-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,73.125,2023,228,23.55
22.0,73.75,2023,228,23.0
22.0,74.375,2023,228,22.34
22.0,75.0,2023,228,22.34
22.0,75.625,2023,228,22.3
22.0,76.25,2023,228,22.2
22.0,76.875,2023,228,22.23
22.0,77.5,2023,228,21.92
22.0,78.125,2023,228,21.69
22.0,78.75,2023,228,21.41
22.0,79.375,2023,228,21.73
22.0,80.0,2023,228,22.27
22.0,80.625,2023,228,22.06
20.0,73.125,2023,229,23.23
20.0,73.75,2023,229,21.06
20.0,74.375,2023,229,21.18
20.0,75.0,2023,229,21.43
20.0,75.625,2023,229,21.45
20.0,76.25,2023,229,21.48
20.0,76.875,2023,229,21.84
20.0,77.5,2023,229,22.43
20.0,78.125,2023,229,23.35
20.0,78.75,2023,229,23.81
20.0,79.375,2023,229,23.89
20.0,80.0,2023,229,23.77
20.0,80.625,2023,229,23.13
20.5,73.125,2023,229,23.76
20.5,73.75,2023,229,21.63
20.5,74.375,2023,229,21.56
20.5,75.0,2023,229,22.07
20.5,75.625,2023,229,21.81
20.5,76.25,2023,229,21.77
20.5,76.875,2023,229,22.24
20.5,77.5,2023,229,22.7
20.5,78.125,2023,229,23.35
20.5,78.75,2023,229,23.79
20.5,79.375,2023,229,23.88
20.5,80.0,2023,229,23.67
20.5,80.625,2023,229,23.22
21.0,73.125,2023,229,23.95
21.0,73.75,2023,229,22.71
21.0,74.375,2023,229,22.53
21.0,75.0,2023,229,23.02
21.0,75.625,2023,229,22.64
21.0,76.25,2023,229,22.56
21.0,76.875,2023,229,22.66
21.0,77.5,2023,229,22.74
21.0,78.125,2023,229,23.15
21.0,78.75,2023,229,23.45
21.0,79.375,2023,229,23.91
21.0,80.0,2023,229,23.73
21.0,80.625,2023,229,23.36
21.5,73.125,2023,229,23.81
21.5,73.75,2023,229,23.34
21.5,74.375,2023,229,23.27
21.5,75.0,2023,229,23.1
21.5,75.625,2023,229,22.67
21.5,76.25,2023,229,22.56
21.5,76.875,2023,229,22.35
21.5,77.5,2023,229,22.05
21.5,78.125,2023,229,22.45
21.5,78.75,2023,229,22.86
21.5,79.375,2023,229,23.75
21.5,80.0,2023,229,23.73
21.5,80.625,2023,229,23.11
22.0,73.125,2023,229,23.7
22.0,73.75,2023,229,23.43
22.0,74.375,2023,229,23.27
22.0,75.0,2023,229,22.95
22.0,75.625,2023,229,22.83
22.0,76.25,2023,229,22.82
22.0,76.875,2023,229,22.76
22.0,77.5,2023,229,22.2
22.0,78.125,2023,229,21.92
22.0,78.75,2023,229,21.99
22.0,79.375,2023,229,22.81
22.0,80.0,2023,229,23.22
22.0,80.625,2023,229,22.53
20.0,73.125,2023,230,23.69
20.0,73.75,2023,230,21.21
20.0,74.375,2023,230,21.57
20.0,75.0,2023,230,22.17
20.0,75.625,2023,230,21.88
20.0,76.25,2023,230,21.83
20.0,76.875,2023,230,21.88
20.0,77.5,2023,230,22.32
20.0,78.125,2023,230,23.07
20.0,78.75,2023,230,23.66
20.0,79.375,2023,230,24.34
20.0,80.0,2023,230,24.51
20.0,80.625,2023,230,23.62
20.5,73.125,2023,230,23.8
20.5,73.75,2023,230,21.63
20.5,74.375,2023,230,21.79
20.5,75.0,2023,230,22.9
20.5,75.625,2023,230,22.45
20.5,76.25,2023,230,22.16
20.5,76.875,2023,230,22.35
20.5,77.5,2023,230,22.71
20.5,78.125,2023,230,23.3
20.5,78.75,2023,230,23.8
20.5,79.375,2023,230,24.39
20.5,80.0,2023,230,24.54
20.5,80.625,2023,230,23.96
21.0,73.125,2023,230,23.88
21.0,73.75,2023,230,22.63
21.0,74.375,2023,230,22.55
21.0,75.0,2023,230,23.79
21.0,75.625,2023,230,23.47
21.0,76.25,2023,230,22.96
21.0,76.875,2023,230,22.93
21.0,77.5,2023,230,22.93
21.0,78.125,2023,230,23.29
21.0,78.75,2023,230,23.6
21.0,79.375,2023,230,24.27
21.0,80.0,2023,230,24.46
21.0,80.625,2023,230,24.02
21.5,73.125,2023,230,23.77
21.5,73.75,2023,230,23.08
21.5,74.375,2023,230,22.94
21.5,75.0,2023,230,23.48
21.5,75.625,2023,230,23.28
21.5,76.25,2023,230,22.96
21.5,76.875,2023,230,22.65
21.5,77.5,2023,230,22.29
21.5,78.125,2023,230,22.68
21.5,78.75,2023,230,23.1
21.5,79.375,2023,230,23.93
21.5,80.0,2023,230,24.24
21.5,80.625,2023,230,23.65
22.0,73.125,2023,230,23.49
22.0,73.75,2023,230,22.93
22.0,74.375,2023,230,22.63
22.0,75.0,2023,230,23.01
22.0,75.625,2023,230,23.4
22.0,76.25,2023,230,23.35
22.0,76.875,2023,230,23.1
22.0,77.5,2023,230,22.51
22.0,78.125,2023,230,22.24
22.0,78.75,2023,230,22.32
22.0,79.375,2023,230,22.93
22.0,80.0,2023,230,23.76
22.0,80.625,2023,230,23.4
20.0,73.125,2023,231,23.92
20.0,73.75,2023,231,21.45
20.0,74.375,2023,231,21.64
20.0,75.0,2023,231,22.05
20.0,75.625,2023,231,21.87
20.0,76.25,2023,231,21.94
20.0,76.875,2023,231,22.2
20.0,77.5,2023,231,22.58
20.0,78.125,2023,231,23.17
20.0,78.75,2023,231,23.31
20.0,79.375,2023,231,23.56
20.0,80.0,2023,231,23.72
20.0,80.625,2023,231,23.58
20.5,73.125,2023,231,24.09
20.5,73.75,2023,231,21.86
20.5,74.375,2023,231,21.88
20.5,75.0,2023,231,22.72
20.5,75.625,2023,231,22.31
20.5,76.25,2023,231,22.31
20.5,76.875,2023,231,22.66
20.5,77.5,2023,231,22.78
20.5,78.125,2023,231,23.19
20.5,78.75,2023,231,23.47
20.5,79.375,2023,231,23.7
20.5,80.0,2023,231,23.88
20.5,80.625,2023,231,24.02
21.0,73.125,2023,231,24.16
21.0,73.75,2023,231,22.91
21.0,74.375,2023,231,22.59
21.0,75.0,2023,231,23.53
21.0,75.625,2023,231,23.22
21.0,76.25,2023,231,23.14
21.0,76.875,2023,231,23.03
21.0,77.5,2023,231,22.8
21.0,78.125,2023,231,23.05
21.0,78.75,2023,231,23.28
21.0,79.375,2023,231,23.78
21.0,80.0,2023,231,24.08
21.0,80.625,2023,231,24.25
21.5,73.125,2023,231,23.99
21.5,73.75,2023,231,23.33
21.5,74.375,2023,231,23.0
21.5,75.0,2023,231,23.39
21.5,75.625,2023,231,23.16
21.5,76.25,2023,231,23.01
21.5,76.875,2023,231,22.58
21.5,77.5,2023,231,22.08
21.5,78.125,2023,231,22.49
21.5,78.75,2023,231,22.92
21.5,79.375,2023,231,23.69
21.5,80.0,2023,231,24.09
21.5,80.625,2023,231,24.16
22.0,73.125,2023,231,23.83
22.0,73.75,2023,231,23.19
22.0,74.375,2023,231,22.78
22.0,75.0,2023,231,23.09
22.0,75.625,2023,231,23.38
22.0,76.25,2023,231,23.28
22.0,76.875,2023,231,23.02
22.0,77.5,2023,231,22.44
22.0,78.125,2023,231,22.13
22.0,78.75,2023,231,22.31
22.0,79.375,2023,231,23.0
22.0,80.0,2023,231,23.74
22.0,80.625,2023,231,23.8
20.0,73.125,2023,232,24.1
20.0,73.75,2023,232,21.71
20.0,74.375,2023,232,21.72
20.0,75.0,2023,232,21.93
20.0,75.625,2023,232,21.74
20.0,76.25,2023,232,21.94
20.0,76.875,2023,232,22.04
20.0,77.5,2023,232,22.33
20.0,78.125,2023,232,22.95
20.0,78.75,2023,232,23.14
20.0,79.375,2023,232,23.42
20.0,80.0,2023,232,23.42
20.0,80.625,2023,232,22.89
20.5,73.125,2023,232,24.4
20.5,73.75,2023,232,22.14
20.5,74.375,2023,232,22.02
20.5,75.0,2023,232,22.47
20.5,75.625,2023,232,22.08
20.5,76.25,2023,232,22.26
20.5,76.875,2023,232,22.53
20.5,77.5,2023,232,22.72
20.5,78.125,2023,232,23.09
20.5,78.75,2023,232,23.33
20.5,79.375,2023,232,23.89
20.5,80.0,2023,232,24.0
20.5,80.625,2023,232,23.74
21.0,73.125,2023,232,24.65
21.0,73.75,2023,232,23.24
21.0,74.375,2023,232,22.92
21.0,75.0,2023,232,23.58
21.0,75.625,2023,232,23.18
21.0,76.25,2023,232,23.02
21.0,76.875,2023,232,23.02
21.0,77.5,2023,232,22.76
21.0,78.125,2023,232,22.97
21.0,78.75,2023,232,23.52
21.0,79.375,2023,232,24.65
21.0,80.0,2023,232,24.58
21.0,80.625,2023,232,24.29
21.5,73.125,2023,232,24.67
21.5,73.75,2023,232,23.88
21.5,74.375,2023,232,23.44
21.5,75.0,2023,232,23.61
21.5,75.625,2023,232,23.11
21.5,76.25,2023,232,22.94
21.5,76.875,2023,232,22.55
21.5,77.5,2023,232,22.04
21.5,78.125,2023,232,22.48
21.5,78.75,2023,232,23.66
21.5,79.375,2023,232,24.53
21.5,80.0,2023,232,24.12
21.5,80.625,2023,232,23.87
22.0,73.125,2023,232,24.64
22.0,73.75,2023,232,23.86
22.0,74.375,2023,232,23.2
22.0,75.0,2023,232,23.11
22.0,75.625,2023,232,23.03
22.0,76.25,2023,232,22.95
22.0,76.875,2023,232,22.8
22.0,77.5,2023,232,22.13
22.0,78.125,2023,232,22.14
22.0,78.75,2023,232,23.5
22.0,79.375,2023,232,23.4
22.0,80.0,2023,232,23.62
22.0,80.625,2023,232,23.62
20.0,73.125,2023,233,23.15
20.0,73.75,2023,233,20.83
20.0,74.375,2023,233,21.08
20.0,75.0,2023,233,21.4
20.0,75.625,2023,233,21.22
20.0,76.25,2023,233,21.08
20.0,76.875,2023,233,21.29
20.0,77.5,2023,233,21.64
20.0,78.125,2023,233,22.47
20.0,78.75,2023,233,23.01
20.0,79.375,2023,233,23.4
20.0,80.0,2023,233,23.47
20.0,80.625,2023,233,22.98
20.5,73.125,2023,233,23.73
20.5,73.75,2023,233,21.54
20.5,74.375,2023,233,21.61
20.5,75.0,2023,233,22.12
20.5,75.625,2023,233,21.63
20.5,76.25,2023,233,21.47
20.5,76.875,2023,233,21.78
20.5,77.5,2023,233,21.94
20.5,78.125,2023,233,22.61
20.5,78.75,2023,233,23.17
20.5,79.375,2023,233,23.59
20.5,80.0,2023,233,23.62
20.5,80.625,2023,233,23.4
21.0,73.125,2023,233,24.17
21.0,73.75,2023,233,22.81
21.0,74.375,2023,233,22.53
21.0,75.0,2023,233,23.06
21.0,75.625,2023,233,22.5
21.0,76.25,2023,233,22.34
21.0,76.875,2023,233,22.39
21.0,77.5,2023,233,22.37
21.0,78.125,2023,233,22.89
21.0,78.75,2023,233,23.36
21.0,79.375,2023,233,24.04
21.0,80.0,2023,233,24.03
21.0,80.625,2023,233,23.62
21.5,73.125,2023,233,24.26
21.5,73.75,2023,233,23.47
21.5,74.375,2023,233,22.97
21.5,75.0,2023,233,23.09
21.5,75.625,2023,233,22.64
21.5,76.25,2023,233,22.59
21.5,76.875,2023,233,22.37
21.5,77.5,2023,233,22.04
21.5,78.125,2023,233,22.64
21.5,78.75,2023,233,23.5
21.5,79.375,2023,233,24.45
21.5,80.0,2023,233,24.42
21.5,80.625,2023,233,23.63
22.0,73.125,2023,233,24.26
22.0,73.75,2023,233,23.5
22.0,74.375,2023,233,22.79
22.0,75.0,2023,233,22.9
22.0,75.625,2023,233,23.06
22.0,76.25,2023,233,23.19
22.0,76.875,2023,233,23.08
22.0,77.5,2023,233,22.5
22.0,78.125,2023,233,22.36
22.0,78.75,2023,233,23.25
22.0,79.375,2023,233,23.5
22.0,80.0,2023,233,24.13
22.0,80.625,2023,233,23.63
20.0,73.125,2023,234,23.65
20.0,73.75,2023,234,21.29
20.0,74.375,2023,234,21.17
20.0,75.0,2023,234,21.35
20.0,75.625,2023,234,21.17
20.0,76.25,2023,234,21.26
20.0,76.875,2023,234,21.87
20.0,77.5,2023,234,22.9
20.0,78.125,2023,234,23.57
20.0,78.75,2023,234,23.7
20.0,79.375,2023,234,23.86
20.0,80.0,2023,234,23.7
20.0,80.625,2023,234,23.08
20.5,73.125,2023,234,24.07
20.5,73.75,2023,234,22.12
20.5,74.375,2023,234,21.73
20.5,75.0,2023,234,22.15
20.5,75.625,2023,234,21.74
20.5,76.25,2023,234,21.59
20.5,76.875,2023,234,22.26
20.5,77.5,2023,234,22.96
20.5,78.125,2023,234,23.45
20.5,78.75,2023,234,23.59
20.5,79.375,2023,234,23.72
20.5,80.0,2023,234,23.65
20.5,80.625,2023,234,23.39
21.0,73.125,2023,234,24.56
21.0,73.75,2023,234,23.4
21.0,74.375,2023,234,22.8
21.0,75.0,2023,234,23.21
21.0,75.625,2023,234,22.69
21.0,76.25,2023,234,22.43
21.0,76.875,2023,234,22.6
21.0,77.5,2023,234,22.87
21.0,78.125,2023,234,23.21
21.0,78.75,2023,234,23.48
21.0,79.375,2023,234,23.92
21.0,80.0,2023,234,23.92
21.0,80.625,2023,234,23.61
21.5,73.125,2023,234,24.71
21.5,73.75,2023,234,24.04
21.5,74.375,2023,234,23.55
21.5,75.0,2023,234,23.32
21.5,75.625,2023,234,22.76
21.5,76.25,2023,234,22.65
21.5,76.875,2023,234,22.43
21.5,77.5,2023,234,22.12
21.5,78.125,2023,234,22.49
21.5,78.75,2023,234,22.96
21.5,79.375,2023,234,23.82
21.5,80.0,2023,234,24.17
21.5,80.625,2023,234,23.79
22.0,73.125,2023,234,24.51
22.0,73.75,2023,234,23.88
22.0,74.375,2023,234,23.4
22.0,75.0,2023,234,23.22
22.0,75.625,2023,234,23.18
22.0,76.25,2023,234,23.13
22.0,76.875,2023,234,22.92
22.0,77.5,2023,234,22.29
22.0,78.125,2023,234,21.96
22.0,78.75,2023,234,22.02
22.0,79.375,2023,234,22.82
22.0,80.0,2023,234,23.7
22.0,80.625,2023,234,23.79
20.0,73.125,2023,235,23.88
20.0,73.75,2023,235,21.5
20.0,74.375,2023,235,21.39
20.0,75.0,2023,235,21.72
20.0,75.625,2023,235,21.51
20.0,76.25,2023,235,21.54
20.0,76.875,2023,235,22.0
20.0,77.5,2023,235,22.89
20.0,78.125,2023,235,23.83
20.0,78.75,2023,235,24.22
20.0,79.375,2023,235,24.34
20.0,80.0,2023,235,24.03
20.0,80.625,2023,235,23.23
20.5,73.125,2023,235,24.32
20.5,73.75,2023,235,22.03
20.5,74.375,2023,235,21.73
20.5,75.0,2023,235,22.31
20.5,75.625,2023,235,21.93
20.5,76.25,2023,235,21.73
20.5,76.875,2023,235,22.25
20.5,77.5,2023,235,22.98
20.5,78.125,2023,235,23.59
20.5,78.75,2023,235,23.98
20.5,79.375,2023,235,24.34
20.5,80.0,2023,235,24.2
20.5,80.625,2023,235,23.65
21.0,73.125,2023,235,24.72
21.0,73.75,2023,235,23.18
21.0,74.375,2023,235,22.68
21.0,75.0,2023,235,23.34
21.0,75.625,2023,235,22.9
21.0,76.25,2023,235,22.59
21.0,76.875,2023,235,22.7
21.0,77.5,2023,235,22.9
21.0,78.125,2023,235,23.15
21.0,78.75,2023,235,23.34
21.0,79.375,2023,235,24.01
21.0,80.0,2023,235,24.29
21.0,80.625,2023,235,23.97
21.5,73.125,2023,235,24.72
21.5,73.75,2023,235,23.76
21.5,74.375,2023,235,23.28
21.5,75.0,2023,235,23.54
21.5,75.625,2023,235,23.12
21.5,76.25,2023,235,22.89
21.5,76.875,2023,235,22.58
21.5,77.5,2023,235,22.11
21.5,78.125,2023,235,22.36
21.5,78.75,2023,235,22.64
21.5,79.375,2023,235,23.47
21.5,80.0,2023,235,24.17
21.5,80.625,2023,235,23.97
22.0,73.125,2023,235,24.72
22.0,73.75,2023,235,23.81
22.0,74.375,2023,235,23.15
22.0,75.0,2023,235,23.37
22.0,75.625,2023,235,23.49
22.0,76.25,2023,235,23.36
22.0,76.875,2023,235,23.08
22.0,77.5,2023,235,22.29
22.0,78.125,2023,235,21.86
22.0,78.75,2023,235,21.81
22.0,79.375,2023,235,22.36
22.0,80.0,2023,235,23.37
22.0,80.625,2023,235,23.54
20.0,73.125,2023,236,24.52
20.0,73.75,2023,236,22.23
20.0,74.375,2023,236,22.18
20.0,75.0,2023,236,22.37
20.0,75.625,2023,236,22.31
20.0,76.25,2023,236,22.37
20.0,76.875,2023,236,22.61
20.0,77.5,2023,236,23.17
20.0,78.125,2023,236,23.95
20.0,78.75,2023,236,24.16
20.0,79.375,2023,236,24.11
20.0,80.0,2023,236,23.99
20.0,80.625,2023,236,23.3
20.5,73.125,2023,236,24.86
20.5,73.75,2023,236,22.49
20.5,74.375,2023,236,22.5
20.5,75.0,2023,236,23.03
20.5,75.625,2023,236,22.81
20.5,76.25,2023,236,22.64
20.5,76.875,2023,236,22.92
20.5,77.5,2023,236,23.12
20.5,78.125,2023,236,23.75
20.5,78.75,2023,236,24.36
20.5,79.375,2023,236,24.47
20.5,80.0,2023,236,24.28
20.5,80.625,2023,236,23.88
21.0,73.125,2023,236,25.19
21.0,73.75,2023,236,23.6
21.0,74.375,2023,236,23.14
21.0,75.0,2023,236,23.93
21.0,75.625,2023,236,23.56
21.0,76.25,2023,236,23.25
21.0,76.875,2023,236,23.15
21.0,77.5,2023,236,22.95
21.0,78.125,2023,236,23.32
21.0,78.75,2023,236,23.82
21.0,79.375,2023,236,24.3
21.0,80.0,2023,236,24.22
21.0,80.625,2023,236,24.05
21.5,73.125,2023,236,25.14
21.5,73.75,2023,236,24.15
21.5,74.375,2023,236,23.62
21.5,75.0,2023,236,23.84
21.5,75.625,2023,236,23.32
21.5,76.25,2023,236,23.09
21.5,76.875,2023,236,22.75
21.5,77.5,2023,236,22.09
21.5,78.125,2023,236,22.48
21.5,78.75,2023,236,23.03
21.5,79.375,2023,236,23.74
21.5,80.0,2023,236,23.8
21.5,80.625,2023,236,23.55
22.0,73.125,2023,236,24.98
22.0,73.75,2023,236,24.03
22.0,74.375,2023,236,23.21
22.0,75.0,2023,236,23.39
22.0,75.625,2023,236,23.51
22.0,76.25,2023,236,23.48
22.0,76.875,2023,236,23.25
22.0,77.5,2023,236,22.39
22.0,78.125,2023,236,22.14
22.0,78.75,2023,236,22.17
22.0,79.375,2023,236,22.53
22.0,80.0,2023,236,22.91
22.0,80.625,2023,236,22.86
20.0,73.125,2023,237,24.53
20.0,73.75,2023,237,22.12
20.0,74.375,2023,237,21.9
20.0,75.0,2023,237,22.12
20.0,75.625,2023,237,21.92
20.0,76.25,2023,237,21.95
20.0,76.875,2023,237,22.04
20.0,77.5,2023,237,22.23
20.0,78.125,2023,237,22.98
20.0,78.75,2023,237,23.81
20.0,79.375,2023,237,24.18
20.0,80.0,2023,237,23.87
20.0,80.625,2023,237,23.03
20.5,73.125,2023,237,24.72
20.5,73.75,2023,237,22.45
20.5,74.375,2023,237,22.14
20.5,75.0,2023,237,22.59
20.5,75.625,2023,237,22.29
20.5,76.25,2023,237,22.2
20.5,76.875,2023,237,22.36
20.5,77.5,2023,237,22.59
20.5,78.125,2023,237,23.18
20.5,78.75,2023,237,23.7
20.5,79.375,2023,237,24.09
20.5,80.0,2023,237,23.9
20.5,80.625,2023,237,23.37
21.0,73.125,2023,237,25.01
21.0,73.75,2023,237,23.49
21.0,74.375,2023,237,22.71
21.0,75.0,2023,237,23.2
21.0,75.625,2023,237,22.86
21.0,76.25,2023,237,22.59
21.0,76.875,2023,237,22.53
21.0,77.5,2023,237,22.5
21.0,78.125,2023,237,22.78
21.0,78.75,2023,237,23.03
21.0,79.375,2023,237,23.57
21.0,80.0,2023,237,23.73
21.0,80.625,2023,237,23.48
21.5,73.125,2023,237,25.03
21.5,73.75,2023,237,24.05
21.5,74.375,2023,237,23.04
21.5,75.0,2023,237,23.12
21.5,75.625,2023,237,22.71
21.5,76.25,2023,237,22.45
21.5,76.875,2023,237,22.18
21.5,77.5,2023,237,21.65
21.5,78.125,2023,237,21.82
21.5,78.75,2023,237,22.28
21.5,79.375,2023,237,23.06
21.5,80.0,2023,237,23.48
21.5,80.625,2023,237,23.23
22.0,73.125,2023,237,24.89
22.0,73.75,2023,237,23.98
22.0,74.375,2023,237,22.86
22.0,75.0,2023,237,22.98
22.0,75.625,2023,237,23.07
22.0,76.25,2023,237,23.01
22.0,76.875,2023,237,22.76
22.0,77.5,2023,237,21.9
22.0,78.125,2023,237,21.36
22.0,78.75,2023,237,21.25
22.0,79.375,2023,237,21.87
22.0,80.0,2023,237,22.59
22.0,80.625,2023,237,22.34
20.0,73.125,2023,238,24.59
20.0,73.75,2023,238,22.13
20.0,74.375,2023,238,22.02
20.0,75.0,2023,238,22.34
20.0,75.625,2023,238,22.29
20.0,76.25,2023,238,22.52
20.0,76.875,2023,238,22.87
20.0,77.5,2023,238,23.32
20.0,78.125,2023,238,23.98
20.0,78.75,2023,238,24.38
20.0,79.375,2023,238,24.5
20.0,80.0,2023,238,24.11
20.0,80.625,2023,238,23.08
20.5,73.125,2023,238,24.85
20.5,73.75,2023,238,22.49
20.5,74.375,2023,238,22.13
20.5,75.0,2023,238,22.6
20.5,75.625,2023,238,22.51
20.5,76.25,2023,238,22.65
20.5,76.875,2023,238,22.99
20.5,77.5,2023,238,23.38
20.5,78.125,2023,238,23.95
20.5,78.75,2023,238,24.34
20.5,79.375,2023,238,24.36
20.5,80.0,2023,238,24.06
20.5,80.625,2023,238,23.37
21.0,73.125,2023,238,25.15
21.0,73.75,2023,238,23.59
21.0,74.375,2023,238,22.96
21.0,75.0,2023,238,23.41
21.0,75.625,2023,238,23.21
21.0,76.25,2023,238,23.21
21.0,76.875,2023,238,23.2
21.0,77.5,2023,238,23.21
21.0,78.125,2023,238,23.51
21.0,78.75,2023,238,23.77
21.0,79.375,2023,238,24.0
21.0,80.0,2023,238,23.87
21.0,80.625,2023,238,23.47
21.5,73.125,2023,238,25.18
21.5,73.75,2023,238,24.18
21.5,74.375,2023,238,23.56
21.5,75.0,2023,238,23.65
21.5,75.625,2023,238,23.34
21.5,76.25,2023,238,23.27
21.5,76.875,2023,238,22.85
21.5,77.5,2023,238,22.24
21.5,78.125,2023,238,22.52
21.5,78.75,2023,238,22.91
21.5,79.375,2023,238,23.33
21.5,80.0,2023,238,23.36
21.5,80.625,2023,238,23.03
22.0,73.125,2023,238,25.1
22.0,73.75,2023,238,24.18
22.0,74.375,2023,238,23.4
22.0,75.0,2023,238,23.57
22.0,75.625,2023,238,23.77
22.0,76.25,2023,238,23.79
22.0,76.875,2023,238,23.37
22.0,77.5,2023,238,22.49
22.0,78.125,2023,238,22.07
22.0,78.75,2023,238,21.83
22.0,79.375,2023,238,21.87
22.0,80.0,2023,238,22.12
22.0,80.625,2023,238,22.01
20.0,73.125,2023,239,24.22
20.0,73.75,2023,239,21.86
20.0,74.375,2023,239,22.09
20.0,75.0,2023,239,22.54
20.0,75.625,2023,239,22.35
20.0,76.25,2023,239,22.32
20.0,76.875,2023,239,22.41
20.0,77.5,2023,239,22.71
20.0,78.125,2023,239,23.4
20.0,78.75,2023,239,23.9
20.0,79.375,2023,239,24.23
20.0,80.0,2023,239,24.04
20.0,80.625,2023,239,23.23
20.5,73.125,2023,239,24.61
20.5,73.75,2023,239,22.22
20.5,74.375,2023,239,22.18
20.5,75.0,2023,239,22.77
20.5,75.625,2023,239,22.54
20.5,76.25,2023,239,22.52
20.5,76.875,2023,239,22.7
20.5,77.5,2023,239,22.93
20.5,78.125,2023,239,23.43
20.5,78.75,2023,239,23.82
20.5,79.375,2023,239,23.98
20.5,80.0,2023,239,23.84
20.5,80.625,2023,239,23.43
21.0,73.125,2023,239,24.4
21.0,73.75,2023,239,23.07
21.0,74.375,2023,239,22.57
21.0,75.0,2023,239,23.15
21.0,75.625,2023,239,23.04
21.0,76.25,2023,239,22.98
21.0,76.875,2023,239,22.96
21.0,77.5,2023,239,22.85
21.0,78.125,2023,239,23.15
21.0,78.75,2023,239,23.31
21.0,79.375,2023,239,23.54
21.0,80.0,2023,239,23.45
21.0,80.625,2023,239,23.35
21.5,73.125,2023,239,23.98
21.5,73.75,2023,239,23.16
21.5,74.375,2023,239,22.87
21.5,75.0,2023,239,23.12
21.5,75.625,2023,239,22.91
21.5,76.25,2023,239,22.85
21.5,76.875,2023,239,22.57
21.5,77.5,2023,239,21.98
21.5,78.125,2023,239,22.06
21.5,78.75,2023,239,22.26
21.5,79.375,2023,239,22.99
21.5,80.0,2023,239,22.95
21.5,80.625,2023,239,22.85
22.0,73.125,2023,239,23.82
22.0,73.75,2023,239,23.1
22.0,74.375,2023,239,22.71
22.0,75.0,2023,239,22.93
22.0,75.625,2023,239,23.15
22.0,76.25,2023,239,23.31
22.0,76.875,2023,239,23.13
22.0,77.5,2023,239,22.29
22.0,78.125,2023,239,21.55
22.0,78.75,2023,239,21.08
22.0,79.375,2023,239,21.78
22.0,80.0,2023,239,22.06
22.0,80.625,2023,239,22.07
20.0,73.125,2023,240,23.67
20.0,73.75,2023,240,21.63
20.0,74.375,2023,240,21.46
20.0,75.0,2023,240,21.57
20.0,75.625,2023,240,21.26
20.0,76.25,2023,240,21.31
20.0,76.875,2023,240,21.57
20.0,77.5,2023,240,21.92
20.0,78.125,2023,240,22.59
20.0,78.75,2023,240,23.09
20.0,79.375,2023,240,23.06
20.0,80.0,2023,240,22.79
20.0,80.625,2023,240,22.35
20.5,73.125,2023,240,24.03
20.5,73.75,2023,240,22.07
20.5,74.375,2023,240,21.65
20.5,75.0,2023,240,21.81
20.5,75.625,2023,240,21.4
20.5,76.25,2023,240,21.34
20.5,76.875,2023,240,21.57
20.5,77.5,2023,240,21.93
20.5,78.125,2023,240,22.42
20.5,78.75,2023,240,22.84
20.5,79.375,2023,240,22.82
20.5,80.0,2023,240,22.71
20.5,80.625,2023,240,22.46
21.0,73.125,2023,240,24.32
21.0,73.75,2023,240,23.13
21.0,74.375,2023,240,22.38
21.0,75.0,2023,240,22.57
21.0,75.625,2023,240,22.26
21.0,76.25,2023,240,21.95
21.0,76.875,2023,240,21.82
21.0,77.5,2023,240,21.79
21.0,78.125,2023,240,22.04
21.0,78.75,2023,240,22.17
21.0,79.375,2023,240,22.31
21.0,80.0,2023,240,22.39
21.0,80.625,2023,240,22.32
21.5,73.125,2023,240,24.09
21.5,73.75,2023,240,23.26
21.5,74.375,2023,240,22.79
21.5,75.0,2023,240,22.81
21.5,75.625,2023,240,22.49
21.5,76.25,2023,240,22.23
21.5,76.875,2023,240,21.79
21.5,77.5,2023,240,21.21
21.5,78.125,2023,240,21.28
21.5,78.75,2023,240,21.26
21.5,79.375,2023,240,21.42
21.5,80.0,2023,240,21.62
21.5,80.625,2023,240,21.71
22.0,73.125,2023,240,23.84
22.0,73.75,2023,240,23.03
22.0,74.375,2023,240,22.51
22.0,75.0,2023,240,22.65
22.0,75.625,2023,240,22.82
22.0,76.25,2023,240,22.71
22.0,76.875,2023,240,22.45
22.0,77.5,2023,240,21.63
22.0,78.125,2023,240,21.29
22.0,78.75,2023,240,20.6
22.0,79.375,2023,240,20.74
22.0,80.0,2023,240,20.92
22.0,80.625,2023,240,20.96
20.0,73.125,2023,241,23.38
20.0,73.75,2023,241,21.21
20.0,74.375,2023,241,21.11
20.0,75.0,2023,241,21.22
20.0,75.625,2023,241,21.11
20.0,76.25,2023,241,21.31
20.0,76.875,2023,241,21.61
20.0,77.5,2023,241,21.92
20.0,78.125,2023,241,22.41
20.0,78.75,2023,241,22.32
20.0,79.375,2023,241,22.28
20.0,80.0,2023,241,22.24
20.0,80.625,2023,241,21.48
20.5,73.125,2023,241,23.81
20.5,73.75,2023,241,21.7
20.5,74.375,2023,241,21.28
20.5,75.0,2023,241,21.56
