-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
22.0,73.125,2018,204,26.55
22.0,73.75,2018,204,25.28
22.0,74.375,2018,204,24.67
22.0,75.0,2018,204,25.08
22.0,75.625,2018,204,25.13
22.0,76.25,2018,204,24.91
22.0,76.875,2018,204,24.4
22.0,77.5,2018,204,23.42
22.0,78.125,2018,204,23.23
22.0,78.75,2018,204,23.36
22.0,79.375,2018,204,23.8
22.0,80.0,2018,204,24.14
22.0,80.625,2018,204,23.57
20.0,73.125,2018,205,25.61
20.0,73.75,2018,205,23.51
20.0,74.375,2018,205,24.59
20.0,75.0,2018,205,25.43
20.0,75.625,2018,205,25.11
20.0,76.25,2018,205,25.09
20.0,76.875,2018,205,25.43
20.0,77.5,2018,205,25.99
20.0,78.125,2018,205,26.61
20.0,78.75,2018,205,26.8
20.0,79.375,2018,205,26.79
20.0,80.0,2018,205,26.42
20.0,80.625,2018,205,25.56
20.5,73.125,2018,205,25.94
20.5,73.75,2018,205,23.93
20.5,74.375,2018,205,24.74
20.5,75.0,2018,205,25.97
20.5,75.625,2018,205,25.46
20.5,76.25,2018,205,25.33
20.5,76.875,2018,205,25.82
20.5,77.5,2018,205,26.09
20.5,78.125,2018,205,26.49
20.5,78.75,2018,205,26.75
20.5,79.375,2018,205,26.68
20.5,80.0,2018,205,26.29
20.5,80.625,2018,205,25.83
21.0,73.125,2018,205,26.46
21.0,73.75,2018,205,25.13
21.0,74.375,2018,205,25.52
21.0,75.0,2018,205,26.91
21.0,75.625,2018,205,26.33
21.0,76.25,2018,205,26.09
21.0,76.875,2018,205,26.03
21.0,77.5,2018,205,25.85
21.0,78.125,2018,205,26.12
21.0,78.75,2018,205,26.32
21.0,79.375,2018,205,26.49
21.0,80.0,2018,205,26.09
21.0,80.625,2018,205,25.73
21.5,73.125,2018,205,26.76
21.5,73.75,2018,205,25.89
21.5,74.375,2018,205,25.92
21.5,75.0,2018,205,26.46
21.5,75.625,2018,205,25.88
21.5,76.25,2018,205,25.84
21.5,76.875,2018,205,25.39
21.5,77.5,2018,205,24.7
21.5,78.125,2018,205,25.33
21.5,78.75,2018,205,25.69
21.5,79.375,2018,205,26.04
21.5,80.0,2018,205,25.82
21.5,80.625,2018,205,25.3
22.0,73.125,2018,205,27.13
22.0,73.75,2018,205,26.13
22.0,74.375,2018,205,25.55
22.0,75.0,2018,205,25.96
22.0,75.625,2018,205,26.13
22.0,76.25,2018,205,26.11
22.0,76.875,2018,205,25.73
22.0,77.5,2018,205,24.71
22.0,78.125,2018,205,24.37
22.0,78.75,2018,205,24.42
22.0,79.375,2018,205,24.97
22.0,80.0,2018,205,25.18
22.0,80.625,2018,205,24.55
20.0,73.125,2018,206,25.52
20.0,73.75,2018,206,23.43
20.0,74.375,2018,206,24.46
20.0,75.0,2018,206,25.34
20.0,75.625,2018,206,25.14
20.0,76.25,2018,206,25.11
20.0,76.875,2018,206,25.29
20.0,77.5,2018,206,25.75
20.0,78.125,2018,206,26.5
20.0,78.75,2018,206,26.79
20.0,79.375,2018,206,26.9
20.0,80.0,2018,206,26.52
20.0,80.625,2018,206,25.57
20.5,73.125,2018,206,25.86
20.5,73.75,2018,206,23.8
20.5,74.375,2018,206,24.64
20.5,75.0,2018,206,25.93
20.5,75.625,2018,206,25.46
20.5,76.25,2018,206,25.24
20.5,76.875,2018,206,25.58
20.5,77.5,2018,206,25.77
20.5,78.125,2018,206,26.24
20.5,78.75,2018,206,26.54
20.5,79.375,2018,206,26.7
20.5,80.0,2018,206,26.42
20.5,80.625,2018,206,25.9
21.0,73.125,2018,206,26.34
21.0,73.75,2018,206,24.9
21.0,74.375,2018,206,25.4
21.0,75.0,2018,206,26.89
21.0,75.625,2018,206,26.25
21.0,76.25,2018,206,25.92
21.0,76.875,2018,206,25.77
21.0,77.5,2018,206,25.56
21.0,78.125,2018,206,25.85
21.0,78.75,2018,206,26.0
21.0,79.375,2018,206,26.32
21.0,80.0,2018,206,26.13
21.0,80.625,2018,206,25.79
21.5,73.125,2018,206,26.58
21.5,73.75,2018,206,25.62
21.5,74.375,2018,206,25.73
21.5,75.0,2018,206,26.44
21.5,75.625,2018,206,25.73
21.5,76.25,2018,206,25.56
21.5,76.875,2018,206,25.04
21.5,77.5,2018,206,24.33
21.5,78.125,2018,206,25.02
21.5,78.75,2018,206,25.39
21.5,79.375,2018,206,25.89
21.5,80.0,2018,206,25.88
21.5,80.625,2018,206,25.42
22.0,73.125,2018,206,26.9
22.0,73.75,2018,206,25.87
22.0,74.375,2018,206,25.43
22.0,75.0,2018,206,25.99
22.0,75.625,2018,206,26.12
22.0,76.25,2018,206,26.02
22.0,76.875,2018,206,25.63
22.0,77.5,2018,206,24.47
22.0,78.125,2018,206,24.1
22.0,78.75,2018,206,24.25
22.0,79.375,2018,206,25.06
22.0,80.0,2018,206,25.6
22.0,80.625,2018,206,24.95
20.0,73.125,2018,207,25.54
20.0,73.75,2018,207,23.47
20.0,74.375,2018,207,24.58
20.0,75.0,2018,207,25.71
20.0,75.625,2018,207,25.49
20.0,76.25,2018,207,25.33
20.0,76.875,2018,207,25.33
20.0,77.5,2018,207,25.52
20.0,78.125,2018,207,25.87
20.0,78.75,2018,207,26.01
20.0,79.375,2018,207,26.15
20.0,80.0,2018,207,25.86
20.0,80.625,2018,207,24.89
20.5,73.125,2018,207,25.84
20.5,73.75,2018,207,23.8
20.5,74.375,2018,207,24.58
20.5,75.0,2018,207,26.13
20.5,75.625,2018,207,25.74
20.5,76.25,2018,207,25.4
20.5,76.875,2018,207,25.57
20.5,77.5,2018,207,25.59
20.5,78.125,2018,207,25.85
20.5,78.75,2018,207,25.98
20.5,79.375,2018,207,26.04
20.5,80.0,2018,207,25.76
20.5,80.625,2018,207,25.19
21.0,73.125,2018,207,26.31
21.0,73.75,2018,207,24.91
21.0,74.375,2018,207,25.37
21.0,75.0,2018,207,27.07
21.0,75.625,2018,207,26.51
21.0,76.25,2018,207,26.03
21.0,76.875,2018,207,25.71
21.0,77.5,2018,207,25.34
21.0,78.125,2018,207,25.39
21.0,78.75,2018,207,25.34
21.0,79.375,2018,207,25.57
21.0,80.0,2018,207,25.36
21.0,80.625,2018,207,25.03
21.5,73.125,2018,207,26.53
21.5,73.75,2018,207,25.62
21.5,74.375,2018,207,25.82
21.5,75.0,2018,207,26.64
21.5,75.625,2018,207,25.98
21.5,76.25,2018,207,25.7
21.5,76.875,2018,207,25.03
21.5,77.5,2018,207,24.12
21.5,78.125,2018,207,24.44
21.5,78.75,2018,207,24.53
21.5,79.375,2018,207,24.88
21.5,80.0,2018,207,24.82
21.5,80.625,2018,207,24.34
22.0,73.125,2018,207,26.84
22.0,73.75,2018,207,25.81
22.0,74.375,2018,207,25.4
22.0,75.0,2018,207,25.97
22.0,75.625,2018,207,26.12
22.0,76.25,2018,207,25.97
22.0,76.875,2018,207,25.43
22.0,77.5,2018,207,24.12
22.0,78.125,2018,207,23.52
22.0,78.75,2018,207,23.23
22.0,79.375,2018,207,23.59
22.0,80.0,2018,207,23.97
22.0,80.625,2018,207,23.49
20.0,73.125,2018,208,25.22
20.0,73.75,2018,208,23.14
20.0,74.375,2018,208,24.43
20.0,75.0,2018,208,25.88
20.0,75.625,2018,208,25.89
20.0,76.25,2018,208,25.82
20.0,76.875,2018,208,25.88
20.0,77.5,2018,208,26.2
20.0,78.125,2018,208,26.69
20.0,78.75,2018,208,26.81
20.0,79.375,2018,208,26.86
20.0,80.0,2018,208,26.51
20.0,80.625,2018,208,25.37
20.5,73.125,2018,208,25.51
20.5,73.75,2018,208,23.46
20.5,74.375,2018,208,24.37
20.5,75.0,2018,208,26.23
20.5,75.625,2018,208,26.07
20.5,76.25,2018,208,25.71
20.5,76.875,2018,208,25.78
20.5,77.5,2018,208,25.96
20.5,78.125,2018,208,26.37
20.5,78.75,2018,208,26.64
20.5,79.375,2018,208,26.62
20.5,80.0,2018,208,26.23
20.5,80.625,2018,208,25.57
21.0,73.125,2018,208,25.94
21.0,73.75,2018,208,24.46
21.0,74.375,2018,208,24.92
21.0,75.0,2018,208,26.82
21.0,75.625,2018,208,26.58
21.0,76.25,2018,208,26.03
21.0,76.875,2018,208,25.57
21.0,77.5,2018,208,25.4
21.0,78.125,2018,208,25.8
21.0,78.75,2018,208,26.03
21.0,79.375,2018,208,26.28
21.0,80.0,2018,208,25.96
21.0,80.625,2018,208,25.55
21.5,73.125,2018,208,26.22
21.5,73.75,2018,208,25.18
21.5,74.375,2018,208,25.29
21.5,75.0,2018,208,26.19
21.5,75.625,2018,208,25.81
21.5,76.25,2018,208,25.62
21.5,76.875,2018,208,25.07
21.5,77.5,2018,208,24.35
21.5,78.125,2018,208,25.03
21.5,78.75,2018,208,25.46
21.5,79.375,2018,208,25.92
21.5,80.0,2018,208,25.82
21.5,80.625,2018,208,25.41
22.0,73.125,2018,208,26.74
22.0,73.75,2018,208,25.66
22.0,74.375,2018,208,25.28
22.0,75.0,2018,208,25.99
22.0,75.625,2018,208,26.27
22.0,76.25,2018,208,26.14
22.0,76.875,2018,208,25.61
22.0,77.5,2018,208,24.41
22.0,78.125,2018,208,24.05
22.0,78.75,2018,208,24.09
22.0,79.375,2018,208,24.65
22.0,80.0,2018,208,24.97
22.0,80.625,2018,208,24.48
20.0,73.125,2018,209,25.68
20.0,73.75,2018,209,23.86
20.0,74.375,2018,209,25.14
20.0,75.0,2018,209,26.44
20.0,75.625,2018,209,26.34
20.0,76.25,2018,209,26.3
20.0,76.875,2018,209,26.31
20.0,77.5,2018,209,26.53
20.0,78.125,2018,209,27.06
20.0,78.75,2018,209,27.26
20.0,79.375,2018,209,27.25
20.0,80.0,2018,209,26.78
20.0,80.625,2018,209,25.52
20.5,73.125,2018,209,26.12
20.5,73.75,2018,209,24.3
20.5,74.375,2018,209,25.33
20.5,75.0,2018,209,27.07
20.5,75.625,2018,209,26.67
20.5,76.25,2018,209,26.37
20.5,76.875,2018,209,26.49
20.5,77.5,2018,209,26.55
20.5,78.125,2018,209,26.86
20.5,78.75,2018,209,27.11
20.5,79.375,2018,209,27.02
20.5,80.0,2018,209,26.46
20.5,80.625,2018,209,25.65
21.0,73.125,2018,209,26.68
21.0,73.75,2018,209,25.43
21.0,74.375,2018,209,26.06
21.0,75.0,2018,209,27.99
21.0,75.625,2018,209,27.42
21.0,76.25,2018,209,26.86
21.0,76.875,2018,209,26.52
21.0,77.5,2018,209,26.25
21.0,78.125,2018,209,26.49
21.0,78.75,2018,209,26.57
21.0,79.375,2018,209,26.66
21.0,80.0,2018,209,26.13
21.0,80.625,2018,209,25.56
21.5,73.125,2018,209,26.93
21.5,73.75,2018,209,26.13
21.5,74.375,2018,209,26.36
21.5,75.0,2018,209,27.38
21.5,75.625,2018,209,26.77
21.5,76.25,2018,209,26.44
21.5,76.875,2018,209,25.83
21.5,77.5,2018,209,25.01
21.5,78.125,2018,209,25.52
21.5,78.75,2018,209,25.83
21.5,79.375,2018,209,26.21
21.5,80.0,2018,209,26.01
21.5,80.625,2018,209,25.43
22.0,73.125,2018,209,27.21
22.0,73.75,2018,209,26.3
22.0,74.375,2018,209,26.03
22.0,75.0,2018,209,26.78
22.0,75.625,2018,209,27.0
22.0,76.25,2018,209,26.83
22.0,76.875,2018,209,26.36
22.0,77.5,2018,209,25.09
22.0,78.125,2018,209,24.57
22.0,78.75,2018,209,24.48
22.0,79.375,2018,209,25.23
22.0,80.0,2018,209,25.72
22.0,80.625,2018,209,25.04
20.0,73.125,2018,210,25.78
20.0,73.75,2018,210,24.0
20.0,74.375,2018,210,25.27
20.0,75.0,2018,210,26.65
20.0,75.625,2018,210,26.51
20.0,76.25,2018,210,26.37
20.0,76.875,2018,210,26.42
20.0,77.5,2018,210,26.63
20.0,78.125,2018,210,27.13
20.0,78.75,2018,210,27.13
20.0,79.375,2018,210,27.06
20.0,80.0,2018,210,26.72
20.0,80.625,2018,210,25.79
20.5,73.125,2018,210,26.13
20.5,73.75,2018,210,24.41
20.5,74.375,2018,210,25.46
20.5,75.0,2018,210,27.25
20.5,75.625,2018,210,26.82
20.5,76.25,2018,210,26.43
20.5,76.875,2018,210,26.6
20.5,77.5,2018,210,26.65
20.5,78.125,2018,210,27.02
20.5,78.75,2018,210,27.12
20.5,79.375,2018,210,27.12
20.5,80.0,2018,210,26.78
20.5,80.625,2018,210,26.15
21.0,73.125,2018,210,26.65
21.0,73.75,2018,210,25.5
21.0,74.375,2018,210,26.21
21.0,75.0,2018,210,28.14
21.0,75.625,2018,210,27.55
21.0,76.25,2018,210,26.97
21.0,76.875,2018,210,26.73
21.0,77.5,2018,210,26.49
21.0,78.125,2018,210,26.76
21.0,78.75,2018,210,26.82
21.0,79.375,2018,210,27.07
21.0,80.0,2018,210,26.74
21.0,80.625,2018,210,26.23
21.5,73.125,2018,210,26.89
21.5,73.75,2018,210,26.14
21.5,74.375,2018,210,26.46
21.5,75.0,2018,210,27.53
21.5,75.625,2018,210,26.94
21.5,76.25,2018,210,26.57
21.5,76.875,2018,210,25.99
21.5,77.5,2018,210,25.29
21.5,78.125,2018,210,25.9
21.5,78.75,2018,210,26.27
21.5,79.375,2018,210,26.7
21.5,80.0,2018,210,26.63
21.5,80.625,2018,210,26.12
22.0,73.125,2018,210,27.12
22.0,73.75,2018,210,26.29
22.0,74.375,2018,210,26.02
22.0,75.0,2018,210,26.83
22.0,75.625,2018,210,27.06
22.0,76.25,2018,210,26.87
22.0,76.875,2018,210,26.37
22.0,77.5,2018,210,25.25
22.0,78.125,2018,210,24.95
22.0,78.75,2018,210,25.0
22.0,79.375,2018,210,25.65
22.0,80.0,2018,210,26.1
22.0,80.625,2018,210,25.51
20.0,73.125,2018,211,25.65
20.0,73.75,2018,211,23.78
20.0,74.375,2018,211,25.01
20.0,75.0,2018,211,26.41
20.0,75.625,2018,211,26.27
20.0,76.25,2018,211,26.16
20.0,76.875,2018,211,26.26
20.0,77.5,2018,211,26.5
20.0,78.125,2018,211,26.96
20.0,78.75,2018,211,27.05
20.0,79.375,2018,211,27.05
20.0,80.0,2018,211,26.74
20.0,80.625,2018,211,25.73
20.5,73.125,2018,211,26.04
20.5,73.75,2018,211,24.27
20.5,74.375,2018,211,25.3
20.5,75.0,2018,211,27.17
20.5,75.625,2018,211,26.73
20.5,76.25,2018,211,26.3
20.5,76.875,2018,211,26.51
20.5,77.5,2018,211,26.59
20.5,78.125,2018,211,26.78
20.5,78.75,2018,211,26.87
20.5,79.375,2018,211,26.81
20.5,80.0,2018,211,26.51
20.5,80.625,2018,211,25.96
21.0,73.125,2018,211,26.59
21.0,73.75,2018,211,25.42
21.0,74.375,2018,211,26.08
21.0,75.0,2018,211,28.01
21.0,75.625,2018,211,27.39
21.0,76.25,2018,211,26.71
21.0,76.875,2018,211,26.46
21.0,77.5,2018,211,26.16
21.0,78.125,2018,211,26.31
21.0,78.75,2018,211,26.22
21.0,79.375,2018,211,26.28
21.0,80.0,2018,211,25.99
21.0,80.625,2018,211,25.61
21.5,73.125,2018,211,26.88
21.5,73.75,2018,211,26.04
21.5,74.375,2018,211,26.31
21.5,75.0,2018,211,27.34
21.5,75.625,2018,211,26.65
21.5,76.25,2018,211,26.16
21.5,76.875,2018,211,25.42
21.5,77.5,2018,211,24.48
21.5,78.125,2018,211,25.1
21.5,78.75,2018,211,25.43
21.5,79.375,2018,211,25.8
21.5,80.0,2018,211,25.71
21.5,80.625,2018,211,25.17
22.0,73.125,2018,211,27.16
22.0,73.75,2018,211,26.18
22.0,74.375,2018,211,25.85
22.0,75.0,2018,211,26.69
22.0,75.625,2018,211,26.92
22.0,76.25,2018,211,26.63
22.0,76.875,2018,211,25.92
22.0,77.5,2018,211,24.68
22.0,78.125,2018,211,24.29
22.0,78.75,2018,211,24.23
22.0,79.375,2018,211,24.78
22.0,80.0,2018,211,25.26
22.0,80.625,2018,211,24.75
20.0,73.125,2018,212,25.5
20.0,73.75,2018,212,23.58
20.0,74.375,2018,212,24.78
20.0,75.0,2018,212,26.13
20.0,75.625,2018,212,26.02
20.0,76.25,2018,212,25.9
20.0,76.875,2018,212,26.0
20.0,77.5,2018,212,26.32
20.0,78.125,2018,212,26.87
20.0,78.75,2018,212,26.94
20.0,79.375,2018,212,26.79
20.0,80.0,2018,212,26.28
20.0,80.625,2018,212,25.12
20.5,73.125,2018,212,25.83
20.5,73.75,2018,212,23.78
20.5,74.375,2018,212,24.7
20.5,75.0,2018,212,26.45
20.5,75.625,2018,212,26.16
20.5,76.25,2018,212,25.85
20.5,76.875,2018,212,26.17
20.5,77.5,2018,212,26.38
20.5,78.125,2018,212,26.72
20.5,78.75,2018,212,26.9
20.5,79.375,2018,212,26.88
20.5,80.0,2018,212,26.51
20.5,80.625,2018,212,25.83
21.0,73.125,2018,212,26.52
21.0,73.75,2018,212,25.07
21.0,74.375,2018,212,25.57
21.0,75.0,2018,212,27.5
21.0,75.625,2018,212,27.06
21.0,76.25,2018,212,26.56
21.0,76.875,2018,212,26.4
21.0,77.5,2018,212,26.23
21.0,78.125,2018,212,26.47
21.0,78.75,2018,212,26.55
21.0,79.375,2018,212,26.79
21.0,80.0,2018,212,26.46
21.0,80.625,2018,212,25.94
21.5,73.125,2018,212,26.95
21.5,73.75,2018,212,26.11
21.5,74.375,2018,212,26.26
21.5,75.0,2018,212,27.36
21.5,75.625,2018,212,26.75
21.5,76.25,2018,212,26.39
21.5,76.875,2018,212,25.73
21.5,77.5,2018,212,24.92
21.5,78.125,2018,212,25.49
21.5,78.75,2018,212,25.92
21.5,79.375,2018,212,26.44
21.5,80.0,2018,212,26.38
21.5,80.625,2018,212,25.76
22.0,73.125,2018,212,27.19
22.0,73.75,2018,212,26.33
22.0,74.375,2018,212,25.92
22.0,75.0,2018,212,26.66
22.0,75.625,2018,212,26.8
22.0,76.25,2018,212,26.63
22.0,76.875,2018,212,26.16
22.0,77.5,2018,212,24.96
22.0,78.125,2018,212,24.51
22.0,78.75,2018,212,24.56
22.0,79.375,2018,212,25.31
22.0,80.0,2018,212,25.82
22.0,80.625,2018,212,25.18
20.0,73.125,2018,213,25.87
20.0,73.75,2018,213,24.07
20.0,74.375,2018,213,25.33
20.0,75.0,2018,213,26.61
20.0,75.625,2018,213,26.41
20.0,76.25,2018,213,26.28
20.0,76.875,2018,213,26.42
20.0,77.5,2018,213,26.65
20.0,78.125,2018,213,27.09
20.0,78.75,2018,213,27.12
20.0,79.375,2018,213,27.05
20.0,80.0,2018,213,26.68
20.0,80.625,2018,213,25.53
20.5,73.125,2018,213,26.22
20.5,73.75,2018,213,24.48
20.5,74.375,2018,213,25.5
20.5,75.0,2018,213,27.36
20.5,75.625,2018,213,26.94
20.5,76.25,2018,213,26.44
20.5,76.875,2018,213,26.52
20.5,77.5,2018,213,26.55
20.5,78.125,2018,213,26.75
20.5,78.75,2018,213,26.83
20.5,79.375,2018,213,26.73
20.5,80.0,2018,213,26.38
20.5,80.625,2018,213,25.75
21.0,73.125,2018,213,26.72
21.0,73.75,2018,213,25.64
21.0,74.375,2018,213,26.31
21.0,75.0,2018,213,28.43
21.0,75.625,2018,213,27.86
21.0,76.25,2018,213,27.14
21.0,76.875,2018,213,26.76
21.0,77.5,2018,213,26.42
21.0,78.125,2018,213,26.62
21.0,78.75,2018,213,26.53
21.0,79.375,2018,213,26.57
21.0,80.0,2018,213,26.16
21.0,80.625,2018,213,25.7
21.5,73.125,2018,213,27.05
21.5,73.75,2018,213,26.38
21.5,74.375,2018,213,26.69
21.5,75.0,2018,213,27.88
21.5,75.625,2018,213,27.14
21.5,76.25,2018,213,26.7
21.5,76.875,2018,213,26.05
21.5,77.5,2018,213,25.21
21.5,78.125,2018,213,25.73
21.5,78.75,2018,213,25.95
21.5,79.375,2018,213,26.29
21.5,80.0,2018,213,26.17
21.5,80.625,2018,213,25.52
22.0,73.125,2018,213,27.45
22.0,73.75,2018,213,26.6
22.0,74.375,2018,213,26.25
22.0,75.0,2018,213,27.08
22.0,75.625,2018,213,27.23
22.0,76.25,2018,213,27.05
22.0,76.875,2018,213,26.51
22.0,77.5,2018,213,25.18
22.0,78.125,2018,213,24.54
22.0,78.75,2018,213,24.4
22.0,79.375,2018,213,24.99
22.0,80.0,2018,213,25.42
22.0,80.625,2018,213,24.77
20.0,73.125,2018,214,25.72
20.0,73.75,2018,214,23.8
20.0,74.375,2018,214,25.05
20.0,75.0,2018,214,26.48
20.0,75.625,2018,214,26.41
20.0,76.25,2018,214,26.33
20.0,76.875,2018,214,26.41
20.0,77.5,2018,214,26.65
20.0,78.125,2018,214,27.13
20.0,78.75,2018,214,27.2
20.0,79.375,2018,214,27.19
20.0,80.0,2018,214,26.73
20.0,80.625,2018,214,25.54
20.5,73.125,2018,214,26.06
20.5,73.75,2018,214,24.24
20.5,74.375,2018,214,25.24
20.5,75.0,2018,214,27.02
20.5,75.625,2018,214,26.55
20.5,76.25,2018,214,26.12
20.5,76.875,2018,214,26.34
20.5,77.5,2018,214,26.58
20.5,78.125,2018,214,26.96
20.5,78.75,2018,214,27.08
20.5,79.375,2018,214,27.04
20.5,80.0,2018,214,26.6
20.5,80.625,2018,214,25.88
21.0,73.125,2018,214,26.63
21.0,73.75,2018,214,25.48
21.0,74.375,2018,214,25.99
21.0,75.0,2018,214,27.81
21.0,75.625,2018,214,27.07
21.0,76.25,2018,214,26.33
21.0,76.875,2018,214,26.17
21.0,77.5,2018,214,26.16
21.0,78.125,2018,214,26.57
21.0,78.75,2018,214,26.65
21.0,79.375,2018,214,26.83
21.0,80.0,2018,214,26.47
21.0,80.625,2018,214,25.97
21.5,73.125,2018,214,26.94
21.5,73.75,2018,214,26.22
21.5,74.375,2018,214,26.37
21.5,75.0,2018,214,27.39
21.5,75.625,2018,214,26.56
21.5,76.25,2018,214,25.97
21.5,76.875,2018,214,25.4
21.5,77.5,2018,214,24.81
21.5,78.125,2018,214,25.43
21.5,78.75,2018,214,25.91
21.5,79.375,2018,214,26.47
21.5,80.0,2018,214,26.35
21.5,80.625,2018,214,25.75
22.0,73.125,2018,214,27.21
22.0,73.75,2018,214,26.38
22.0,74.375,2018,214,26.11
22.0,75.0,2018,214,26.92
22.0,75.625,2018,214,26.99
22.0,76.25,2018,214,26.65
22.0,76.875,2018,214,26.11
22.0,77.5,2018,214,25.01
22.0,78.125,2018,214,24.42
22.0,78.75,2018,214,24.51
22.0,79.375,2018,214,25.36
22.0,80.0,2018,214,25.79
22.0,80.625,2018,214,25.08
20.0,73.125,2018,215,25.6
20.0,73.75,2018,215,23.59
20.0,74.375,2018,215,24.73
20.0,75.0,2018,215,26.09
20.0,75.625,2018,215,26.15
20.0,76.25,2018,215,26.18
20.0,76.875,2018,215,26.29
20.0,77.5,2018,215,26.63
20.0,78.125,2018,215,27.03
20.0,78.75,2018,215,27.09
20.0,79.375,2018,215,27.06
20.0,80.0,2018,215,26.66
20.0,80.625,2018,215,25.53
20.5,73.125,2018,215,25.97
20.5,73.75,2018,215,24.11
20.5,74.375,2018,215,25.13
20.5,75.0,2018,215,26.98
20.5,75.625,2018,215,26.7
20.5,76.25,2018,215,26.33
20.5,76.875,2018,215,26.53
20.5,77.5,2018,215,26.74
20.5,78.125,2018,215,27.01
20.5,78.75,2018,215,27.12
20.5,79.375,2018,215,26.99
20.5,80.0,2018,215,26.61
20.5,80.625,2018,215,25.96
21.0,73.125,2018,215,26.5
21.0,73.75,2018,215,25.3
21.0,74.375,2018,215,25.98
21.0,75.0,2018,215,28.03
21.0,75.625,2018,215,27.52
21.0,76.25,2018,215,26.89
21.0,76.875,2018,215,26.71
21.0,77.5,2018,215,26.59
21.0,78.125,2018,215,26.8
21.0,78.75,2018,215,26.74
21.0,79.375,2018,215,26.86
21.0,80.0,2018,215,26.55
21.0,80.625,2018,215,26.16
21.5,73.125,2018,215,26.8
21.5,73.75,2018,215,26.06
21.5,74.375,2018,215,26.34
21.5,75.0,2018,215,27.53
21.5,75.625,2018,215,26.86
21.5,76.25,2018,215,26.43
21.5,76.875,2018,215,25.91
21.5,77.5,2018,215,25.16
21.5,78.125,2018,215,25.63
21.5,78.75,2018,215,25.93
21.5,79.375,2018,215,26.4
21.5,80.0,2018,215,26.39
21.5,80.625,2018,215,26.0
22.0,73.125,2018,215,26.83
22.0,73.75,2018,215,26.13
22.0,74.375,2018,215,25.96
22.0,75.0,2018,215,26.83
22.0,75.625,2018,215,26.93
22.0,76.25,2018,215,26.65
22.0,76.875,2018,215,26.11
22.0,77.5,2018,215,24.87
22.0,78.125,2018,215,24.4
22.0,78.75,2018,215,24.44
22.0,79.375,2018,215,25.16
22.0,80.0,2018,215,25.63
22.0,80.625,2018,215,25.2
20.0,73.125,2018,216,25.45
20.0,73.75,2018,216,23.57
20.0,74.375,2018,216,24.86
20.0,75.0,2018,216,26.26
20.0,75.625,2018,216,26.27
20.0,76.25,2018,216,26.24
20.0,76.875,2018,216,26.35
20.0,77.5,2018,216,26.61
20.0,78.125,2018,216,27.14
20.0,78.75,2018,216,27.3
20.0,79.375,2018,216,27.36
20.0,80.0,2018,216,27.0
20.0,80.625,2018,216,25.85
20.5,73.125,2018,216,25.95
20.5,73.75,2018,216,24.15
20.5,74.375,2018,216,25.25
20.5,75.0,2018,216,27.12
20.5,75.625,2018,216,26.81
20.5,76.25,2018,216,26.37
20.5,76.875,2018,216,26.58
20.5,77.5,2018,216,26.67
20.5,78.125,2018,216,27.03
20.5,78.75,2018,216,27.25
20.5,79.375,2018,216,27.29
20.5,80.0,2018,216,26.95
20.5,80.625,2018,216,26.23
21.0,73.125,2018,216,26.64
21.0,73.75,2018,216,25.42
21.0,74.375,2018,216,26.16
21.0,75.0,2018,216,28.23
21.0,75.625,2018,216,27.68
21.0,76.25,2018,216,26.96
21.0,76.875,2018,216,26.71
21.0,77.5,2018,216,26.48
21.0,78.125,2018,216,26.8
21.0,78.75,2018,216,26.89
21.0,79.375,2018,216,27.15
21.0,80.0,2018,216,26.85
21.0,80.625,2018,216,26.31
21.5,73.125,2018,216,27.06
21.5,73.75,2018,216,26.22
21.5,74.375,2018,216,26.56
21.5,75.0,2018,216,27.8
21.5,75.625,2018,216,27.08
21.5,76.25,2018,216,26.55
21.5,76.875,2018,216,25.97
21.5,77.5,2018,216,25.2
21.5,78.125,2018,216,25.76
21.5,78.75,2018,216,26.15
21.5,79.375,2018,216,26.63
21.5,80.0,2018,216,26.56
21.5,80.625,2018,216,25.96
22.0,73.125,2018,216,27.38
22.0,73.75,2018,216,26.49
22.0,74.375,2018,216,26.21
22.0,75.0,2018,216,27.13
22.0,75.625,2018,216,27.25
22.0,76.25,2018,216,26.94
22.0,76.875,2018,216,26.43
22.0,77.5,2018,216,25.27
22.0,78.125,2018,216,24.82
22.0,78.75,2018,216,24.81
22.0,79.375,2018,216,25.45
22.0,80.0,2018,216,25.85
22.0,80.625,2018,216,25.24
20.0,73.125,2018,217,25.57
20.0,73.75,2018,217,23.54
20.0,74.375,2018,217,24.75
20.0,75.0,2018,217,26.19
20.0,75.625,2018,217,26.06
20.0,76.25,2018,217,25.92
20.0,76.875,2018,217,25.93
20.0,77.5,2018,217,26.21
20.0,78.125,2018,217,26.83
20.0,78.75,2018,217,27.02
20.0,79.375,2018,217,27.08
20.0,80.0,2018,217,26.73
20.0,80.625,2018,217,25.68
20.5,73.125,2018,217,26.03
20.5,73.75,2018,217,24.08
20.5,74.375,2018,217,25.0
20.5,75.0,2018,217,26.87
20.5,75.625,2018,217,26.49
