-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
22.0,75.625,2016,165,0.0
22.0,76.25,2016,165,0.0
22.0,76.875,2016,165,0.0
22.0,77.5,2016,165,0.0
22.0,78.125,2016,165,0.0
22.0,78.75,2016,165,0.01
22.0,79.375,2016,165,0.07
22.0,80.0,2016,165,0.82
22.0,80.625,2016,165,5.33
20.0,73.125,2016,166,0.56
20.0,73.75,2016,166,0.12
20.0,74.375,2016,166,0.1
20.0,75.0,2016,166,0.28
20.0,75.625,2016,166,0.32
20.0,76.25,2016,166,0.13
20.0,76.875,2016,166,0.03
20.0,77.5,2016,166,0.0
20.0,78.125,2016,166,0.0
20.0,78.75,2016,166,0.01
20.0,79.375,2016,166,0.04
20.0,80.0,2016,166,0.08
20.0,80.625,2016,166,0.13
20.5,73.125,2016,166,0.1
20.5,73.75,2016,166,0.02
20.5,74.375,2016,166,0.02
20.5,75.0,2016,166,0.04
20.5,75.625,2016,166,0.06
20.5,76.25,2016,166,0.02
20.5,76.875,2016,166,0.0
20.5,77.5,2016,166,0.0
20.5,78.125,2016,166,0.0
20.5,78.75,2016,166,0.0
20.5,79.375,2016,166,0.01
20.5,80.0,2016,166,0.02
20.5,80.625,2016,166,0.07
21.0,73.125,2016,166,0.01
21.0,73.75,2016,166,0.0
21.0,74.375,2016,166,0.0
21.0,75.0,2016,166,0.0
21.0,75.625,2016,166,0.0
21.0,76.25,2016,166,0.0
21.0,76.875,2016,166,0.0
21.0,77.5,2016,166,0.0
21.0,78.125,2016,166,0.0
21.0,78.75,2016,166,0.0
21.0,79.375,2016,166,0.0
21.0,80.0,2016,166,0.01
21.0,80.625,2016,166,0.07
21.5,73.125,2016,166,0.0
21.5,73.75,2016,166,0.0
21.5,74.375,2016,166,0.0
21.5,75.0,2016,166,0.0
21.5,75.625,2016,166,0.0
21.5,76.25,2016,166,0.0
21.5,76.875,2016,166,0.0
21.5,77.5,2016,166,0.0
21.5,78.125,2016,166,0.0
21.5,78.75,2016,166,0.0
21.5,79.375,2016,166,0.0
21.5,80.0,2016,166,0.01
21.5,80.625,2016,166,0.08
22.0,73.125,2016,166,0.0
22.0,73.75,2016,166,0.0
22.0,74.375,2016,166,0.0
22.0,75.0,2016,166,0.0
22.0,75.625,2016,166,0.0
22.0,76.25,2016,166,0.0
22.0,76.875,2016,166,0.0
22.0,77.5,2016,166,0.0
22.0,78.125,2016,166,0.0
22.0,78.75,2016,166,0.0
22.0,79.375,2016,166,0.0
22.0,80.0,2016,166,0.04
22.0,80.625,2016,166,0.11
20.0,73.125,2016,167,1.02
20.0,73.75,2016,167,0.1
20.0,74.375,2016,167,0.09
20.0,75.0,2016,167,0.33
20.0,75.625,2016,167,0.54
20.0,76.25,2016,167,0.37
20.0,76.875,2016,167,0.06
20.0,77.5,2016,167,0.0
20.0,78.125,2016,167,0.0
20.0,78.75,2016,167,0.01
20.0,79.375,2016,167,0.04
20.0,80.0,2016,167,0.05
20.0,80.625,2016,167,0.04
20.5,73.125,2016,167,0.67
20.5,73.75,2016,167,0.02
20.5,74.375,2016,167,0.02
20.5,75.0,2016,167,0.06
20.5,75.625,2016,167,0.1
20.5,76.25,2016,167,0.07
20.5,76.875,2016,167,0.01
20.5,77.5,2016,167,0.0
20.5,78.125,2016,167,0.0
20.5,78.75,2016,167,0.0
20.5,79.375,2016,167,0.0
20.5,80.0,2016,167,0.0
20.5,80.625,2016,167,0.0
21.0,73.125,2016,167,0.29
21.0,73.75,2016,167,0.0
21.0,74.375,2016,167,0.0
21.0,75.0,2016,167,0.0
21.0,75.625,2016,167,0.01
21.0,76.25,2016,167,0.0
21.0,76.875,2016,167,0.0
21.0,77.5,2016,167,0.0
21.0,78.125,2016,167,0.0
21.0,78.75,2016,167,0.0
21.0,79.375,2016,167,0.0
21.0,80.0,2016,167,0.0
21.0,80.625,2016,167,0.0
21.5,73.125,2016,167,0.02
21.5,73.75,2016,167,0.0
21.5,74.375,2016,167,0.0
21.5,75.0,2016,167,0.0
21.5,75.625,2016,167,0.0
21.5,76.25,2016,167,0.0
21.5,76.875,2016,167,0.0
21.5,77.5,2016,167,0.0
21.5,78.125,2016,167,0.0
21.5,78.75,2016,167,0.0
21.5,79.375,2016,167,0.0
21.5,80.0,2016,167,0.0
21.5,80.625,2016,167,0.01
22.0,73.125,2016,167,0.0
22.0,73.75,2016,167,0.0
22.0,74.375,2016,167,0.0
22.0,75.0,2016,167,0.0
22.0,75.625,2016,167,0.0
22.0,76.25,2016,167,0.0
22.0,76.875,2016,167,0.0
22.0,77.5,2016,167,0.0
22.0,78.125,2016,167,0.0
22.0,78.75,2016,167,0.0
22.0,79.375,2016,167,0.0
22.0,80.0,2016,167,0.02
22.0,80.625,2016,167,0.11
20.0,73.125,2016,168,0.43
20.0,73.75,2016,168,0.01
20.0,74.375,2016,168,0.0
20.0,75.0,2016,168,0.0
20.0,75.625,2016,168,0.0
20.0,76.25,2016,168,0.0
20.0,76.875,2016,168,0.0
20.0,77.5,2016,168,0.0
20.0,78.125,2016,168,0.0
20.0,78.75,2016,168,0.0
20.0,79.375,2016,168,0.0
20.0,80.0,2016,168,0.11
20.0,80.625,2016,168,1.77
20.5,73.125,2016,168,0.36
20.5,73.75,2016,168,0.0
20.5,74.375,2016,168,0.0
20.5,75.0,2016,168,0.0
20.5,75.625,2016,168,0.0
20.5,76.25,2016,168,0.0
20.5,76.875,2016,168,0.0
20.5,77.5,2016,168,0.0
20.5,78.125,2016,168,0.0
20.5,78.75,2016,168,0.01
20.5,79.375,2016,168,0.04
20.5,80.0,2016,168,0.08
20.5,80.625,2016,168,0.95
21.0,73.125,2016,168,0.18
21.0,73.75,2016,168,0.0
21.0,74.375,2016,168,0.0
21.0,75.0,2016,168,0.0
21.0,75.625,2016,168,0.0
21.0,76.25,2016,168,0.0
21.0,76.875,2016,168,0.0
21.0,77.5,2016,168,0.0
21.0,78.125,2016,168,0.0
21.0,78.75,2016,168,0.07
21.0,79.375,2016,168,0.33
21.0,80.0,2016,168,0.37
21.0,80.625,2016,168,0.39
21.5,73.125,2016,168,0.01
21.5,73.75,2016,168,0.0
21.5,74.375,2016,168,0.0
21.5,75.0,2016,168,0.0
21.5,75.625,2016,168,0.0
21.5,76.25,2016,168,0.0
21.5,76.875,2016,168,0.01
21.5,77.5,2016,168,0.0
21.5,78.125,2016,168,0.02
21.5,78.75,2016,168,0.28
21.5,79.375,2016,168,1.15
21.5,80.0,2016,168,1.25
21.5,80.625,2016,168,0.52
22.0,73.125,2016,168,0.0
22.0,73.75,2016,168,0.0
22.0,74.375,2016,168,0.0
22.0,75.0,2016,168,0.0
22.0,75.625,2016,168,0.0
22.0,76.25,2016,168,0.01
22.0,76.875,2016,168,0.06
22.0,77.5,2016,168,0.06
22.0,78.125,2016,168,0.09
22.0,78.75,2016,168,0.61
22.0,79.375,2016,168,2.13
22.0,80.0,2016,168,2.32
22.0,80.625,2016,168,1.0
20.0,73.125,2016,169,0.33
20.0,73.75,2016,169,0.15
20.0,74.375,2016,169,0.62
20.0,75.0,2016,169,1.8
20.0,75.625,2016,169,4.14
20.0,76.25,2016,169,4.73
20.0,76.875,2016,169,2.76
20.0,77.5,2016,169,3.38
20.0,78.125,2016,169,3.02
20.0,78.75,2016,169,5.02
20.0,79.375,2016,169,7.13
20.0,80.0,2016,169,8.95
20.0,80.625,2016,169,13.63
20.5,73.125,2016,169,0.2
20.5,73.75,2016,169,0.04
20.5,74.375,2016,169,0.19
20.5,75.0,2016,169,0.66
20.5,75.625,2016,169,1.81
20.5,76.25,2016,169,2.12
20.5,76.875,2016,169,1.33
20.5,77.5,2016,169,1.77
20.5,78.125,2016,169,2.09
20.5,78.75,2016,169,4.95
20.5,79.375,2016,169,8.36
20.5,80.0,2016,169,9.33
20.5,80.625,2016,169,13.36
21.0,73.125,2016,169,0.09
21.0,73.75,2016,169,0.01
21.0,74.375,2016,169,0.05
21.0,75.0,2016,169,0.23
21.0,75.625,2016,169,1.08
21.0,76.25,2016,169,1.46
21.0,76.875,2016,169,0.91
21.0,77.5,2016,169,1.42
21.0,78.125,2016,169,1.33
21.0,78.75,2016,169,4.48
21.0,79.375,2016,169,8.53
21.0,80.0,2016,169,10.06
21.0,80.625,2016,169,13.57
21.5,73.125,2016,169,0.0
21.5,73.75,2016,169,0.01
21.5,74.375,2016,169,0.02
21.5,75.0,2016,169,0.1
21.5,75.625,2016,169,0.89
21.5,76.25,2016,169,1.44
21.5,76.875,2016,169,1.12
21.5,77.5,2016,169,2.4
21.5,78.125,2016,169,1.64
21.5,78.75,2016,169,4.51
21.5,79.375,2016,169,8.04
21.5,80.0,2016,169,10.47
21.5,80.625,2016,169,13.08
22.0,73.125,2016,169,0.0
22.0,73.75,2016,169,0.0
22.0,74.375,2016,169,0.01
22.0,75.0,2016,169,0.06
22.0,75.625,2016,169,0.75
22.0,76.25,2016,169,1.41
22.0,76.875,2016,169,1.56
22.0,77.5,2016,169,4.79
22.0,78.125,2016,169,2.71
22.0,78.75,2016,169,6.09
22.0,79.375,2016,169,7.99
22.0,80.0,2016,169,10.42
22.0,80.625,2016,169,11.64
20.0,73.125,2016,170,0.39
20.0,73.75,2016,170,0.59
20.0,74.375,2016,170,4.54
20.0,75.0,2016,170,13.36
20.0,75.625,2016,170,16.95
20.0,76.25,2016,170,14.12
20.0,76.875,2016,170,14.33
20.0,77.5,2016,170,16.72
20.0,78.125,2016,170,16.58
20.0,78.75,2016,170,15.99
20.0,79.375,2016,170,9.01
20.0,80.0,2016,170,4.97
20.0,80.625,2016,170,6.49
20.5,73.125,2016,170,0.22
20.5,73.75,2016,170,0.5
20.5,74.375,2016,170,4.19
20.5,75.0,2016,170,12.25
20.5,75.625,2016,170,16.54
20.5,76.25,2016,170,15.39
20.5,76.875,2016,170,16.69
20.5,77.5,2016,170,18.86
20.5,78.125,2016,170,18.63
20.5,78.75,2016,170,15.03
20.5,79.375,2016,170,6.31
20.5,80.0,2016,170,3.08
20.5,80.625,2016,170,6.16
21.0,73.125,2016,170,0.08
21.0,73.75,2016,170,0.34
21.0,74.375,2016,170,2.91
21.0,75.0,2016,170,8.7
21.0,75.625,2016,170,13.5
21.0,76.25,2016,170,16.38
21.0,76.875,2016,170,18.81
21.0,77.5,2016,170,18.47
21.0,78.125,2016,170,20.12
21.0,78.75,2016,170,13.73
21.0,79.375,2016,170,5.67
21.0,80.0,2016,170,2.72
21.0,80.625,2016,170,6.02
21.5,73.125,2016,170,0.01
21.5,73.75,2016,170,0.23
21.5,74.375,2016,170,1.82
21.5,75.0,2016,170,5.47
21.5,75.625,2016,170,11.13
21.5,76.25,2016,170,18.94
21.5,76.875,2016,170,21.82
21.5,77.5,2016,170,18.65
21.5,78.125,2016,170,20.59
21.5,78.75,2016,170,13.48
21.5,79.375,2016,170,6.32
21.5,80.0,2016,170,3.23
21.5,80.625,2016,170,5.48
22.0,73.125,2016,170,0.0
22.0,73.75,2016,170,0.12
22.0,74.375,2016,170,0.86
22.0,75.0,2016,170,2.88
22.0,75.625,2016,170,8.7
22.0,76.25,2016,170,19.74
22.0,76.875,2016,170,25.7
22.0,77.5,2016,170,21.17
22.0,78.125,2016,170,23.34
22.0,78.75,2016,170,15.14
22.0,79.375,2016,170,6.91
22.0,80.0,2016,170,3.37
22.0,80.625,2016,170,4.75
20.0,73.125,2016,171,3.73
20.0,73.75,2016,171,1.99
20.0,74.375,2016,171,2.53
20.0,75.0,2016,171,6.05
20.0,75.625,2016,171,10.37
20.0,76.25,2016,171,15.29
20.0,76.875,2016,171,16.09
20.0,77.5,2016,171,11.11
20.0,78.125,2016,171,13.18
20.0,78.75,2016,171,5.89
20.0,79.375,2016,171,1.73
20.0,80.0,2016,171,2.26
20.0,80.625,2016,171,5.64
20.5,73.125,2016,171,1.2
20.5,73.75,2016,171,0.97
20.5,74.375,2016,171,2.32
20.5,75.0,2016,171,5.23
20.5,75.625,2016,171,9.94
20.5,76.25,2016,171,17.55
20.5,76.875,2016,171,18.88
20.5,77.5,2016,171,12.45
20.5,78.125,2016,171,13.89
20.5,78.75,2016,171,6.53
20.5,79.375,2016,171,2.25
20.5,80.0,2016,171,2.99
20.5,80.625,2016,171,7.42
21.0,73.125,2016,171,0.49
21.0,73.75,2016,171,1.14
21.0,74.375,2016,171,3.52
21.0,75.0,2016,171,5.79
21.0,75.625,2016,171,8.61
21.0,76.25,2016,171,15.0
21.0,76.875,2016,171,16.89
21.0,77.5,2016,171,11.58
21.0,78.125,2016,171,11.99
21.0,78.75,2016,171,6.79
21.0,79.375,2016,171,3.06
21.0,80.0,2016,171,3.12
21.0,80.625,2016,171,6.51
21.5,73.125,2016,171,0.35
21.5,73.75,2016,171,2.17
21.5,74.375,2016,171,7.45
21.5,75.0,2016,171,10.71
21.5,75.625,2016,171,9.3
21.5,76.25,2016,171,9.82
21.5,76.875,2016,171,11.55
21.5,77.5,2016,171,8.25
21.5,78.125,2016,171,8.88
21.5,78.75,2016,171,5.8
21.5,79.375,2016,171,3.73
21.5,80.0,2016,171,3.19
21.5,80.625,2016,171,4.42
22.0,73.125,2016,171,0.18
22.0,73.75,2016,171,3.49
22.0,74.375,2016,171,12.89
22.0,75.0,2016,171,19.12
22.0,75.625,2016,171,13.15
22.0,76.25,2016,171,6.02
22.0,76.875,2016,171,6.19
22.0,77.5,2016,171,4.21
22.0,78.125,2016,171,5.37
22.0,78.75,2016,171,3.07
22.0,79.375,2016,171,2.95
22.0,80.0,2016,171,3.41
22.0,80.625,2016,171,3.28
20.0,73.125,2016,172,26.81
20.0,73.75,2016,172,19.25
20.0,74.375,2016,172,8.86
20.0,75.0,2016,172,6.25
20.0,75.625,2016,172,4.63
20.0,76.25,2016,172,2.96
20.0,76.875,2016,172,2.55
20.0,77.5,2016,172,1.06
20.0,78.125,2016,172,1.65
20.0,78.75,2016,172,0.43
20.0,79.375,2016,172,0.24
20.0,80.0,2016,172,0.36
20.0,80.625,2016,172,1.0
20.5,73.125,2016,172,11.82
20.5,73.75,2016,172,8.55
20.5,74.375,2016,172,5.7
20.5,75.0,2016,172,6.24
20.5,75.625,2016,172,5.52
20.5,76.25,2016,172,3.47
20.5,76.875,2016,172,3.0
20.5,77.5,2016,172,1.58
20.5,78.125,2016,172,2.01
20.5,78.75,2016,172,0.69
20.5,79.375,2016,172,0.48
20.5,80.0,2016,172,1.05
20.5,80.625,2016,172,3.25
21.0,73.125,2016,172,3.12
21.0,73.75,2016,172,3.01
21.0,74.375,2016,172,4.16
21.0,75.0,2016,172,6.8
21.0,75.625,2016,172,6.47
21.0,76.25,2016,172,3.96
21.0,76.875,2016,172,2.65
21.0,77.5,2016,172,1.31
21.0,78.125,2016,172,1.55
21.0,78.75,2016,172,0.56
21.0,79.375,2016,172,0.48
21.0,80.0,2016,172,1.87
21.0,80.625,2016,172,6.08
21.5,73.125,2016,172,0.46
21.5,73.75,2016,172,1.19
21.5,74.375,2016,172,3.54
21.5,75.0,2016,172,6.62
21.5,75.625,2016,172,6.52
21.5,76.25,2016,172,4.18
21.5,76.875,2016,172,2.22
21.5,77.5,2016,172,0.69
21.5,78.125,2016,172,0.95
21.5,78.75,2016,172,0.23
21.5,79.375,2016,172,0.32
21.5,80.0,2016,172,2.08
21.5,80.625,2016,172,6.64
22.0,73.125,2016,172,0.06
22.0,73.75,2016,172,0.9
22.0,74.375,2016,172,4.07
22.0,75.0,2016,172,7.44
22.0,75.625,2016,172,8.26
22.0,76.25,2016,172,5.73
22.0,76.875,2016,172,2.27
22.0,77.5,2016,172,0.47
22.0,78.125,2016,172,0.72
22.0,78.75,2016,172,0.13
22.0,79.375,2016,172,0.32
22.0,80.0,2016,172,2.11
22.0,80.625,2016,172,5.23
20.0,73.125,2016,173,31.39
20.0,73.75,2016,173,19.89
20.0,74.375,2016,173,7.01
20.0,75.0,2016,173,5.13
20.0,75.625,2016,173,4.23
20.0,76.25,2016,173,4.65
20.0,76.875,2016,173,4.05
20.0,77.5,2016,173,1.67
20.0,78.125,2016,173,2.55
20.0,78.75,2016,173,0.71
20.0,79.375,2016,173,0.1
20.0,80.0,2016,173,0.0
20.0,80.625,2016,173,0.04
20.5,73.125,2016,173,21.24
20.5,73.75,2016,173,16.48
20.5,74.375,2016,173,5.67
20.5,75.0,2016,173,3.5
20.5,75.625,2016,173,4.48
20.5,76.25,2016,173,6.75
20.5,76.875,2016,173,6.14
20.5,77.5,2016,173,2.59
20.5,78.125,2016,173,3.47
20.5,78.75,2016,173,0.94
20.5,79.375,2016,173,0.12
20.5,80.0,2016,173,0.0
20.5,80.625,2016,173,0.0
21.0,73.125,2016,173,18.63
21.0,73.75,2016,173,16.62
21.0,74.375,2016,173,7.25
21.0,75.0,2016,173,4.6
21.0,75.625,2016,173,6.42
21.0,76.25,2016,173,8.85
21.0,76.875,2016,173,7.1
21.0,77.5,2016,173,2.32
21.0,78.125,2016,173,3.57
21.0,78.75,2016,173,0.64
21.0,79.375,2016,173,0.06
21.0,80.0,2016,173,0.0
21.0,80.625,2016,173,0.0
21.5,73.125,2016,173,16.04
21.5,73.75,2016,173,13.7
21.5,74.375,2016,173,8.83
21.5,75.0,2016,173,7.21
21.5,75.625,2016,173,8.9
21.5,76.25,2016,173,10.35
21.5,76.875,2016,173,7.33
21.5,77.5,2016,173,1.98
21.5,78.125,2016,173,3.4
21.5,78.75,2016,173,0.42
21.5,79.375,2016,173,0.01
21.5,80.0,2016,173,0.0
21.5,80.625,2016,173,0.0
22.0,73.125,2016,173,8.13
22.0,73.75,2016,173,7.97
22.0,74.375,2016,173,9.57
22.0,75.0,2016,173,11.08
22.0,75.625,2016,173,12.04
22.0,76.25,2016,173,10.5
22.0,76.875,2016,173,6.89
22.0,77.5,2016,173,2.45
22.0,78.125,2016,173,3.49
22.0,78.75,2016,173,0.81
22.0,79.375,2016,173,0.05
22.0,80.0,2016,173,0.0
22.0,80.625,2016,173,0.0
20.0,73.125,2016,174,5.14
20.0,73.75,2016,174,4.11
20.0,74.375,2016,174,6.01
20.0,75.0,2016,174,9.84
20.0,75.625,2016,174,10.1
20.0,76.25,2016,174,13.21
20.0,76.875,2016,174,16.15
20.0,77.5,2016,174,11.98
20.0,78.125,2016,174,13.87
20.0,78.75,2016,174,10.48
20.0,79.375,2016,174,10.26
20.0,80.0,2016,174,6.89
20.0,80.625,2016,174,3.41
20.5,73.125,2016,174,5.09
20.5,73.75,2016,174,5.81
20.5,74.375,2016,174,4.66
20.5,75.0,2016,174,7.82
20.5,75.625,2016,174,11.39
20.5,76.25,2016,174,18.03
20.5,76.875,2016,174,19.77
20.5,77.5,2016,174,15.04
20.5,78.125,2016,174,16.22
20.5,78.75,2016,174,17.18
20.5,79.375,2016,174,20.19
20.5,80.0,2016,174,11.94
20.5,80.625,2016,174,4.27
21.0,73.125,2016,174,10.78
21.0,73.75,2016,174,9.37
21.0,74.375,2016,174,5.59
21.0,75.0,2016,174,8.7
21.0,75.625,2016,174,15.53
21.0,76.25,2016,174,23.2
21.0,76.875,2016,174,20.04
21.0,77.5,2016,174,12.71
21.0,78.125,2016,174,14.39
21.0,78.75,2016,174,18.2
21.0,79.375,2016,174,22.6
21.0,80.0,2016,174,12.55
21.0,80.625,2016,174,3.43
21.5,73.125,2016,174,13.17
21.5,73.75,2016,174,9.56
21.5,74.375,2016,174,7.2
21.5,75.0,2016,174,11.39
21.5,75.625,2016,174,20.16
21.5,76.25,2016,174,27.6
21.5,76.875,2016,174,20.13
21.5,77.5,2016,174,10.63
21.5,78.125,2016,174,12.38
21.5,78.75,2016,174,13.33
21.5,79.375,2016,174,13.24
21.5,80.0,2016,174,6.19
21.5,80.625,2016,174,1.44
22.0,73.125,2016,174,7.96
22.0,73.75,2016,174,6.05
22.0,74.375,2016,174,7.26
22.0,75.0,2016,174,11.9
22.0,75.625,2016,174,19.82
22.0,76.25,2016,174,26.38
22.0,76.875,2016,174,19.34
22.0,77.5,2016,174,13.0
22.0,78.125,2016,174,12.07
22.0,78.75,2016,174,10.41
22.0,79.375,2016,174,5.03
22.0,80.0,2016,174,1.61
22.0,80.625,2016,174,0.53
20.0,73.125,2016,175,8.33
20.0,73.75,2016,175,5.38
20.0,74.375,2016,175,1.44
20.0,75.0,2016,175,2.96
20.0,75.625,2016,175,8.18
20.0,76.25,2016,175,13.48
20.0,76.875,2016,175,9.87
20.0,77.5,2016,175,2.6
20.0,78.125,2016,175,5.3
20.0,78.75,2016,175,3.2
20.0,79.375,2016,175,4.96
20.0,80.0,2016,175,6.62
20.0,80.625,2016,175,12.79
20.5,73.125,2016,175,5.27
20.5,73.75,2016,175,2.7
20.5,74.375,2016,175,0.82
20.5,75.0,2016,175,2.27
20.5,75.625,2016,175,7.9
20.5,76.25,2016,175,18.12
20.5,76.875,2016,175,17.41
20.5,77.5,2016,175,7.09
20.5,78.125,2016,175,9.93
20.5,78.75,2016,175,6.15
20.5,79.375,2016,175,6.36
20.5,80.0,2016,175,5.43
20.5,80.625,2016,175,8.92
21.0,73.125,2016,175,2.23
21.0,73.75,2016,175,0.95
21.0,74.375,2016,175,0.61
21.0,75.0,2016,175,1.62
21.0,75.625,2016,175,5.88
21.0,76.25,2016,175,16.22
21.0,76.875,2016,175,18.55
21.0,77.5,2016,175,10.89
21.0,78.125,2016,175,11.64
21.0,78.75,2016,175,10.04
21.0,79.375,2016,175,9.23
21.0,80.0,2016,175,5.68
21.0,80.625,2016,175,8.1
21.5,73.125,2016,175,0.57
21.5,73.75,2016,175,0.5
21.5,74.375,2016,175,1.1
21.5,75.0,2016,175,2.24
21.5,75.625,2016,175,5.12
21.5,76.25,2016,175,11.66
21.5,76.875,2016,175,13.87
21.5,77.5,2016,175,10.77
21.5,78.125,2016,175,10.17
21.5,78.75,2016,175,12.07
21.5,79.375,2016,175,12.22
21.5,80.0,2016,175,8.02
21.5,80.625,2016,175,9.25
22.0,73.125,2016,175,0.22
22.0,73.75,2016,175,0.67
22.0,74.375,2016,175,2.09
22.0,75.0,2016,175,3.69
22.0,75.625,2016,175,5.76
22.0,76.25,2016,175,9.72
22.0,76.875,2016,175,11.0
22.0,77.5,2016,175,10.86
22.0,78.125,2016,175,9.95
22.0,78.75,2016,175,12.65
22.0,79.375,2016,175,11.69
22.0,80.0,2016,175,7.77
22.0,80.625,2016,175,9.32
20.0,73.125,2016,176,30.86
20.0,73.75,2016,176,16.03
20.0,74.375,2016,176,5.78
20.0,75.0,2016,176,8.96
20.0,75.625,2016,176,11.94
20.0,76.25,2016,176,12.74
20.0,76.875,2016,176,14.02
20.0,77.5,2016,176,14.12
20.0,78.125,2016,176,11.76
20.0,78.75,2016,176,10.19
20.0,79.375,2016,176,12.79
20.0,80.0,2016,176,15.38
20.0,80.625,2016,176,19.29
20.5,73.125,2016,176,15.94
20.5,73.75,2016,176,7.28
20.5,74.375,2016,176,5.18
20.5,75.0,2016,176,8.63
20.5,75.625,2016,176,12.1
20.5,76.25,2016,176,12.82
20.5,76.875,2016,176,10.2
20.5,77.5,2016,176,10.3
20.5,78.125,2016,176,8.32
20.5,78.75,2016,176,12.31
20.5,79.375,2016,176,15.39
20.5,80.0,2016,176,15.49
20.5,80.625,2016,176,19.71
21.0,73.125,2016,176,4.87
21.0,73.75,2016,176,3.05
21.0,74.375,2016,176,4.49
21.0,75.0,2016,176,7.17
21.0,75.625,2016,176,11.04
21.0,76.25,2016,176,13.18
21.0,76.875,2016,176,9.13
21.0,77.5,2016,176,8.47
21.0,78.125,2016,176,7.98
21.0,78.75,2016,176,14.53
21.0,79.375,2016,176,18.33
21.0,80.0,2016,176,16.42
21.0,80.625,2016,176,19.0
21.5,73.125,2016,176,0.83
21.5,73.75,2016,176,1.75
21.5,74.375,2016,176,3.65
21.5,75.0,2016,176,5.93
21.5,75.625,2016,176,11.09
21.5,76.25,2016,176,15.92
21.5,76.875,2016,176,11.33
21.5,77.5,2016,176,8.32
21.5,78.125,2016,176,9.26
21.5,78.75,2016,176,14.14
21.5,79.375,2016,176,17.51
21.5,80.0,2016,176,16.22
21.5,80.625,2016,176,16.86
22.0,73.125,2016,176,0.22
22.0,73.75,2016,176,1.1
22.0,74.375,2016,176,2.64
22.0,75.0,2016,176,4.65
22.0,75.625,2016,176,10.25
22.0,76.25,2016,176,17.03
22.0,76.875,2016,176,14.04
22.0,77.5,2016,176,9.51
22.0,78.125,2016,176,10.78
22.0,78.75,2016,176,12.5
22.0,79.375,2016,176,14.97
22.0,80.0,2016,176,16.07
22.0,80.625,2016,176,16.27
20.0,73.125,2016,177,43.86
20.0,73.75,2016,177,24.37
20.0,74.375,2016,177,8.02
20.0,75.0,2016,177,9.6
20.0,75.625,2016,177,14.69
20.0,76.25,2016,177,13.36
20.0,76.875,2016,177,8.09
20.0,77.5,2016,177,5.91
20.0,78.125,2016,177,5.85
20.0,78.75,2016,177,7.5
20.0,79.375,2016,177,7.85
20.0,80.0,2016,177,10.49
20.0,80.625,2016,177,14.18
20.5,73.125,2016,177,23.17
20.5,73.75,2016,177,14.12
20.5,74.375,2016,177,6.46
20.5,75.0,2016,177,8.7
20.5,75.625,2016,177,12.88
20.5,76.25,2016,177,10.23
20.5,76.875,2016,177,4.88
20.5,77.5,2016,177,3.76
20.5,78.125,2016,177,3.61
20.5,78.75,2016,177,3.4
20.5,79.375,2016,177,3.22
20.5,80.0,2016,177,5.13
20.5,80.625,2016,177,6.43
21.0,73.125,2016,177,14.07
21.0,73.75,2016,177,9.21
21.0,74.375,2016,177,5.16
21.0,75.0,2016,177,5.98
21.0,75.625,2016,177,8.87
21.0,76.25,2016,177,7.17
21.0,76.875,2016,177,2.7
21.0,77.5,2016,177,2.09
21.0,78.125,2016,177,1.75
21.0,78.75,2016,177,2.21
21.0,79.375,2016,177,2.71
21.0,80.0,2016,177,3.14
21.0,80.625,2016,177,3.22
21.5,73.125,2016,177,8.05
21.5,73.75,2016,177,5.88
21.5,74.375,2016,177,3.46
21.5,75.0,2016,177,2.78
21.5,75.625,2016,177,4.01
21.5,76.25,2016,177,3.95
21.5,76.875,2016,177,1.6
21.5,77.5,2016,177,1.65
21.5,78.125,2016,177,1.19
21.5,78.75,2016,177,3.22
21.5,79.375,2016,177,4.16
21.5,80.0,2016,177,2.42
21.5,80.625,2016,177,2.03
22.0,73.125,2016,177,4.98
22.0,73.75,2016,177,4.28
22.0,74.375,2016,177,2.31
22.0,75.0,2016,177,1.44
22.0,75.625,2016,177,1.84
22.0,76.25,2016,177,2.08
22.0,76.875,2016,177,1.08
22.0,77.5,2016,177,1.87
22.0,78.125,2016,177,1.27
22.0,78.75,2016,177,5.06
22.0,79.375,2016,177,6.4
22.0,80.0,2016,177,2.28
22.0,80.625,2016,177,0.81
20.0,73.125,2016,178,70.71
20.0,73.75,2016,178,36.48
20.0,74.375,2016,178,3.0
20.0,75.0,2016,178,0.34
20.0,75.625,2016,178,0.63
20.0,76.25,2016,178,2.32
20.0,76.875,2016,178,5.85
20.0,77.5,2016,178,11.04
20.0,78.125,2016,178,11.77
20.0,78.75,2016,178,18.42
20.0,79.375,2016,178,21.37
20.0,80.0,2016,178,16.75
20.0,80.625,2016,178,9.15
20.5,73.125,2016,178,48.27
20.5,73.75,2016,178,19.78
20.5,74.375,2016,178,1.77
20.5,75.0,2016,178,0.12
20.5,75.625,2016,178,0.33
20.5,76.25,2016,178,1.53
20.5,76.875,2016,178,4.54
20.5,77.5,2016,178,7.62
