-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
20.0,79.375,2020,204,27.36
20.0,80.0,2020,204,26.68
20.0,80.625,2020,204,25.72
20.5,73.125,2020,204,27.09
20.5,73.75,2020,204,25.08
20.5,74.375,2020,204,25.95
20.5,75.0,2020,204,27.19
20.5,75.625,2020,204,26.95
20.5,76.25,2020,204,27.05
20.5,76.875,2020,204,27.56
20.5,77.5,2020,204,27.52
20.5,78.125,2020,204,27.77
20.5,78.75,2020,204,27.73
20.5,79.375,2020,204,27.51
20.5,80.0,2020,204,26.94
20.5,80.625,2020,204,26.24
21.0,73.125,2020,204,27.74
21.0,73.75,2020,204,26.24
21.0,74.375,2020,204,26.63
21.0,75.0,2020,204,28.06
21.0,75.625,2020,204,27.75
21.0,76.25,2020,204,27.69
21.0,76.875,2020,204,27.79
21.0,77.5,2020,204,27.57
21.0,78.125,2020,204,27.6
21.0,78.75,2020,204,27.46
21.0,79.375,2020,204,27.5
21.0,80.0,2020,204,27.12
21.0,80.625,2020,204,26.46
21.5,73.125,2020,204,28.11
21.5,73.75,2020,204,26.94
21.5,74.375,2020,204,26.82
21.5,75.0,2020,204,27.63
21.5,75.625,2020,204,27.17
21.5,76.25,2020,204,26.94
21.5,76.875,2020,204,26.61
21.5,77.5,2020,204,26.21
21.5,78.125,2020,204,26.83
21.5,78.75,2020,204,26.97
21.5,79.375,2020,204,27.07
21.5,80.0,2020,204,26.84
21.5,80.625,2020,204,26.11
22.0,73.125,2020,204,28.69
22.0,73.75,2020,204,27.51
22.0,74.375,2020,204,26.94
22.0,75.0,2020,204,27.63
22.0,75.625,2020,204,27.89
22.0,76.25,2020,204,27.5
22.0,76.875,2020,204,27.07
22.0,77.5,2020,204,26.22
22.0,78.125,2020,204,26.15
22.0,78.75,2020,204,26.17
22.0,79.375,2020,204,26.39
22.0,80.0,2020,204,26.27
22.0,80.625,2020,204,25.44
20.0,73.125,2020,205,26.96
20.0,73.75,2020,205,24.92
20.0,74.375,2020,205,25.74
20.0,75.0,2020,205,25.99
20.0,75.625,2020,205,25.33
20.0,76.25,2020,205,24.81
20.0,76.875,2020,205,25.05
20.0,77.5,2020,205,26.07
20.0,78.125,2020,205,27.01
20.0,78.75,2020,205,27.06
20.0,79.375,2020,205,26.87
20.0,80.0,2020,205,26.42
20.0,80.625,2020,205,25.39
20.5,73.125,2020,205,27.46
20.5,73.75,2020,205,25.47
20.5,74.375,2020,205,26.22
20.5,75.0,2020,205,27.02
20.5,75.625,2020,205,26.11
20.5,76.25,2020,205,25.23
20.5,76.875,2020,205,25.48
20.5,77.5,2020,205,26.27
20.5,78.125,2020,205,26.82
20.5,78.75,2020,205,26.85
20.5,79.375,2020,205,26.68
20.5,80.0,2020,205,26.3
20.5,80.625,2020,205,25.66
21.0,73.125,2020,205,28.0
21.0,73.75,2020,205,26.61
21.0,74.375,2020,205,26.98
21.0,75.0,2020,205,28.31
21.0,75.625,2020,205,27.51
21.0,76.25,2020,205,26.52
21.0,76.875,2020,205,26.36
21.0,77.5,2020,205,26.39
21.0,78.125,2020,205,26.55
21.0,78.75,2020,205,26.49
21.0,79.375,2020,205,26.51
21.0,80.0,2020,205,26.21
21.0,80.625,2020,205,25.7
21.5,73.125,2020,205,28.18
21.5,73.75,2020,205,27.26
21.5,74.375,2020,205,27.41
21.5,75.0,2020,205,28.32
21.5,75.625,2020,205,27.69
21.5,76.25,2020,205,27.01
21.5,76.875,2020,205,26.34
21.5,77.5,2020,205,25.6
21.5,78.125,2020,205,25.98
21.5,78.75,2020,205,26.09
21.5,79.375,2020,205,26.29
21.5,80.0,2020,205,26.19
21.5,80.625,2020,205,25.55
22.0,73.125,2020,205,28.23
22.0,73.75,2020,205,27.5
22.0,74.375,2020,205,27.45
22.0,75.0,2020,205,28.25
22.0,75.625,2020,205,28.27
22.0,76.25,2020,205,27.72
22.0,76.875,2020,205,27.19
22.0,77.5,2020,205,26.07
22.0,78.125,2020,205,25.56
22.0,78.75,2020,205,25.24
22.0,79.375,2020,205,25.46
22.0,80.0,2020,205,25.67
22.0,80.625,2020,205,24.98
20.0,73.125,2020,206,25.99
20.0,73.75,2020,206,23.72
20.0,74.375,2020,206,24.32
20.0,75.0,2020,206,24.98
20.0,75.625,2020,206,25.07
20.0,76.25,2020,206,25.24
20.0,76.875,2020,206,25.82
20.0,77.5,2020,206,26.56
20.0,78.125,2020,206,27.22
20.0,78.75,2020,206,27.26
20.0,79.375,2020,206,27.18
20.0,80.0,2020,206,27.14
20.0,80.625,2020,206,26.17
20.5,73.125,2020,206,26.44
20.5,73.75,2020,206,24.11
20.5,74.375,2020,206,24.26
20.5,75.0,2020,206,25.2
20.5,75.625,2020,206,25.19
20.5,76.25,2020,206,25.31
20.5,76.875,2020,206,26.06
20.5,77.5,2020,206,26.73
20.5,78.125,2020,206,27.29
20.5,78.75,2020,206,27.35
20.5,79.375,2020,206,27.26
20.5,80.0,2020,206,27.11
20.5,80.625,2020,206,26.53
21.0,73.125,2020,206,27.11
21.0,73.75,2020,206,25.46
21.0,74.375,2020,206,25.46
21.0,75.0,2020,206,26.75
21.0,75.625,2020,206,26.6
21.0,76.25,2020,206,26.45
21.0,76.875,2020,206,26.63
21.0,77.5,2020,206,26.66
21.0,78.125,2020,206,27.01
21.0,78.75,2020,206,27.04
21.0,79.375,2020,206,27.17
21.0,80.0,2020,206,27.06
21.0,80.625,2020,206,26.62
21.5,73.125,2020,206,27.62
21.5,73.75,2020,206,26.54
21.5,74.375,2020,206,26.56
21.5,75.0,2020,206,27.42
21.5,75.625,2020,206,27.06
21.5,76.25,2020,206,26.81
21.5,76.875,2020,206,26.59
21.5,77.5,2020,206,25.95
21.5,78.125,2020,206,26.32
21.5,78.75,2020,206,26.46
21.5,79.375,2020,206,26.68
21.5,80.0,2020,206,26.65
21.5,80.625,2020,206,26.3
22.0,73.125,2020,206,28.27
22.0,73.75,2020,206,27.21
22.0,74.375,2020,206,27.06
22.0,75.0,2020,206,27.75
22.0,75.625,2020,206,27.81
22.0,76.25,2020,206,27.57
22.0,76.875,2020,206,27.45
22.0,77.5,2020,206,26.51
22.0,78.125,2020,206,25.94
22.0,78.75,2020,206,25.66
22.0,79.375,2020,206,25.92
22.0,80.0,2020,206,26.19
22.0,80.625,2020,206,25.79
20.0,73.125,2020,207,25.96
20.0,73.75,2020,207,23.76
20.0,74.375,2020,207,24.43
20.0,75.0,2020,207,24.6
20.0,75.625,2020,207,24.27
20.0,76.25,2020,207,24.57
20.0,76.875,2020,207,24.77
20.0,77.5,2020,207,24.97
20.0,78.125,2020,207,25.86
20.0,78.75,2020,207,26.08
20.0,79.375,2020,207,25.96
20.0,80.0,2020,207,26.03
20.0,80.625,2020,207,25.62
20.5,73.125,2020,207,26.55
20.5,73.75,2020,207,24.24
20.5,74.375,2020,207,24.79
20.5,75.0,2020,207,25.71
20.5,75.625,2020,207,25.14
20.5,76.25,2020,207,25.24
20.5,76.875,2020,207,25.58
20.5,77.5,2020,207,25.81
20.5,78.125,2020,207,26.19
20.5,78.75,2020,207,26.37
20.5,79.375,2020,207,26.29
20.5,80.0,2020,207,26.19
20.5,80.625,2020,207,25.92
21.0,73.125,2020,207,27.09
21.0,73.75,2020,207,25.25
21.0,74.375,2020,207,25.36
21.0,75.0,2020,207,26.93
21.0,75.625,2020,207,26.62
21.0,76.25,2020,207,26.45
21.0,76.875,2020,207,26.3
21.0,77.5,2020,207,26.21
21.0,78.125,2020,207,26.3
21.0,78.75,2020,207,26.36
21.0,79.375,2020,207,26.51
21.0,80.0,2020,207,26.48
21.0,80.625,2020,207,26.13
21.5,73.125,2020,207,27.34
21.5,73.75,2020,207,25.98
21.5,74.375,2020,207,25.76
21.5,75.0,2020,207,26.59
21.5,75.625,2020,207,26.46
21.5,76.25,2020,207,26.43
21.5,76.875,2020,207,25.97
21.5,77.5,2020,207,25.18
21.5,78.125,2020,207,25.6
21.5,78.75,2020,207,25.84
21.5,79.375,2020,207,26.1
21.5,80.0,2020,207,26.32
21.5,80.625,2020,207,25.92
22.0,73.125,2020,207,28.04
22.0,73.75,2020,207,26.77
22.0,74.375,2020,207,26.35
22.0,75.0,2020,207,26.83
22.0,75.625,2020,207,27.15
22.0,76.25,2020,207,27.18
22.0,76.875,2020,207,26.91
22.0,77.5,2020,207,25.9
22.0,78.125,2020,207,25.06
22.0,78.75,2020,207,24.88
22.0,79.375,2020,207,25.28
22.0,80.0,2020,207,25.74
22.0,80.625,2020,207,25.19
20.0,73.125,2020,208,26.13
20.0,73.75,2020,208,24.44
20.0,74.375,2020,208,25.6
20.0,75.0,2020,208,26.4
20.0,75.625,2020,208,26.34
20.0,76.25,2020,208,26.42
20.0,76.875,2020,208,26.65
20.0,77.5,2020,208,26.69
20.0,78.125,2020,208,27.27
20.0,78.75,2020,208,27.52
20.0,79.375,2020,208,27.76
20.0,80.0,2020,208,27.84
20.0,80.625,2020,208,27.04
20.5,73.125,2020,208,26.68
20.5,73.75,2020,208,24.97
20.5,74.375,2020,208,25.91
20.5,75.0,2020,208,27.25
20.5,75.625,2020,208,27.11
20.5,76.25,2020,208,26.97
20.5,76.875,2020,208,27.21
20.5,77.5,2020,208,27.0
20.5,78.125,2020,208,27.32
20.5,78.75,2020,208,27.54
20.5,79.375,2020,208,27.76
20.5,80.0,2020,208,27.65
20.5,80.625,2020,208,27.06
21.0,73.125,2020,208,27.38
21.0,73.75,2020,208,26.25
21.0,74.375,2020,208,26.82
21.0,75.0,2020,208,28.33
21.0,75.625,2020,208,28.26
21.0,76.25,2020,208,28.05
21.0,76.875,2020,208,27.68
21.0,77.5,2020,208,27.03
21.0,78.125,2020,208,26.9
21.0,78.75,2020,208,27.09
21.0,79.375,2020,208,27.56
21.0,80.0,2020,208,27.45
21.0,80.625,2020,208,26.9
21.5,73.125,2020,208,27.81
21.5,73.75,2020,208,27.1
21.5,74.375,2020,208,27.25
21.5,75.0,2020,208,27.89
21.5,75.625,2020,208,27.76
21.5,76.25,2020,208,27.63
21.5,76.875,2020,208,26.91
21.5,77.5,2020,208,25.86
21.5,78.125,2020,208,25.93
21.5,78.75,2020,208,26.37
21.5,79.375,2020,208,26.89
21.5,80.0,2020,208,26.91
21.5,80.625,2020,208,26.29
22.0,73.125,2020,208,28.4
22.0,73.75,2020,208,27.53
22.0,74.375,2020,208,27.11
22.0,75.0,2020,208,27.51
22.0,75.625,2020,208,28.02
22.0,76.25,2020,208,28.03
22.0,76.875,2020,208,27.55
22.0,77.5,2020,208,26.42
22.0,78.125,2020,208,25.62
22.0,78.75,2020,208,25.51
22.0,79.375,2020,208,25.89
22.0,80.0,2020,208,26.22
22.0,80.625,2020,208,25.62
20.0,73.125,2020,209,26.52
20.0,73.75,2020,209,24.54
20.0,74.375,2020,209,25.59
20.0,75.0,2020,209,26.37
20.0,75.625,2020,209,26.33
20.0,76.25,2020,209,26.51
20.0,76.875,2020,209,26.77
20.0,77.5,2020,209,27.22
20.0,78.125,2020,209,27.95
20.0,78.75,2020,209,28.42
20.0,79.375,2020,209,28.61
20.0,80.0,2020,209,28.43
20.0,80.625,2020,209,27.19
20.5,73.125,2020,209,27.02
20.5,73.75,2020,209,25.03
20.5,74.375,2020,209,25.88
20.5,75.0,2020,209,27.09
20.5,75.625,2020,209,26.81
20.5,76.25,2020,209,26.81
20.5,76.875,2020,209,27.26
20.5,77.5,2020,209,27.65
20.5,78.125,2020,209,28.31
20.5,78.75,2020,209,28.78
20.5,79.375,2020,209,28.88
20.5,80.0,2020,209,28.37
20.5,80.625,2020,209,27.5
21.0,73.125,2020,209,27.74
21.0,73.75,2020,209,26.31
21.0,74.375,2020,209,26.78
21.0,75.0,2020,209,28.14
21.0,75.625,2020,209,27.78
21.0,76.25,2020,209,27.68
21.0,76.875,2020,209,27.62
21.0,77.5,2020,209,27.73
21.0,78.125,2020,209,28.22
21.0,78.75,2020,209,28.41
21.0,79.375,2020,209,28.51
21.0,80.0,2020,209,28.06
21.0,80.625,2020,209,27.52
21.5,73.125,2020,209,28.19
21.5,73.75,2020,209,27.31
21.5,74.375,2020,209,27.42
21.5,75.0,2020,209,27.99
21.5,75.625,2020,209,27.51
21.5,76.25,2020,209,27.45
21.5,76.875,2020,209,26.97
21.5,77.5,2020,209,26.57
21.5,78.125,2020,209,27.24
21.5,78.75,2020,209,27.63
21.5,79.375,2020,209,27.96
21.5,80.0,2020,209,27.82
21.5,80.625,2020,209,27.25
22.0,73.125,2020,209,28.84
22.0,73.75,2020,209,27.9
22.0,74.375,2020,209,27.49
22.0,75.0,2020,209,27.96
22.0,75.625,2020,209,28.15
22.0,76.25,2020,209,28.07
22.0,76.875,2020,209,27.67
22.0,77.5,2020,209,26.83
22.0,78.125,2020,209,26.42
22.0,78.75,2020,209,26.57
22.0,79.375,2020,209,27.16
22.0,80.0,2020,209,27.42
22.0,80.625,2020,209,26.6
20.0,73.125,2020,210,26.52
20.0,73.75,2020,210,24.56
20.0,74.375,2020,210,25.45
20.0,75.0,2020,210,26.02
20.0,75.625,2020,210,25.93
20.0,76.25,2020,210,26.19
20.0,76.875,2020,210,26.53
20.0,77.5,2020,210,26.94
20.0,78.125,2020,210,27.68
20.0,78.75,2020,210,27.91
20.0,79.375,2020,210,28.08
20.0,80.0,2020,210,28.1
20.0,80.625,2020,210,27.2
20.5,73.125,2020,210,27.13
20.5,73.75,2020,210,25.1
20.5,74.375,2020,210,25.73
20.5,75.0,2020,210,26.64
20.5,75.625,2020,210,26.31
20.5,76.25,2020,210,26.31
20.5,76.875,2020,210,26.69
20.5,77.5,2020,210,26.88
20.5,78.125,2020,210,27.46
20.5,78.75,2020,210,27.88
20.5,79.375,2020,210,28.12
20.5,80.0,2020,210,27.97
20.5,80.625,2020,210,27.48
21.0,73.125,2020,210,27.8
21.0,73.75,2020,210,26.3
21.0,74.375,2020,210,26.47
21.0,75.0,2020,210,27.55
21.0,75.625,2020,210,27.29
21.0,76.25,2020,210,27.22
21.0,76.875,2020,210,27.1
21.0,77.5,2020,210,26.82
21.0,78.125,2020,210,27.17
21.0,78.75,2020,210,27.55
21.0,79.375,2020,210,27.92
21.0,80.0,2020,210,27.64
21.0,80.625,2020,210,27.36
21.5,73.125,2020,210,28.19
21.5,73.75,2020,210,27.15
21.5,74.375,2020,210,27.06
21.5,75.0,2020,210,27.65
21.5,75.625,2020,210,27.37
21.5,76.25,2020,210,27.3
21.5,76.875,2020,210,26.72
21.5,77.5,2020,210,25.84
21.5,78.125,2020,210,26.28
21.5,78.75,2020,210,26.87
21.5,79.375,2020,210,27.54
21.5,80.0,2020,210,27.35
21.5,80.625,2020,210,26.89
22.0,73.125,2020,210,28.82
22.0,73.75,2020,210,27.66
22.0,74.375,2020,210,27.1
22.0,75.0,2020,210,27.59
22.0,75.625,2020,210,27.86
22.0,76.25,2020,210,27.8
22.0,76.875,2020,210,27.33
22.0,77.5,2020,210,26.04
22.0,78.125,2020,210,25.39
22.0,78.75,2020,210,25.44
22.0,79.375,2020,210,26.25
22.0,80.0,2020,210,26.68
22.0,80.625,2020,210,26.12
20.0,73.125,2020,211,26.66
20.0,73.75,2020,211,24.6
20.0,74.375,2020,211,25.4
20.0,75.0,2020,211,25.84
20.0,75.625,2020,211,25.71
20.0,76.25,2020,211,25.76
20.0,76.875,2020,211,26.07
20.0,77.5,2020,211,26.63
20.0,78.125,2020,211,27.32
20.0,78.75,2020,211,27.54
20.0,79.375,2020,211,27.67
20.0,80.0,2020,211,27.85
20.0,80.625,2020,211,27.13
20.5,73.125,2020,211,27.23
20.5,73.75,2020,211,25.04
20.5,74.375,2020,211,25.53
20.5,75.0,2020,211,26.48
20.5,75.625,2020,211,26.32
20.5,76.25,2020,211,26.29
20.5,76.875,2020,211,26.75
20.5,77.5,2020,211,27.09
20.5,78.125,2020,211,27.73
20.5,78.75,2020,211,28.21
20.5,79.375,2020,211,28.23
20.5,80.0,2020,211,28.02
20.5,80.625,2020,211,27.53
21.0,73.125,2020,211,27.94
21.0,73.75,2020,211,26.28
21.0,74.375,2020,211,26.29
21.0,75.0,2020,211,27.5
21.0,75.625,2020,211,27.44
21.0,76.25,2020,211,27.34
21.0,76.875,2020,211,27.35
21.0,77.5,2020,211,27.24
21.0,78.125,2020,211,27.6
21.0,78.75,2020,211,27.99
21.0,79.375,2020,211,28.37
21.0,80.0,2020,211,28.09
21.0,80.625,2020,211,27.73
21.5,73.125,2020,211,28.33
21.5,73.75,2020,211,27.21
21.5,74.375,2020,211,26.96
21.5,75.0,2020,211,27.59
21.5,75.625,2020,211,27.34
21.5,76.25,2020,211,27.26
21.5,76.875,2020,211,26.78
21.5,77.5,2020,211,26.25
21.5,78.125,2020,211,26.63
21.5,78.75,2020,211,27.13
21.5,79.375,2020,211,27.8
21.5,80.0,2020,211,27.87
21.5,80.625,2020,211,27.62
22.0,73.125,2020,211,28.68
22.0,73.75,2020,211,27.55
22.0,74.375,2020,211,26.91
22.0,75.0,2020,211,27.38
22.0,75.625,2020,211,27.58
22.0,76.25,2020,211,27.47
22.0,76.875,2020,211,27.02
22.0,77.5,2020,211,26.38
22.0,78.125,2020,211,25.96
22.0,78.75,2020,211,25.9
22.0,79.375,2020,211,26.47
22.0,80.0,2020,211,27.01
22.0,80.625,2020,211,26.59
20.0,73.125,2020,212,26.84
20.0,73.75,2020,212,24.79
20.0,74.375,2020,212,25.88
20.0,75.0,2020,212,26.48
20.0,75.625,2020,212,26.45
20.0,76.25,2020,212,27.04
20.0,76.875,2020,212,27.26
20.0,77.5,2020,212,27.53
20.0,78.125,2020,212,27.99
20.0,78.75,2020,212,27.96
20.0,79.375,2020,212,27.92
20.0,80.0,2020,212,27.99
20.0,80.625,2020,212,27.55
20.5,73.125,2020,212,27.29
20.5,73.75,2020,212,25.18
20.5,74.375,2020,212,25.78
20.5,75.0,2020,212,26.95
20.5,75.625,2020,212,27.04
20.5,76.25,2020,212,27.3
20.5,76.875,2020,212,27.73
20.5,77.5,2020,212,27.82
20.5,78.125,2020,212,28.13
20.5,78.75,2020,212,28.28
20.5,79.375,2020,212,28.16
20.5,80.0,2020,212,28.06
20.5,80.625,2020,212,27.87
21.0,73.125,2020,212,27.76
21.0,73.75,2020,212,26.23
21.0,74.375,2020,212,26.28
21.0,75.0,2020,212,28.0
21.0,75.625,2020,212,28.28
21.0,76.25,2020,212,28.17
21.0,76.875,2020,212,28.11
21.0,77.5,2020,212,27.81
21.0,78.125,2020,212,28.1
21.0,78.75,2020,212,28.06
21.0,79.375,2020,212,28.07
21.0,80.0,2020,212,28.01
21.0,80.625,2020,212,28.04
21.5,73.125,2020,212,28.04
21.5,73.75,2020,212,26.97
21.5,74.375,2020,212,26.85
21.5,75.0,2020,212,28.1
21.5,75.625,2020,212,28.14
21.5,76.25,2020,212,27.87
21.5,76.875,2020,212,27.48
21.5,77.5,2020,212,26.65
21.5,78.125,2020,212,27.19
21.5,78.75,2020,212,27.44
21.5,79.375,2020,212,27.7
21.5,80.0,2020,212,27.81
21.5,80.625,2020,212,27.85
22.0,73.125,2020,212,28.56
22.0,73.75,2020,212,27.37
22.0,74.375,2020,212,26.93
22.0,75.0,2020,212,27.77
22.0,75.625,2020,212,28.41
22.0,76.25,2020,212,28.42
22.0,76.875,2020,212,28.2
22.0,77.5,2020,212,27.31
22.0,78.125,2020,212,26.61
22.0,78.75,2020,212,26.45
22.0,79.375,2020,212,26.74
22.0,80.0,2020,212,27.21
22.0,80.625,2020,212,27.02
20.0,73.125,2020,213,26.74
20.0,73.75,2020,213,24.68
20.0,74.375,2020,213,25.57
20.0,75.0,2020,213,26.46
20.0,75.625,2020,213,26.72
20.0,76.25,2020,213,27.33
20.0,76.875,2020,213,27.62
20.0,77.5,2020,213,27.87
20.0,78.125,2020,213,28.23
20.0,78.75,2020,213,28.18
20.0,79.375,2020,213,28.11
20.0,80.0,2020,213,28.13
20.0,80.625,2020,213,27.65
20.5,73.125,2020,213,27.32
20.5,73.75,2020,213,25.25
20.5,74.375,2020,213,26.04
20.5,75.0,2020,213,27.33
20.5,75.625,2020,213,27.4
20.5,76.25,2020,213,27.85
20.5,76.875,2020,213,28.08
20.5,77.5,2020,213,27.96
20.5,78.125,2020,213,28.13
20.5,78.75,2020,213,28.12
20.5,79.375,2020,213,28.15
20.5,80.0,2020,213,28.15
20.5,80.625,2020,213,28.0
21.0,73.125,2020,213,27.79
21.0,73.75,2020,213,26.31
21.0,74.375,2020,213,26.77
21.0,75.0,2020,213,28.25
21.0,75.625,2020,213,28.26
21.0,76.25,2020,213,28.69
21.0,76.875,2020,213,28.31
21.0,77.5,2020,213,27.69
21.0,78.125,2020,213,27.72
21.0,78.75,2020,213,27.61
21.0,79.375,2020,213,27.81
21.0,80.0,2020,213,27.82
21.0,80.625,2020,213,27.78
21.5,73.125,2020,213,27.87
21.5,73.75,2020,213,26.87
21.5,74.375,2020,213,26.89
21.5,75.0,2020,213,27.9
21.5,75.625,2020,213,27.98
21.5,76.25,2020,213,28.27
21.5,76.875,2020,213,27.59
21.5,77.5,2020,213,26.53
21.5,78.125,2020,213,26.79
21.5,78.75,2020,213,27.0
21.5,79.375,2020,213,27.38
21.5,80.0,2020,213,27.41
21.5,80.625,2020,213,27.25
22.0,73.125,2020,213,28.21
22.0,73.75,2020,213,27.26
22.0,74.375,2020,213,26.92
22.0,75.0,2020,213,27.9
22.0,75.625,2020,213,28.61
22.0,76.25,2020,213,28.65
22.0,76.875,2020,213,28.36
22.0,77.5,2020,213,27.28
22.0,78.125,2020,213,26.56
22.0,78.75,2020,213,26.29
22.0,79.375,2020,213,26.61
22.0,80.0,2020,213,26.88
22.0,80.625,2020,213,26.53
20.0,73.125,2020,214,26.65
20.0,73.75,2020,214,24.75
20.0,74.375,2020,214,25.7
20.0,75.0,2020,214,26.4
20.0,75.625,2020,214,26.52
20.0,76.25,2020,214,27.12
20.0,76.875,2020,214,27.8
20.0,77.5,2020,214,28.2
20.0,78.125,2020,214,28.38
20.0,78.75,2020,214,28.14
20.0,79.375,2020,214,27.81
20.0,80.0,2020,214,27.27
20.0,80.625,2020,214,26.11
20.5,73.125,2020,214,27.07
20.5,73.75,2020,214,25.26
20.5,74.375,2020,214,25.95
20.5,75.0,2020,214,26.94
20.5,75.625,2020,214,27.02
20.5,76.25,2020,214,27.51
20.5,76.875,2020,214,28.24
20.5,77.5,2020,214,28.25
20.5,78.125,2020,214,28.29
20.5,78.75,2020,214,28.21
20.5,79.375,2020,214,28.22
20.5,80.0,2020,214,27.95
20.5,80.625,2020,214,27.21
21.0,73.125,2020,214,27.6
21.0,73.75,2020,214,26.36
21.0,74.375,2020,214,26.63
21.0,75.0,2020,214,27.5
21.0,75.625,2020,214,27.61
21.0,76.25,2020,214,28.23
21.0,76.875,2020,214,28.43
21.0,77.5,2020,214,27.99
21.0,78.125,2020,214,28.09
21.0,78.75,2020,214,28.14
21.0,79.375,2020,214,28.53
21.0,80.0,2020,214,28.49
21.0,80.625,2020,214,28.12
21.5,73.125,2020,214,28.02
21.5,73.75,2020,214,27.21
21.5,74.375,2020,214,26.99
21.5,75.0,2020,214,27.24
21.5,75.625,2020,214,27.34
21.5,76.25,2020,214,27.92
21.5,76.875,2020,214,27.91
21.5,77.5,2020,214,27.0
21.5,78.125,2020,214,27.29
21.5,78.75,2020,214,27.74
21.5,79.375,2020,214,28.34
21.5,80.0,2020,214,28.37
21.5,80.625,2020,214,28.01
22.0,73.125,2020,214,28.67
22.0,73.75,2020,214,27.83
22.0,74.375,2020,214,27.05
22.0,75.0,2020,214,27.39
22.0,75.625,2020,214,28.1
22.0,76.25,2020,214,28.47
22.0,76.875,2020,214,28.73
22.0,77.5,2020,214,27.68
22.0,78.125,2020,214,27.04
22.0,78.75,2020,214,26.9
22.0,79.375,2020,214,27.41
22.0,80.0,2020,214,27.78
22.0,80.625,2020,214,27.37
20.0,73.125,2020,215,27.09
20.0,73.75,2020,215,25.12
20.0,74.375,2020,215,25.85
20.0,75.0,2020,215,26.21
20.0,75.625,2020,215,26.38
20.0,76.25,2020,215,26.89
20.0,76.875,2020,215,27.5
20.0,77.5,2020,215,27.86
20.0,78.125,2020,215,28.54
20.0,78.75,2020,215,28.62
20.0,79.375,2020,215,28.39
20.0,80.0,2020,215,27.84
20.0,80.625,2020,215,26.95
20.5,73.125,2020,215,27.64
20.5,73.75,2020,215,25.31
20.5,74.375,2020,215,25.47
20.5,75.0,2020,215,26.41
20.5,75.625,2020,215,26.72
20.5,76.25,2020,215,27.18
20.5,76.875,2020,215,27.96
20.5,77.5,2020,215,28.0
20.5,78.125,2020,215,28.44
20.5,78.75,2020,215,28.47
20.5,79.375,2020,215,28.31
20.5,80.0,2020,215,27.85
20.5,80.625,2020,215,27.29
21.0,73.125,2020,215,28.2
21.0,73.75,2020,215,26.26
21.0,74.375,2020,215,25.99
21.0,75.0,2020,215,27.32
21.0,75.625,2020,215,27.41
21.0,76.25,2020,215,27.52
21.0,76.875,2020,215,28.04
21.0,77.5,2020,215,27.83
21.0,78.125,2020,215,28.08
21.0,78.75,2020,215,27.95
21.0,79.375,2020,215,28.22
21.0,80.0,2020,215,28.01
21.0,80.625,2020,215,27.58
21.5,73.125,2020,215,28.41
21.5,73.75,2020,215,27.2
21.5,74.375,2020,215,26.86
21.5,75.0,2020,215,27.52
21.5,75.625,2020,215,27.23
21.5,76.25,2020,215,27.06
21.5,76.875,2020,215,26.77
21.5,77.5,2020,215,26.05
21.5,78.125,2020,215,26.79
21.5,78.75,2020,215,27.42
21.5,79.375,2020,215,28.14
21.5,80.0,2020,215,28.16
21.5,80.625,2020,215,27.61
22.0,73.125,2020,215,28.73
22.0,73.75,2020,215,27.74
22.0,74.375,2020,215,27.13
22.0,75.0,2020,215,27.46
22.0,75.625,2020,215,27.51
22.0,76.25,2020,215,27.42
22.0,76.875,2020,215,27.18
22.0,77.5,2020,215,26.19
22.0,78.125,2020,215,26.01
22.0,78.75,2020,215,26.81
22.0,79.375,2020,215,27.59
22.0,80.0,2020,215,27.94
22.0,80.625,2020,215,27.15
20.0,73.125,2020,216,27.12
20.0,73.75,2020,216,24.88
20.0,74.375,2020,216,25.64
20.0,75.0,2020,216,26.22
20.0,75.625,2020,216,26.04
20.0,76.25,2020,216,26.22
20.0,76.875,2020,216,26.45
20.0,77.5,2020,216,26.51
20.0,78.125,2020,216,26.94
20.0,78.75,2020,216,26.9
20.0,79.375,2020,216,26.92
20.0,80.0,2020,216,26.63
20.0,80.625,2020,216,25.67
20.5,73.125,2020,216,27.66
20.5,73.75,2020,216,25.56
20.5,74.375,2020,216,25.88
20.5,75.0,2020,216,26.73
20.5,75.625,2020,216,26.49
20.5,76.25,2020,216,26.59
20.5,76.875,2020,216,26.87
20.5,77.5,2020,216,26.65
20.5,78.125,2020,216,26.95
20.5,78.75,2020,216,26.9
20.5,79.375,2020,216,26.81
20.5,80.0,2020,216,26.44
20.5,80.625,2020,216,25.75
21.0,73.125,2020,216,28.36
21.0,73.75,2020,216,26.99
21.0,74.375,2020,216,26.91
21.0,75.0,2020,216,27.83
21.0,75.625,2020,216,27.35
21.0,76.25,2020,216,27.2
21.0,76.875,2020,216,27.11
21.0,77.5,2020,216,26.6
21.0,78.125,2020,216,26.74
21.0,78.75,2020,216,26.48
21.0,79.375,2020,216,26.56
21.0,80.0,2020,216,26.25
21.0,80.625,2020,216,25.77
21.5,73.125,2020,216,28.82
21.5,73.75,2020,216,27.9
