-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
22.0,77.5,2022,179,27.57
22.0,78.125,2022,179,27.3
22.0,78.75,2022,179,27.51
22.0,79.375,2022,179,28.29
22.0,80.0,2022,179,28.97
22.0,80.625,2022,179,28.5
20.0,73.125,2022,180,27.8
20.0,73.75,2022,180,25.68
20.0,74.375,2022,180,26.77
20.0,75.0,2022,180,27.32
20.0,75.625,2022,180,27.05
20.0,76.25,2022,180,27.24
20.0,76.875,2022,180,27.65
20.0,77.5,2022,180,28.44
20.0,78.125,2022,180,29.0
20.0,78.75,2022,180,29.51
20.0,79.375,2022,180,29.85
20.0,80.0,2022,180,29.31
20.0,80.625,2022,180,28.05
20.5,73.125,2022,180,28.38
20.5,73.75,2022,180,26.25
20.5,74.375,2022,180,27.04
20.5,75.0,2022,180,28.19
20.5,75.625,2022,180,27.75
20.5,76.25,2022,180,27.56
20.5,76.875,2022,180,28.02
20.5,77.5,2022,180,28.67
20.5,78.125,2022,180,29.08
20.5,78.75,2022,180,29.9
20.5,79.375,2022,180,30.15
20.5,80.0,2022,180,29.66
20.5,80.625,2022,180,28.75
21.0,73.125,2022,180,28.93
21.0,73.75,2022,180,27.3
21.0,74.375,2022,180,27.44
21.0,75.0,2022,180,28.77
21.0,75.625,2022,180,28.37
21.0,76.25,2022,180,27.97
21.0,76.875,2022,180,27.87
21.0,77.5,2022,180,28.22
21.0,78.125,2022,180,28.55
21.0,78.75,2022,180,29.41
21.0,79.375,2022,180,29.75
21.0,80.0,2022,180,29.42
21.0,80.625,2022,180,28.53
21.5,73.125,2022,180,29.24
21.5,73.75,2022,180,27.87
21.5,74.375,2022,180,27.39
21.5,75.0,2022,180,27.82
21.5,75.625,2022,180,27.28
21.5,76.25,2022,180,27.09
21.5,76.875,2022,180,26.59
21.5,77.5,2022,180,26.23
21.5,78.125,2022,180,26.93
21.5,78.75,2022,180,27.87
21.5,79.375,2022,180,28.69
21.5,80.0,2022,180,28.7
21.5,80.625,2022,180,27.7
22.0,73.125,2022,180,29.84
22.0,73.75,2022,180,28.25
22.0,74.375,2022,180,27.27
22.0,75.0,2022,180,27.44
22.0,75.625,2022,180,27.35
22.0,76.25,2022,180,27.21
22.0,76.875,2022,180,26.9
22.0,77.5,2022,180,25.97
22.0,78.125,2022,180,25.52
22.0,78.75,2022,180,25.91
22.0,79.375,2022,180,27.16
22.0,80.0,2022,180,27.77
22.0,80.625,2022,180,26.79
20.0,73.125,2022,181,26.79
20.0,73.75,2022,181,24.69
20.0,74.375,2022,181,25.44
20.0,75.0,2022,181,25.72
20.0,75.625,2022,181,25.33
20.0,76.25,2022,181,25.58
20.0,76.875,2022,181,26.05
20.0,77.5,2022,181,26.53
20.0,78.125,2022,181,26.85
20.0,78.75,2022,181,27.01
20.0,79.375,2022,181,27.34
20.0,80.0,2022,181,27.36
20.0,80.625,2022,181,26.95
20.5,73.125,2022,181,27.48
20.5,73.75,2022,181,25.21
20.5,74.375,2022,181,25.88
20.5,75.0,2022,181,26.84
20.5,75.625,2022,181,26.31
20.5,76.25,2022,181,26.15
20.5,76.875,2022,181,26.51
20.5,77.5,2022,181,26.65
20.5,78.125,2022,181,26.95
20.5,78.75,2022,181,27.64
20.5,79.375,2022,181,28.12
20.5,80.0,2022,181,28.07
20.5,80.625,2022,181,27.73
21.0,73.125,2022,181,28.19
21.0,73.75,2022,181,26.55
21.0,74.375,2022,181,27.02
21.0,75.0,2022,181,28.42
21.0,75.625,2022,181,27.8
21.0,76.25,2022,181,27.26
21.0,76.875,2022,181,27.01
21.0,77.5,2022,181,26.72
21.0,78.125,2022,181,27.01
21.0,78.75,2022,181,27.9
21.0,79.375,2022,181,28.76
21.0,80.0,2022,181,28.72
21.0,80.625,2022,181,28.08
21.5,73.125,2022,181,28.53
21.5,73.75,2022,181,27.5
21.5,74.375,2022,181,27.72
21.5,75.0,2022,181,28.43
21.5,75.625,2022,181,27.64
21.5,76.25,2022,181,27.14
21.5,76.875,2022,181,26.49
21.5,77.5,2022,181,25.82
21.5,78.125,2022,181,26.22
21.5,78.75,2022,181,27.2
21.5,79.375,2022,181,28.28
21.5,80.0,2022,181,28.41
21.5,80.625,2022,181,27.65
22.0,73.125,2022,181,29.2
22.0,73.75,2022,181,28.21
22.0,74.375,2022,181,27.93
22.0,75.0,2022,181,28.44
22.0,75.625,2022,181,28.25
22.0,76.25,2022,181,27.68
22.0,76.875,2022,181,27.03
22.0,77.5,2022,181,25.9
22.0,78.125,2022,181,25.41
22.0,78.75,2022,181,25.71
22.0,79.375,2022,181,26.7
22.0,80.0,2022,181,27.2
22.0,80.625,2022,181,26.55
20.0,73.125,2022,182,26.58
20.0,73.75,2022,182,24.5
20.0,74.375,2022,182,25.53
20.0,75.0,2022,182,26.14
20.0,75.625,2022,182,25.98
20.0,76.25,2022,182,26.41
20.0,76.875,2022,182,27.16
20.0,77.5,2022,182,28.13
20.0,78.125,2022,182,28.71
20.0,78.75,2022,182,29.03
20.0,79.375,2022,182,29.1
20.0,80.0,2022,182,28.78
20.0,80.625,2022,182,27.86
20.5,73.125,2022,182,26.92
20.5,73.75,2022,182,24.88
20.5,74.375,2022,182,25.7
20.5,75.0,2022,182,27.07
20.5,75.625,2022,182,26.83
20.5,76.25,2022,182,26.87
20.5,76.875,2022,182,27.54
20.5,77.5,2022,182,28.07
20.5,78.125,2022,182,28.38
20.5,78.75,2022,182,28.87
20.5,79.375,2022,182,28.93
20.5,80.0,2022,182,28.71
20.5,80.625,2022,182,28.37
21.0,73.125,2022,182,27.43
21.0,73.75,2022,182,25.99
21.0,74.375,2022,182,26.27
21.0,75.0,2022,182,27.87
21.0,75.625,2022,182,27.57
21.0,76.25,2022,182,27.37
21.0,76.875,2022,182,27.39
21.0,77.5,2022,182,27.58
21.0,78.125,2022,182,27.78
21.0,78.75,2022,182,28.23
21.0,79.375,2022,182,28.55
21.0,80.0,2022,182,28.46
21.0,80.625,2022,182,28.3
21.5,73.125,2022,182,27.79
21.5,73.75,2022,182,26.88
21.5,74.375,2022,182,26.77
21.5,75.0,2022,182,27.44
21.5,75.625,2022,182,26.9
21.5,76.25,2022,182,26.79
21.5,76.875,2022,182,26.4
21.5,77.5,2022,182,26.01
21.5,78.125,2022,182,26.66
21.5,78.75,2022,182,27.17
21.5,79.375,2022,182,27.91
21.5,80.0,2022,182,28.11
21.5,80.625,2022,182,27.73
22.0,73.125,2022,182,28.47
22.0,73.75,2022,182,27.47
22.0,74.375,2022,182,26.87
22.0,75.0,2022,182,27.39
22.0,75.625,2022,182,27.54
22.0,76.25,2022,182,27.39
22.0,76.875,2022,182,27.01
22.0,77.5,2022,182,26.04
22.0,78.125,2022,182,25.77
22.0,78.75,2022,182,25.74
22.0,79.375,2022,182,26.68
22.0,80.0,2022,182,27.35
22.0,80.625,2022,182,26.71
20.0,73.125,2022,183,26.79
20.0,73.75,2022,183,24.8
20.0,74.375,2022,183,25.82
20.0,75.0,2022,183,26.47
20.0,75.625,2022,183,26.28
20.0,76.25,2022,183,26.34
20.0,76.875,2022,183,26.54
20.0,77.5,2022,183,26.9
20.0,78.125,2022,183,27.52
20.0,78.75,2022,183,27.6
20.0,79.375,2022,183,27.74
20.0,80.0,2022,183,27.62
20.0,80.625,2022,183,26.93
20.5,73.125,2022,183,27.2
20.5,73.75,2022,183,25.2
20.5,74.375,2022,183,25.95
20.5,75.0,2022,183,27.28
20.5,75.625,2022,183,27.02
20.5,76.25,2022,183,26.8
20.5,76.875,2022,183,27.07
20.5,77.5,2022,183,27.15
20.5,78.125,2022,183,27.37
20.5,78.75,2022,183,27.57
20.5,79.375,2022,183,27.76
20.5,80.0,2022,183,27.65
20.5,80.625,2022,183,27.38
21.0,73.125,2022,183,27.7
21.0,73.75,2022,183,26.2
21.0,74.375,2022,183,26.4
21.0,75.0,2022,183,27.98
21.0,75.625,2022,183,27.71
21.0,76.25,2022,183,27.41
21.0,76.875,2022,183,27.27
21.0,77.5,2022,183,27.06
21.0,78.125,2022,183,27.05
21.0,78.75,2022,183,27.2
21.0,79.375,2022,183,27.64
21.0,80.0,2022,183,27.53
21.0,80.625,2022,183,27.26
21.5,73.125,2022,183,27.82
21.5,73.75,2022,183,26.76
21.5,74.375,2022,183,26.59
21.5,75.0,2022,183,27.37
21.5,75.625,2022,183,26.98
21.5,76.25,2022,183,26.87
21.5,76.875,2022,183,26.48
21.5,77.5,2022,183,25.79
21.5,78.125,2022,183,26.15
21.5,78.75,2022,183,26.44
21.5,79.375,2022,183,26.98
21.5,80.0,2022,183,27.13
21.5,80.625,2022,183,26.79
22.0,73.125,2022,183,28.21
22.0,73.75,2022,183,27.12
22.0,74.375,2022,183,26.61
22.0,75.0,2022,183,27.25
22.0,75.625,2022,183,27.41
22.0,76.25,2022,183,27.33
22.0,76.875,2022,183,27.05
22.0,77.5,2022,183,25.87
22.0,78.125,2022,183,25.29
22.0,78.75,2022,183,25.2
22.0,79.375,2022,183,25.92
22.0,80.0,2022,183,26.53
22.0,80.625,2022,183,26.08
20.0,73.125,2022,184,26.79
20.0,73.75,2022,184,24.82
20.0,74.375,2022,184,25.98
20.0,75.0,2022,184,26.76
20.0,75.625,2022,184,26.55
20.0,76.25,2022,184,26.58
20.0,76.875,2022,184,26.64
20.0,77.5,2022,184,26.83
20.0,78.125,2022,184,27.23
20.0,78.75,2022,184,27.29
20.0,79.375,2022,184,27.29
20.0,80.0,2022,184,26.89
20.0,80.625,2022,184,26.07
20.5,73.125,2022,184,27.3
20.5,73.75,2022,184,25.07
20.5,74.375,2022,184,25.76
20.5,75.0,2022,184,27.13
20.5,75.625,2022,184,26.9
20.5,76.25,2022,184,26.75
20.5,76.875,2022,184,26.98
20.5,77.5,2022,184,27.09
20.5,78.125,2022,184,27.24
20.5,78.75,2022,184,27.52
20.5,79.375,2022,184,27.42
20.5,80.0,2022,184,26.92
20.5,80.625,2022,184,26.45
21.0,73.125,2022,184,27.9
21.0,73.75,2022,184,26.17
21.0,74.375,2022,184,26.28
21.0,75.0,2022,184,27.84
21.0,75.625,2022,184,27.56
21.0,76.25,2022,184,27.27
21.0,76.875,2022,184,27.1
21.0,77.5,2022,184,27.02
21.0,78.125,2022,184,27.12
21.0,78.75,2022,184,27.41
21.0,79.375,2022,184,27.53
21.0,80.0,2022,184,27.02
21.0,80.625,2022,184,26.67
21.5,73.125,2022,184,28.14
21.5,73.75,2022,184,26.99
21.5,74.375,2022,184,26.79
21.5,75.0,2022,184,27.45
21.5,75.625,2022,184,26.94
21.5,76.25,2022,184,26.75
21.5,76.875,2022,184,26.27
21.5,77.5,2022,184,25.83
21.5,78.125,2022,184,26.4
21.5,78.75,2022,184,26.9
21.5,79.375,2022,184,27.43
21.5,80.0,2022,184,27.15
21.5,80.625,2022,184,26.66
22.0,73.125,2022,184,28.47
22.0,73.75,2022,184,27.38
22.0,74.375,2022,184,26.84
22.0,75.0,2022,184,27.34
22.0,75.625,2022,184,27.32
22.0,76.25,2022,184,27.02
22.0,76.875,2022,184,26.68
22.0,77.5,2022,184,25.85
22.0,78.125,2022,184,25.51
22.0,78.75,2022,184,25.78
22.0,79.375,2022,184,26.62
22.0,80.0,2022,184,26.83
22.0,80.625,2022,184,26.23
20.0,73.125,2022,185,26.43
20.0,73.75,2022,185,24.38
20.0,74.375,2022,185,25.47
20.0,75.0,2022,185,26.01
20.0,75.625,2022,185,25.66
20.0,76.25,2022,185,25.74
20.0,76.875,2022,185,25.88
20.0,77.5,2022,185,25.94
20.0,78.125,2022,185,26.32
20.0,78.75,2022,185,26.36
20.0,79.375,2022,185,26.51
20.0,80.0,2022,185,26.4
20.0,80.625,2022,185,25.73
20.5,73.125,2022,185,26.97
20.5,73.75,2022,185,24.93
20.5,74.375,2022,185,25.76
20.5,75.0,2022,185,26.91
20.5,75.625,2022,185,26.4
20.5,76.25,2022,185,26.14
20.5,76.875,2022,185,26.2
20.5,77.5,2022,185,26.01
20.5,78.125,2022,185,26.08
20.5,78.75,2022,185,26.23
20.5,79.375,2022,185,26.22
20.5,80.0,2022,185,25.94
20.5,80.625,2022,185,25.63
21.0,73.125,2022,185,27.58
21.0,73.75,2022,185,26.15
21.0,74.375,2022,185,26.49
21.0,75.0,2022,185,27.89
21.0,75.625,2022,185,27.3
21.0,76.25,2022,185,26.76
21.0,76.875,2022,185,26.35
21.0,77.5,2022,185,25.91
21.0,78.125,2022,185,25.81
21.0,78.75,2022,185,25.93
21.0,79.375,2022,185,26.11
21.0,80.0,2022,185,25.82
21.0,80.625,2022,185,25.57
21.5,73.125,2022,185,27.88
21.5,73.75,2022,185,27.01
21.5,74.375,2022,185,27.03
21.5,75.0,2022,185,27.72
21.5,75.625,2022,185,26.95
21.5,76.25,2022,185,26.48
21.5,76.875,2022,185,25.88
21.5,77.5,2022,185,25.02
21.5,78.125,2022,185,25.27
21.5,78.75,2022,185,25.73
21.5,79.375,2022,185,26.17
21.5,80.0,2022,185,26.04
21.5,80.625,2022,185,25.76
22.0,73.125,2022,185,28.48
22.0,73.75,2022,185,27.65
22.0,74.375,2022,185,27.31
22.0,75.0,2022,185,27.87
22.0,75.625,2022,185,27.45
22.0,76.25,2022,185,26.88
22.0,76.875,2022,185,26.36
22.0,77.5,2022,185,25.48
22.0,78.125,2022,185,24.99
22.0,78.75,2022,185,25.18
22.0,79.375,2022,185,25.81
22.0,80.0,2022,185,26.3
22.0,80.625,2022,185,26.16
20.0,73.125,2022,186,26.13
20.0,73.75,2022,186,24.12
20.0,74.375,2022,186,24.94
20.0,75.0,2022,186,25.29
20.0,75.625,2022,186,24.98
20.0,76.25,2022,186,25.04
20.0,76.875,2022,186,25.22
20.0,77.5,2022,186,25.51
20.0,78.125,2022,186,25.97
20.0,78.75,2022,186,26.29
20.0,79.375,2022,186,26.7
20.0,80.0,2022,186,26.69
20.0,80.625,2022,186,25.96
20.5,73.125,2022,186,26.58
20.5,73.75,2022,186,24.42
20.5,74.375,2022,186,24.87
20.5,75.0,2022,186,25.59
20.5,75.625,2022,186,25.21
20.5,76.25,2022,186,25.25
20.5,76.875,2022,186,25.68
20.5,77.5,2022,186,25.88
20.5,78.125,2022,186,26.16
20.5,78.75,2022,186,26.49
20.5,79.375,2022,186,26.78
20.5,80.0,2022,186,26.75
20.5,80.625,2022,186,26.4
21.0,73.125,2022,186,27.0
21.0,73.75,2022,186,25.4
21.0,74.375,2022,186,25.4
21.0,75.0,2022,186,26.48
21.0,75.625,2022,186,26.22
21.0,76.25,2022,186,26.21
21.0,76.875,2022,186,26.26
21.0,77.5,2022,186,26.2
21.0,78.125,2022,186,26.26
21.0,78.75,2022,186,26.34
21.0,79.375,2022,186,26.79
21.0,80.0,2022,186,26.81
21.0,80.625,2022,186,26.59
21.5,73.125,2022,186,27.35
21.5,73.75,2022,186,26.34
21.5,74.375,2022,186,26.1
21.5,75.0,2022,186,26.57
21.5,75.625,2022,186,26.15
21.5,76.25,2022,186,26.11
21.5,76.875,2022,186,25.79
21.5,77.5,2022,186,25.45
21.5,78.125,2022,186,25.9
21.5,78.75,2022,186,26.03
21.5,79.375,2022,186,26.59
21.5,80.0,2022,186,26.8
21.5,80.625,2022,186,26.54
22.0,73.125,2022,186,28.14
22.0,73.75,2022,186,27.02
22.0,74.375,2022,186,26.39
22.0,75.0,2022,186,26.68
22.0,75.625,2022,186,26.6
22.0,76.25,2022,186,26.43
22.0,76.875,2022,186,26.27
22.0,77.5,2022,186,25.88
22.0,78.125,2022,186,25.53
22.0,78.75,2022,186,25.29
22.0,79.375,2022,186,25.72
22.0,80.0,2022,186,26.35
22.0,80.625,2022,186,26.08
20.0,73.125,2022,187,26.35
20.0,73.75,2022,187,24.58
20.0,74.375,2022,187,25.85
20.0,75.0,2022,187,26.43
20.0,75.625,2022,187,25.94
20.0,76.25,2022,187,25.8
20.0,76.875,2022,187,25.98
20.0,77.5,2022,187,26.26
20.0,78.125,2022,187,26.66
20.0,78.75,2022,187,27.09
20.0,79.375,2022,187,27.15
20.0,80.0,2022,187,26.82
20.0,80.625,2022,187,26.01
20.5,73.125,2022,187,26.85
20.5,73.75,2022,187,25.08
20.5,74.375,2022,187,25.96
20.5,75.0,2022,187,26.81
20.5,75.625,2022,187,25.93
20.5,76.25,2022,187,25.62
20.5,76.875,2022,187,26.08
20.5,77.5,2022,187,26.32
20.5,78.125,2022,187,26.6
20.5,78.75,2022,187,27.06
20.5,79.375,2022,187,27.1
20.5,80.0,2022,187,26.63
20.5,80.625,2022,187,26.14
21.0,73.125,2022,187,27.59
21.0,73.75,2022,187,26.33
21.0,74.375,2022,187,26.53
21.0,75.0,2022,187,27.34
21.0,75.625,2022,187,26.22
21.0,76.25,2022,187,25.9
21.0,76.875,2022,187,26.04
21.0,77.5,2022,187,26.33
21.0,78.125,2022,187,26.47
21.0,78.75,2022,187,26.91
21.0,79.375,2022,187,27.31
21.0,80.0,2022,187,26.93
21.0,80.625,2022,187,26.52
21.5,73.125,2022,187,28.06
21.5,73.75,2022,187,27.22
21.5,74.375,2022,187,27.09
21.5,75.0,2022,187,27.28
21.5,75.625,2022,187,26.03
21.5,76.25,2022,187,25.74
21.5,76.875,2022,187,25.58
21.5,77.5,2022,187,25.53
21.5,78.125,2022,187,26.07
21.5,78.75,2022,187,26.76
21.5,79.375,2022,187,27.44
21.5,80.0,2022,187,27.48
21.5,80.625,2022,187,27.11
22.0,73.125,2022,187,28.71
22.0,73.75,2022,187,27.83
22.0,74.375,2022,187,27.47
22.0,75.0,2022,187,27.83
22.0,75.625,2022,187,27.25
22.0,76.25,2022,187,26.74
22.0,76.875,2022,187,26.43
22.0,77.5,2022,187,26.17
22.0,78.125,2022,187,26.08
22.0,78.75,2022,187,26.43
22.0,79.375,2022,187,27.06
22.0,80.0,2022,187,27.38
22.0,80.625,2022,187,26.81
20.0,73.125,2022,188,26.29
20.0,73.75,2022,188,24.13
20.0,74.375,2022,188,25.09
20.0,75.0,2022,188,25.73
20.0,75.625,2022,188,25.52
20.0,76.25,2022,188,25.65
20.0,76.875,2022,188,25.83
20.0,77.5,2022,188,26.08
20.0,78.125,2022,188,26.54
20.0,78.75,2022,188,26.69
20.0,79.375,2022,188,26.86
20.0,80.0,2022,188,26.94
20.0,80.625,2022,188,26.63
20.5,73.125,2022,188,26.76
20.5,73.75,2022,188,24.69
20.5,74.375,2022,188,25.45
20.5,75.0,2022,188,26.67
20.5,75.625,2022,188,26.24
20.5,76.25,2022,188,26.05
20.5,76.875,2022,188,26.38
20.5,77.5,2022,188,26.63
20.5,78.125,2022,188,27.0
20.5,78.75,2022,188,27.23
20.5,79.375,2022,188,27.3
20.5,80.0,2022,188,27.24
20.5,80.625,2022,188,27.1
21.0,73.125,2022,188,27.31
21.0,73.75,2022,188,25.95
21.0,74.375,2022,188,26.25
21.0,75.0,2022,188,27.63
21.0,75.625,2022,188,27.06
21.0,76.25,2022,188,26.72
21.0,76.875,2022,188,26.74
21.0,77.5,2022,188,26.78
21.0,78.125,2022,188,26.97
21.0,78.75,2022,188,27.14
21.0,79.375,2022,188,27.35
21.0,80.0,2022,188,27.27
21.0,80.625,2022,188,27.34
21.5,73.125,2022,188,27.77
21.5,73.75,2022,188,26.9
21.5,74.375,2022,188,26.9
21.5,75.0,2022,188,27.41
21.5,75.625,2022,188,26.83
21.5,76.25,2022,188,26.68
21.5,76.875,2022,188,26.19
21.5,77.5,2022,188,25.64
21.5,78.125,2022,188,26.26
21.5,78.75,2022,188,26.78
21.5,79.375,2022,188,27.23
21.5,80.0,2022,188,27.28
21.5,80.625,2022,188,27.33
22.0,73.125,2022,188,28.51
22.0,73.75,2022,188,27.51
22.0,74.375,2022,188,27.0
22.0,75.0,2022,188,27.28
22.0,75.625,2022,188,27.35
22.0,76.25,2022,188,27.16
22.0,76.875,2022,188,26.44
22.0,77.5,2022,188,25.37
22.0,78.125,2022,188,25.39
22.0,78.75,2022,188,25.95
22.0,79.375,2022,188,26.46
22.0,80.0,2022,188,26.87
22.0,80.625,2022,188,26.71
20.0,73.125,2022,189,25.91
20.0,73.75,2022,189,23.77
20.0,74.375,2022,189,24.54
20.0,75.0,2022,189,25.36
20.0,75.625,2022,189,25.34
20.0,76.25,2022,189,25.36
20.0,76.875,2022,189,25.53
20.0,77.5,2022,189,25.85
20.0,78.125,2022,189,26.48
20.0,78.75,2022,189,26.96
20.0,79.375,2022,189,27.26
20.0,80.0,2022,189,27.36
20.0,80.625,2022,189,27.24
20.5,73.125,2022,189,26.37
20.5,73.75,2022,189,24.23
20.5,74.375,2022,189,24.68
20.5,75.0,2022,189,25.81
20.5,75.625,2022,189,25.53
20.5,76.25,2022,189,25.49
20.5,76.875,2022,189,25.96
20.5,77.5,2022,189,26.14
20.5,78.125,2022,189,26.85
20.5,78.75,2022,189,27.39
20.5,79.375,2022,189,27.61
20.5,80.0,2022,189,27.88
20.5,80.625,2022,189,28.19
21.0,73.125,2022,189,26.93
21.0,73.75,2022,189,25.42
21.0,74.375,2022,189,25.4
21.0,75.0,2022,189,26.59
21.0,75.625,2022,189,26.04
21.0,76.25,2022,189,25.9
21.0,76.875,2022,189,26.14
21.0,77.5,2022,189,26.07
21.0,78.125,2022,189,26.64
21.0,78.75,2022,189,27.19
21.0,79.375,2022,189,27.77
21.0,80.0,2022,189,28.28
21.0,80.625,2022,189,28.64
21.5,73.125,2022,189,27.27
21.5,73.75,2022,189,26.21
21.5,74.375,2022,189,25.84
21.5,75.0,2022,189,26.18
21.5,75.625,2022,189,25.44
21.5,76.25,2022,189,25.29
21.5,76.875,2022,189,25.1
21.5,77.5,2022,189,24.69
21.5,78.125,2022,189,25.67
21.5,78.75,2022,189,26.63
21.5,79.375,2022,189,27.77
21.5,80.0,2022,189,28.5
21.5,80.625,2022,189,28.51
22.0,73.125,2022,189,27.95
22.0,73.75,2022,189,26.65
22.0,74.375,2022,189,25.83
22.0,75.0,2022,189,25.97
22.0,75.625,2022,189,25.86
22.0,76.25,2022,189,25.77
22.0,76.875,2022,189,25.63
22.0,77.5,2022,189,24.82
22.0,78.125,2022,189,24.91
22.0,78.75,2022,189,25.62
22.0,79.375,2022,189,27.05
22.0,80.0,2022,189,27.89
22.0,80.625,2022,189,27.54
20.0,73.125,2022,190,26.03
20.0,73.75,2022,190,24.02
20.0,74.375,2022,190,24.74
20.0,75.0,2022,190,25.42
20.0,75.625,2022,190,25.25
20.0,76.25,2022,190,25.2
20.0,76.875,2022,190,25.34
20.0,77.5,2022,190,25.65
20.0,78.125,2022,190,26.29
20.0,78.75,2022,190,26.81
20.0,79.375,2022,190,27.26
20.0,80.0,2022,190,27.12
20.0,80.625,2022,190,26.45
20.5,73.125,2022,190,26.56
20.5,73.75,2022,190,24.54
20.5,74.375,2022,190,24.99
20.5,75.0,2022,190,26.11
20.5,75.625,2022,190,25.69
20.5,76.25,2022,190,25.51
20.5,76.875,2022,190,25.86
20.5,77.5,2022,190,26.02
20.5,78.125,2022,190,26.52
20.5,78.75,2022,190,27.01
20.5,79.375,2022,190,27.27
20.5,80.0,2022,190,27.07
20.5,80.625,2022,190,26.88
21.0,73.125,2022,190,27.17
21.0,73.75,2022,190,25.77
21.0,74.375,2022,190,25.77
21.0,75.0,2022,190,26.89
21.0,75.625,2022,190,26.37
21.0,76.25,2022,190,26.19
21.0,76.875,2022,190,26.23
21.0,77.5,2022,190,26.1
21.0,78.125,2022,190,26.34
21.0,78.75,2022,190,26.57
21.0,79.375,2022,190,26.8
21.0,80.0,2022,190,26.77
21.0,80.625,2022,190,26.98
21.5,73.125,2022,190,27.61
21.5,73.75,2022,190,26.62
21.5,74.375,2022,190,26.26
21.5,75.0,2022,190,26.59
21.5,75.625,2022,190,26.04
21.5,76.25,2022,190,25.91
21.5,76.875,2022,190,25.58
21.5,77.5,2022,190,25.09
21.5,78.125,2022,190,25.46
21.5,78.75,2022,190,25.69
21.5,79.375,2022,190,26.2
21.5,80.0,2022,190,26.6
21.5,80.625,2022,190,26.91
22.0,73.125,2022,190,27.98
22.0,73.75,2022,190,26.95
22.0,74.375,2022,190,26.15
22.0,75.0,2022,190,26.34
22.0,75.625,2022,190,26.39
22.0,76.25,2022,190,26.35
22.0,76.875,2022,190,26.13
22.0,77.5,2022,190,25.32
22.0,78.125,2022,190,24.79
22.0,78.75,2022,190,24.72
22.0,79.375,2022,190,25.34
22.0,80.0,2022,190,26.32
22.0,80.625,2022,190,26.45
20.0,73.125,2022,191,25.52
20.0,73.75,2022,191,23.44
20.0,74.375,2022,191,24.03
20.0,75.0,2022,191,24.67
20.0,75.625,2022,191,24.49
20.0,76.25,2022,191,24.49
20.0,76.875,2022,191,24.66
20.0,77.5,2022,191,24.76
20.0,78.125,2022,191,25.18
20.0,78.75,2022,191,25.57
20.0,79.375,2022,191,26.03
20.0,80.0,2022,191,26.28
20.0,80.625,2022,191,26.09
20.5,73.125,2022,191,25.94
20.5,73.75,2022,191,23.91
20.5,74.375,2022,191,24.28
20.5,75.0,2022,191,25.3
20.5,75.625,2022,191,24.96
20.5,76.25,2022,191,24.79
20.5,76.875,2022,191,25.18
20.5,77.5,2022,191,25.16
20.5,78.125,2022,191,25.62
20.5,78.75,2022,191,26.16
20.5,79.375,2022,191,26.42
20.5,80.0,2022,191,26.73
20.5,80.625,2022,191,26.9
21.0,73.125,2022,191,26.43
21.0,73.75,2022,191,24.99
21.0,74.375,2022,191,24.96
21.0,75.0,2022,191,26.11
21.0,75.625,2022,191,25.8
21.0,76.25,2022,191,25.63
21.0,76.875,2022,191,25.76
21.0,77.5,2022,191,25.67
21.0,78.125,2022,191,26.46
21.0,78.75,2022,191,26.78
21.0,79.375,2022,191,26.9
21.0,80.0,2022,191,27.25
21.0,80.625,2022,191,27.42
21.5,73.125,2022,191,26.76
21.5,73.75,2022,191,25.76
21.5,74.375,2022,191,25.52
21.5,75.0,2022,191,26.12
21.5,75.625,2022,191,25.85
21.5,76.25,2022,191,25.76
21.5,76.875,2022,191,25.45
21.5,77.5,2022,191,25.12
21.5,78.125,2022,191,26.6
21.5,78.75,2022,191,27.01
21.5,79.375,2022,191,27.42
21.5,80.0,2022,191,27.7
21.5,80.625,2022,191,27.32
22.0,73.125,2022,191,27.26
22.0,73.75,2022,191,26.17
22.0,74.375,2022,191,25.72
22.0,75.0,2022,191,26.3
22.0,75.625,2022,191,26.64
22.0,76.25,2022,191,26.64
22.0,76.875,2022,191,26.37
22.0,77.5,2022,191,25.78
22.0,78.125,2022,191,26.28
22.0,78.75,2022,191,26.35
22.0,79.375,2022,191,26.72
22.0,80.0,2022,191,27.26
22.0,80.625,2022,191,26.66
20.0,73.125,2022,192,25.43
20.0,73.75,2022,192,23.63
20.0,74.375,2022,192,24.38
20.0,75.0,2022,192,24.91
20.0,75.625,2022,192,24.55
20.0,76.25,2022,192,24.44
20.0,76.875,2022,192,24.49
20.0,77.5,2022,192,24.74
20.0,78.125,2022,192,25.38
20.0,78.75,2022,192,25.83
20.0,79.375,2022,192,26.34
20.0,80.0,2022,192,26.52
20.0,80.625,2022,192,26.05
20.5,73.125,2022,192,25.92
20.5,73.75,2022,192,24.12
20.5,74.375,2022,192,24.57
20.5,75.0,2022,192,25.41
20.5,75.625,2022,192,24.9
20.5,76.25,2022,192,24.67
20.5,76.875,2022,192,24.88
20.5,77.5,2022,192,24.97
20.5,78.125,2022,192,25.57
20.5,78.75,2022,192,26.15
20.5,79.375,2022,192,26.67
20.5,80.0,2022,192,26.98
