-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
22.0,80.0,2024,175,29.57
22.0,80.625,2024,175,28.3
20.0,73.125,2024,176,28.77
20.0,73.75,2024,176,26.65
20.0,74.375,2024,176,27.86
20.0,75.0,2024,176,28.27
20.0,75.625,2024,176,28.18
20.0,76.25,2024,176,28.6
20.0,76.875,2024,176,29.01
20.0,77.5,2024,176,29.66
20.0,78.125,2024,176,30.28
20.0,78.75,2024,176,30.7
20.0,79.375,2024,176,30.64
20.0,80.0,2024,176,30.15
20.0,80.625,2024,176,29.46
20.5,73.125,2024,176,29.25
20.5,73.75,2024,176,27.45
20.5,74.375,2024,176,28.34
20.5,75.0,2024,176,28.91
20.5,75.625,2024,176,28.54
20.5,76.25,2024,176,28.89
20.5,76.875,2024,176,29.68
20.5,77.5,2024,176,30.16
20.5,78.125,2024,176,30.42
20.5,78.75,2024,176,30.75
20.5,79.375,2024,176,30.7
20.5,80.0,2024,176,30.35
20.5,80.625,2024,176,30.0
21.0,73.125,2024,176,30.27
21.0,73.75,2024,176,29.21
21.0,74.375,2024,176,29.59
21.0,75.0,2024,176,30.17
21.0,75.625,2024,176,29.54
21.0,76.25,2024,176,29.77
21.0,76.875,2024,176,30.08
21.0,77.5,2024,176,30.14
21.0,78.125,2024,176,30.08
21.0,78.75,2024,176,30.32
21.0,79.375,2024,176,30.57
21.0,80.0,2024,176,30.49
21.0,80.625,2024,176,30.16
21.5,73.125,2024,176,31.06
21.5,73.75,2024,176,30.52
21.5,74.375,2024,176,30.63
21.5,75.0,2024,176,30.61
21.5,75.625,2024,176,29.82
21.5,76.25,2024,176,29.88
21.5,76.875,2024,176,29.46
21.5,77.5,2024,176,28.81
21.5,78.125,2024,176,29.12
21.5,78.75,2024,176,29.45
21.5,79.375,2024,176,30.04
21.5,80.0,2024,176,30.3
21.5,80.625,2024,176,29.69
22.0,73.125,2024,176,31.81
22.0,73.75,2024,176,31.15
22.0,74.375,2024,176,30.73
22.0,75.0,2024,176,30.88
22.0,75.625,2024,176,30.96
22.0,76.25,2024,176,30.86
22.0,76.875,2024,176,30.33
22.0,77.5,2024,176,29.05
22.0,78.125,2024,176,28.62
22.0,78.75,2024,176,28.25
22.0,79.375,2024,176,28.95
22.0,80.0,2024,176,29.79
22.0,80.625,2024,176,29.17
20.0,73.125,2024,177,29.31
20.0,73.75,2024,177,26.99
20.0,74.375,2024,177,27.41
20.0,75.0,2024,177,28.18
20.0,75.625,2024,177,28.73
20.0,76.25,2024,177,29.38
20.0,76.875,2024,177,29.92
20.0,77.5,2024,177,30.81
20.0,78.125,2024,177,31.37
20.0,78.75,2024,177,31.77
20.0,79.375,2024,177,31.62
20.0,80.0,2024,177,30.98
20.0,80.625,2024,177,30.15
20.5,73.125,2024,177,29.44
20.5,73.75,2024,177,28.23
20.5,74.375,2024,177,28.41
20.5,75.0,2024,177,29.35
20.5,75.625,2024,177,29.4
20.5,76.25,2024,177,29.92
20.5,76.875,2024,177,30.96
20.5,77.5,2024,177,31.69
20.5,78.125,2024,177,32.06
20.5,78.75,2024,177,32.2
20.5,79.375,2024,177,31.88
20.5,80.0,2024,177,31.37
20.5,80.625,2024,177,31.11
21.0,73.125,2024,177,30.08
21.0,73.75,2024,177,29.85
21.0,74.375,2024,177,29.72
21.0,75.0,2024,177,30.7
21.0,75.625,2024,177,30.49
21.0,76.25,2024,177,30.95
21.0,76.875,2024,177,31.49
21.0,77.5,2024,177,31.63
21.0,78.125,2024,177,32.0
21.0,78.75,2024,177,32.14
21.0,79.375,2024,177,31.94
21.0,80.0,2024,177,31.66
21.0,80.625,2024,177,31.39
21.5,73.125,2024,177,30.76
21.5,73.75,2024,177,30.66
21.5,74.375,2024,177,30.57
21.5,75.0,2024,177,30.86
21.5,75.625,2024,177,30.46
21.5,76.25,2024,177,30.83
21.5,76.875,2024,177,30.59
21.5,77.5,2024,177,29.99
21.5,78.125,2024,177,30.73
21.5,78.75,2024,177,31.13
21.5,79.375,2024,177,31.42
21.5,80.0,2024,177,31.53
21.5,80.625,2024,177,30.94
22.0,73.125,2024,177,31.15
22.0,73.75,2024,177,30.64
22.0,74.375,2024,177,30.59
22.0,75.0,2024,177,31.0
22.0,75.625,2024,177,31.46
22.0,76.25,2024,177,31.64
22.0,76.875,2024,177,31.26
22.0,77.5,2024,177,29.82
22.0,78.125,2024,177,29.76
22.0,78.75,2024,177,29.57
22.0,79.375,2024,177,30.21
22.0,80.0,2024,177,30.94
22.0,80.625,2024,177,30.35
20.0,73.125,2024,178,28.24
20.0,73.75,2024,178,26.09
20.0,74.375,2024,178,27.18
20.0,75.0,2024,178,27.88
20.0,75.625,2024,178,27.92
20.0,76.25,2024,178,28.51
20.0,76.875,2024,178,29.11
20.0,77.5,2024,178,29.63
20.0,78.125,2024,178,30.04
20.0,78.75,2024,178,30.1
20.0,79.375,2024,178,30.25
20.0,80.0,2024,178,29.85
20.0,80.625,2024,178,29.0
20.5,73.125,2024,178,29.09
20.5,73.75,2024,178,27.29
20.5,74.375,2024,178,27.94
20.5,75.0,2024,178,28.97
20.5,75.625,2024,178,28.93
20.5,76.25,2024,178,29.4
20.5,76.875,2024,178,30.27
20.5,77.5,2024,178,30.43
20.5,78.125,2024,178,30.49
20.5,78.75,2024,178,30.58
20.5,79.375,2024,178,30.63
20.5,80.0,2024,178,30.41
20.5,80.625,2024,178,30.18
21.0,73.125,2024,178,29.9
21.0,73.75,2024,178,29.02
21.0,74.375,2024,178,29.49
21.0,75.0,2024,178,30.74
21.0,75.625,2024,178,30.58
21.0,76.25,2024,178,30.86
21.0,76.875,2024,178,31.01
21.0,77.5,2024,178,30.73
21.0,78.125,2024,178,30.56
21.0,78.75,2024,178,30.82
21.0,79.375,2024,178,31.12
21.0,80.0,2024,178,31.08
21.0,80.625,2024,178,30.88
21.5,73.125,2024,178,30.16
21.5,73.75,2024,178,30.01
21.5,74.375,2024,178,30.57
21.5,75.0,2024,178,31.24
21.5,75.625,2024,178,30.75
21.5,76.25,2024,178,30.89
21.5,76.875,2024,178,30.48
21.5,77.5,2024,178,29.78
21.5,78.125,2024,178,30.15
21.5,78.75,2024,178,30.48
21.5,79.375,2024,178,31.18
21.5,80.0,2024,178,31.42
21.5,80.625,2024,178,30.7
22.0,73.125,2024,178,30.67
22.0,73.75,2024,178,30.39
22.0,74.375,2024,178,30.66
22.0,75.0,2024,178,31.33
22.0,75.625,2024,178,31.56
22.0,76.25,2024,178,31.45
22.0,76.875,2024,178,31.18
22.0,77.5,2024,178,30.16
22.0,78.125,2024,178,29.9
22.0,78.75,2024,178,29.6
22.0,79.375,2024,178,30.48
22.0,80.0,2024,178,31.17
22.0,80.625,2024,178,30.24
20.0,73.125,2024,179,27.93
20.0,73.75,2024,179,25.72
20.0,74.375,2024,179,26.43
20.0,75.0,2024,179,26.87
20.0,75.625,2024,179,26.57
20.0,76.25,2024,179,26.72
20.0,76.875,2024,179,27.32
20.0,77.5,2024,179,28.21
20.0,78.125,2024,179,29.23
20.0,78.75,2024,179,29.26
20.0,79.375,2024,179,29.27
20.0,80.0,2024,179,29.33
20.0,80.625,2024,179,28.68
20.5,73.125,2024,179,28.7
20.5,73.75,2024,179,26.68
20.5,74.375,2024,179,26.97
20.5,75.0,2024,179,27.92
20.5,75.625,2024,179,27.85
20.5,76.25,2024,179,28.31
20.5,76.875,2024,179,29.07
20.5,77.5,2024,179,29.12
20.5,78.125,2024,179,29.54
20.5,78.75,2024,179,29.45
20.5,79.375,2024,179,29.72
20.5,80.0,2024,179,30.01
20.5,80.625,2024,179,29.52
21.0,73.125,2024,179,29.66
21.0,73.75,2024,179,28.42
21.0,74.375,2024,179,28.36
21.0,75.0,2024,179,29.34
21.0,75.625,2024,179,29.4
21.0,76.25,2024,179,30.17
21.0,76.875,2024,179,30.28
21.0,77.5,2024,179,29.58
21.0,78.125,2024,179,29.46
21.0,78.75,2024,179,29.51
21.0,79.375,2024,179,30.18
21.0,80.0,2024,179,30.27
21.0,80.625,2024,179,29.67
21.5,73.125,2024,179,30.33
21.5,73.75,2024,179,29.55
21.5,74.375,2024,179,29.38
21.5,75.0,2024,179,29.79
21.5,75.625,2024,179,29.78
21.5,76.25,2024,179,30.33
21.5,76.875,2024,179,29.85
21.5,77.5,2024,179,28.7
21.5,78.125,2024,179,28.94
21.5,78.75,2024,179,29.27
21.5,79.375,2024,179,30.02
21.5,80.0,2024,179,29.95
21.5,80.625,2024,179,29.3
22.0,73.125,2024,179,31.17
22.0,73.75,2024,179,30.19
22.0,74.375,2024,179,29.78
22.0,75.0,2024,179,30.38
22.0,75.625,2024,179,30.86
22.0,76.25,2024,179,31.11
22.0,76.875,2024,179,30.78
22.0,77.5,2024,179,29.24
22.0,78.125,2024,179,28.71
22.0,78.75,2024,179,28.3
22.0,79.375,2024,179,29.0
22.0,80.0,2024,179,29.28
22.0,80.625,2024,179,28.45
20.0,73.125,2024,180,27.8
20.0,73.75,2024,180,25.86
20.0,74.375,2024,180,26.71
20.0,75.0,2024,180,26.71
20.0,75.625,2024,180,25.8
20.0,76.25,2024,180,25.72
20.0,76.875,2024,180,25.87
20.0,77.5,2024,180,26.07
20.0,78.125,2024,180,26.49
20.0,78.75,2024,180,26.77
20.0,79.375,2024,180,27.18
20.0,80.0,2024,180,27.09
20.0,80.625,2024,180,26.37
20.5,73.125,2024,180,28.67
20.5,73.75,2024,180,26.81
20.5,74.375,2024,180,27.08
20.5,75.0,2024,180,27.15
20.5,75.625,2024,180,26.08
20.5,76.25,2024,180,25.95
20.5,76.875,2024,180,26.56
20.5,77.5,2024,180,26.82
20.5,78.125,2024,180,27.0
20.5,78.75,2024,180,27.52
20.5,79.375,2024,180,27.87
20.5,80.0,2024,180,27.67
20.5,80.625,2024,180,27.51
21.0,73.125,2024,180,29.65
21.0,73.75,2024,180,28.48
21.0,74.375,2024,180,28.09
21.0,75.0,2024,180,28.08
21.0,75.625,2024,180,27.14
21.0,76.25,2024,180,27.29
21.0,76.875,2024,180,27.83
21.0,77.5,2024,180,28.06
21.0,78.125,2024,180,28.1
21.0,78.75,2024,180,28.22
21.0,79.375,2024,180,28.51
21.0,80.0,2024,180,28.38
21.0,80.625,2024,180,28.42
21.5,73.125,2024,180,30.26
21.5,73.75,2024,180,29.6
21.5,74.375,2024,180,29.12
21.5,75.0,2024,180,28.65
21.5,75.625,2024,180,27.91
21.5,76.25,2024,180,28.49
21.5,76.875,2024,180,28.64
21.5,77.5,2024,180,28.05
21.5,78.125,2024,180,28.62
21.5,78.75,2024,180,28.75
21.5,79.375,2024,180,29.1
21.5,80.0,2024,180,29.07
21.5,80.625,2024,180,28.85
22.0,73.125,2024,180,30.93
22.0,73.75,2024,180,30.19
22.0,74.375,2024,180,29.51
22.0,75.0,2024,180,29.45
22.0,75.625,2024,180,29.59
22.0,76.25,2024,180,29.86
22.0,76.875,2024,180,30.0
22.0,77.5,2024,180,28.94
22.0,78.125,2024,180,28.79
22.0,78.75,2024,180,28.37
22.0,79.375,2024,180,28.8
22.0,80.0,2024,180,29.16
22.0,80.625,2024,180,28.61
20.0,73.125,2024,181,27.91
20.0,73.75,2024,181,25.69
20.0,74.375,2024,181,26.41
20.0,75.0,2024,181,26.72
20.0,75.625,2024,181,26.4
20.0,76.25,2024,181,26.77
20.0,76.875,2024,181,27.0
20.0,77.5,2024,181,26.71
20.0,78.125,2024,181,27.41
20.0,78.75,2024,181,27.8
20.0,79.375,2024,181,28.4
20.0,80.0,2024,181,28.2
20.0,80.625,2024,181,27.18
20.5,73.125,2024,181,28.4
20.5,73.75,2024,181,26.26
20.5,74.375,2024,181,26.77
20.5,75.0,2024,181,27.48
20.5,75.625,2024,181,27.0
20.5,76.25,2024,181,27.11
20.5,76.875,2024,181,27.49
20.5,77.5,2024,181,27.18
20.5,78.125,2024,181,27.26
20.5,78.75,2024,181,27.74
20.5,79.375,2024,181,28.31
20.5,80.0,2024,181,28.19
20.5,80.625,2024,181,27.6
21.0,73.125,2024,181,29.02
21.0,73.75,2024,181,27.59
21.0,74.375,2024,181,27.63
21.0,75.0,2024,181,28.59
21.0,75.625,2024,181,28.12
21.0,76.25,2024,181,27.99
21.0,76.875,2024,181,27.64
21.0,77.5,2024,181,26.94
21.0,78.125,2024,181,26.82
21.0,78.75,2024,181,27.15
21.0,79.375,2024,181,27.73
21.0,80.0,2024,181,27.74
21.0,80.625,2024,181,27.53
21.5,73.125,2024,181,29.41
21.5,73.75,2024,181,28.41
21.5,74.375,2024,181,28.04
21.5,75.0,2024,181,28.3
21.5,75.625,2024,181,27.81
21.5,76.25,2024,181,27.92
21.5,76.875,2024,181,27.32
21.5,77.5,2024,181,26.11
21.5,78.125,2024,181,26.49
21.5,78.75,2024,181,27.04
21.5,79.375,2024,181,27.6
21.5,80.0,2024,181,27.48
21.5,80.625,2024,181,27.01
22.0,73.125,2024,181,29.96
22.0,73.75,2024,181,28.73
22.0,74.375,2024,181,27.84
22.0,75.0,2024,181,27.97
22.0,75.625,2024,181,28.21
22.0,76.25,2024,181,28.55
22.0,76.875,2024,181,28.57
22.0,77.5,2024,181,27.18
22.0,78.125,2024,181,26.7
22.0,78.75,2024,181,26.69
22.0,79.375,2024,181,27.26
22.0,80.0,2024,181,27.37
22.0,80.625,2024,181,26.32
20.0,73.125,2024,182,27.6
20.0,73.75,2024,182,25.38
20.0,74.375,2024,182,26.37
20.0,75.0,2024,182,27.14
20.0,75.625,2024,182,27.04
20.0,76.25,2024,182,27.28
20.0,76.875,2024,182,27.56
20.0,77.5,2024,182,27.69
20.0,78.125,2024,182,28.02
20.0,78.75,2024,182,27.79
20.0,79.375,2024,182,27.79
20.0,80.0,2024,182,27.34
20.0,80.625,2024,182,26.56
20.5,73.125,2024,182,28.15
20.5,73.75,2024,182,26.03
20.5,74.375,2024,182,26.66
20.5,75.0,2024,182,27.8
20.5,75.625,2024,182,27.58
20.5,76.25,2024,182,27.68
20.5,76.875,2024,182,28.11
20.5,77.5,2024,182,27.97
20.5,78.125,2024,182,28.11
20.5,78.75,2024,182,27.89
20.5,79.375,2024,182,27.87
20.5,80.0,2024,182,27.52
20.5,80.625,2024,182,27.02
21.0,73.125,2024,182,28.68
21.0,73.75,2024,182,27.25
21.0,74.375,2024,182,27.37
21.0,75.0,2024,182,28.63
21.0,75.625,2024,182,28.38
21.0,76.25,2024,182,28.44
21.0,76.875,2024,182,28.45
21.0,77.5,2024,182,28.16
21.0,78.125,2024,182,28.03
21.0,78.75,2024,182,27.82
21.0,79.375,2024,182,27.88
21.0,80.0,2024,182,27.54
21.0,80.625,2024,182,27.11
21.5,73.125,2024,182,28.87
21.5,73.75,2024,182,27.88
21.5,74.375,2024,182,27.71
21.5,75.0,2024,182,28.21
21.5,75.625,2024,182,27.81
21.5,76.25,2024,182,27.95
21.5,76.875,2024,182,27.67
21.5,77.5,2024,182,27.14
21.5,78.125,2024,182,27.47
21.5,78.75,2024,182,27.62
21.5,79.375,2024,182,27.77
21.5,80.0,2024,182,27.4
21.5,80.625,2024,182,26.74
22.0,73.125,2024,182,29.16
22.0,73.75,2024,182,28.12
22.0,74.375,2024,182,27.62
22.0,75.0,2024,182,28.11
22.0,75.625,2024,182,28.38
22.0,76.25,2024,182,28.39
22.0,76.875,2024,182,28.21
22.0,77.5,2024,182,27.13
22.0,78.125,2024,182,26.97
22.0,78.75,2024,182,26.78
22.0,79.375,2024,182,27.1
22.0,80.0,2024,182,27.08
22.0,80.625,2024,182,26.24
20.0,73.125,2024,183,27.31
20.0,73.75,2024,183,25.31
20.0,74.375,2024,183,26.57
20.0,75.0,2024,183,27.34
20.0,75.625,2024,183,27.19
20.0,76.25,2024,183,27.36
20.0,76.875,2024,183,27.58
20.0,77.5,2024,183,27.75
20.0,78.125,2024,183,28.13
20.0,78.75,2024,183,28.04
20.0,79.375,2024,183,27.81
20.0,80.0,2024,183,27.01
20.0,80.625,2024,183,25.75
20.5,73.125,2024,183,27.57
20.5,73.75,2024,183,25.59
20.5,74.375,2024,183,26.57
20.5,75.0,2024,183,27.81
20.5,75.625,2024,183,27.55
20.5,76.25,2024,183,27.73
20.5,76.875,2024,183,28.27
20.5,77.5,2024,183,28.17
20.5,78.125,2024,183,28.28
20.5,78.75,2024,183,28.27
20.5,79.375,2024,183,28.02
20.5,80.0,2024,183,27.26
20.5,80.625,2024,183,26.32
21.0,73.125,2024,183,27.94
21.0,73.75,2024,183,26.53
21.0,74.375,2024,183,26.87
21.0,75.0,2024,183,28.34
21.0,75.625,2024,183,28.22
21.0,76.25,2024,183,28.5
21.0,76.875,2024,183,28.69
21.0,77.5,2024,183,28.3
21.0,78.125,2024,183,28.22
21.0,78.75,2024,183,28.16
21.0,79.375,2024,183,28.17
21.0,80.0,2024,183,27.59
21.0,80.625,2024,183,26.87
21.5,73.125,2024,183,28.1
21.5,73.75,2024,183,27.16
21.5,74.375,2024,183,26.99
21.5,75.0,2024,183,27.6
21.5,75.625,2024,183,27.44
21.5,76.25,2024,183,27.91
21.5,76.875,2024,183,27.8
21.5,77.5,2024,183,27.18
21.5,78.125,2024,183,27.64
21.5,78.75,2024,183,27.78
21.5,79.375,2024,183,28.03
21.5,80.0,2024,183,27.61
21.5,80.625,2024,183,26.79
22.0,73.125,2024,183,28.52
22.0,73.75,2024,183,27.51
22.0,74.375,2024,183,26.93
22.0,75.0,2024,183,27.3
22.0,75.625,2024,183,27.72
22.0,76.25,2024,183,28.09
22.0,76.875,2024,183,28.23
22.0,77.5,2024,183,27.18
22.0,78.125,2024,183,27.03
22.0,78.75,2024,183,26.8
22.0,79.375,2024,183,27.09
22.0,80.0,2024,183,26.91
22.0,80.625,2024,183,25.96
20.0,73.125,2024,184,27.34
20.0,73.75,2024,184,25.53
20.0,74.375,2024,184,26.77
20.0,75.0,2024,184,27.63
20.0,75.625,2024,184,27.49
20.0,76.25,2024,184,27.58
20.0,76.875,2024,184,27.65
20.0,77.5,2024,184,27.75
20.0,78.125,2024,184,28.22
20.0,78.75,2024,184,28.2
20.0,79.375,2024,184,28.18
20.0,80.0,2024,184,27.62
20.0,80.625,2024,184,26.53
20.5,73.125,2024,184,27.66
20.5,73.75,2024,184,25.83
20.5,74.375,2024,184,26.89
20.5,75.0,2024,184,28.18
20.5,75.625,2024,184,27.81
20.5,76.25,2024,184,27.91
20.5,76.875,2024,184,28.45
20.5,77.5,2024,184,28.38
20.5,78.125,2024,184,28.57
20.5,78.75,2024,184,28.43
20.5,79.375,2024,184,28.18
20.5,80.0,2024,184,27.53
20.5,80.625,2024,184,26.92
21.0,73.125,2024,184,28.13
21.0,73.75,2024,184,26.75
21.0,74.375,2024,184,27.25
21.0,75.0,2024,184,28.73
21.0,75.625,2024,184,28.34
21.0,76.25,2024,184,28.46
21.0,76.875,2024,184,28.66
21.0,77.5,2024,184,28.36
21.0,78.125,2024,184,28.46
21.0,78.75,2024,184,28.19
21.0,79.375,2024,184,28.04
21.0,80.0,2024,184,27.42
21.0,80.625,2024,184,26.86
21.5,73.125,2024,184,28.44
21.5,73.75,2024,184,27.31
21.5,74.375,2024,184,27.19
21.5,75.0,2024,184,27.7
21.5,75.625,2024,184,27.24
21.5,76.25,2024,184,27.53
21.5,76.875,2024,184,27.28
21.5,77.5,2024,184,26.62
21.5,78.125,2024,184,27.28
21.5,78.75,2024,184,27.41
21.5,79.375,2024,184,27.57
21.5,80.0,2024,184,27.14
21.5,80.625,2024,184,26.4
22.0,73.125,2024,184,28.98
22.0,73.75,2024,184,27.72
22.0,74.375,2024,184,26.95
22.0,75.0,2024,184,27.34
22.0,75.625,2024,184,27.61
22.0,76.25,2024,184,27.79
22.0,76.875,2024,184,27.65
22.0,77.5,2024,184,26.36
22.0,78.125,2024,184,26.29
22.0,78.75,2024,184,26.09
22.0,79.375,2024,184,26.46
22.0,80.0,2024,184,26.61
22.0,80.625,2024,184,25.9
20.0,73.125,2024,185,27.8
20.0,73.75,2024,185,25.69
20.0,74.375,2024,185,26.85
20.0,75.0,2024,185,27.9
20.0,75.625,2024,185,27.84
20.0,76.25,2024,185,27.98
20.0,76.875,2024,185,28.22
20.0,77.5,2024,185,28.26
20.0,78.125,2024,185,28.55
20.0,78.75,2024,185,28.41
20.0,79.375,2024,185,28.47
20.0,80.0,2024,185,27.9
20.0,80.625,2024,185,26.82
20.5,73.125,2024,185,28.38
20.5,73.75,2024,185,26.37
20.5,74.375,2024,185,27.29
20.5,75.0,2024,185,28.68
20.5,75.625,2024,185,28.21
20.5,76.25,2024,185,28.07
20.5,76.875,2024,185,28.58
20.5,77.5,2024,185,28.46
20.5,78.125,2024,185,28.46
20.5,78.75,2024,185,28.33
20.5,79.375,2024,185,28.25
20.5,80.0,2024,185,27.76
20.5,80.625,2024,185,27.11
21.0,73.125,2024,185,29.07
21.0,73.75,2024,185,27.69
21.0,74.375,2024,185,28.04
21.0,75.0,2024,185,29.65
21.0,75.625,2024,185,29.27
21.0,76.25,2024,185,29.07
21.0,76.875,2024,185,29.04
21.0,77.5,2024,185,28.58
21.0,78.125,2024,185,28.53
21.0,78.75,2024,185,28.21
21.0,79.375,2024,185,28.09
21.0,80.0,2024,185,27.68
21.0,80.625,2024,185,27.22
21.5,73.125,2024,185,29.44
21.5,73.75,2024,185,28.46
21.5,74.375,2024,185,28.3
21.5,75.0,2024,185,29.05
21.5,75.625,2024,185,28.81
21.5,76.25,2024,185,28.92
21.5,76.875,2024,185,28.39
21.5,77.5,2024,185,27.41
21.5,78.125,2024,185,27.92
21.5,78.75,2024,185,28.02
21.5,79.375,2024,185,27.9
21.5,80.0,2024,185,27.49
21.5,80.625,2024,185,26.92
22.0,73.125,2024,185,29.87
22.0,73.75,2024,185,28.74
22.0,74.375,2024,185,28.1
22.0,75.0,2024,185,28.63
22.0,75.625,2024,185,29.15
22.0,76.25,2024,185,29.38
22.0,76.875,2024,185,29.17
22.0,77.5,2024,185,27.65
22.0,78.125,2024,185,27.26
22.0,78.75,2024,185,26.9
22.0,79.375,2024,185,27.07
22.0,80.0,2024,185,26.96
22.0,80.625,2024,185,26.25
20.0,73.125,2024,186,27.67
20.0,73.75,2024,186,25.44
20.0,74.375,2024,186,26.5
20.0,75.0,2024,186,27.2
20.0,75.625,2024,186,26.97
20.0,76.25,2024,186,27.21
20.0,76.875,2024,186,27.59
20.0,77.5,2024,186,28.03
20.0,78.125,2024,186,28.87
20.0,78.75,2024,186,29.15
20.0,79.375,2024,186,29.14
20.0,80.0,2024,186,28.55
20.0,80.625,2024,186,27.35
20.5,73.125,2024,186,28.27
20.5,73.75,2024,186,26.08
20.5,74.375,2024,186,26.84
20.5,75.0,2024,186,27.92
20.5,75.625,2024,186,27.46
20.5,76.25,2024,186,27.57
20.5,76.875,2024,186,28.3
20.5,77.5,2024,186,28.47
20.5,78.125,2024,186,28.88
20.5,78.75,2024,186,29.05
20.5,79.375,2024,186,28.95
20.5,80.0,2024,186,28.48
20.5,80.625,2024,186,27.78
21.0,73.125,2024,186,28.95
21.0,73.75,2024,186,27.49
21.0,74.375,2024,186,27.68
21.0,75.0,2024,186,28.97
21.0,75.625,2024,186,28.51
21.0,76.25,2024,186,28.5
21.0,76.875,2024,186,28.75
21.0,77.5,2024,186,28.54
21.0,78.125,2024,186,28.64
21.0,78.75,2024,186,28.5
21.0,79.375,2024,186,28.4
21.0,80.0,2024,186,27.96
21.0,80.625,2024,186,27.49
21.5,73.125,2024,186,29.31
21.5,73.75,2024,186,28.36
21.5,74.375,2024,186,28.18
21.5,75.0,2024,186,28.74
21.5,75.625,2024,186,28.33
21.5,76.25,2024,186,28.42
21.5,76.875,2024,186,28.06
21.5,77.5,2024,186,27.23
21.5,78.125,2024,186,27.78
21.5,78.75,2024,186,27.85
21.5,79.375,2024,186,27.79
21.5,80.0,2024,186,27.21
21.5,80.625,2024,186,26.47
22.0,73.125,2024,186,29.77
22.0,73.75,2024,186,28.65
22.0,74.375,2024,186,28.05
22.0,75.0,2024,186,28.63
22.0,75.625,2024,186,29.06
22.0,76.25,2024,186,29.12
22.0,76.875,2024,186,28.79
22.0,77.5,2024,186,27.25
22.0,78.125,2024,186,26.82
22.0,78.75,2024,186,26.4
22.0,79.375,2024,186,26.58
22.0,80.0,2024,186,26.46
22.0,80.625,2024,186,25.65
20.0,73.125,2024,187,27.6
20.0,73.75,2024,187,25.7
20.0,74.375,2024,187,26.76
20.0,75.0,2024,187,27.62
20.0,75.625,2024,187,27.5
20.0,76.25,2024,187,27.63
20.0,76.875,2024,187,27.85
20.0,77.5,2024,187,28.02
20.0,78.125,2024,187,28.62
20.0,78.75,2024,187,28.69
20.0,79.375,2024,187,28.49
20.0,80.0,2024,187,27.7
20.0,80.625,2024,187,26.53
20.5,73.125,2024,187,27.92
20.5,73.75,2024,187,26.06
20.5,74.375,2024,187,26.8
20.5,75.0,2024,187,28.02
20.5,75.625,2024,187,27.65
20.5,76.25,2024,187,27.71
20.5,76.875,2024,187,28.23
20.5,77.5,2024,187,28.31
20.5,78.125,2024,187,28.71
20.5,78.75,2024,187,28.9
20.5,79.375,2024,187,28.73
20.5,80.0,2024,187,28.04
20.5,80.625,2024,187,27.32
21.0,73.125,2024,187,28.28
21.0,73.75,2024,187,26.94
21.0,74.375,2024,187,27.11
21.0,75.0,2024,187,28.53
21.0,75.625,2024,187,28.18
21.0,76.25,2024,187,28.25
21.0,76.875,2024,187,28.33
21.0,77.5,2024,187,28.1
21.0,78.125,2024,187,28.36
21.0,78.75,2024,187,28.54
21.0,79.375,2024,187,28.6
21.0,80.0,2024,187,28.1
21.0,80.625,2024,187,27.63
21.5,73.125,2024,187,28.51
21.5,73.75,2024,187,27.5
21.5,74.375,2024,187,27.17
21.5,75.0,2024,187,27.72
21.5,75.625,2024,187,27.36
21.5,76.25,2024,187,27.57
21.5,76.875,2024,187,27.28
21.5,77.5,2024,187,26.6
21.5,78.125,2024,187,27.31
21.5,78.75,2024,187,27.74
21.5,79.375,2024,187,27.96
21.5,80.0,2024,187,27.71
21.5,80.625,2024,187,27.2
22.0,73.125,2024,187,28.89
22.0,73.75,2024,187,27.72
22.0,74.375,2024,187,27.03
22.0,75.0,2024,187,27.36
22.0,75.625,2024,187,27.67
22.0,76.25,2024,187,27.86
22.0,76.875,2024,187,27.74
22.0,77.5,2024,187,26.57
22.0,78.125,2024,187,26.49
22.0,78.75,2024,187,26.41
22.0,79.375,2024,187,26.82
22.0,80.0,2024,187,26.93
22.0,80.625,2024,187,26.23
20.0,73.125,2024,188,27.57
20.0,73.75,2024,188,25.76
20.0,74.375,2024,188,26.92
20.0,75.0,2024,188,27.5
20.0,75.625,2024,188,27.16
20.0,76.25,2024,188,27.18
20.0,76.875,2024,188,27.39
20.0,77.5,2024,188,27.78
20.0,78.125,2024,188,28.67
20.0,78.75,2024,188,28.94
20.0,79.375,2024,188,28.89
20.0,80.0,2024,188,28.11
20.0,80.625,2024,188,26.56
20.5,73.125,2024,188,28.02
20.5,73.75,2024,188,26.27
20.5,74.375,2024,188,27.12
20.5,75.0,2024,188,28.07
20.5,75.625,2024,188,27.48
20.5,76.25,2024,188,27.51
20.5,76.875,2024,188,28.16
20.5,77.5,2024,188,28.35
20.5,78.125,2024,188,28.92
20.5,78.75,2024,188,29.2
20.5,79.375,2024,188,29.01
20.5,80.0,2024,188,28.3
20.5,80.625,2024,188,27.29
21.0,73.125,2024,188,28.56
21.0,73.75,2024,188,27.33
21.0,74.375,2024,188,27.59
