-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.0,77.5,2016,162,4.73
21.0,78.125,2016,162,4.44
21.0,78.75,2016,162,4.31
21.0,79.375,2016,162,4.63
21.0,80.0,2016,162,4.91
21.0,80.625,2016,162,5.2
21.5,73.125,2016,162,7.1
21.5,73.75,2016,162,7.17
21.5,74.375,2016,162,7.15
21.5,75.0,2016,162,6.66
21.5,75.625,2016,162,6.48
21.5,76.25,2016,162,5.96
21.5,76.875,2016,162,4.95
21.5,77.5,2016,162,4.91
21.5,78.125,2016,162,4.62
21.5,78.75,2016,162,4.18
21.5,79.375,2016,162,4.14
21.5,80.0,2016,162,4.41
21.5,80.625,2016,162,4.42
22.0,73.125,2016,162,6.94
22.0,73.75,2016,162,7.12
22.0,74.375,2016,162,7.06
22.0,75.0,2016,162,6.75
22.0,75.625,2016,162,6.55
22.0,76.25,2016,162,6.2
22.0,76.875,2016,162,5.42
22.0,77.5,2016,162,5.23
22.0,78.125,2016,162,4.85
22.0,78.75,2016,162,4.29
22.0,79.375,2016,162,3.7
22.0,80.0,2016,162,3.58
22.0,80.625,2016,162,4.0
20.0,73.125,2016,163,5.63
20.0,73.75,2016,163,6.69
20.0,74.375,2016,163,7.33
20.0,75.0,2016,163,6.92
20.0,75.625,2016,163,7.05
20.0,76.25,2016,163,6.83
20.0,76.875,2016,163,6.24
20.0,77.5,2016,163,5.77
20.0,78.125,2016,163,5.35
20.0,78.75,2016,163,5.0
20.0,79.375,2016,163,4.89
20.0,80.0,2016,163,3.83
20.0,80.625,2016,163,3.36
20.5,73.125,2016,163,6.57
20.5,73.75,2016,163,7.25
20.5,74.375,2016,163,7.78
20.5,75.0,2016,163,7.21
20.5,75.625,2016,163,7.22
20.5,76.25,2016,163,7.07
20.5,76.875,2016,163,6.59
20.5,77.5,2016,163,6.25
20.5,78.125,2016,163,5.67
20.5,78.75,2016,163,4.81
20.5,79.375,2016,163,4.53
20.5,80.0,2016,163,4.27
20.5,80.625,2016,163,4.77
21.0,73.125,2016,163,7.37
21.0,73.75,2016,163,7.73
21.0,74.375,2016,163,8.1
21.0,75.0,2016,163,7.52
21.0,75.625,2016,163,7.58
21.0,76.25,2016,163,7.51
21.0,76.875,2016,163,6.82
21.0,77.5,2016,163,6.31
21.0,78.125,2016,163,5.12
21.0,78.75,2016,163,3.76
21.0,79.375,2016,163,4.01
21.0,80.0,2016,163,4.28
21.0,80.625,2016,163,4.71
21.5,73.125,2016,163,7.8
21.5,73.75,2016,163,7.83
21.5,74.375,2016,163,7.94
21.5,75.0,2016,163,7.63
21.5,75.625,2016,163,7.72
21.5,76.25,2016,163,7.58
21.5,76.875,2016,163,6.55
21.5,77.5,2016,163,5.87
21.5,78.125,2016,163,4.53
21.5,78.75,2016,163,2.99
21.5,79.375,2016,163,3.42
21.5,80.0,2016,163,4.18
21.5,80.625,2016,163,4.08
22.0,73.125,2016,163,7.88
22.0,73.75,2016,163,7.77
22.0,74.375,2016,163,7.76
22.0,75.0,2016,163,7.66
22.0,75.625,2016,163,7.72
22.0,76.25,2016,163,7.44
22.0,76.875,2016,163,6.64
22.0,77.5,2016,163,5.68
22.0,78.125,2016,163,4.85
22.0,78.75,2016,163,3.98
22.0,79.375,2016,163,4.14
22.0,80.0,2016,163,4.54
22.0,80.625,2016,163,4.52
20.0,73.125,2016,164,5.83
20.0,73.75,2016,164,6.75
20.0,74.375,2016,164,7.17
20.0,75.0,2016,164,7.06
20.0,75.625,2016,164,7.48
20.0,76.25,2016,164,7.46
20.0,76.875,2016,164,7.02
20.0,77.5,2016,164,6.08
20.0,78.125,2016,164,5.31
20.0,78.75,2016,164,4.94
20.0,79.375,2016,164,4.46
20.0,80.0,2016,164,3.99
20.0,80.625,2016,164,3.87
20.5,73.125,2016,164,6.39
20.5,73.75,2016,164,6.96
20.5,74.375,2016,164,7.49
20.5,75.0,2016,164,7.19
20.5,75.625,2016,164,7.58
20.5,76.25,2016,164,7.7
20.5,76.875,2016,164,7.43
20.5,77.5,2016,164,6.85
20.5,78.125,2016,164,5.84
20.5,78.75,2016,164,5.03
20.5,79.375,2016,164,4.6
20.5,80.0,2016,164,4.84
20.5,80.625,2016,164,5.46
21.0,73.125,2016,164,7.0
21.0,73.75,2016,164,7.36
21.0,74.375,2016,164,7.85
21.0,75.0,2016,164,7.42
21.0,75.625,2016,164,7.7
21.0,76.25,2016,164,7.82
21.0,76.875,2016,164,7.35
21.0,77.5,2016,164,6.98
21.0,78.125,2016,164,6.2
21.0,78.75,2016,164,5.2
21.0,79.375,2016,164,4.41
21.0,80.0,2016,164,4.71
21.0,80.625,2016,164,5.51
21.5,73.125,2016,164,7.38
21.5,73.75,2016,164,7.51
21.5,74.375,2016,164,7.79
21.5,75.0,2016,164,7.49
21.5,75.625,2016,164,7.66
21.5,76.25,2016,164,7.62
21.5,76.875,2016,164,6.91
21.5,77.5,2016,164,6.58
21.5,78.125,2016,164,5.94
21.5,78.75,2016,164,4.93
21.5,79.375,2016,164,3.97
21.5,80.0,2016,164,4.03
21.5,80.625,2016,164,4.45
22.0,73.125,2016,164,7.53
22.0,73.75,2016,164,7.54
22.0,74.375,2016,164,7.66
22.0,75.0,2016,164,7.54
22.0,75.625,2016,164,7.58
22.0,76.25,2016,164,7.46
22.0,76.875,2016,164,6.81
22.0,77.5,2016,164,6.25
22.0,78.125,2016,164,5.68
22.0,78.75,2016,164,4.92
22.0,79.375,2016,164,4.34
22.0,80.0,2016,164,3.95
22.0,80.625,2016,164,3.89
20.0,73.125,2016,165,5.99
20.0,73.75,2016,165,7.1
20.0,74.375,2016,165,7.84
20.0,75.0,2016,165,7.46
20.0,75.625,2016,165,7.65
20.0,76.25,2016,165,7.48
20.0,76.875,2016,165,7.15
20.0,77.5,2016,165,6.76
20.0,78.125,2016,165,5.88
20.0,78.75,2016,165,5.29
20.0,79.375,2016,165,4.86
20.0,80.0,2016,165,3.67
20.0,80.625,2016,165,3.48
20.5,73.125,2016,165,6.75
20.5,73.75,2016,165,7.49
20.5,74.375,2016,165,8.17
20.5,75.0,2016,165,7.54
20.5,75.625,2016,165,7.73
20.5,76.25,2016,165,7.86
20.5,76.875,2016,165,7.71
20.5,77.5,2016,165,7.36
20.5,78.125,2016,165,6.67
20.5,78.75,2016,165,5.7
20.5,79.375,2016,165,4.86
20.5,80.0,2016,165,4.14
20.5,80.625,2016,165,4.53
21.0,73.125,2016,165,7.29
21.0,73.75,2016,165,7.79
21.0,74.375,2016,165,8.42
21.0,75.0,2016,165,7.87
21.0,75.625,2016,165,8.07
21.0,76.25,2016,165,8.26
21.0,76.875,2016,165,7.95
21.0,77.5,2016,165,7.59
21.0,78.125,2016,165,6.92
21.0,78.75,2016,165,5.87
21.0,79.375,2016,165,4.65
21.0,80.0,2016,165,3.96
21.0,80.625,2016,165,4.28
21.5,73.125,2016,165,7.61
21.5,73.75,2016,165,7.83
21.5,74.375,2016,165,8.27
21.5,75.0,2016,165,8.09
21.5,75.625,2016,165,8.2
21.5,76.25,2016,165,8.19
21.5,76.875,2016,165,7.68
21.5,77.5,2016,165,7.34
21.5,78.125,2016,165,6.67
21.5,78.75,2016,165,5.74
21.5,79.375,2016,165,4.65
21.5,80.0,2016,165,3.87
21.5,80.625,2016,165,3.35
22.0,73.125,2016,165,7.72
22.0,73.75,2016,165,7.8
22.0,74.375,2016,165,8.04
22.0,75.0,2016,165,8.05
22.0,75.625,2016,165,8.1
22.0,76.25,2016,165,8.02
22.0,76.875,2016,165,7.58
22.0,77.5,2016,165,7.23
22.0,78.125,2016,165,6.67
22.0,78.75,2016,165,5.92
22.0,79.375,2016,165,5.09
22.0,80.0,2016,165,4.22
22.0,80.625,2016,165,3.45
20.0,73.125,2016,166,6.41
20.0,73.75,2016,166,7.39
20.0,74.375,2016,166,7.93
20.0,75.0,2016,166,7.35
20.0,75.625,2016,166,7.42
20.0,76.25,2016,166,7.46
20.0,76.875,2016,166,7.42
20.0,77.5,2016,166,7.16
20.0,78.125,2016,166,6.75
20.0,78.75,2016,166,5.93
20.0,79.375,2016,166,5.05
20.0,80.0,2016,166,4.04
20.0,80.625,2016,166,3.96
20.5,73.125,2016,166,7.3
20.5,73.75,2016,166,7.82
20.5,74.375,2016,166,8.3
20.5,75.0,2016,166,7.43
20.5,75.625,2016,166,7.53
20.5,76.25,2016,166,7.84
20.5,76.875,2016,166,7.89
20.5,77.5,2016,166,7.81
20.5,78.125,2016,166,7.47
20.5,78.75,2016,166,6.7
20.5,79.375,2016,166,5.49
20.5,80.0,2016,166,4.74
20.5,80.625,2016,166,5.29
21.0,73.125,2016,166,7.89
21.0,73.75,2016,166,8.14
21.0,74.375,2016,166,8.55
21.0,75.0,2016,166,7.74
21.0,75.625,2016,166,7.88
21.0,76.25,2016,166,8.21
21.0,76.875,2016,166,8.15
21.0,77.5,2016,166,8.06
21.0,78.125,2016,166,7.58
21.0,78.75,2016,166,7.01
21.0,79.375,2016,166,5.7
21.0,80.0,2016,166,4.77
21.0,80.625,2016,166,5.19
21.5,73.125,2016,166,8.21
21.5,73.75,2016,166,8.21
21.5,74.375,2016,166,8.46
21.5,75.0,2016,166,8.11
21.5,75.625,2016,166,8.16
21.5,76.25,2016,166,8.22
21.5,76.875,2016,166,7.92
21.5,77.5,2016,166,7.91
21.5,78.125,2016,166,7.54
21.5,78.75,2016,166,7.12
21.5,79.375,2016,166,5.99
21.5,80.0,2016,166,4.9
21.5,80.625,2016,166,4.44
22.0,73.125,2016,166,8.36
22.0,73.75,2016,166,8.26
22.0,74.375,2016,166,8.33
22.0,75.0,2016,166,8.26
22.0,75.625,2016,166,8.29
22.0,76.25,2016,166,8.26
22.0,76.875,2016,166,7.93
22.0,77.5,2016,166,7.79
22.0,78.125,2016,166,7.61
22.0,78.75,2016,166,7.22
22.0,79.375,2016,166,6.55
22.0,80.0,2016,166,5.67
22.0,80.625,2016,166,4.88
20.0,73.125,2016,167,7.48
20.0,73.75,2016,167,8.27
20.0,74.375,2016,167,8.6
20.0,75.0,2016,167,8.04
20.0,75.625,2016,167,8.06
20.0,76.25,2016,167,8.02
20.0,76.875,2016,167,8.02
20.0,77.5,2016,167,7.9
20.0,78.125,2016,167,7.53
20.0,78.75,2016,167,6.86
20.0,79.375,2016,167,6.15
20.0,80.0,2016,167,4.75
20.0,80.625,2016,167,4.07
20.5,73.125,2016,167,8.18
20.5,73.75,2016,167,8.54
20.5,74.375,2016,167,8.83
20.5,75.0,2016,167,8.06
20.5,75.625,2016,167,8.08
20.5,76.25,2016,167,8.17
20.5,76.875,2016,167,8.21
20.5,77.5,2016,167,8.23
20.5,78.125,2016,167,8.06
20.5,78.75,2016,167,7.44
20.5,79.375,2016,167,6.54
20.5,80.0,2016,167,5.47
20.5,80.625,2016,167,5.11
21.0,73.125,2016,167,8.57
21.0,73.75,2016,167,8.73
21.0,74.375,2016,167,8.9
21.0,75.0,2016,167,8.1
21.0,75.625,2016,167,8.21
21.0,76.25,2016,167,8.39
21.0,76.875,2016,167,8.33
21.0,77.5,2016,167,8.3
21.0,78.125,2016,167,8.03
21.0,78.75,2016,167,7.36
21.0,79.375,2016,167,6.37
21.0,80.0,2016,167,5.35
21.0,80.625,2016,167,4.86
21.5,73.125,2016,167,8.77
21.5,73.75,2016,167,8.72
21.5,74.375,2016,167,8.69
21.5,75.0,2016,167,8.25
21.5,75.625,2016,167,8.38
21.5,76.25,2016,167,8.38
21.5,76.875,2016,167,8.1
21.5,77.5,2016,167,8.09
21.5,78.125,2016,167,7.7
21.5,78.75,2016,167,6.83
21.5,79.375,2016,167,5.88
21.5,80.0,2016,167,5.02
21.5,80.625,2016,167,4.26
22.0,73.125,2016,167,8.86
22.0,73.75,2016,167,8.65
22.0,74.375,2016,167,8.55
22.0,75.0,2016,167,8.4
22.0,75.625,2016,167,8.46
22.0,76.25,2016,167,8.34
22.0,76.875,2016,167,7.99
22.0,77.5,2016,167,7.86
22.0,78.125,2016,167,7.49
22.0,78.75,2016,167,6.63
22.0,79.375,2016,167,5.92
22.0,80.0,2016,167,5.19
22.0,80.625,2016,167,4.55
20.0,73.125,2016,168,6.48
20.0,73.75,2016,168,7.35
20.0,74.375,2016,168,7.65
20.0,75.0,2016,168,7.19
20.0,75.625,2016,168,7.22
20.0,76.25,2016,168,7.01
20.0,76.875,2016,168,6.8
20.0,77.5,2016,168,6.55
20.0,78.125,2016,168,6.09
20.0,78.75,2016,168,5.6
20.0,79.375,2016,168,5.04
20.0,80.0,2016,168,4.02
20.0,80.625,2016,168,3.29
20.5,73.125,2016,168,7.06
20.5,73.75,2016,168,7.48
20.5,74.375,2016,168,7.77
20.5,75.0,2016,168,7.11
20.5,75.625,2016,168,7.2
20.5,76.25,2016,168,7.23
20.5,76.875,2016,168,7.14
20.5,77.5,2016,168,6.82
20.5,78.125,2016,168,6.45
20.5,78.75,2016,168,5.88
20.5,79.375,2016,168,5.11
20.5,80.0,2016,168,4.35
20.5,80.625,2016,168,4.02
21.0,73.125,2016,168,7.51
21.0,73.75,2016,168,7.59
21.0,74.375,2016,168,7.88
21.0,75.0,2016,168,7.22
21.0,75.625,2016,168,7.32
21.0,76.25,2016,168,7.34
21.0,76.875,2016,168,7.05
21.0,77.5,2016,168,6.54
21.0,78.125,2016,168,6.07
21.0,78.75,2016,168,5.5
21.0,79.375,2016,168,4.65
21.0,80.0,2016,168,3.98
21.0,80.625,2016,168,3.71
21.5,73.125,2016,168,7.8
21.5,73.75,2016,168,7.58
21.5,74.375,2016,168,7.72
21.5,75.0,2016,168,7.41
21.5,75.625,2016,168,7.46
21.5,76.25,2016,168,7.23
21.5,76.875,2016,168,6.59
21.5,77.5,2016,168,6.14
21.5,78.125,2016,168,5.66
21.5,78.75,2016,168,5.15
21.5,79.375,2016,168,4.44
21.5,80.0,2016,168,3.74
21.5,80.625,2016,168,2.93
22.0,73.125,2016,168,7.67
22.0,73.75,2016,168,7.53
22.0,74.375,2016,168,7.53
22.0,75.0,2016,168,7.44
22.0,75.625,2016,168,7.41
22.0,76.25,2016,168,7.06
22.0,76.875,2016,168,6.3
22.0,77.5,2016,168,5.79
22.0,78.125,2016,168,5.52
22.0,78.75,2016,168,5.23
22.0,79.375,2016,168,4.9
22.0,80.0,2016,168,4.21
22.0,80.625,2016,168,3.18
20.0,73.125,2016,169,5.42
20.0,73.75,2016,169,6.44
20.0,74.375,2016,169,7.18
20.0,75.0,2016,169,6.98
20.0,75.625,2016,169,6.9
20.0,76.25,2016,169,6.8
20.0,76.875,2016,169,6.69
20.0,77.5,2016,169,6.21
20.0,78.125,2016,169,5.69
20.0,78.75,2016,169,5.38
20.0,79.375,2016,169,4.04
20.0,80.0,2016,169,2.24
20.0,80.625,2016,169,2.17
20.5,73.125,2016,169,5.78
20.5,73.75,2016,169,6.45
20.5,74.375,2016,169,7.21
20.5,75.0,2016,169,6.86
20.5,75.625,2016,169,6.82
20.5,76.25,2016,169,6.96
20.5,76.875,2016,169,6.87
20.5,77.5,2016,169,6.65
20.5,78.125,2016,169,5.82
20.5,78.75,2016,169,5.34
20.5,79.375,2016,169,4.2
20.5,80.0,2016,169,2.63
20.5,80.625,2016,169,2.57
21.0,73.125,2016,169,6.25
21.0,73.75,2016,169,6.56
21.0,74.375,2016,169,7.17
21.0,75.0,2016,169,6.83
21.0,75.625,2016,169,6.76
21.0,76.25,2016,169,6.85
21.0,76.875,2016,169,6.62
21.0,77.5,2016,169,6.39
21.0,78.125,2016,169,5.47
21.0,78.75,2016,169,4.79
21.0,79.375,2016,169,3.94
21.0,80.0,2016,169,2.42
21.0,80.625,2016,169,2.41
21.5,73.125,2016,169,6.44
21.5,73.75,2016,169,6.53
21.5,74.375,2016,169,6.79
21.5,75.0,2016,169,6.56
21.5,75.625,2016,169,6.54
21.5,76.25,2016,169,6.58
21.5,76.875,2016,169,6.12
21.5,77.5,2016,169,5.87
21.5,78.125,2016,169,5.16
21.5,78.75,2016,169,4.36
21.5,79.375,2016,169,3.44
21.5,80.0,2016,169,1.81
21.5,80.625,2016,169,1.81
22.0,73.125,2016,169,5.95
22.0,73.75,2016,169,6.19
22.0,74.375,2016,169,6.28
22.0,75.0,2016,169,6.28
22.0,75.625,2016,169,6.44
22.0,76.25,2016,169,6.38
22.0,76.875,2016,169,5.76
22.0,77.5,2016,169,5.43
22.0,78.125,2016,169,5.04
22.0,78.75,2016,169,4.35
22.0,79.375,2016,169,3.42
22.0,80.0,2016,169,2.2
22.0,80.625,2016,169,1.64
20.0,73.125,2016,170,5.57
20.0,73.75,2016,170,6.43
20.0,74.375,2016,170,6.85
20.0,75.0,2016,170,5.75
20.0,75.625,2016,170,5.42
20.0,76.25,2016,170,5.65
20.0,76.875,2016,170,5.9
20.0,77.5,2016,170,5.3
20.0,78.125,2016,170,3.65
20.0,78.75,2016,170,3.68
20.0,79.375,2016,170,3.36
20.0,80.0,2016,170,2.23
20.0,80.625,2016,170,1.93
20.5,73.125,2016,170,6.0
20.5,73.75,2016,170,6.59
20.5,74.375,2016,170,7.19
20.5,75.0,2016,170,5.83
20.5,75.625,2016,170,5.33
20.5,76.25,2016,170,5.85
20.5,76.875,2016,170,6.22
20.5,77.5,2016,170,5.83
20.5,78.125,2016,170,4.14
20.5,78.75,2016,170,3.5
20.5,79.375,2016,170,2.82
20.5,80.0,2016,170,2.29
20.5,80.625,2016,170,2.02
21.0,73.125,2016,170,6.53
21.0,73.75,2016,170,6.89
21.0,74.375,2016,170,7.31
21.0,75.0,2016,170,5.77
21.0,75.625,2016,170,5.27
21.0,76.25,2016,170,5.71
21.0,76.875,2016,170,6.11
21.0,77.5,2016,170,5.81
21.0,78.125,2016,170,4.54
21.0,78.75,2016,170,3.74
21.0,79.375,2016,170,2.92
21.0,80.0,2016,170,2.37
21.0,80.625,2016,170,2.2
21.5,73.125,2016,170,6.36
21.5,73.75,2016,170,6.84
21.5,74.375,2016,170,6.96
21.5,75.0,2016,170,5.64
21.5,75.625,2016,170,5.43
21.5,76.25,2016,170,5.48
21.5,76.875,2016,170,5.76
21.5,77.5,2016,170,5.94
21.5,78.125,2016,170,5.22
21.5,78.75,2016,170,4.19
21.5,79.375,2016,170,3.22
21.5,80.0,2016,170,2.63
21.5,80.625,2016,170,2.31
22.0,73.125,2016,170,5.45
22.0,73.75,2016,170,6.26
22.0,74.375,2016,170,6.5
22.0,75.0,2016,170,5.79
22.0,75.625,2016,170,5.59
22.0,76.25,2016,170,5.29
22.0,76.875,2016,170,5.34
22.0,77.5,2016,170,5.76
22.0,78.125,2016,170,5.65
22.0,78.75,2016,170,4.69
22.0,79.375,2016,170,3.67
22.0,80.0,2016,170,2.79
22.0,80.625,2016,170,2.49
20.0,73.125,2016,171,5.29
20.0,73.75,2016,171,5.78
20.0,74.375,2016,171,5.99
20.0,75.0,2016,171,5.23
20.0,75.625,2016,171,5.16
20.0,76.25,2016,171,4.87
20.0,76.875,2016,171,4.3
20.0,77.5,2016,171,3.4
20.0,78.125,2016,171,2.31
20.0,78.75,2016,171,1.89
20.0,79.375,2016,171,1.86
20.0,80.0,2016,171,1.85
20.0,80.625,2016,171,1.22
20.5,73.125,2016,171,5.26
20.5,73.75,2016,171,5.8
20.5,74.375,2016,171,6.2
20.5,75.0,2016,171,5.2
20.5,75.625,2016,171,4.73
20.5,76.25,2016,171,4.42
20.5,76.875,2016,171,3.8
20.5,77.5,2016,171,2.86
20.5,78.125,2016,171,1.86
20.5,78.75,2016,171,1.9
20.5,79.375,2016,171,2.09
20.5,80.0,2016,171,2.0
20.5,80.625,2016,171,1.33
21.0,73.125,2016,171,5.16
21.0,73.75,2016,171,5.75
21.0,74.375,2016,171,6.12
21.0,75.0,2016,171,5.09
21.0,75.625,2016,171,4.18
21.0,76.25,2016,171,3.73
21.0,76.875,2016,171,3.08
21.0,77.5,2016,171,2.33
21.0,78.125,2016,171,2.0
21.0,78.75,2016,171,2.19
21.0,79.375,2016,171,2.27
21.0,80.0,2016,171,2.18
21.0,80.625,2016,171,1.97
21.5,73.125,2016,171,4.81
21.5,73.75,2016,171,5.29
21.5,74.375,2016,171,5.48
21.5,75.0,2016,171,4.78
21.5,75.625,2016,171,3.86
21.5,76.25,2016,171,3.25
21.5,76.875,2016,171,2.61
21.5,77.5,2016,171,2.26
21.5,78.125,2016,171,2.39
21.5,78.75,2016,171,2.46
21.5,79.375,2016,171,2.43
21.5,80.0,2016,171,2.55
21.5,80.625,2016,171,2.67
22.0,73.125,2016,171,4.75
22.0,73.75,2016,171,4.67
22.0,74.375,2016,171,4.86
22.0,75.0,2016,171,4.7
22.0,75.625,2016,171,3.78
22.0,76.25,2016,171,3.01
22.0,76.875,2016,171,2.5
22.0,77.5,2016,171,2.27
22.0,78.125,2016,171,2.23
22.0,78.75,2016,171,2.47
22.0,79.375,2016,171,2.54
22.0,80.0,2016,171,2.84
22.0,80.625,2016,171,3.36
20.0,73.125,2016,172,3.8
20.0,73.75,2016,172,3.72
20.0,74.375,2016,172,2.76
20.0,75.0,2016,172,1.93
20.0,75.625,2016,172,2.13
20.0,76.25,2016,172,2.2
20.0,76.875,2016,172,2.08
20.0,77.5,2016,172,2.22
20.0,78.125,2016,172,2.76
20.0,78.75,2016,172,4.13
20.0,79.375,2016,172,4.96
20.0,80.0,2016,172,4.3
20.0,80.625,2016,172,3.33
20.5,73.125,2016,172,4.04
20.5,73.75,2016,172,3.55
20.5,74.375,2016,172,2.74
20.5,75.0,2016,172,2.24
20.5,75.625,2016,172,2.06
20.5,76.25,2016,172,1.81
20.5,76.875,2016,172,1.8
20.5,77.5,2016,172,2.23
20.5,78.125,2016,172,2.97
20.5,78.75,2016,172,4.32
20.5,79.375,2016,172,4.81
20.5,80.0,2016,172,4.52
20.5,80.625,2016,172,3.77
21.0,73.125,2016,172,3.73
21.0,73.75,2016,172,3.4
21.0,74.375,2016,172,3.06
21.0,75.0,2016,172,2.64
21.0,75.625,2016,172,2.44
21.0,76.25,2016,172,1.85
21.0,76.875,2016,172,1.39
21.0,77.5,2016,172,2.09
21.0,78.125,2016,172,3.29
21.0,78.75,2016,172,4.34
21.0,79.375,2016,172,4.54
21.0,80.0,2016,172,4.3
21.0,80.625,2016,172,3.57
21.5,73.125,2016,172,2.81
21.5,73.75,2016,172,2.81
21.5,74.375,2016,172,2.64
21.5,75.0,2016,172,2.33
21.5,75.625,2016,172,2.31
21.5,76.25,2016,172,2.04
21.5,76.875,2016,172,1.4
21.5,77.5,2016,172,2.31
21.5,78.125,2016,172,3.43
21.5,78.75,2016,172,4.0
21.5,79.375,2016,172,4.15
21.5,80.0,2016,172,3.96
21.5,80.625,2016,172,3.25
22.0,73.125,2016,172,2.24
22.0,73.75,2016,172,2.1
22.0,74.375,2016,172,2.16
22.0,75.0,2016,172,2.26
22.0,75.625,2016,172,2.46
22.0,76.25,2016,172,2.44
22.0,76.875,2016,172,2.15
22.0,77.5,2016,172,2.48
22.0,78.125,2016,172,3.58
22.0,78.75,2016,172,4.0
22.0,79.375,2016,172,4.14
22.0,80.0,2016,172,3.91
22.0,80.625,2016,172,3.47
20.0,73.125,2016,173,3.44
20.0,73.75,2016,173,3.49
20.0,74.375,2016,173,2.39
20.0,75.0,2016,173,2.77
20.0,75.625,2016,173,3.08
20.0,76.25,2016,173,2.79
20.0,76.875,2016,173,2.74
20.0,77.5,2016,173,2.87
20.0,78.125,2016,173,3.34
20.0,78.75,2016,173,3.69
20.0,79.375,2016,173,4.27
20.0,80.0,2016,173,3.85
20.0,80.625,2016,173,3.17
20.5,73.125,2016,173,3.93
20.5,73.75,2016,173,3.73
20.5,74.375,2016,173,2.64
20.5,75.0,2016,173,1.75
20.5,75.625,2016,173,1.72
20.5,76.25,2016,173,1.8
20.5,76.875,2016,173,1.98
20.5,77.5,2016,173,2.24
20.5,78.125,2016,173,2.95
20.5,78.75,2016,173,3.66
20.5,79.375,2016,173,4.27
20.5,80.0,2016,173,4.29
20.5,80.625,2016,173,3.9
21.0,73.125,2016,173,4.22
21.0,73.75,2016,173,3.97
21.0,74.375,2016,173,2.91
21.0,75.0,2016,173,2.08
21.0,75.625,2016,173,1.88
21.0,76.25,2016,173,1.58
21.0,76.875,2016,173,1.4
21.0,77.5,2016,173,2.12
21.0,78.125,2016,173,2.92
21.0,78.75,2016,173,3.63
21.0,79.375,2016,173,4.13
21.0,80.0,2016,173,4.21
21.0,80.625,2016,173,3.87
21.5,73.125,2016,173,4.26
21.5,73.75,2016,173,3.92
21.5,74.375,2016,173,2.83
21.5,75.0,2016,173,2.24
21.5,75.625,2016,173,2.12
21.5,76.25,2016,173,1.86
21.5,76.875,2016,173,1.33
21.5,77.5,2016,173,2.3
21.5,78.125,2016,173,2.98
21.5,78.75,2016,173,3.55
21.5,79.375,2016,173,3.93
21.5,80.0,2016,173,4.0
21.5,80.625,2016,173,3.56
22.0,73.125,2016,173,4.29
22.0,73.75,2016,173,3.71
22.0,74.375,2016,173,2.66
22.0,75.0,2016,173,2.32
22.0,75.625,2016,173,2.34
22.0,76.25,2016,173,2.25
22.0,76.875,2016,173,1.8
22.0,77.5,2016,173,2.05
22.0,78.125,2016,173,3.05
22.0,78.75,2016,173,3.61
22.0,79.375,2016,173,4.04
22.0,80.0,2016,173,4.12
22.0,80.625,2016,173,3.82
20.0,73.125,2016,174,4.11
20.0,73.75,2016,174,4.31
20.0,74.375,2016,174,3.57
20.0,75.0,2016,174,2.78
20.0,75.625,2016,174,2.78
20.0,76.25,2016,174,2.84
20.0,76.875,2016,174,2.81
20.0,77.5,2016,174,2.52
20.0,78.125,2016,174,2.37
20.0,78.75,2016,174,2.45
20.0,79.375,2016,174,2.33
20.0,80.0,2016,174,2.35
20.0,80.625,2016,174,2.16
20.5,73.125,2016,174,4.31
20.5,73.75,2016,174,4.15
20.5,74.375,2016,174,3.54
20.5,75.0,2016,174,2.6
20.5,75.625,2016,174,2.61
20.5,76.25,2016,174,2.66
20.5,76.875,2016,174,2.66
20.5,77.5,2016,174,2.63
20.5,78.125,2016,174,2.55
20.5,78.75,2016,174,2.73
20.5,79.375,2016,174,2.72
20.5,80.0,2016,174,2.93
20.5,80.625,2016,174,2.87
21.0,73.125,2016,174,4.61
21.0,73.75,2016,174,4.3
21.0,74.375,2016,174,3.92
21.0,75.0,2016,174,3.13
21.0,75.625,2016,174,2.81
21.0,76.25,2016,174,2.42
21.0,76.875,2016,174,2.21
21.0,77.5,2016,174,2.34
21.0,78.125,2016,174,2.51
21.0,78.75,2016,174,3.08
21.0,79.375,2016,174,3.38
21.0,80.0,2016,174,3.4
21.0,80.625,2016,174,3.17
21.5,73.125,2016,174,4.85
21.5,73.75,2016,174,4.25
21.5,74.375,2016,174,3.73
21.5,75.0,2016,174,3.13
21.5,75.625,2016,174,2.91
21.5,76.25,2016,174,2.4
21.5,76.875,2016,174,2.01
21.5,77.5,2016,174,2.2
21.5,78.125,2016,174,2.28
21.5,78.75,2016,174,3.0
21.5,79.375,2016,174,3.68
21.5,80.0,2016,174,3.76
21.5,80.625,2016,174,3.26
22.0,73.125,2016,174,4.82
22.0,73.75,2016,174,4.06
22.0,74.375,2016,174,3.17
22.0,75.0,2016,174,2.65
22.0,75.625,2016,174,2.5
22.0,76.25,2016,174,2.11
22.0,76.875,2016,174,1.82
22.0,77.5,2016,174,2.28
22.0,78.125,2016,174,2.51
22.0,78.75,2016,174,2.96
22.0,79.375,2016,174,3.67
