-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.75,2017,216,22.22
20.0,74.375,2017,216,21.69
20.0,75.0,2017,216,21.28
20.0,75.625,2017,216,21.16
20.0,76.25,2017,216,21.46
20.0,76.875,2017,216,21.84
20.0,77.5,2017,216,22.08
20.0,78.125,2017,216,22.17
20.0,78.75,2017,216,22.45
20.0,79.375,2017,216,23.02
20.0,80.0,2017,216,23.39
20.0,80.625,2017,216,23.0
20.5,73.125,2017,216,24.29
20.5,73.75,2017,216,22.51
20.5,74.375,2017,216,21.65
20.5,75.0,2017,216,21.6
20.5,75.625,2017,216,21.84
20.5,76.25,2017,216,22.12
20.5,76.875,2017,216,22.43
20.5,77.5,2017,216,22.52
20.5,78.125,2017,216,22.47
20.5,78.75,2017,216,22.7
20.5,79.375,2017,216,23.08
20.5,80.0,2017,216,23.27
20.5,80.625,2017,216,23.11
21.0,73.125,2017,216,24.53
21.0,73.75,2017,216,23.4
21.0,74.375,2017,216,22.33
21.0,75.0,2017,216,22.45
21.0,75.625,2017,216,22.66
21.0,76.25,2017,216,22.9
21.0,76.875,2017,216,22.93
21.0,77.5,2017,216,22.67
21.0,78.125,2017,216,22.64
21.0,78.75,2017,216,22.79
21.0,79.375,2017,216,23.25
21.0,80.0,2017,216,23.49
21.0,80.625,2017,216,23.36
21.5,73.125,2017,216,24.61
21.5,73.75,2017,216,23.86
21.5,74.375,2017,216,23.0
21.5,75.0,2017,216,22.84
21.5,75.625,2017,216,22.63
21.5,76.25,2017,216,22.84
21.5,76.875,2017,216,22.69
21.5,77.5,2017,216,21.99
21.5,78.125,2017,216,22.27
21.5,78.75,2017,216,22.66
21.5,79.375,2017,216,23.34
21.5,80.0,2017,216,23.8
21.5,80.625,2017,216,23.57
22.0,73.125,2017,216,24.7
22.0,73.75,2017,216,23.93
22.0,74.375,2017,216,23.02
22.0,75.0,2017,216,22.78
22.0,75.625,2017,216,22.87
22.0,76.25,2017,216,23.13
22.0,76.875,2017,216,23.1
22.0,77.5,2017,216,22.36
22.0,78.125,2017,216,22.0
22.0,78.75,2017,216,22.04
22.0,79.375,2017,216,22.67
22.0,80.0,2017,216,23.44
22.0,80.625,2017,216,23.29
20.0,73.125,2017,217,24.06
20.0,73.75,2017,217,22.21
20.0,74.375,2017,217,21.68
20.0,75.0,2017,217,21.27
20.0,75.625,2017,217,21.32
20.0,76.25,2017,217,21.74
20.0,76.875,2017,217,21.99
20.0,77.5,2017,217,22.29
20.0,78.125,2017,217,22.52
20.0,78.75,2017,217,22.94
20.0,79.375,2017,217,23.39
20.0,80.0,2017,217,23.54
20.0,80.625,2017,217,23.07
20.5,73.125,2017,217,24.23
20.5,73.75,2017,217,22.51
20.5,74.375,2017,217,21.74
20.5,75.0,2017,217,21.79
20.5,75.625,2017,217,22.04
20.5,76.25,2017,217,22.22
20.5,76.875,2017,217,22.44
20.5,77.5,2017,217,22.6
20.5,78.125,2017,217,22.64
20.5,78.75,2017,217,23.09
20.5,79.375,2017,217,23.48
20.5,80.0,2017,217,23.57
20.5,80.625,2017,217,23.39
21.0,73.125,2017,217,24.46
21.0,73.75,2017,217,23.35
21.0,74.375,2017,217,22.43
21.0,75.0,2017,217,22.67
21.0,75.625,2017,217,22.82
21.0,76.25,2017,217,22.93
21.0,76.875,2017,217,22.85
21.0,77.5,2017,217,22.61
21.0,78.125,2017,217,22.71
21.0,78.75,2017,217,23.05
21.0,79.375,2017,217,23.55
21.0,80.0,2017,217,23.77
21.0,80.625,2017,217,23.7
21.5,73.125,2017,217,24.53
21.5,73.75,2017,217,23.83
21.5,74.375,2017,217,23.06
21.5,75.0,2017,217,22.97
21.5,75.625,2017,217,22.74
21.5,76.25,2017,217,22.83
21.5,76.875,2017,217,22.71
21.5,77.5,2017,217,22.08
21.5,78.125,2017,217,22.37
21.5,78.75,2017,217,22.71
21.5,79.375,2017,217,23.35
21.5,80.0,2017,217,23.86
21.5,80.625,2017,217,23.76
22.0,73.125,2017,217,24.61
22.0,73.75,2017,217,23.87
22.0,74.375,2017,217,23.02
22.0,75.0,2017,217,22.83
22.0,75.625,2017,217,22.86
22.0,76.25,2017,217,23.06
22.0,76.875,2017,217,23.2
22.0,77.5,2017,217,22.59
22.0,78.125,2017,217,22.18
22.0,78.75,2017,217,22.03
22.0,79.375,2017,217,22.45
22.0,80.0,2017,217,23.21
22.0,80.625,2017,217,23.35
20.0,73.125,2017,218,23.8
20.0,73.75,2017,218,21.83
20.0,74.375,2017,218,21.42
20.0,75.0,2017,218,21.02
20.0,75.625,2017,218,20.97
20.0,76.25,2017,218,21.41
20.0,76.875,2017,218,21.73
20.0,77.5,2017,218,21.96
20.0,78.125,2017,218,22.38
20.0,78.75,2017,218,22.91
20.0,79.375,2017,218,23.29
20.0,80.0,2017,218,23.39
20.0,80.625,2017,218,23.21
20.5,73.125,2017,218,24.0
20.5,73.75,2017,218,22.16
20.5,74.375,2017,218,21.48
20.5,75.0,2017,218,21.56
20.5,75.625,2017,218,21.78
20.5,76.25,2017,218,22.02
20.5,76.875,2017,218,22.2
20.5,77.5,2017,218,22.25
20.5,78.125,2017,218,22.49
20.5,78.75,2017,218,22.98
20.5,79.375,2017,218,23.22
20.5,80.0,2017,218,23.36
20.5,80.625,2017,218,23.41
21.0,73.125,2017,218,24.28
21.0,73.75,2017,218,23.1
21.0,74.375,2017,218,22.16
21.0,75.0,2017,218,22.42
21.0,75.625,2017,218,22.52
21.0,76.25,2017,218,22.67
21.0,76.875,2017,218,22.58
21.0,77.5,2017,218,22.37
21.0,78.125,2017,218,22.49
21.0,78.75,2017,218,22.68
21.0,79.375,2017,218,23.09
21.0,80.0,2017,218,23.52
21.0,80.625,2017,218,23.66
21.5,73.125,2017,218,24.39
21.5,73.75,2017,218,23.67
21.5,74.375,2017,218,22.85
21.5,75.0,2017,218,22.71
21.5,75.625,2017,218,22.46
21.5,76.25,2017,218,22.62
21.5,76.875,2017,218,22.46
21.5,77.5,2017,218,21.85
21.5,78.125,2017,218,22.02
21.5,78.75,2017,218,22.16
21.5,79.375,2017,218,22.85
21.5,80.0,2017,218,23.64
21.5,80.625,2017,218,23.63
22.0,73.125,2017,218,24.55
22.0,73.75,2017,218,23.8
22.0,74.375,2017,218,22.9
22.0,75.0,2017,218,22.67
22.0,75.625,2017,218,22.78
22.0,76.25,2017,218,23.06
22.0,76.875,2017,218,23.04
22.0,77.5,2017,218,22.34
22.0,78.125,2017,218,21.72
22.0,78.75,2017,218,21.48
22.0,79.375,2017,218,22.33
22.0,80.0,2017,218,23.44
22.0,80.625,2017,218,23.35
20.0,73.125,2017,219,23.93
20.0,73.75,2017,219,21.91
20.0,74.375,2017,219,21.36
20.0,75.0,2017,219,20.78
20.0,75.625,2017,219,20.69
20.0,76.25,2017,219,21.3
20.0,76.875,2017,219,21.83
20.0,77.5,2017,219,22.33
20.0,78.125,2017,219,22.79
20.0,78.75,2017,219,23.32
20.0,79.375,2017,219,23.73
20.0,80.0,2017,219,23.71
20.0,80.625,2017,219,23.1
20.5,73.125,2017,219,24.13
20.5,73.75,2017,219,22.21
20.5,74.375,2017,219,21.36
20.5,75.0,2017,219,21.2
20.5,75.625,2017,219,21.48
20.5,76.25,2017,219,21.96
20.5,76.875,2017,219,22.39
20.5,77.5,2017,219,22.7
20.5,78.125,2017,219,22.94
20.5,78.75,2017,219,23.56
20.5,79.375,2017,219,24.01
20.5,80.0,2017,219,23.91
20.5,80.625,2017,219,23.43
21.0,73.125,2017,219,24.41
21.0,73.75,2017,219,23.14
21.0,74.375,2017,219,22.01
21.0,75.0,2017,219,22.09
21.0,75.625,2017,219,22.43
21.0,76.25,2017,219,22.81
21.0,76.875,2017,219,22.89
21.0,77.5,2017,219,22.83
21.0,78.125,2017,219,23.01
21.0,78.75,2017,219,23.41
21.0,79.375,2017,219,23.96
21.0,80.0,2017,219,24.14
21.0,80.625,2017,219,23.87
21.5,73.125,2017,219,24.53
21.5,73.75,2017,219,23.76
21.5,74.375,2017,219,22.85
21.5,75.0,2017,219,22.69
21.5,75.625,2017,219,22.66
21.5,76.25,2017,219,22.92
21.5,76.875,2017,219,22.9
21.5,77.5,2017,219,22.41
21.5,78.125,2017,219,22.74
21.5,78.75,2017,219,23.02
21.5,79.375,2017,219,23.57
21.5,80.0,2017,219,24.09
21.5,80.625,2017,219,24.04
22.0,73.125,2017,219,24.75
22.0,73.75,2017,219,23.93
22.0,74.375,2017,219,23.09
22.0,75.0,2017,219,22.93
22.0,75.625,2017,219,23.08
22.0,76.25,2017,219,23.41
22.0,76.875,2017,219,23.62
22.0,77.5,2017,219,23.06
22.0,78.125,2017,219,22.73
22.0,78.75,2017,219,22.55
22.0,79.375,2017,219,22.95
22.0,80.0,2017,219,23.82
22.0,80.625,2017,219,24.04
20.0,73.125,2017,220,24.09
20.0,73.75,2017,220,22.09
20.0,74.375,2017,220,21.7
20.0,75.0,2017,220,21.37
20.0,75.625,2017,220,21.17
20.0,76.25,2017,220,21.37
20.0,76.875,2017,220,21.64
20.0,77.5,2017,220,21.94
20.0,78.125,2017,220,22.38
20.0,78.75,2017,220,23.08
20.0,79.375,2017,220,23.74
20.0,80.0,2017,220,23.98
20.0,80.625,2017,220,23.39
20.5,73.125,2017,220,24.29
20.5,73.75,2017,220,22.43
20.5,74.375,2017,220,21.73
20.5,75.0,2017,220,21.84
20.5,75.625,2017,220,21.85
20.5,76.25,2017,220,21.96
20.5,76.875,2017,220,22.14
20.5,77.5,2017,220,22.26
20.5,78.125,2017,220,22.51
20.5,78.75,2017,220,23.06
20.5,79.375,2017,220,23.59
20.5,80.0,2017,220,23.8
20.5,80.625,2017,220,23.52
21.0,73.125,2017,220,24.55
21.0,73.75,2017,220,23.39
21.0,74.375,2017,220,22.45
21.0,75.0,2017,220,22.7
21.0,75.625,2017,220,22.77
21.0,76.25,2017,220,22.78
21.0,76.875,2017,220,22.61
21.0,77.5,2017,220,22.32
21.0,78.125,2017,220,22.52
21.0,78.75,2017,220,22.82
21.0,79.375,2017,220,23.28
21.0,80.0,2017,220,23.57
21.0,80.625,2017,220,23.52
21.5,73.125,2017,220,24.61
21.5,73.75,2017,220,23.89
21.5,74.375,2017,220,23.17
21.5,75.0,2017,220,23.08
21.5,75.625,2017,220,22.77
21.5,76.25,2017,220,22.76
21.5,76.875,2017,220,22.44
21.5,77.5,2017,220,21.72
21.5,78.125,2017,220,22.41
21.5,78.75,2017,220,22.87
21.5,79.375,2017,220,23.12
21.5,80.0,2017,220,23.46
21.5,80.625,2017,220,23.42
22.0,73.125,2017,220,24.75
22.0,73.75,2017,220,23.96
22.0,74.375,2017,220,23.17
22.0,75.0,2017,220,23.05
22.0,75.625,2017,220,23.04
22.0,76.25,2017,220,23.23
22.0,76.875,2017,220,23.19
22.0,77.5,2017,220,22.71
22.0,78.125,2017,220,23.22
22.0,78.75,2017,220,23.31
22.0,79.375,2017,220,23.0
22.0,80.0,2017,220,23.49
22.0,80.625,2017,220,23.46
20.0,73.125,2017,221,24.12
20.0,73.75,2017,221,22.07
20.0,74.375,2017,221,21.54
20.0,75.0,2017,221,21.02
20.0,75.625,2017,221,20.85
20.0,76.25,2017,221,21.22
20.0,76.875,2017,221,21.62
20.0,77.5,2017,221,21.97
20.0,78.125,2017,221,22.4
20.0,78.75,2017,221,23.03
20.0,79.375,2017,221,23.59
20.0,80.0,2017,221,23.68
20.0,80.625,2017,221,23.13
20.5,73.125,2017,221,24.33
20.5,73.75,2017,221,22.41
20.5,74.375,2017,221,21.56
20.5,75.0,2017,221,21.47
20.5,75.625,2017,221,21.64
20.5,76.25,2017,221,21.94
20.5,76.875,2017,221,22.13
20.5,77.5,2017,221,22.21
20.5,78.125,2017,221,22.35
20.5,78.75,2017,221,22.97
20.5,79.375,2017,221,23.47
20.5,80.0,2017,221,23.53
20.5,80.625,2017,221,23.21
21.0,73.125,2017,221,24.58
21.0,73.75,2017,221,23.34
21.0,74.375,2017,221,22.3
21.0,75.0,2017,221,22.41
21.0,75.625,2017,221,22.57
21.0,76.25,2017,221,22.71
21.0,76.875,2017,221,22.52
21.0,77.5,2017,221,22.27
21.0,78.125,2017,221,22.32
21.0,78.75,2017,221,22.66
21.0,79.375,2017,221,23.21
21.0,80.0,2017,221,23.33
21.0,80.625,2017,221,23.06
21.5,73.125,2017,221,24.66
21.5,73.75,2017,221,23.93
21.5,74.375,2017,221,23.12
21.5,75.0,2017,221,22.94
21.5,75.625,2017,221,22.61
21.5,76.25,2017,221,22.55
21.5,76.875,2017,221,22.2
21.5,77.5,2017,221,21.48
21.5,78.125,2017,221,21.78
21.5,78.75,2017,221,22.15
21.5,79.375,2017,221,22.81
21.5,80.0,2017,221,23.17
21.5,80.625,2017,221,22.92
22.0,73.125,2017,221,24.81
22.0,73.75,2017,221,24.05
22.0,74.375,2017,221,23.2
22.0,75.0,2017,221,22.98
22.0,75.625,2017,221,22.88
22.0,76.25,2017,221,22.84
22.0,76.875,2017,221,22.68
22.0,77.5,2017,221,21.83
22.0,78.125,2017,221,21.38
22.0,78.75,2017,221,21.36
22.0,79.375,2017,221,21.94
22.0,80.0,2017,221,22.78
22.0,80.625,2017,221,22.75
20.0,73.125,2017,222,23.89
20.0,73.75,2017,222,21.8
20.0,74.375,2017,222,21.18
20.0,75.0,2017,222,20.64
20.0,75.625,2017,222,20.5
20.0,76.25,2017,222,20.85
20.0,76.875,2017,222,21.3
20.0,77.5,2017,222,21.94
20.0,78.125,2017,222,22.46
20.0,78.75,2017,222,23.19
20.0,79.375,2017,222,23.82
20.0,80.0,2017,222,24.04
20.0,80.625,2017,222,23.56
20.5,73.125,2017,222,24.09
20.5,73.75,2017,222,22.14
20.5,74.375,2017,222,21.22
20.5,75.0,2017,222,21.1
20.5,75.625,2017,222,21.26
20.5,76.25,2017,222,21.63
20.5,76.875,2017,222,21.99
20.5,77.5,2017,222,22.37
20.5,78.125,2017,222,22.58
20.5,78.75,2017,222,23.26
20.5,79.375,2017,222,23.7
20.5,80.0,2017,222,23.88
20.5,80.625,2017,222,23.65
21.0,73.125,2017,222,24.37
21.0,73.75,2017,222,23.07
21.0,74.375,2017,222,21.97
21.0,75.0,2017,222,22.05
21.0,75.625,2017,222,22.25
21.0,76.25,2017,222,22.58
21.0,76.875,2017,222,22.65
21.0,77.5,2017,222,22.53
21.0,78.125,2017,222,22.64
21.0,78.75,2017,222,22.98
21.0,79.375,2017,222,23.44
21.0,80.0,2017,222,23.68
21.0,80.625,2017,222,23.55
21.5,73.125,2017,222,24.54
21.5,73.75,2017,222,23.7
21.5,74.375,2017,222,22.81
21.5,75.0,2017,222,22.65
21.5,75.625,2017,222,22.5
21.5,76.25,2017,222,22.68
21.5,76.875,2017,222,22.54
21.5,77.5,2017,222,21.79
21.5,78.125,2017,222,22.05
21.5,78.75,2017,222,22.41
21.5,79.375,2017,222,22.98
21.5,80.0,2017,222,23.35
21.5,80.625,2017,222,23.05
22.0,73.125,2017,222,24.71
22.0,73.75,2017,222,23.9
22.0,74.375,2017,222,22.95
22.0,75.0,2017,222,22.76
22.0,75.625,2017,222,22.8
22.0,76.25,2017,222,23.02
22.0,76.875,2017,222,23.03
22.0,77.5,2017,222,22.17
22.0,78.125,2017,222,21.69
22.0,78.75,2017,222,21.47
22.0,79.375,2017,222,21.78
22.0,80.0,2017,222,22.34
22.0,80.625,2017,222,22.1
20.0,73.125,2017,223,24.02
20.0,73.75,2017,223,21.93
20.0,74.375,2017,223,21.27
20.0,75.0,2017,223,20.62
20.0,75.625,2017,223,20.43
20.0,76.25,2017,223,20.89
20.0,76.875,2017,223,21.43
20.0,77.5,2017,223,22.03
20.0,78.125,2017,223,22.51
20.0,78.75,2017,223,23.3
20.0,79.375,2017,223,23.92
20.0,80.0,2017,223,24.18
20.0,80.625,2017,223,23.84
20.5,73.125,2017,223,24.21
20.5,73.75,2017,223,22.24
20.5,74.375,2017,223,21.28
20.5,75.0,2017,223,21.03
20.5,75.625,2017,223,21.17
20.5,76.25,2017,223,21.6
20.5,76.875,2017,223,21.99
20.5,77.5,2017,223,22.35
20.5,78.125,2017,223,22.54
20.5,78.75,2017,223,23.25
20.5,79.375,2017,223,23.77
20.5,80.0,2017,223,23.96
20.5,80.625,2017,223,23.83
21.0,73.125,2017,223,24.44
21.0,73.75,2017,223,23.17
21.0,74.375,2017,223,22.04
21.0,75.0,2017,223,22.04
21.0,75.625,2017,223,22.23
21.0,76.25,2017,223,22.55
21.0,76.875,2017,223,22.62
21.0,77.5,2017,223,22.56
21.0,78.125,2017,223,22.67
21.0,78.75,2017,223,23.07
21.0,79.375,2017,223,23.57
21.0,80.0,2017,223,23.78
21.0,80.625,2017,223,23.69
21.5,73.125,2017,223,24.5
21.5,73.75,2017,223,23.74
21.5,74.375,2017,223,22.9
21.5,75.0,2017,223,22.73
21.5,75.625,2017,223,22.58
21.5,76.25,2017,223,22.74
21.5,76.875,2017,223,22.67
21.5,77.5,2017,223,22.13
21.5,78.125,2017,223,22.41
21.5,78.75,2017,223,22.74
21.5,79.375,2017,223,23.33
21.5,80.0,2017,223,23.69
21.5,80.625,2017,223,23.41
22.0,73.125,2017,223,24.69
22.0,73.75,2017,223,23.91
22.0,74.375,2017,223,23.03
22.0,75.0,2017,223,22.85
22.0,75.625,2017,223,22.88
22.0,76.25,2017,223,23.08
22.0,76.875,2017,223,23.2
22.0,77.5,2017,223,22.65
22.0,78.125,2017,223,22.25
22.0,78.75,2017,223,22.13
22.0,79.375,2017,223,22.55
22.0,80.0,2017,223,23.2
22.0,80.625,2017,223,22.96
20.0,73.125,2017,224,23.81
20.0,73.75,2017,224,21.8
20.0,74.375,2017,224,21.25
20.0,75.0,2017,224,20.76
20.0,75.625,2017,224,20.56
20.0,76.25,2017,224,20.89
20.0,76.875,2017,224,21.43
20.0,77.5,2017,224,22.03
20.0,78.125,2017,224,22.47
20.0,78.75,2017,224,22.98
20.0,79.375,2017,224,23.47
20.0,80.0,2017,224,23.66
20.0,80.625,2017,224,23.26
20.5,73.125,2017,224,24.01
20.5,73.75,2017,224,22.14
20.5,74.375,2017,224,21.28
20.5,75.0,2017,224,21.12
20.5,75.625,2017,224,21.17
20.5,76.25,2017,224,21.52
20.5,76.875,2017,224,21.97
20.5,77.5,2017,224,22.36
20.5,78.125,2017,224,22.5
20.5,78.75,2017,224,23.02
20.5,79.375,2017,224,23.42
20.5,80.0,2017,224,23.53
20.5,80.625,2017,224,23.35
21.0,73.125,2017,224,24.31
21.0,73.75,2017,224,23.09
21.0,74.375,2017,224,22.0
21.0,75.0,2017,224,22.03
21.0,75.625,2017,224,22.2
21.0,76.25,2017,224,22.55
21.0,76.875,2017,224,22.6
21.0,77.5,2017,224,22.44
21.0,78.125,2017,224,22.51
21.0,78.75,2017,224,22.88
21.0,79.375,2017,224,23.36
21.0,80.0,2017,224,23.57
21.0,80.625,2017,224,23.41
21.5,73.125,2017,224,24.45
21.5,73.75,2017,224,23.67
21.5,74.375,2017,224,22.8
21.5,75.0,2017,224,22.65
21.5,75.625,2017,224,22.53
21.5,76.25,2017,224,22.68
21.5,76.875,2017,224,22.52
21.5,77.5,2017,224,21.85
21.5,78.125,2017,224,22.15
21.5,78.75,2017,224,22.54
21.5,79.375,2017,224,23.14
21.5,80.0,2017,224,23.51
21.5,80.625,2017,224,23.2
22.0,73.125,2017,224,24.67
22.0,73.75,2017,224,23.85
22.0,74.375,2017,224,22.93
22.0,75.0,2017,224,22.77
22.0,75.625,2017,224,22.83
22.0,76.25,2017,224,23.04
22.0,76.875,2017,224,23.01
22.0,77.5,2017,224,22.32
22.0,78.125,2017,224,21.96
22.0,78.75,2017,224,21.85
22.0,79.375,2017,224,22.29
22.0,80.0,2017,224,22.9
22.0,80.625,2017,224,22.7
20.0,73.125,2017,225,23.7
20.0,73.75,2017,225,21.64
20.0,74.375,2017,225,21.04
20.0,75.0,2017,225,20.46
20.0,75.625,2017,225,20.35
20.0,76.25,2017,225,20.86
20.0,76.875,2017,225,21.38
20.0,77.5,2017,225,21.87
20.0,78.125,2017,225,22.38
20.0,78.75,2017,225,22.89
20.0,79.375,2017,225,23.36
20.0,80.0,2017,225,23.59
20.0,80.625,2017,225,23.27
20.5,73.125,2017,225,23.93
20.5,73.75,2017,225,22.05
20.5,74.375,2017,225,21.17
20.5,75.0,2017,225,20.96
20.5,75.625,2017,225,21.13
20.5,76.25,2017,225,21.58
20.5,76.875,2017,225,21.89
20.5,77.5,2017,225,22.2
20.5,78.125,2017,225,22.48
20.5,78.75,2017,225,22.94
20.5,79.375,2017,225,23.28
20.5,80.0,2017,225,23.42
20.5,80.625,2017,225,23.26
21.0,73.125,2017,225,24.19
21.0,73.75,2017,225,23.0
21.0,74.375,2017,225,21.9
21.0,75.0,2017,225,21.89
21.0,75.625,2017,225,22.14
21.0,76.25,2017,225,22.54
21.0,76.875,2017,225,22.54
21.0,77.5,2017,225,22.35
21.0,78.125,2017,225,22.47
21.0,78.75,2017,225,22.73
21.0,79.375,2017,225,23.17
21.0,80.0,2017,225,23.38
21.0,80.625,2017,225,23.27
21.5,73.125,2017,225,24.26
21.5,73.75,2017,225,23.51
21.5,74.375,2017,225,22.65
21.5,75.0,2017,225,22.44
21.5,75.625,2017,225,22.38
21.5,76.25,2017,225,22.61
21.5,76.875,2017,225,22.46
21.5,77.5,2017,225,21.78
21.5,78.125,2017,225,22.08
21.5,78.75,2017,225,22.38
21.5,79.375,2017,225,23.0
21.5,80.0,2017,225,23.36
21.5,80.625,2017,225,23.09
22.0,73.125,2017,225,24.41
22.0,73.75,2017,225,23.6
22.0,74.375,2017,225,22.76
22.0,75.0,2017,225,22.58
22.0,75.625,2017,225,22.69
22.0,76.25,2017,225,22.98
22.0,76.875,2017,225,22.98
22.0,77.5,2017,225,22.28
22.0,78.125,2017,225,21.88
22.0,78.75,2017,225,21.79
22.0,79.375,2017,225,22.31
22.0,80.0,2017,225,22.99
22.0,80.625,2017,225,22.75
20.0,73.125,2017,226,23.79
20.0,73.75,2017,226,21.7
20.0,74.375,2017,226,21.14
20.0,75.0,2017,226,20.52
20.0,75.625,2017,226,20.21
20.0,76.25,2017,226,20.71
20.0,76.875,2017,226,21.47
20.0,77.5,2017,226,22.18
20.0,78.125,2017,226,22.54
20.0,78.75,2017,226,23.01
20.0,79.375,2017,226,23.23
20.0,80.0,2017,226,23.32
20.0,80.625,2017,226,22.97
20.5,73.125,2017,226,23.97
20.5,73.75,2017,226,21.99
20.5,74.375,2017,226,21.11
20.5,75.0,2017,226,20.96
20.5,75.625,2017,226,21.06
20.5,76.25,2017,226,21.5
20.5,76.875,2017,226,22.09
20.5,77.5,2017,226,22.53
20.5,78.125,2017,226,22.75
20.5,78.75,2017,226,23.16
20.5,79.375,2017,226,23.32
20.5,80.0,2017,226,23.37
20.5,80.625,2017,226,23.19
21.0,73.125,2017,226,24.21
21.0,73.75,2017,226,22.92
21.0,74.375,2017,226,21.79
21.0,75.0,2017,226,21.84
21.0,75.625,2017,226,22.09
21.0,76.25,2017,226,22.48
21.0,76.875,2017,226,22.61
21.0,77.5,2017,226,22.51
21.0,78.125,2017,226,22.72
21.0,78.75,2017,226,23.05
21.0,79.375,2017,226,23.43
21.0,80.0,2017,226,23.53
21.0,80.625,2017,226,23.35
21.5,73.125,2017,226,24.26
21.5,73.75,2017,226,23.49
21.5,74.375,2017,226,22.58
21.5,75.0,2017,226,22.38
21.5,75.625,2017,226,22.32
21.5,76.25,2017,226,22.58
21.5,76.875,2017,226,22.49
21.5,77.5,2017,226,21.86
21.5,78.125,2017,226,22.29
21.5,78.75,2017,226,22.69
21.5,79.375,2017,226,23.28
21.5,80.0,2017,226,23.6
21.5,80.625,2017,226,23.26
22.0,73.125,2017,226,24.36
22.0,73.75,2017,226,23.56
22.0,74.375,2017,226,22.66
22.0,75.0,2017,226,22.49
22.0,75.625,2017,226,22.6
22.0,76.25,2017,226,22.89
22.0,76.875,2017,226,22.94
22.0,77.5,2017,226,22.3
22.0,78.125,2017,226,21.99
22.0,78.75,2017,226,21.94
22.0,79.375,2017,226,22.51
22.0,80.0,2017,226,23.23
22.0,80.625,2017,226,22.95
20.0,73.125,2017,227,23.71
20.0,73.75,2017,227,21.73
20.0,74.375,2017,227,21.14
20.0,75.0,2017,227,20.61
20.0,75.625,2017,227,20.48
20.0,76.25,2017,227,21.0
20.0,76.875,2017,227,21.59
20.0,77.5,2017,227,22.06
20.0,78.125,2017,227,22.5
20.0,78.75,2017,227,22.92
20.0,79.375,2017,227,23.38
20.0,80.0,2017,227,23.57
20.0,80.625,2017,227,23.18
20.5,73.125,2017,227,23.86
20.5,73.75,2017,227,22.01
20.5,74.375,2017,227,21.09
20.5,75.0,2017,227,20.91
20.5,75.625,2017,227,21.13
20.5,76.25,2017,227,21.64
20.5,76.875,2017,227,22.12
20.5,77.5,2017,227,22.41
20.5,78.125,2017,227,22.67
20.5,78.75,2017,227,23.16
20.5,79.375,2017,227,23.56
20.5,80.0,2017,227,23.66
20.5,80.625,2017,227,23.42
21.0,73.125,2017,227,24.1
21.0,73.75,2017,227,22.91
21.0,74.375,2017,227,21.81
21.0,75.0,2017,227,21.83
21.0,75.625,2017,227,22.17
21.0,76.25,2017,227,22.58
21.0,76.875,2017,227,22.62
21.0,77.5,2017,227,22.5
21.0,78.125,2017,227,22.7
21.0,78.75,2017,227,23.08
21.0,79.375,2017,227,23.61
21.0,80.0,2017,227,23.78
21.0,80.625,2017,227,23.59
21.5,73.125,2017,227,24.19
21.5,73.75,2017,227,23.45
21.5,74.375,2017,227,22.65
21.5,75.0,2017,227,22.47
21.5,75.625,2017,227,22.45
21.5,76.25,2017,227,22.72
21.5,76.875,2017,227,22.62
21.5,77.5,2017,227,21.97
21.5,78.125,2017,227,22.31
21.5,78.75,2017,227,22.67
21.5,79.375,2017,227,23.32
21.5,80.0,2017,227,23.76
21.5,80.625,2017,227,23.5
22.0,73.125,2017,227,24.4
22.0,73.75,2017,227,23.6
22.0,74.375,2017,227,22.8
22.0,75.0,2017,227,22.65
22.0,75.625,2017,227,22.77
22.0,76.25,2017,227,23.1
22.0,76.875,2017,227,23.25
22.0,77.5,2017,227,22.57
22.0,78.125,2017,227,22.21
22.0,78.75,2017,227,22.01
22.0,79.375,2017,227,22.4
22.0,80.0,2017,227,23.12
22.0,80.625,2017,227,23.02
20.0,73.125,2017,228,23.78
20.0,73.75,2017,228,21.76
20.0,74.375,2017,228,21.18
20.0,75.0,2017,228,20.62
20.0,75.625,2017,228,20.39
20.0,76.25,2017,228,20.84
20.0,76.875,2017,228,21.45
20.0,77.5,2017,228,22.17
20.0,78.125,2017,228,22.73
20.0,78.75,2017,228,23.2
20.0,79.375,2017,228,23.63
20.0,80.0,2017,228,23.86
20.0,80.625,2017,228,23.5
20.5,73.125,2017,228,23.97
20.5,73.75,2017,228,22.11
20.5,74.375,2017,228,21.19
20.5,75.0,2017,228,20.98
20.5,75.625,2017,228,21.01
20.5,76.25,2017,228,21.41
20.5,76.875,2017,228,21.87
20.5,77.5,2017,228,22.32
20.5,78.125,2017,228,22.65
20.5,78.75,2017,228,23.31
20.5,79.375,2017,228,23.77
20.5,80.0,2017,228,23.82
20.5,80.625,2017,228,23.59
21.0,73.125,2017,228,24.15
21.0,73.75,2017,228,22.98
21.0,74.375,2017,228,21.91
21.0,75.0,2017,228,21.88
21.0,75.625,2017,228,22.03
