-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
22.0,78.125,2016,237,24.72
22.0,78.75,2016,237,24.79
22.0,79.375,2016,237,25.27
22.0,80.0,2016,237,25.72
22.0,80.625,2016,237,25.37
20.0,73.125,2016,238,25.57
20.0,73.75,2016,238,23.42
20.0,74.375,2016,238,24.2
20.0,75.0,2016,238,25.1
20.0,75.625,2016,238,25.08
20.0,76.25,2016,238,25.35
20.0,76.875,2016,238,25.82
20.0,77.5,2016,238,26.17
20.0,78.125,2016,238,26.74
20.0,78.75,2016,238,26.83
20.0,79.375,2016,238,27.06
20.0,80.0,2016,238,27.2
20.0,80.625,2016,238,26.43
20.5,73.125,2016,238,25.87
20.5,73.75,2016,238,23.83
20.5,74.375,2016,238,24.49
20.5,75.0,2016,238,25.79
20.5,75.625,2016,238,25.44
20.5,76.25,2016,238,25.42
20.5,76.875,2016,238,25.96
20.5,77.5,2016,238,26.1
20.5,78.125,2016,238,26.54
20.5,78.75,2016,238,26.76
20.5,79.375,2016,238,26.87
20.5,80.0,2016,238,26.76
20.5,80.625,2016,238,26.46
21.0,73.125,2016,238,26.38
21.0,73.75,2016,238,25.0
21.0,74.375,2016,238,25.24
21.0,75.0,2016,238,26.64
21.0,75.625,2016,238,26.17
21.0,76.25,2016,238,25.99
21.0,76.875,2016,238,26.01
21.0,77.5,2016,238,25.85
21.0,78.125,2016,238,26.26
21.0,78.75,2016,238,26.39
21.0,79.375,2016,238,26.77
21.0,80.0,2016,238,26.6
21.0,80.625,2016,238,26.32
21.5,73.125,2016,238,26.65
21.5,73.75,2016,238,25.73
21.5,74.375,2016,238,25.52
21.5,75.0,2016,238,26.1
21.5,75.625,2016,238,25.67
21.5,76.25,2016,238,25.63
21.5,76.875,2016,238,25.28
21.5,77.5,2016,238,24.62
21.5,78.125,2016,238,25.43
21.5,78.75,2016,238,25.93
21.5,79.375,2016,238,26.5
21.5,80.0,2016,238,26.34
21.5,80.625,2016,238,25.68
22.0,73.125,2016,238,26.84
22.0,73.75,2016,238,25.95
22.0,74.375,2016,238,25.33
22.0,75.0,2016,238,25.76
22.0,75.625,2016,238,26.0
22.0,76.25,2016,238,26.0
22.0,76.875,2016,238,25.73
22.0,77.5,2016,238,24.77
22.0,78.125,2016,238,24.56
22.0,78.75,2016,238,24.77
22.0,79.375,2016,238,25.28
22.0,80.0,2016,238,25.4
22.0,80.625,2016,238,24.69
20.0,73.125,2016,239,25.44
20.0,73.75,2016,239,23.64
20.0,74.375,2016,239,24.61
20.0,75.0,2016,239,25.22
20.0,75.625,2016,239,24.7
20.0,76.25,2016,239,24.69
20.0,76.875,2016,239,25.11
20.0,77.5,2016,239,25.55
20.0,78.125,2016,239,26.3
20.0,78.75,2016,239,26.68
20.0,79.375,2016,239,26.93
20.0,80.0,2016,239,26.82
20.0,80.625,2016,239,26.07
20.5,73.125,2016,239,25.63
20.5,73.75,2016,239,23.85
20.5,74.375,2016,239,24.9
20.5,75.0,2016,239,25.96
20.5,75.625,2016,239,25.15
20.5,76.25,2016,239,24.73
20.5,76.875,2016,239,25.08
20.5,77.5,2016,239,25.37
20.5,78.125,2016,239,26.14
20.5,78.75,2016,239,26.59
20.5,79.375,2016,239,26.85
20.5,80.0,2016,239,26.74
20.5,80.625,2016,239,26.39
21.0,73.125,2016,239,26.05
21.0,73.75,2016,239,24.84
21.0,74.375,2016,239,25.6
21.0,75.0,2016,239,26.95
21.0,75.625,2016,239,26.11
21.0,76.25,2016,239,25.58
21.0,76.875,2016,239,25.39
21.0,77.5,2016,239,25.34
21.0,78.125,2016,239,26.04
21.0,78.75,2016,239,26.34
21.0,79.375,2016,239,26.89
21.0,80.0,2016,239,26.89
21.0,80.625,2016,239,26.57
21.5,73.125,2016,239,26.34
21.5,73.75,2016,239,25.53
21.5,74.375,2016,239,25.76
21.5,75.0,2016,239,26.5
21.5,75.625,2016,239,25.8
21.5,76.25,2016,239,25.46
21.5,76.875,2016,239,24.98
21.5,77.5,2016,239,24.43
21.5,78.125,2016,239,25.35
21.5,78.75,2016,239,26.01
21.5,79.375,2016,239,26.7
21.5,80.0,2016,239,26.83
21.5,80.625,2016,239,26.31
22.0,73.125,2016,239,26.75
22.0,73.75,2016,239,25.87
22.0,74.375,2016,239,25.52
22.0,75.0,2016,239,26.03
22.0,75.625,2016,239,26.05
22.0,76.25,2016,239,25.93
22.0,76.875,2016,239,25.68
22.0,77.5,2016,239,24.75
22.0,78.125,2016,239,24.57
22.0,78.75,2016,239,24.9
22.0,79.375,2016,239,25.47
22.0,80.0,2016,239,26.0
22.0,80.625,2016,239,25.72
20.0,73.125,2016,240,25.32
20.0,73.75,2016,240,23.76
20.0,74.375,2016,240,24.78
20.0,75.0,2016,240,25.64
20.0,75.625,2016,240,25.37
20.0,76.25,2016,240,25.37
20.0,76.875,2016,240,25.56
20.0,77.5,2016,240,25.84
20.0,78.125,2016,240,26.16
20.0,78.75,2016,240,25.87
20.0,79.375,2016,240,25.77
20.0,80.0,2016,240,26.2
20.0,80.625,2016,240,26.42
20.5,73.125,2016,240,25.96
20.5,73.75,2016,240,24.35
20.5,74.375,2016,240,25.17
20.5,75.0,2016,240,26.33
20.5,75.625,2016,240,25.92
20.5,76.25,2016,240,25.75
20.5,76.875,2016,240,25.96
20.5,77.5,2016,240,26.2
20.5,78.125,2016,240,26.49
20.5,78.75,2016,240,26.56
20.5,79.375,2016,240,26.57
20.5,80.0,2016,240,26.95
20.5,80.625,2016,240,27.03
21.0,73.125,2016,240,27.09
21.0,73.75,2016,240,25.79
21.0,74.375,2016,240,26.25
21.0,75.0,2016,240,27.39
21.0,75.625,2016,240,26.74
21.0,76.25,2016,240,26.08
21.0,76.875,2016,240,25.68
21.0,77.5,2016,240,25.69
21.0,78.125,2016,240,26.19
21.0,78.75,2016,240,26.5
21.0,79.375,2016,240,27.03
21.0,80.0,2016,240,27.27
21.0,80.625,2016,240,27.08
21.5,73.125,2016,240,28.07
21.5,73.75,2016,240,26.95
21.5,74.375,2016,240,26.66
21.5,75.0,2016,240,26.86
21.5,75.625,2016,240,25.93
21.5,76.25,2016,240,25.15
21.5,76.875,2016,240,24.55
21.5,77.5,2016,240,24.35
21.5,78.125,2016,240,25.23
21.5,78.75,2016,240,25.92
21.5,79.375,2016,240,27.03
21.5,80.0,2016,240,27.25
21.5,80.625,2016,240,26.68
22.0,73.125,2016,240,28.49
22.0,73.75,2016,240,27.36
22.0,74.375,2016,240,26.31
22.0,75.0,2016,240,26.33
22.0,75.625,2016,240,25.95
22.0,76.25,2016,240,25.37
22.0,76.875,2016,240,25.11
22.0,77.5,2016,240,24.53
22.0,78.125,2016,240,24.49
22.0,78.75,2016,240,24.66
22.0,79.375,2016,240,25.56
22.0,80.0,2016,240,26.41
22.0,80.625,2016,240,25.81
20.0,73.125,2016,241,25.77
20.0,73.75,2016,241,24.17
20.0,74.375,2016,241,25.09
20.0,75.0,2016,241,26.05
20.0,75.625,2016,241,26.12
20.0,76.25,2016,241,26.44
20.0,76.875,2016,241,26.9
20.0,77.5,2016,241,27.21
20.0,78.125,2016,241,27.47
20.0,78.75,2016,241,27.72
20.0,79.375,2016,241,27.78
20.0,80.0,2016,241,27.75
20.0,80.625,2016,241,27.11
20.5,73.125,2016,241,26.12
20.5,73.75,2016,241,24.54
20.5,74.375,2016,241,25.31
20.5,75.0,2016,241,26.61
20.5,75.625,2016,241,26.48
20.5,76.25,2016,241,26.73
20.5,76.875,2016,241,27.35
20.5,77.5,2016,241,27.52
20.5,78.125,2016,241,27.54
20.5,78.75,2016,241,27.61
20.5,79.375,2016,241,27.52
20.5,80.0,2016,241,27.55
20.5,80.625,2016,241,27.33
21.0,73.125,2016,241,26.69
21.0,73.75,2016,241,25.62
21.0,74.375,2016,241,26.13
21.0,75.0,2016,241,27.69
21.0,75.625,2016,241,27.35
21.0,76.25,2016,241,27.38
21.0,76.875,2016,241,27.58
21.0,77.5,2016,241,27.45
21.0,78.125,2016,241,27.35
21.0,78.75,2016,241,27.21
21.0,79.375,2016,241,27.42
21.0,80.0,2016,241,27.55
21.0,80.625,2016,241,27.35
21.5,73.125,2016,241,27.08
21.5,73.75,2016,241,26.36
21.5,74.375,2016,241,26.47
21.5,75.0,2016,241,27.27
21.5,75.625,2016,241,26.76
21.5,76.25,2016,241,26.68
21.5,76.875,2016,241,26.51
21.5,77.5,2016,241,26.12
21.5,78.125,2016,241,26.51
21.5,78.75,2016,241,26.73
21.5,79.375,2016,241,27.27
21.5,80.0,2016,241,27.34
21.5,80.625,2016,241,26.99
22.0,73.125,2016,241,27.41
22.0,73.75,2016,241,26.6
22.0,74.375,2016,241,26.28
22.0,75.0,2016,241,26.81
22.0,75.625,2016,241,27.03
22.0,76.25,2016,241,26.89
22.0,76.875,2016,241,26.83
22.0,77.5,2016,241,26.35
22.0,78.125,2016,241,25.93
22.0,78.75,2016,241,25.68
22.0,79.375,2016,241,26.02
22.0,80.0,2016,241,26.53
22.0,80.625,2016,241,26.01
20.0,73.125,2016,242,25.93
20.0,73.75,2016,242,24.3
20.0,74.375,2016,242,25.28
20.0,75.0,2016,242,26.19
20.0,75.625,2016,242,26.22
20.0,76.25,2016,242,26.46
20.0,76.875,2016,242,26.81
20.0,77.5,2016,242,27.42
20.0,78.125,2016,242,28.23
20.0,78.75,2016,242,28.69
20.0,79.375,2016,242,28.9
20.0,80.0,2016,242,28.86
20.0,80.625,2016,242,28.04
20.5,73.125,2016,242,26.33
20.5,73.75,2016,242,24.71
20.5,74.375,2016,242,25.59
20.5,75.0,2016,242,26.99
20.5,75.625,2016,242,26.76
20.5,76.25,2016,242,26.71
20.5,76.875,2016,242,27.17
20.5,77.5,2016,242,27.7
20.5,78.125,2016,242,28.18
20.5,78.75,2016,242,28.55
20.5,79.375,2016,242,28.76
20.5,80.0,2016,242,28.64
20.5,80.625,2016,242,28.31
21.0,73.125,2016,242,27.01
21.0,73.75,2016,242,25.85
21.0,74.375,2016,242,26.36
21.0,75.0,2016,242,27.84
21.0,75.625,2016,242,27.55
21.0,76.25,2016,242,27.38
21.0,76.875,2016,242,27.49
21.0,77.5,2016,242,27.67
21.0,78.125,2016,242,27.81
21.0,78.75,2016,242,27.99
21.0,79.375,2016,242,28.46
21.0,80.0,2016,242,28.48
21.0,80.625,2016,242,28.33
21.5,73.125,2016,242,27.47
21.5,73.75,2016,242,26.67
21.5,74.375,2016,242,26.59
21.5,75.0,2016,242,27.08
21.5,75.625,2016,242,26.84
21.5,76.25,2016,242,26.98
21.5,76.875,2016,242,26.71
21.5,77.5,2016,242,26.37
21.5,78.125,2016,242,26.94
21.5,78.75,2016,242,27.29
21.5,79.375,2016,242,27.92
21.5,80.0,2016,242,28.09
21.5,80.625,2016,242,27.99
22.0,73.125,2016,242,27.87
22.0,73.75,2016,242,27.01
22.0,74.375,2016,242,26.47
22.0,75.0,2016,242,26.66
22.0,75.625,2016,242,26.97
22.0,76.25,2016,242,27.19
22.0,76.875,2016,242,26.99
22.0,77.5,2016,242,26.42
22.0,78.125,2016,242,26.34
22.0,78.75,2016,242,26.03
22.0,79.375,2016,242,26.57
22.0,80.0,2016,242,27.15
22.0,80.625,2016,242,27.0
20.0,73.125,2016,243,25.65
20.0,73.75,2016,243,23.99
20.0,74.375,2016,243,25.01
20.0,75.0,2016,243,25.83
20.0,75.625,2016,243,25.54
20.0,76.25,2016,243,25.41
20.0,76.875,2016,243,25.54
20.0,77.5,2016,243,26.0
20.0,78.125,2016,243,26.89
20.0,78.75,2016,243,27.42
20.0,79.375,2016,243,27.92
20.0,80.0,2016,243,28.21
20.0,80.625,2016,243,27.76
20.5,73.125,2016,243,26.06
20.5,73.75,2016,243,24.47
20.5,74.375,2016,243,25.3
20.5,75.0,2016,243,26.56
20.5,75.625,2016,243,26.15
20.5,76.25,2016,243,25.89
20.5,76.875,2016,243,26.0
20.5,77.5,2016,243,26.22
20.5,78.125,2016,243,26.85
20.5,78.75,2016,243,27.36
20.5,79.375,2016,243,27.82
20.5,80.0,2016,243,28.0
20.5,80.625,2016,243,27.94
21.0,73.125,2016,243,26.83
21.0,73.75,2016,243,25.68
21.0,74.375,2016,243,26.11
21.0,75.0,2016,243,27.49
21.0,75.625,2016,243,27.05
21.0,76.25,2016,243,26.83
21.0,76.875,2016,243,26.46
21.0,77.5,2016,243,26.24
21.0,78.125,2016,243,26.66
21.0,78.75,2016,243,27.0
21.0,79.375,2016,243,27.5
21.0,80.0,2016,243,27.7
21.0,80.625,2016,243,27.78
21.5,73.125,2016,243,27.35
21.5,73.75,2016,243,26.57
21.5,74.375,2016,243,26.5
21.5,75.0,2016,243,27.07
21.5,75.625,2016,243,26.56
21.5,76.25,2016,243,26.57
21.5,76.875,2016,243,25.91
21.5,77.5,2016,243,25.16
21.5,78.125,2016,243,25.88
21.5,78.75,2016,243,26.35
21.5,79.375,2016,243,26.66
21.5,80.0,2016,243,26.86
21.5,80.625,2016,243,27.05
22.0,73.125,2016,243,27.72
22.0,73.75,2016,243,26.84
22.0,74.375,2016,243,26.25
22.0,75.0,2016,243,26.55
22.0,75.625,2016,243,26.77
22.0,76.25,2016,243,26.84
22.0,76.875,2016,243,26.39
22.0,77.5,2016,243,25.31
22.0,78.125,2016,243,25.15
22.0,78.75,2016,243,25.26
22.0,79.375,2016,243,25.5
22.0,80.0,2016,243,26.02
22.0,80.625,2016,243,26.33
20.0,73.125,2016,244,25.74
20.0,73.75,2016,244,23.96
20.0,74.375,2016,244,24.8
20.0,75.0,2016,244,25.57
20.0,75.625,2016,244,25.44
20.0,76.25,2016,244,25.38
20.0,76.875,2016,244,25.41
20.0,77.5,2016,244,25.46
20.0,78.125,2016,244,25.9
20.0,78.75,2016,244,26.15
20.0,79.375,2016,244,26.51
20.0,80.0,2016,244,26.55
20.0,80.625,2016,244,25.89
20.5,73.125,2016,244,26.28
20.5,73.75,2016,244,24.52
20.5,74.375,2016,244,25.19
20.5,75.0,2016,244,26.29
20.5,75.625,2016,244,25.92
20.5,76.25,2016,244,25.78
20.5,76.875,2016,244,25.91
20.5,77.5,2016,244,25.76
20.5,78.125,2016,244,25.91
20.5,78.75,2016,244,26.06
20.5,79.375,2016,244,26.3
20.5,80.0,2016,244,26.34
20.5,80.625,2016,244,26.15
21.0,73.125,2016,244,27.0
21.0,73.75,2016,244,25.72
21.0,74.375,2016,244,25.98
21.0,75.0,2016,244,27.27
21.0,75.625,2016,244,26.8
21.0,76.25,2016,244,26.6
21.0,76.875,2016,244,26.35
21.0,77.5,2016,244,25.81
21.0,78.125,2016,244,25.71
21.0,78.75,2016,244,25.82
21.0,79.375,2016,244,26.2
21.0,80.0,2016,244,26.2
21.0,80.625,2016,244,26.27
21.5,73.125,2016,244,27.36
21.5,73.75,2016,244,26.5
21.5,74.375,2016,244,26.27
21.5,75.0,2016,244,26.81
21.5,75.625,2016,244,26.37
21.5,76.25,2016,244,26.4
21.5,76.875,2016,244,25.78
21.5,77.5,2016,244,24.92
21.5,78.125,2016,244,25.26
21.5,78.75,2016,244,25.54
21.5,79.375,2016,244,26.0
21.5,80.0,2016,244,26.14
21.5,80.625,2016,244,26.25
22.0,73.125,2016,244,27.54
22.0,73.75,2016,244,26.67
22.0,74.375,2016,244,26.04
22.0,75.0,2016,244,26.36
22.0,75.625,2016,244,26.65
22.0,76.25,2016,244,26.73
22.0,76.875,2016,244,26.28
22.0,77.5,2016,244,25.18
22.0,78.125,2016,244,24.7
22.0,78.75,2016,244,24.58
22.0,79.375,2016,244,24.88
22.0,80.0,2016,244,25.46
22.0,80.625,2016,244,25.68
20.0,73.125,2016,245,25.42
20.0,73.75,2016,245,23.43
20.0,74.375,2016,245,24.19
20.0,75.0,2016,245,25.13
20.0,75.625,2016,245,25.04
20.0,76.25,2016,245,24.77
20.0,76.875,2016,245,24.62
20.0,77.5,2016,245,25.13
20.0,78.125,2016,245,25.98
20.0,78.75,2016,245,26.32
20.0,79.375,2016,245,26.64
20.0,80.0,2016,245,26.68
20.0,80.625,2016,245,26.0
20.5,73.125,2016,245,25.86
20.5,73.75,2016,245,23.94
20.5,74.375,2016,245,24.47
20.5,75.0,2016,245,25.71
20.5,75.625,2016,245,25.51
20.5,76.25,2016,245,25.32
20.5,76.875,2016,245,25.55
20.5,77.5,2016,245,25.66
20.5,78.125,2016,245,26.02
20.5,78.75,2016,245,26.24
20.5,79.375,2016,245,26.47
20.5,80.0,2016,245,26.45
20.5,80.625,2016,245,26.17
21.0,73.125,2016,245,26.52
21.0,73.75,2016,245,25.03
21.0,74.375,2016,245,25.06
21.0,75.0,2016,245,26.4
21.0,75.625,2016,245,26.17
21.0,76.25,2016,245,26.05
21.0,76.875,2016,245,25.97
21.0,77.5,2016,245,25.59
21.0,78.125,2016,245,25.73
21.0,78.75,2016,245,25.97
21.0,79.375,2016,245,26.51
21.0,80.0,2016,245,26.52
21.0,80.625,2016,245,26.35
21.5,73.125,2016,245,26.81
21.5,73.75,2016,245,25.64
21.5,74.375,2016,245,25.2
21.5,75.0,2016,245,25.87
21.5,75.625,2016,245,25.69
21.5,76.25,2016,245,25.77
21.5,76.875,2016,245,25.31
21.5,77.5,2016,245,24.5
21.5,78.125,2016,245,25.02
21.5,78.75,2016,245,25.64
21.5,79.375,2016,245,26.32
21.5,80.0,2016,245,26.46
21.5,80.625,2016,245,26.06
22.0,73.125,2016,245,26.93
22.0,73.75,2016,245,25.77
22.0,74.375,2016,245,25.03
22.0,75.0,2016,245,25.56
22.0,75.625,2016,245,25.99
22.0,76.25,2016,245,26.17
22.0,76.875,2016,245,25.85
22.0,77.5,2016,245,24.83
22.0,78.125,2016,245,24.49
22.0,78.75,2016,245,24.76
22.0,79.375,2016,245,25.38
22.0,80.0,2016,245,25.87
22.0,80.625,2016,245,25.33
20.0,73.125,2016,246,25.22
20.0,73.75,2016,246,23.17
20.0,74.375,2016,246,23.98
20.0,75.0,2016,246,24.78
20.0,75.625,2016,246,24.81
20.0,76.25,2016,246,25.07
20.0,76.875,2016,246,25.12
20.0,77.5,2016,246,25.08
20.0,78.125,2016,246,25.67
20.0,78.75,2016,246,25.97
20.0,79.375,2016,246,26.27
20.0,80.0,2016,246,26.29
20.0,80.625,2016,246,25.61
20.5,73.125,2016,246,25.69
20.5,73.75,2016,246,23.66
20.5,74.375,2016,246,24.33
20.5,75.0,2016,246,25.54
20.5,75.625,2016,246,25.24
20.5,76.25,2016,246,25.17
20.5,76.875,2016,246,25.44
20.5,77.5,2016,246,25.36
20.5,78.125,2016,246,25.75
20.5,78.75,2016,246,26.07
20.5,79.375,2016,246,26.27
20.5,80.0,2016,246,26.13
20.5,80.625,2016,246,25.79
21.0,73.125,2016,246,26.32
21.0,73.75,2016,246,24.88
21.0,74.375,2016,246,25.16
21.0,75.0,2016,246,26.63
21.0,75.625,2016,246,26.21
21.0,76.25,2016,246,25.95
21.0,76.875,2016,246,25.8
21.0,77.5,2016,246,25.42
21.0,78.125,2016,246,25.74
21.0,78.75,2016,246,25.94
21.0,79.375,2016,246,26.32
21.0,80.0,2016,246,26.19
21.0,80.625,2016,246,25.94
21.5,73.125,2016,246,26.57
21.5,73.75,2016,246,25.62
21.5,74.375,2016,246,25.49
21.5,75.0,2016,246,26.24
21.5,75.625,2016,246,25.78
21.5,76.25,2016,246,25.68
21.5,76.875,2016,246,25.15
21.5,77.5,2016,246,24.31
21.5,78.125,2016,246,24.98
21.5,78.75,2016,246,25.37
21.5,79.375,2016,246,26.01
21.5,80.0,2016,246,26.13
21.5,80.625,2016,246,25.77
22.0,73.125,2016,246,26.73
22.0,73.75,2016,246,25.73
22.0,74.375,2016,246,25.14
22.0,75.0,2016,246,25.62
22.0,75.625,2016,246,25.9
22.0,76.25,2016,246,25.91
22.0,76.875,2016,246,25.55
22.0,77.5,2016,246,24.49
22.0,78.125,2016,246,23.88
22.0,78.75,2016,246,23.9
22.0,79.375,2016,246,24.81
22.0,80.0,2016,246,25.53
22.0,80.625,2016,246,25.19
20.0,73.125,2016,247,24.85
20.0,73.75,2016,247,22.86
20.0,74.375,2016,247,23.74
20.0,75.0,2016,247,24.59
20.0,75.625,2016,247,24.61
20.0,76.25,2016,247,24.95
20.0,76.875,2016,247,25.34
20.0,77.5,2016,247,25.6
20.0,78.125,2016,247,26.03
20.0,78.75,2016,247,26.02
20.0,79.375,2016,247,26.0
20.0,80.0,2016,247,25.66
20.0,80.625,2016,247,24.82
20.5,73.125,2016,247,25.26
20.5,73.75,2016,247,23.34
20.5,74.375,2016,247,24.01
20.5,75.0,2016,247,25.32
20.5,75.625,2016,247,25.02
20.5,76.25,2016,247,25.06
20.5,76.875,2016,247,25.55
20.5,77.5,2016,247,25.63
20.5,78.125,2016,247,26.01
20.5,78.75,2016,247,26.2
20.5,79.375,2016,247,26.09
20.5,80.0,2016,247,25.64
20.5,80.625,2016,247,25.13
21.0,73.125,2016,247,25.98
21.0,73.75,2016,247,24.55
21.0,74.375,2016,247,24.77
21.0,75.0,2016,247,26.34
21.0,75.625,2016,247,25.85
21.0,76.25,2016,247,25.64
21.0,76.875,2016,247,25.64
21.0,77.5,2016,247,25.51
21.0,78.125,2016,247,25.85
21.0,78.75,2016,247,26.02
21.0,79.375,2016,247,26.16
21.0,80.0,2016,247,25.75
21.0,80.625,2016,247,25.33
21.5,73.125,2016,247,26.3
21.5,73.75,2016,247,25.24
21.5,74.375,2016,247,25.02
21.5,75.0,2016,247,25.83
21.5,75.625,2016,247,25.34
21.5,76.25,2016,247,25.3
21.5,76.875,2016,247,24.94
21.5,77.5,2016,247,24.34
21.5,78.125,2016,247,25.04
21.5,78.75,2016,247,25.48
21.5,79.375,2016,247,25.99
21.5,80.0,2016,247,25.84
21.5,80.625,2016,247,25.21
22.0,73.125,2016,247,26.53
22.0,73.75,2016,247,25.41
22.0,74.375,2016,247,24.67
22.0,75.0,2016,247,25.14
22.0,75.625,2016,247,25.52
22.0,76.25,2016,247,25.67
22.0,76.875,2016,247,25.5
22.0,77.5,2016,247,24.58
22.0,78.125,2016,247,24.14
22.0,78.75,2016,247,24.2
22.0,79.375,2016,247,24.87
22.0,80.0,2016,247,25.29
22.0,80.625,2016,247,24.71
20.0,73.125,2016,248,24.79
20.0,73.75,2016,248,22.67
20.0,74.375,2016,248,23.48
20.0,75.0,2016,248,24.23
20.0,75.625,2016,248,24.11
20.0,76.25,2016,248,24.34
20.0,76.875,2016,248,24.69
20.0,77.5,2016,248,24.93
20.0,78.125,2016,248,25.36
20.0,78.75,2016,248,25.42
20.0,79.375,2016,248,25.46
20.0,80.0,2016,248,25.19
20.0,80.625,2016,248,24.52
20.5,73.125,2016,248,25.29
20.5,73.75,2016,248,23.23
20.5,74.375,2016,248,23.81
20.5,75.0,2016,248,24.97
20.5,75.625,2016,248,24.45
20.5,76.25,2016,248,24.33
20.5,76.875,2016,248,24.73
20.5,77.5,2016,248,24.83
20.5,78.125,2016,248,25.23
20.5,78.75,2016,248,25.51
20.5,79.375,2016,248,25.69
20.5,80.0,2016,248,25.42
20.5,80.625,2016,248,24.92
21.0,73.125,2016,248,26.06
21.0,73.75,2016,248,24.54
21.0,74.375,2016,248,24.7
21.0,75.0,2016,248,26.06
21.0,75.625,2016,248,25.29
21.0,76.25,2016,248,24.83
21.0,76.875,2016,248,24.78
21.0,77.5,2016,248,24.6
21.0,78.125,2016,248,24.94
21.0,78.75,2016,248,25.12
21.0,79.375,2016,248,25.6
21.0,80.0,2016,248,25.47
21.0,80.625,2016,248,25.13
21.5,73.125,2016,248,26.41
21.5,73.75,2016,248,25.28
21.5,74.375,2016,248,24.97
21.5,75.0,2016,248,25.48
21.5,75.625,2016,248,24.7
21.5,76.25,2016,248,24.43
21.5,76.875,2016,248,24.01
21.5,77.5,2016,248,23.28
21.5,78.125,2016,248,24.02
21.5,78.75,2016,248,24.53
21.5,79.375,2016,248,25.24
21.5,80.0,2016,248,25.41
21.5,80.625,2016,248,25.02
22.0,73.125,2016,248,26.59
22.0,73.75,2016,248,25.41
22.0,74.375,2016,248,24.54
22.0,75.0,2016,248,24.69
22.0,75.625,2016,248,24.76
22.0,76.25,2016,248,24.7
22.0,76.875,2016,248,24.45
22.0,77.5,2016,248,23.5
22.0,78.125,2016,248,23.23
22.0,78.75,2016,248,23.32
22.0,79.375,2016,248,24.15
22.0,80.0,2016,248,24.79
22.0,80.625,2016,248,24.43
20.0,73.125,2016,249,24.8
20.0,73.75,2016,249,22.6
20.0,74.375,2016,249,23.4
20.0,75.0,2016,249,24.24
20.0,75.625,2016,249,23.98
20.0,76.25,2016,249,23.99
20.0,76.875,2016,249,24.06
20.0,77.5,2016,249,24.37
20.0,78.125,2016,249,24.94
20.0,78.75,2016,249,25.21
20.0,79.375,2016,249,25.35
20.0,80.0,2016,249,25.04
20.0,80.625,2016,249,24.24
20.5,73.125,2016,249,25.27
20.5,73.75,2016,249,23.1
20.5,74.375,2016,249,23.73
20.5,75.0,2016,249,25.14
20.5,75.625,2016,249,24.54
20.5,76.25,2016,249,24.19
20.5,76.875,2016,249,24.36
20.5,77.5,2016,249,24.53
20.5,78.125,2016,249,25.0
20.5,78.75,2016,249,25.34
20.5,79.375,2016,249,25.51
20.5,80.0,2016,249,25.17
20.5,80.625,2016,249,24.68
21.0,73.125,2016,249,25.96
21.0,73.75,2016,249,24.36
21.0,74.375,2016,249,24.6
21.0,75.0,2016,249,26.29
21.0,75.625,2016,249,25.6
21.0,76.25,2016,249,24.98
21.0,76.875,2016,249,24.79
21.0,77.5,2016,249,24.57
21.0,78.125,2016,249,24.85
21.0,78.75,2016,249,25.03
21.0,79.375,2016,249,25.41
21.0,80.0,2016,249,25.19
21.0,80.625,2016,249,24.92
21.5,73.125,2016,249,26.23
21.5,73.75,2016,249,25.16
21.5,74.375,2016,249,24.89
21.5,75.0,2016,249,25.64
21.5,75.625,2016,249,24.98
21.5,76.25,2016,249,24.69
21.5,76.875,2016,249,24.2
21.5,77.5,2016,249,23.46
21.5,78.125,2016,249,24.01
21.5,78.75,2016,249,24.38
21.5,79.375,2016,249,24.93
21.5,80.0,2016,249,25.04
21.5,80.625,2016,249,24.8
22.0,73.125,2016,249,26.4
22.0,73.75,2016,249,25.34
22.0,74.375,2016,249,24.54
22.0,75.0,2016,249,24.82
22.0,75.625,2016,249,24.97
22.0,76.25,2016,249,24.93
22.0,76.875,2016,249,24.62
22.0,77.5,2016,249,23.69
22.0,78.125,2016,249,23.23
22.0,78.75,2016,249,23.18
22.0,79.375,2016,249,23.79
22.0,80.0,2016,249,24.45
22.0,80.625,2016,249,24.09
20.0,73.125,2016,250,24.73
20.0,73.75,2016,250,22.53
20.0,74.375,2016,250,23.24
20.0,75.0,2016,250,23.96
20.0,75.625,2016,250,23.63
20.0,76.25,2016,250,23.6
20.0,76.875,2016,250,23.74
20.0,77.5,2016,250,23.99
20.0,78.125,2016,250,24.64
20.0,78.75,2016,250,24.93
20.0,79.375,2016,250,25.21
20.0,80.0,2016,250,25.12
20.0,80.625,2016,250,24.28
20.5,73.125,2016,250,25.16
20.5,73.75,2016,250,23.03
20.5,74.375,2016,250,23.5
20.5,75.0,2016,250,24.76
20.5,75.625,2016,250,24.17
20.5,76.25,2016,250,23.82
20.5,76.875,2016,250,24.04
20.5,77.5,2016,250,24.16
20.5,78.125,2016,250,24.65
20.5,78.75,2016,250,25.01
20.5,79.375,2016,250,25.28
20.5,80.0,2016,250,25.17
20.5,80.625,2016,250,24.67
