-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.0,73.75,2015,170,24.91
21.0,74.375,2015,170,24.15
21.0,75.0,2015,170,24.83
21.0,75.625,2015,170,24.65
21.0,76.25,2015,170,24.68
21.0,76.875,2015,170,24.72
21.0,77.5,2015,170,24.4
21.0,78.125,2015,170,24.66
21.0,78.75,2015,170,24.94
21.0,79.375,2015,170,25.32
21.0,80.0,2015,170,25.37
21.0,80.625,2015,170,25.38
21.5,73.125,2015,170,26.54
21.5,73.75,2015,170,25.65
21.5,74.375,2015,170,24.8
21.5,75.0,2015,170,24.99
21.5,75.625,2015,170,24.61
21.5,76.25,2015,170,24.62
21.5,76.875,2015,170,24.15
21.5,77.5,2015,170,23.44
21.5,78.125,2015,170,24.18
21.5,78.75,2015,170,24.62
21.5,79.375,2015,170,25.15
21.5,80.0,2015,170,25.24
21.5,80.625,2015,170,25.24
22.0,73.125,2015,170,27.2
22.0,73.75,2015,170,25.85
22.0,74.375,2015,170,24.73
22.0,75.0,2015,170,24.89
22.0,75.625,2015,170,25.11
22.0,76.25,2015,170,25.02
22.0,76.875,2015,170,24.62
22.0,77.5,2015,170,23.68
22.0,78.125,2015,170,23.58
22.0,78.75,2015,170,23.79
22.0,79.375,2015,170,24.37
22.0,80.0,2015,170,24.88
22.0,80.625,2015,170,24.76
20.0,73.125,2015,171,25.45
20.0,73.75,2015,171,23.17
20.0,74.375,2015,171,23.27
20.0,75.0,2015,171,23.02
20.0,75.625,2015,171,22.27
20.0,76.25,2015,171,22.17
20.0,76.875,2015,171,22.55
20.0,77.5,2015,171,23.1
20.0,78.125,2015,171,23.98
20.0,78.75,2015,171,24.56
20.0,79.375,2015,171,25.23
20.0,80.0,2015,171,25.17
20.0,80.625,2015,171,24.8
20.5,73.125,2015,171,26.0
20.5,73.75,2015,171,23.65
20.5,74.375,2015,171,23.54
20.5,75.0,2015,171,23.76
20.5,75.625,2015,171,23.09
20.5,76.25,2015,171,23.0
20.5,76.875,2015,171,23.42
20.5,77.5,2015,171,23.66
20.5,78.125,2015,171,24.38
20.5,78.75,2015,171,25.01
20.5,79.375,2015,171,25.44
20.5,80.0,2015,171,25.41
20.5,80.625,2015,171,25.42
21.0,73.125,2015,171,26.15
21.0,73.75,2015,171,24.82
21.0,74.375,2015,171,24.35
21.0,75.0,2015,171,24.82
21.0,75.625,2015,171,24.14
21.0,76.25,2015,171,24.21
21.0,76.875,2015,171,24.3
21.0,77.5,2015,171,24.09
21.0,78.125,2015,171,24.62
21.0,78.75,2015,171,25.12
21.0,79.375,2015,171,25.64
21.0,80.0,2015,171,25.67
21.0,80.625,2015,171,25.88
21.5,73.125,2015,171,26.29
21.5,73.75,2015,171,25.24
21.5,74.375,2015,171,24.74
21.5,75.0,2015,171,24.64
21.5,75.625,2015,171,23.94
21.5,76.25,2015,171,23.96
21.5,76.875,2015,171,23.77
21.5,77.5,2015,171,23.35
21.5,78.125,2015,171,24.1
21.5,78.75,2015,171,24.64
21.5,79.375,2015,171,25.39
21.5,80.0,2015,171,25.77
21.5,80.625,2015,171,25.78
22.0,73.125,2015,171,26.84
22.0,73.75,2015,171,25.17
22.0,74.375,2015,171,24.47
22.0,75.0,2015,171,24.58
22.0,75.625,2015,171,24.6
22.0,76.25,2015,171,24.66
22.0,76.875,2015,171,24.5
22.0,77.5,2015,171,23.82
22.0,78.125,2015,171,23.49
22.0,78.75,2015,171,23.61
22.0,79.375,2015,171,24.55
22.0,80.0,2015,171,25.44
22.0,80.625,2015,171,25.5
20.0,73.125,2015,172,25.46
20.0,73.75,2015,172,23.03
20.0,74.375,2015,172,23.35
20.0,75.0,2015,172,23.57
20.0,75.625,2015,172,23.6
20.0,76.25,2015,172,23.68
20.0,76.875,2015,172,23.6
20.0,77.5,2015,172,23.67
20.0,78.125,2015,172,24.35
20.0,78.75,2015,172,24.61
20.0,79.375,2015,172,24.86
20.0,80.0,2015,172,24.84
20.0,80.625,2015,172,24.15
20.5,73.125,2015,172,26.11
20.5,73.75,2015,172,23.74
20.5,74.375,2015,172,23.72
20.5,75.0,2015,172,24.39
20.5,75.625,2015,172,24.42
20.5,76.25,2015,172,24.33
20.5,76.875,2015,172,24.39
20.5,77.5,2015,172,24.17
20.5,78.125,2015,172,24.72
20.5,78.75,2015,172,24.94
20.5,79.375,2015,172,25.16
20.5,80.0,2015,172,25.37
20.5,80.625,2015,172,25.06
21.0,73.125,2015,172,26.6
21.0,73.75,2015,172,25.07
21.0,74.375,2015,172,24.75
21.0,75.0,2015,172,25.49
21.0,75.625,2015,172,25.25
21.0,76.25,2015,172,25.1
21.0,76.875,2015,172,24.82
21.0,77.5,2015,172,24.46
21.0,78.125,2015,172,24.86
21.0,78.75,2015,172,25.1
21.0,79.375,2015,172,25.55
21.0,80.0,2015,172,25.97
21.0,80.625,2015,172,25.97
21.5,73.125,2015,172,26.82
21.5,73.75,2015,172,25.91
21.5,74.375,2015,172,25.42
21.5,75.0,2015,172,25.49
21.5,75.625,2015,172,24.94
21.5,76.25,2015,172,25.03
21.5,76.875,2015,172,24.52
21.5,77.5,2015,172,23.67
21.5,78.125,2015,172,24.33
21.5,78.75,2015,172,24.82
21.5,79.375,2015,172,25.75
21.5,80.0,2015,172,26.25
21.5,80.625,2015,172,25.89
22.0,73.125,2015,172,27.46
22.0,73.75,2015,172,26.28
22.0,74.375,2015,172,25.46
22.0,75.0,2015,172,25.41
22.0,75.625,2015,172,25.49
22.0,76.25,2015,172,25.64
22.0,76.875,2015,172,25.35
22.0,77.5,2015,172,24.21
22.0,78.125,2015,172,24.17
22.0,78.75,2015,172,24.27
22.0,79.375,2015,172,25.24
22.0,80.0,2015,172,26.05
22.0,80.625,2015,172,25.53
20.0,73.125,2015,173,25.6
20.0,73.75,2015,173,23.17
20.0,74.375,2015,173,23.29
20.0,75.0,2015,173,23.52
20.0,75.625,2015,173,23.4
20.0,76.25,2015,173,23.62
20.0,76.875,2015,173,23.68
20.0,77.5,2015,173,23.41
20.0,78.125,2015,173,23.52
20.0,78.75,2015,173,23.55
20.0,79.375,2015,173,23.79
20.0,80.0,2015,173,23.46
20.0,80.625,2015,173,22.65
20.5,73.125,2015,173,25.83
20.5,73.75,2015,173,23.5
20.5,74.375,2015,173,23.35
20.5,75.0,2015,173,24.02
20.5,75.625,2015,173,23.95
20.5,76.25,2015,173,24.05
20.5,76.875,2015,173,24.21
20.5,77.5,2015,173,24.1
20.5,78.125,2015,173,24.17
20.5,78.75,2015,173,24.32
20.5,79.375,2015,173,24.21
20.5,80.0,2015,173,23.96
20.5,80.625,2015,173,23.59
21.0,73.125,2015,173,26.12
21.0,73.75,2015,173,24.59
21.0,74.375,2015,173,24.1
21.0,75.0,2015,173,24.93
21.0,75.625,2015,173,24.91
21.0,76.25,2015,173,24.8
21.0,76.875,2015,173,24.63
21.0,77.5,2015,173,24.41
21.0,78.125,2015,173,24.6
21.0,78.75,2015,173,24.68
21.0,79.375,2015,173,24.98
21.0,80.0,2015,173,24.91
21.0,80.625,2015,173,24.73
21.5,73.125,2015,173,26.2
21.5,73.75,2015,173,25.24
21.5,74.375,2015,173,24.73
21.5,75.0,2015,173,24.94
21.5,75.625,2015,173,24.62
21.5,76.25,2015,173,24.7
21.5,76.875,2015,173,24.41
21.5,77.5,2015,173,23.76
21.5,78.125,2015,173,24.18
21.5,78.75,2015,173,24.44
21.5,79.375,2015,173,24.99
21.5,80.0,2015,173,25.04
21.5,80.625,2015,173,24.65
22.0,73.125,2015,173,26.48
22.0,73.75,2015,173,25.59
22.0,74.375,2015,173,24.74
22.0,75.0,2015,173,24.84
22.0,75.625,2015,173,25.05
22.0,76.25,2015,173,25.23
22.0,76.875,2015,173,25.09
22.0,77.5,2015,173,24.1
22.0,78.125,2015,173,23.87
22.0,78.75,2015,173,23.79
22.0,79.375,2015,173,24.32
22.0,80.0,2015,173,24.95
22.0,80.625,2015,173,24.66
20.0,73.125,2015,174,25.62
20.0,73.75,2015,174,23.17
20.0,74.375,2015,174,23.14
20.0,75.0,2015,174,23.22
20.0,75.625,2015,174,22.97
20.0,76.25,2015,174,22.93
20.0,76.875,2015,174,23.06
20.0,77.5,2015,174,23.09
20.0,78.125,2015,174,23.54
20.0,78.75,2015,174,23.85
20.0,79.375,2015,174,23.91
20.0,80.0,2015,174,23.83
20.0,80.625,2015,174,23.06
20.5,73.125,2015,174,25.86
20.5,73.75,2015,174,23.58
20.5,74.375,2015,174,23.22
20.5,75.0,2015,174,23.58
20.5,75.625,2015,174,23.32
20.5,76.25,2015,174,23.36
20.5,76.875,2015,174,23.67
20.5,77.5,2015,174,23.55
20.5,78.125,2015,174,23.68
20.5,78.75,2015,174,23.77
20.5,79.375,2015,174,23.94
20.5,80.0,2015,174,23.92
20.5,80.625,2015,174,23.55
21.0,73.125,2015,174,26.09
21.0,73.75,2015,174,24.58
21.0,74.375,2015,174,23.8
21.0,75.0,2015,174,24.25
21.0,75.625,2015,174,24.0
21.0,76.25,2015,174,24.09
21.0,76.875,2015,174,24.05
21.0,77.5,2015,174,23.55
21.0,78.125,2015,174,23.47
21.0,78.75,2015,174,23.55
21.0,79.375,2015,174,23.88
21.0,80.0,2015,174,24.04
21.0,80.625,2015,174,23.95
21.5,73.125,2015,174,26.05
21.5,73.75,2015,174,25.11
21.5,74.375,2015,174,24.18
21.5,75.0,2015,174,24.14
21.5,75.625,2015,174,23.73
21.5,76.25,2015,174,23.64
21.5,76.875,2015,174,23.3
21.5,77.5,2015,174,22.61
21.5,78.125,2015,174,22.74
21.5,78.75,2015,174,23.07
21.5,79.375,2015,174,23.69
21.5,80.0,2015,174,23.86
21.5,80.625,2015,174,23.72
22.0,73.125,2015,174,26.16
22.0,73.75,2015,174,25.2
22.0,74.375,2015,174,24.07
22.0,75.0,2015,174,24.11
22.0,75.625,2015,174,24.13
22.0,76.25,2015,174,24.02
22.0,76.875,2015,174,23.74
22.0,77.5,2015,174,22.99
22.0,78.125,2015,174,22.38
22.0,78.75,2015,174,22.16
22.0,79.375,2015,174,22.72
22.0,80.0,2015,174,23.44
22.0,80.625,2015,174,23.37
20.0,73.125,2015,175,25.36
20.0,73.75,2015,175,22.69
20.0,74.375,2015,175,22.79
20.0,75.0,2015,175,23.04
20.0,75.625,2015,175,23.06
20.0,76.25,2015,175,23.64
20.0,76.875,2015,175,23.98
20.0,77.5,2015,175,23.65
20.0,78.125,2015,175,24.56
20.0,78.75,2015,175,24.51
20.0,79.375,2015,175,24.43
20.0,80.0,2015,175,24.09
20.0,80.625,2015,175,23.43
20.5,73.125,2015,175,26.26
20.5,73.75,2015,175,23.58
20.5,74.375,2015,175,23.39
20.5,75.0,2015,175,24.03
20.5,75.625,2015,175,23.76
20.5,76.25,2015,175,24.03
20.5,76.875,2015,175,24.15
20.5,77.5,2015,175,23.71
20.5,78.125,2015,175,24.26
20.5,78.75,2015,175,24.34
20.5,79.375,2015,175,24.42
20.5,80.0,2015,175,24.29
20.5,80.625,2015,175,23.95
21.0,73.125,2015,175,26.99
21.0,73.75,2015,175,25.37
21.0,74.375,2015,175,24.92
21.0,75.0,2015,175,25.61
21.0,75.625,2015,175,24.92
21.0,76.25,2015,175,24.72
21.0,76.875,2015,175,24.35
21.0,77.5,2015,175,23.79
21.0,78.125,2015,175,24.02
21.0,78.75,2015,175,24.07
21.0,79.375,2015,175,24.42
21.0,80.0,2015,175,24.5
21.0,80.625,2015,175,24.38
21.5,73.125,2015,175,26.44
21.5,73.75,2015,175,25.81
21.5,74.375,2015,175,25.5
21.5,75.0,2015,175,25.22
21.5,75.625,2015,175,24.52
21.5,76.25,2015,175,24.48
21.5,76.875,2015,175,23.95
21.5,77.5,2015,175,22.98
21.5,78.125,2015,175,23.34
21.5,78.75,2015,175,23.62
21.5,79.375,2015,175,24.23
21.5,80.0,2015,175,24.54
21.5,80.625,2015,175,24.3
22.0,73.125,2015,175,25.99
22.0,73.75,2015,175,25.45
22.0,74.375,2015,175,24.97
22.0,75.0,2015,175,24.78
22.0,75.625,2015,175,24.77
22.0,76.25,2015,175,24.76
22.0,76.875,2015,175,24.37
22.0,77.5,2015,175,23.21
22.0,78.125,2015,175,23.02
22.0,78.75,2015,175,22.82
22.0,79.375,2015,175,23.42
22.0,80.0,2015,175,24.17
22.0,80.625,2015,175,23.87
20.0,73.125,2015,176,25.54
20.0,73.75,2015,176,22.96
20.0,74.375,2015,176,23.14
20.0,75.0,2015,176,23.49
20.0,75.625,2015,176,23.45
20.0,76.25,2015,176,23.38
20.0,76.875,2015,176,23.32
20.0,77.5,2015,176,23.58
20.0,78.125,2015,176,23.79
20.0,78.75,2015,176,23.77
20.0,79.375,2015,176,23.77
20.0,80.0,2015,176,24.0
20.0,80.625,2015,176,23.69
20.5,73.125,2015,176,25.96
20.5,73.75,2015,176,23.46
20.5,74.375,2015,176,23.26
20.5,75.0,2015,176,23.98
20.5,75.625,2015,176,23.89
20.5,76.25,2015,176,24.15
20.5,76.875,2015,176,24.22
20.5,77.5,2015,176,23.68
20.5,78.125,2015,176,23.61
20.5,78.75,2015,176,23.52
20.5,79.375,2015,176,23.6
20.5,80.0,2015,176,23.96
20.5,80.625,2015,176,23.94
21.0,73.125,2015,176,26.35
21.0,73.75,2015,176,24.67
21.0,74.375,2015,176,23.98
21.0,75.0,2015,176,24.74
21.0,75.625,2015,176,24.74
21.0,76.25,2015,176,25.18
21.0,76.875,2015,176,24.61
21.0,77.5,2015,176,23.57
21.0,78.125,2015,176,23.4
21.0,78.75,2015,176,23.24
21.0,79.375,2015,176,23.47
21.0,80.0,2015,176,23.69
21.0,80.625,2015,176,23.9
21.5,73.125,2015,176,26.37
21.5,73.75,2015,176,25.29
21.5,74.375,2015,176,24.51
21.5,75.0,2015,176,24.6
21.5,75.625,2015,176,24.43
21.5,76.25,2015,176,24.64
21.5,76.875,2015,176,24.08
21.5,77.5,2015,176,22.75
21.5,78.125,2015,176,22.79
21.5,78.75,2015,176,22.85
21.5,79.375,2015,176,23.24
21.5,80.0,2015,176,23.6
21.5,80.625,2015,176,23.5
22.0,73.125,2015,176,26.37
22.0,73.75,2015,176,25.34
22.0,74.375,2015,176,24.35
22.0,75.0,2015,176,24.48
22.0,75.625,2015,176,24.76
22.0,76.25,2015,176,24.99
22.0,76.875,2015,176,24.53
22.0,77.5,2015,176,23.3
22.0,78.125,2015,176,22.62
22.0,78.75,2015,176,22.12
22.0,79.375,2015,176,22.4
22.0,80.0,2015,176,23.04
22.0,80.625,2015,176,23.06
20.0,73.125,2015,177,25.25
20.0,73.75,2015,177,22.82
20.0,74.375,2015,177,22.77
20.0,75.0,2015,177,22.76
20.0,75.625,2015,177,22.44
20.0,76.25,2015,177,22.55
20.0,76.875,2015,177,22.87
20.0,77.5,2015,177,22.84
20.0,78.125,2015,177,23.44
20.0,78.75,2015,177,23.84
20.0,79.375,2015,177,24.02
20.0,80.0,2015,177,23.84
20.0,80.625,2015,177,23.04
20.5,73.125,2015,177,25.6
20.5,73.75,2015,177,23.13
20.5,74.375,2015,177,22.69
20.5,75.0,2015,177,23.04
20.5,75.625,2015,177,22.79
20.5,76.25,2015,177,22.85
20.5,76.875,2015,177,23.27
20.5,77.5,2015,177,23.02
20.5,78.125,2015,177,23.51
20.5,78.75,2015,177,23.71
20.5,79.375,2015,177,23.51
20.5,80.0,2015,177,23.29
20.5,80.625,2015,177,23.05
21.0,73.125,2015,177,25.95
21.0,73.75,2015,177,24.26
21.0,74.375,2015,177,23.41
21.0,75.0,2015,177,23.88
21.0,75.625,2015,177,23.59
21.0,76.25,2015,177,23.48
21.0,76.875,2015,177,23.41
21.0,77.5,2015,177,23.13
21.0,78.125,2015,177,23.38
21.0,78.75,2015,177,23.44
21.0,79.375,2015,177,23.34
21.0,80.0,2015,177,23.1
21.0,80.625,2015,177,22.98
21.5,73.125,2015,177,26.09
21.5,73.75,2015,177,24.94
21.5,74.375,2015,177,23.99
21.5,75.0,2015,177,23.94
21.5,75.625,2015,177,23.62
21.5,76.25,2015,177,23.41
21.5,76.875,2015,177,23.05
21.5,77.5,2015,177,22.37
21.5,78.125,2015,177,22.59
21.5,78.75,2015,177,22.9
21.5,79.375,2015,177,23.23
21.5,80.0,2015,177,23.01
21.5,80.625,2015,177,22.48
22.0,73.125,2015,177,25.99
22.0,73.75,2015,177,24.87
22.0,74.375,2015,177,23.82
22.0,75.0,2015,177,23.71
22.0,75.625,2015,177,23.91
22.0,76.25,2015,177,23.98
22.0,76.875,2015,177,23.65
22.0,77.5,2015,177,22.69
22.0,78.125,2015,177,22.12
22.0,78.75,2015,177,21.94
22.0,79.375,2015,177,22.23
22.0,80.0,2015,177,22.16
22.0,80.625,2015,177,21.74
20.0,73.125,2015,178,25.01
20.0,73.75,2015,178,22.79
20.0,74.375,2015,178,22.55
20.0,75.0,2015,178,22.51
20.0,75.625,2015,178,22.4
20.0,76.25,2015,178,22.81
20.0,76.875,2015,178,23.29
20.0,77.5,2015,178,23.47
20.0,78.125,2015,178,24.09
20.0,78.75,2015,178,24.53
20.0,79.375,2015,178,24.93
20.0,80.0,2015,178,24.77
20.0,80.625,2015,178,23.8
20.5,73.125,2015,178,25.34
20.5,73.75,2015,178,23.08
20.5,74.375,2015,178,22.63
20.5,75.0,2015,178,22.82
20.5,75.625,2015,178,22.71
20.5,76.25,2015,178,23.1
20.5,76.875,2015,178,23.71
20.5,77.5,2015,178,23.72
20.5,78.125,2015,178,24.12
20.5,78.75,2015,178,24.4
20.5,79.375,2015,178,24.78
20.5,80.0,2015,178,24.68
20.5,80.625,2015,178,24.11
21.0,73.125,2015,178,25.57
21.0,73.75,2015,178,23.88
21.0,74.375,2015,178,23.16
21.0,75.0,2015,178,23.54
21.0,75.625,2015,178,23.49
21.0,76.25,2015,178,23.68
21.0,76.875,2015,178,23.76
21.0,77.5,2015,178,23.4
21.0,78.125,2015,178,23.7
21.0,78.75,2015,178,23.79
21.0,79.375,2015,178,24.31
21.0,80.0,2015,178,24.45
21.0,80.625,2015,178,24.22
21.5,73.125,2015,178,25.63
21.5,73.75,2015,178,24.41
21.5,74.375,2015,178,23.65
21.5,75.0,2015,178,23.79
21.5,75.625,2015,178,23.58
21.5,76.25,2015,178,23.65
21.5,76.875,2015,178,23.26
21.5,77.5,2015,178,22.43
21.5,78.125,2015,178,22.8
21.5,78.75,2015,178,23.27
21.5,79.375,2015,178,23.94
21.5,80.0,2015,178,24.1
21.5,80.625,2015,178,23.61
22.0,73.125,2015,178,25.79
22.0,73.75,2015,178,24.66
22.0,74.375,2015,178,23.71
22.0,75.0,2015,178,23.82
22.0,75.625,2015,178,24.01
22.0,76.25,2015,178,24.1
22.0,76.875,2015,178,23.8
22.0,77.5,2015,178,22.77
22.0,78.125,2015,178,22.43
22.0,78.75,2015,178,22.49
22.0,79.375,2015,178,22.91
22.0,80.0,2015,178,23.27
22.0,80.625,2015,178,22.8
20.0,73.125,2015,179,24.62
20.0,73.75,2015,179,22.39
20.0,74.375,2015,179,22.25
20.0,75.0,2015,179,22.31
20.0,75.625,2015,179,22.25
20.0,76.25,2015,179,22.63
20.0,76.875,2015,179,23.15
20.0,77.5,2015,179,23.51
20.0,78.125,2015,179,24.3
20.0,78.75,2015,179,24.75
20.0,79.375,2015,179,25.09
20.0,80.0,2015,179,25.0
20.0,80.625,2015,179,24.11
20.5,73.125,2015,179,25.07
20.5,73.75,2015,179,22.66
20.5,74.375,2015,179,22.15
20.5,75.0,2015,179,22.5
20.5,75.625,2015,179,22.53
20.5,76.25,2015,179,22.95
20.5,76.875,2015,179,23.68
20.5,77.5,2015,179,23.72
20.5,78.125,2015,179,24.19
20.5,78.75,2015,179,24.61
20.5,79.375,2015,179,24.92
20.5,80.0,2015,179,24.99
20.5,80.625,2015,179,24.75
21.0,73.125,2015,179,25.43
21.0,73.75,2015,179,23.58
21.0,74.375,2015,179,22.59
21.0,75.0,2015,179,23.07
21.0,75.625,2015,179,23.25
21.0,76.25,2015,179,23.59
21.0,76.875,2015,179,23.76
21.0,77.5,2015,179,23.56
21.0,78.125,2015,179,23.87
21.0,78.75,2015,179,24.17
21.0,79.375,2015,179,24.75
21.0,80.0,2015,179,24.95
21.0,80.625,2015,179,24.75
21.5,73.125,2015,179,25.44
21.5,73.75,2015,179,24.09
21.5,74.375,2015,179,23.12
21.5,75.0,2015,179,23.29
21.5,75.625,2015,179,23.24
21.5,76.25,2015,179,23.44
21.5,76.875,2015,179,23.14
21.5,77.5,2015,179,22.51
21.5,78.125,2015,179,23.11
21.5,78.75,2015,179,23.63
21.5,79.375,2015,179,24.43
21.5,80.0,2015,179,24.84
21.5,80.625,2015,179,24.29
22.0,73.125,2015,179,25.39
22.0,73.75,2015,179,24.18
22.0,74.375,2015,179,23.26
22.0,75.0,2015,179,23.36
22.0,75.625,2015,179,23.52
22.0,76.25,2015,179,23.67
22.0,76.875,2015,179,23.54
22.0,77.5,2015,179,22.73
22.0,78.125,2015,179,22.5
22.0,78.75,2015,179,22.61
22.0,79.375,2015,179,23.33
22.0,80.0,2015,179,24.09
22.0,80.625,2015,179,23.51
20.0,73.125,2015,180,24.28
20.0,73.75,2015,180,21.8
20.0,74.375,2015,180,21.74
20.0,75.0,2015,180,22.21
20.0,75.625,2015,180,22.4
20.0,76.25,2015,180,22.86
20.0,76.875,2015,180,23.41
20.0,77.5,2015,180,23.91
20.0,78.125,2015,180,24.52
20.0,78.75,2015,180,24.77
20.0,79.375,2015,180,25.11
20.0,80.0,2015,180,24.92
20.0,80.625,2015,180,23.83
20.5,73.125,2015,180,24.59
20.5,73.75,2015,180,22.19
20.5,74.375,2015,180,21.96
20.5,75.0,2015,180,22.71
20.5,75.625,2015,180,22.88
20.5,76.25,2015,180,23.29
20.5,76.875,2015,180,23.8
20.5,77.5,2015,180,23.88
20.5,78.125,2015,180,24.13
20.5,78.75,2015,180,24.47
20.5,79.375,2015,180,24.86
20.5,80.0,2015,180,24.71
20.5,80.625,2015,180,24.02
21.0,73.125,2015,180,24.94
21.0,73.75,2015,180,23.35
21.0,74.375,2015,180,22.72
21.0,75.0,2015,180,23.5
21.0,75.625,2015,180,23.67
21.0,76.25,2015,180,23.89
21.0,76.875,2015,180,23.94
21.0,77.5,2015,180,23.58
21.0,78.125,2015,180,23.86
21.0,78.75,2015,180,24.08
21.0,79.375,2015,180,24.65
21.0,80.0,2015,180,24.42
21.0,80.625,2015,180,24.07
21.5,73.125,2015,180,25.13
21.5,73.75,2015,180,24.13
21.5,74.375,2015,180,23.44
21.5,75.0,2015,180,23.61
21.5,75.625,2015,180,23.52
21.5,76.25,2015,180,23.55
21.5,76.875,2015,180,23.19
21.5,77.5,2015,180,22.54
21.5,78.125,2015,180,23.25
21.5,78.75,2015,180,23.72
21.5,79.375,2015,180,24.35
21.5,80.0,2015,180,24.3
21.5,80.625,2015,180,24.08
22.0,73.125,2015,180,25.36
22.0,73.75,2015,180,24.36
22.0,74.375,2015,180,23.53
22.0,75.0,2015,180,23.6
22.0,75.625,2015,180,23.88
22.0,76.25,2015,180,24.05
22.0,76.875,2015,180,23.86
22.0,77.5,2015,180,22.99
22.0,78.125,2015,180,22.83
22.0,78.75,2015,180,22.66
22.0,79.375,2015,180,23.33
22.0,80.0,2015,180,23.82
22.0,80.625,2015,180,23.58
20.0,73.125,2015,181,24.5
20.0,73.75,2015,181,22.3
20.0,74.375,2015,181,22.38
20.0,75.0,2015,181,22.6
20.0,75.625,2015,181,22.63
20.0,76.25,2015,181,22.91
20.0,76.875,2015,181,23.61
20.0,77.5,2015,181,24.19
20.0,78.125,2015,181,24.93
20.0,78.75,2015,181,25.11
20.0,79.375,2015,181,25.13
20.0,80.0,2015,181,24.74
20.0,80.625,2015,181,23.68
20.5,73.125,2015,181,24.93
20.5,73.75,2015,181,22.77
20.5,74.375,2015,181,22.64
20.5,75.0,2015,181,23.27
20.5,75.625,2015,181,23.21
20.5,76.25,2015,181,23.43
20.5,76.875,2015,181,24.18
20.5,77.5,2015,181,24.28
20.5,78.125,2015,181,24.77
20.5,78.75,2015,181,24.99
20.5,79.375,2015,181,24.93
20.5,80.0,2015,181,24.64
20.5,80.625,2015,181,24.1
21.0,73.125,2015,181,25.38
21.0,73.75,2015,181,23.86
21.0,74.375,2015,181,23.41
21.0,75.0,2015,181,24.19
21.0,75.625,2015,181,24.14
21.0,76.25,2015,181,24.25
21.0,76.875,2015,181,24.38
21.0,77.5,2015,181,24.08
21.0,78.125,2015,181,24.44
21.0,78.75,2015,181,24.74
21.0,79.375,2015,181,24.99
21.0,80.0,2015,181,24.74
21.0,80.625,2015,181,24.3
21.5,73.125,2015,181,25.53
21.5,73.75,2015,181,24.6
21.5,74.375,2015,181,23.94
21.5,75.0,2015,181,24.14
21.5,75.625,2015,181,23.96
21.5,76.25,2015,181,24.03
21.5,76.875,2015,181,23.71
21.5,77.5,2015,181,23.1
21.5,78.125,2015,181,23.77
21.5,78.75,2015,181,24.07
21.5,79.375,2015,181,24.61
21.5,80.0,2015,181,24.63
21.5,80.625,2015,181,24.11
22.0,73.125,2015,181,25.69
22.0,73.75,2015,181,24.82
22.0,74.375,2015,181,23.93
22.0,75.0,2015,181,23.97
22.0,75.625,2015,181,24.19
22.0,76.25,2015,181,24.46
22.0,76.875,2015,181,24.32
22.0,77.5,2015,181,23.57
22.0,78.125,2015,181,23.21
22.0,78.75,2015,181,22.97
22.0,79.375,2015,181,23.47
22.0,80.0,2015,181,23.96
22.0,80.625,2015,181,23.52
20.0,73.125,2015,182,24.03
20.0,73.75,2015,182,21.91
20.0,74.375,2015,182,22.03
20.0,75.0,2015,182,22.39
20.0,75.625,2015,182,22.53
20.0,76.25,2015,182,22.85
20.0,76.875,2015,182,23.36
20.0,77.5,2015,182,23.86
20.0,78.125,2015,182,24.55
20.0,78.75,2015,182,24.69
20.0,79.375,2015,182,24.89
20.0,80.0,2015,182,24.75
20.0,80.625,2015,182,23.76
20.5,73.125,2015,182,24.42
20.5,73.75,2015,182,22.36
20.5,74.375,2015,182,22.19
20.5,75.0,2015,182,22.93
20.5,75.625,2015,182,22.96
20.5,76.25,2015,182,23.1
20.5,76.875,2015,182,23.56
20.5,77.5,2015,182,23.61
20.5,78.125,2015,182,24.16
20.5,78.75,2015,182,24.36
20.5,79.375,2015,182,24.44
20.5,80.0,2015,182,24.39
20.5,80.625,2015,182,23.97
21.0,73.125,2015,182,25.16
21.0,73.75,2015,182,23.58
21.0,74.375,2015,182,22.94
21.0,75.0,2015,182,23.75
21.0,75.625,2015,182,23.74
21.0,76.25,2015,182,23.67
21.0,76.875,2015,182,23.64
21.0,77.5,2015,182,23.41
21.0,78.125,2015,182,23.88
21.0,78.75,2015,182,23.92
21.0,79.375,2015,182,24.16
21.0,80.0,2015,182,24.03
21.0,80.625,2015,182,23.78
21.5,73.125,2015,182,25.53
21.5,73.75,2015,182,24.41
21.5,74.375,2015,182,23.66
21.5,75.0,2015,182,23.83
21.5,75.625,2015,182,23.48
21.5,76.25,2015,182,23.34
21.5,76.875,2015,182,22.94
21.5,77.5,2015,182,22.32
21.5,78.125,2015,182,23.0
21.5,78.75,2015,182,23.19
21.5,79.375,2015,182,23.59
21.5,80.0,2015,182,23.62
21.5,80.625,2015,182,23.31
22.0,73.125,2015,182,25.72
22.0,73.75,2015,182,24.73
22.0,74.375,2015,182,23.86
22.0,75.0,2015,182,23.86
22.0,75.625,2015,182,23.8
