-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
22.0,74.375,2022,209,3.13
22.0,75.0,2022,209,2.88
22.0,75.625,2022,209,2.65
22.0,76.25,2022,209,2.33
22.0,76.875,2022,209,2.16
22.0,77.5,2022,209,2.34
22.0,78.125,2022,209,2.24
22.0,78.75,2022,209,1.89
22.0,79.375,2022,209,1.57
22.0,80.0,2022,209,1.52
22.0,80.625,2022,209,1.76
20.0,73.125,2022,210,2.15
20.0,73.75,2022,210,2.23
20.0,74.375,2022,210,2.31
20.0,75.0,2022,210,2.3
20.0,75.625,2022,210,2.48
20.0,76.25,2022,210,2.62
20.0,76.875,2022,210,2.6
20.0,77.5,2022,210,2.36
20.0,78.125,2022,210,2.12
20.0,78.75,2022,210,1.93
20.0,79.375,2022,210,1.77
20.0,80.0,2022,210,1.68
20.0,80.625,2022,210,1.69
20.5,73.125,2022,210,2.31
20.5,73.75,2022,210,2.48
20.5,74.375,2022,210,2.74
20.5,75.0,2022,210,2.53
20.5,75.625,2022,210,2.63
20.5,76.25,2022,210,2.76
20.5,76.875,2022,210,2.78
20.5,77.5,2022,210,2.69
20.5,78.125,2022,210,2.44
20.5,78.75,2022,210,2.09
20.5,79.375,2022,210,1.85
20.5,80.0,2022,210,1.94
20.5,80.625,2022,210,2.15
21.0,73.125,2022,210,2.72
21.0,73.75,2022,210,2.85
21.0,74.375,2022,210,3.1
21.0,75.0,2022,210,2.88
21.0,75.625,2022,210,2.9
21.0,76.25,2022,210,2.89
21.0,76.875,2022,210,2.89
21.0,77.5,2022,210,2.93
21.0,78.125,2022,210,2.51
21.0,78.75,2022,210,2.05
21.0,79.375,2022,210,1.86
21.0,80.0,2022,210,2.1
21.0,80.625,2022,210,2.26
21.5,73.125,2022,210,2.84
21.5,73.75,2022,210,2.96
21.5,74.375,2022,210,3.01
21.5,75.0,2022,210,2.91
21.5,75.625,2022,210,2.95
21.5,76.25,2022,210,2.91
21.5,76.875,2022,210,2.84
21.5,77.5,2022,210,3.23
21.5,78.125,2022,210,2.81
21.5,78.75,2022,210,2.19
21.5,79.375,2022,210,1.62
21.5,80.0,2022,210,1.86
21.5,80.625,2022,210,2.05
22.0,73.125,2022,210,2.82
22.0,73.75,2022,210,3.07
22.0,74.375,2022,210,3.08
22.0,75.0,2022,210,3.03
22.0,75.625,2022,210,3.11
22.0,76.25,2022,210,3.05
22.0,76.875,2022,210,2.85
22.0,77.5,2022,210,3.08
22.0,78.125,2022,210,2.51
22.0,78.75,2022,210,1.86
22.0,79.375,2022,210,1.41
22.0,80.0,2022,210,1.3
22.0,80.625,2022,210,1.78
20.0,73.125,2022,211,2.42
20.0,73.75,2022,211,2.72
20.0,74.375,2022,211,2.91
20.0,75.0,2022,211,2.68
20.0,75.625,2022,211,2.8
20.0,76.25,2022,211,2.84
20.0,76.875,2022,211,2.88
20.0,77.5,2022,211,2.91
20.0,78.125,2022,211,2.79
20.0,78.75,2022,211,2.62
20.0,79.375,2022,211,2.5
20.0,80.0,2022,211,2.02
20.0,80.625,2022,211,1.82
20.5,73.125,2022,211,2.59
20.5,73.75,2022,211,2.91
20.5,74.375,2022,211,3.13
20.5,75.0,2022,211,2.63
20.5,75.625,2022,211,2.73
20.5,76.25,2022,211,2.83
20.5,76.875,2022,211,2.92
20.5,77.5,2022,211,3.09
20.5,78.125,2022,211,3.14
20.5,78.75,2022,211,3.02
20.5,79.375,2022,211,2.82
20.5,80.0,2022,211,2.56
20.5,80.625,2022,211,2.54
21.0,73.125,2022,211,2.96
21.0,73.75,2022,211,3.16
21.0,74.375,2022,211,3.35
21.0,75.0,2022,211,2.84
21.0,75.625,2022,211,2.87
21.0,76.25,2022,211,2.87
21.0,76.875,2022,211,2.91
21.0,77.5,2022,211,3.1
21.0,78.125,2022,211,3.11
21.0,78.75,2022,211,3.12
21.0,79.375,2022,211,2.95
21.0,80.0,2022,211,2.74
21.0,80.625,2022,211,2.69
21.5,73.125,2022,211,3.28
21.5,73.75,2022,211,3.24
21.5,74.375,2022,211,3.12
21.5,75.0,2022,211,2.82
21.5,75.625,2022,211,2.95
21.5,76.25,2022,211,2.97
21.5,76.875,2022,211,2.93
21.5,77.5,2022,211,3.33
21.5,78.125,2022,211,3.32
21.5,78.75,2022,211,3.23
21.5,79.375,2022,211,2.98
21.5,80.0,2022,211,2.57
21.5,80.625,2022,211,2.47
22.0,73.125,2022,211,3.48
22.0,73.75,2022,211,3.32
22.0,74.375,2022,211,3.07
22.0,75.0,2022,211,2.91
22.0,75.625,2022,211,3.09
22.0,76.25,2022,211,3.19
22.0,76.875,2022,211,3.05
22.0,77.5,2022,211,3.29
22.0,78.125,2022,211,3.46
22.0,78.75,2022,211,3.39
22.0,79.375,2022,211,2.93
22.0,80.0,2022,211,1.8
22.0,80.625,2022,211,2.12
20.0,73.125,2022,212,3.32
20.0,73.75,2022,212,3.73
20.0,74.375,2022,212,3.86
20.0,75.0,2022,212,3.44
20.0,75.625,2022,212,3.31
20.0,76.25,2022,212,3.12
20.0,76.875,2022,212,2.96
20.0,77.5,2022,212,2.82
20.0,78.125,2022,212,2.66
20.0,78.75,2022,212,2.49
20.0,79.375,2022,212,2.27
20.0,80.0,2022,212,1.75
20.0,80.625,2022,212,1.74
20.5,73.125,2022,212,3.54
20.5,73.75,2022,212,3.94
20.5,74.375,2022,212,4.19
20.5,75.0,2022,212,3.44
20.5,75.625,2022,212,3.25
20.5,76.25,2022,212,3.18
20.5,76.875,2022,212,3.07
20.5,77.5,2022,212,3.01
20.5,78.125,2022,212,2.92
20.5,78.75,2022,212,2.71
20.5,79.375,2022,212,2.47
20.5,80.0,2022,212,2.13
20.5,80.625,2022,212,2.26
21.0,73.125,2022,212,3.73
21.0,73.75,2022,212,3.98
21.0,74.375,2022,212,4.24
21.0,75.0,2022,212,3.59
21.0,75.625,2022,212,3.38
21.0,76.25,2022,212,3.17
21.0,76.875,2022,212,2.9
21.0,77.5,2022,212,2.85
21.0,78.125,2022,212,2.68
21.0,78.75,2022,212,2.57
21.0,79.375,2022,212,2.37
21.0,80.0,2022,212,2.07
21.0,80.625,2022,212,2.21
21.5,73.125,2022,212,3.78
21.5,73.75,2022,212,3.84
21.5,74.375,2022,212,3.88
21.5,75.0,2022,212,3.58
21.5,75.625,2022,212,3.5
21.5,76.25,2022,212,3.19
21.5,76.875,2022,212,2.75
21.5,77.5,2022,212,2.84
21.5,78.125,2022,212,2.66
21.5,78.75,2022,212,2.45
21.5,79.375,2022,212,2.07
21.5,80.0,2022,212,1.65
21.5,80.625,2022,212,1.8
22.0,73.125,2022,212,3.82
22.0,73.75,2022,212,3.84
22.0,74.375,2022,212,3.89
22.0,75.0,2022,212,3.78
22.0,75.625,2022,212,3.76
22.0,76.25,2022,212,3.48
22.0,76.875,2022,212,3.01
22.0,77.5,2022,212,3.04
22.0,78.125,2022,212,3.0
22.0,78.75,2022,212,2.77
22.0,79.375,2022,212,2.08
22.0,80.0,2022,212,1.43
22.0,80.625,2022,212,1.8
20.0,73.125,2022,213,3.67
20.0,73.75,2022,213,4.26
20.0,74.375,2022,213,4.48
20.0,75.0,2022,213,4.12
20.0,75.625,2022,213,3.99
20.0,76.25,2022,213,3.83
20.0,76.875,2022,213,3.82
20.0,77.5,2022,213,3.74
20.0,78.125,2022,213,3.37
20.0,78.75,2022,213,2.96
20.0,79.375,2022,213,2.59
20.0,80.0,2022,213,2.0
20.0,80.625,2022,213,1.83
20.5,73.125,2022,213,4.02
20.5,73.75,2022,213,4.55
20.5,74.375,2022,213,4.74
20.5,75.0,2022,213,4.02
20.5,75.625,2022,213,3.86
20.5,76.25,2022,213,3.88
20.5,76.875,2022,213,3.85
20.5,77.5,2022,213,3.76
20.5,78.125,2022,213,3.39
20.5,78.75,2022,213,2.91
20.5,79.375,2022,213,2.48
20.5,80.0,2022,213,2.15
20.5,80.625,2022,213,2.25
21.0,73.125,2022,213,4.39
21.0,73.75,2022,213,4.67
21.0,74.375,2022,213,4.76
21.0,75.0,2022,213,4.04
21.0,75.625,2022,213,3.96
21.0,76.25,2022,213,3.8
21.0,76.875,2022,213,3.56
21.0,77.5,2022,213,3.47
21.0,78.125,2022,213,3.11
21.0,78.75,2022,213,2.72
21.0,79.375,2022,213,2.24
21.0,80.0,2022,213,1.93
21.0,80.625,2022,213,2.15
21.5,73.125,2022,213,4.54
21.5,73.75,2022,213,4.52
21.5,74.375,2022,213,4.41
21.5,75.0,2022,213,4.04
21.5,75.625,2022,213,3.98
21.5,76.25,2022,213,3.63
21.5,76.875,2022,213,3.15
21.5,77.5,2022,213,3.24
21.5,78.125,2022,213,3.1
21.5,78.75,2022,213,2.73
21.5,79.375,2022,213,2.24
21.5,80.0,2022,213,1.96
21.5,80.625,2022,213,2.01
22.0,73.125,2022,213,4.54
22.0,73.75,2022,213,4.43
22.0,74.375,2022,213,4.32
22.0,75.0,2022,213,4.13
22.0,75.625,2022,213,3.91
22.0,76.25,2022,213,3.54
22.0,76.875,2022,213,2.89
22.0,77.5,2022,213,2.85
22.0,78.125,2022,213,2.92
22.0,78.75,2022,213,2.8
22.0,79.375,2022,213,2.47
22.0,80.0,2022,213,2.25
22.0,80.625,2022,213,2.26
20.0,73.125,2022,214,3.54
20.0,73.75,2022,214,3.86
20.0,74.375,2022,214,3.89
20.0,75.0,2022,214,3.58
20.0,75.625,2022,214,3.65
20.0,76.25,2022,214,3.61
20.0,76.875,2022,214,3.57
20.0,77.5,2022,214,3.53
20.0,78.125,2022,214,3.31
20.0,78.75,2022,214,2.95
20.0,79.375,2022,214,2.51
20.0,80.0,2022,214,1.83
20.0,80.625,2022,214,1.54
20.5,73.125,2022,214,3.83
20.5,73.75,2022,214,4.13
20.5,74.375,2022,214,4.12
20.5,75.0,2022,214,3.47
20.5,75.625,2022,214,3.49
20.5,76.25,2022,214,3.54
20.5,76.875,2022,214,3.46
20.5,77.5,2022,214,3.42
20.5,78.125,2022,214,3.23
20.5,78.75,2022,214,2.81
20.5,79.375,2022,214,2.34
20.5,80.0,2022,214,1.9
20.5,80.625,2022,214,1.68
21.0,73.125,2022,214,3.98
21.0,73.75,2022,214,4.13
21.0,74.375,2022,214,4.26
21.0,75.0,2022,214,3.65
21.0,75.625,2022,214,3.62
21.0,76.25,2022,214,3.47
21.0,76.875,2022,214,3.26
21.0,77.5,2022,214,3.19
21.0,78.125,2022,214,2.95
21.0,78.75,2022,214,2.64
21.0,79.375,2022,214,2.22
21.0,80.0,2022,214,1.92
21.0,80.625,2022,214,1.72
21.5,73.125,2022,214,4.02
21.5,73.75,2022,214,4.02
21.5,74.375,2022,214,4.03
21.5,75.0,2022,214,3.75
21.5,75.625,2022,214,3.7
21.5,76.25,2022,214,3.41
21.5,76.875,2022,214,3.16
21.5,77.5,2022,214,3.21
21.5,78.125,2022,214,2.87
21.5,78.75,2022,214,2.57
21.5,79.375,2022,214,2.08
21.5,80.0,2022,214,1.78
21.5,80.625,2022,214,1.65
22.0,73.125,2022,214,4.06
22.0,73.75,2022,214,4.07
22.0,74.375,2022,214,3.99
22.0,75.0,2022,214,3.8
22.0,75.625,2022,214,3.61
22.0,76.25,2022,214,3.35
22.0,76.875,2022,214,3.15
22.0,77.5,2022,214,3.18
22.0,78.125,2022,214,2.93
22.0,78.75,2022,214,2.68
22.0,79.375,2022,214,2.17
22.0,80.0,2022,214,1.61
22.0,80.625,2022,214,1.53
20.0,73.125,2022,215,3.19
20.0,73.75,2022,215,3.59
20.0,74.375,2022,215,3.77
20.0,75.0,2022,215,3.58
20.0,75.625,2022,215,3.24
20.0,76.25,2022,215,2.79
20.0,76.875,2022,215,2.63
20.0,77.5,2022,215,2.49
20.0,78.125,2022,215,1.91
20.0,78.75,2022,215,1.64
20.0,79.375,2022,215,1.33
20.0,80.0,2022,215,1.16
20.0,80.625,2022,215,1.3
20.5,73.125,2022,215,3.17
20.5,73.75,2022,215,3.67
20.5,74.375,2022,215,4.03
20.5,75.0,2022,215,3.72
20.5,75.625,2022,215,3.29
20.5,76.25,2022,215,2.87
20.5,76.875,2022,215,2.74
20.5,77.5,2022,215,2.6
20.5,78.125,2022,215,2.09
20.5,78.75,2022,215,1.82
20.5,79.375,2022,215,1.51
20.5,80.0,2022,215,1.41
20.5,80.625,2022,215,1.63
21.0,73.125,2022,215,3.29
21.0,73.75,2022,215,3.68
21.0,74.375,2022,215,4.05
21.0,75.0,2022,215,3.6
21.0,75.625,2022,215,3.05
21.0,76.25,2022,215,2.69
21.0,76.875,2022,215,2.65
21.0,77.5,2022,215,2.55
21.0,78.125,2022,215,2.07
21.0,78.75,2022,215,1.88
21.0,79.375,2022,215,1.63
21.0,80.0,2022,215,1.48
21.0,80.625,2022,215,1.78
21.5,73.125,2022,215,3.35
21.5,73.75,2022,215,3.51
21.5,74.375,2022,215,3.48
21.5,75.0,2022,215,3.06
21.5,75.625,2022,215,2.62
21.5,76.25,2022,215,2.41
21.5,76.875,2022,215,2.47
21.5,77.5,2022,215,2.57
21.5,78.125,2022,215,2.12
21.5,78.75,2022,215,1.88
21.5,79.375,2022,215,1.74
21.5,80.0,2022,215,1.54
21.5,80.625,2022,215,1.79
22.0,73.125,2022,215,3.07
22.0,73.75,2022,215,3.05
22.0,74.375,2022,215,2.94
22.0,75.0,2022,215,2.72
22.0,75.625,2022,215,2.42
22.0,76.25,2022,215,2.19
22.0,76.875,2022,215,2.17
22.0,77.5,2022,215,2.32
22.0,78.125,2022,215,2.0
22.0,78.75,2022,215,1.6
22.0,79.375,2022,215,1.67
22.0,80.0,2022,215,1.43
22.0,80.625,2022,215,1.76
20.0,73.125,2022,216,2.61
20.0,73.75,2022,216,3.32
20.0,74.375,2022,216,3.58
20.0,75.0,2022,216,3.81
20.0,75.625,2022,216,4.07
20.0,76.25,2022,216,4.09
20.0,76.875,2022,216,3.78
20.0,77.5,2022,216,2.68
20.0,78.125,2022,216,2.15
20.0,78.75,2022,216,1.01
20.0,79.375,2022,216,1.12
20.0,80.0,2022,216,1.84
20.0,80.625,2022,216,1.89
20.5,73.125,2022,216,2.93
20.5,73.75,2022,216,3.44
20.5,74.375,2022,216,3.46
20.5,75.0,2022,216,3.37
20.5,75.625,2022,216,3.59
20.5,76.25,2022,216,3.39
20.5,76.875,2022,216,2.88
20.5,77.5,2022,216,2.55
20.5,78.125,2022,216,1.94
20.5,78.75,2022,216,1.61
20.5,79.375,2022,216,1.94
20.5,80.0,2022,216,2.41
20.5,80.625,2022,216,2.6
21.0,73.125,2022,216,3.1
21.0,73.75,2022,216,3.41
21.0,74.375,2022,216,3.45
21.0,75.0,2022,216,3.06
21.0,75.625,2022,216,3.06
21.0,76.25,2022,216,2.92
21.0,76.875,2022,216,2.33
21.0,77.5,2022,216,2.3
21.0,78.125,2022,216,1.95
21.0,78.75,2022,216,1.96
21.0,79.375,2022,216,2.31
21.0,80.0,2022,216,2.69
21.0,80.625,2022,216,2.79
21.5,73.125,2022,216,3.03
21.5,73.75,2022,216,3.08
21.5,74.375,2022,216,3.04
21.5,75.0,2022,216,2.85
21.5,75.625,2022,216,2.89
21.5,76.25,2022,216,2.84
21.5,76.875,2022,216,2.43
21.5,77.5,2022,216,2.08
21.5,78.125,2022,216,2.2
21.5,78.75,2022,216,2.08
21.5,79.375,2022,216,2.33
21.5,80.0,2022,216,2.7
21.5,80.625,2022,216,2.73
22.0,73.125,2022,216,2.63
22.0,73.75,2022,216,2.59
22.0,74.375,2022,216,2.62
22.0,75.0,2022,216,2.87
22.0,75.625,2022,216,2.99
22.0,76.25,2022,216,2.66
22.0,76.875,2022,216,1.84
22.0,77.5,2022,216,1.89
22.0,78.125,2022,216,2.03
22.0,78.75,2022,216,2.12
22.0,79.375,2022,216,2.39
22.0,80.0,2022,216,2.84
22.0,80.625,2022,216,3.2
20.0,73.125,2022,217,3.08
20.0,73.75,2022,217,3.56
20.0,74.375,2022,217,3.46
20.0,75.0,2022,217,2.66
20.0,75.625,2022,217,2.11
20.0,76.25,2022,217,2.12
20.0,76.875,2022,217,2.62
20.0,77.5,2022,217,2.28
20.0,78.125,2022,217,1.95
20.0,78.75,2022,217,1.65
20.0,79.375,2022,217,1.64
20.0,80.0,2022,217,1.63
20.0,80.625,2022,217,1.09
20.5,73.125,2022,217,3.25
20.5,73.75,2022,217,3.54
20.5,74.375,2022,217,3.47
20.5,75.0,2022,217,2.64
20.5,75.625,2022,217,2.01
20.5,76.25,2022,217,1.67
20.5,76.875,2022,217,1.64
20.5,77.5,2022,217,1.61
20.5,78.125,2022,217,1.52
20.5,78.75,2022,217,1.28
20.5,79.375,2022,217,1.41
20.5,80.0,2022,217,1.56
20.5,80.625,2022,217,0.97
21.0,73.125,2022,217,3.66
21.0,73.75,2022,217,3.58
21.0,74.375,2022,217,3.56
21.0,75.0,2022,217,2.91
21.0,75.625,2022,217,2.48
21.0,76.25,2022,217,1.9
21.0,76.875,2022,217,1.45
21.0,77.5,2022,217,1.42
21.0,78.125,2022,217,1.6
21.0,78.75,2022,217,1.86
21.0,79.375,2022,217,2.05
21.0,80.0,2022,217,1.9
21.0,80.625,2022,217,1.42
21.5,73.125,2022,217,3.69
21.5,73.75,2022,217,3.57
21.5,74.375,2022,217,3.45
21.5,75.0,2022,217,3.19
21.5,75.625,2022,217,2.82
21.5,76.25,2022,217,2.25
21.5,76.875,2022,217,1.63
21.5,77.5,2022,217,1.22
21.5,78.125,2022,217,1.87
21.5,78.75,2022,217,2.54
21.5,79.375,2022,217,2.46
21.5,80.0,2022,217,2.19
21.5,80.625,2022,217,1.93
22.0,73.125,2022,217,2.64
22.0,73.75,2022,217,3.32
22.0,74.375,2022,217,3.44
22.0,75.0,2022,217,3.53
22.0,75.625,2022,217,3.3
22.0,76.25,2022,217,2.9
22.0,76.875,2022,217,2.38
22.0,77.5,2022,217,1.5
22.0,78.125,2022,217,1.5
22.0,78.75,2022,217,2.14
22.0,79.375,2022,217,2.23
22.0,80.0,2022,217,2.09
22.0,80.625,2022,217,2.17
20.0,73.125,2022,218,3.29
20.0,73.75,2022,218,3.92
20.0,74.375,2022,218,3.89
20.0,75.0,2022,218,3.47
20.0,75.625,2022,218,2.98
20.0,76.25,2022,218,2.96
20.0,76.875,2022,218,3.51
20.0,77.5,2022,218,3.74
20.0,78.125,2022,218,3.57
20.0,78.75,2022,218,3.71
20.0,79.375,2022,218,3.73
20.0,80.0,2022,218,3.22
20.0,80.625,2022,218,2.78
20.5,73.125,2022,218,3.07
20.5,73.75,2022,218,3.46
20.5,74.375,2022,218,3.45
20.5,75.0,2022,218,2.65
20.5,75.625,2022,218,2.35
20.5,76.25,2022,218,2.63
20.5,76.875,2022,218,3.08
20.5,77.5,2022,218,3.5
20.5,78.125,2022,218,3.25
20.5,78.75,2022,218,2.86
20.5,79.375,2022,218,2.56
20.5,80.0,2022,218,2.48
20.5,80.625,2022,218,2.14
21.0,73.125,2022,218,3.32
21.0,73.75,2022,218,3.44
21.0,74.375,2022,218,3.23
21.0,75.0,2022,218,2.39
21.0,75.625,2022,218,2.3
21.0,76.25,2022,218,2.33
21.0,76.875,2022,218,2.63
21.0,77.5,2022,218,3.22
21.0,78.125,2022,218,2.93
21.0,78.75,2022,218,2.05
21.0,79.375,2022,218,1.29
21.0,80.0,2022,218,1.27
21.0,80.625,2022,218,1.32
21.5,73.125,2022,218,3.82
21.5,73.75,2022,218,3.53
21.5,74.375,2022,218,2.92
21.5,75.0,2022,218,2.4
21.5,75.625,2022,218,2.47
21.5,76.25,2022,218,2.53
21.5,76.875,2022,218,2.83
21.5,77.5,2022,218,3.4
21.5,78.125,2022,218,2.43
21.5,78.75,2022,218,1.46
21.5,79.375,2022,218,1.49
21.5,80.0,2022,218,1.7
21.5,80.625,2022,218,1.8
22.0,73.125,2022,218,4.04
22.0,73.75,2022,218,3.75
22.0,74.375,2022,218,2.95
22.0,75.0,2022,218,2.5
22.0,75.625,2022,218,2.56
22.0,76.25,2022,218,2.64
22.0,76.875,2022,218,3.01
22.0,77.5,2022,218,2.9
22.0,78.125,2022,218,1.6
22.0,78.75,2022,218,1.41
22.0,79.375,2022,218,1.79
22.0,80.0,2022,218,1.76
22.0,80.625,2022,218,1.93
20.0,73.125,2022,219,2.39
20.0,73.75,2022,219,3.01
20.0,74.375,2022,219,3.11
20.0,75.0,2022,219,2.82
20.0,75.625,2022,219,2.92
20.0,76.25,2022,219,3.08
20.0,76.875,2022,219,3.04
20.0,77.5,2022,219,2.79
20.0,78.125,2022,219,2.5
20.0,78.75,2022,219,2.43
20.0,79.375,2022,219,2.37
20.0,80.0,2022,219,2.02
20.0,80.625,2022,219,1.99
20.5,73.125,2022,219,2.63
20.5,73.75,2022,219,2.94
20.5,74.375,2022,219,2.8
20.5,75.0,2022,219,2.33
20.5,75.625,2022,219,2.42
20.5,76.25,2022,219,2.4
20.5,76.875,2022,219,2.09
20.5,77.5,2022,219,1.95
20.5,78.125,2022,219,2.02
20.5,78.75,2022,219,2.33
20.5,79.375,2022,219,2.61
20.5,80.0,2022,219,2.64
20.5,80.625,2022,219,2.63
21.0,73.125,2022,219,2.63
21.0,73.75,2022,219,2.83
21.0,74.375,2022,219,2.68
21.0,75.0,2022,219,2.15
21.0,75.625,2022,219,2.09
21.0,76.25,2022,219,2.06
21.0,76.875,2022,219,2.01
21.0,77.5,2022,219,2.24
21.0,78.125,2022,219,2.24
21.0,78.75,2022,219,2.25
21.0,79.375,2022,219,2.44
21.0,80.0,2022,219,2.35
21.0,80.625,2022,219,2.09
21.5,73.125,2022,219,2.58
21.5,73.75,2022,219,2.54
21.5,74.375,2022,219,2.4
21.5,75.0,2022,219,2.25
21.5,75.625,2022,219,2.29
21.5,76.25,2022,219,2.5
21.5,76.875,2022,219,2.68
21.5,77.5,2022,219,2.79
21.5,78.125,2022,219,1.8
21.5,78.75,2022,219,1.71
21.5,79.375,2022,219,1.94
21.5,80.0,2022,219,1.73
21.5,80.625,2022,219,1.42
22.0,73.125,2022,219,2.82
22.0,73.75,2022,219,2.65
22.0,74.375,2022,219,2.4
22.0,75.0,2022,219,2.44
22.0,75.625,2022,219,2.63
22.0,76.25,2022,219,2.8
22.0,76.875,2022,219,2.35
22.0,77.5,2022,219,1.54
22.0,78.125,2022,219,1.43
22.0,78.75,2022,219,1.74
22.0,79.375,2022,219,2.08
22.0,80.0,2022,219,2.1
22.0,80.625,2022,219,2.11
20.0,73.125,2022,220,4.68
20.0,73.75,2022,220,4.4
20.0,74.375,2022,220,3.67
20.0,75.0,2022,220,2.72
20.0,75.625,2022,220,2.62
20.0,76.25,2022,220,2.85
20.0,76.875,2022,220,3.49
20.0,77.5,2022,220,3.64
20.0,78.125,2022,220,4.04
20.0,78.75,2022,220,4.48
20.0,79.375,2022,220,4.11
20.0,80.0,2022,220,2.52
20.0,80.625,2022,220,1.26
20.5,73.125,2022,220,3.89
20.5,73.75,2022,220,3.62
20.5,74.375,2022,220,3.05
20.5,75.0,2022,220,2.37
20.5,75.625,2022,220,2.75
20.5,76.25,2022,220,3.19
20.5,76.875,2022,220,3.43
20.5,77.5,2022,220,3.52
20.5,78.125,2022,220,3.71
20.5,78.75,2022,220,3.39
20.5,79.375,2022,220,2.42
20.5,80.0,2022,220,1.76
20.5,80.625,2022,220,2.3
21.0,73.125,2022,220,3.08
21.0,73.75,2022,220,2.96
21.0,74.375,2022,220,2.82
21.0,75.0,2022,220,2.65
21.0,75.625,2022,220,2.89
21.0,76.25,2022,220,3.21
21.0,76.875,2022,220,3.19
21.0,77.5,2022,220,3.21
21.0,78.125,2022,220,3.03
21.0,78.75,2022,220,2.83
21.0,79.375,2022,220,2.49
21.0,80.0,2022,220,2.37
21.0,80.625,2022,220,2.68
21.5,73.125,2022,220,2.46
21.5,73.75,2022,220,2.33
21.5,74.375,2022,220,2.41
21.5,75.0,2022,220,2.61
21.5,75.625,2022,220,2.85
21.5,76.25,2022,220,3.03
21.5,76.875,2022,220,2.94
21.5,77.5,2022,220,3.12
21.5,78.125,2022,220,2.95
21.5,78.75,2022,220,3.07
21.5,79.375,2022,220,2.95
21.5,80.0,2022,220,2.58
21.5,80.625,2022,220,2.65
22.0,73.125,2022,220,2.33
22.0,73.75,2022,220,2.04
22.0,74.375,2022,220,2.07
22.0,75.0,2022,220,2.47
22.0,75.625,2022,220,2.72
22.0,76.25,2022,220,2.57
22.0,76.875,2022,220,2.51
22.0,77.5,2022,220,2.83
22.0,78.125,2022,220,2.78
22.0,78.75,2022,220,3.19
22.0,79.375,2022,220,3.32
22.0,80.0,2022,220,2.71
22.0,80.625,2022,220,2.68
20.0,73.125,2022,221,6.34
20.0,73.75,2022,221,6.59
20.0,74.375,2022,221,6.27
20.0,75.0,2022,221,5.79
20.0,75.625,2022,221,5.66
20.0,76.25,2022,221,5.78
20.0,76.875,2022,221,5.76
20.0,77.5,2022,221,5.57
20.0,78.125,2022,221,4.38
20.0,78.75,2022,221,3.46
20.0,79.375,2022,221,3.06
20.0,80.0,2022,221,2.65
20.0,80.625,2022,221,2.46
20.5,73.125,2022,221,4.69
20.5,73.75,2022,221,5.44
20.5,74.375,2022,221,5.37
20.5,75.0,2022,221,4.96
20.5,75.625,2022,221,4.96
20.5,76.25,2022,221,5.37
20.5,76.875,2022,221,5.39
20.5,77.5,2022,221,5.46
20.5,78.125,2022,221,4.49
20.5,78.75,2022,221,3.06
20.5,79.375,2022,221,2.73
20.5,80.0,2022,221,2.56
20.5,80.625,2022,221,2.43
21.0,73.125,2022,221,3.26
21.0,73.75,2022,221,4.03
21.0,74.375,2022,221,4.08
21.0,75.0,2022,221,3.86
21.0,75.625,2022,221,4.17
21.0,76.25,2022,221,4.88
21.0,76.875,2022,221,5.01
21.0,77.5,2022,221,4.71
21.0,78.125,2022,221,3.93
21.0,78.75,2022,221,3.33
21.0,79.375,2022,221,2.91
21.0,80.0,2022,221,2.39
21.0,80.625,2022,221,2.22
21.5,73.125,2022,221,2.5
21.5,73.75,2022,221,2.77
21.5,74.375,2022,221,2.77
21.5,75.0,2022,221,3.02
21.5,75.625,2022,221,3.57
21.5,76.25,2022,221,4.15
21.5,76.875,2022,221,4.18
21.5,77.5,2022,221,3.14
21.5,78.125,2022,221,1.97
21.5,78.75,2022,221,2.56
21.5,79.375,2022,221,2.94
21.5,80.0,2022,221,2.62
21.5,80.625,2022,221,1.87
22.0,73.125,2022,221,2.06
22.0,73.75,2022,221,2.09
22.0,74.375,2022,221,2.06
22.0,75.0,2022,221,2.37
22.0,75.625,2022,221,2.62
22.0,76.25,2022,221,2.72
22.0,76.875,2022,221,2.88
22.0,77.5,2022,221,2.92
22.0,78.125,2022,221,2.01
22.0,78.75,2022,221,1.13
22.0,79.375,2022,221,1.68
22.0,80.0,2022,221,1.88
22.0,80.625,2022,221,1.89
20.0,73.125,2022,222,7.3
20.0,73.75,2022,222,8.27
20.0,74.375,2022,222,8.19
20.0,75.0,2022,222,7.83
20.0,75.625,2022,222,7.58
20.0,76.25,2022,222,7.6
20.0,76.875,2022,222,7.84
20.0,77.5,2022,222,7.95
20.0,78.125,2022,222,7.34
20.0,78.75,2022,222,6.88
20.0,79.375,2022,222,6.66
20.0,80.0,2022,222,6.17
20.0,80.625,2022,222,5.95
20.5,73.125,2022,222,6.4
20.5,73.75,2022,222,6.89
20.5,74.375,2022,222,6.88
20.5,75.0,2022,222,6.61
20.5,75.625,2022,222,6.72
20.5,76.25,2022,222,7.02
