-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,78.125,2017,177,24.8
22.0,78.75,2017,177,24.61
22.0,79.375,2017,177,24.69
22.0,80.0,2017,177,25.11
22.0,80.625,2017,177,24.52
20.0,73.125,2017,178,25.62
20.0,73.75,2017,178,23.35
20.0,74.375,2017,178,23.28
20.0,75.0,2017,178,23.36
20.0,75.625,2017,178,23.14
20.0,76.25,2017,178,23.09
20.0,76.875,2017,178,23.25
20.0,77.5,2017,178,23.45
20.0,78.125,2017,178,24.0
20.0,78.75,2017,178,24.14
20.0,79.375,2017,178,24.2
20.0,80.0,2017,178,24.12
20.0,80.625,2017,178,23.44
20.5,73.125,2017,178,25.94
20.5,73.75,2017,178,23.62
20.5,74.375,2017,178,23.42
20.5,75.0,2017,178,23.92
20.5,75.625,2017,178,23.59
20.5,76.25,2017,178,23.5
20.5,76.875,2017,178,23.86
20.5,77.5,2017,178,23.95
20.5,78.125,2017,178,24.23
20.5,78.75,2017,178,24.37
20.5,79.375,2017,178,24.4
20.5,80.0,2017,178,24.39
20.5,80.625,2017,178,23.94
21.0,73.125,2017,178,26.31
21.0,73.75,2017,178,24.73
21.0,74.375,2017,178,24.26
21.0,75.0,2017,178,24.94
21.0,75.625,2017,178,24.47
21.0,76.25,2017,178,24.29
21.0,76.875,2017,178,24.28
21.0,77.5,2017,178,24.19
21.0,78.125,2017,178,24.44
21.0,78.75,2017,178,24.43
21.0,79.375,2017,178,24.53
21.0,80.0,2017,178,24.58
21.0,80.625,2017,178,24.25
21.5,73.125,2017,178,26.5
21.5,73.75,2017,178,25.5
21.5,74.375,2017,178,24.89
21.5,75.0,2017,178,25.05
21.5,75.625,2017,178,24.52
21.5,76.25,2017,178,24.33
21.5,76.875,2017,178,23.92
21.5,77.5,2017,178,23.44
21.5,78.125,2017,178,24.08
21.5,78.75,2017,178,24.27
21.5,79.375,2017,178,24.42
21.5,80.0,2017,178,24.54
21.5,80.625,2017,178,24.14
22.0,73.125,2017,178,26.81
22.0,73.75,2017,178,25.66
22.0,74.375,2017,178,24.83
22.0,75.0,2017,178,24.91
22.0,75.625,2017,178,24.86
22.0,76.25,2017,178,24.84
22.0,76.875,2017,178,24.66
22.0,77.5,2017,178,23.98
22.0,78.125,2017,178,23.65
22.0,78.75,2017,178,23.58
22.0,79.375,2017,178,24.03
22.0,80.0,2017,178,24.33
22.0,80.625,2017,178,23.94
20.0,73.125,2017,179,25.64
20.0,73.75,2017,179,22.68
20.0,74.375,2017,179,22.55
20.0,75.0,2017,179,22.88
20.0,75.625,2017,179,22.83
20.0,76.25,2017,179,22.97
20.0,76.875,2017,179,23.13
20.0,77.5,2017,179,23.35
20.0,78.125,2017,179,23.82
20.0,78.75,2017,179,23.9
20.0,79.375,2017,179,24.16
20.0,80.0,2017,179,24.21
20.0,80.625,2017,179,23.59
20.5,73.125,2017,179,26.05
20.5,73.75,2017,179,23.32
20.5,74.375,2017,179,22.83
20.5,75.0,2017,179,23.58
20.5,75.625,2017,179,23.44
20.5,76.25,2017,179,23.37
20.5,76.875,2017,179,23.57
20.5,77.5,2017,179,23.59
20.5,78.125,2017,179,23.98
20.5,78.75,2017,179,24.37
20.5,79.375,2017,179,24.7
20.5,80.0,2017,179,24.81
20.5,80.625,2017,179,24.32
21.0,73.125,2017,179,26.56
21.0,73.75,2017,179,24.59
21.0,74.375,2017,179,23.8
21.0,75.0,2017,179,24.66
21.0,75.625,2017,179,24.31
21.0,76.25,2017,179,23.95
21.0,76.875,2017,179,24.02
21.0,77.5,2017,179,23.82
21.0,78.125,2017,179,24.15
21.0,78.75,2017,179,24.37
21.0,79.375,2017,179,24.77
21.0,80.0,2017,179,24.98
21.0,80.625,2017,179,24.59
21.5,73.125,2017,179,26.66
21.5,73.75,2017,179,25.35
21.5,74.375,2017,179,24.47
21.5,75.0,2017,179,24.51
21.5,75.625,2017,179,23.87
21.5,76.25,2017,179,23.68
21.5,76.875,2017,179,23.56
21.5,77.5,2017,179,23.02
21.5,78.125,2017,179,23.54
21.5,78.75,2017,179,23.81
21.5,79.375,2017,179,24.34
21.5,80.0,2017,179,24.62
21.5,80.625,2017,179,24.21
22.0,73.125,2017,179,26.88
22.0,73.75,2017,179,25.68
22.0,74.375,2017,179,24.4
22.0,75.0,2017,179,24.12
22.0,75.625,2017,179,24.04
22.0,76.25,2017,179,24.23
22.0,76.875,2017,179,24.2
22.0,77.5,2017,179,23.4
22.0,78.125,2017,179,23.01
22.0,78.75,2017,179,22.88
22.0,79.375,2017,179,23.38
22.0,80.0,2017,179,23.79
22.0,80.625,2017,179,23.21
20.0,73.125,2017,180,25.62
20.0,73.75,2017,180,23.25
20.0,74.375,2017,180,23.43
20.0,75.0,2017,180,23.55
20.0,75.625,2017,180,23.29
20.0,76.25,2017,180,23.21
20.0,76.875,2017,180,23.38
20.0,77.5,2017,180,23.67
20.0,78.125,2017,180,24.46
20.0,78.75,2017,180,24.59
20.0,79.375,2017,180,24.55
20.0,80.0,2017,180,24.41
20.0,80.625,2017,180,23.63
20.5,73.125,2017,180,26.0
20.5,73.75,2017,180,23.65
20.5,74.375,2017,180,23.58
20.5,75.0,2017,180,24.24
20.5,75.625,2017,180,23.94
20.5,76.25,2017,180,23.76
20.5,76.875,2017,180,24.16
20.5,77.5,2017,180,24.28
20.5,78.125,2017,180,24.78
20.5,78.75,2017,180,24.85
20.5,79.375,2017,180,24.76
20.5,80.0,2017,180,24.67
20.5,80.625,2017,180,24.19
21.0,73.125,2017,180,26.5
21.0,73.75,2017,180,24.8
21.0,74.375,2017,180,24.3
21.0,75.0,2017,180,25.12
21.0,75.625,2017,180,24.76
21.0,76.25,2017,180,24.49
21.0,76.875,2017,180,24.62
21.0,77.5,2017,180,24.48
21.0,78.125,2017,180,24.75
21.0,78.75,2017,180,24.74
21.0,79.375,2017,180,24.83
21.0,80.0,2017,180,24.9
21.0,80.625,2017,180,24.41
21.5,73.125,2017,180,26.8
21.5,73.75,2017,180,25.55
21.5,74.375,2017,180,24.82
21.5,75.0,2017,180,24.96
21.5,75.625,2017,180,24.48
21.5,76.25,2017,180,24.37
21.5,76.875,2017,180,24.02
21.5,77.5,2017,180,23.43
21.5,78.125,2017,180,24.0
21.5,78.75,2017,180,24.19
21.5,79.375,2017,180,24.82
21.5,80.0,2017,180,24.99
21.5,80.625,2017,180,24.16
22.0,73.125,2017,180,27.0
22.0,73.75,2017,180,25.82
22.0,74.375,2017,180,24.8
22.0,75.0,2017,180,24.83
22.0,75.625,2017,180,24.87
22.0,76.25,2017,180,24.9
22.0,76.875,2017,180,24.73
22.0,77.5,2017,180,23.92
22.0,78.125,2017,180,23.58
22.0,78.75,2017,180,23.37
22.0,79.375,2017,180,23.96
22.0,80.0,2017,180,24.33
22.0,80.625,2017,180,23.57
20.0,73.125,2017,181,25.64
20.0,73.75,2017,181,23.34
20.0,74.375,2017,181,23.6
20.0,75.0,2017,181,23.8
20.0,75.625,2017,181,23.48
20.0,76.25,2017,181,23.53
20.0,76.875,2017,181,23.72
20.0,77.5,2017,181,23.89
20.0,78.125,2017,181,24.5
20.0,78.75,2017,181,24.76
20.0,79.375,2017,181,24.9
20.0,80.0,2017,181,24.83
20.0,80.625,2017,181,23.98
20.5,73.125,2017,181,26.2
20.5,73.75,2017,181,23.84
20.5,74.375,2017,181,23.79
20.5,75.0,2017,181,24.47
20.5,75.625,2017,181,24.11
20.5,76.25,2017,181,24.01
20.5,76.875,2017,181,24.3
20.5,77.5,2017,181,24.26
20.5,78.125,2017,181,24.65
20.5,78.75,2017,181,25.15
20.5,79.375,2017,181,25.09
20.5,80.0,2017,181,24.95
20.5,80.625,2017,181,24.33
21.0,73.125,2017,181,26.86
21.0,73.75,2017,181,25.11
21.0,74.375,2017,181,24.71
21.0,75.0,2017,181,25.53
21.0,75.625,2017,181,25.12
21.0,76.25,2017,181,24.8
21.0,76.875,2017,181,24.75
21.0,77.5,2017,181,24.45
21.0,78.125,2017,181,24.61
21.0,78.75,2017,181,24.89
21.0,79.375,2017,181,25.03
21.0,80.0,2017,181,25.09
21.0,80.625,2017,181,24.62
21.5,73.125,2017,181,27.01
21.5,73.75,2017,181,25.73
21.5,74.375,2017,181,25.25
21.5,75.0,2017,181,25.37
21.5,75.625,2017,181,24.78
21.5,76.25,2017,181,24.59
21.5,76.875,2017,181,24.25
21.5,77.5,2017,181,23.51
21.5,78.125,2017,181,24.01
21.5,78.75,2017,181,24.37
21.5,79.375,2017,181,24.73
21.5,80.0,2017,181,24.9
21.5,80.625,2017,181,24.48
22.0,73.125,2017,181,26.92
22.0,73.75,2017,181,25.81
22.0,74.375,2017,181,24.9
22.0,75.0,2017,181,24.97
22.0,75.625,2017,181,25.03
22.0,76.25,2017,181,25.05
22.0,76.875,2017,181,24.84
22.0,77.5,2017,181,23.95
22.0,78.125,2017,181,23.76
22.0,78.75,2017,181,23.36
22.0,79.375,2017,181,23.76
22.0,80.0,2017,181,24.37
22.0,80.625,2017,181,24.14
20.0,73.125,2017,182,25.4
20.0,73.75,2017,182,23.09
20.0,74.375,2017,182,23.05
20.0,75.0,2017,182,23.22
20.0,75.625,2017,182,23.1
20.0,76.25,2017,182,23.2
20.0,76.875,2017,182,23.3
20.0,77.5,2017,182,23.52
20.0,78.125,2017,182,24.27
20.0,78.75,2017,182,24.42
20.0,79.375,2017,182,24.72
20.0,80.0,2017,182,24.82
20.0,80.625,2017,182,24.23
20.5,73.125,2017,182,25.94
20.5,73.75,2017,182,23.63
20.5,74.375,2017,182,23.42
20.5,75.0,2017,182,24.2
20.5,75.625,2017,182,23.97
20.5,76.25,2017,182,23.84
20.5,76.875,2017,182,24.0
20.5,77.5,2017,182,23.95
20.5,78.125,2017,182,24.45
20.5,78.75,2017,182,24.66
20.5,79.375,2017,182,24.86
20.5,80.0,2017,182,24.97
20.5,80.625,2017,182,24.7
21.0,73.125,2017,182,26.53
21.0,73.75,2017,182,24.97
21.0,74.375,2017,182,24.49
21.0,75.0,2017,182,25.44
21.0,75.625,2017,182,25.05
21.0,76.25,2017,182,24.7
21.0,76.875,2017,182,24.53
21.0,77.5,2017,182,24.16
21.0,78.125,2017,182,24.35
21.0,78.75,2017,182,24.5
21.0,79.375,2017,182,24.92
21.0,80.0,2017,182,25.14
21.0,80.625,2017,182,24.92
21.5,73.125,2017,182,26.75
21.5,73.75,2017,182,25.73
21.5,74.375,2017,182,25.25
21.5,75.0,2017,182,25.42
21.5,75.625,2017,182,24.77
21.5,76.25,2017,182,24.55
21.5,76.875,2017,182,23.89
21.5,77.5,2017,182,23.14
21.5,78.125,2017,182,23.53
21.5,78.75,2017,182,23.94
21.5,79.375,2017,182,24.55
21.5,80.0,2017,182,24.88
21.5,80.625,2017,182,24.53
22.0,73.125,2017,182,26.85
22.0,73.75,2017,182,25.93
22.0,74.375,2017,182,25.12
22.0,75.0,2017,182,25.13
22.0,75.625,2017,182,25.16
22.0,76.25,2017,182,25.17
22.0,76.875,2017,182,24.61
22.0,77.5,2017,182,23.44
22.0,78.125,2017,182,23.13
22.0,78.75,2017,182,23.06
22.0,79.375,2017,182,23.67
22.0,80.0,2017,182,24.34
22.0,80.625,2017,182,23.94
20.0,73.125,2017,183,25.68
20.0,73.75,2017,183,23.47
20.0,74.375,2017,183,23.58
20.0,75.0,2017,183,23.74
20.0,75.625,2017,183,23.35
20.0,76.25,2017,183,23.22
20.0,76.875,2017,183,23.33
20.0,77.5,2017,183,23.54
20.0,78.125,2017,183,24.05
20.0,78.75,2017,183,24.22
20.0,79.375,2017,183,24.33
20.0,80.0,2017,183,24.19
20.0,80.625,2017,183,23.55
20.5,73.125,2017,183,26.15
20.5,73.75,2017,183,23.99
20.5,74.375,2017,183,23.83
20.5,75.0,2017,183,24.45
20.5,75.625,2017,183,24.07
20.5,76.25,2017,183,23.72
20.5,76.875,2017,183,23.88
20.5,77.5,2017,183,23.83
20.5,78.125,2017,183,24.13
20.5,78.75,2017,183,24.4
20.5,79.375,2017,183,24.43
20.5,80.0,2017,183,24.3
20.5,80.625,2017,183,23.91
21.0,73.125,2017,183,26.6
21.0,73.75,2017,183,25.01
21.0,74.375,2017,183,24.56
21.0,75.0,2017,183,25.37
21.0,75.625,2017,183,25.01
21.0,76.25,2017,183,24.55
21.0,76.875,2017,183,24.41
21.0,77.5,2017,183,23.93
21.0,78.125,2017,183,24.01
21.0,78.75,2017,183,24.21
21.0,79.375,2017,183,24.49
21.0,80.0,2017,183,24.43
21.0,80.625,2017,183,24.16
21.5,73.125,2017,183,26.43
21.5,73.75,2017,183,25.49
21.5,74.375,2017,183,25.01
21.5,75.0,2017,183,25.26
21.5,75.625,2017,183,24.72
21.5,76.25,2017,183,24.41
21.5,76.875,2017,183,24.05
21.5,77.5,2017,183,23.15
21.5,78.125,2017,183,23.35
21.5,78.75,2017,183,23.79
21.5,79.375,2017,183,24.4
21.5,80.0,2017,183,24.52
21.5,80.625,2017,183,24.05
22.0,73.125,2017,183,26.26
22.0,73.75,2017,183,25.36
22.0,74.375,2017,183,24.58
22.0,75.0,2017,183,24.81
22.0,75.625,2017,183,24.98
22.0,76.25,2017,183,24.91
22.0,76.875,2017,183,24.58
22.0,77.5,2017,183,23.6
22.0,78.125,2017,183,23.11
22.0,78.75,2017,183,22.96
22.0,79.375,2017,183,23.55
22.0,80.0,2017,183,24.15
22.0,80.625,2017,183,23.52
20.0,73.125,2017,184,25.21
20.0,73.75,2017,184,22.85
20.0,74.375,2017,184,22.83
20.0,75.0,2017,184,23.13
20.0,75.625,2017,184,22.97
20.0,76.25,2017,184,23.1
20.0,76.875,2017,184,23.3
20.0,77.5,2017,184,23.49
20.0,78.125,2017,184,24.21
20.0,78.75,2017,184,24.36
20.0,79.375,2017,184,24.36
20.0,80.0,2017,184,24.02
20.0,80.625,2017,184,23.41
20.5,73.125,2017,184,25.71
20.5,73.75,2017,184,23.41
20.5,74.375,2017,184,23.17
20.5,75.0,2017,184,23.74
20.5,75.625,2017,184,23.5
20.5,76.25,2017,184,23.52
20.5,76.875,2017,184,23.74
20.5,77.5,2017,184,23.74
20.5,78.125,2017,184,24.21
20.5,78.75,2017,184,24.42
20.5,79.375,2017,184,24.42
20.5,80.0,2017,184,24.14
20.5,80.625,2017,184,23.83
21.0,73.125,2017,184,26.21
21.0,73.75,2017,184,24.51
21.0,74.375,2017,184,24.13
21.0,75.0,2017,184,24.71
21.0,75.625,2017,184,24.41
21.0,76.25,2017,184,24.21
21.0,76.875,2017,184,24.11
21.0,77.5,2017,184,23.88
21.0,78.125,2017,184,23.96
21.0,78.75,2017,184,24.13
21.0,79.375,2017,184,24.44
21.0,80.0,2017,184,24.36
21.0,80.625,2017,184,24.02
21.5,73.125,2017,184,26.27
21.5,73.75,2017,184,25.22
21.5,74.375,2017,184,24.67
21.5,75.0,2017,184,24.75
21.5,75.625,2017,184,24.33
21.5,76.25,2017,184,24.13
21.5,76.875,2017,184,23.8
21.5,77.5,2017,184,23.02
21.5,78.125,2017,184,23.42
21.5,78.75,2017,184,23.64
21.5,79.375,2017,184,24.17
21.5,80.0,2017,184,24.33
21.5,80.625,2017,184,23.94
22.0,73.125,2017,184,26.32
22.0,73.75,2017,184,25.3
22.0,74.375,2017,184,24.57
22.0,75.0,2017,184,24.63
22.0,75.625,2017,184,24.64
22.0,76.25,2017,184,24.6
22.0,76.875,2017,184,24.44
22.0,77.5,2017,184,23.52
22.0,78.125,2017,184,23.24
22.0,78.75,2017,184,22.96
22.0,79.375,2017,184,23.39
22.0,80.0,2017,184,23.83
22.0,80.625,2017,184,23.39
20.0,73.125,2017,185,25.06
20.0,73.75,2017,185,22.79
20.0,74.375,2017,185,22.88
20.0,75.0,2017,185,22.99
20.0,75.625,2017,185,22.8
20.0,76.25,2017,185,22.88
20.0,76.875,2017,185,23.02
20.0,77.5,2017,185,23.24
20.0,78.125,2017,185,23.87
20.0,78.75,2017,185,24.13
20.0,79.375,2017,185,24.25
20.0,80.0,2017,185,24.13
20.0,80.625,2017,185,23.59
20.5,73.125,2017,185,25.53
20.5,73.75,2017,185,23.21
20.5,74.375,2017,185,23.08
20.5,75.0,2017,185,23.56
20.5,75.625,2017,185,23.17
20.5,76.25,2017,185,23.06
20.5,76.875,2017,185,23.3
20.5,77.5,2017,185,23.36
20.5,78.125,2017,185,23.84
20.5,78.75,2017,185,24.13
20.5,79.375,2017,185,24.19
20.5,80.0,2017,185,24.0
20.5,80.625,2017,185,23.63
21.0,73.125,2017,185,25.95
21.0,73.75,2017,185,24.27
21.0,74.375,2017,185,23.67
21.0,75.0,2017,185,24.28
21.0,75.625,2017,185,23.86
21.0,76.25,2017,185,23.63
21.0,76.875,2017,185,23.52
21.0,77.5,2017,185,23.27
21.0,78.125,2017,185,23.39
21.0,78.75,2017,185,23.53
21.0,79.375,2017,185,23.83
21.0,80.0,2017,185,23.82
21.0,80.625,2017,185,23.48
21.5,73.125,2017,185,25.95
21.5,73.75,2017,185,24.78
21.5,74.375,2017,185,24.08
21.5,75.0,2017,185,24.2
21.5,75.625,2017,185,23.81
21.5,76.25,2017,185,23.64
21.5,76.875,2017,185,23.25
21.5,77.5,2017,185,22.61
21.5,78.125,2017,185,22.86
21.5,78.75,2017,185,22.88
21.5,79.375,2017,185,23.34
21.5,80.0,2017,185,23.53
21.5,80.625,2017,185,23.12
22.0,73.125,2017,185,25.92
22.0,73.75,2017,185,24.81
22.0,74.375,2017,185,23.96
22.0,75.0,2017,185,24.12
22.0,75.625,2017,185,24.28
22.0,76.25,2017,185,24.31
22.0,76.875,2017,185,24.04
22.0,77.5,2017,185,23.06
22.0,78.125,2017,185,22.64
22.0,78.75,2017,185,22.29
22.0,79.375,2017,185,22.53
22.0,80.0,2017,185,22.99
22.0,80.625,2017,185,22.63
20.0,73.125,2017,186,24.8
20.0,73.75,2017,186,22.57
20.0,74.375,2017,186,22.68
20.0,75.0,2017,186,23.02
20.0,75.625,2017,186,23.02
20.0,76.25,2017,186,23.15
20.0,76.875,2017,186,23.37
20.0,77.5,2017,186,23.56
20.0,78.125,2017,186,24.15
20.0,78.75,2017,186,24.18
20.0,79.375,2017,186,24.25
20.0,80.0,2017,186,24.05
20.0,80.625,2017,186,23.34
20.5,73.125,2017,186,25.34
20.5,73.75,2017,186,22.91
20.5,74.375,2017,186,22.75
20.5,75.0,2017,186,23.47
20.5,75.625,2017,186,23.38
20.5,76.25,2017,186,23.4
20.5,76.875,2017,186,23.87
20.5,77.5,2017,186,23.83
20.5,78.125,2017,186,24.16
20.5,78.75,2017,186,24.19
20.5,79.375,2017,186,24.14
20.5,80.0,2017,186,23.81
20.5,80.625,2017,186,23.39
21.0,73.125,2017,186,25.75
21.0,73.75,2017,186,24.01
21.0,74.375,2017,186,23.59
21.0,75.0,2017,186,24.44
21.0,75.625,2017,186,24.24
21.0,76.25,2017,186,24.12
21.0,76.875,2017,186,24.23
21.0,77.5,2017,186,23.89
21.0,78.125,2017,186,23.67
21.0,78.75,2017,186,23.62
21.0,79.375,2017,186,23.9
21.0,80.0,2017,186,23.73
21.0,80.625,2017,186,23.31
21.5,73.125,2017,186,25.58
21.5,73.75,2017,186,24.51
21.5,74.375,2017,186,24.05
21.5,75.0,2017,186,24.33
21.5,75.625,2017,186,23.96
21.5,76.25,2017,186,23.84
21.5,76.875,2017,186,23.31
21.5,77.5,2017,186,22.47
21.5,78.125,2017,186,22.83
21.5,78.75,2017,186,22.97
21.5,79.375,2017,186,23.57
21.5,80.0,2017,186,23.72
21.5,80.625,2017,186,23.09
22.0,73.125,2017,186,25.37
22.0,73.75,2017,186,24.45
22.0,74.375,2017,186,23.82
22.0,75.0,2017,186,24.07
22.0,75.625,2017,186,24.25
22.0,76.25,2017,186,24.25
22.0,76.875,2017,186,23.9
22.0,77.5,2017,186,22.84
22.0,78.125,2017,186,22.45
22.0,78.75,2017,186,22.11
22.0,79.375,2017,186,22.47
22.0,80.0,2017,186,22.94
22.0,80.625,2017,186,22.61
20.0,73.125,2017,187,24.78
20.0,73.75,2017,187,22.47
20.0,74.375,2017,187,22.44
20.0,75.0,2017,187,22.64
20.0,75.625,2017,187,22.47
20.0,76.25,2017,187,22.58
20.0,76.875,2017,187,23.05
20.0,77.5,2017,187,23.42
20.0,78.125,2017,187,23.99
20.0,78.75,2017,187,24.25
20.0,79.375,2017,187,23.95
20.0,80.0,2017,187,23.3
20.0,80.625,2017,187,22.58
20.5,73.125,2017,187,25.06
20.5,73.75,2017,187,22.72
20.5,74.375,2017,187,22.54
20.5,75.0,2017,187,23.19
20.5,75.625,2017,187,22.91
20.5,76.25,2017,187,22.86
20.5,76.875,2017,187,23.36
20.5,77.5,2017,187,23.42
20.5,78.125,2017,187,23.77
20.5,78.75,2017,187,23.95
20.5,79.375,2017,187,23.64
20.5,80.0,2017,187,23.22
20.5,80.625,2017,187,22.89
21.0,73.125,2017,187,25.47
21.0,73.75,2017,187,23.78
21.0,74.375,2017,187,23.19
21.0,75.0,2017,187,23.88
21.0,75.625,2017,187,23.52
21.0,76.25,2017,187,23.63
21.0,76.875,2017,187,23.67
21.0,77.5,2017,187,23.45
21.0,78.125,2017,187,23.61
21.0,78.75,2017,187,23.66
21.0,79.375,2017,187,23.67
21.0,80.0,2017,187,23.36
21.0,80.625,2017,187,23.05
21.5,73.125,2017,187,25.6
21.5,73.75,2017,187,24.36
21.5,74.375,2017,187,23.77
21.5,75.0,2017,187,23.97
21.5,75.625,2017,187,23.67
21.5,76.25,2017,187,23.81
21.5,76.875,2017,187,23.45
21.5,77.5,2017,187,22.91
21.5,78.125,2017,187,23.22
21.5,78.75,2017,187,23.38
21.5,79.375,2017,187,23.69
21.5,80.0,2017,187,23.53
21.5,80.625,2017,187,23.06
22.0,73.125,2017,187,25.61
22.0,73.75,2017,187,24.41
22.0,74.375,2017,187,23.79
22.0,75.0,2017,187,23.97
22.0,75.625,2017,187,24.19
22.0,76.25,2017,187,24.41
22.0,76.875,2017,187,24.11
22.0,77.5,2017,187,23.23
22.0,78.125,2017,187,22.89
22.0,78.75,2017,187,22.66
22.0,79.375,2017,187,23.16
22.0,80.0,2017,187,23.53
22.0,80.625,2017,187,22.88
20.0,73.125,2017,188,24.49
20.0,73.75,2017,188,22.11
20.0,74.375,2017,188,22.13
20.0,75.0,2017,188,22.49
20.0,75.625,2017,188,22.44
20.0,76.25,2017,188,22.47
20.0,76.875,2017,188,22.69
20.0,77.5,2017,188,23.07
20.0,78.125,2017,188,23.77
20.0,78.75,2017,188,24.1
20.0,79.375,2017,188,24.33
20.0,80.0,2017,188,23.96
20.0,80.625,2017,188,23.0
20.5,73.125,2017,188,25.01
20.5,73.75,2017,188,22.57
20.5,74.375,2017,188,22.33
20.5,75.0,2017,188,22.94
20.5,75.625,2017,188,22.82
20.5,76.25,2017,188,22.69
20.5,76.875,2017,188,22.88
20.5,77.5,2017,188,23.07
20.5,78.125,2017,188,23.63
20.5,78.75,2017,188,24.1
20.5,79.375,2017,188,24.19
20.5,80.0,2017,188,24.0
20.5,80.625,2017,188,23.63
21.0,73.125,2017,188,25.4
21.0,73.75,2017,188,23.61
21.0,74.375,2017,188,23.13
21.0,75.0,2017,188,23.78
21.0,75.625,2017,188,23.61
21.0,76.25,2017,188,23.36
21.0,76.875,2017,188,23.39
21.0,77.5,2017,188,23.22
21.0,78.125,2017,188,23.49
21.0,78.75,2017,188,23.8
21.0,79.375,2017,188,23.97
21.0,80.0,2017,188,23.91
21.0,80.625,2017,188,23.75
21.5,73.125,2017,188,25.36
21.5,73.75,2017,188,24.21
21.5,74.375,2017,188,23.82
21.5,75.0,2017,188,24.13
21.5,75.625,2017,188,23.78
21.5,76.25,2017,188,23.52
21.5,76.875,2017,188,23.16
21.5,77.5,2017,188,22.39
21.5,78.125,2017,188,22.71
21.5,78.75,2017,188,23.1
21.5,79.375,2017,188,23.66
21.5,80.0,2017,188,23.8
21.5,80.625,2017,188,23.53
22.0,73.125,2017,188,25.46
22.0,73.75,2017,188,24.4
22.0,74.375,2017,188,23.83
22.0,75.0,2017,188,24.13
22.0,75.625,2017,188,24.16
22.0,76.25,2017,188,24.02
22.0,76.875,2017,188,23.69
22.0,77.5,2017,188,22.63
22.0,78.125,2017,188,22.22
22.0,78.75,2017,188,22.05
22.0,79.375,2017,188,22.75
22.0,80.0,2017,188,23.17
22.0,80.625,2017,188,22.77
20.0,73.125,2017,189,24.24
20.0,73.75,2017,189,21.87
20.0,74.375,2017,189,21.87
20.0,75.0,2017,189,22.29
20.0,75.625,2017,189,22.24
20.0,76.25,2017,189,22.41
20.0,76.875,2017,189,22.84
20.0,77.5,2017,189,23.43
20.0,78.125,2017,189,24.4
20.0,78.75,2017,189,24.73
20.0,79.375,2017,189,24.9
20.0,80.0,2017,189,24.85
20.0,80.625,2017,189,24.03
20.5,73.125,2017,189,24.73
20.5,73.75,2017,189,22.34
20.5,74.375,2017,189,22.09
20.5,75.0,2017,189,22.85
20.5,75.625,2017,189,22.65
20.5,76.25,2017,189,22.62
20.5,76.875,2017,189,23.12
20.5,77.5,2017,189,23.46
20.5,78.125,2017,189,24.13
20.5,78.75,2017,189,24.71
20.5,79.375,2017,189,24.87
20.5,80.0,2017,189,24.8
20.5,80.625,2017,189,24.43
21.0,73.125,2017,189,25.23
21.0,73.75,2017,189,23.7
21.0,74.375,2017,189,23.15
21.0,75.0,2017,189,23.96
21.0,75.625,2017,189,23.67
21.0,76.25,2017,189,23.43
21.0,76.875,2017,189,23.56
21.0,77.5,2017,189,23.54
21.0,78.125,2017,189,23.98
21.0,78.75,2017,189,24.45
21.0,79.375,2017,189,24.87
21.0,80.0,2017,189,24.89
21.0,80.625,2017,189,24.51
21.5,73.125,2017,189,25.23
21.5,73.75,2017,189,24.57
21.5,74.375,2017,189,24.09
21.5,75.0,2017,189,24.24
21.5,75.625,2017,189,23.68
21.5,76.25,2017,189,23.54
21.5,76.875,2017,189,23.2
21.5,77.5,2017,189,22.42
21.5,78.125,2017,189,23.18
21.5,78.75,2017,189,23.76
21.5,79.375,2017,189,24.59
21.5,80.0,2017,189,24.73
21.5,80.625,2017,189,24.21
22.0,73.125,2017,189,25.29
22.0,73.75,2017,189,24.66
22.0,74.375,2017,189,24.07
22.0,75.0,2017,189,24.2
22.0,75.625,2017,189,24.09
22.0,76.25,2017,189,24.07
22.0,76.875,2017,189,23.96
22.0,77.5,2017,189,22.71
22.0,78.125,2017,189,22.73
22.0,78.75,2017,189,22.68
22.0,79.375,2017,189,23.57
22.0,80.0,2017,189,24.29
22.0,80.625,2017,189,23.54
20.0,73.125,2017,190,24.23
20.0,73.75,2017,190,21.54
20.0,74.375,2017,190,21.82
20.0,75.0,2017,190,22.45
20.0,75.625,2017,190,22.47
20.0,76.25,2017,190,22.53
20.0,76.875,2017,190,22.93
20.0,77.5,2017,190,23.54
20.0,78.125,2017,190,24.51
20.0,78.75,2017,190,24.92
20.0,79.375,2017,190,25.09
20.0,80.0,2017,190,24.73
20.0,80.625,2017,190,23.56
20.5,73.125,2017,190,24.71
20.5,73.75,2017,190,22.18
20.5,74.375,2017,190,22.23
20.5,75.0,2017,190,23.03
20.5,75.625,2017,190,22.87
20.5,76.25,2017,190,22.82
20.5,76.875,2017,190,23.39
20.5,77.5,2017,190,23.81
20.5,78.125,2017,190,24.61
20.5,78.75,2017,190,25.33
20.5,79.375,2017,190,25.45
20.5,80.0,2017,190,25.31
