-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
22.0,76.25,2019,184,6.16
22.0,76.875,2019,184,6.24
22.0,77.5,2019,184,6.95
22.0,78.125,2019,184,7.34
22.0,78.75,2019,184,6.88
22.0,79.375,2019,184,5.44
22.0,80.0,2019,184,4.52
22.0,80.625,2019,184,5.18
20.0,73.125,2019,185,5.53
20.0,73.75,2019,185,6.78
20.0,74.375,2019,185,8.04
20.0,75.0,2019,185,7.52
20.0,75.625,2019,185,7.46
20.0,76.25,2019,185,7.36
20.0,76.875,2019,185,7.16
20.0,77.5,2019,185,7.06
20.0,78.125,2019,185,6.53
20.0,78.75,2019,185,6.08
20.0,79.375,2019,185,5.41
20.0,80.0,2019,185,4.32
20.0,80.625,2019,185,4.32
20.5,73.125,2019,185,6.35
20.5,73.75,2019,185,7.08
20.5,74.375,2019,185,8.19
20.5,75.0,2019,185,7.42
20.5,75.625,2019,185,7.12
20.5,76.25,2019,185,7.14
20.5,76.875,2019,185,7.0
20.5,77.5,2019,185,7.02
20.5,78.125,2019,185,6.62
20.5,78.75,2019,185,6.24
20.5,79.375,2019,185,5.8
20.5,80.0,2019,185,5.56
20.5,80.625,2019,185,6.03
21.0,73.125,2019,185,6.5
21.0,73.75,2019,185,6.99
21.0,74.375,2019,185,7.86
21.0,75.0,2019,185,7.16
21.0,75.625,2019,185,6.98
21.0,76.25,2019,185,6.96
21.0,76.875,2019,185,6.67
21.0,77.5,2019,185,6.99
21.0,78.125,2019,185,6.37
21.0,78.75,2019,185,6.27
21.0,79.375,2019,185,6.19
21.0,80.0,2019,185,6.33
21.0,80.625,2019,185,6.79
21.5,73.125,2019,185,6.2
21.5,73.75,2019,185,6.56
21.5,74.375,2019,185,7.15
21.5,75.0,2019,185,6.93
21.5,75.625,2019,185,7.18
21.5,76.25,2019,185,7.2
21.5,76.875,2019,185,6.79
21.5,77.5,2019,185,7.49
21.5,78.125,2019,185,6.67
21.5,78.75,2019,185,6.34
21.5,79.375,2019,185,6.17
21.5,80.0,2019,185,6.23
21.5,80.625,2019,185,6.33
22.0,73.125,2019,185,5.89
22.0,73.75,2019,185,6.21
22.0,74.375,2019,185,6.72
22.0,75.0,2019,185,6.92
22.0,75.625,2019,185,7.21
22.0,76.25,2019,185,7.34
22.0,76.875,2019,185,7.18
22.0,77.5,2019,185,7.68
22.0,78.125,2019,185,7.32
22.0,78.75,2019,185,6.56
22.0,79.375,2019,185,5.53
22.0,80.0,2019,185,4.8
22.0,80.625,2019,185,5.15
20.0,73.125,2019,186,5.82
20.0,73.75,2019,186,7.21
20.0,74.375,2019,186,8.3
20.0,75.0,2019,186,7.94
20.0,75.625,2019,186,7.81
20.0,76.25,2019,186,7.52
20.0,76.875,2019,186,7.5
20.0,77.5,2019,186,7.88
20.0,78.125,2019,186,7.51
20.0,78.75,2019,186,7.09
20.0,79.375,2019,186,6.22
20.0,80.0,2019,186,4.75
20.0,80.625,2019,186,4.54
20.5,73.125,2019,186,6.4
20.5,73.75,2019,186,7.37
20.5,74.375,2019,186,8.72
20.5,75.0,2019,186,7.98
20.5,75.625,2019,186,7.39
20.5,76.25,2019,186,6.96
20.5,76.875,2019,186,6.96
20.5,77.5,2019,186,7.53
20.5,78.125,2019,186,7.77
20.5,78.75,2019,186,7.53
20.5,79.375,2019,186,6.59
20.5,80.0,2019,186,5.98
20.5,80.625,2019,186,6.32
21.0,73.125,2019,186,6.9
21.0,73.75,2019,186,7.6
21.0,74.375,2019,186,8.58
21.0,75.0,2019,186,7.58
21.0,75.625,2019,186,7.08
21.0,76.25,2019,186,6.54
21.0,76.875,2019,186,6.59
21.0,77.5,2019,186,8.05
21.0,78.125,2019,186,8.02
21.0,78.75,2019,186,8.25
21.0,79.375,2019,186,7.59
21.0,80.0,2019,186,6.99
21.0,80.625,2019,186,6.9
21.5,73.125,2019,186,6.78
21.5,73.75,2019,186,7.41
21.5,74.375,2019,186,7.9
21.5,75.0,2019,186,7.29
21.5,75.625,2019,186,7.24
21.5,76.25,2019,186,7.1
21.5,76.875,2019,186,7.23
21.5,77.5,2019,186,9.18
21.5,78.125,2019,186,8.64
21.5,78.75,2019,186,8.61
21.5,79.375,2019,186,7.71
21.5,80.0,2019,186,6.73
21.5,80.625,2019,186,5.81
22.0,73.125,2019,186,6.28
22.0,73.75,2019,186,6.95
22.0,74.375,2019,186,7.36
22.0,75.0,2019,186,7.1
22.0,75.625,2019,186,6.95
22.0,76.25,2019,186,7.44
22.0,76.875,2019,186,8.14
22.0,77.5,2019,186,8.97
22.0,78.125,2019,186,8.78
22.0,78.75,2019,186,7.78
22.0,79.375,2019,186,5.69
22.0,80.0,2019,186,4.32
22.0,80.625,2019,186,4.34
20.0,73.125,2019,187,6.91
20.0,73.75,2019,187,8.5
20.0,74.375,2019,187,9.15
20.0,75.0,2019,187,8.42
20.0,75.625,2019,187,8.14
20.0,76.25,2019,187,7.65
20.0,76.875,2019,187,7.38
20.0,77.5,2019,187,7.24
20.0,78.125,2019,187,6.91
20.0,78.75,2019,187,6.53
20.0,79.375,2019,187,5.87
20.0,80.0,2019,187,4.96
20.0,80.625,2019,187,5.22
20.5,73.125,2019,187,6.84
20.5,73.75,2019,187,8.02
20.5,74.375,2019,187,8.62
20.5,75.0,2019,187,7.33
20.5,75.625,2019,187,6.87
20.5,76.25,2019,187,7.01
20.5,76.875,2019,187,7.03
20.5,77.5,2019,187,7.14
20.5,78.125,2019,187,6.89
20.5,78.75,2019,187,6.43
20.5,79.375,2019,187,5.9
20.5,80.0,2019,187,5.99
20.5,80.625,2019,187,6.73
21.0,73.125,2019,187,6.39
21.0,73.75,2019,187,7.36
21.0,74.375,2019,187,7.78
21.0,75.0,2019,187,6.38
21.0,75.625,2019,187,6.08
21.0,76.25,2019,187,6.31
21.0,76.875,2019,187,6.56
21.0,77.5,2019,187,7.38
21.0,78.125,2019,187,7.21
21.0,78.75,2019,187,6.97
21.0,79.375,2019,187,6.28
21.0,80.0,2019,187,6.2
21.0,80.625,2019,187,6.6
21.5,73.125,2019,187,5.93
21.5,73.75,2019,187,6.73
21.5,74.375,2019,187,6.81
21.5,75.0,2019,187,5.96
21.5,75.625,2019,187,6.1
21.5,76.25,2019,187,6.24
21.5,76.875,2019,187,6.51
21.5,77.5,2019,187,7.65
21.5,78.125,2019,187,7.88
21.5,78.75,2019,187,7.73
21.5,79.375,2019,187,6.71
21.5,80.0,2019,187,5.82
21.5,80.625,2019,187,5.86
22.0,73.125,2019,187,5.75
22.0,73.75,2019,187,6.23
22.0,74.375,2019,187,6.39
22.0,75.0,2019,187,5.82
22.0,75.625,2019,187,5.86
22.0,76.25,2019,187,6.15
22.0,76.875,2019,187,6.58
22.0,77.5,2019,187,7.5
22.0,78.125,2019,187,8.2
22.0,78.75,2019,187,8.11
22.0,79.375,2019,187,6.78
22.0,80.0,2019,187,5.39
22.0,80.625,2019,187,6.01
20.0,73.125,2019,188,6.3
20.0,73.75,2019,188,7.58
20.0,74.375,2019,188,7.74
20.0,75.0,2019,188,7.25
20.0,75.625,2019,188,7.34
20.0,76.25,2019,188,7.08
20.0,76.875,2019,188,6.94
20.0,77.5,2019,188,6.58
20.0,78.125,2019,188,6.32
20.0,78.75,2019,188,6.34
20.0,79.375,2019,188,6.06
20.0,80.0,2019,188,5.24
20.0,80.625,2019,188,5.28
20.5,73.125,2019,188,6.33
20.5,73.75,2019,188,7.2
20.5,74.375,2019,188,7.59
20.5,75.0,2019,188,6.86
20.5,75.625,2019,188,6.73
20.5,76.25,2019,188,6.74
20.5,76.875,2019,188,6.47
20.5,77.5,2019,188,6.41
20.5,78.125,2019,188,6.28
20.5,78.75,2019,188,6.41
20.5,79.375,2019,188,6.26
20.5,80.0,2019,188,6.27
20.5,80.625,2019,188,6.86
21.0,73.125,2019,188,6.09
21.0,73.75,2019,188,6.67
21.0,74.375,2019,188,7.12
21.0,75.0,2019,188,6.38
21.0,75.625,2019,188,6.22
21.0,76.25,2019,188,6.23
21.0,76.875,2019,188,5.99
21.0,77.5,2019,188,6.38
21.0,78.125,2019,188,6.22
21.0,78.75,2019,188,6.49
21.0,79.375,2019,188,6.37
21.0,80.0,2019,188,6.46
21.0,80.625,2019,188,6.91
21.5,73.125,2019,188,5.95
21.5,73.75,2019,188,6.18
21.5,74.375,2019,188,6.31
21.5,75.0,2019,188,5.96
21.5,75.625,2019,188,6.09
21.5,76.25,2019,188,6.08
21.5,76.875,2019,188,6.03
21.5,77.5,2019,188,6.57
21.5,78.125,2019,188,6.16
21.5,78.75,2019,188,6.23
21.5,79.375,2019,188,6.26
21.5,80.0,2019,188,6.28
21.5,80.625,2019,188,6.48
22.0,73.125,2019,188,6.01
22.0,73.75,2019,188,5.85
22.0,74.375,2019,188,5.88
22.0,75.0,2019,188,5.75
22.0,75.625,2019,188,5.87
22.0,76.25,2019,188,6.08
22.0,76.875,2019,188,6.12
22.0,77.5,2019,188,6.47
22.0,78.125,2019,188,6.01
22.0,78.75,2019,188,5.89
22.0,79.375,2019,188,5.92
22.0,80.0,2019,188,5.97
22.0,80.625,2019,188,6.82
20.0,73.125,2019,189,6.07
20.0,73.75,2019,189,6.94
20.0,74.375,2019,189,7.09
20.0,75.0,2019,189,6.48
20.0,75.625,2019,189,6.29
20.0,76.25,2019,189,6.08
20.0,76.875,2019,189,5.82
20.0,77.5,2019,189,5.6
20.0,78.125,2019,189,5.45
20.0,78.75,2019,189,5.45
20.0,79.375,2019,189,5.02
20.0,80.0,2019,189,4.19
20.0,80.625,2019,189,4.21
20.5,73.125,2019,189,6.25
20.5,73.75,2019,189,6.49
20.5,74.375,2019,189,6.71
20.5,75.0,2019,189,5.96
20.5,75.625,2019,189,5.78
20.5,76.25,2019,189,5.82
20.5,76.875,2019,189,5.58
20.5,77.5,2019,189,5.45
20.5,78.125,2019,189,5.46
20.5,78.75,2019,189,5.51
20.5,79.375,2019,189,5.25
20.5,80.0,2019,189,5.09
20.5,80.625,2019,189,5.66
21.0,73.125,2019,189,6.29
21.0,73.75,2019,189,6.27
21.0,74.375,2019,189,6.37
21.0,75.0,2019,189,5.46
21.0,75.625,2019,189,5.41
21.0,76.25,2019,189,5.6
21.0,76.875,2019,189,5.43
21.0,77.5,2019,189,5.71
21.0,78.125,2019,189,5.54
21.0,78.75,2019,189,5.63
21.0,79.375,2019,189,5.36
21.0,80.0,2019,189,5.35
21.0,80.625,2019,189,5.8
21.5,73.125,2019,189,6.19
21.5,73.75,2019,189,6.1
21.5,74.375,2019,189,5.99
21.5,75.0,2019,189,5.36
21.5,75.625,2019,189,5.53
21.5,76.25,2019,189,5.56
21.5,76.875,2019,189,5.41
21.5,77.5,2019,189,6.11
21.5,78.125,2019,189,5.56
21.5,78.75,2019,189,5.34
21.5,79.375,2019,189,5.14
21.5,80.0,2019,189,5.27
21.5,80.625,2019,189,5.59
22.0,73.125,2019,189,6.0
22.0,73.75,2019,189,5.84
22.0,74.375,2019,189,5.77
22.0,75.0,2019,189,5.45
22.0,75.625,2019,189,5.49
22.0,76.25,2019,189,5.47
22.0,76.875,2019,189,5.56
22.0,77.5,2019,189,6.31
22.0,78.125,2019,189,6.03
22.0,78.75,2019,189,5.44
22.0,79.375,2019,189,5.29
22.0,80.0,2019,189,5.33
22.0,80.625,2019,189,6.04
20.0,73.125,2019,190,6.34
20.0,73.75,2019,190,7.18
20.0,74.375,2019,190,7.2
20.0,75.0,2019,190,6.36
20.0,75.625,2019,190,5.79
20.0,76.25,2019,190,5.43
20.0,76.875,2019,190,5.48
20.0,77.5,2019,190,5.44
20.0,78.125,2019,190,5.15
20.0,78.75,2019,190,4.9
20.0,79.375,2019,190,4.47
20.0,80.0,2019,190,3.84
20.0,80.625,2019,190,3.76
20.5,73.125,2019,190,6.52
20.5,73.75,2019,190,6.92
20.5,74.375,2019,190,6.81
20.5,75.0,2019,190,5.76
20.5,75.625,2019,190,5.36
20.5,76.25,2019,190,5.14
20.5,76.875,2019,190,5.05
20.5,77.5,2019,190,5.17
20.5,78.125,2019,190,5.08
20.5,78.75,2019,190,4.95
20.5,79.375,2019,190,4.75
20.5,80.0,2019,190,4.74
20.5,80.625,2019,190,5.13
21.0,73.125,2019,190,6.33
21.0,73.75,2019,190,6.4
21.0,74.375,2019,190,6.2
21.0,75.0,2019,190,4.83
21.0,75.625,2019,190,4.55
21.0,76.25,2019,190,4.55
21.0,76.875,2019,190,4.54
21.0,77.5,2019,190,5.04
21.0,78.125,2019,190,5.13
21.0,78.75,2019,190,5.29
21.0,79.375,2019,190,5.21
21.0,80.0,2019,190,5.21
21.0,80.625,2019,190,5.42
21.5,73.125,2019,190,5.95
21.5,73.75,2019,190,5.87
21.5,74.375,2019,190,5.58
21.5,75.0,2019,190,4.63
21.5,75.625,2019,190,4.58
21.5,76.25,2019,190,4.57
21.5,76.875,2019,190,4.59
21.5,77.5,2019,190,5.22
21.5,78.125,2019,190,5.16
21.5,78.75,2019,190,5.31
21.5,79.375,2019,190,5.29
21.5,80.0,2019,190,5.27
21.5,80.625,2019,190,5.24
22.0,73.125,2019,190,5.77
22.0,73.75,2019,190,5.59
22.0,74.375,2019,190,5.3
22.0,75.0,2019,190,4.88
22.0,75.625,2019,190,4.82
22.0,76.25,2019,190,4.81
22.0,76.875,2019,190,4.91
22.0,77.5,2019,190,5.36
22.0,78.125,2019,190,5.28
22.0,78.75,2019,190,5.37
22.0,79.375,2019,190,5.27
22.0,80.0,2019,190,5.16
22.0,80.625,2019,190,5.62
20.0,73.125,2019,191,6.08
20.0,73.75,2019,191,6.78
20.0,74.375,2019,191,6.48
20.0,75.0,2019,191,5.57
20.0,75.625,2019,191,5.41
20.0,76.25,2019,191,5.43
20.0,76.875,2019,191,5.49
20.0,77.5,2019,191,5.35
20.0,78.125,2019,191,5.25
20.0,78.75,2019,191,5.36
20.0,79.375,2019,191,5.17
20.0,80.0,2019,191,4.55
20.0,80.625,2019,191,4.28
20.5,73.125,2019,191,6.13
20.5,73.75,2019,191,6.4
20.5,74.375,2019,191,6.27
20.5,75.0,2019,191,5.35
20.5,75.625,2019,191,5.1
20.5,76.25,2019,191,5.11
20.5,76.875,2019,191,5.07
20.5,77.5,2019,191,5.06
20.5,78.125,2019,191,5.01
20.5,78.75,2019,191,5.16
20.5,79.375,2019,191,5.36
20.5,80.0,2019,191,5.54
20.5,80.625,2019,191,5.76
21.0,73.125,2019,191,6.21
21.0,73.75,2019,191,6.12
21.0,74.375,2019,191,5.84
21.0,75.0,2019,191,4.8
21.0,75.625,2019,191,4.64
21.0,76.25,2019,191,4.63
21.0,76.875,2019,191,4.57
21.0,77.5,2019,191,4.9
21.0,78.125,2019,191,4.89
21.0,78.75,2019,191,5.14
21.0,79.375,2019,191,5.4
21.0,80.0,2019,191,5.69
21.0,80.625,2019,191,5.89
21.5,73.125,2019,191,6.2
21.5,73.75,2019,191,5.83
21.5,74.375,2019,191,5.37
21.5,75.0,2019,191,4.73
21.5,75.625,2019,191,4.82
21.5,76.25,2019,191,4.7
21.5,76.875,2019,191,4.63
21.5,77.5,2019,191,5.08
21.5,78.125,2019,191,4.91
21.5,78.75,2019,191,5.15
21.5,79.375,2019,191,5.27
21.5,80.0,2019,191,5.46
21.5,80.625,2019,191,5.5
22.0,73.125,2019,191,6.07
22.0,73.75,2019,191,5.68
22.0,74.375,2019,191,5.3
22.0,75.0,2019,191,4.99
22.0,75.625,2019,191,4.99
22.0,76.25,2019,191,4.95
22.0,76.875,2019,191,5.01
22.0,77.5,2019,191,5.35
22.0,78.125,2019,191,5.23
22.0,78.75,2019,191,5.26
22.0,79.375,2019,191,5.31
22.0,80.0,2019,191,5.39
22.0,80.625,2019,191,5.89
20.0,73.125,2019,192,6.35
20.0,73.75,2019,192,7.4
20.0,74.375,2019,192,7.43
20.0,75.0,2019,192,6.32
20.0,75.625,2019,192,5.9
20.0,76.25,2019,192,5.63
20.0,76.875,2019,192,5.64
20.0,77.5,2019,192,5.34
20.0,78.125,2019,192,4.92
20.0,78.75,2019,192,4.79
20.0,79.375,2019,192,4.68
20.0,80.0,2019,192,4.08
20.0,80.625,2019,192,3.84
20.5,73.125,2019,192,6.54
20.5,73.75,2019,192,7.22
20.5,74.375,2019,192,7.29
20.5,75.0,2019,192,6.09
20.5,75.625,2019,192,5.62
20.5,76.25,2019,192,5.38
20.5,76.875,2019,192,5.22
20.5,77.5,2019,192,4.99
20.5,78.125,2019,192,4.73
20.5,78.75,2019,192,4.67
20.5,79.375,2019,192,4.69
20.5,80.0,2019,192,4.72
20.5,80.625,2019,192,4.99
21.0,73.125,2019,192,6.64
21.0,73.75,2019,192,7.01
21.0,74.375,2019,192,7.0
21.0,75.0,2019,192,5.75
21.0,75.625,2019,192,5.32
21.0,76.25,2019,192,5.02
21.0,76.875,2019,192,4.78
21.0,77.5,2019,192,4.82
21.0,78.125,2019,192,4.55
21.0,78.75,2019,192,4.52
21.0,79.375,2019,192,4.52
21.0,80.0,2019,192,4.71
21.0,80.625,2019,192,5.04
21.5,73.125,2019,192,6.75
21.5,73.75,2019,192,6.82
21.5,74.375,2019,192,6.71
21.5,75.0,2019,192,5.87
21.5,75.625,2019,192,5.5
21.5,76.25,2019,192,5.09
21.5,76.875,2019,192,4.74
21.5,77.5,2019,192,4.94
21.5,78.125,2019,192,4.44
21.5,78.75,2019,192,4.24
21.5,79.375,2019,192,4.17
21.5,80.0,2019,192,4.4
21.5,80.625,2019,192,4.56
22.0,73.125,2019,192,6.7
22.0,73.75,2019,192,6.64
22.0,74.375,2019,192,6.62
22.0,75.0,2019,192,6.09
22.0,75.625,2019,192,5.62
22.0,76.25,2019,192,5.33
22.0,76.875,2019,192,5.01
22.0,77.5,2019,192,5.14
22.0,78.125,2019,192,4.71
22.0,78.75,2019,192,4.35
22.0,79.375,2019,192,4.11
22.0,80.0,2019,192,4.19
22.0,80.625,2019,192,4.62
20.0,73.125,2019,193,5.54
20.0,73.75,2019,193,6.3
20.0,74.375,2019,193,6.45
20.0,75.0,2019,193,5.64
20.0,75.625,2019,193,5.14
20.0,76.25,2019,193,4.78
20.0,76.875,2019,193,4.73
20.0,77.5,2019,193,4.81
20.0,78.125,2019,193,4.71
20.0,78.75,2019,193,4.52
20.0,79.375,2019,193,4.06
20.0,80.0,2019,193,3.43
20.0,80.625,2019,193,3.28
20.5,73.125,2019,193,6.01
20.5,73.75,2019,193,6.31
20.5,74.375,2019,193,6.49
20.5,75.0,2019,193,5.52
20.5,75.625,2019,193,5.06
20.5,76.25,2019,193,4.78
20.5,76.875,2019,193,4.64
20.5,77.5,2019,193,4.75
20.5,78.125,2019,193,4.74
20.5,78.75,2019,193,4.56
20.5,79.375,2019,193,4.3
20.5,80.0,2019,193,4.29
20.5,80.625,2019,193,4.56
21.0,73.125,2019,193,6.4
21.0,73.75,2019,193,6.31
21.0,74.375,2019,193,6.31
21.0,75.0,2019,193,5.15
21.0,75.625,2019,193,4.93
21.0,76.25,2019,193,4.63
21.0,76.875,2019,193,4.38
21.0,77.5,2019,193,4.81
21.0,78.125,2019,193,4.74
21.0,78.75,2019,193,4.55
21.0,79.375,2019,193,4.34
21.0,80.0,2019,193,4.47
21.0,80.625,2019,193,4.65
21.5,73.125,2019,193,6.72
21.5,73.75,2019,193,6.36
21.5,74.375,2019,193,6.05
21.5,75.0,2019,193,5.25
21.5,75.625,2019,193,5.25
21.5,76.25,2019,193,4.87
21.5,76.875,2019,193,4.44
21.5,77.5,2019,193,5.04
21.5,78.125,2019,193,4.82
21.5,78.75,2019,193,4.45
21.5,79.375,2019,193,4.06
21.5,80.0,2019,193,4.19
21.5,80.625,2019,193,4.26
22.0,73.125,2019,193,6.91
22.0,73.75,2019,193,6.54
22.0,74.375,2019,193,6.26
22.0,75.0,2019,193,5.75
22.0,75.625,2019,193,5.56
22.0,76.25,2019,193,5.26
22.0,76.875,2019,193,4.91
22.0,77.5,2019,193,5.2
22.0,78.125,2019,193,5.04
22.0,78.75,2019,193,4.72
22.0,79.375,2019,193,4.16
22.0,80.0,2019,193,3.79
22.0,80.625,2019,193,4.27
20.0,73.125,2019,194,5.88
20.0,73.75,2019,194,6.52
20.0,74.375,2019,194,6.71
20.0,75.0,2019,194,5.92
20.0,75.625,2019,194,5.41
20.0,76.25,2019,194,5.04
20.0,76.875,2019,194,4.86
20.0,77.5,2019,194,4.68
20.0,78.125,2019,194,4.45
20.0,78.75,2019,194,4.57
20.0,79.375,2019,194,4.38
20.0,80.0,2019,194,3.53
20.0,80.625,2019,194,3.27
20.5,73.125,2019,194,6.3
20.5,73.75,2019,194,6.7
20.5,74.375,2019,194,6.82
20.5,75.0,2019,194,5.7
20.5,75.625,2019,194,5.09
20.5,76.25,2019,194,4.81
20.5,76.875,2019,194,4.62
20.5,77.5,2019,194,4.69
20.5,78.125,2019,194,4.71
20.5,78.75,2019,194,4.84
20.5,79.375,2019,194,4.61
20.5,80.0,2019,194,4.24
20.5,80.625,2019,194,4.39
21.0,73.125,2019,194,6.53
21.0,73.75,2019,194,6.68
21.0,74.375,2019,194,6.53
21.0,75.0,2019,194,5.23
21.0,75.625,2019,194,4.76
21.0,76.25,2019,194,4.51
21.0,76.875,2019,194,4.41
21.0,77.5,2019,194,4.77
21.0,78.125,2019,194,4.78
21.0,78.75,2019,194,4.95
21.0,79.375,2019,194,4.7
21.0,80.0,2019,194,4.47
21.0,80.625,2019,194,4.56
21.5,73.125,2019,194,6.69
21.5,73.75,2019,194,6.49
21.5,74.375,2019,194,6.05
21.5,75.0,2019,194,5.22
21.5,75.625,2019,194,5.06
21.5,76.25,2019,194,4.69
21.5,76.875,2019,194,4.47
21.5,77.5,2019,194,5.03
21.5,78.125,2019,194,4.89
21.5,78.75,2019,194,4.99
21.5,79.375,2019,194,4.63
21.5,80.0,2019,194,4.38
21.5,80.625,2019,194,4.35
22.0,73.125,2019,194,6.73
22.0,73.75,2019,194,6.4
22.0,74.375,2019,194,6.06
22.0,75.0,2019,194,5.56
22.0,75.625,2019,194,5.32
22.0,76.25,2019,194,5.02
22.0,76.875,2019,194,4.82
22.0,77.5,2019,194,5.27
22.0,78.125,2019,194,5.27
22.0,78.75,2019,194,5.32
22.0,79.375,2019,194,4.93
22.0,80.0,2019,194,4.32
22.0,80.625,2019,194,4.6
20.0,73.125,2019,195,5.99
20.0,73.75,2019,195,7.09
20.0,74.375,2019,195,7.38
20.0,75.0,2019,195,6.73
20.0,75.625,2019,195,6.56
20.0,76.25,2019,195,6.11
20.0,76.875,2019,195,5.67
20.0,77.5,2019,195,5.63
20.0,78.125,2019,195,5.64
20.0,78.75,2019,195,5.69
20.0,79.375,2019,195,5.27
20.0,80.0,2019,195,4.24
20.0,80.625,2019,195,3.99
20.5,73.125,2019,195,6.54
20.5,73.75,2019,195,7.21
20.5,74.375,2019,195,7.62
20.5,75.0,2019,195,6.65
20.5,75.625,2019,195,6.32
20.5,76.25,2019,195,6.0
20.5,76.875,2019,195,5.57
20.5,77.5,2019,195,5.67
20.5,78.125,2019,195,6.06
20.5,78.75,2019,195,6.16
20.5,79.375,2019,195,5.83
20.5,80.0,2019,195,5.49
20.5,80.625,2019,195,5.59
21.0,73.125,2019,195,6.97
21.0,73.75,2019,195,7.39
21.0,74.375,2019,195,7.55
21.0,75.0,2019,195,6.38
21.0,75.625,2019,195,6.08
21.0,76.25,2019,195,5.74
21.0,76.875,2019,195,5.44
21.0,77.5,2019,195,5.88
21.0,78.125,2019,195,6.12
21.0,78.75,2019,195,6.39
21.0,79.375,2019,195,6.02
21.0,80.0,2019,195,5.75
21.0,80.625,2019,195,5.77
21.5,73.125,2019,195,7.15
21.5,73.75,2019,195,7.35
21.5,74.375,2019,195,7.21
21.5,75.0,2019,195,6.4
21.5,75.625,2019,195,6.2
21.5,76.25,2019,195,5.69
21.5,76.875,2019,195,5.5
21.5,77.5,2019,195,6.35
21.5,78.125,2019,195,6.14
21.5,78.75,2019,195,6.22
21.5,79.375,2019,195,5.7
21.5,80.0,2019,195,5.19
21.5,80.625,2019,195,5.06
22.0,73.125,2019,195,7.27
22.0,73.75,2019,195,7.32
22.0,74.375,2019,195,7.16
22.0,75.0,2019,195,6.52
22.0,75.625,2019,195,6.07
22.0,76.25,2019,195,5.58
22.0,76.875,2019,195,5.52
22.0,77.5,2019,195,6.39
22.0,78.125,2019,195,6.38
22.0,78.75,2019,195,6.33
22.0,79.375,2019,195,5.73
22.0,80.0,2019,195,4.82
22.0,80.625,2019,195,4.91
20.0,73.125,2019,196,5.72
20.0,73.75,2019,196,6.55
20.0,74.375,2019,196,6.68
20.0,75.0,2019,196,6.12
20.0,75.625,2019,196,5.98
20.0,76.25,2019,196,5.75
20.0,76.875,2019,196,5.58
20.0,77.5,2019,196,5.55
20.0,78.125,2019,196,5.29
20.0,78.75,2019,196,4.76
20.0,79.375,2019,196,4.21
20.0,80.0,2019,196,3.41
20.0,80.625,2019,196,3.39
20.5,73.125,2019,196,6.35
20.5,73.75,2019,196,6.97
20.5,74.375,2019,196,7.21
20.5,75.0,2019,196,6.07
20.5,75.625,2019,196,5.63
20.5,76.25,2019,196,5.47
20.5,76.875,2019,196,5.34
20.5,77.5,2019,196,5.49
20.5,78.125,2019,196,5.53
20.5,78.75,2019,196,5.19
20.5,79.375,2019,196,4.63
20.5,80.0,2019,196,4.32
20.5,80.625,2019,196,4.73
21.0,73.125,2019,196,6.89
21.0,73.75,2019,196,7.29
21.0,74.375,2019,196,7.47
21.0,75.0,2019,196,6.04
21.0,75.625,2019,196,5.49
21.0,76.25,2019,196,5.24
21.0,76.875,2019,196,5.15
21.0,77.5,2019,196,5.5
21.0,78.125,2019,196,5.48
21.0,78.75,2019,196,5.49
21.0,79.375,2019,196,4.98
21.0,80.0,2019,196,4.67
21.0,80.625,2019,196,4.91
21.5,73.125,2019,196,7.16
21.5,73.75,2019,196,7.29
21.5,74.375,2019,196,7.32
21.5,75.0,2019,196,6.35
21.5,75.625,2019,196,5.86
21.5,76.25,2019,196,5.43
21.5,76.875,2019,196,5.3
21.5,77.5,2019,196,5.87
21.5,78.125,2019,196,5.47
21.5,78.75,2019,196,5.32
21.5,79.375,2019,196,4.72
21.5,80.0,2019,196,4.14
21.5,80.625,2019,196,4.12
22.0,73.125,2019,196,7.32
22.0,73.75,2019,196,7.26
22.0,74.375,2019,196,7.33
22.0,75.0,2019,196,6.67
22.0,75.625,2019,196,6.09
22.0,76.25,2019,196,5.7
22.0,76.875,2019,196,5.49
22.0,77.5,2019,196,5.98
22.0,78.125,2019,196,5.72
22.0,78.75,2019,196,5.55
22.0,79.375,2019,196,4.77
22.0,80.0,2019,196,3.65
22.0,80.625,2019,196,3.76
20.0,73.125,2019,197,6.0
20.0,73.75,2019,197,6.82
20.0,74.375,2019,197,6.8
20.0,75.0,2019,197,6.01
20.0,75.625,2019,197,5.55
20.0,76.25,2019,197,5.23
20.0,76.875,2019,197,5.21
20.0,77.5,2019,197,5.16
20.0,78.125,2019,197,4.76
20.0,78.75,2019,197,4.43
20.0,79.375,2019,197,4.06
20.0,80.0,2019,197,3.3
20.0,80.625,2019,197,3.06
20.5,73.125,2019,197,6.58
20.5,73.75,2019,197,7.01
20.5,74.375,2019,197,7.06
20.5,75.0,2019,197,5.88
20.5,75.625,2019,197,5.4
20.5,76.25,2019,197,5.2
20.5,76.875,2019,197,5.12
20.5,77.5,2019,197,5.16
20.5,78.125,2019,197,4.97
