-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,76.25,2021,161,22.6
21.5,76.875,2021,161,22.86
21.5,77.5,2021,161,22.57
21.5,78.125,2021,161,23.02
21.5,78.75,2021,161,23.2
21.5,79.375,2021,161,23.46
21.5,80.0,2021,161,23.57
21.5,80.625,2021,161,23.4
22.0,73.125,2021,161,23.99
22.0,73.75,2021,161,23.63
22.0,74.375,2021,161,22.83
22.0,75.0,2021,161,22.3
22.0,75.625,2021,161,22.15
22.0,76.25,2021,161,22.28
22.0,76.875,2021,161,22.48
22.0,77.5,2021,161,22.13
22.0,78.125,2021,161,22.04
22.0,78.75,2021,161,22.08
22.0,79.375,2021,161,22.47
22.0,80.0,2021,161,23.12
22.0,80.625,2021,161,23.13
20.0,73.125,2021,162,25.51
20.0,73.75,2021,162,23.21
20.0,74.375,2021,162,22.12
20.0,75.0,2021,162,21.68
20.0,75.625,2021,162,21.55
20.0,76.25,2021,162,21.86
20.0,76.875,2021,162,22.42
20.0,77.5,2021,162,23.05
20.0,78.125,2021,162,23.77
20.0,78.75,2021,162,24.59
20.0,79.375,2021,162,24.92
20.0,80.0,2021,162,24.68
20.0,80.625,2021,162,23.87
20.5,73.125,2021,162,25.43
20.5,73.75,2021,162,23.25
20.5,74.375,2021,162,22.01
20.5,75.0,2021,162,21.83
20.5,75.625,2021,162,21.87
20.5,76.25,2021,162,22.26
20.5,76.875,2021,162,22.97
20.5,77.5,2021,162,23.6
20.5,78.125,2021,162,24.14
20.5,78.75,2021,162,24.85
20.5,79.375,2021,162,25.17
20.5,80.0,2021,162,24.88
20.5,80.625,2021,162,24.31
21.0,73.125,2021,162,25.42
21.0,73.75,2021,162,23.95
21.0,74.375,2021,162,22.67
21.0,75.0,2021,162,22.46
21.0,75.625,2021,162,22.47
21.0,76.25,2021,162,22.85
21.0,76.875,2021,162,23.36
21.0,77.5,2021,162,23.63
21.0,78.125,2021,162,24.1
21.0,78.75,2021,162,24.62
21.0,79.375,2021,162,25.2
21.0,80.0,2021,162,24.96
21.0,80.625,2021,162,24.45
21.5,73.125,2021,162,25.23
21.5,73.75,2021,162,24.37
21.5,74.375,2021,162,23.33
21.5,75.0,2021,162,22.79
21.5,75.625,2021,162,22.44
21.5,76.25,2021,162,22.62
21.5,76.875,2021,162,22.91
21.5,77.5,2021,162,22.76
21.5,78.125,2021,162,23.31
21.5,78.75,2021,162,24.02
21.5,79.375,2021,162,24.81
21.5,80.0,2021,162,24.88
21.5,80.625,2021,162,24.29
22.0,73.125,2021,162,24.74
22.0,73.75,2021,162,24.13
22.0,74.375,2021,162,23.09
22.0,75.0,2021,162,22.45
22.0,75.625,2021,162,22.08
22.0,76.25,2021,162,22.32
22.0,76.875,2021,162,22.79
22.0,77.5,2021,162,22.76
22.0,78.125,2021,162,22.5
22.0,78.75,2021,162,22.88
22.0,79.375,2021,162,23.78
22.0,80.0,2021,162,24.31
22.0,80.625,2021,162,23.9
20.0,73.125,2021,163,26.03
20.0,73.75,2021,163,23.83
20.0,74.375,2021,163,23.05
20.0,75.0,2021,163,22.76
20.0,75.625,2021,163,22.51
20.0,76.25,2021,163,22.68
20.0,76.875,2021,163,22.98
20.0,77.5,2021,163,23.24
20.0,78.125,2021,163,23.68
20.0,78.75,2021,163,23.94
20.0,79.375,2021,163,24.11
20.0,80.0,2021,163,24.17
20.0,80.625,2021,163,23.57
20.5,73.125,2021,163,25.91
20.5,73.75,2021,163,23.83
20.5,74.375,2021,163,22.8
20.5,75.0,2021,163,22.56
20.5,75.625,2021,163,22.38
20.5,76.25,2021,163,22.75
20.5,76.875,2021,163,23.33
20.5,77.5,2021,163,23.62
20.5,78.125,2021,163,23.86
20.5,78.75,2021,163,24.14
20.5,79.375,2021,163,24.41
20.5,80.0,2021,163,24.5
20.5,80.625,2021,163,24.16
21.0,73.125,2021,163,25.89
21.0,73.75,2021,163,24.48
21.0,74.375,2021,163,23.27
21.0,75.0,2021,163,22.91
21.0,75.625,2021,163,22.77
21.0,76.25,2021,163,23.18
21.0,76.875,2021,163,23.64
21.0,77.5,2021,163,23.76
21.0,78.125,2021,163,24.0
21.0,78.75,2021,163,24.32
21.0,79.375,2021,163,24.77
21.0,80.0,2021,163,24.86
21.0,80.625,2021,163,24.45
21.5,73.125,2021,163,25.68
21.5,73.75,2021,163,24.79
21.5,74.375,2021,163,23.64
21.5,75.0,2021,163,22.87
21.5,75.625,2021,163,22.42
21.5,76.25,2021,163,22.89
21.5,76.875,2021,163,23.47
21.5,77.5,2021,163,23.45
21.5,78.125,2021,163,23.84
21.5,78.75,2021,163,24.38
21.5,79.375,2021,163,24.98
21.5,80.0,2021,163,24.88
21.5,80.625,2021,163,24.16
22.0,73.125,2021,163,25.07
22.0,73.75,2021,163,24.49
22.0,74.375,2021,163,23.37
22.0,75.0,2021,163,22.58
22.0,75.625,2021,163,22.18
22.0,76.25,2021,163,22.94
22.0,76.875,2021,163,24.02
22.0,77.5,2021,163,24.07
22.0,78.125,2021,163,23.79
22.0,78.75,2021,163,23.9
22.0,79.375,2021,163,24.29
22.0,80.0,2021,163,24.12
22.0,80.625,2021,163,23.54
20.0,73.125,2021,164,25.87
20.0,73.75,2021,164,23.76
20.0,74.375,2021,164,23.12
20.0,75.0,2021,164,23.12
20.0,75.625,2021,164,23.13
20.0,76.25,2021,164,23.29
20.0,76.875,2021,164,23.36
20.0,77.5,2021,164,23.4
20.0,78.125,2021,164,23.91
20.0,78.75,2021,164,24.17
20.0,79.375,2021,164,24.46
20.0,80.0,2021,164,24.67
20.0,80.625,2021,164,24.38
20.5,73.125,2021,164,25.78
20.5,73.75,2021,164,23.87
20.5,74.375,2021,164,23.12
20.5,75.0,2021,164,23.25
20.5,75.625,2021,164,23.12
20.5,76.25,2021,164,23.24
20.5,76.875,2021,164,23.59
20.5,77.5,2021,164,23.77
20.5,78.125,2021,164,24.12
20.5,78.75,2021,164,24.3
20.5,79.375,2021,164,24.57
20.5,80.0,2021,164,24.81
20.5,80.625,2021,164,24.7
21.0,73.125,2021,164,25.69
21.0,73.75,2021,164,24.52
21.0,74.375,2021,164,23.71
21.0,75.0,2021,164,23.79
21.0,75.625,2021,164,23.5
21.0,76.25,2021,164,23.56
21.0,76.875,2021,164,24.01
21.0,77.5,2021,164,23.97
21.0,78.125,2021,164,24.29
21.0,78.75,2021,164,24.31
21.0,79.375,2021,164,24.62
21.0,80.0,2021,164,24.93
21.0,80.625,2021,164,24.64
21.5,73.125,2021,164,25.34
21.5,73.75,2021,164,24.79
21.5,74.375,2021,164,24.04
21.5,75.0,2021,164,23.7
21.5,75.625,2021,164,23.08
21.5,76.25,2021,164,23.25
21.5,76.875,2021,164,23.84
21.5,77.5,2021,164,23.62
21.5,78.125,2021,164,24.0
21.5,78.75,2021,164,24.16
21.5,79.375,2021,164,24.52
21.5,80.0,2021,164,24.84
21.5,80.625,2021,164,24.34
22.0,73.125,2021,164,24.65
22.0,73.75,2021,164,24.42
22.0,74.375,2021,164,23.63
22.0,75.0,2021,164,23.14
22.0,75.625,2021,164,22.69
22.0,76.25,2021,164,23.22
22.0,76.875,2021,164,24.28
22.0,77.5,2021,164,24.08
22.0,78.125,2021,164,23.7
22.0,78.75,2021,164,23.46
22.0,79.375,2021,164,23.59
22.0,80.0,2021,164,24.03
22.0,80.625,2021,164,23.71
20.0,73.125,2021,165,25.69
20.0,73.75,2021,165,23.44
20.0,74.375,2021,165,22.35
20.0,75.0,2021,165,21.8
20.0,75.625,2021,165,21.56
20.0,76.25,2021,165,21.86
20.0,76.875,2021,165,22.67
20.0,77.5,2021,165,23.66
20.0,78.125,2021,165,24.28
20.0,78.75,2021,165,24.78
20.0,79.375,2021,165,24.85
20.0,80.0,2021,165,24.77
20.0,80.625,2021,165,24.12
20.5,73.125,2021,165,25.47
20.5,73.75,2021,165,23.5
20.5,74.375,2021,165,22.34
20.5,75.0,2021,165,22.0
20.5,75.625,2021,165,21.72
20.5,76.25,2021,165,21.98
20.5,76.875,2021,165,23.01
20.5,77.5,2021,165,23.85
20.5,78.125,2021,165,24.4
20.5,78.75,2021,165,24.66
20.5,79.375,2021,165,24.61
20.5,80.0,2021,165,24.61
20.5,80.625,2021,165,24.38
21.0,73.125,2021,165,25.27
21.0,73.75,2021,165,24.01
21.0,74.375,2021,165,22.89
21.0,75.0,2021,165,22.66
21.0,75.625,2021,165,22.3
21.0,76.25,2021,165,22.52
21.0,76.875,2021,165,23.39
21.0,77.5,2021,165,23.81
21.0,78.125,2021,165,24.23
21.0,78.75,2021,165,24.37
21.0,79.375,2021,165,24.47
21.0,80.0,2021,165,24.62
21.0,80.625,2021,165,24.6
21.5,73.125,2021,165,24.9
21.5,73.75,2021,165,24.18
21.5,74.375,2021,165,23.19
21.5,75.0,2021,165,22.54
21.5,75.625,2021,165,21.83
21.5,76.25,2021,165,22.13
21.5,76.875,2021,165,23.09
21.5,77.5,2021,165,23.17
21.5,78.125,2021,165,23.55
21.5,78.75,2021,165,23.94
21.5,79.375,2021,165,24.21
21.5,80.0,2021,165,24.42
21.5,80.625,2021,165,24.23
22.0,73.125,2021,165,24.19
22.0,73.75,2021,165,23.67
22.0,74.375,2021,165,22.69
22.0,75.0,2021,165,21.88
22.0,75.625,2021,165,21.34
22.0,76.25,2021,165,22.02
22.0,76.875,2021,165,23.37
22.0,77.5,2021,165,23.45
22.0,78.125,2021,165,23.15
22.0,78.75,2021,165,23.27
22.0,79.375,2021,165,23.38
22.0,80.0,2021,165,23.48
22.0,80.625,2021,165,23.13
20.0,73.125,2021,166,25.33
20.0,73.75,2021,166,23.19
20.0,74.375,2021,166,22.28
20.0,75.0,2021,166,21.99
20.0,75.625,2021,166,21.79
20.0,76.25,2021,166,21.98
20.0,76.875,2021,166,22.44
20.0,77.5,2021,166,22.91
20.0,78.125,2021,166,23.68
20.0,78.75,2021,166,24.25
20.0,79.375,2021,166,24.48
20.0,80.0,2021,166,24.45
20.0,80.625,2021,166,23.82
20.5,73.125,2021,166,25.12
20.5,73.75,2021,166,23.07
20.5,74.375,2021,166,22.08
20.5,75.0,2021,166,22.09
20.5,75.625,2021,166,21.96
20.5,76.25,2021,166,22.3
20.5,76.875,2021,166,23.1
20.5,77.5,2021,166,23.4
20.5,78.125,2021,166,23.87
20.5,78.75,2021,166,24.26
20.5,79.375,2021,166,24.35
20.5,80.0,2021,166,24.2
20.5,80.625,2021,166,23.82
21.0,73.125,2021,166,24.92
21.0,73.75,2021,166,23.55
21.0,74.375,2021,166,22.49
21.0,75.0,2021,166,22.46
21.0,75.625,2021,166,22.35
21.0,76.25,2021,166,22.88
21.0,76.875,2021,166,23.65
21.0,77.5,2021,166,23.64
21.0,78.125,2021,166,23.92
21.0,78.75,2021,166,23.95
21.0,79.375,2021,166,24.19
21.0,80.0,2021,166,24.14
21.0,80.625,2021,166,23.86
21.5,73.125,2021,166,24.64
21.5,73.75,2021,166,23.86
21.5,74.375,2021,166,22.85
21.5,75.0,2021,166,22.39
21.5,75.625,2021,166,22.03
21.5,76.25,2021,166,22.76
21.5,76.875,2021,166,23.4
21.5,77.5,2021,166,23.1
21.5,78.125,2021,166,23.32
21.5,78.75,2021,166,23.41
21.5,79.375,2021,166,23.79
21.5,80.0,2021,166,23.9
21.5,80.625,2021,166,23.58
22.0,73.125,2021,166,24.03
22.0,73.75,2021,166,23.5
22.0,74.375,2021,166,22.52
22.0,75.0,2021,166,21.96
22.0,75.625,2021,166,21.88
22.0,76.25,2021,166,22.99
22.0,76.875,2021,166,23.81
22.0,77.5,2021,166,23.46
22.0,78.125,2021,166,22.87
22.0,78.75,2021,166,22.65
22.0,79.375,2021,166,22.83
22.0,80.0,2021,166,23.19
22.0,80.625,2021,166,22.96
20.0,73.125,2021,167,25.41
20.0,73.75,2021,167,23.32
20.0,74.375,2021,167,22.48
20.0,75.0,2021,167,22.29
20.0,75.625,2021,167,22.06
20.0,76.25,2021,167,21.99
20.0,76.875,2021,167,22.2
20.0,77.5,2021,167,22.46
20.0,78.125,2021,167,23.0
20.0,78.75,2021,167,23.24
20.0,79.375,2021,167,23.54
20.0,80.0,2021,167,23.86
20.0,80.625,2021,167,23.44
20.5,73.125,2021,167,25.15
20.5,73.75,2021,167,23.13
20.5,74.375,2021,167,22.16
20.5,75.0,2021,167,22.31
20.5,75.625,2021,167,22.19
20.5,76.25,2021,167,22.29
20.5,76.875,2021,167,22.89
20.5,77.5,2021,167,23.13
20.5,78.125,2021,167,23.42
20.5,78.75,2021,167,23.42
20.5,79.375,2021,167,23.58
20.5,80.0,2021,167,23.69
20.5,80.625,2021,167,23.58
21.0,73.125,2021,167,24.96
21.0,73.75,2021,167,23.59
21.0,74.375,2021,167,22.45
21.0,75.0,2021,167,22.56
21.0,75.625,2021,167,22.57
21.0,76.25,2021,167,23.0
21.0,76.875,2021,167,23.53
21.0,77.5,2021,167,23.45
21.0,78.125,2021,167,23.6
21.0,78.75,2021,167,23.4
21.0,79.375,2021,167,23.59
21.0,80.0,2021,167,23.66
21.0,80.625,2021,167,23.64
21.5,73.125,2021,167,24.72
21.5,73.75,2021,167,23.85
21.5,74.375,2021,167,22.75
21.5,75.0,2021,167,22.28
21.5,75.625,2021,167,22.26
21.5,76.25,2021,167,23.05
21.5,76.875,2021,167,23.34
21.5,77.5,2021,167,22.8
21.5,78.125,2021,167,23.06
21.5,78.75,2021,167,23.11
21.5,79.375,2021,167,23.49
21.5,80.0,2021,167,23.68
21.5,80.625,2021,167,23.52
22.0,73.125,2021,167,24.41
22.0,73.75,2021,167,23.56
22.0,74.375,2021,167,22.41
22.0,75.0,2021,167,21.75
22.0,75.625,2021,167,22.18
22.0,76.25,2021,167,23.34
22.0,76.875,2021,167,23.8
22.0,77.5,2021,167,23.23
22.0,78.125,2021,167,22.84
22.0,78.75,2021,167,22.55
22.0,79.375,2021,167,22.8
22.0,80.0,2021,167,23.32
22.0,80.625,2021,167,23.2
20.0,73.125,2021,168,25.38
20.0,73.75,2021,168,23.29
20.0,74.375,2021,168,22.28
20.0,75.0,2021,168,22.02
20.0,75.625,2021,168,21.98
20.0,76.25,2021,168,22.27
20.0,76.875,2021,168,22.55
20.0,77.5,2021,168,22.67
20.0,78.125,2021,168,23.22
20.0,78.75,2021,168,23.52
20.0,79.375,2021,168,23.82
20.0,80.0,2021,168,23.98
20.0,80.625,2021,168,23.41
20.5,73.125,2021,168,25.46
20.5,73.75,2021,168,23.47
20.5,74.375,2021,168,22.27
20.5,75.0,2021,168,22.24
20.5,75.625,2021,168,22.24
20.5,76.25,2021,168,22.47
20.5,76.875,2021,168,22.93
20.5,77.5,2021,168,23.07
20.5,78.125,2021,168,23.48
20.5,78.75,2021,168,23.68
20.5,79.375,2021,168,23.84
20.5,80.0,2021,168,23.81
20.5,80.625,2021,168,23.53
21.0,73.125,2021,168,25.56
21.0,73.75,2021,168,24.25
21.0,74.375,2021,168,22.97
21.0,75.0,2021,168,22.93
21.0,75.625,2021,168,22.92
21.0,76.25,2021,168,23.15
21.0,76.875,2021,168,23.42
21.0,77.5,2021,168,23.29
21.0,78.125,2021,168,23.5
21.0,78.75,2021,168,23.44
21.0,79.375,2021,168,23.69
21.0,80.0,2021,168,23.77
21.0,80.625,2021,168,23.65
21.5,73.125,2021,168,25.41
21.5,73.75,2021,168,24.59
21.5,74.375,2021,168,23.5
21.5,75.0,2021,168,23.1
21.5,75.625,2021,168,22.81
21.5,76.25,2021,168,23.05
21.5,76.875,2021,168,23.05
21.5,77.5,2021,168,22.49
21.5,78.125,2021,168,22.77
21.5,78.75,2021,168,22.78
21.5,79.375,2021,168,23.15
21.5,80.0,2021,168,23.44
21.5,80.625,2021,168,23.26
22.0,73.125,2021,168,25.1
22.0,73.75,2021,168,24.37
22.0,74.375,2021,168,23.25
22.0,75.0,2021,168,22.68
22.0,75.625,2021,168,22.64
22.0,76.25,2021,168,23.09
22.0,76.875,2021,168,23.28
22.0,77.5,2021,168,22.76
22.0,78.125,2021,168,22.38
22.0,78.75,2021,168,22.09
22.0,79.375,2021,168,22.13
22.0,80.0,2021,168,22.6
22.0,80.625,2021,168,22.51
20.0,73.125,2021,169,25.09
20.0,73.75,2021,169,23.03
20.0,74.375,2021,169,22.01
20.0,75.0,2021,169,21.69
20.0,75.625,2021,169,21.66
20.0,76.25,2021,169,21.96
20.0,76.875,2021,169,22.34
20.0,77.5,2021,169,22.73
20.0,78.125,2021,169,23.28
20.0,78.75,2021,169,23.63
20.0,79.375,2021,169,23.93
20.0,80.0,2021,169,23.89
20.0,80.625,2021,169,22.95
20.5,73.125,2021,169,25.18
20.5,73.75,2021,169,23.19
20.5,74.375,2021,169,21.95
20.5,75.0,2021,169,21.83
20.5,75.625,2021,169,21.85
20.5,76.25,2021,169,22.23
20.5,76.875,2021,169,22.74
20.5,77.5,2021,169,22.83
20.5,78.125,2021,169,23.14
20.5,78.75,2021,169,23.44
20.5,79.375,2021,169,23.65
20.5,80.0,2021,169,23.58
20.5,80.625,2021,169,23.06
21.0,73.125,2021,169,25.57
21.0,73.75,2021,169,24.11
21.0,74.375,2021,169,22.67
21.0,75.0,2021,169,22.46
21.0,75.625,2021,169,22.35
21.0,76.25,2021,169,22.82
21.0,76.875,2021,169,23.08
21.0,77.5,2021,169,22.68
21.0,78.125,2021,169,22.75
21.0,78.75,2021,169,22.94
21.0,79.375,2021,169,23.31
21.0,80.0,2021,169,23.33
21.0,80.625,2021,169,23.05
21.5,73.125,2021,169,25.63
21.5,73.75,2021,169,24.63
21.5,74.375,2021,169,23.27
21.5,75.0,2021,169,22.73
21.5,75.625,2021,169,22.3
21.5,76.25,2021,169,22.67
21.5,76.875,2021,169,22.65
21.5,77.5,2021,169,21.83
21.5,78.125,2021,169,21.75
21.5,78.75,2021,169,22.08
21.5,79.375,2021,169,22.8
21.5,80.0,2021,169,23.09
21.5,80.625,2021,169,22.78
22.0,73.125,2021,169,25.45
22.0,73.75,2021,169,24.55
22.0,74.375,2021,169,23.2
22.0,75.0,2021,169,22.59
22.0,75.625,2021,169,22.34
22.0,76.25,2021,169,22.66
22.0,76.875,2021,169,22.78
22.0,77.5,2021,169,21.99
22.0,78.125,2021,169,21.12
22.0,78.75,2021,169,20.87
22.0,79.375,2021,169,21.54
22.0,80.0,2021,169,22.31
22.0,80.625,2021,169,22.12
20.0,73.125,2021,170,24.71
20.0,73.75,2021,170,22.62
20.0,74.375,2021,170,21.53
20.0,75.0,2021,170,21.02
20.0,75.625,2021,170,20.77
20.0,76.25,2021,170,20.98
20.0,76.875,2021,170,21.38
20.0,77.5,2021,170,21.68
20.0,78.125,2021,170,22.37
20.0,78.75,2021,170,22.87
20.0,79.375,2021,170,23.39
20.0,80.0,2021,170,23.61
20.0,80.625,2021,170,23.1
20.5,73.125,2021,170,24.67
20.5,73.75,2021,170,22.65
20.5,74.375,2021,170,21.43
20.5,75.0,2021,170,21.08
20.5,75.625,2021,170,20.79
20.5,76.25,2021,170,20.92
20.5,76.875,2021,170,21.54
20.5,77.5,2021,170,21.78
20.5,78.125,2021,170,22.34
20.5,78.75,2021,170,22.74
20.5,79.375,2021,170,23.23
20.5,80.0,2021,170,23.42
20.5,80.625,2021,170,23.26
21.0,73.125,2021,170,24.87
21.0,73.75,2021,170,23.52
21.0,74.375,2021,170,22.13
21.0,75.0,2021,170,21.74
21.0,75.625,2021,170,21.33
21.0,76.25,2021,170,21.46
21.0,76.875,2021,170,21.95
21.0,77.5,2021,170,21.92
21.0,78.125,2021,170,22.26
21.0,78.75,2021,170,22.34
21.0,79.375,2021,170,22.86
21.0,80.0,2021,170,23.12
21.0,80.625,2021,170,23.18
21.5,73.125,2021,170,24.82
21.5,73.75,2021,170,23.96
21.5,74.375,2021,170,22.66
21.5,75.0,2021,170,22.03
21.5,75.625,2021,170,21.36
21.5,76.25,2021,170,21.42
21.5,76.875,2021,170,21.6
21.5,77.5,2021,170,21.21
21.5,78.125,2021,170,21.45
21.5,78.75,2021,170,21.66
21.5,79.375,2021,170,22.29
21.5,80.0,2021,170,22.71
21.5,80.625,2021,170,22.7
22.0,73.125,2021,170,24.62
22.0,73.75,2021,170,23.81
22.0,74.375,2021,170,22.51
22.0,75.0,2021,170,21.83
22.0,75.625,2021,170,21.38
22.0,76.25,2021,170,21.44
22.0,76.875,2021,170,21.72
22.0,77.5,2021,170,21.37
22.0,78.125,2021,170,20.86
22.0,78.75,2021,170,20.76
22.0,79.375,2021,170,21.3
22.0,80.0,2021,170,21.89
22.0,80.625,2021,170,21.84
20.0,73.125,2021,171,24.67
20.0,73.75,2021,171,22.49
20.0,74.375,2021,171,21.55
20.0,75.0,2021,171,21.09
20.0,75.625,2021,171,20.81
20.0,76.25,2021,171,20.85
20.0,76.875,2021,171,21.04
20.0,77.5,2021,171,21.28
20.0,78.125,2021,171,21.88
20.0,78.75,2021,171,22.4
20.0,79.375,2021,171,22.97
20.0,80.0,2021,171,23.34
20.0,80.625,2021,171,22.69
20.5,73.125,2021,171,24.55
20.5,73.75,2021,171,22.48
20.5,74.375,2021,171,21.37
20.5,75.0,2021,171,21.05
20.5,75.625,2021,171,20.72
20.5,76.25,2021,171,20.75
20.5,76.875,2021,171,21.16
20.5,77.5,2021,171,21.35
20.5,78.125,2021,171,21.9
20.5,78.75,2021,171,22.29
20.5,79.375,2021,171,22.71
20.5,80.0,2021,171,22.91
20.5,80.625,2021,171,22.67
21.0,73.125,2021,171,24.66
21.0,73.75,2021,171,23.26
21.0,74.375,2021,171,21.92
21.0,75.0,2021,171,21.56
21.0,75.625,2021,171,21.13
21.0,76.25,2021,171,21.18
21.0,76.875,2021,171,21.46
21.0,77.5,2021,171,21.39
21.0,78.125,2021,171,21.8
21.0,78.75,2021,171,21.96
21.0,79.375,2021,171,22.44
21.0,80.0,2021,171,22.66
21.0,80.625,2021,171,22.59
21.5,73.125,2021,171,24.74
21.5,73.75,2021,171,23.75
21.5,74.375,2021,171,22.38
21.5,75.0,2021,171,21.73
21.5,75.625,2021,171,21.09
21.5,76.25,2021,171,21.13
21.5,76.875,2021,171,21.29
21.5,77.5,2021,171,20.89
21.5,78.125,2021,171,21.16
21.5,78.75,2021,171,21.46
21.5,79.375,2021,171,22.07
21.5,80.0,2021,171,22.45
21.5,80.625,2021,171,22.2
22.0,73.125,2021,171,24.76
22.0,73.75,2021,171,23.78
22.0,74.375,2021,171,22.3
22.0,75.0,2021,171,21.56
22.0,75.625,2021,171,21.18
22.0,76.25,2021,171,21.26
22.0,76.875,2021,171,21.55
22.0,77.5,2021,171,21.29
22.0,78.125,2021,171,20.97
22.0,78.75,2021,171,20.9
22.0,79.375,2021,171,21.23
22.0,80.0,2021,171,21.77
22.0,80.625,2021,171,21.5
20.0,73.125,2021,172,24.48
20.0,73.75,2021,172,22.3
20.0,74.375,2021,172,21.32
20.0,75.0,2021,172,20.84
20.0,75.625,2021,172,20.63
20.0,76.25,2021,172,20.89
20.0,76.875,2021,172,21.32
20.0,77.5,2021,172,21.45
20.0,78.125,2021,172,21.81
20.0,78.75,2021,172,22.2
20.0,79.375,2021,172,22.64
20.0,80.0,2021,172,22.88
20.0,80.625,2021,172,22.33
20.5,73.125,2021,172,24.54
20.5,73.75,2021,172,22.53
20.5,74.375,2021,172,21.27
20.5,75.0,2021,172,20.97
20.5,75.625,2021,172,20.75
20.5,76.25,2021,172,20.88
20.5,76.875,2021,172,21.38
20.5,77.5,2021,172,21.48
20.5,78.125,2021,172,21.79
20.5,78.75,2021,172,22.0
20.5,79.375,2021,172,22.31
20.5,80.0,2021,172,22.45
20.5,80.625,2021,172,22.24
21.0,73.125,2021,172,24.73
21.0,73.75,2021,172,23.43
21.0,74.375,2021,172,22.03
21.0,75.0,2021,172,21.66
21.0,75.625,2021,172,21.31
21.0,76.25,2021,172,21.35
21.0,76.875,2021,172,21.66
21.0,77.5,2021,172,21.52
21.0,78.125,2021,172,21.74
21.0,78.75,2021,172,21.63
21.0,79.375,2021,172,21.98
21.0,80.0,2021,172,22.29
21.0,80.625,2021,172,22.33
21.5,73.125,2021,172,24.73
21.5,73.75,2021,172,23.86
21.5,74.375,2021,172,22.55
21.5,75.0,2021,172,21.79
21.5,75.625,2021,172,21.11
21.5,76.25,2021,172,21.12
21.5,76.875,2021,172,21.35
21.5,77.5,2021,172,21.03
21.5,78.125,2021,172,21.24
21.5,78.75,2021,172,21.29
21.5,79.375,2021,172,21.79
21.5,80.0,2021,172,22.25
21.5,80.625,2021,172,22.16
22.0,73.125,2021,172,24.69
22.0,73.75,2021,172,23.78
22.0,74.375,2021,172,22.36
22.0,75.0,2021,172,21.51
22.0,75.625,2021,172,21.04
22.0,76.25,2021,172,21.16
22.0,76.875,2021,172,21.58
22.0,77.5,2021,172,21.45
22.0,78.125,2021,172,21.09
22.0,78.75,2021,172,20.88
22.0,79.375,2021,172,21.17
22.0,80.0,2021,172,21.7
22.0,80.625,2021,172,21.6
20.0,73.125,2021,173,24.21
20.0,73.75,2021,173,22.05
20.0,74.375,2021,173,20.9
20.0,75.0,2021,173,20.3
20.0,75.625,2021,173,20.26
20.0,76.25,2021,173,20.91
20.0,76.875,2021,173,21.85
20.0,77.5,2021,173,22.56
20.0,78.125,2021,173,23.27
20.0,78.75,2021,173,23.77
20.0,79.375,2021,173,23.97
20.0,80.0,2021,173,23.95
20.0,80.625,2021,173,23.38
20.5,73.125,2021,173,24.27
20.5,73.75,2021,173,22.3
20.5,74.375,2021,173,20.96
20.5,75.0,2021,173,20.68
20.5,75.625,2021,173,20.83
20.5,76.25,2021,173,21.5
20.5,76.875,2021,173,22.47
20.5,77.5,2021,173,22.84
20.5,78.125,2021,173,23.36
20.5,78.75,2021,173,23.73
20.5,79.375,2021,173,23.87
20.5,80.0,2021,173,23.8
20.5,80.625,2021,173,23.53
21.0,73.125,2021,173,24.45
21.0,73.75,2021,173,23.19
21.0,74.375,2021,173,21.87
21.0,75.0,2021,173,21.78
21.0,75.625,2021,173,21.9
21.0,76.25,2021,173,22.52
21.0,76.875,2021,173,23.04
21.0,77.5,2021,173,22.95
21.0,78.125,2021,173,23.32
21.0,78.75,2021,173,23.37
21.0,79.375,2021,173,23.63
21.0,80.0,2021,173,23.68
21.0,80.625,2021,173,23.61
21.5,73.125,2021,173,24.47
21.5,73.75,2021,173,23.71
21.5,74.375,2021,173,22.62
21.5,75.0,2021,173,22.39
21.5,75.625,2021,173,22.33
21.5,76.25,2021,173,22.78
21.5,76.875,2021,173,22.9
21.5,77.5,2021,173,22.48
21.5,78.125,2021,173,22.76
21.5,78.75,2021,173,22.86
21.5,79.375,2021,173,23.24
21.5,80.0,2021,173,23.43
21.5,80.625,2021,173,23.23
22.0,73.125,2021,173,24.44
22.0,73.75,2021,173,23.74
22.0,74.375,2021,173,22.8
22.0,75.0,2021,173,22.66
22.0,75.625,2021,173,22.81
22.0,76.25,2021,173,23.08
22.0,76.875,2021,173,23.21
22.0,77.5,2021,173,22.86
22.0,78.125,2021,173,22.42
22.0,78.75,2021,173,22.17
22.0,79.375,2021,173,22.36
22.0,80.0,2021,173,22.67
22.0,80.625,2021,173,22.43
20.0,73.125,2021,174,24.3
20.0,73.75,2021,174,22.13
20.0,74.375,2021,174,21.46
20.0,75.0,2021,174,21.36
20.0,75.625,2021,174,21.38
20.0,76.25,2021,174,21.69
20.0,76.875,2021,174,22.11
20.0,77.5,2021,174,22.64
20.0,78.125,2021,174,23.3
