-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,76.875,2019,159,17.93
21.5,77.5,2019,159,16.03
21.5,78.125,2019,159,14.67
21.5,78.75,2019,159,15.03
21.5,79.375,2019,159,15.61
21.5,80.0,2019,159,16.46
21.5,80.625,2019,159,18.36
22.0,73.125,2019,159,22.42
22.0,73.75,2019,159,20.83
22.0,74.375,2019,159,18.67
22.0,75.0,2019,159,17.24
22.0,75.625,2019,159,16.47
22.0,76.25,2019,159,16.25
22.0,76.875,2019,159,15.72
22.0,77.5,2019,159,12.61
22.0,78.125,2019,159,12.38
22.0,78.75,2019,159,13.39
22.0,79.375,2019,159,14.55
22.0,80.0,2019,159,15.49
22.0,80.625,2019,159,16.61
20.0,73.125,2019,160,23.78
20.0,73.75,2019,160,21.05
20.0,74.375,2019,160,19.97
20.0,75.0,2019,160,18.98
20.0,75.625,2019,160,18.93
20.0,76.25,2019,160,20.13
20.0,76.875,2019,160,20.66
20.0,77.5,2019,160,19.72
20.0,78.125,2019,160,20.08
20.0,78.75,2019,160,19.33
20.0,79.375,2019,160,18.97
20.0,80.0,2019,160,19.02
20.0,80.625,2019,160,19.2
20.5,73.125,2019,160,23.8
20.5,73.75,2019,160,20.67
20.5,74.375,2019,160,18.97
20.5,75.0,2019,160,18.12
20.5,75.625,2019,160,17.82
20.5,76.25,2019,160,19.24
20.5,76.875,2019,160,20.85
20.5,77.5,2019,160,20.22
20.5,78.125,2019,160,20.75
20.5,78.75,2019,160,19.46
20.5,79.375,2019,160,18.42
20.5,80.0,2019,160,18.4
20.5,80.625,2019,160,18.69
21.0,73.125,2019,160,23.15
21.0,73.75,2019,160,20.76
21.0,74.375,2019,160,18.58
21.0,75.0,2019,160,17.79
21.0,75.625,2019,160,17.04
21.0,76.25,2019,160,17.88
21.0,76.875,2019,160,20.09
21.0,77.5,2019,160,19.66
21.0,78.125,2019,160,20.14
21.0,78.75,2019,160,18.97
21.0,79.375,2019,160,17.88
21.0,80.0,2019,160,17.72
21.0,80.625,2019,160,18.4
21.5,73.125,2019,160,22.31
21.5,73.75,2019,160,20.68
21.5,74.375,2019,160,18.63
21.5,75.0,2019,160,17.28
21.5,75.625,2019,160,16.04
21.5,76.25,2019,160,15.62
21.5,76.875,2019,160,17.09
21.5,77.5,2019,160,16.63
21.5,78.125,2019,160,16.97
21.5,78.75,2019,160,16.71
21.5,79.375,2019,160,16.69
21.5,80.0,2019,160,16.64
21.5,80.625,2019,160,17.44
22.0,73.125,2019,160,21.23
22.0,73.75,2019,160,19.99
22.0,74.375,2019,160,18.15
22.0,75.0,2019,160,16.53
22.0,75.625,2019,160,15.15
22.0,76.25,2019,160,14.14
22.0,76.875,2019,160,14.32
22.0,77.5,2019,160,14.22
22.0,78.125,2019,160,14.38
22.0,78.75,2019,160,14.22
22.0,79.375,2019,160,14.29
22.0,80.0,2019,160,14.71
22.0,80.625,2019,160,15.31
20.0,73.125,2019,161,22.66
20.0,73.75,2019,161,20.03
20.0,74.375,2019,161,19.09
20.0,75.0,2019,161,18.16
20.0,75.625,2019,161,17.42
20.0,76.25,2019,161,17.1
20.0,76.875,2019,161,17.05
20.0,77.5,2019,161,16.56
20.0,78.125,2019,161,17.1
20.0,78.75,2019,161,16.96
20.0,79.375,2019,161,17.12
20.0,80.0,2019,161,17.7
20.0,80.625,2019,161,18.62
20.5,73.125,2019,161,22.89
20.5,73.75,2019,161,19.89
20.5,74.375,2019,161,18.38
20.5,75.0,2019,161,17.56
20.5,75.625,2019,161,17.0
20.5,76.25,2019,161,16.74
20.5,76.875,2019,161,16.96
20.5,77.5,2019,161,16.62
20.5,78.125,2019,161,17.18
20.5,78.75,2019,161,16.92
20.5,79.375,2019,161,16.71
20.5,80.0,2019,161,16.9
20.5,80.625,2019,161,17.88
21.0,73.125,2019,161,22.88
21.0,73.75,2019,161,20.39
21.0,74.375,2019,161,18.32
21.0,75.0,2019,161,17.41
21.0,75.625,2019,161,16.78
21.0,76.25,2019,161,16.39
21.0,76.875,2019,161,16.58
21.0,77.5,2019,161,16.29
21.0,78.125,2019,161,16.71
21.0,78.75,2019,161,16.28
21.0,79.375,2019,161,16.02
21.0,80.0,2019,161,16.15
21.0,80.625,2019,161,17.09
21.5,73.125,2019,161,22.13
21.5,73.75,2019,161,20.4
21.5,74.375,2019,161,18.47
21.5,75.0,2019,161,17.27
21.5,75.625,2019,161,16.31
21.5,76.25,2019,161,15.57
21.5,76.875,2019,161,15.25
21.5,77.5,2019,161,15.08
21.5,78.125,2019,161,15.32
21.5,78.75,2019,161,14.95
21.5,79.375,2019,161,14.9
21.5,80.0,2019,161,15.07
21.5,80.625,2019,161,15.79
22.0,73.125,2019,161,20.52
22.0,73.75,2019,161,19.35
22.0,74.375,2019,161,17.92
22.0,75.0,2019,161,16.83
22.0,75.625,2019,161,15.93
22.0,76.25,2019,161,14.99
22.0,76.875,2019,161,14.22
22.0,77.5,2019,161,14.16
22.0,78.125,2019,161,13.92
22.0,78.75,2019,161,13.34
22.0,79.375,2019,161,13.18
22.0,80.0,2019,161,13.34
22.0,80.625,2019,161,14.23
20.0,73.125,2019,162,24.9
20.0,73.75,2019,162,22.24
20.0,74.375,2019,162,20.9
20.0,75.0,2019,162,19.53
20.0,75.625,2019,162,18.58
20.0,76.25,2019,162,18.03
20.0,76.875,2019,162,17.7
20.0,77.5,2019,162,16.87
20.0,78.125,2019,162,16.69
20.0,78.75,2019,162,16.6
20.0,79.375,2019,162,17.13
20.0,80.0,2019,162,18.01
20.0,80.625,2019,162,18.72
20.5,73.125,2019,162,24.41
20.5,73.75,2019,162,21.53
20.5,74.375,2019,162,19.74
20.5,75.0,2019,162,18.73
20.5,75.625,2019,162,17.88
20.5,76.25,2019,162,17.38
20.5,76.875,2019,162,17.2
20.5,77.5,2019,162,16.53
20.5,78.125,2019,162,16.28
20.5,78.75,2019,162,16.06
20.5,79.375,2019,162,16.29
20.5,80.0,2019,162,17.11
20.5,80.625,2019,162,18.14
21.0,73.125,2019,162,23.51
21.0,73.75,2019,162,21.22
21.0,74.375,2019,162,18.85
21.0,75.0,2019,162,17.8
21.0,75.625,2019,162,17.05
21.0,76.25,2019,162,16.76
21.0,76.875,2019,162,16.7
21.0,77.5,2019,162,16.17
21.0,78.125,2019,162,15.84
21.0,78.75,2019,162,15.73
21.0,79.375,2019,162,15.88
21.0,80.0,2019,162,16.22
21.0,80.625,2019,162,17.28
21.5,73.125,2019,162,22.6
21.5,73.75,2019,162,21.05
21.5,74.375,2019,162,18.9
21.5,75.0,2019,162,17.33
21.5,75.625,2019,162,16.19
21.5,76.25,2019,162,15.83
21.5,76.875,2019,162,15.65
21.5,77.5,2019,162,15.05
21.5,78.125,2019,162,14.69
21.5,78.75,2019,162,14.68
21.5,79.375,2019,162,15.11
21.5,80.0,2019,162,15.11
21.5,80.625,2019,162,15.66
22.0,73.125,2019,162,21.62
22.0,73.75,2019,162,20.52
22.0,74.375,2019,162,18.87
22.0,75.0,2019,162,17.42
22.0,75.625,2019,162,16.22
22.0,76.25,2019,162,15.59
22.0,76.875,2019,162,15.27
22.0,77.5,2019,162,14.48
22.0,78.125,2019,162,13.92
22.0,78.75,2019,162,13.25
22.0,79.375,2019,162,13.21
22.0,80.0,2019,162,13.41
22.0,80.625,2019,162,13.88
20.0,73.125,2019,163,24.24
20.0,73.75,2019,163,22.24
20.0,74.375,2019,163,21.5
20.0,75.0,2019,163,20.55
20.0,75.625,2019,163,19.97
20.0,76.25,2019,163,19.64
20.0,76.875,2019,163,19.47
20.0,77.5,2019,163,19.21
20.0,78.125,2019,163,19.43
20.0,78.75,2019,163,19.39
20.0,79.375,2019,163,18.95
20.0,80.0,2019,163,18.36
20.0,80.625,2019,163,17.79
20.5,73.125,2019,163,24.59
20.5,73.75,2019,163,22.15
20.5,74.375,2019,163,21.15
20.5,75.0,2019,163,20.44
20.5,75.625,2019,163,19.81
20.5,76.25,2019,163,19.42
20.5,76.875,2019,163,19.27
20.5,77.5,2019,163,18.99
20.5,78.125,2019,163,19.06
20.5,78.75,2019,163,18.99
20.5,79.375,2019,163,18.61
20.5,80.0,2019,163,18.07
20.5,80.625,2019,163,17.61
21.0,73.125,2019,163,24.48
21.0,73.75,2019,163,22.34
21.0,74.375,2019,163,20.91
21.0,75.0,2019,163,20.41
21.0,75.625,2019,163,19.74
21.0,76.25,2019,163,19.29
21.0,76.875,2019,163,19.06
21.0,77.5,2019,163,18.75
21.0,78.125,2019,163,18.68
21.0,78.75,2019,163,18.55
21.0,79.375,2019,163,18.29
21.0,80.0,2019,163,17.83
21.0,80.625,2019,163,17.58
21.5,73.125,2019,163,24.02
21.5,73.75,2019,163,22.5
21.5,74.375,2019,163,20.98
21.5,75.0,2019,163,20.18
21.5,75.625,2019,163,19.33
21.5,76.25,2019,163,18.77
21.5,76.875,2019,163,18.36
21.5,77.5,2019,163,17.87
21.5,78.125,2019,163,17.84
21.5,78.75,2019,163,17.85
21.5,79.375,2019,163,17.84
21.5,80.0,2019,163,17.29
21.5,80.625,2019,163,16.96
22.0,73.125,2019,163,23.72
22.0,73.75,2019,163,22.35
22.0,74.375,2019,163,20.84
22.0,75.0,2019,163,19.88
22.0,75.625,2019,163,18.94
22.0,76.25,2019,163,18.3
22.0,76.875,2019,163,17.89
22.0,77.5,2019,163,17.22
22.0,78.125,2019,163,16.91
22.0,78.75,2019,163,16.62
22.0,79.375,2019,163,16.65
22.0,80.0,2019,163,16.5
22.0,80.625,2019,163,16.26
20.0,73.125,2019,164,23.09
20.0,73.75,2019,164,20.64
20.0,74.375,2019,164,20.13
20.0,75.0,2019,164,19.41
20.0,75.625,2019,164,18.94
20.0,76.25,2019,164,18.88
20.0,76.875,2019,164,19.14
20.0,77.5,2019,164,19.67
20.0,78.125,2019,164,19.9
20.0,78.75,2019,164,20.04
20.0,79.375,2019,164,20.08
20.0,80.0,2019,164,20.28
20.0,80.625,2019,164,20.12
20.5,73.125,2019,164,23.13
20.5,73.75,2019,164,20.77
20.5,74.375,2019,164,20.11
20.5,75.0,2019,164,19.58
20.5,75.625,2019,164,19.17
20.5,76.25,2019,164,19.06
20.5,76.875,2019,164,19.29
20.5,77.5,2019,164,19.58
20.5,78.125,2019,164,19.69
20.5,78.75,2019,164,19.93
20.5,79.375,2019,164,19.98
20.5,80.0,2019,164,20.14
20.5,80.625,2019,164,20.12
21.0,73.125,2019,164,23.65
21.0,73.75,2019,164,21.58
21.0,74.375,2019,164,20.3
21.0,75.0,2019,164,19.89
21.0,75.625,2019,164,19.5
21.0,76.25,2019,164,19.41
21.0,76.875,2019,164,19.49
21.0,77.5,2019,164,19.33
21.0,78.125,2019,164,19.29
21.0,78.75,2019,164,19.56
21.0,79.375,2019,164,19.94
21.0,80.0,2019,164,19.97
21.0,80.625,2019,164,19.84
21.5,73.125,2019,164,24.09
21.5,73.75,2019,164,22.24
21.5,74.375,2019,164,20.64
21.5,75.0,2019,164,20.03
21.5,75.625,2019,164,19.54
21.5,76.25,2019,164,19.4
21.5,76.875,2019,164,19.21
21.5,77.5,2019,164,18.77
21.5,78.125,2019,164,18.69
21.5,78.75,2019,164,19.1
21.5,79.375,2019,164,19.59
21.5,80.0,2019,164,19.5
21.5,80.625,2019,164,19.19
22.0,73.125,2019,164,24.12
22.0,73.75,2019,164,22.24
22.0,74.375,2019,164,20.73
22.0,75.0,2019,164,20.2
22.0,75.625,2019,164,19.85
22.0,76.25,2019,164,19.63
22.0,76.875,2019,164,19.38
22.0,77.5,2019,164,18.9
22.0,78.125,2019,164,18.48
22.0,78.75,2019,164,18.48
22.0,79.375,2019,164,18.62
22.0,80.0,2019,164,18.68
22.0,80.625,2019,164,18.46
20.0,73.125,2019,165,22.99
20.0,73.75,2019,165,19.71
20.0,74.375,2019,165,18.35
20.0,75.0,2019,165,16.94
20.0,75.625,2019,165,16.2
20.0,76.25,2019,165,15.96
20.0,76.875,2019,165,15.88
20.0,77.5,2019,165,15.78
20.0,78.125,2019,165,16.07
20.0,78.75,2019,165,16.4
20.0,79.375,2019,165,16.71
20.0,80.0,2019,165,16.94
20.0,80.625,2019,165,17.77
20.5,73.125,2019,165,22.93
20.5,73.75,2019,165,19.7
20.5,74.375,2019,165,18.15
20.5,75.0,2019,165,16.84
20.5,75.625,2019,165,16.08
20.5,76.25,2019,165,15.85
20.5,76.875,2019,165,16.0
20.5,77.5,2019,165,16.28
20.5,78.125,2019,165,16.84
20.5,78.75,2019,165,17.4
20.5,79.375,2019,165,17.82
20.5,80.0,2019,165,18.06
20.5,80.625,2019,165,19.29
21.0,73.125,2019,165,23.35
21.0,73.75,2019,165,20.57
21.0,74.375,2019,165,18.39
21.0,75.0,2019,165,17.0
21.0,75.625,2019,165,16.17
21.0,76.25,2019,165,15.96
21.0,76.875,2019,165,16.54
21.0,77.5,2019,165,17.27
21.0,78.125,2019,165,17.95
21.0,78.75,2019,165,18.37
21.0,79.375,2019,165,18.76
21.0,80.0,2019,165,18.87
21.0,80.625,2019,165,19.91
21.5,73.125,2019,165,23.79
21.5,73.75,2019,165,21.36
21.5,74.375,2019,165,18.85
21.5,75.0,2019,165,17.13
21.5,75.625,2019,165,16.23
21.5,76.25,2019,165,16.24
21.5,76.875,2019,165,17.07
21.5,77.5,2019,165,17.88
21.5,78.125,2019,165,18.44
21.5,78.75,2019,165,18.85
21.5,79.375,2019,165,19.15
21.5,80.0,2019,165,19.01
21.5,80.625,2019,165,19.73
22.0,73.125,2019,165,23.76
22.0,73.75,2019,165,21.37
22.0,74.375,2019,165,18.73
22.0,75.0,2019,165,17.29
22.0,75.625,2019,165,16.79
22.0,76.25,2019,165,16.98
22.0,76.875,2019,165,17.83
22.0,77.5,2019,165,18.45
22.0,78.125,2019,165,18.53
22.0,78.75,2019,165,18.55
22.0,79.375,2019,165,18.66
22.0,80.0,2019,165,18.8
22.0,80.625,2019,165,19.41
20.0,73.125,2019,166,23.55
20.0,73.75,2019,166,20.53
20.0,74.375,2019,166,19.52
20.0,75.0,2019,166,18.46
20.0,75.625,2019,166,17.65
20.0,76.25,2019,166,17.08
20.0,76.875,2019,166,16.68
20.0,77.5,2019,166,16.15
20.0,78.125,2019,166,15.83
20.0,78.75,2019,166,15.64
20.0,79.375,2019,166,15.62
20.0,80.0,2019,166,15.76
20.0,80.625,2019,166,16.59
20.5,73.125,2019,166,23.56
20.5,73.75,2019,166,20.51
20.5,74.375,2019,166,19.4
20.5,75.0,2019,166,18.51
20.5,75.625,2019,166,17.67
20.5,76.25,2019,166,17.02
20.5,76.875,2019,166,16.56
20.5,77.5,2019,166,16.15
20.5,78.125,2019,166,15.99
20.5,78.75,2019,166,16.15
20.5,79.375,2019,166,16.5
20.5,80.0,2019,166,16.93
20.5,80.625,2019,166,17.89
21.0,73.125,2019,166,23.96
21.0,73.75,2019,166,21.38
21.0,74.375,2019,166,19.83
21.0,75.0,2019,166,18.96
21.0,75.625,2019,166,18.18
21.0,76.25,2019,166,17.5
21.0,76.875,2019,166,16.9
21.0,77.5,2019,166,16.48
21.0,78.125,2019,166,16.45
21.0,78.75,2019,166,17.02
21.0,79.375,2019,166,17.78
21.0,80.0,2019,166,18.33
21.0,80.625,2019,166,18.99
21.5,73.125,2019,166,24.28
21.5,73.75,2019,166,22.21
21.5,74.375,2019,166,20.45
21.5,75.0,2019,166,19.32
21.5,75.625,2019,166,18.51
21.5,76.25,2019,166,17.8
21.5,76.875,2019,166,17.1
21.5,77.5,2019,166,16.73
21.5,78.125,2019,166,16.89
21.5,78.75,2019,166,17.93
21.5,79.375,2019,166,18.66
21.5,80.0,2019,166,18.92
21.5,80.625,2019,166,19.55
22.0,73.125,2019,166,24.16
22.0,73.75,2019,166,22.34
22.0,74.375,2019,166,20.48
22.0,75.0,2019,166,19.41
22.0,75.625,2019,166,18.78
22.0,76.25,2019,166,18.32
22.0,76.875,2019,166,17.97
22.0,77.5,2019,166,18.2
22.0,78.125,2019,166,18.29
22.0,78.75,2019,166,19.18
22.0,79.375,2019,166,19.12
22.0,80.0,2019,166,19.04
22.0,80.625,2019,166,19.74
20.0,73.125,2019,167,24.49
20.0,73.75,2019,167,21.71
20.0,74.375,2019,167,20.46
20.0,75.0,2019,167,19.41
20.0,75.625,2019,167,18.44
20.0,76.25,2019,167,17.64
20.0,76.875,2019,167,17.19
20.0,77.5,2019,167,16.81
20.0,78.125,2019,167,16.81
20.0,78.75,2019,167,17.21
20.0,79.375,2019,167,18.02
20.0,80.0,2019,167,18.66
20.0,80.625,2019,167,19.25
20.5,73.125,2019,167,24.6
20.5,73.75,2019,167,21.83
20.5,74.375,2019,167,20.36
20.5,75.0,2019,167,19.52
20.5,75.625,2019,167,18.62
20.5,76.25,2019,167,17.88
20.5,76.875,2019,167,17.48
20.5,77.5,2019,167,17.09
20.5,78.125,2019,167,17.11
20.5,78.75,2019,167,17.42
20.5,79.375,2019,167,18.19
20.5,80.0,2019,167,19.47
20.5,80.625,2019,167,20.49
21.0,73.125,2019,167,24.99
21.0,73.75,2019,167,22.69
21.0,74.375,2019,167,20.89
21.0,75.0,2019,167,20.03
21.0,75.625,2019,167,19.16
21.0,76.25,2019,167,18.47
21.0,76.875,2019,167,17.92
21.0,77.5,2019,167,17.38
21.0,78.125,2019,167,17.34
21.0,78.75,2019,167,17.94
21.0,79.375,2019,167,19.31
21.0,80.0,2019,167,20.61
21.0,80.625,2019,167,20.93
21.5,73.125,2019,167,25.22
21.5,73.75,2019,167,23.41
21.5,74.375,2019,167,21.63
21.5,75.0,2019,167,20.49
21.5,75.625,2019,167,19.55
21.5,76.25,2019,167,18.8
21.5,76.875,2019,167,18.07
21.5,77.5,2019,167,17.5
21.5,78.125,2019,167,17.49
21.5,78.75,2019,167,18.58
21.5,79.375,2019,167,20.09
21.5,80.0,2019,167,21.12
21.5,80.625,2019,167,20.81
22.0,73.125,2019,167,24.99
22.0,73.75,2019,167,23.47
22.0,74.375,2019,167,21.77
22.0,75.0,2019,167,20.62
22.0,75.625,2019,167,19.84
22.0,76.25,2019,167,19.2
22.0,76.875,2019,167,18.66
22.0,77.5,2019,167,18.33
22.0,78.125,2019,167,18.25
22.0,78.75,2019,167,19.06
22.0,79.375,2019,167,19.93
22.0,80.0,2019,167,20.72
22.0,80.625,2019,167,20.57
20.0,73.125,2019,168,24.35
20.0,73.75,2019,168,21.61
20.0,74.375,2019,168,20.39
20.0,75.0,2019,168,19.32
20.0,75.625,2019,168,18.45
20.0,76.25,2019,168,17.88
20.0,76.875,2019,168,17.61
20.0,77.5,2019,168,17.5
20.0,78.125,2019,168,17.61
20.0,78.75,2019,168,17.64
20.0,79.375,2019,168,18.22
20.0,80.0,2019,168,20.08
20.0,80.625,2019,168,21.62
20.5,73.125,2019,168,24.39
20.5,73.75,2019,168,21.68
20.5,74.375,2019,168,20.15
20.5,75.0,2019,168,19.36
20.5,75.625,2019,168,18.61
20.5,76.25,2019,168,18.11
20.5,76.875,2019,168,17.95
20.5,77.5,2019,168,17.67
20.5,78.125,2019,168,17.57
20.5,78.75,2019,168,17.48
20.5,79.375,2019,168,18.17
20.5,80.0,2019,168,20.37
20.5,80.625,2019,168,21.81
21.0,73.125,2019,168,24.6
21.0,73.75,2019,168,22.49
21.0,74.375,2019,168,20.62
21.0,75.0,2019,168,19.83
21.0,75.625,2019,168,19.15
21.0,76.25,2019,168,18.69
21.0,76.875,2019,168,18.32
21.0,77.5,2019,168,17.75
21.0,78.125,2019,168,17.49
21.0,78.75,2019,168,17.56
21.0,79.375,2019,168,18.8
21.0,80.0,2019,168,21.13
21.0,80.625,2019,168,21.93
21.5,73.125,2019,168,24.6
21.5,73.75,2019,168,23.04
21.5,74.375,2019,168,21.23
21.5,75.0,2019,168,20.21
21.5,75.625,2019,168,19.43
21.5,76.25,2019,168,18.87
21.5,76.875,2019,168,18.22
21.5,77.5,2019,168,17.42
21.5,78.125,2019,168,17.24
21.5,78.75,2019,168,17.76
21.5,79.375,2019,168,19.32
21.5,80.0,2019,168,21.28
21.5,80.625,2019,168,21.6
22.0,73.125,2019,168,24.17
22.0,73.75,2019,168,22.86
22.0,74.375,2019,168,21.14
22.0,75.0,2019,168,20.16
22.0,75.625,2019,168,19.55
22.0,76.25,2019,168,18.99
22.0,76.875,2019,168,18.41
22.0,77.5,2019,168,17.7
22.0,78.125,2019,168,17.42
22.0,78.75,2019,168,17.84
22.0,79.375,2019,168,18.71
22.0,80.0,2019,168,20.15
22.0,80.625,2019,168,20.81
20.0,73.125,2019,169,23.66
20.0,73.75,2019,169,21.19
20.0,74.375,2019,169,20.06
20.0,75.0,2019,169,19.29
20.0,75.625,2019,169,18.47
20.0,76.25,2019,169,17.74
20.0,76.875,2019,169,17.14
20.0,77.5,2019,169,16.51
20.0,78.125,2019,169,16.43
20.0,78.75,2019,169,16.8
20.0,79.375,2019,169,17.67
20.0,80.0,2019,169,19.16
20.0,80.625,2019,169,20.33
20.5,73.125,2019,169,23.54
20.5,73.75,2019,169,21.2
20.5,74.375,2019,169,19.89
20.5,75.0,2019,169,19.33
20.5,75.625,2019,169,18.53
20.5,76.25,2019,169,17.83
20.5,76.875,2019,169,17.29
20.5,77.5,2019,169,16.61
20.5,78.125,2019,169,16.56
20.5,78.75,2019,169,16.81
20.5,79.375,2019,169,17.56
20.5,80.0,2019,169,19.19
20.5,80.625,2019,169,20.24
21.0,73.125,2019,169,23.84
21.0,73.75,2019,169,21.88
21.0,74.375,2019,169,20.24
21.0,75.0,2019,169,19.67
21.0,75.625,2019,169,18.88
21.0,76.25,2019,169,18.2
21.0,76.875,2019,169,17.52
21.0,77.5,2019,169,16.71
21.0,78.125,2019,169,16.48
21.0,78.75,2019,169,16.61
21.0,79.375,2019,169,17.68
21.0,80.0,2019,169,19.52
21.0,80.625,2019,169,20.33
21.5,73.125,2019,169,24.16
21.5,73.75,2019,169,22.56
21.5,74.375,2019,169,20.76
21.5,75.0,2019,169,19.91
21.5,75.625,2019,169,19.09
21.5,76.25,2019,169,18.35
21.5,76.875,2019,169,17.41
21.5,77.5,2019,169,16.4
21.5,78.125,2019,169,16.02
21.5,78.75,2019,169,16.43
21.5,79.375,2019,169,17.64
21.5,80.0,2019,169,19.17
21.5,80.625,2019,169,19.9
22.0,73.125,2019,169,24.3
22.0,73.75,2019,169,22.83
22.0,74.375,2019,169,20.95
22.0,75.0,2019,169,20.03
22.0,75.625,2019,169,19.4
22.0,76.25,2019,169,18.69
22.0,76.875,2019,169,17.79
22.0,77.5,2019,169,16.78
22.0,78.125,2019,169,16.07
22.0,78.75,2019,169,16.12
22.0,79.375,2019,169,16.46
22.0,80.0,2019,169,17.35
22.0,80.625,2019,169,18.44
20.0,73.125,2019,170,24.24
20.0,73.75,2019,170,21.96
20.0,74.375,2019,170,20.97
20.0,75.0,2019,170,20.22
20.0,75.625,2019,170,19.68
20.0,76.25,2019,170,19.41
20.0,76.875,2019,170,19.33
20.0,77.5,2019,170,19.07
20.0,78.125,2019,170,18.96
20.0,78.75,2019,170,18.55
20.0,79.375,2019,170,18.82
20.0,80.0,2019,170,20.24
20.0,80.625,2019,170,21.49
20.5,73.125,2019,170,24.37
20.5,73.75,2019,170,22.18
20.5,74.375,2019,170,20.97
20.5,75.0,2019,170,20.32
20.5,75.625,2019,170,19.7
20.5,76.25,2019,170,19.38
20.5,76.875,2019,170,19.28
20.5,77.5,2019,170,19.02
20.5,78.125,2019,170,18.92
20.5,78.75,2019,170,18.51
20.5,79.375,2019,170,18.73
20.5,80.0,2019,170,19.9
20.5,80.625,2019,170,20.77
21.0,73.125,2019,170,24.6
21.0,73.75,2019,170,23.04
21.0,74.375,2019,170,21.65
21.0,75.0,2019,170,20.88
21.0,75.625,2019,170,20.12
21.0,76.25,2019,170,19.65
21.0,76.875,2019,170,19.28
21.0,77.5,2019,170,18.8
21.0,78.125,2019,170,18.6
21.0,78.75,2019,170,18.16
21.0,79.375,2019,170,18.55
21.0,80.0,2019,170,19.88
21.0,80.625,2019,170,20.63
21.5,73.125,2019,170,24.5
21.5,73.75,2019,170,23.48
21.5,74.375,2019,170,22.22
21.5,75.0,2019,170,21.29
21.5,75.625,2019,170,20.34
21.5,76.25,2019,170,19.65
21.5,76.875,2019,170,18.93
21.5,77.5,2019,170,18.18
21.5,78.125,2019,170,17.97
21.5,78.75,2019,170,17.72
21.5,79.375,2019,170,18.33
21.5,80.0,2019,170,19.61
21.5,80.625,2019,170,20.51
22.0,73.125,2019,170,23.86
22.0,73.75,2019,170,23.16
22.0,74.375,2019,170,22.12
22.0,75.0,2019,170,21.39
22.0,75.625,2019,170,20.72
22.0,76.25,2019,170,20.06
22.0,76.875,2019,170,19.35
22.0,77.5,2019,170,18.48
22.0,78.125,2019,170,17.96
22.0,78.75,2019,170,17.56
22.0,79.375,2019,170,17.75
22.0,80.0,2019,170,18.38
22.0,80.625,2019,170,18.72
20.0,73.125,2019,171,23.81
20.0,73.75,2019,171,21.48
20.0,74.375,2019,171,20.25
20.0,75.0,2019,171,19.24
20.0,75.625,2019,171,18.47
20.0,76.25,2019,171,18.17
20.0,76.875,2019,171,18.48
20.0,77.5,2019,171,19.56
20.0,78.125,2019,171,20.9
20.0,78.75,2019,171,21.02
20.0,79.375,2019,171,20.71
20.0,80.0,2019,171,21.16
20.0,80.625,2019,171,22.2
20.5,73.125,2019,171,23.81
20.5,73.75,2019,171,21.58
20.5,74.375,2019,171,20.13
20.5,75.0,2019,171,19.43
20.5,75.625,2019,171,18.83
20.5,76.25,2019,171,18.53
20.5,76.875,2019,171,18.82
20.5,77.5,2019,171,18.92
20.5,78.125,2019,171,20.26
20.5,78.75,2019,171,20.65
20.5,79.375,2019,171,20.56
20.5,80.0,2019,171,20.86
20.5,80.625,2019,171,21.55
21.0,73.125,2019,171,23.92
21.0,73.75,2019,171,22.32
21.0,74.375,2019,171,20.91
21.0,75.0,2019,171,20.36
21.0,75.625,2019,171,19.55
21.0,76.25,2019,171,19.01
21.0,76.875,2019,171,19.01
21.0,77.5,2019,171,18.77
21.0,78.125,2019,171,19.16
21.0,78.75,2019,171,19.73
21.0,79.375,2019,171,20.19
21.0,80.0,2019,171,20.72
21.0,80.625,2019,171,21.26
21.5,73.125,2019,171,23.82
21.5,73.75,2019,171,22.73
21.5,74.375,2019,171,21.65
21.5,75.0,2019,171,20.91
21.5,75.625,2019,171,19.91
21.5,76.25,2019,171,19.41
21.5,76.875,2019,171,19.14
21.5,77.5,2019,171,18.18
21.5,78.125,2019,171,17.8
21.5,78.75,2019,171,18.15
21.5,79.375,2019,171,18.95
21.5,80.0,2019,171,19.76
21.5,80.625,2019,171,20.84
22.0,73.125,2019,171,23.2
22.0,73.75,2019,171,22.5
22.0,74.375,2019,171,21.67
22.0,75.0,2019,171,21.21
22.0,75.625,2019,171,20.79
22.0,76.25,2019,171,20.46
22.0,76.875,2019,171,19.81
22.0,77.5,2019,171,18.31
22.0,78.125,2019,171,17.63
22.0,78.75,2019,171,17.23
22.0,79.375,2019,171,17.64
22.0,80.0,2019,171,18.14
22.0,80.625,2019,171,19.11
20.0,73.125,2019,172,23.55
20.0,73.75,2019,172,21.07
20.0,74.375,2019,172,19.61
20.0,75.0,2019,172,18.54
20.0,75.625,2019,172,18.02
20.0,76.25,2019,172,18.37
20.0,76.875,2019,172,18.79
20.0,77.5,2019,172,18.98
20.0,78.125,2019,172,19.86
20.0,78.75,2019,172,20.49
