-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,78.75,2016,190,22.51
22.0,79.375,2016,190,22.89
22.0,80.0,2016,190,23.33
22.0,80.625,2016,190,23.24
20.0,73.125,2016,191,25.26
20.0,73.75,2016,191,22.75
20.0,74.375,2016,191,22.81
20.0,75.0,2016,191,23.16
20.0,75.625,2016,191,22.92
20.0,76.25,2016,191,23.05
20.0,76.875,2016,191,23.13
20.0,77.5,2016,191,23.41
20.0,78.125,2016,191,23.9
20.0,78.75,2016,191,24.04
20.0,79.375,2016,191,24.08
20.0,80.0,2016,191,23.55
20.0,80.625,2016,191,22.89
20.5,73.125,2016,191,25.62
20.5,73.75,2016,191,23.22
20.5,74.375,2016,191,23.09
20.5,75.0,2016,191,23.95
20.5,75.625,2016,191,23.64
20.5,76.25,2016,191,23.53
20.5,76.875,2016,191,23.74
20.5,77.5,2016,191,23.83
20.5,78.125,2016,191,24.1
20.5,78.75,2016,191,24.24
20.5,79.375,2016,191,24.39
20.5,80.0,2016,191,23.84
20.5,80.625,2016,191,23.23
21.0,73.125,2016,191,26.07
21.0,73.75,2016,191,24.45
21.0,74.375,2016,191,24.12
21.0,75.0,2016,191,25.05
21.0,75.625,2016,191,24.58
21.0,76.25,2016,191,24.34
21.0,76.875,2016,191,24.28
21.0,77.5,2016,191,24.14
21.0,78.125,2016,191,24.44
21.0,78.75,2016,191,24.53
21.0,79.375,2016,191,24.84
21.0,80.0,2016,191,24.53
21.0,80.625,2016,191,23.81
21.5,73.125,2016,191,26.28
21.5,73.75,2016,191,25.12
21.5,74.375,2016,191,24.6
21.5,75.0,2016,191,24.91
21.5,75.625,2016,191,24.27
21.5,76.25,2016,191,24.3
21.5,76.875,2016,191,23.94
21.5,77.5,2016,191,23.44
21.5,78.125,2016,191,23.93
21.5,78.75,2016,191,24.47
21.5,79.375,2016,191,25.13
21.5,80.0,2016,191,25.3
21.5,80.625,2016,191,24.91
22.0,73.125,2016,191,26.79
22.0,73.75,2016,191,25.46
22.0,74.375,2016,191,24.57
22.0,75.0,2016,191,24.78
22.0,75.625,2016,191,24.66
22.0,76.25,2016,191,24.74
22.0,76.875,2016,191,24.49
22.0,77.5,2016,191,23.54
22.0,78.125,2016,191,23.07
22.0,78.75,2016,191,23.6
22.0,79.375,2016,191,24.08
22.0,80.0,2016,191,24.55
22.0,80.625,2016,191,24.47
20.0,73.125,2016,192,25.18
20.0,73.75,2016,192,22.81
20.0,74.375,2016,192,22.75
20.0,75.0,2016,192,22.89
20.0,75.625,2016,192,22.59
20.0,76.25,2016,192,22.59
20.0,76.875,2016,192,22.7
20.0,77.5,2016,192,23.04
20.0,78.125,2016,192,23.56
20.0,78.75,2016,192,23.76
20.0,79.375,2016,192,23.86
20.0,80.0,2016,192,23.48
20.0,80.625,2016,192,22.44
20.5,73.125,2016,192,25.53
20.5,73.75,2016,192,23.26
20.5,74.375,2016,192,23.0
20.5,75.0,2016,192,23.56
20.5,75.625,2016,192,23.17
20.5,76.25,2016,192,22.99
20.5,76.875,2016,192,23.21
20.5,77.5,2016,192,23.37
20.5,78.125,2016,192,23.7
20.5,78.75,2016,192,24.06
20.5,79.375,2016,192,24.39
20.5,80.0,2016,192,24.06
20.5,80.625,2016,192,22.99
21.0,73.125,2016,192,25.9
21.0,73.75,2016,192,24.29
21.0,74.375,2016,192,23.84
21.0,75.0,2016,192,24.62
21.0,75.625,2016,192,24.07
21.0,76.25,2016,192,23.81
21.0,76.875,2016,192,23.65
21.0,77.5,2016,192,23.56
21.0,78.125,2016,192,23.87
21.0,78.75,2016,192,24.15
21.0,79.375,2016,192,24.7
21.0,80.0,2016,192,24.51
21.0,80.625,2016,192,23.29
21.5,73.125,2016,192,26.01
21.5,73.75,2016,192,25.01
21.5,74.375,2016,192,24.37
21.5,75.0,2016,192,24.37
21.5,75.625,2016,192,23.79
21.5,76.25,2016,192,23.83
21.5,76.875,2016,192,23.5
21.5,77.5,2016,192,23.1
21.5,78.125,2016,192,23.84
21.5,78.75,2016,192,24.21
21.5,79.375,2016,192,24.85
21.5,80.0,2016,192,24.53
21.5,80.625,2016,192,23.73
22.0,73.125,2016,192,26.5
22.0,73.75,2016,192,25.2
22.0,74.375,2016,192,24.29
22.0,75.0,2016,192,24.19
22.0,75.625,2016,192,24.12
22.0,76.25,2016,192,24.29
22.0,76.875,2016,192,24.15
22.0,77.5,2016,192,23.57
22.0,78.125,2016,192,23.28
22.0,78.75,2016,192,23.7
22.0,79.375,2016,192,24.42
22.0,80.0,2016,192,24.29
22.0,80.625,2016,192,23.95
20.0,73.125,2016,193,25.09
20.0,73.75,2016,193,22.83
20.0,74.375,2016,193,22.76
20.0,75.0,2016,193,22.74
20.0,75.625,2016,193,22.52
20.0,76.25,2016,193,22.7
20.0,76.875,2016,193,22.94
20.0,77.5,2016,193,23.39
20.0,78.125,2016,193,23.73
20.0,78.75,2016,193,23.98
20.0,79.375,2016,193,24.26
20.0,80.0,2016,193,23.9
20.0,80.625,2016,193,23.15
20.5,73.125,2016,193,25.45
20.5,73.75,2016,193,23.18
20.5,74.375,2016,193,22.99
20.5,75.0,2016,193,23.36
20.5,75.625,2016,193,23.02
20.5,76.25,2016,193,23.11
20.5,76.875,2016,193,23.36
20.5,77.5,2016,193,23.53
20.5,78.125,2016,193,24.02
20.5,78.75,2016,193,24.57
20.5,79.375,2016,193,24.5
20.5,80.0,2016,193,24.09
20.5,80.625,2016,193,23.58
21.0,73.125,2016,193,25.88
21.0,73.75,2016,193,24.27
21.0,74.375,2016,193,23.82
21.0,75.0,2016,193,24.33
21.0,75.625,2016,193,23.95
21.0,76.25,2016,193,23.95
21.0,76.875,2016,193,23.92
21.0,77.5,2016,193,23.73
21.0,78.125,2016,193,24.0
21.0,78.75,2016,193,24.71
21.0,79.375,2016,193,24.8
21.0,80.0,2016,193,24.55
21.0,80.625,2016,193,24.12
21.5,73.125,2016,193,26.07
21.5,73.75,2016,193,25.02
21.5,74.375,2016,193,24.39
21.5,75.0,2016,193,24.43
21.5,75.625,2016,193,24.02
21.5,76.25,2016,193,24.07
21.5,76.875,2016,193,23.68
21.5,77.5,2016,193,23.2
21.5,78.125,2016,193,23.82
21.5,78.75,2016,193,24.8
21.5,79.375,2016,193,24.97
21.5,80.0,2016,193,24.98
21.5,80.625,2016,193,24.44
22.0,73.125,2016,193,26.41
22.0,73.75,2016,193,25.14
22.0,74.375,2016,193,24.25
22.0,75.0,2016,193,24.24
22.0,75.625,2016,193,24.3
22.0,76.25,2016,193,24.41
22.0,76.875,2016,193,24.22
22.0,77.5,2016,193,23.44
22.0,78.125,2016,193,23.35
22.0,78.75,2016,193,24.24
22.0,79.375,2016,193,24.62
22.0,80.0,2016,193,24.8
22.0,80.625,2016,193,24.09
20.0,73.125,2016,194,24.85
20.0,73.75,2016,194,22.55
20.0,74.375,2016,194,22.47
20.0,75.0,2016,194,22.56
20.0,75.625,2016,194,22.5
20.0,76.25,2016,194,22.49
20.0,76.875,2016,194,22.72
20.0,77.5,2016,194,22.91
20.0,78.125,2016,194,23.52
20.0,78.75,2016,194,23.77
20.0,79.375,2016,194,23.97
20.0,80.0,2016,194,23.86
20.0,80.625,2016,194,23.22
20.5,73.125,2016,194,25.25
20.5,73.75,2016,194,22.89
20.5,74.375,2016,194,22.72
20.5,75.0,2016,194,23.22
20.5,75.625,2016,194,22.86
20.5,76.25,2016,194,22.75
20.5,76.875,2016,194,23.1
20.5,77.5,2016,194,23.16
20.5,78.125,2016,194,23.36
20.5,78.75,2016,194,23.86
20.5,79.375,2016,194,24.06
20.5,80.0,2016,194,24.08
20.5,80.625,2016,194,23.83
21.0,73.125,2016,194,25.56
21.0,73.75,2016,194,24.1
21.0,74.375,2016,194,23.55
21.0,75.0,2016,194,24.02
21.0,75.625,2016,194,23.6
21.0,76.25,2016,194,23.5
21.0,76.875,2016,194,23.22
21.0,77.5,2016,194,22.67
21.0,78.125,2016,194,22.8
21.0,78.75,2016,194,23.22
21.0,79.375,2016,194,23.83
21.0,80.0,2016,194,24.06
21.0,80.625,2016,194,23.99
21.5,73.125,2016,194,25.55
21.5,73.75,2016,194,24.53
21.5,74.375,2016,194,23.81
21.5,75.0,2016,194,23.86
21.5,75.625,2016,194,23.47
21.5,76.25,2016,194,23.31
21.5,76.875,2016,194,22.61
21.5,77.5,2016,194,21.74
21.5,78.125,2016,194,22.13
21.5,78.75,2016,194,22.56
21.5,79.375,2016,194,23.17
21.5,80.0,2016,194,23.47
21.5,80.625,2016,194,23.42
22.0,73.125,2016,194,25.69
22.0,73.75,2016,194,24.61
22.0,74.375,2016,194,23.66
22.0,75.0,2016,194,23.64
22.0,75.625,2016,194,23.75
22.0,76.25,2016,194,23.58
22.0,76.875,2016,194,23.13
22.0,77.5,2016,194,22.1
22.0,78.125,2016,194,21.72
22.0,78.75,2016,194,21.77
22.0,79.375,2016,194,22.31
22.0,80.0,2016,194,22.83
22.0,80.625,2016,194,22.77
20.0,73.125,2016,195,24.35
20.0,73.75,2016,195,22.13
20.0,74.375,2016,195,21.78
20.0,75.0,2016,195,21.74
20.0,75.625,2016,195,21.63
20.0,76.25,2016,195,21.79
20.0,76.875,2016,195,22.15
20.0,77.5,2016,195,22.58
20.0,78.125,2016,195,23.15
20.0,78.75,2016,195,23.62
20.0,79.375,2016,195,23.97
20.0,80.0,2016,195,23.8
20.0,80.625,2016,195,23.08
20.5,73.125,2016,195,24.78
20.5,73.75,2016,195,22.49
20.5,74.375,2016,195,22.0
20.5,75.0,2016,195,22.29
20.5,75.625,2016,195,22.15
20.5,76.25,2016,195,22.29
20.5,76.875,2016,195,22.61
20.5,77.5,2016,195,22.8
20.5,78.125,2016,195,23.04
20.5,78.75,2016,195,23.33
20.5,79.375,2016,195,23.54
20.5,80.0,2016,195,23.55
20.5,80.625,2016,195,23.24
21.0,73.125,2016,195,25.14
21.0,73.75,2016,195,23.51
21.0,74.375,2016,195,22.8
21.0,75.0,2016,195,23.19
21.0,75.625,2016,195,23.02
21.0,76.25,2016,195,23.04
21.0,76.875,2016,195,23.01
21.0,77.5,2016,195,22.42
21.0,78.125,2016,195,22.38
21.0,78.75,2016,195,22.51
21.0,79.375,2016,195,22.77
21.0,80.0,2016,195,23.1
21.0,80.625,2016,195,23.02
21.5,73.125,2016,195,25.22
21.5,73.75,2016,195,24.11
21.5,74.375,2016,195,23.49
21.5,75.0,2016,195,23.54
21.5,75.625,2016,195,23.13
21.5,76.25,2016,195,22.93
21.5,76.875,2016,195,22.55
21.5,77.5,2016,195,21.53
21.5,78.125,2016,195,21.67
21.5,78.75,2016,195,21.88
21.5,79.375,2016,195,22.3
21.5,80.0,2016,195,22.55
21.5,80.625,2016,195,22.32
22.0,73.125,2016,195,25.43
22.0,73.75,2016,195,24.4
22.0,74.375,2016,195,23.64
22.0,75.0,2016,195,23.63
22.0,75.625,2016,195,23.47
22.0,76.25,2016,195,23.27
22.0,76.875,2016,195,22.82
22.0,77.5,2016,195,21.56
22.0,78.125,2016,195,20.9
22.0,78.75,2016,195,20.86
22.0,79.375,2016,195,21.43
22.0,80.0,2016,195,21.91
22.0,80.625,2016,195,21.65
20.0,73.125,2016,196,24.24
20.0,73.75,2016,196,21.63
20.0,74.375,2016,196,21.42
20.0,75.0,2016,196,21.56
20.0,75.625,2016,196,21.57
20.0,76.25,2016,196,21.84
20.0,76.875,2016,196,22.14
20.0,77.5,2016,196,22.52
20.0,78.125,2016,196,23.22
20.0,78.75,2016,196,23.89
20.0,79.375,2016,196,24.35
20.0,80.0,2016,196,24.19
20.0,80.625,2016,196,23.28
20.5,73.125,2016,196,24.64
20.5,73.75,2016,196,22.08
20.5,74.375,2016,196,21.69
20.5,75.0,2016,196,22.14
20.5,75.625,2016,196,22.0
20.5,76.25,2016,196,22.06
20.5,76.875,2016,196,22.44
20.5,77.5,2016,196,22.78
20.5,78.125,2016,196,23.44
20.5,78.75,2016,196,24.02
20.5,79.375,2016,196,24.35
20.5,80.0,2016,196,24.27
20.5,80.625,2016,196,23.8
21.0,73.125,2016,196,25.21
21.0,73.75,2016,196,23.35
21.0,74.375,2016,196,22.44
21.0,75.0,2016,196,22.94
21.0,75.625,2016,196,22.77
21.0,76.25,2016,196,22.72
21.0,76.875,2016,196,22.8
21.0,77.5,2016,196,22.97
21.0,78.125,2016,196,23.44
21.0,78.75,2016,196,23.77
21.0,79.375,2016,196,24.21
21.0,80.0,2016,196,24.33
21.0,80.625,2016,196,24.13
21.5,73.125,2016,196,25.52
21.5,73.75,2016,196,24.19
21.5,74.375,2016,196,23.08
21.5,75.0,2016,196,23.06
21.5,75.625,2016,196,22.81
21.5,76.25,2016,196,22.83
21.5,76.875,2016,196,22.58
21.5,77.5,2016,196,22.28
21.5,78.125,2016,196,22.71
21.5,78.75,2016,196,23.05
21.5,79.375,2016,196,23.55
21.5,80.0,2016,196,23.99
21.5,80.625,2016,196,23.92
22.0,73.125,2016,196,25.79
22.0,73.75,2016,196,24.39
22.0,74.375,2016,196,23.27
22.0,75.0,2016,196,23.02
22.0,75.625,2016,196,23.11
22.0,76.25,2016,196,23.28
22.0,76.875,2016,196,23.2
22.0,77.5,2016,196,22.56
22.0,78.125,2016,196,22.37
22.0,78.75,2016,196,22.28
22.0,79.375,2016,196,22.53
22.0,80.0,2016,196,23.21
22.0,80.625,2016,196,23.21
20.0,73.125,2016,197,24.09
20.0,73.75,2016,197,21.81
20.0,74.375,2016,197,21.72
20.0,75.0,2016,197,21.83
20.0,75.625,2016,197,21.7
20.0,76.25,2016,197,21.89
20.0,76.875,2016,197,22.4
20.0,77.5,2016,197,22.98
20.0,78.125,2016,197,24.15
20.0,78.75,2016,197,25.03
20.0,79.375,2016,197,24.97
20.0,80.0,2016,197,24.55
20.0,80.625,2016,197,23.56
20.5,73.125,2016,197,24.56
20.5,73.75,2016,197,22.28
20.5,74.375,2016,197,21.92
20.5,75.0,2016,197,22.36
20.5,75.625,2016,197,22.14
20.5,76.25,2016,197,22.23
20.5,76.875,2016,197,22.81
20.5,77.5,2016,197,23.4
20.5,78.125,2016,197,24.54
20.5,78.75,2016,197,24.97
20.5,79.375,2016,197,24.8
20.5,80.0,2016,197,24.41
20.5,80.625,2016,197,23.88
21.0,73.125,2016,197,25.11
21.0,73.75,2016,197,23.55
21.0,74.375,2016,197,22.74
21.0,75.0,2016,197,23.22
21.0,75.625,2016,197,23.03
21.0,76.25,2016,197,23.12
21.0,76.875,2016,197,23.34
21.0,77.5,2016,197,23.64
21.0,78.125,2016,197,24.43
21.0,78.75,2016,197,24.47
21.0,79.375,2016,197,24.5
21.0,80.0,2016,197,24.3
21.0,80.625,2016,197,24.02
21.5,73.125,2016,197,25.41
21.5,73.75,2016,197,24.3
21.5,74.375,2016,197,23.33
21.5,75.0,2016,197,23.28
21.5,75.625,2016,197,23.01
21.5,76.25,2016,197,23.14
21.5,76.875,2016,197,22.95
21.5,77.5,2016,197,22.51
21.5,78.125,2016,197,23.48
21.5,78.75,2016,197,23.66
21.5,79.375,2016,197,24.09
21.5,80.0,2016,197,24.25
21.5,80.625,2016,197,24.03
22.0,73.125,2016,197,25.66
22.0,73.75,2016,197,24.38
22.0,74.375,2016,197,23.31
22.0,75.0,2016,197,23.27
22.0,75.625,2016,197,23.43
22.0,76.25,2016,197,23.62
22.0,76.875,2016,197,23.54
22.0,77.5,2016,197,22.86
22.0,78.125,2016,197,22.84
22.0,78.75,2016,197,22.53
22.0,79.375,2016,197,23.05
22.0,80.0,2016,197,23.66
22.0,80.625,2016,197,23.47
20.0,73.125,2016,198,24.08
20.0,73.75,2016,198,21.66
20.0,74.375,2016,198,21.49
20.0,75.0,2016,198,21.69
20.0,75.625,2016,198,21.7
20.0,76.25,2016,198,22.0
20.0,76.875,2016,198,22.58
20.0,77.5,2016,198,23.48
20.0,78.125,2016,198,24.59
20.0,78.75,2016,198,24.71
20.0,79.375,2016,198,24.65
20.0,80.0,2016,198,24.27
20.0,80.625,2016,198,23.35
20.5,73.125,2016,198,24.58
20.5,73.75,2016,198,22.13
20.5,74.375,2016,198,21.77
20.5,75.0,2016,198,22.28
20.5,75.625,2016,198,22.22
20.5,76.25,2016,198,22.4
20.5,76.875,2016,198,23.14
20.5,77.5,2016,198,23.81
20.5,78.125,2016,198,24.32
20.5,78.75,2016,198,24.47
20.5,79.375,2016,198,24.4
20.5,80.0,2016,198,24.08
20.5,80.625,2016,198,23.57
21.0,73.125,2016,198,25.08
21.0,73.75,2016,198,23.43
21.0,74.375,2016,198,22.65
21.0,75.0,2016,198,23.28
21.0,75.625,2016,198,23.12
21.0,76.25,2016,198,23.23
21.0,76.875,2016,198,23.55
21.0,77.5,2016,198,23.49
21.0,78.125,2016,198,23.71
21.0,78.75,2016,198,23.82
21.0,79.375,2016,198,24.04
21.0,80.0,2016,198,23.99
21.0,80.625,2016,198,23.72
21.5,73.125,2016,198,25.43
21.5,73.75,2016,198,24.33
21.5,74.375,2016,198,23.37
21.5,75.0,2016,198,23.4
21.5,75.625,2016,198,23.08
21.5,76.25,2016,198,23.15
21.5,76.875,2016,198,22.9
21.5,77.5,2016,198,22.4
21.5,78.125,2016,198,22.72
21.5,78.75,2016,198,23.11
21.5,79.375,2016,198,23.77
21.5,80.0,2016,198,23.99
21.5,80.625,2016,198,23.61
22.0,73.125,2016,198,25.82
22.0,73.75,2016,198,24.57
22.0,74.375,2016,198,23.58
22.0,75.0,2016,198,23.5
22.0,75.625,2016,198,23.53
22.0,76.25,2016,198,23.64
22.0,76.875,2016,198,23.5
22.0,77.5,2016,198,22.67
22.0,78.125,2016,198,22.43
22.0,78.75,2016,198,22.35
22.0,79.375,2016,198,22.96
22.0,80.0,2016,198,23.55
22.0,80.625,2016,198,23.22
20.0,73.125,2016,199,24.22
20.0,73.75,2016,199,21.75
20.0,74.375,2016,199,21.77
20.0,75.0,2016,199,22.08
20.0,75.625,2016,199,22.11
20.0,76.25,2016,199,22.3
20.0,76.875,2016,199,23.02
20.0,77.5,2016,199,23.89
20.0,78.125,2016,199,24.0
20.0,78.75,2016,199,23.8
20.0,79.375,2016,199,23.91
20.0,80.0,2016,199,23.92
20.0,80.625,2016,199,23.11
20.5,73.125,2016,199,24.64
20.5,73.75,2016,199,22.2
20.5,74.375,2016,199,21.94
20.5,75.0,2016,199,22.59
20.5,75.625,2016,199,22.5
20.5,76.25,2016,199,22.58
20.5,76.875,2016,199,23.42
20.5,77.5,2016,199,24.11
20.5,78.125,2016,199,23.94
20.5,78.75,2016,199,23.66
20.5,79.375,2016,199,23.78
20.5,80.0,2016,199,23.75
20.5,80.625,2016,199,23.33
21.0,73.125,2016,199,25.14
21.0,73.75,2016,199,23.45
21.0,74.375,2016,199,22.77
21.0,75.0,2016,199,23.49
21.0,75.625,2016,199,23.36
21.0,76.25,2016,199,23.39
21.0,76.875,2016,199,23.84
21.0,77.5,2016,199,23.99
21.0,78.125,2016,199,23.75
21.0,78.75,2016,199,23.36
21.0,79.375,2016,199,23.56
21.0,80.0,2016,199,23.6
21.0,80.625,2016,199,23.35
21.5,73.125,2016,199,25.39
21.5,73.75,2016,199,24.24
21.5,74.375,2016,199,23.38
21.5,75.0,2016,199,23.53
21.5,75.625,2016,199,23.28
21.5,76.25,2016,199,23.36
21.5,76.875,2016,199,23.42
21.5,77.5,2016,199,22.95
21.5,78.125,2016,199,22.97
21.5,78.75,2016,199,22.89
21.5,79.375,2016,199,23.27
21.5,80.0,2016,199,23.35
21.5,80.625,2016,199,23.06
22.0,73.125,2016,199,25.67
22.0,73.75,2016,199,24.44
22.0,74.375,2016,199,23.36
22.0,75.0,2016,199,23.41
22.0,75.625,2016,199,23.6
22.0,76.25,2016,199,23.81
22.0,76.875,2016,199,23.92
22.0,77.5,2016,199,23.28
22.0,78.125,2016,199,22.52
22.0,78.75,2016,199,22.11
22.0,79.375,2016,199,22.49
22.0,80.0,2016,199,22.88
22.0,80.625,2016,199,22.56
20.0,73.125,2016,200,24.34
20.0,73.75,2016,200,21.89
20.0,74.375,2016,200,21.68
20.0,75.0,2016,200,21.92
20.0,75.625,2016,200,21.96
20.0,76.25,2016,200,22.31
20.0,76.875,2016,200,23.03
20.0,77.5,2016,200,23.68
20.0,78.125,2016,200,23.85
20.0,78.75,2016,200,23.62
20.0,79.375,2016,200,23.65
20.0,80.0,2016,200,23.54
20.0,80.625,2016,200,22.8
20.5,73.125,2016,200,24.78
20.5,73.75,2016,200,22.31
20.5,74.375,2016,200,21.94
20.5,75.0,2016,200,22.6
20.5,75.625,2016,200,22.54
20.5,76.25,2016,200,22.76
20.5,76.875,2016,200,23.59
20.5,77.5,2016,200,23.99
20.5,78.125,2016,200,24.04
20.5,78.75,2016,200,23.76
20.5,79.375,2016,200,23.68
20.5,80.0,2016,200,23.54
20.5,80.625,2016,200,23.16
21.0,73.125,2016,200,25.23
21.0,73.75,2016,200,23.44
21.0,74.375,2016,200,22.73
21.0,75.0,2016,200,23.57
21.0,75.625,2016,200,23.43
21.0,76.25,2016,200,23.56
21.0,76.875,2016,200,23.79
21.0,77.5,2016,200,23.72
21.0,78.125,2016,200,23.85
21.0,78.75,2016,200,23.54
21.0,79.375,2016,200,23.57
21.0,80.0,2016,200,23.6
21.0,80.625,2016,200,23.32
21.5,73.125,2016,200,25.43
21.5,73.75,2016,200,24.21
21.5,74.375,2016,200,23.26
21.5,75.0,2016,200,23.49
21.5,75.625,2016,200,23.21
21.5,76.25,2016,200,23.28
21.5,76.875,2016,200,22.99
21.5,77.5,2016,200,22.61
21.5,78.125,2016,200,23.03
21.5,78.75,2016,200,23.02
21.5,79.375,2016,200,23.3
21.5,80.0,2016,200,23.52
21.5,80.625,2016,200,23.18
22.0,73.125,2016,200,25.62
22.0,73.75,2016,200,24.42
22.0,74.375,2016,200,23.32
22.0,75.0,2016,200,23.3
22.0,75.625,2016,200,23.45
22.0,76.25,2016,200,23.54
22.0,76.875,2016,200,23.45
22.0,77.5,2016,200,22.73
22.0,78.125,2016,200,22.48
22.0,78.75,2016,200,22.12
22.0,79.375,2016,200,22.55
22.0,80.0,2016,200,23.07
22.0,80.625,2016,200,22.69
20.0,73.125,2016,201,24.36
20.0,73.75,2016,201,22.06
20.0,74.375,2016,201,21.92
20.0,75.0,2016,201,22.06
20.0,75.625,2016,201,21.89
20.0,76.25,2016,201,22.05
20.0,76.875,2016,201,22.36
20.0,77.5,2016,201,22.78
20.0,78.125,2016,201,23.42
20.0,78.75,2016,201,23.7
20.0,79.375,2016,201,23.84
20.0,80.0,2016,201,23.61
20.0,80.625,2016,201,22.82
20.5,73.125,2016,201,24.68
20.5,73.75,2016,201,22.41
20.5,74.375,2016,201,22.11
20.5,75.0,2016,201,22.56
20.5,75.625,2016,201,22.26
20.5,76.25,2016,201,22.25
20.5,76.875,2016,201,22.59
20.5,77.5,2016,201,22.86
20.5,78.125,2016,201,23.2
20.5,78.75,2016,201,23.42
20.5,79.375,2016,201,23.53
20.5,80.0,2016,201,23.42
20.5,80.625,2016,201,23.03
21.0,73.125,2016,201,24.98
21.0,73.75,2016,201,23.38
21.0,74.375,2016,201,22.78
21.0,75.0,2016,201,23.36
21.0,75.625,2016,201,23.03
21.0,76.25,2016,201,22.97
21.0,76.875,2016,201,22.92
21.0,77.5,2016,201,22.68
21.0,78.125,2016,201,22.82
21.0,78.75,2016,201,22.98
21.0,79.375,2016,201,23.29
21.0,80.0,2016,201,23.26
21.0,80.625,2016,201,23.01
21.5,73.125,2016,201,24.93
21.5,73.75,2016,201,23.92
21.5,74.375,2016,201,23.17
21.5,75.0,2016,201,23.28
21.5,75.625,2016,201,22.88
21.5,76.25,2016,201,22.86
21.5,76.875,2016,201,22.52
21.5,77.5,2016,201,21.78
21.5,78.125,2016,201,22.0
21.5,78.75,2016,201,22.37
21.5,79.375,2016,201,22.9
21.5,80.0,2016,201,23.04
21.5,80.625,2016,201,22.75
22.0,73.125,2016,201,25.02
22.0,73.75,2016,201,23.92
22.0,74.375,2016,201,22.97
22.0,75.0,2016,201,23.0
22.0,75.625,2016,201,23.14
22.0,76.25,2016,201,23.22
22.0,76.875,2016,201,23.0
22.0,77.5,2016,201,22.14
22.0,78.125,2016,201,21.62
22.0,78.75,2016,201,21.51
22.0,79.375,2016,201,21.89
22.0,80.0,2016,201,22.4
22.0,80.625,2016,201,22.2
20.0,73.125,2016,202,24.08
20.0,73.75,2016,202,21.85
20.0,74.375,2016,202,21.76
20.0,75.0,2016,202,21.92
20.0,75.625,2016,202,21.84
20.0,76.25,2016,202,21.92
20.0,76.875,2016,202,22.06
20.0,77.5,2016,202,22.26
20.0,78.125,2016,202,22.93
20.0,78.75,2016,202,23.43
20.0,79.375,2016,202,23.82
20.0,80.0,2016,202,24.02
20.0,80.625,2016,202,23.46
20.5,73.125,2016,202,24.36
20.5,73.75,2016,202,22.18
20.5,74.375,2016,202,21.84
20.5,75.0,2016,202,22.24
20.5,75.625,2016,202,22.04
20.5,76.25,2016,202,22.08
20.5,76.875,2016,202,22.32
20.5,77.5,2016,202,22.56
20.5,78.125,2016,202,22.98
20.5,78.75,2016,202,23.4
20.5,79.375,2016,202,23.76
20.5,80.0,2016,202,23.93
20.5,80.625,2016,202,23.7
21.0,73.125,2016,202,24.68
21.0,73.75,2016,202,23.2
21.0,74.375,2016,202,22.56
21.0,75.0,2016,202,23.05
21.0,75.625,2016,202,22.76
21.0,76.25,2016,202,22.76
21.0,76.875,2016,202,22.79
21.0,77.5,2016,202,22.7
21.0,78.125,2016,202,22.88
21.0,78.75,2016,202,23.17
21.0,79.375,2016,202,23.63
21.0,80.0,2016,202,23.79
21.0,80.625,2016,202,23.68
21.5,73.125,2016,202,24.71
21.5,73.75,2016,202,23.73
21.5,74.375,2016,202,23.01
21.5,75.0,2016,202,23.18
21.5,75.625,2016,202,22.85
21.5,76.25,2016,202,22.81
21.5,76.875,2016,202,22.43
21.5,77.5,2016,202,21.96
21.5,78.125,2016,202,22.38
21.5,78.75,2016,202,22.78
21.5,79.375,2016,202,23.32
21.5,80.0,2016,202,23.48
21.5,80.625,2016,202,23.32
22.0,73.125,2016,202,24.82
22.0,73.75,2016,202,23.76
22.0,74.375,2016,202,22.88
22.0,75.0,2016,202,23.04
22.0,75.625,2016,202,23.2
22.0,76.25,2016,202,23.18
22.0,76.875,2016,202,22.92
22.0,77.5,2016,202,22.29
22.0,78.125,2016,202,22.02
22.0,78.75,2016,202,22.15
22.0,79.375,2016,202,22.65
22.0,80.0,2016,202,22.96
22.0,80.625,2016,202,22.9
20.0,73.125,2016,203,24.32
20.0,73.75,2016,203,22.07
20.0,74.375,2016,203,22.16
20.0,75.0,2016,203,22.3
20.0,75.625,2016,203,22.16
20.0,76.25,2016,203,22.34
20.0,76.875,2016,203,22.79
20.0,77.5,2016,203,23.43
20.0,78.125,2016,203,24.0
20.0,78.75,2016,203,24.08
20.0,79.375,2016,203,24.31
20.0,80.0,2016,203,24.39
20.0,80.625,2016,203,23.86
20.5,73.125,2016,203,24.71
20.5,73.75,2016,203,22.44
20.5,74.375,2016,203,22.55
20.5,75.0,2016,203,23.02
20.5,75.625,2016,203,22.7
20.5,76.25,2016,203,22.71
20.5,76.875,2016,203,23.19
20.5,77.5,2016,203,23.59
20.5,78.125,2016,203,24.0
20.5,78.75,2016,203,24.13
20.5,79.375,2016,203,24.35
20.5,80.0,2016,203,24.44
20.5,80.625,2016,203,24.27
