-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.0,73.75,2015,188,7.78
21.0,74.375,2015,188,7.83
21.0,75.0,2015,188,6.24
21.0,75.625,2015,188,5.88
21.0,76.25,2015,188,6.05
21.0,76.875,2015,188,5.85
21.0,77.5,2015,188,5.99
21.0,78.125,2015,188,5.93
21.0,78.75,2015,188,5.6
21.0,79.375,2015,188,5.13
21.0,80.0,2015,188,4.63
21.0,80.625,2015,188,4.61
21.5,73.125,2015,188,7.75
21.5,73.75,2015,188,7.61
21.5,74.375,2015,188,7.39
21.5,75.0,2015,188,6.47
21.5,75.625,2015,188,6.32
21.5,76.25,2015,188,6.15
21.5,76.875,2015,188,5.72
21.5,77.5,2015,188,6.48
21.5,78.125,2015,188,6.37
21.5,78.75,2015,188,5.77
21.5,79.375,2015,188,5.04
21.5,80.0,2015,188,4.33
21.5,80.625,2015,188,4.29
22.0,73.125,2015,188,7.78
22.0,73.75,2015,188,7.57
22.0,74.375,2015,188,7.31
22.0,75.0,2015,188,6.88
22.0,75.625,2015,188,6.75
22.0,76.25,2015,188,6.23
22.0,76.875,2015,188,5.9
22.0,77.5,2015,188,6.36
22.0,78.125,2015,188,6.73
22.0,78.75,2015,188,6.44
22.0,79.375,2015,188,5.68
22.0,80.0,2015,188,4.67
22.0,80.625,2015,188,4.97
20.0,73.125,2015,189,6.1
20.0,73.75,2015,189,7.21
20.0,74.375,2015,189,7.44
20.0,75.0,2015,189,6.6
20.0,75.625,2015,189,6.59
20.0,76.25,2015,189,6.72
20.0,76.875,2015,189,6.68
20.0,77.5,2015,189,6.33
20.0,78.125,2015,189,5.75
20.0,78.75,2015,189,5.15
20.0,79.375,2015,189,4.71
20.0,80.0,2015,189,3.9
20.0,80.625,2015,189,3.67
20.5,73.125,2015,189,6.47
20.5,73.75,2015,189,7.25
20.5,74.375,2015,189,7.64
20.5,75.0,2015,189,6.49
20.5,75.625,2015,189,6.35
20.5,76.25,2015,189,6.71
20.5,76.875,2015,189,6.74
20.5,77.5,2015,189,6.36
20.5,78.125,2015,189,6.1
20.5,78.75,2015,189,5.36
20.5,79.375,2015,189,4.77
20.5,80.0,2015,189,4.45
20.5,80.625,2015,189,4.63
21.0,73.125,2015,189,6.72
21.0,73.75,2015,189,7.21
21.0,74.375,2015,189,7.61
21.0,75.0,2015,189,6.54
21.0,75.625,2015,189,6.45
21.0,76.25,2015,189,6.6
21.0,76.875,2015,189,6.58
21.0,77.5,2015,189,6.44
21.0,78.125,2015,189,6.04
21.0,78.75,2015,189,5.25
21.0,79.375,2015,189,4.68
21.0,80.0,2015,189,4.39
21.0,80.625,2015,189,4.47
21.5,73.125,2015,189,6.78
21.5,73.75,2015,189,6.99
21.5,74.375,2015,189,7.23
21.5,75.0,2015,189,6.82
21.5,75.625,2015,189,6.87
21.5,76.25,2015,189,6.54
21.5,76.875,2015,189,6.19
21.5,77.5,2015,189,6.48
21.5,78.125,2015,189,6.06
21.5,78.75,2015,189,5.21
21.5,79.375,2015,189,4.58
21.5,80.0,2015,189,4.06
21.5,80.625,2015,189,3.99
22.0,73.125,2015,189,6.72
22.0,73.75,2015,189,6.83
22.0,74.375,2015,189,7.06
22.0,75.0,2015,189,7.02
22.0,75.625,2015,189,6.98
22.0,76.25,2015,189,6.54
22.0,76.875,2015,189,6.14
22.0,77.5,2015,189,6.23
22.0,78.125,2015,189,6.41
22.0,78.75,2015,189,5.91
22.0,79.375,2015,189,5.23
22.0,80.0,2015,189,4.24
22.0,80.625,2015,189,4.26
20.0,73.125,2015,190,5.79
20.0,73.75,2015,190,7.24
20.0,74.375,2015,190,7.8
20.0,75.0,2015,190,7.11
20.0,75.625,2015,190,7.22
20.0,76.25,2015,190,7.21
20.0,76.875,2015,190,7.28
20.0,77.5,2015,190,7.32
20.0,78.125,2015,190,7.31
20.0,78.75,2015,190,6.83
20.0,79.375,2015,190,6.23
20.0,80.0,2015,190,4.91
20.0,80.625,2015,190,4.49
20.5,73.125,2015,190,5.98
20.5,73.75,2015,190,7.13
20.5,74.375,2015,190,7.93
20.5,75.0,2015,190,6.9
20.5,75.625,2015,190,6.98
20.5,76.25,2015,190,7.37
20.5,76.875,2015,190,7.48
20.5,77.5,2015,190,7.43
20.5,78.125,2015,190,7.35
20.5,78.75,2015,190,6.72
20.5,79.375,2015,190,5.97
20.5,80.0,2015,190,5.43
20.5,80.625,2015,190,5.83
21.0,73.125,2015,190,6.44
21.0,73.75,2015,190,7.26
21.0,74.375,2015,190,7.95
21.0,75.0,2015,190,6.88
21.0,75.625,2015,190,7.04
21.0,76.25,2015,190,7.38
21.0,76.875,2015,190,7.37
21.0,77.5,2015,190,7.35
21.0,78.125,2015,190,6.99
21.0,78.75,2015,190,6.4
21.0,79.375,2015,190,5.79
21.0,80.0,2015,190,5.49
21.0,80.625,2015,190,5.89
21.5,73.125,2015,190,6.87
21.5,73.75,2015,190,7.26
21.5,74.375,2015,190,7.62
21.5,75.0,2015,190,7.15
21.5,75.625,2015,190,7.33
21.5,76.25,2015,190,7.07
21.5,76.875,2015,190,6.76
21.5,77.5,2015,190,7.17
21.5,78.125,2015,190,7.12
21.5,78.75,2015,190,6.46
21.5,79.375,2015,190,5.82
21.5,80.0,2015,190,5.35
21.5,80.625,2015,190,5.5
22.0,73.125,2015,190,7.0
22.0,73.75,2015,190,7.22
22.0,74.375,2015,190,7.47
22.0,75.0,2015,190,7.44
22.0,75.625,2015,190,7.39
22.0,76.25,2015,190,6.87
22.0,76.875,2015,190,6.5
22.0,77.5,2015,190,6.73
22.0,78.125,2015,190,7.32
22.0,78.75,2015,190,7.06
22.0,79.375,2015,190,6.66
22.0,80.0,2015,190,5.88
22.0,80.625,2015,190,6.1
20.0,73.125,2015,191,6.7
20.0,73.75,2015,191,7.94
20.0,74.375,2015,191,8.6
20.0,75.0,2015,191,7.85
20.0,75.625,2015,191,7.78
20.0,76.25,2015,191,7.77
20.0,76.875,2015,191,7.45
20.0,77.5,2015,191,6.67
20.0,78.125,2015,191,6.12
20.0,78.75,2015,191,5.49
20.0,79.375,2015,191,5.15
20.0,80.0,2015,191,4.51
20.0,80.625,2015,191,4.72
20.5,73.125,2015,191,7.03
20.5,73.75,2015,191,7.98
20.5,74.375,2015,191,8.62
20.5,75.0,2015,191,7.44
20.5,75.625,2015,191,7.4
20.5,76.25,2015,191,7.56
20.5,76.875,2015,191,7.16
20.5,77.5,2015,191,6.52
20.5,78.125,2015,191,6.42
20.5,78.75,2015,191,5.9
20.5,79.375,2015,191,5.49
20.5,80.0,2015,191,5.69
20.5,80.625,2015,191,6.53
21.0,73.125,2015,191,7.22
21.0,73.75,2015,191,7.94
21.0,74.375,2015,191,8.57
21.0,75.0,2015,191,7.39
21.0,75.625,2015,191,7.46
21.0,76.25,2015,191,7.4
21.0,76.875,2015,191,6.88
21.0,77.5,2015,191,6.45
21.0,78.125,2015,191,6.44
21.0,78.75,2015,191,6.13
21.0,79.375,2015,191,5.75
21.0,80.0,2015,191,5.86
21.0,80.625,2015,191,6.36
21.5,73.125,2015,191,7.27
21.5,73.75,2015,191,7.73
21.5,74.375,2015,191,8.18
21.5,75.0,2015,191,7.69
21.5,75.625,2015,191,7.83
21.5,76.25,2015,191,7.44
21.5,76.875,2015,191,6.61
21.5,77.5,2015,191,6.62
21.5,78.125,2015,191,6.93
21.5,78.75,2015,191,6.34
21.5,79.375,2015,191,5.49
21.5,80.0,2015,191,5.03
21.5,80.625,2015,191,5.2
22.0,73.125,2015,191,7.24
22.0,73.75,2015,191,7.49
22.0,74.375,2015,191,7.8
22.0,75.0,2015,191,7.78
22.0,75.625,2015,191,7.78
22.0,76.25,2015,191,7.29
22.0,76.875,2015,191,6.47
22.0,77.5,2015,191,6.61
22.0,78.125,2015,191,7.4
22.0,78.75,2015,191,6.68
22.0,79.375,2015,191,5.67
22.0,80.0,2015,191,4.87
22.0,80.625,2015,191,5.13
20.0,73.125,2015,192,6.09
20.0,73.75,2015,192,6.95
20.0,74.375,2015,192,7.12
20.0,75.0,2015,192,6.39
20.0,75.625,2015,192,6.24
20.0,76.25,2015,192,6.16
20.0,76.875,2015,192,5.94
20.0,77.5,2015,192,5.42
20.0,78.125,2015,192,5.03
20.0,78.75,2015,192,4.75
20.0,79.375,2015,192,4.27
20.0,80.0,2015,192,3.47
20.0,80.625,2015,192,3.34
20.5,73.125,2015,192,6.2
20.5,73.75,2015,192,6.71
20.5,74.375,2015,192,6.99
20.5,75.0,2015,192,5.94
20.5,75.625,2015,192,5.83
20.5,76.25,2015,192,6.1
20.5,76.875,2015,192,6.05
20.5,77.5,2015,192,5.49
20.5,78.125,2015,192,5.2
20.5,78.75,2015,192,4.86
20.5,79.375,2015,192,4.57
20.5,80.0,2015,192,4.28
20.5,80.625,2015,192,4.62
21.0,73.125,2015,192,6.22
21.0,73.75,2015,192,6.45
21.0,74.375,2015,192,6.76
21.0,75.0,2015,192,5.76
21.0,75.625,2015,192,5.85
21.0,76.25,2015,192,5.94
21.0,76.875,2015,192,5.92
21.0,77.5,2015,192,5.5
21.0,78.125,2015,192,5.36
21.0,78.75,2015,192,5.21
21.0,79.375,2015,192,4.89
21.0,80.0,2015,192,4.58
21.0,80.625,2015,192,4.92
21.5,73.125,2015,192,6.27
21.5,73.75,2015,192,6.3
21.5,74.375,2015,192,6.53
21.5,75.0,2015,192,6.15
21.5,75.625,2015,192,6.28
21.5,76.25,2015,192,5.9
21.5,76.875,2015,192,5.56
21.5,77.5,2015,192,5.73
21.5,78.125,2015,192,5.83
21.5,78.75,2015,192,5.53
21.5,79.375,2015,192,5.17
21.5,80.0,2015,192,4.83
21.5,80.625,2015,192,4.83
22.0,73.125,2015,192,6.29
22.0,73.75,2015,192,6.31
22.0,74.375,2015,192,6.53
22.0,75.0,2015,192,6.53
22.0,75.625,2015,192,6.43
22.0,76.25,2015,192,5.9
22.0,76.875,2015,192,5.55
22.0,77.5,2015,192,5.99
22.0,78.125,2015,192,6.66
22.0,78.75,2015,192,6.27
22.0,79.375,2015,192,5.91
22.0,80.0,2015,192,5.38
22.0,80.625,2015,192,5.59
20.0,73.125,2015,193,5.1
20.0,73.75,2015,193,5.53
20.0,74.375,2015,193,5.71
20.0,75.0,2015,193,5.06
20.0,75.625,2015,193,4.74
20.0,76.25,2015,193,4.48
20.0,76.875,2015,193,4.07
20.0,77.5,2015,193,3.82
20.0,78.125,2015,193,3.36
20.0,78.75,2015,193,2.74
20.0,79.375,2015,193,2.48
20.0,80.0,2015,193,2.12
20.0,80.625,2015,193,2.1
20.5,73.125,2015,193,5.35
20.5,73.75,2015,193,5.52
20.5,74.375,2015,193,5.73
20.5,75.0,2015,193,4.9
20.5,75.625,2015,193,4.69
20.5,76.25,2015,193,4.58
20.5,76.875,2015,193,4.09
20.5,77.5,2015,193,3.91
20.5,78.125,2015,193,3.68
20.5,78.75,2015,193,2.95
20.5,79.375,2015,193,2.79
20.5,80.0,2015,193,2.71
20.5,80.625,2015,193,2.88
21.0,73.125,2015,193,5.57
21.0,73.75,2015,193,5.5
21.0,74.375,2015,193,5.6
21.0,75.0,2015,193,4.79
21.0,75.625,2015,193,4.64
21.0,76.25,2015,193,4.46
21.0,76.875,2015,193,4.08
21.0,77.5,2015,193,4.18
21.0,78.125,2015,193,4.05
21.0,78.75,2015,193,3.58
21.0,79.375,2015,193,3.19
21.0,80.0,2015,193,3.02
21.0,80.625,2015,193,3.12
21.5,73.125,2015,193,5.87
21.5,73.75,2015,193,5.5
21.5,74.375,2015,193,5.36
21.5,75.0,2015,193,4.94
21.5,75.625,2015,193,4.77
21.5,76.25,2015,193,4.35
21.5,76.875,2015,193,3.91
21.5,77.5,2015,193,4.22
21.5,78.125,2015,193,4.17
21.5,78.75,2015,193,3.79
21.5,79.375,2015,193,3.23
21.5,80.0,2015,193,2.88
21.5,80.625,2015,193,2.94
22.0,73.125,2015,193,6.04
22.0,73.75,2015,193,5.55
22.0,74.375,2015,193,5.32
22.0,75.0,2015,193,5.09
22.0,75.625,2015,193,4.83
22.0,76.25,2015,193,4.39
22.0,76.875,2015,193,3.91
22.0,77.5,2015,193,3.96
22.0,78.125,2015,193,4.2
22.0,78.75,2015,193,4.15
22.0,79.375,2015,193,3.68
22.0,80.0,2015,193,3.04
22.0,80.625,2015,193,3.23
20.0,73.125,2015,194,4.24
20.0,73.75,2015,194,4.8
20.0,74.375,2015,194,5.25
20.0,75.0,2015,194,4.72
20.0,75.625,2015,194,4.52
20.0,76.25,2015,194,4.41
20.0,76.875,2015,194,4.02
20.0,77.5,2015,194,3.65
20.0,78.125,2015,194,3.51
20.0,78.75,2015,194,3.12
20.0,79.375,2015,194,2.9
20.0,80.0,2015,194,2.36
20.0,80.625,2015,194,2.08
20.5,73.125,2015,194,4.65
20.5,73.75,2015,194,5.05
20.5,74.375,2015,194,5.41
20.5,75.0,2015,194,4.59
20.5,75.625,2015,194,4.41
20.5,76.25,2015,194,4.52
20.5,76.875,2015,194,4.22
20.5,77.5,2015,194,3.93
20.5,78.125,2015,194,3.82
20.5,78.75,2015,194,3.32
20.5,79.375,2015,194,2.84
20.5,80.0,2015,194,2.56
20.5,80.625,2015,194,2.59
21.0,73.125,2015,194,4.92
21.0,73.75,2015,194,5.09
21.0,74.375,2015,194,5.34
21.0,75.0,2015,194,4.54
21.0,75.625,2015,194,4.48
21.0,76.25,2015,194,4.55
21.0,76.875,2015,194,4.27
21.0,77.5,2015,194,4.06
21.0,78.125,2015,194,3.8
21.0,78.75,2015,194,3.48
21.0,79.375,2015,194,2.99
21.0,80.0,2015,194,2.61
21.0,80.625,2015,194,2.6
21.5,73.125,2015,194,5.17
21.5,73.75,2015,194,4.93
21.5,74.375,2015,194,4.97
21.5,75.0,2015,194,4.55
21.5,75.625,2015,194,4.56
21.5,76.25,2015,194,4.35
21.5,76.875,2015,194,3.96
21.5,77.5,2015,194,4.1
21.5,78.125,2015,194,4.03
21.5,78.75,2015,194,3.74
21.5,79.375,2015,194,3.27
21.5,80.0,2015,194,2.73
21.5,80.625,2015,194,2.59
22.0,73.125,2015,194,5.33
22.0,73.75,2015,194,4.97
22.0,74.375,2015,194,4.88
22.0,75.0,2015,194,4.58
22.0,75.625,2015,194,4.38
22.0,76.25,2015,194,4.05
22.0,76.875,2015,194,3.68
22.0,77.5,2015,194,3.82
22.0,78.125,2015,194,3.99
22.0,78.75,2015,194,3.95
22.0,79.375,2015,194,3.64
22.0,80.0,2015,194,3.12
22.0,80.625,2015,194,3.1
20.0,73.125,2015,195,3.97
20.0,73.75,2015,195,4.75
20.0,74.375,2015,195,5.39
20.0,75.0,2015,195,5.0
20.0,75.625,2015,195,4.94
20.0,76.25,2015,195,4.86
20.0,76.875,2015,195,4.6
20.0,77.5,2015,195,4.23
20.0,78.125,2015,195,3.9
20.0,78.75,2015,195,3.39
20.0,79.375,2015,195,2.82
20.0,80.0,2015,195,2.19
20.0,80.625,2015,195,2.1
20.5,73.125,2015,195,4.44
20.5,73.75,2015,195,5.03
20.5,74.375,2015,195,5.5
20.5,75.0,2015,195,4.79
20.5,75.625,2015,195,4.85
20.5,76.25,2015,195,5.16
20.5,76.875,2015,195,5.01
20.5,77.5,2015,195,4.5
20.5,78.125,2015,195,4.1
20.5,78.75,2015,195,3.49
20.5,79.375,2015,195,2.93
20.5,80.0,2015,195,2.52
20.5,80.625,2015,195,2.7
21.0,73.125,2015,195,4.9
21.0,73.75,2015,195,5.21
21.0,74.375,2015,195,5.53
21.0,75.0,2015,195,4.83
21.0,75.625,2015,195,4.99
21.0,76.25,2015,195,5.19
21.0,76.875,2015,195,4.89
21.0,77.5,2015,195,4.46
21.0,78.125,2015,195,4.07
21.0,78.75,2015,195,3.68
21.0,79.375,2015,195,3.27
21.0,80.0,2015,195,2.85
21.0,80.625,2015,195,2.9
21.5,73.125,2015,195,5.39
21.5,73.75,2015,195,5.21
21.5,74.375,2015,195,5.34
21.5,75.0,2015,195,4.97
21.5,75.625,2015,195,5.06
21.5,76.25,2015,195,4.92
21.5,76.875,2015,195,4.43
21.5,77.5,2015,195,4.47
21.5,78.125,2015,195,4.41
21.5,78.75,2015,195,4.09
21.5,79.375,2015,195,3.67
21.5,80.0,2015,195,3.15
21.5,80.625,2015,195,2.96
22.0,73.125,2015,195,5.82
22.0,73.75,2015,195,5.39
22.0,74.375,2015,195,5.32
22.0,75.0,2015,195,5.1
22.0,75.625,2015,195,5.02
22.0,76.25,2015,195,4.73
22.0,76.875,2015,195,4.24
22.0,77.5,2015,195,4.29
22.0,78.125,2015,195,4.55
22.0,78.75,2015,195,4.46
22.0,79.375,2015,195,4.22
22.0,80.0,2015,195,3.64
22.0,80.625,2015,195,3.57
20.0,73.125,2015,196,5.15
20.0,73.75,2015,196,5.95
20.0,74.375,2015,196,6.39
20.0,75.0,2015,196,6.05
20.0,75.625,2015,196,5.97
20.0,76.25,2015,196,5.84
20.0,76.875,2015,196,5.59
20.0,77.5,2015,196,5.1
20.0,78.125,2015,196,4.8
20.0,78.75,2015,196,4.02
20.0,79.375,2015,196,3.59
20.0,80.0,2015,196,2.78
20.0,80.625,2015,196,2.46
20.5,73.125,2015,196,5.62
20.5,73.75,2015,196,6.22
20.5,74.375,2015,196,6.63
20.5,75.0,2015,196,5.79
20.5,75.625,2015,196,5.67
20.5,76.25,2015,196,5.8
20.5,76.875,2015,196,5.69
20.5,77.5,2015,196,5.44
20.5,78.125,2015,196,5.25
20.5,78.75,2015,196,4.32
20.5,79.375,2015,196,3.6
20.5,80.0,2015,196,2.98
20.5,80.625,2015,196,3.06
21.0,73.125,2015,196,6.05
21.0,73.75,2015,196,6.33
21.0,74.375,2015,196,6.61
21.0,75.0,2015,196,5.67
21.0,75.625,2015,196,5.77
21.0,76.25,2015,196,5.86
21.0,76.875,2015,196,5.68
21.0,77.5,2015,196,5.45
21.0,78.125,2015,196,5.03
21.0,78.75,2015,196,4.28
21.0,79.375,2015,196,3.67
21.0,80.0,2015,196,3.11
21.0,80.625,2015,196,3.17
21.5,73.125,2015,196,6.37
21.5,73.75,2015,196,6.23
21.5,74.375,2015,196,6.28
21.5,75.0,2015,196,5.82
21.5,75.625,2015,196,6.01
21.5,76.25,2015,196,5.82
21.5,76.875,2015,196,5.35
21.5,77.5,2015,196,5.32
21.5,78.125,2015,196,5.03
21.5,78.75,2015,196,4.46
21.5,79.375,2015,196,3.96
21.5,80.0,2015,196,3.4
21.5,80.625,2015,196,3.26
22.0,73.125,2015,196,6.62
22.0,73.75,2015,196,6.34
22.0,74.375,2015,196,6.21
22.0,75.0,2015,196,6.02
22.0,75.625,2015,196,6.02
22.0,76.25,2015,196,5.73
22.0,76.875,2015,196,5.21
22.0,77.5,2015,196,5.05
22.0,78.125,2015,196,5.09
22.0,78.75,2015,196,4.74
22.0,79.375,2015,196,4.53
22.0,80.0,2015,196,4.01
22.0,80.625,2015,196,3.97
20.0,73.125,2015,197,5.95
20.0,73.75,2015,197,6.57
20.0,74.375,2015,197,6.87
20.0,75.0,2015,197,6.12
20.0,75.625,2015,197,5.85
20.0,76.25,2015,197,5.64
20.0,76.875,2015,197,5.23
20.0,77.5,2015,197,4.64
20.0,78.125,2015,197,4.54
20.0,78.75,2015,197,3.97
20.0,79.375,2015,197,3.56
20.0,80.0,2015,197,2.96
20.0,80.625,2015,197,2.56
20.5,73.125,2015,197,6.22
20.5,73.75,2015,197,6.58
20.5,74.375,2015,197,6.91
20.5,75.0,2015,197,5.82
20.5,75.625,2015,197,5.48
20.5,76.25,2015,197,5.47
20.5,76.875,2015,197,5.12
20.5,77.5,2015,197,4.61
20.5,78.125,2015,197,4.64
20.5,78.75,2015,197,4.12
20.5,79.375,2015,197,3.56
20.5,80.0,2015,197,3.06
20.5,80.625,2015,197,3.03
21.0,73.125,2015,197,6.45
21.0,73.75,2015,197,6.57
21.0,74.375,2015,197,6.74
21.0,75.0,2015,197,5.5
21.0,75.625,2015,197,5.25
21.0,76.25,2015,197,5.16
21.0,76.875,2015,197,5.02
21.0,77.5,2015,197,4.77
21.0,78.125,2015,197,4.54
21.0,78.75,2015,197,4.05
21.0,79.375,2015,197,3.4
21.0,80.0,2015,197,2.74
21.0,80.625,2015,197,2.72
21.5,73.125,2015,197,6.7
21.5,73.75,2015,197,6.48
21.5,74.375,2015,197,6.33
21.5,75.0,2015,197,5.58
21.5,75.625,2015,197,5.48
21.5,76.25,2015,197,5.04
21.5,76.875,2015,197,4.63
21.5,77.5,2015,197,4.69
21.5,78.125,2015,197,4.38
21.5,78.75,2015,197,3.9
21.5,79.375,2015,197,3.21
21.5,80.0,2015,197,2.6
21.5,80.625,2015,197,2.53
22.0,73.125,2015,197,6.9
22.0,73.75,2015,197,6.53
22.0,74.375,2015,197,6.3
22.0,75.0,2015,197,5.9
22.0,75.625,2015,197,5.58
22.0,76.25,2015,197,4.92
22.0,76.875,2015,197,4.29
22.0,77.5,2015,197,4.3
22.0,78.125,2015,197,4.29
22.0,78.75,2015,197,4.04
22.0,79.375,2015,197,3.26
22.0,80.0,2015,197,2.68
22.0,80.625,2015,197,2.94
20.0,73.125,2015,198,6.23
20.0,73.75,2015,198,6.63
20.0,74.375,2015,198,6.79
20.0,75.0,2015,198,6.12
20.0,75.625,2015,198,6.06
20.0,76.25,2015,198,6.02
20.0,76.875,2015,198,5.67
20.0,77.5,2015,198,5.11
20.0,78.125,2015,198,4.69
20.0,78.75,2015,198,4.04
20.0,79.375,2015,198,3.48
20.0,80.0,2015,198,3.22
20.0,80.625,2015,198,3.25
20.5,73.125,2015,198,6.29
20.5,73.75,2015,198,6.47
20.5,74.375,2015,198,6.66
20.5,75.0,2015,198,5.68
20.5,75.625,2015,198,5.58
20.5,76.25,2015,198,5.74
20.5,76.875,2015,198,5.44
20.5,77.5,2015,198,5.02
20.5,78.125,2015,198,4.87
20.5,78.75,2015,198,4.22
20.5,79.375,2015,198,3.57
20.5,80.0,2015,198,3.51
20.5,80.625,2015,198,3.99
21.0,73.125,2015,198,6.19
21.0,73.75,2015,198,6.28
21.0,74.375,2015,198,6.35
21.0,75.0,2015,198,5.19
21.0,75.625,2015,198,5.21
21.0,76.25,2015,198,5.37
21.0,76.875,2015,198,5.15
21.0,77.5,2015,198,4.93
21.0,78.125,2015,198,4.59
21.0,78.75,2015,198,4.12
21.0,79.375,2015,198,3.62
21.0,80.0,2015,198,3.34
21.0,80.625,2015,198,3.73
21.5,73.125,2015,198,6.17
21.5,73.75,2015,198,5.98
21.5,74.375,2015,198,5.91
21.5,75.0,2015,198,5.17
21.5,75.625,2015,198,5.27
21.5,76.25,2015,198,5.1
21.5,76.875,2015,198,4.64
21.5,77.5,2015,198,4.68
21.5,78.125,2015,198,4.2
21.5,78.75,2015,198,3.74
21.5,79.375,2015,198,3.29
21.5,80.0,2015,198,2.73
21.5,80.625,2015,198,2.84
22.0,73.125,2015,198,6.2
22.0,73.75,2015,198,5.92
22.0,74.375,2015,198,5.75
22.0,75.0,2015,198,5.28
22.0,75.625,2015,198,5.15
22.0,76.25,2015,198,4.66
22.0,76.875,2015,198,3.98
22.0,77.5,2015,198,4.08
22.0,78.125,2015,198,4.15
22.0,78.75,2015,198,3.77
22.0,79.375,2015,198,3.07
22.0,80.0,2015,198,2.43
22.0,80.625,2015,198,2.76
20.0,73.125,2015,199,5.95
20.0,73.75,2015,199,6.71
20.0,74.375,2015,199,6.76
20.0,75.0,2015,199,6.02
20.0,75.625,2015,199,6.05
20.0,76.25,2015,199,5.97
20.0,76.875,2015,199,5.65
20.0,77.5,2015,199,5.11
20.0,78.125,2015,199,4.79
20.0,78.75,2015,199,4.29
20.0,79.375,2015,199,3.84
20.0,80.0,2015,199,3.15
20.0,80.625,2015,199,2.98
20.5,73.125,2015,199,6.09
20.5,73.75,2015,199,6.48
20.5,74.375,2015,199,6.46
20.5,75.0,2015,199,5.43
20.5,75.625,2015,199,5.49
20.5,76.25,2015,199,5.68
20.5,76.875,2015,199,5.65
20.5,77.5,2015,199,5.27
20.5,78.125,2015,199,5.12
20.5,78.75,2015,199,4.47
20.5,79.375,2015,199,3.75
20.5,80.0,2015,199,3.36
20.5,80.625,2015,199,3.56
21.0,73.125,2015,199,6.08
21.0,73.75,2015,199,6.24
21.0,74.375,2015,199,6.17
21.0,75.0,2015,199,5.15
21.0,75.625,2015,199,5.25
21.0,76.25,2015,199,5.29
21.0,76.875,2015,199,5.34
21.0,77.5,2015,199,5.31
21.0,78.125,2015,199,5.07
21.0,78.75,2015,199,4.36
21.0,79.375,2015,199,3.4
21.0,80.0,2015,199,2.83
21.0,80.625,2015,199,3.05
21.5,73.125,2015,199,5.91
21.5,73.75,2015,199,5.84
21.5,74.375,2015,199,5.76
21.5,75.0,2015,199,5.19
21.5,75.625,2015,199,5.19
21.5,76.25,2015,199,4.92
21.5,76.875,2015,199,4.84
21.5,77.5,2015,199,5.3
21.5,78.125,2015,199,5.13
21.5,78.75,2015,199,4.5
21.5,79.375,2015,199,3.62
21.5,80.0,2015,199,2.9
21.5,80.625,2015,199,2.92
22.0,73.125,2015,199,5.81
22.0,73.75,2015,199,5.55
22.0,74.375,2015,199,5.45
22.0,75.0,2015,199,5.11
22.0,75.625,2015,199,4.88
22.0,76.25,2015,199,4.5
22.0,76.875,2015,199,4.41
22.0,77.5,2015,199,4.93
22.0,78.125,2015,199,5.32
22.0,78.75,2015,199,5.21
22.0,79.375,2015,199,4.59
22.0,80.0,2015,199,3.79
22.0,80.625,2015,199,3.8
20.0,73.125,2015,200,6.34
20.0,73.75,2015,200,7.42
20.0,74.375,2015,200,7.55
20.0,75.0,2015,200,6.88
20.0,75.625,2015,200,6.91
20.0,76.25,2015,200,7.06
20.0,76.875,2015,200,7.01
20.0,77.5,2015,200,6.61
20.0,78.125,2015,200,6.2
20.0,78.75,2015,200,5.57
20.0,79.375,2015,200,5.05
20.0,80.0,2015,200,4.26
20.0,80.625,2015,200,4.41
20.5,73.125,2015,200,6.5
20.5,73.75,2015,200,7.28
20.5,74.375,2015,200,7.38
20.5,75.0,2015,200,6.23
20.5,75.625,2015,200,6.26
20.5,76.25,2015,200,6.81
20.5,76.875,2015,200,7.01
20.5,77.5,2015,200,6.88
20.5,78.125,2015,200,6.74
20.5,78.75,2015,200,6.0
20.5,79.375,2015,200,5.55
20.5,80.0,2015,200,5.66
20.5,80.625,2015,200,6.42
21.0,73.125,2015,200,6.54
21.0,73.75,2015,200,6.89
21.0,74.375,2015,200,6.89
21.0,75.0,2015,200,5.7
21.0,75.625,2015,200,5.79
21.0,76.25,2015,200,6.23
21.0,76.875,2015,200,6.81
21.0,77.5,2015,200,7.23
21.0,78.125,2015,200,6.92
21.0,78.75,2015,200,6.22
21.0,79.375,2015,200,5.9
21.0,80.0,2015,200,6.15
21.0,80.625,2015,200,6.73
21.5,73.125,2015,200,6.24
21.5,73.75,2015,200,6.18
21.5,74.375,2015,200,6.09
21.5,75.0,2015,200,5.33
21.5,75.625,2015,200,5.49
21.5,76.25,2015,200,5.8
21.5,76.875,2015,200,6.57
21.5,77.5,2015,200,7.6
21.5,78.125,2015,200,6.89
21.5,78.75,2015,200,5.92
21.5,79.375,2015,200,5.51
21.5,80.0,2015,200,5.7
21.5,80.625,2015,200,5.89
22.0,73.125,2015,200,5.73
22.0,73.75,2015,200,5.47
22.0,74.375,2015,200,5.41
22.0,75.0,2015,200,5.04
22.0,75.625,2015,200,5.1
