-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
22.0,73.125,2016,192,24.39
22.0,73.75,2016,192,24.21
22.0,74.375,2016,192,23.73
22.0,75.0,2016,192,23.92
22.0,75.625,2016,192,24.22
22.0,76.25,2016,192,24.56
22.0,76.875,2016,192,24.68
22.0,77.5,2016,192,24.47
22.0,78.125,2016,192,24.2
22.0,78.75,2016,192,24.09
22.0,79.375,2016,192,24.41
22.0,80.0,2016,192,24.76
22.0,80.625,2016,192,24.29
20.0,73.125,2016,193,24.82
20.0,73.75,2016,193,22.83
20.0,74.375,2016,193,22.37
20.0,75.0,2016,193,22.43
20.0,75.625,2016,193,22.47
20.0,76.25,2016,193,22.74
20.0,76.875,2016,193,23.05
20.0,77.5,2016,193,23.34
20.0,78.125,2016,193,23.81
20.0,78.75,2016,193,24.2
20.0,79.375,2016,193,24.49
20.0,80.0,2016,193,24.62
20.0,80.625,2016,193,24.07
20.5,73.125,2016,193,24.99
20.5,73.75,2016,193,23.17
20.5,74.375,2016,193,22.52
20.5,75.0,2016,193,22.87
20.5,75.625,2016,193,22.93
20.5,76.25,2016,193,23.03
20.5,76.875,2016,193,23.52
20.5,77.5,2016,193,23.77
20.5,78.125,2016,193,24.08
20.5,78.75,2016,193,24.47
20.5,79.375,2016,193,24.93
20.5,80.0,2016,193,25.06
20.5,80.625,2016,193,24.62
21.0,73.125,2016,193,25.18
21.0,73.75,2016,193,24.05
21.0,74.375,2016,193,23.31
21.0,75.0,2016,193,23.72
21.0,75.625,2016,193,23.72
21.0,76.25,2016,193,23.76
21.0,76.875,2016,193,23.94
21.0,77.5,2016,193,23.9
21.0,78.125,2016,193,24.24
21.0,78.75,2016,193,24.8
21.0,79.375,2016,193,25.53
21.0,80.0,2016,193,25.48
21.0,80.625,2016,193,24.91
21.5,73.125,2016,193,25.11
21.5,73.75,2016,193,24.55
21.5,74.375,2016,193,23.93
21.5,75.0,2016,193,23.97
21.5,75.625,2016,193,23.72
21.5,76.25,2016,193,23.81
21.5,76.875,2016,193,23.75
21.5,77.5,2016,193,23.4
21.5,78.125,2016,193,24.08
21.5,78.75,2016,193,25.1
21.5,79.375,2016,193,25.6
21.5,80.0,2016,193,25.33
21.5,80.625,2016,193,24.83
22.0,73.125,2016,193,24.74
22.0,73.75,2016,193,24.48
22.0,74.375,2016,193,23.89
22.0,75.0,2016,193,23.89
22.0,75.625,2016,193,24.0
22.0,76.25,2016,193,24.23
22.0,76.875,2016,193,24.37
22.0,77.5,2016,193,24.04
22.0,78.125,2016,193,24.31
22.0,78.75,2016,193,24.72
22.0,79.375,2016,193,24.89
22.0,80.0,2016,193,24.89
22.0,80.625,2016,193,24.47
20.0,73.125,2016,194,24.62
20.0,73.75,2016,194,22.65
20.0,74.375,2016,194,22.18
20.0,75.0,2016,194,22.16
20.0,75.625,2016,194,22.15
20.0,76.25,2016,194,22.3
20.0,76.875,2016,194,22.45
20.0,77.5,2016,194,22.68
20.0,78.125,2016,194,23.07
20.0,78.75,2016,194,23.52
20.0,79.375,2016,194,23.88
20.0,80.0,2016,194,23.91
20.0,80.625,2016,194,23.17
20.5,73.125,2016,194,24.86
20.5,73.75,2016,194,23.02
20.5,74.375,2016,194,22.36
20.5,75.0,2016,194,22.7
20.5,75.625,2016,194,22.67
20.5,76.25,2016,194,22.58
20.5,76.875,2016,194,22.74
20.5,77.5,2016,194,22.87
20.5,78.125,2016,194,23.26
20.5,78.75,2016,194,23.68
20.5,79.375,2016,194,23.9
20.5,80.0,2016,194,23.83
20.5,80.625,2016,194,23.35
21.0,73.125,2016,194,25.05
21.0,73.75,2016,194,23.87
21.0,74.375,2016,194,23.08
21.0,75.0,2016,194,23.52
21.0,75.625,2016,194,23.32
21.0,76.25,2016,194,23.11
21.0,76.875,2016,194,23.07
21.0,77.5,2016,194,22.96
21.0,78.125,2016,194,23.16
21.0,78.75,2016,194,23.43
21.0,79.375,2016,194,24.0
21.0,80.0,2016,194,24.07
21.0,80.625,2016,194,23.77
21.5,73.125,2016,194,24.96
21.5,73.75,2016,194,24.28
21.5,74.375,2016,194,23.59
21.5,75.0,2016,194,23.65
21.5,75.625,2016,194,23.14
21.5,76.25,2016,194,22.99
21.5,76.875,2016,194,22.79
21.5,77.5,2016,194,22.28
21.5,78.125,2016,194,22.59
21.5,78.75,2016,194,23.25
21.5,79.375,2016,194,24.03
21.5,80.0,2016,194,24.4
21.5,80.625,2016,194,24.15
22.0,73.125,2016,194,24.72
22.0,73.75,2016,194,24.23
22.0,74.375,2016,194,23.5
22.0,75.0,2016,194,23.45
22.0,75.625,2016,194,23.33
22.0,76.25,2016,194,23.41
22.0,76.875,2016,194,23.4
22.0,77.5,2016,194,22.86
22.0,78.125,2016,194,22.75
22.0,78.75,2016,194,23.2
22.0,79.375,2016,194,23.9
22.0,80.0,2016,194,24.52
22.0,80.625,2016,194,24.25
20.0,73.125,2016,195,24.6
20.0,73.75,2016,195,22.51
20.0,74.375,2016,195,21.81
20.0,75.0,2016,195,21.75
20.0,75.625,2016,195,21.73
20.0,76.25,2016,195,21.93
20.0,76.875,2016,195,22.29
20.0,77.5,2016,195,22.69
20.0,78.125,2016,195,23.23
20.0,78.75,2016,195,23.69
20.0,79.375,2016,195,24.11
20.0,80.0,2016,195,24.21
20.0,80.625,2016,195,23.66
20.5,73.125,2016,195,24.78
20.5,73.75,2016,195,22.84
20.5,74.375,2016,195,22.0
20.5,75.0,2016,195,22.22
20.5,75.625,2016,195,22.26
20.5,76.25,2016,195,22.45
20.5,76.875,2016,195,22.9
20.5,77.5,2016,195,23.1
20.5,78.125,2016,195,23.33
20.5,78.75,2016,195,23.7
20.5,79.375,2016,195,23.99
20.5,80.0,2016,195,23.98
20.5,80.625,2016,195,23.67
21.0,73.125,2016,195,24.84
21.0,73.75,2016,195,23.63
21.0,74.375,2016,195,22.78
21.0,75.0,2016,195,23.12
21.0,75.625,2016,195,23.15
21.0,76.25,2016,195,23.35
21.0,76.875,2016,195,23.45
21.0,77.5,2016,195,23.26
21.0,78.125,2016,195,23.24
21.0,78.75,2016,195,23.32
21.0,79.375,2016,195,23.72
21.0,80.0,2016,195,23.81
21.0,80.625,2016,195,23.55
21.5,73.125,2016,195,24.66
21.5,73.75,2016,195,24.0
21.5,74.375,2016,195,23.38
21.5,75.0,2016,195,23.51
21.5,75.625,2016,195,23.34
21.5,76.25,2016,195,23.41
21.5,76.875,2016,195,23.15
21.5,77.5,2016,195,22.5
21.5,78.125,2016,195,22.65
21.5,78.75,2016,195,22.79
21.5,79.375,2016,195,23.22
21.5,80.0,2016,195,23.52
21.5,80.625,2016,195,23.09
22.0,73.125,2016,195,24.46
22.0,73.75,2016,195,24.02
22.0,74.375,2016,195,23.36
22.0,75.0,2016,195,23.4
22.0,75.625,2016,195,23.46
22.0,76.25,2016,195,23.51
22.0,76.875,2016,195,23.29
22.0,77.5,2016,195,22.48
22.0,78.125,2016,195,21.94
22.0,78.75,2016,195,21.83
22.0,79.375,2016,195,22.23
22.0,80.0,2016,195,22.82
22.0,80.625,2016,195,22.41
20.0,73.125,2016,196,24.55
20.0,73.75,2016,196,22.36
20.0,74.375,2016,196,21.71
20.0,75.0,2016,196,21.76
20.0,75.625,2016,196,21.83
20.0,76.25,2016,196,22.07
20.0,76.875,2016,196,22.39
20.0,77.5,2016,196,22.74
20.0,78.125,2016,196,23.27
20.0,78.75,2016,196,23.79
20.0,79.375,2016,196,24.26
20.0,80.0,2016,196,24.32
20.0,80.625,2016,196,23.74
20.5,73.125,2016,196,24.77
20.5,73.75,2016,196,22.73
20.5,74.375,2016,196,21.94
20.5,75.0,2016,196,22.31
20.5,75.625,2016,196,22.42
20.5,76.25,2016,196,22.54
20.5,76.875,2016,196,22.92
20.5,77.5,2016,196,23.17
20.5,78.125,2016,196,23.48
20.5,78.75,2016,196,23.95
20.5,79.375,2016,196,24.28
20.5,80.0,2016,196,24.23
20.5,80.625,2016,196,23.84
21.0,73.125,2016,196,24.87
21.0,73.75,2016,196,23.59
21.0,74.375,2016,196,22.74
21.0,75.0,2016,196,23.25
21.0,75.625,2016,196,23.29
21.0,76.25,2016,196,23.36
21.0,76.875,2016,196,23.45
21.0,77.5,2016,196,23.45
21.0,78.125,2016,196,23.57
21.0,78.75,2016,196,23.75
21.0,79.375,2016,196,24.19
21.0,80.0,2016,196,24.28
21.0,80.625,2016,196,23.97
21.5,73.125,2016,196,24.72
21.5,73.75,2016,196,24.07
21.5,74.375,2016,196,23.39
21.5,75.0,2016,196,23.57
21.5,75.625,2016,196,23.38
21.5,76.25,2016,196,23.5
21.5,76.875,2016,196,23.37
21.5,77.5,2016,196,22.88
21.5,78.125,2016,196,23.1
21.5,78.75,2016,196,23.35
21.5,79.375,2016,196,23.84
21.5,80.0,2016,196,24.23
21.5,80.625,2016,196,23.87
22.0,73.125,2016,196,24.4
22.0,73.75,2016,196,24.0
22.0,74.375,2016,196,23.4
22.0,75.0,2016,196,23.46
22.0,75.625,2016,196,23.6
22.0,76.25,2016,196,23.82
22.0,76.875,2016,196,23.89
22.0,77.5,2016,196,23.29
22.0,78.125,2016,196,22.83
22.0,78.75,2016,196,22.67
22.0,79.375,2016,196,22.96
22.0,80.0,2016,196,23.57
22.0,80.625,2016,196,23.34
20.0,73.125,2016,197,24.44
20.0,73.75,2016,197,22.38
20.0,74.375,2016,197,21.71
20.0,75.0,2016,197,21.6
20.0,75.625,2016,197,21.62
20.0,76.25,2016,197,21.96
20.0,76.875,2016,197,22.43
20.0,77.5,2016,197,22.94
20.0,78.125,2016,197,23.5
20.0,78.75,2016,197,23.91
20.0,79.375,2016,197,24.39
20.0,80.0,2016,197,24.51
20.0,80.625,2016,197,24.0
20.5,73.125,2016,197,24.67
20.5,73.75,2016,197,22.74
20.5,74.375,2016,197,21.86
20.5,75.0,2016,197,22.07
20.5,75.625,2016,197,22.17
20.5,76.25,2016,197,22.41
20.5,76.875,2016,197,22.95
20.5,77.5,2016,197,23.28
20.5,78.125,2016,197,23.57
20.5,78.75,2016,197,23.95
20.5,79.375,2016,197,24.32
20.5,80.0,2016,197,24.31
20.5,80.625,2016,197,24.03
21.0,73.125,2016,197,24.8
21.0,73.75,2016,197,23.6
21.0,74.375,2016,197,22.6
21.0,75.0,2016,197,22.92
21.0,75.625,2016,197,22.99
21.0,76.25,2016,197,23.21
21.0,76.875,2016,197,23.43
21.0,77.5,2016,197,23.4
21.0,78.125,2016,197,23.52
21.0,78.75,2016,197,23.67
21.0,79.375,2016,197,24.16
21.0,80.0,2016,197,24.35
21.0,80.625,2016,197,24.24
21.5,73.125,2016,197,24.64
21.5,73.75,2016,197,24.03
21.5,74.375,2016,197,23.24
21.5,75.0,2016,197,23.26
21.5,75.625,2016,197,23.08
21.5,76.25,2016,197,23.29
21.5,76.875,2016,197,23.25
21.5,77.5,2016,197,22.72
21.5,78.125,2016,197,22.97
21.5,78.75,2016,197,23.31
21.5,79.375,2016,197,23.95
21.5,80.0,2016,197,24.43
21.5,80.625,2016,197,24.26
22.0,73.125,2016,197,24.29
22.0,73.75,2016,197,23.9
22.0,74.375,2016,197,23.23
22.0,75.0,2016,197,23.17
22.0,75.625,2016,197,23.33
22.0,76.25,2016,197,23.65
22.0,76.875,2016,197,23.85
22.0,77.5,2016,197,23.23
22.0,78.125,2016,197,22.79
22.0,78.75,2016,197,22.71
22.0,79.375,2016,197,23.17
22.0,80.0,2016,197,23.8
22.0,80.625,2016,197,23.6
20.0,73.125,2016,198,24.4
20.0,73.75,2016,198,22.25
20.0,74.375,2016,198,21.65
20.0,75.0,2016,198,21.59
20.0,75.625,2016,198,21.64
20.0,76.25,2016,198,21.95
20.0,76.875,2016,198,22.3
20.0,77.5,2016,198,22.74
20.0,78.125,2016,198,23.26
20.0,78.75,2016,198,23.76
20.0,79.375,2016,198,24.16
20.0,80.0,2016,198,24.33
20.0,80.625,2016,198,23.92
20.5,73.125,2016,198,24.66
20.5,73.75,2016,198,22.65
20.5,74.375,2016,198,21.82
20.5,75.0,2016,198,22.08
20.5,75.625,2016,198,22.21
20.5,76.25,2016,198,22.43
20.5,76.875,2016,198,22.87
20.5,77.5,2016,198,23.13
20.5,78.125,2016,198,23.39
20.5,78.75,2016,198,23.77
20.5,79.375,2016,198,24.07
20.5,80.0,2016,198,24.1
20.5,80.625,2016,198,23.89
21.0,73.125,2016,198,24.88
21.0,73.75,2016,198,23.6
21.0,74.375,2016,198,22.64
21.0,75.0,2016,198,23.03
21.0,75.625,2016,198,23.13
21.0,76.25,2016,198,23.31
21.0,76.875,2016,198,23.4
21.0,77.5,2016,198,23.21
21.0,78.125,2016,198,23.22
21.0,78.75,2016,198,23.38
21.0,79.375,2016,198,23.8
21.0,80.0,2016,198,23.96
21.0,80.625,2016,198,23.8
21.5,73.125,2016,198,24.81
21.5,73.75,2016,198,24.14
21.5,74.375,2016,198,23.35
21.5,75.0,2016,198,23.46
21.5,75.625,2016,198,23.29
21.5,76.25,2016,198,23.44
21.5,76.875,2016,198,23.26
21.5,77.5,2016,198,22.63
21.5,78.125,2016,198,22.74
21.5,78.75,2016,198,22.96
21.5,79.375,2016,198,23.49
21.5,80.0,2016,198,23.83
21.5,80.625,2016,198,23.54
22.0,73.125,2016,198,24.5
22.0,73.75,2016,198,24.06
22.0,74.375,2016,198,23.39
22.0,75.0,2016,198,23.43
22.0,75.625,2016,198,23.57
22.0,76.25,2016,198,23.83
22.0,76.875,2016,198,23.9
22.0,77.5,2016,198,23.15
22.0,78.125,2016,198,22.65
22.0,78.75,2016,198,22.44
22.0,79.375,2016,198,22.82
22.0,80.0,2016,198,23.38
22.0,80.625,2016,198,23.14
20.0,73.125,2016,199,24.25
20.0,73.75,2016,199,22.08
20.0,74.375,2016,199,21.5
20.0,75.0,2016,199,21.55
20.0,75.625,2016,199,21.69
20.0,76.25,2016,199,22.02
20.0,76.875,2016,199,22.46
20.0,77.5,2016,199,22.83
20.0,78.125,2016,199,23.09
20.0,78.75,2016,199,23.41
20.0,79.375,2016,199,23.81
20.0,80.0,2016,199,24.09
20.0,80.625,2016,199,23.55
20.5,73.125,2016,199,24.52
20.5,73.75,2016,199,22.48
20.5,74.375,2016,199,21.7
20.5,75.0,2016,199,22.07
20.5,75.625,2016,199,22.27
20.5,76.25,2016,199,22.53
20.5,76.875,2016,199,23.02
20.5,77.5,2016,199,23.24
20.5,78.125,2016,199,23.36
20.5,78.75,2016,199,23.53
20.5,79.375,2016,199,23.78
20.5,80.0,2016,199,23.95
20.5,80.625,2016,199,23.6
21.0,73.125,2016,199,24.7
21.0,73.75,2016,199,23.38
21.0,74.375,2016,199,22.47
21.0,75.0,2016,199,22.97
21.0,75.625,2016,199,23.1
21.0,76.25,2016,199,23.35
21.0,76.875,2016,199,23.52
21.0,77.5,2016,199,23.44
21.0,78.125,2016,199,23.43
21.0,78.75,2016,199,23.41
21.0,79.375,2016,199,23.78
21.0,80.0,2016,199,23.99
21.0,80.625,2016,199,23.73
21.5,73.125,2016,199,24.55
21.5,73.75,2016,199,23.83
21.5,74.375,2016,199,23.09
21.5,75.0,2016,199,23.26
21.5,75.625,2016,199,23.17
21.5,76.25,2016,199,23.47
21.5,76.875,2016,199,23.39
21.5,77.5,2016,199,22.75
21.5,78.125,2016,199,22.91
21.5,78.75,2016,199,23.08
21.5,79.375,2016,199,23.54
21.5,80.0,2016,199,23.93
21.5,80.625,2016,199,23.68
22.0,73.125,2016,199,24.2
22.0,73.75,2016,199,23.7
22.0,74.375,2016,199,23.05
22.0,75.0,2016,199,23.12
22.0,75.625,2016,199,23.41
22.0,76.25,2016,199,23.81
22.0,76.875,2016,199,23.88
22.0,77.5,2016,199,23.04
22.0,78.125,2016,199,22.58
22.0,78.75,2016,199,22.43
22.0,79.375,2016,199,22.81
22.0,80.0,2016,199,23.4
22.0,80.625,2016,199,23.19
20.0,73.125,2016,200,24.13
20.0,73.75,2016,200,22.02
20.0,74.375,2016,200,21.33
20.0,75.0,2016,200,21.37
20.0,75.625,2016,200,21.47
20.0,76.25,2016,200,21.78
20.0,76.875,2016,200,22.24
20.0,77.5,2016,200,22.66
20.0,78.125,2016,200,23.05
20.0,78.75,2016,200,23.39
20.0,79.375,2016,200,23.76
20.0,80.0,2016,200,23.79
20.0,80.625,2016,200,23.21
20.5,73.125,2016,200,24.29
20.5,73.75,2016,200,22.26
20.5,74.375,2016,200,21.43
20.5,75.0,2016,200,21.76
20.5,75.625,2016,200,21.94
20.5,76.25,2016,200,22.23
20.5,76.875,2016,200,22.77
20.5,77.5,2016,200,23.05
20.5,78.125,2016,200,23.18
20.5,78.75,2016,200,23.45
20.5,79.375,2016,200,23.69
20.5,80.0,2016,200,23.61
20.5,80.625,2016,200,23.2
21.0,73.125,2016,200,24.46
21.0,73.75,2016,200,23.13
21.0,74.375,2016,200,22.16
21.0,75.0,2016,200,22.56
21.0,75.625,2016,200,22.71
21.0,76.25,2016,200,23.01
21.0,76.875,2016,200,23.18
21.0,77.5,2016,200,23.12
21.0,78.125,2016,200,23.09
21.0,78.75,2016,200,23.14
21.0,79.375,2016,200,23.5
21.0,80.0,2016,200,23.51
21.0,80.625,2016,200,23.26
21.5,73.125,2016,200,24.34
21.5,73.75,2016,200,23.64
21.5,74.375,2016,200,22.83
21.5,75.0,2016,200,22.84
21.5,75.625,2016,200,22.71
21.5,76.25,2016,200,22.98
21.5,76.875,2016,200,22.91
21.5,77.5,2016,200,22.37
21.5,78.125,2016,200,22.55
21.5,78.75,2016,200,22.74
21.5,79.375,2016,200,23.2
21.5,80.0,2016,200,23.42
21.5,80.625,2016,200,23.15
22.0,73.125,2016,200,23.97
22.0,73.75,2016,200,23.57
22.0,74.375,2016,200,22.83
22.0,75.0,2016,200,22.78
22.0,75.625,2016,200,22.94
22.0,76.25,2016,200,23.29
22.0,76.875,2016,200,23.39
22.0,77.5,2016,200,22.73
22.0,78.125,2016,200,22.24
22.0,78.75,2016,200,22.02
22.0,79.375,2016,200,22.38
22.0,80.0,2016,200,22.9
22.0,80.625,2016,200,22.62
20.0,73.125,2016,201,24.06
20.0,73.75,2016,201,22.09
20.0,74.375,2016,201,21.62
20.0,75.0,2016,201,21.59
20.0,75.625,2016,201,21.61
20.0,76.25,2016,201,21.82
20.0,76.875,2016,201,22.19
20.0,77.5,2016,201,22.62
20.0,78.125,2016,201,23.14
20.0,78.75,2016,201,23.44
20.0,79.375,2016,201,23.71
20.0,80.0,2016,201,23.77
20.0,80.625,2016,201,23.2
20.5,73.125,2016,201,24.28
20.5,73.75,2016,201,22.41
20.5,74.375,2016,201,21.7
20.5,75.0,2016,201,21.99
20.5,75.625,2016,201,22.06
20.5,76.25,2016,201,22.19
20.5,76.875,2016,201,22.62
20.5,77.5,2016,201,22.88
20.5,78.125,2016,201,23.1
20.5,78.75,2016,201,23.35
20.5,79.375,2016,201,23.55
20.5,80.0,2016,201,23.53
20.5,80.625,2016,201,23.19
21.0,73.125,2016,201,24.46
21.0,73.75,2016,201,23.23
21.0,74.375,2016,201,22.36
21.0,75.0,2016,201,22.8
21.0,75.625,2016,201,22.84
21.0,76.25,2016,201,22.94
21.0,76.875,2016,201,23.04
21.0,77.5,2016,201,22.9
21.0,78.125,2016,201,22.94
21.0,78.75,2016,201,23.03
21.0,79.375,2016,201,23.35
21.0,80.0,2016,201,23.45
21.0,80.625,2016,201,23.24
21.5,73.125,2016,201,24.29
21.5,73.75,2016,201,23.62
21.5,74.375,2016,201,22.88
21.5,75.0,2016,201,22.94
21.5,75.625,2016,201,22.72
21.5,76.25,2016,201,22.87
21.5,76.875,2016,201,22.77
21.5,77.5,2016,201,22.15
21.5,78.125,2016,201,22.29
21.5,78.75,2016,201,22.6
21.5,79.375,2016,201,23.11
21.5,80.0,2016,201,23.45
21.5,80.625,2016,201,23.21
22.0,73.125,2016,201,23.91
22.0,73.75,2016,201,23.47
22.0,74.375,2016,201,22.8
22.0,75.0,2016,201,22.79
22.0,75.625,2016,201,22.95
22.0,76.25,2016,201,23.2
22.0,76.875,2016,201,23.26
22.0,77.5,2016,201,22.56
22.0,78.125,2016,201,22.1
22.0,78.75,2016,201,22.06
22.0,79.375,2016,201,22.6
22.0,80.0,2016,201,23.24
22.0,80.625,2016,201,23.04
20.0,73.125,2016,202,24.16
20.0,73.75,2016,202,22.2
20.0,74.375,2016,202,21.67
20.0,75.0,2016,202,21.73
20.0,75.625,2016,202,21.79
20.0,76.25,2016,202,21.99
20.0,76.875,2016,202,22.25
20.0,77.5,2016,202,22.6
20.0,78.125,2016,202,23.16
20.0,78.75,2016,202,23.69
20.0,79.375,2016,202,24.2
20.0,80.0,2016,202,24.46
20.0,80.625,2016,202,24.09
20.5,73.125,2016,202,24.36
20.5,73.75,2016,202,22.49
20.5,74.375,2016,202,21.73
20.5,75.0,2016,202,22.11
20.5,75.625,2016,202,22.23
20.5,76.25,2016,202,22.33
20.5,76.875,2016,202,22.7
20.5,77.5,2016,202,22.94
20.5,78.125,2016,202,23.29
20.5,78.75,2016,202,23.77
20.5,79.375,2016,202,24.28
20.5,80.0,2016,202,24.47
20.5,80.625,2016,202,24.25
21.0,73.125,2016,202,24.5
21.0,73.75,2016,202,23.29
21.0,74.375,2016,202,22.44
21.0,75.0,2016,202,22.88
21.0,75.625,2016,202,22.94
21.0,76.25,2016,202,23.05
21.0,76.875,2016,202,23.17
21.0,77.5,2016,202,23.11
21.0,78.125,2016,202,23.33
21.0,78.75,2016,202,23.69
21.0,79.375,2016,202,24.28
21.0,80.0,2016,202,24.47
21.0,80.625,2016,202,24.28
21.5,73.125,2016,202,24.36
21.5,73.75,2016,202,23.69
21.5,74.375,2016,202,23.02
21.5,75.0,2016,202,23.11
21.5,75.625,2016,202,22.94
21.5,76.25,2016,202,23.13
21.5,76.875,2016,202,23.04
21.5,77.5,2016,202,22.67
21.5,78.125,2016,202,23.04
21.5,78.75,2016,202,23.49
21.5,79.375,2016,202,24.04
21.5,80.0,2016,202,24.34
21.5,80.625,2016,202,24.06
22.0,73.125,2016,202,23.91
22.0,73.75,2016,202,23.54
22.0,74.375,2016,202,22.98
22.0,75.0,2016,202,23.05
22.0,75.625,2016,202,23.23
22.0,76.25,2016,202,23.51
22.0,76.875,2016,202,23.67
22.0,77.5,2016,202,23.16
22.0,78.125,2016,202,22.85
22.0,78.75,2016,202,22.87
22.0,79.375,2016,202,23.27
22.0,80.0,2016,202,23.8
22.0,80.625,2016,202,23.58
20.0,73.125,2016,203,24.18
20.0,73.75,2016,203,22.31
20.0,74.375,2016,203,21.96
20.0,75.0,2016,203,22.09
20.0,75.625,2016,203,22.11
20.0,76.25,2016,203,22.37
20.0,76.875,2016,203,22.78
20.0,77.5,2016,203,23.3
20.0,78.125,2016,203,23.78
20.0,78.75,2016,203,24.29
20.0,79.375,2016,203,24.77
20.0,80.0,2016,203,25.01
20.0,80.625,2016,203,24.6
20.5,73.125,2016,203,24.41
20.5,73.75,2016,203,22.65
20.5,74.375,2016,203,22.09
20.5,75.0,2016,203,22.5
20.5,75.625,2016,203,22.6
20.5,76.25,2016,203,22.79
20.5,76.875,2016,203,23.31
20.5,77.5,2016,203,23.61
20.5,78.125,2016,203,23.88
20.5,78.75,2016,203,24.37
20.5,79.375,2016,203,24.85
20.5,80.0,2016,203,24.97
20.5,80.625,2016,203,24.65
21.0,73.125,2016,203,24.57
21.0,73.75,2016,203,23.43
21.0,74.375,2016,203,22.7
21.0,75.0,2016,203,23.17
21.0,75.625,2016,203,23.26
21.0,76.25,2016,203,23.57
21.0,76.875,2016,203,23.81
21.0,77.5,2016,203,23.78
21.0,78.125,2016,203,23.94
21.0,78.75,2016,203,24.27
21.0,79.375,2016,203,24.84
21.0,80.0,2016,203,24.96
21.0,80.625,2016,203,24.69
21.5,73.125,2016,203,24.44
21.5,73.75,2016,203,23.8
21.5,74.375,2016,203,23.19
21.5,75.0,2016,203,23.35
21.5,75.625,2016,203,23.28
21.5,76.25,2016,203,23.65
21.5,76.875,2016,203,23.71
21.5,77.5,2016,203,23.34
21.5,78.125,2016,203,23.6
21.5,78.75,2016,203,23.98
21.5,79.375,2016,203,24.57
21.5,80.0,2016,203,24.81
21.5,80.625,2016,203,24.41
22.0,73.125,2016,203,23.91
22.0,73.75,2016,203,23.6
22.0,74.375,2016,203,23.16
22.0,75.0,2016,203,23.32
22.0,75.625,2016,203,23.63
22.0,76.25,2016,203,24.05
22.0,76.875,2016,203,24.3
22.0,77.5,2016,203,23.82
22.0,78.125,2016,203,23.36
22.0,78.75,2016,203,23.32
22.0,79.375,2016,203,23.79
22.0,80.0,2016,203,24.23
22.0,80.625,2016,203,23.81
20.0,73.125,2016,204,24.16
20.0,73.75,2016,204,22.06
20.0,74.375,2016,204,21.63
20.0,75.0,2016,204,21.81
20.0,75.625,2016,204,22.03
20.0,76.25,2016,204,22.34
20.0,76.875,2016,204,22.62
20.0,77.5,2016,204,23.05
20.0,78.125,2016,204,23.59
20.0,78.75,2016,204,24.14
20.0,79.375,2016,204,24.7
20.0,80.0,2016,204,25.05
20.0,80.625,2016,204,24.66
20.5,73.125,2016,204,24.36
20.5,73.75,2016,204,22.35
20.5,74.375,2016,204,21.64
20.5,75.0,2016,204,22.17
20.5,75.625,2016,204,22.46
20.5,76.25,2016,204,22.67
20.5,76.875,2016,204,23.1
20.5,77.5,2016,204,23.39
20.5,78.125,2016,204,23.77
20.5,78.75,2016,204,24.47
20.5,79.375,2016,204,25.22
20.5,80.0,2016,204,25.47
20.5,80.625,2016,204,24.88
21.0,73.125,2016,204,24.52
21.0,73.75,2016,204,23.24
21.0,74.375,2016,204,22.36
21.0,75.0,2016,204,22.94
21.0,75.625,2016,204,23.15
21.0,76.25,2016,204,23.38
21.0,76.875,2016,204,23.66
21.0,77.5,2016,204,23.66
21.0,78.125,2016,204,23.96
21.0,78.75,2016,204,24.62
21.0,79.375,2016,204,25.39
21.0,80.0,2016,204,25.31
21.0,80.625,2016,204,24.87
21.5,73.125,2016,204,24.34
21.5,73.75,2016,204,23.73
21.5,74.375,2016,204,23.01
21.5,75.0,2016,204,23.17
21.5,75.625,2016,204,23.13
21.5,76.25,2016,204,23.49
21.5,76.875,2016,204,23.61
21.5,77.5,2016,204,23.24
21.5,78.125,2016,204,23.76
21.5,78.75,2016,204,24.38
21.5,79.375,2016,204,24.86
21.5,80.0,2016,204,24.97
21.5,80.625,2016,204,24.57
22.0,73.125,2016,204,23.69
22.0,73.75,2016,204,23.47
22.0,74.375,2016,204,22.95
22.0,75.0,2016,204,23.12
22.0,75.625,2016,204,23.45
22.0,76.25,2016,204,23.97
22.0,76.875,2016,204,24.28
22.0,77.5,2016,204,23.76
22.0,78.125,2016,204,23.63
22.0,78.75,2016,204,23.72
22.0,79.375,2016,204,23.96
22.0,80.0,2016,204,24.2
22.0,80.625,2016,204,23.79
20.0,73.125,2016,205,24.17
20.0,73.75,2016,205,22.19
20.0,74.375,2016,205,21.85
20.0,75.0,2016,205,21.84
20.0,75.625,2016,205,21.66
20.0,76.25,2016,205,21.71
20.0,76.875,2016,205,22.11
20.0,77.5,2016,205,22.61
20.0,78.125,2016,205,23.25
20.0,78.75,2016,205,23.67
20.0,79.375,2016,205,24.02
20.0,80.0,2016,205,24.1
20.0,80.625,2016,205,23.58
20.5,73.125,2016,205,24.31
20.5,73.75,2016,205,22.42
20.5,74.375,2016,205,21.81
20.5,75.0,2016,205,22.16
