-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
21.0,76.875,2015,231,3.61
21.0,77.5,2015,231,15.8
21.0,78.125,2015,231,11.37
21.0,78.75,2015,231,28.14
21.0,79.375,2015,231,36.77
21.0,80.0,2015,231,28.41
21.0,80.625,2015,231,12.2
21.5,73.125,2015,231,0.21
21.5,73.75,2015,231,0.42
21.5,74.375,2015,231,0.31
21.5,75.0,2015,231,0.11
21.5,75.625,2015,231,0.13
21.5,76.25,2015,231,1.01
21.5,76.875,2015,231,5.31
21.5,77.5,2015,231,18.97
21.5,78.125,2015,231,14.08
21.5,78.75,2015,231,30.64
21.5,79.375,2015,231,35.45
21.5,80.0,2015,231,24.55
21.5,80.625,2015,231,9.32
22.0,73.125,2015,231,0.36
22.0,73.75,2015,231,0.65
22.0,74.375,2015,231,0.37
22.0,75.0,2015,231,0.12
22.0,75.625,2015,231,0.17
22.0,76.25,2015,231,1.04
22.0,76.875,2015,231,4.85
22.0,77.5,2015,231,16.37
22.0,78.125,2015,231,12.81
22.0,78.75,2015,231,25.41
22.0,79.375,2015,231,26.77
22.0,80.0,2015,231,17.35
22.0,80.625,2015,231,6.75
20.0,73.125,2015,232,0.07
20.0,73.75,2015,232,0.01
20.0,74.375,2015,232,0.01
20.0,75.0,2015,232,0.03
20.0,75.625,2015,232,0.23
20.0,76.25,2015,232,0.97
20.0,76.875,2015,232,2.57
20.0,77.5,2015,232,5.6
20.0,78.125,2015,232,4.48
20.0,78.75,2015,232,6.42
20.0,79.375,2015,232,6.18
20.0,80.0,2015,232,5.76
20.0,80.625,2015,232,7.95
20.5,73.125,2015,232,0.07
20.5,73.75,2015,232,0.02
20.5,74.375,2015,232,0.01
20.5,75.0,2015,232,0.0
20.5,75.625,2015,232,0.03
20.5,76.25,2015,232,0.23
20.5,76.875,2015,232,1.39
20.5,77.5,2015,232,4.98
20.5,78.125,2015,232,3.89
20.5,78.75,2015,232,8.25
20.5,79.375,2015,232,9.63
20.5,80.0,2015,232,8.19
20.5,80.625,2015,232,6.82
21.0,73.125,2015,232,0.08
21.0,73.75,2015,232,0.05
21.0,74.375,2015,232,0.02
21.0,75.0,2015,232,0.01
21.0,75.625,2015,232,0.01
21.0,76.25,2015,232,0.09
21.0,76.875,2015,232,0.92
21.0,77.5,2015,232,3.73
21.0,78.125,2015,232,3.38
21.0,78.75,2015,232,7.57
21.0,79.375,2015,232,9.84
21.0,80.0,2015,232,9.12
21.0,80.625,2015,232,5.21
21.5,73.125,2015,232,0.1
21.5,73.75,2015,232,0.06
21.5,74.375,2015,232,0.04
21.5,75.0,2015,232,0.03
21.5,75.625,2015,232,0.03
21.5,76.25,2015,232,0.12
21.5,76.875,2015,232,0.62
21.5,77.5,2015,232,1.9
21.5,78.125,2015,232,2.1
21.5,78.75,2015,232,4.3
21.5,79.375,2015,232,6.78
21.5,80.0,2015,232,7.35
21.5,80.625,2015,232,3.8
22.0,73.125,2015,232,0.09
22.0,73.75,2015,232,0.06
22.0,74.375,2015,232,0.05
22.0,75.0,2015,232,0.05
22.0,75.625,2015,232,0.07
22.0,76.25,2015,232,0.17
22.0,76.875,2015,232,0.69
22.0,77.5,2015,232,2.7
22.0,78.125,2015,232,1.63
22.0,78.75,2015,232,4.01
22.0,79.375,2015,232,5.46
22.0,80.0,2015,232,5.17
22.0,80.625,2015,232,2.59
20.0,73.125,2015,233,1.43
20.0,73.75,2015,233,0.96
20.0,74.375,2015,233,0.34
20.0,75.0,2015,233,0.14
20.0,75.625,2015,233,0.16
20.0,76.25,2015,233,0.17
20.0,76.875,2015,233,0.13
20.0,77.5,2015,233,0.08
20.0,78.125,2015,233,0.1
20.0,78.75,2015,233,0.28
20.0,79.375,2015,233,0.88
20.0,80.0,2015,233,2.62
20.0,80.625,2015,233,6.6
20.5,73.125,2015,233,0.92
20.5,73.75,2015,233,0.65
20.5,74.375,2015,233,0.27
20.5,75.0,2015,233,0.08
20.5,75.625,2015,233,0.04
20.5,76.25,2015,233,0.07
20.5,76.875,2015,233,0.08
20.5,77.5,2015,233,0.04
20.5,78.125,2015,233,0.06
20.5,78.75,2015,233,0.14
20.5,79.375,2015,233,0.52
20.5,80.0,2015,233,1.44
20.5,80.625,2015,233,3.04
21.0,73.125,2015,233,0.52
21.0,73.75,2015,233,0.4
21.0,74.375,2015,233,0.19
21.0,75.0,2015,233,0.06
21.0,75.625,2015,233,0.02
21.0,76.25,2015,233,0.02
21.0,76.875,2015,233,0.06
21.0,77.5,2015,233,0.1
21.0,78.125,2015,233,0.08
21.0,78.75,2015,233,0.18
21.0,79.375,2015,233,0.4
21.0,80.0,2015,233,0.64
21.0,80.625,2015,233,0.85
21.5,73.125,2015,233,0.28
21.5,73.75,2015,233,0.23
21.5,74.375,2015,233,0.12
21.5,75.0,2015,233,0.06
21.5,75.625,2015,233,0.04
21.5,76.25,2015,233,0.02
21.5,76.875,2015,233,0.04
21.5,77.5,2015,233,0.22
21.5,78.125,2015,233,0.11
21.5,78.75,2015,233,0.32
21.5,79.375,2015,233,0.48
21.5,80.0,2015,233,0.45
21.5,80.625,2015,233,0.24
22.0,73.125,2015,233,0.13
22.0,73.75,2015,233,0.11
22.0,74.375,2015,233,0.08
22.0,75.0,2015,233,0.07
22.0,75.625,2015,233,0.07
22.0,76.25,2015,233,0.04
22.0,76.875,2015,233,0.03
22.0,77.5,2015,233,0.28
22.0,78.125,2015,233,0.14
22.0,78.75,2015,233,0.42
22.0,79.375,2015,233,0.39
22.0,80.0,2015,233,0.22
22.0,80.625,2015,233,0.14
20.0,73.125,2015,234,0.98
20.0,73.75,2015,234,0.72
20.0,74.375,2015,234,0.27
20.0,75.0,2015,234,0.06
20.0,75.625,2015,234,0.01
20.0,76.25,2015,234,0.0
20.0,76.875,2015,234,0.01
20.0,77.5,2015,234,0.01
20.0,78.125,2015,234,0.03
20.0,78.75,2015,234,0.2
20.0,79.375,2015,234,0.77
20.0,80.0,2015,234,2.09
20.0,80.625,2015,234,3.54
20.5,73.125,2015,234,0.62
20.5,73.75,2015,234,0.5
20.5,74.375,2015,234,0.24
20.5,75.0,2015,234,0.05
20.5,75.625,2015,234,0.0
20.5,76.25,2015,234,0.0
20.5,76.875,2015,234,0.0
20.5,77.5,2015,234,0.01
20.5,78.125,2015,234,0.01
20.5,78.75,2015,234,0.08
20.5,79.375,2015,234,0.39
20.5,80.0,2015,234,1.2
20.5,80.625,2015,234,1.98
21.0,73.125,2015,234,0.3
21.0,73.75,2015,234,0.28
21.0,74.375,2015,234,0.15
21.0,75.0,2015,234,0.04
21.0,75.625,2015,234,0.0
21.0,76.25,2015,234,0.0
21.0,76.875,2015,234,0.0
21.0,77.5,2015,234,0.06
21.0,78.125,2015,234,0.01
21.0,78.75,2015,234,0.12
21.0,79.375,2015,234,0.41
21.0,80.0,2015,234,0.86
21.0,80.625,2015,234,0.99
21.5,73.125,2015,234,0.11
21.5,73.75,2015,234,0.12
21.5,74.375,2015,234,0.06
21.5,75.0,2015,234,0.02
21.5,75.625,2015,234,0.0
21.5,76.25,2015,234,0.0
21.5,76.875,2015,234,0.0
21.5,77.5,2015,234,0.27
21.5,78.125,2015,234,0.09
21.5,78.75,2015,234,0.56
21.5,79.375,2015,234,1.33
21.5,80.0,2015,234,1.81
21.5,80.625,2015,234,1.17
22.0,73.125,2015,234,0.04
22.0,73.75,2015,234,0.03
22.0,74.375,2015,234,0.02
22.0,75.0,2015,234,0.0
22.0,75.625,2015,234,0.0
22.0,76.25,2015,234,0.0
22.0,76.875,2015,234,0.03
22.0,77.5,2015,234,0.78
22.0,78.125,2015,234,0.31
22.0,78.75,2015,234,1.72
22.0,79.375,2015,234,3.68
22.0,80.0,2015,234,4.38
22.0,80.625,2015,234,2.48
20.0,73.125,2015,235,0.64
20.0,73.75,2015,235,0.59
20.0,74.375,2015,235,0.25
20.0,75.0,2015,235,0.06
20.0,75.625,2015,235,0.0
20.0,76.25,2015,235,0.0
20.0,76.875,2015,235,0.0
20.0,77.5,2015,235,0.0
20.0,78.125,2015,235,0.0
20.0,78.75,2015,235,0.0
20.0,79.375,2015,235,0.0
20.0,80.0,2015,235,0.06
20.0,80.625,2015,235,0.25
20.5,73.125,2015,235,0.57
20.5,73.75,2015,235,0.59
20.5,74.375,2015,235,0.28
20.5,75.0,2015,235,0.07
20.5,75.625,2015,235,0.01
20.5,76.25,2015,235,0.0
20.5,76.875,2015,235,0.0
20.5,77.5,2015,235,0.0
20.5,78.125,2015,235,0.0
20.5,78.75,2015,235,0.0
20.5,79.375,2015,235,0.01
20.5,80.0,2015,235,0.08
20.5,80.625,2015,235,0.21
21.0,73.125,2015,235,0.52
21.0,73.75,2015,235,0.54
21.0,74.375,2015,235,0.3
21.0,75.0,2015,235,0.08
21.0,75.625,2015,235,0.01
21.0,76.25,2015,235,0.0
21.0,76.875,2015,235,0.0
21.0,77.5,2015,235,0.0
21.0,78.125,2015,235,0.0
21.0,78.75,2015,235,0.0
21.0,79.375,2015,235,0.03
21.0,80.0,2015,235,0.17
21.0,80.625,2015,235,0.27
21.5,73.125,2015,235,0.43
21.5,73.75,2015,235,0.45
21.5,74.375,2015,235,0.26
21.5,75.0,2015,235,0.06
21.5,75.625,2015,235,0.0
21.5,76.25,2015,235,0.0
21.5,76.875,2015,235,0.0
21.5,77.5,2015,235,0.04
21.5,78.125,2015,235,0.01
21.5,78.75,2015,235,0.05
21.5,79.375,2015,235,0.13
21.5,80.0,2015,235,0.42
21.5,80.625,2015,235,0.5
22.0,73.125,2015,235,0.27
22.0,73.75,2015,235,0.27
22.0,74.375,2015,235,0.15
22.0,75.0,2015,235,0.03
22.0,75.625,2015,235,0.0
22.0,76.25,2015,235,0.0
22.0,76.875,2015,235,0.0
22.0,77.5,2015,235,0.12
22.0,78.125,2015,235,0.04
22.0,78.75,2015,235,0.24
22.0,79.375,2015,235,0.54
22.0,80.0,2015,235,1.03
22.0,80.625,2015,235,0.97
20.0,73.125,2015,236,3.71
20.0,73.75,2015,236,3.51
20.0,74.375,2015,236,1.75
20.0,75.0,2015,236,0.58
20.0,75.625,2015,236,0.12
20.0,76.25,2015,236,0.01
20.0,76.875,2015,236,0.0
20.0,77.5,2015,236,0.0
20.0,78.125,2015,236,0.0
20.0,78.75,2015,236,0.0
20.0,79.375,2015,236,0.0
20.0,80.0,2015,236,0.0
20.0,80.625,2015,236,0.01
20.5,73.125,2015,236,3.01
20.5,73.75,2015,236,2.86
20.5,74.375,2015,236,1.69
20.5,75.0,2015,236,0.66
20.5,75.625,2015,236,0.15
20.5,76.25,2015,236,0.02
20.5,76.875,2015,236,0.0
20.5,77.5,2015,236,0.0
20.5,78.125,2015,236,0.0
20.5,78.75,2015,236,0.0
20.5,79.375,2015,236,0.0
20.5,80.0,2015,236,0.0
20.5,80.625,2015,236,0.0
21.0,73.125,2015,236,1.81
21.0,73.75,2015,236,1.86
21.0,74.375,2015,236,1.34
21.0,75.0,2015,236,0.59
21.0,75.625,2015,236,0.14
21.0,76.25,2015,236,0.02
21.0,76.875,2015,236,0.0
21.0,77.5,2015,236,0.0
21.0,78.125,2015,236,0.0
21.0,78.75,2015,236,0.0
21.0,79.375,2015,236,0.0
21.0,80.0,2015,236,0.0
21.0,80.625,2015,236,0.0
21.5,73.125,2015,236,0.84
21.5,73.75,2015,236,1.06
21.5,74.375,2015,236,0.84
21.5,75.0,2015,236,0.37
21.5,75.625,2015,236,0.09
21.5,76.25,2015,236,0.01
21.5,76.875,2015,236,0.0
21.5,77.5,2015,236,0.0
21.5,78.125,2015,236,0.0
21.5,78.75,2015,236,0.0
21.5,79.375,2015,236,0.0
21.5,80.0,2015,236,0.0
21.5,80.625,2015,236,0.0
22.0,73.125,2015,236,0.35
22.0,73.75,2015,236,0.49
22.0,74.375,2015,236,0.38
22.0,75.0,2015,236,0.15
22.0,75.625,2015,236,0.03
22.0,76.25,2015,236,0.0
22.0,76.875,2015,236,0.0
22.0,77.5,2015,236,0.0
22.0,78.125,2015,236,0.0
22.0,78.75,2015,236,0.01
22.0,79.375,2015,236,0.02
22.0,80.0,2015,236,0.01
22.0,80.625,2015,236,0.0
20.0,73.125,2015,237,16.85
20.0,73.75,2015,237,20.82
20.0,74.375,2015,237,11.71
20.0,75.0,2015,237,4.08
20.0,75.625,2015,237,0.9
20.0,76.25,2015,237,0.09
20.0,76.875,2015,237,0.0
20.0,77.5,2015,237,0.0
20.0,78.125,2015,237,0.0
20.0,78.75,2015,237,0.04
20.0,79.375,2015,237,0.87
20.0,80.0,2015,237,5.28
20.0,80.625,2015,237,11.35
20.5,73.125,2015,237,13.68
20.5,73.75,2015,237,16.24
20.5,74.375,2015,237,10.18
20.5,75.0,2015,237,3.92
20.5,75.625,2015,237,0.92
20.5,76.25,2015,237,0.09
20.5,76.875,2015,237,0.0
20.5,77.5,2015,237,0.0
20.5,78.125,2015,237,0.0
20.5,78.75,2015,237,0.08
20.5,79.375,2015,237,1.66
20.5,80.0,2015,237,8.68
20.5,80.625,2015,237,17.46
21.0,73.125,2015,237,7.15
21.0,73.75,2015,237,9.12
21.0,74.375,2015,237,6.87
21.0,75.0,2015,237,3.19
21.0,75.625,2015,237,0.89
21.0,76.25,2015,237,0.11
21.0,76.875,2015,237,0.0
21.0,77.5,2015,237,0.0
21.0,78.125,2015,237,0.0
21.0,78.75,2015,237,0.12
21.0,79.375,2015,237,2.14
21.0,80.0,2015,237,10.21
21.0,80.625,2015,237,20.04
21.5,73.125,2015,237,2.42
21.5,73.75,2015,237,4.1
21.5,74.375,2015,237,3.86
21.5,75.0,2015,237,2.18
21.5,75.625,2015,237,0.67
21.5,76.25,2015,237,0.08
21.5,76.875,2015,237,0.0
21.5,77.5,2015,237,0.0
21.5,78.125,2015,237,0.0
21.5,78.75,2015,237,0.15
21.5,79.375,2015,237,2.17
21.5,80.0,2015,237,9.57
21.5,80.625,2015,237,18.08
22.0,73.125,2015,237,0.67
22.0,73.75,2015,237,1.63
22.0,74.375,2015,237,1.82
22.0,75.0,2015,237,1.08
22.0,75.625,2015,237,0.31
22.0,76.25,2015,237,0.03
22.0,76.875,2015,237,0.0
22.0,77.5,2015,237,0.0
22.0,78.125,2015,237,0.0
22.0,78.75,2015,237,0.14
22.0,79.375,2015,237,1.68
22.0,80.0,2015,237,6.71
22.0,80.625,2015,237,12.01
20.0,73.125,2015,238,8.39
20.0,73.75,2015,238,8.63
20.0,74.375,2015,238,4.96
20.0,75.0,2015,238,4.6
20.0,75.625,2015,238,3.98
20.0,76.25,2015,238,1.83
20.0,76.875,2015,238,0.49
20.0,77.5,2015,238,0.14
20.0,78.125,2015,238,0.1
20.0,78.75,2015,238,0.19
20.0,79.375,2015,238,0.86
20.0,80.0,2015,238,2.91
20.0,80.625,2015,238,6.02
20.5,73.125,2015,238,6.78
20.5,73.75,2015,238,6.82
20.5,74.375,2015,238,5.21
20.5,75.0,2015,238,4.88
20.5,75.625,2015,238,3.67
20.5,76.25,2015,238,1.35
20.5,76.875,2015,238,0.27
20.5,77.5,2015,238,0.17
20.5,78.125,2015,238,0.09
20.5,78.75,2015,238,0.33
20.5,79.375,2015,238,1.07
20.5,80.0,2015,238,3.0
20.5,80.625,2015,238,6.46
21.0,73.125,2015,238,3.1
21.0,73.75,2015,238,4.2
21.0,74.375,2015,238,4.37
21.0,75.0,2015,238,4.15
21.0,75.625,2015,238,2.79
21.0,76.25,2015,238,0.87
21.0,76.875,2015,238,0.12
21.0,77.5,2015,238,0.25
21.0,78.125,2015,238,0.12
21.0,78.75,2015,238,0.52
21.0,79.375,2015,238,1.31
21.0,80.0,2015,238,3.35
21.0,80.625,2015,238,6.93
21.5,73.125,2015,238,0.81
21.5,73.75,2015,238,2.19
21.5,74.375,2015,238,2.78
21.5,75.0,2015,238,2.58
21.5,75.625,2015,238,1.58
21.5,76.25,2015,238,0.47
21.5,76.875,2015,238,0.07
21.5,77.5,2015,238,0.54
21.5,78.125,2015,238,0.23
21.5,78.75,2015,238,1.08
21.5,79.375,2015,238,2.39
21.5,80.0,2015,238,4.61
21.5,80.625,2015,238,7.24
22.0,73.125,2015,238,0.21
22.0,73.75,2015,238,0.93
22.0,74.375,2015,238,1.28
22.0,75.0,2015,238,1.06
22.0,75.625,2015,238,0.59
22.0,76.25,2015,238,0.19
22.0,76.875,2015,238,0.07
22.0,77.5,2015,238,1.11
22.0,78.125,2015,238,0.47
22.0,78.75,2015,238,2.33
22.0,79.375,2015,238,4.82
22.0,80.0,2015,238,7.34
22.0,80.625,2015,238,7.91
20.0,73.125,2015,239,1.95
20.0,73.75,2015,239,1.62
20.0,74.375,2015,239,2.13
20.0,75.0,2015,239,3.77
20.0,75.625,2015,239,4.12
20.0,76.25,2015,239,2.82
20.0,76.875,2015,239,1.39
20.0,77.5,2015,239,1.2
20.0,78.125,2015,239,0.82
20.0,78.75,2015,239,2.89
20.0,79.375,2015,239,6.56
20.0,80.0,2015,239,13.28
20.0,80.625,2015,239,25.21
20.5,73.125,2015,239,0.94
20.5,73.75,2015,239,0.96
20.5,74.375,2015,239,1.87
20.5,75.0,2015,239,3.32
20.5,75.625,2015,239,3.26
20.5,76.25,2015,239,1.73
20.5,76.875,2015,239,0.84
20.5,77.5,2015,239,1.91
20.5,78.125,2015,239,1.26
20.5,78.75,2015,239,4.19
20.5,79.375,2015,239,7.73
20.5,80.0,2015,239,12.06
20.5,80.625,2015,239,17.54
21.0,73.125,2015,239,0.32
21.0,73.75,2015,239,0.6
21.0,74.375,2015,239,1.43
21.0,75.0,2015,239,2.37
21.0,75.625,2015,239,2.1
21.0,76.25,2015,239,0.96
21.0,76.875,2015,239,0.66
21.0,77.5,2015,239,2.37
21.0,78.125,2015,239,1.72
21.0,78.75,2015,239,4.82
21.0,79.375,2015,239,7.61
21.0,80.0,2015,239,9.81
21.0,80.625,2015,239,11.28
21.5,73.125,2015,239,0.07
21.5,73.75,2015,239,0.32
21.5,74.375,2015,239,0.85
21.5,75.0,2015,239,1.34
21.5,75.625,2015,239,1.1
21.5,76.25,2015,239,0.54
21.5,76.875,2015,239,0.78
21.5,77.5,2015,239,2.72
21.5,78.125,2015,239,2.04
21.5,78.75,2015,239,4.78
21.5,79.375,2015,239,6.81
21.5,80.0,2015,239,8.01
21.5,80.625,2015,239,8.02
22.0,73.125,2015,239,0.01
22.0,73.75,2015,239,0.11
22.0,74.375,2015,239,0.34
22.0,75.0,2015,239,0.53
22.0,75.625,2015,239,0.43
22.0,76.25,2015,239,0.27
22.0,76.875,2015,239,0.74
22.0,77.5,2015,239,3.14
22.0,78.125,2015,239,2.07
22.0,78.75,2015,239,5.08
22.0,79.375,2015,239,7.08
22.0,80.0,2015,239,7.79
22.0,80.625,2015,239,7.04
20.0,73.125,2015,240,3.68
20.0,73.75,2015,240,2.57
20.0,74.375,2015,240,3.19
20.0,75.0,2015,240,6.25
20.0,75.625,2015,240,7.15
20.0,76.25,2015,240,5.0
20.0,76.875,2015,240,4.15
20.0,77.5,2015,240,8.4
20.0,78.125,2015,240,6.14
20.0,78.75,2015,240,11.26
20.0,79.375,2015,240,13.8
20.0,80.0,2015,240,16.14
20.0,80.625,2015,240,20.57
20.5,73.125,2015,240,1.44
20.5,73.75,2015,240,1.16
20.5,74.375,2015,240,2.57
20.5,75.0,2015,240,5.16
20.5,75.625,2015,240,5.44
20.5,76.25,2015,240,3.27
20.5,76.875,2015,240,3.0
20.5,77.5,2015,240,9.31
20.5,78.125,2015,240,6.84
20.5,78.75,2015,240,14.78
20.5,79.375,2015,240,18.72
20.5,80.0,2015,240,20.47
20.5,80.625,2015,240,21.77
21.0,73.125,2015,240,0.42
21.0,73.75,2015,240,0.63
21.0,74.375,2015,240,1.84
21.0,75.0,2015,240,3.48
21.0,75.625,2015,240,3.55
21.0,76.25,2015,240,2.32
21.0,76.875,2015,240,3.14
21.0,77.5,2015,240,10.34
21.0,78.125,2015,240,7.93
21.0,78.75,2015,240,16.56
21.0,79.375,2015,240,20.5
21.0,80.0,2015,240,21.29
21.0,80.625,2015,240,20.11
21.5,73.125,2015,240,0.09
21.5,73.75,2015,240,0.34
21.5,74.375,2015,240,0.99
21.5,75.0,2015,240,1.75
21.5,75.625,2015,240,1.9
21.5,76.25,2015,240,2.17
21.5,76.875,2015,240,4.44
21.5,77.5,2015,240,11.84
21.5,78.125,2015,240,9.35
21.5,78.75,2015,240,17.41
21.5,79.375,2015,240,20.48
21.5,80.0,2015,240,19.95
21.5,80.625,2015,240,17.67
22.0,73.125,2015,240,0.02
22.0,73.75,2015,240,0.11
22.0,74.375,2015,240,0.35
22.0,75.0,2015,240,0.62
22.0,75.625,2015,240,0.87
22.0,76.25,2015,240,2.22
22.0,76.875,2015,240,5.44
22.0,77.5,2015,240,11.46
22.0,78.125,2015,240,9.86
22.0,78.75,2015,240,16.03
22.0,79.375,2015,240,17.88
22.0,80.0,2015,240,16.26
22.0,80.625,2015,240,13.82
20.0,73.125,2015,241,3.82
20.0,73.75,2015,241,1.34
20.0,74.375,2015,241,0.54
20.0,75.0,2015,241,1.4
20.0,75.625,2015,241,4.53
20.0,76.25,2015,241,10.34
20.0,76.875,2015,241,14.33
20.0,77.5,2015,241,13.88
20.0,78.125,2015,241,14.42
20.0,78.75,2015,241,13.29
20.0,79.375,2015,241,13.71
20.0,80.0,2015,241,16.63
20.0,80.625,2015,241,22.25
20.5,73.125,2015,241,2.6
20.5,73.75,2015,241,0.53
20.5,74.375,2015,241,0.81
20.5,75.0,2015,241,2.68
20.5,75.625,2015,241,6.34
20.5,76.25,2015,241,12.18
20.5,76.875,2015,241,16.4
20.5,77.5,2015,241,16.67
20.5,78.125,2015,241,16.58
20.5,78.75,2015,241,16.01
20.5,79.375,2015,241,16.05
20.5,80.0,2015,241,16.96
20.5,80.625,2015,241,20.39
21.0,73.125,2015,241,1.17
21.0,73.75,2015,241,0.39
21.0,74.375,2015,241,1.63
21.0,75.0,2015,241,4.61
21.0,75.625,2015,241,8.39
21.0,76.25,2015,241,13.68
21.0,76.875,2015,241,16.83
21.0,77.5,2015,241,17.44
21.0,78.125,2015,241,17.13
21.0,78.75,2015,241,17.57
21.0,79.375,2015,241,17.3
21.0,80.0,2015,241,17.37
21.0,80.625,2015,241,19.13
21.5,73.125,2015,241,0.15
21.5,73.75,2015,241,0.65
21.5,74.375,2015,241,3.07
21.5,75.0,2015,241,7.15
21.5,75.625,2015,241,10.62
21.5,76.25,2015,241,14.69
21.5,76.875,2015,241,16.73
21.5,77.5,2015,241,16.46
21.5,78.125,2015,241,16.65
21.5,78.75,2015,241,16.79
21.5,79.375,2015,241,16.77
21.5,80.0,2015,241,18.0
21.5,80.625,2015,241,18.78
22.0,73.125,2015,241,0.07
22.0,73.75,2015,241,1.16
22.0,74.375,2015,241,4.89
22.0,75.0,2015,241,9.94
22.0,75.625,2015,241,12.47
22.0,76.25,2015,241,13.57
22.0,76.875,2015,241,14.41
22.0,77.5,2015,241,15.24
22.0,78.125,2015,241,14.25
22.0,78.75,2015,241,14.83
22.0,79.375,2015,241,14.22
22.0,80.0,2015,241,16.64
22.0,80.625,2015,241,18.57
20.0,73.125,2015,242,8.44
20.0,73.75,2015,242,7.0
20.0,74.375,2015,242,1.75
20.0,75.0,2015,242,0.45
20.0,75.625,2015,242,0.47
20.0,76.25,2015,242,0.45
20.0,76.875,2015,242,0.23
20.0,77.5,2015,242,1.83
20.0,78.125,2015,242,0.93
20.0,78.75,2015,242,4.13
20.0,79.375,2015,242,7.55
20.0,80.0,2015,242,9.5
20.0,80.625,2015,242,8.71
20.5,73.125,2015,242,11.65
20.5,73.75,2015,242,11.9
20.5,74.375,2015,242,4.52
20.5,75.0,2015,242,1.35
20.5,75.625,2015,242,1.31
20.5,76.25,2015,242,1.36
20.5,76.875,2015,242,1.02
20.5,77.5,2015,242,3.19
20.5,78.125,2015,242,2.33
20.5,78.75,2015,242,6.15
20.5,79.375,2015,242,9.62
20.5,80.0,2015,242,11.04
20.5,80.625,2015,242,8.53
21.0,73.125,2015,242,17.24
21.0,73.75,2015,242,16.52
21.0,74.375,2015,242,8.12
21.0,75.0,2015,242,2.85
21.0,75.625,2015,242,2.39
21.0,76.25,2015,242,2.78
21.0,76.875,2015,242,2.79
21.0,77.5,2015,242,4.19
21.0,78.125,2015,242,4.25
21.0,78.75,2015,242,6.53
21.0,79.375,2015,242,8.99
21.0,80.0,2015,242,10.15
21.0,80.625,2015,242,8.0
21.5,73.125,2015,242,19.2
21.5,73.75,2015,242,17.19
21.5,74.375,2015,242,10.07
21.5,75.0,2015,242,3.99
21.5,75.625,2015,242,3.26
21.5,76.25,2015,242,4.72
21.5,76.875,2015,242,5.5
21.5,77.5,2015,242,6.21
21.5,78.125,2015,242,6.47
21.5,78.75,2015,242,6.44
21.5,79.375,2015,242,6.32
21.5,80.0,2015,242,7.19
21.5,80.625,2015,242,7.01
22.0,73.125,2015,242,14.08
22.0,73.75,2015,242,13.18
22.0,74.375,2015,242,8.79
22.0,75.0,2015,242,3.71
22.0,75.625,2015,242,3.72
22.0,76.25,2015,242,7.41
22.0,76.875,2015,242,10.19
22.0,77.5,2015,242,12.22
22.0,78.125,2015,242,11.1
22.0,78.75,2015,242,10.36
22.0,79.375,2015,242,7.52
22.0,80.0,2015,242,7.35
22.0,80.625,2015,242,6.99
20.0,73.125,2015,243,7.56
20.0,73.75,2015,243,6.51
20.0,74.375,2015,243,1.18
20.0,75.0,2015,243,0.22
20.0,75.625,2015,243,0.1
20.0,76.25,2015,243,0.34
20.0,76.875,2015,243,1.0
20.0,77.5,2015,243,2.31
20.0,78.125,2015,243,1.95
20.0,78.75,2015,243,2.95
20.0,79.375,2015,243,4.14
20.0,80.0,2015,243,7.86
20.0,80.625,2015,243,13.66
20.5,73.125,2015,243,11.66
20.5,73.75,2015,243,11.2
20.5,74.375,2015,243,2.93
20.5,75.0,2015,243,0.55
20.5,75.625,2015,243,0.12
20.5,76.25,2015,243,0.13
20.5,76.875,2015,243,0.53
20.5,77.5,2015,243,1.8
20.5,78.125,2015,243,1.51
20.5,78.75,2015,243,3.21
20.5,79.375,2015,243,5.67
20.5,80.0,2015,243,11.2
20.5,80.625,2015,243,17.88
21.0,73.125,2015,243,17.81
21.0,73.75,2015,243,14.53
21.0,74.375,2015,243,5.13
21.0,75.0,2015,243,1.06
21.0,75.625,2015,243,0.21
21.0,76.25,2015,243,0.24
21.0,76.875,2015,243,0.64
21.0,77.5,2015,243,1.76
21.0,78.125,2015,243,1.52
21.0,78.75,2015,243,3.43
21.0,79.375,2015,243,6.51
21.0,80.0,2015,243,12.68
21.0,80.625,2015,243,19.44
21.5,73.125,2015,243,18.19
21.5,73.75,2015,243,14.14
21.5,74.375,2015,243,6.39
21.5,75.0,2015,243,1.54
21.5,75.625,2015,243,0.35
21.5,76.25,2015,243,0.76
21.5,76.875,2015,243,1.39
21.5,77.5,2015,243,2.01
21.5,78.125,2015,243,2.08
21.5,78.75,2015,243,3.73
21.5,79.375,2015,243,7.11
21.5,80.0,2015,243,12.72
21.5,80.625,2015,243,17.73
22.0,73.125,2015,243,11.61
22.0,73.75,2015,243,10.72
22.0,74.375,2015,243,5.89
22.0,75.0,2015,243,1.67
22.0,75.625,2015,243,0.47
22.0,76.25,2015,243,1.52
22.0,76.875,2015,243,2.59
22.0,77.5,2015,243,2.36
22.0,78.125,2015,243,2.96
22.0,78.75,2015,243,4.0
