-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.0,76.875,2018,157,25.64
20.0,77.5,2018,157,26.25
20.0,78.125,2018,157,27.53
20.0,78.75,2018,157,27.72
20.0,79.375,2018,157,27.45
20.0,80.0,2018,157,26.8
20.0,80.625,2018,157,26.01
20.5,73.125,2018,157,27.67
20.5,73.75,2018,157,24.86
20.5,74.375,2018,157,25.61
20.5,75.0,2018,157,26.78
20.5,75.625,2018,157,26.17
20.5,76.25,2018,157,26.0
20.5,76.875,2018,157,26.2
20.5,77.5,2018,157,26.69
20.5,78.125,2018,157,27.55
20.5,78.75,2018,157,27.45
20.5,79.375,2018,157,27.22
20.5,80.0,2018,157,26.7
20.5,80.625,2018,157,26.7
21.0,73.125,2018,157,28.35
21.0,73.75,2018,157,26.41
21.0,74.375,2018,157,26.49
21.0,75.0,2018,157,27.78
21.0,75.625,2018,157,27.05
21.0,76.25,2018,157,26.77
21.0,76.875,2018,157,26.75
21.0,77.5,2018,157,27.35
21.0,78.125,2018,157,27.36
21.0,78.75,2018,157,27.33
21.0,79.375,2018,157,27.19
21.0,80.0,2018,157,27.0
21.0,80.625,2018,157,27.33
21.5,73.125,2018,157,28.63
21.5,73.75,2018,157,27.3
21.5,74.375,2018,157,26.91
21.5,75.0,2018,157,27.67
21.5,75.625,2018,157,26.94
21.5,76.25,2018,157,26.69
21.5,76.875,2018,157,26.27
21.5,77.5,2018,157,26.61
21.5,78.125,2018,157,26.17
21.5,78.75,2018,157,26.84
21.5,79.375,2018,157,27.11
21.5,80.0,2018,157,27.34
21.5,80.625,2018,157,27.31
22.0,73.125,2018,157,29.28
22.0,73.75,2018,157,27.64
22.0,74.375,2018,157,26.77
22.0,75.0,2018,157,27.55
22.0,75.625,2018,157,27.7
22.0,76.25,2018,157,27.53
22.0,76.875,2018,157,27.27
22.0,77.5,2018,157,26.88
22.0,78.125,2018,157,25.86
22.0,78.75,2018,157,25.75
22.0,79.375,2018,157,26.51
22.0,80.0,2018,157,27.64
22.0,80.625,2018,157,27.09
20.0,73.125,2018,158,26.94
20.0,73.75,2018,158,24.34
20.0,74.375,2018,158,24.55
20.0,75.0,2018,158,25.17
20.0,75.625,2018,158,25.22
20.0,76.25,2018,158,25.49
20.0,76.875,2018,158,25.84
20.0,77.5,2018,158,25.99
20.0,78.125,2018,158,26.22
20.0,78.75,2018,158,26.5
20.0,79.375,2018,158,27.03
20.0,80.0,2018,158,26.89
20.0,80.625,2018,158,26.09
20.5,73.125,2018,158,27.66
20.5,73.75,2018,158,25.13
20.5,74.375,2018,158,24.92
20.5,75.0,2018,158,25.91
20.5,75.625,2018,158,25.8
20.5,76.25,2018,158,25.83
20.5,76.875,2018,158,26.24
20.5,77.5,2018,158,26.05
20.5,78.125,2018,158,26.22
20.5,78.75,2018,158,26.72
20.5,79.375,2018,158,27.08
20.5,80.0,2018,158,27.07
20.5,80.625,2018,158,27.12
21.0,73.125,2018,158,28.53
21.0,73.75,2018,158,26.74
21.0,74.375,2018,158,26.17
21.0,75.0,2018,158,26.99
21.0,75.625,2018,158,26.66
21.0,76.25,2018,158,26.63
21.0,76.875,2018,158,26.39
21.0,77.5,2018,158,26.05
21.0,78.125,2018,158,26.31
21.0,78.75,2018,158,26.64
21.0,79.375,2018,158,27.01
21.0,80.0,2018,158,27.13
21.0,80.625,2018,158,27.62
21.5,73.125,2018,158,29.36
21.5,73.75,2018,158,27.81
21.5,74.375,2018,158,27.13
21.5,75.0,2018,158,27.0
21.5,75.625,2018,158,26.3
21.5,76.25,2018,158,26.39
21.5,76.875,2018,158,25.8
21.5,77.5,2018,158,24.95
21.5,78.125,2018,158,25.63
21.5,78.75,2018,158,26.19
21.5,79.375,2018,158,26.8
21.5,80.0,2018,158,27.23
21.5,80.625,2018,158,27.49
22.0,73.125,2018,158,30.19
22.0,73.75,2018,158,28.69
22.0,74.375,2018,158,27.38
22.0,75.0,2018,158,27.25
22.0,75.625,2018,158,27.34
22.0,76.25,2018,158,27.5
22.0,76.875,2018,158,27.02
22.0,77.5,2018,158,25.61
22.0,78.125,2018,158,25.47
22.0,78.75,2018,158,25.28
22.0,79.375,2018,158,26.01
22.0,80.0,2018,158,26.91
22.0,80.625,2018,158,26.8
20.0,73.125,2018,159,26.93
20.0,73.75,2018,159,24.31
20.0,74.375,2018,159,24.69
20.0,75.0,2018,159,25.25
20.0,75.625,2018,159,25.19
20.0,76.25,2018,159,25.27
20.0,76.875,2018,159,25.55
20.0,77.5,2018,159,25.91
20.0,78.125,2018,159,26.44
20.0,78.75,2018,159,26.56
20.0,79.375,2018,159,26.56
20.0,80.0,2018,159,26.25
20.0,80.625,2018,159,25.44
20.5,73.125,2018,159,27.59
20.5,73.75,2018,159,25.04
20.5,74.375,2018,159,25.08
20.5,75.0,2018,159,25.94
20.5,75.625,2018,159,25.64
20.5,76.25,2018,159,25.58
20.5,76.875,2018,159,26.08
20.5,77.5,2018,159,26.22
20.5,78.125,2018,159,26.72
20.5,78.75,2018,159,26.73
20.5,79.375,2018,159,26.64
20.5,80.0,2018,159,26.43
20.5,80.625,2018,159,26.35
21.0,73.125,2018,159,28.53
21.0,73.75,2018,159,26.68
21.0,74.375,2018,159,26.32
21.0,75.0,2018,159,27.19
21.0,75.625,2018,159,26.71
21.0,76.25,2018,159,26.57
21.0,76.875,2018,159,26.39
21.0,77.5,2018,159,26.05
21.0,78.125,2018,159,26.57
21.0,78.75,2018,159,26.58
21.0,79.375,2018,159,26.59
21.0,80.0,2018,159,26.59
21.0,80.625,2018,159,26.82
21.5,73.125,2018,159,29.25
21.5,73.75,2018,159,27.79
21.5,74.375,2018,159,27.11
21.5,75.0,2018,159,27.21
21.5,75.625,2018,159,26.58
21.5,76.25,2018,159,26.6
21.5,76.875,2018,159,26.02
21.5,77.5,2018,159,25.04
21.5,78.125,2018,159,25.88
21.5,78.75,2018,159,26.21
21.5,79.375,2018,159,26.23
21.5,80.0,2018,159,26.56
21.5,80.625,2018,159,26.65
22.0,73.125,2018,159,29.67
22.0,73.75,2018,159,28.47
22.0,74.375,2018,159,27.49
22.0,75.0,2018,159,27.49
22.0,75.625,2018,159,27.32
22.0,76.25,2018,159,27.46
22.0,76.875,2018,159,27.35
22.0,77.5,2018,159,25.93
22.0,78.125,2018,159,25.67
22.0,78.75,2018,159,25.28
22.0,79.375,2018,159,25.48
22.0,80.0,2018,159,26.29
22.0,80.625,2018,159,26.43
20.0,73.125,2018,160,26.8
20.0,73.75,2018,160,24.22
20.0,74.375,2018,160,24.57
20.0,75.0,2018,160,25.13
20.0,75.625,2018,160,24.85
20.0,76.25,2018,160,24.78
20.0,76.875,2018,160,24.63
20.0,77.5,2018,160,24.85
20.0,78.125,2018,160,25.19
20.0,78.75,2018,160,25.89
20.0,79.375,2018,160,26.39
20.0,80.0,2018,160,25.94
20.0,80.625,2018,160,25.08
20.5,73.125,2018,160,27.46
20.5,73.75,2018,160,24.8
20.5,74.375,2018,160,24.96
20.5,75.0,2018,160,25.97
20.5,75.625,2018,160,25.57
20.5,76.25,2018,160,25.35
20.5,76.875,2018,160,25.22
20.5,77.5,2018,160,25.13
20.5,78.125,2018,160,25.3
20.5,78.75,2018,160,25.93
20.5,79.375,2018,160,26.5
20.5,80.0,2018,160,26.36
20.5,80.625,2018,160,26.02
21.0,73.125,2018,160,28.36
21.0,73.75,2018,160,26.32
21.0,74.375,2018,160,26.05
21.0,75.0,2018,160,27.13
21.0,75.625,2018,160,26.6
21.0,76.25,2018,160,26.32
21.0,76.875,2018,160,25.89
21.0,77.5,2018,160,25.5
21.0,78.125,2018,160,25.74
21.0,78.75,2018,160,26.03
21.0,79.375,2018,160,26.39
21.0,80.0,2018,160,26.36
21.0,80.625,2018,160,26.5
21.5,73.125,2018,160,28.96
21.5,73.75,2018,160,27.43
21.5,74.375,2018,160,26.71
21.5,75.0,2018,160,26.97
21.5,75.625,2018,160,26.38
21.5,76.25,2018,160,26.24
21.5,76.875,2018,160,25.68
21.5,77.5,2018,160,24.77
21.5,78.125,2018,160,25.58
21.5,78.75,2018,160,25.8
21.5,79.375,2018,160,26.07
21.5,80.0,2018,160,26.06
21.5,80.625,2018,160,25.92
22.0,73.125,2018,160,29.58
22.0,73.75,2018,160,28.07
22.0,74.375,2018,160,26.83
22.0,75.0,2018,160,26.97
22.0,75.625,2018,160,27.11
22.0,76.25,2018,160,27.27
22.0,76.875,2018,160,26.93
22.0,77.5,2018,160,25.43
22.0,78.125,2018,160,25.25
22.0,78.75,2018,160,24.86
22.0,79.375,2018,160,25.35
22.0,80.0,2018,160,25.64
22.0,80.625,2018,160,25.23
20.0,73.125,2018,161,26.79
20.0,73.75,2018,161,24.19
20.0,74.375,2018,161,24.53
20.0,75.0,2018,161,24.96
20.0,75.625,2018,161,24.57
20.0,76.25,2018,161,24.17
20.0,76.875,2018,161,23.81
20.0,77.5,2018,161,23.74
20.0,78.125,2018,161,24.41
20.0,78.75,2018,161,24.9
20.0,79.375,2018,161,25.38
20.0,80.0,2018,161,25.14
20.0,80.625,2018,161,24.17
20.5,73.125,2018,161,27.43
20.5,73.75,2018,161,24.77
20.5,74.375,2018,161,24.9
20.5,75.0,2018,161,25.9
20.5,75.625,2018,161,25.32
20.5,76.25,2018,161,24.82
20.5,76.875,2018,161,24.7
20.5,77.5,2018,161,24.46
20.5,78.125,2018,161,24.71
20.5,78.75,2018,161,25.29
20.5,79.375,2018,161,25.84
20.5,80.0,2018,161,25.46
20.5,80.625,2018,161,24.73
21.0,73.125,2018,161,28.34
21.0,73.75,2018,161,26.32
21.0,74.375,2018,161,26.04
21.0,75.0,2018,161,27.16
21.0,75.625,2018,161,26.43
21.0,76.25,2018,161,25.93
21.0,76.875,2018,161,25.24
21.0,77.5,2018,161,24.66
21.0,78.125,2018,161,24.87
21.0,78.75,2018,161,25.26
21.0,79.375,2018,161,26.02
21.0,80.0,2018,161,25.77
21.0,80.625,2018,161,25.26
21.5,73.125,2018,161,28.9
21.5,73.75,2018,161,27.35
21.5,74.375,2018,161,26.88
21.5,75.0,2018,161,27.16
21.5,75.625,2018,161,26.23
21.5,76.25,2018,161,25.9
21.5,76.875,2018,161,24.84
21.5,77.5,2018,161,23.82
21.5,78.125,2018,161,24.46
21.5,78.75,2018,161,24.96
21.5,79.375,2018,161,25.67
21.5,80.0,2018,161,25.54
21.5,80.625,2018,161,25.12
22.0,73.125,2018,161,29.29
22.0,73.75,2018,161,27.93
22.0,74.375,2018,161,26.98
22.0,75.0,2018,161,27.18
22.0,75.625,2018,161,27.04
22.0,76.25,2018,161,26.92
22.0,76.875,2018,161,25.99
22.0,77.5,2018,161,24.57
22.0,78.125,2018,161,24.51
22.0,78.75,2018,161,24.34
22.0,79.375,2018,161,24.68
22.0,80.0,2018,161,25.04
22.0,80.625,2018,161,24.64
20.0,73.125,2018,162,27.12
20.0,73.75,2018,162,24.42
20.0,74.375,2018,162,24.74
20.0,75.0,2018,162,25.35
20.0,75.625,2018,162,24.94
20.0,76.25,2018,162,24.54
20.0,76.875,2018,162,24.48
20.0,77.5,2018,162,24.71
20.0,78.125,2018,162,25.51
20.0,78.75,2018,162,25.62
20.0,79.375,2018,162,25.65
20.0,80.0,2018,162,25.54
20.0,80.625,2018,162,24.84
20.5,73.125,2018,162,27.84
20.5,73.75,2018,162,25.04
20.5,74.375,2018,162,25.21
20.5,75.0,2018,162,26.28
20.5,75.625,2018,162,25.76
20.5,76.25,2018,162,25.21
20.5,76.875,2018,162,25.54
20.5,77.5,2018,162,25.45
20.5,78.125,2018,162,25.57
20.5,78.75,2018,162,25.6
20.5,79.375,2018,162,25.66
20.5,80.0,2018,162,25.63
20.5,80.625,2018,162,25.38
21.0,73.125,2018,162,28.59
21.0,73.75,2018,162,26.6
21.0,74.375,2018,162,26.44
21.0,75.0,2018,162,27.56
21.0,75.625,2018,162,26.85
21.0,76.25,2018,162,26.3
21.0,76.875,2018,162,25.96
21.0,77.5,2018,162,25.41
21.0,78.125,2018,162,25.37
21.0,78.75,2018,162,25.38
21.0,79.375,2018,162,25.71
21.0,80.0,2018,162,25.84
21.0,80.625,2018,162,25.85
21.5,73.125,2018,162,28.91
21.5,73.75,2018,162,27.62
21.5,74.375,2018,162,27.15
21.5,75.0,2018,162,27.32
21.5,75.625,2018,162,26.38
21.5,76.25,2018,162,26.12
21.5,76.875,2018,162,25.37
21.5,77.5,2018,162,24.29
21.5,78.125,2018,162,24.68
21.5,78.75,2018,162,24.96
21.5,79.375,2018,162,25.51
21.5,80.0,2018,162,25.95
21.5,80.625,2018,162,25.6
22.0,73.125,2018,162,29.32
22.0,73.75,2018,162,28.05
22.0,74.375,2018,162,27.1
22.0,75.0,2018,162,27.2
22.0,75.625,2018,162,26.99
22.0,76.25,2018,162,26.81
22.0,76.875,2018,162,26.18
22.0,77.5,2018,162,24.98
22.0,78.125,2018,162,24.13
22.0,78.75,2018,162,23.87
22.0,79.375,2018,162,24.51
22.0,80.0,2018,162,25.4
22.0,80.625,2018,162,24.85
20.0,73.125,2018,163,27.06
20.0,73.75,2018,163,24.35
20.0,74.375,2018,163,24.74
20.0,75.0,2018,163,25.33
20.0,75.625,2018,163,25.07
20.0,76.25,2018,163,24.99
20.0,76.875,2018,163,24.78
20.0,77.5,2018,163,24.88
20.0,78.125,2018,163,25.21
20.0,78.75,2018,163,25.28
20.0,79.375,2018,163,25.66
20.0,80.0,2018,163,25.63
20.0,80.625,2018,163,24.88
20.5,73.125,2018,163,27.83
20.5,73.75,2018,163,24.88
20.5,74.375,2018,163,25.05
20.5,75.0,2018,163,26.32
20.5,75.625,2018,163,26.04
20.5,76.25,2018,163,25.66
20.5,76.875,2018,163,25.75
20.5,77.5,2018,163,25.6
20.5,78.125,2018,163,25.56
20.5,78.75,2018,163,25.63
20.5,79.375,2018,163,25.86
20.5,80.0,2018,163,25.86
20.5,80.625,2018,163,25.46
21.0,73.125,2018,163,28.57
21.0,73.75,2018,163,26.37
21.0,74.375,2018,163,26.1
21.0,75.0,2018,163,27.63
21.0,75.625,2018,163,27.26
21.0,76.25,2018,163,26.73
21.0,76.875,2018,163,26.44
21.0,77.5,2018,163,25.81
21.0,78.125,2018,163,25.83
21.0,78.75,2018,163,25.75
21.0,79.375,2018,163,26.25
21.0,80.0,2018,163,26.11
21.0,80.625,2018,163,25.72
21.5,73.125,2018,163,28.75
21.5,73.75,2018,163,27.3
21.5,74.375,2018,163,26.71
21.5,75.0,2018,163,27.31
21.5,75.625,2018,163,26.72
21.5,76.25,2018,163,26.52
21.5,76.875,2018,163,25.89
21.5,77.5,2018,163,24.69
21.5,78.125,2018,163,25.21
21.5,78.75,2018,163,25.44
21.5,79.375,2018,163,25.74
21.5,80.0,2018,163,25.71
21.5,80.625,2018,163,25.28
22.0,73.125,2018,163,29.21
22.0,73.75,2018,163,27.69
22.0,74.375,2018,163,26.6
22.0,75.0,2018,163,26.96
22.0,75.625,2018,163,27.22
22.0,76.25,2018,163,27.13
22.0,76.875,2018,163,26.49
22.0,77.5,2018,163,24.89
22.0,78.125,2018,163,24.25
22.0,78.75,2018,163,24.0
22.0,79.375,2018,163,24.47
22.0,80.0,2018,163,25.11
22.0,80.625,2018,163,24.82
20.0,73.125,2018,164,26.83
20.0,73.75,2018,164,24.26
20.0,74.375,2018,164,24.53
20.0,75.0,2018,164,24.98
20.0,75.625,2018,164,24.58
20.0,76.25,2018,164,24.34
20.0,76.875,2018,164,23.98
20.0,77.5,2018,164,24.01
20.0,78.125,2018,164,24.8
20.0,78.75,2018,164,25.26
20.0,79.375,2018,164,25.56
20.0,80.0,2018,164,25.44
20.0,80.625,2018,164,24.5
20.5,73.125,2018,164,27.66
20.5,73.75,2018,164,24.72
20.5,74.375,2018,164,24.83
20.5,75.0,2018,164,25.83
20.5,75.625,2018,164,25.53
20.5,76.25,2018,164,24.94
20.5,76.875,2018,164,24.77
20.5,77.5,2018,164,24.66
20.5,78.125,2018,164,24.98
20.5,78.75,2018,164,25.3
20.5,79.375,2018,164,25.23
20.5,80.0,2018,164,25.12
20.5,80.625,2018,164,24.73
21.0,73.125,2018,164,28.47
21.0,73.75,2018,164,26.12
21.0,74.375,2018,164,25.87
21.0,75.0,2018,164,26.98
21.0,75.625,2018,164,26.62
21.0,76.25,2018,164,26.02
21.0,76.875,2018,164,25.58
21.0,77.5,2018,164,25.0
21.0,78.125,2018,164,25.09
21.0,78.75,2018,164,25.17
21.0,79.375,2018,164,25.17
21.0,80.0,2018,164,24.86
21.0,80.625,2018,164,24.5
21.5,73.125,2018,164,28.64
21.5,73.75,2018,164,27.03
21.5,74.375,2018,164,26.48
21.5,75.0,2018,164,26.98
21.5,75.625,2018,164,26.36
21.5,76.25,2018,164,26.05
21.5,76.875,2018,164,25.05
21.5,77.5,2018,164,23.73
21.5,78.125,2018,164,24.31
21.5,78.75,2018,164,24.72
21.5,79.375,2018,164,25.03
21.5,80.0,2018,164,24.7
21.5,80.625,2018,164,24.05
22.0,73.125,2018,164,28.91
22.0,73.75,2018,164,27.3
22.0,74.375,2018,164,26.17
22.0,75.0,2018,164,26.59
22.0,75.625,2018,164,26.91
22.0,76.25,2018,164,26.78
22.0,76.875,2018,164,26.06
22.0,77.5,2018,164,24.47
22.0,78.125,2018,164,23.81
22.0,78.75,2018,164,23.69
22.0,79.375,2018,164,24.23
22.0,80.0,2018,164,24.58
22.0,80.625,2018,164,23.73
20.0,73.125,2018,165,26.69
20.0,73.75,2018,165,23.95
20.0,74.375,2018,165,24.35
20.0,75.0,2018,165,24.89
20.0,75.625,2018,165,24.46
20.0,76.25,2018,165,24.03
20.0,76.875,2018,165,24.01
20.0,77.5,2018,165,24.5
20.0,78.125,2018,165,25.36
20.0,78.75,2018,165,25.81
20.0,79.375,2018,165,26.25
20.0,80.0,2018,165,26.15
20.0,80.625,2018,165,25.67
20.5,73.125,2018,165,27.57
20.5,73.75,2018,165,24.65
20.5,74.375,2018,165,24.73
20.5,75.0,2018,165,25.67
20.5,75.625,2018,165,25.44
20.5,76.25,2018,165,24.78
20.5,76.875,2018,165,24.79
20.5,77.5,2018,165,25.09
20.5,78.125,2018,165,25.54
20.5,78.75,2018,165,26.01
20.5,79.375,2018,165,26.2
20.5,80.0,2018,165,26.09
20.5,80.625,2018,165,26.18
21.0,73.125,2018,165,28.4
21.0,73.75,2018,165,26.12
21.0,74.375,2018,165,25.72
21.0,75.0,2018,165,26.9
21.0,75.625,2018,165,26.69
21.0,76.25,2018,165,26.0
21.0,76.875,2018,165,25.45
21.0,77.5,2018,165,25.31
21.0,78.125,2018,165,25.5
21.0,78.75,2018,165,25.86
21.0,79.375,2018,165,26.23
21.0,80.0,2018,165,26.17
21.0,80.625,2018,165,26.09
21.5,73.125,2018,165,28.59
21.5,73.75,2018,165,27.0
21.5,74.375,2018,165,26.36
21.5,75.0,2018,165,26.89
21.5,75.625,2018,165,26.39
21.5,76.25,2018,165,25.82
21.5,76.875,2018,165,24.89
21.5,77.5,2018,165,23.79
21.5,78.125,2018,165,24.42
21.5,78.75,2018,165,25.04
21.5,79.375,2018,165,25.85
21.5,80.0,2018,165,25.96
21.5,80.625,2018,165,25.29
22.0,73.125,2018,165,28.73
22.0,73.75,2018,165,27.2
22.0,74.375,2018,165,26.08
22.0,75.0,2018,165,26.39
22.0,75.625,2018,165,26.81
22.0,76.25,2018,165,26.78
22.0,76.875,2018,165,25.95
22.0,77.5,2018,165,24.45
22.0,78.125,2018,165,23.92
22.0,78.75,2018,165,23.79
22.0,79.375,2018,165,24.78
22.0,80.0,2018,165,25.5
22.0,80.625,2018,165,24.82
20.0,73.125,2018,166,26.11
20.0,73.75,2018,166,23.61
20.0,74.375,2018,166,23.94
20.0,75.0,2018,166,24.53
20.0,75.625,2018,166,24.19
20.0,76.25,2018,166,23.54
20.0,76.875,2018,166,23.44
20.0,77.5,2018,166,24.01
20.0,78.125,2018,166,24.97
20.0,78.75,2018,166,25.42
20.0,79.375,2018,166,25.89
20.0,80.0,2018,166,26.09
20.0,80.625,2018,166,25.82
20.5,73.125,2018,166,27.03
20.5,73.75,2018,166,24.14
20.5,74.375,2018,166,24.05
20.5,75.0,2018,166,25.15
20.5,75.625,2018,166,25.08
20.5,76.25,2018,166,24.32
20.5,76.875,2018,166,24.14
20.5,77.5,2018,166,24.23
20.5,78.125,2018,166,24.83
20.5,78.75,2018,166,25.5
20.5,79.375,2018,166,25.81
20.5,80.0,2018,166,25.83
20.5,80.625,2018,166,26.09
21.0,73.125,2018,166,27.9
21.0,73.75,2018,166,25.67
21.0,74.375,2018,166,25.08
21.0,75.0,2018,166,26.1
21.0,75.625,2018,166,25.95
21.0,76.25,2018,166,25.29
21.0,76.875,2018,166,24.69
21.0,77.5,2018,166,24.19
21.0,78.125,2018,166,24.5
21.0,78.75,2018,166,25.15
21.0,79.375,2018,166,25.54
21.0,80.0,2018,166,25.41
21.0,80.625,2018,166,25.73
21.5,73.125,2018,166,28.15
21.5,73.75,2018,166,26.51
21.5,74.375,2018,166,25.65
21.5,75.0,2018,166,25.8
21.5,75.625,2018,166,25.25
21.5,76.25,2018,166,24.75
21.5,76.875,2018,166,23.75
21.5,77.5,2018,166,22.66
21.5,78.125,2018,166,23.36
21.5,78.75,2018,166,24.06
21.5,79.375,2018,166,24.95
21.5,80.0,2018,166,24.91
21.5,80.625,2018,166,24.44
22.0,73.125,2018,166,28.44
22.0,73.75,2018,166,26.76
22.0,74.375,2018,166,25.55
22.0,75.0,2018,166,25.54
22.0,75.625,2018,166,25.6
22.0,76.25,2018,166,25.55
22.0,76.875,2018,166,24.67
22.0,77.5,2018,166,23.08
22.0,78.125,2018,166,22.65
22.0,78.75,2018,166,22.65
22.0,79.375,2018,166,23.86
22.0,80.0,2018,166,24.44
22.0,80.625,2018,166,23.86
20.0,73.125,2018,167,26.38
20.0,73.75,2018,167,23.78
20.0,74.375,2018,167,24.0
20.0,75.0,2018,167,24.18
20.0,75.625,2018,167,23.82
20.0,76.25,2018,167,23.42
20.0,76.875,2018,167,23.53
20.0,77.5,2018,167,24.53
20.0,78.125,2018,167,25.21
20.0,78.75,2018,167,25.53
20.0,79.375,2018,167,25.9
20.0,80.0,2018,167,26.14
20.0,80.625,2018,167,25.56
20.5,73.125,2018,167,27.17
20.5,73.75,2018,167,24.41
20.5,74.375,2018,167,24.45
20.5,75.0,2018,167,25.15
20.5,75.625,2018,167,24.92
20.5,76.25,2018,167,24.26
20.5,76.875,2018,167,24.39
20.5,77.5,2018,167,25.18
20.5,78.125,2018,167,25.57
20.5,78.75,2018,167,25.79
20.5,79.375,2018,167,26.06
20.5,80.0,2018,167,26.37
20.5,80.625,2018,167,26.35
21.0,73.125,2018,167,27.94
21.0,73.75,2018,167,25.88
21.0,74.375,2018,167,25.56
21.0,75.0,2018,167,26.53
21.0,75.625,2018,167,26.35
21.0,76.25,2018,167,25.62
21.0,76.875,2018,167,25.37
21.0,77.5,2018,167,25.51
21.0,78.125,2018,167,25.45
21.0,78.75,2018,167,25.84
21.0,79.375,2018,167,26.49
21.0,80.0,2018,167,26.82
21.0,80.625,2018,167,26.65
21.5,73.125,2018,167,28.24
21.5,73.75,2018,167,26.72
21.5,74.375,2018,167,26.22
21.5,75.0,2018,167,26.39
21.5,75.625,2018,167,25.78
21.5,76.25,2018,167,25.43
21.5,76.875,2018,167,24.9
21.5,77.5,2018,167,24.03
21.5,78.125,2018,167,24.75
21.5,78.75,2018,167,25.46
21.5,79.375,2018,167,26.62
21.5,80.0,2018,167,26.79
21.5,80.625,2018,167,26.03
22.0,73.125,2018,167,28.52
22.0,73.75,2018,167,27.0
22.0,74.375,2018,167,26.06
22.0,75.0,2018,167,25.98
22.0,75.625,2018,167,25.93
22.0,76.25,2018,167,26.09
22.0,76.875,2018,167,25.31
22.0,77.5,2018,167,23.82
22.0,78.125,2018,167,23.64
22.0,78.75,2018,167,23.69
22.0,79.375,2018,167,24.91
22.0,80.0,2018,167,26.06
22.0,80.625,2018,167,25.32
20.0,73.125,2018,168,26.02
20.0,73.75,2018,168,23.58
20.0,74.375,2018,168,23.63
20.0,75.0,2018,168,23.82
20.0,75.625,2018,168,23.57
20.0,76.25,2018,168,23.08
20.0,76.875,2018,168,23.27
20.0,77.5,2018,168,23.95
20.0,78.125,2018,168,25.26
20.0,78.75,2018,168,25.82
20.0,79.375,2018,168,26.15
20.0,80.0,2018,168,26.37
20.0,80.625,2018,168,26.3
20.5,73.125,2018,168,26.69
20.5,73.75,2018,168,24.13
20.5,74.375,2018,168,24.04
20.5,75.0,2018,168,24.87
20.5,75.625,2018,168,24.62
20.5,76.25,2018,168,23.93
20.5,76.875,2018,168,24.1
20.5,77.5,2018,168,24.49
20.5,78.125,2018,168,25.51
20.5,78.75,2018,168,26.24
20.5,79.375,2018,168,26.07
20.5,80.0,2018,168,26.65
20.5,80.625,2018,168,27.22
21.0,73.125,2018,168,27.35
21.0,73.75,2018,168,25.46
21.0,74.375,2018,168,25.16
21.0,75.0,2018,168,26.32
21.0,75.625,2018,168,26.13
21.0,76.25,2018,168,25.44
21.0,76.875,2018,168,24.71
21.0,77.5,2018,168,24.68
21.0,78.125,2018,168,25.52
21.0,78.75,2018,168,26.2
21.0,79.375,2018,168,25.99
21.0,80.0,2018,168,26.18
21.0,80.625,2018,168,26.76
21.5,73.125,2018,168,27.57
21.5,73.75,2018,168,26.12
21.5,74.375,2018,168,25.79
21.5,75.0,2018,168,26.33
21.5,75.625,2018,168,25.9
21.5,76.25,2018,168,25.65
21.5,76.875,2018,168,24.38
21.5,77.5,2018,168,23.21
21.5,78.125,2018,168,24.73
21.5,78.75,2018,168,25.21
21.5,79.375,2018,168,25.49
21.5,80.0,2018,168,25.85
21.5,80.625,2018,168,25.69
22.0,73.125,2018,168,27.88
22.0,73.75,2018,168,26.32
22.0,74.375,2018,168,25.4
22.0,75.0,2018,168,26.04
22.0,75.625,2018,168,26.35
22.0,76.25,2018,168,26.72
22.0,76.875,2018,168,26.05
22.0,77.5,2018,168,23.87
22.0,78.125,2018,168,23.52
22.0,78.75,2018,168,23.58
22.0,79.375,2018,168,24.49
22.0,80.0,2018,168,25.66
22.0,80.625,2018,168,25.18
20.0,73.125,2018,169,25.73
20.0,73.75,2018,169,23.41
20.0,74.375,2018,169,23.37
20.0,75.0,2018,169,23.69
20.0,75.625,2018,169,23.77
20.0,76.25,2018,169,23.8
20.0,76.875,2018,169,23.96
20.0,77.5,2018,169,24.32
20.0,78.125,2018,169,24.8
20.0,78.75,2018,169,24.77
20.0,79.375,2018,169,25.05
20.0,80.0,2018,169,25.21
20.0,80.625,2018,169,24.47
20.5,73.125,2018,169,26.21
20.5,73.75,2018,169,23.84
20.5,74.375,2018,169,23.78
20.5,75.0,2018,169,24.63
20.5,75.625,2018,169,24.68
20.5,76.25,2018,169,24.45
20.5,76.875,2018,169,24.87
20.5,77.5,2018,169,25.01
20.5,78.125,2018,169,25.48
20.5,78.75,2018,169,25.27
20.5,79.375,2018,169,24.95
20.5,80.0,2018,169,25.17
20.5,80.625,2018,169,25.4
21.0,73.125,2018,169,26.8
21.0,73.75,2018,169,25.09
21.0,74.375,2018,169,24.81
21.0,75.0,2018,169,25.94
21.0,75.625,2018,169,25.93
21.0,76.25,2018,169,25.73
21.0,76.875,2018,169,25.51
21.0,77.5,2018,169,25.16
21.0,78.125,2018,169,25.76
21.0,78.75,2018,169,25.63
