-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
22.0,74.375,2021,238,5.07
22.0,75.0,2021,238,4.72
22.0,75.625,2021,238,4.3
22.0,76.25,2021,238,3.81
22.0,76.875,2021,238,3.58
22.0,77.5,2021,238,3.77
22.0,78.125,2021,238,3.68
22.0,78.75,2021,238,3.55
22.0,79.375,2021,238,3.31
22.0,80.0,2021,238,2.96
22.0,80.625,2021,238,3.23
20.0,73.125,2021,239,2.81
20.0,73.75,2021,239,3.22
20.0,74.375,2021,239,3.61
20.0,75.0,2021,239,3.27
20.0,75.625,2021,239,2.74
20.0,76.25,2021,239,2.51
20.0,76.875,2021,239,2.6
20.0,77.5,2021,239,2.37
20.0,78.125,2021,239,1.81
20.0,78.75,2021,239,1.46
20.0,79.375,2021,239,1.4
20.0,80.0,2021,239,1.38
20.0,80.625,2021,239,1.48
20.5,73.125,2021,239,3.18
20.5,73.75,2021,239,3.43
20.5,74.375,2021,239,3.82
20.5,75.0,2021,239,3.31
20.5,75.625,2021,239,2.57
20.5,76.25,2021,239,2.3
20.5,76.875,2021,239,2.5
20.5,77.5,2021,239,2.52
20.5,78.125,2021,239,2.16
20.5,78.75,2021,239,1.81
20.5,79.375,2021,239,1.64
20.5,80.0,2021,239,1.71
20.5,80.625,2021,239,1.95
21.0,73.125,2021,239,3.46
21.0,73.75,2021,239,3.57
21.0,74.375,2021,239,3.9
21.0,75.0,2021,239,3.42
21.0,75.625,2021,239,2.62
21.0,76.25,2021,239,2.25
21.0,76.875,2021,239,2.4
21.0,77.5,2021,239,2.57
21.0,78.125,2021,239,2.4
21.0,78.75,2021,239,2.2
21.0,79.375,2021,239,1.91
21.0,80.0,2021,239,1.75
21.0,80.625,2021,239,1.95
21.5,73.125,2021,239,3.73
21.5,73.75,2021,239,3.54
21.5,74.375,2021,239,3.61
21.5,75.0,2021,239,3.31
21.5,75.625,2021,239,2.64
21.5,76.25,2021,239,2.28
21.5,76.875,2021,239,2.25
21.5,77.5,2021,239,2.53
21.5,78.125,2021,239,2.44
21.5,78.75,2021,239,2.24
21.5,79.375,2021,239,1.92
21.5,80.0,2021,239,1.67
21.5,80.625,2021,239,1.66
22.0,73.125,2021,239,4.11
22.0,73.75,2021,239,3.68
22.0,74.375,2021,239,3.48
22.0,75.0,2021,239,3.12
22.0,75.625,2021,239,2.68
22.0,76.25,2021,239,2.34
22.0,76.875,2021,239,2.18
22.0,77.5,2021,239,2.44
22.0,78.125,2021,239,2.44
22.0,78.75,2021,239,2.33
22.0,79.375,2021,239,1.97
22.0,80.0,2021,239,1.65
22.0,80.625,2021,239,1.74
20.0,73.125,2021,240,2.36
20.0,73.75,2021,240,2.81
20.0,74.375,2021,240,3.54
20.0,75.0,2021,240,3.22
20.0,75.625,2021,240,2.93
20.0,76.25,2021,240,2.66
20.0,76.875,2021,240,2.13
20.0,77.5,2021,240,1.56
20.0,78.125,2021,240,1.35
20.0,78.75,2021,240,1.32
20.0,79.375,2021,240,1.25
20.0,80.0,2021,240,1.13
20.0,80.625,2021,240,1.32
20.5,73.125,2021,240,2.56
20.5,73.75,2021,240,2.92
20.5,74.375,2021,240,3.61
20.5,75.0,2021,240,3.2
20.5,75.625,2021,240,2.92
20.5,76.25,2021,240,2.8
20.5,76.875,2021,240,2.42
20.5,77.5,2021,240,1.91
20.5,78.125,2021,240,1.53
20.5,78.75,2021,240,1.19
20.5,79.375,2021,240,1.02
20.5,80.0,2021,240,1.12
20.5,80.625,2021,240,1.47
21.0,73.125,2021,240,2.72
21.0,73.75,2021,240,3.05
21.0,74.375,2021,240,3.69
21.0,75.0,2021,240,3.48
21.0,75.625,2021,240,3.02
21.0,76.25,2021,240,2.77
21.0,76.875,2021,240,2.41
21.0,77.5,2021,240,2.06
21.0,78.125,2021,240,1.75
21.0,78.75,2021,240,1.29
21.0,79.375,2021,240,0.91
21.0,80.0,2021,240,1.0
21.0,80.625,2021,240,1.27
21.5,73.125,2021,240,2.93
21.5,73.75,2021,240,3.06
21.5,74.375,2021,240,3.35
21.5,75.0,2021,240,3.28
21.5,75.625,2021,240,2.73
21.5,76.25,2021,240,2.51
21.5,76.875,2021,240,2.21
21.5,77.5,2021,240,2.11
21.5,78.125,2021,240,1.92
21.5,78.75,2021,240,1.62
21.5,79.375,2021,240,1.42
21.5,80.0,2021,240,1.08
21.5,80.625,2021,240,1.15
22.0,73.125,2021,240,3.25
22.0,73.75,2021,240,3.09
22.0,74.375,2021,240,2.99
22.0,75.0,2021,240,2.8
22.0,75.625,2021,240,2.48
22.0,76.25,2021,240,2.26
22.0,76.875,2021,240,1.98
22.0,77.5,2021,240,1.99
22.0,78.125,2021,240,1.85
22.0,78.75,2021,240,1.64
22.0,79.375,2021,240,1.76
22.0,80.0,2021,240,1.62
22.0,80.625,2021,240,1.45
20.0,73.125,2021,241,2.27
20.0,73.75,2021,241,3.04
20.0,74.375,2021,241,3.96
20.0,75.0,2021,241,4.08
20.0,75.625,2021,241,4.22
20.0,76.25,2021,241,4.33
20.0,76.875,2021,241,4.25
20.0,77.5,2021,241,3.81
20.0,78.125,2021,241,2.62
20.0,78.75,2021,241,1.57
20.0,79.375,2021,241,1.04
20.0,80.0,2021,241,0.72
20.0,80.625,2021,241,0.75
20.5,73.125,2021,241,2.56
20.5,73.75,2021,241,3.15
20.5,74.375,2021,241,4.17
20.5,75.0,2021,241,4.15
20.5,75.625,2021,241,4.06
20.5,76.25,2021,241,4.18
20.5,76.875,2021,241,4.05
20.5,77.5,2021,241,3.43
20.5,78.125,2021,241,2.37
20.5,78.75,2021,241,1.62
20.5,79.375,2021,241,1.4
20.5,80.0,2021,241,1.2
20.5,80.625,2021,241,1.1
21.0,73.125,2021,241,2.92
21.0,73.75,2021,241,3.35
21.0,74.375,2021,241,4.24
21.0,75.0,2021,241,4.2
21.0,75.625,2021,241,3.96
21.0,76.25,2021,241,3.96
21.0,76.875,2021,241,3.63
21.0,77.5,2021,241,2.72
21.0,78.125,2021,241,2.16
21.0,78.75,2021,241,1.9
21.0,79.375,2021,241,1.86
21.0,80.0,2021,241,1.47
21.0,80.625,2021,241,1.11
21.5,73.125,2021,241,3.21
21.5,73.75,2021,241,3.35
21.5,74.375,2021,241,3.84
21.5,75.0,2021,241,3.91
21.5,75.625,2021,241,3.75
21.5,76.25,2021,241,3.77
21.5,76.875,2021,241,3.45
21.5,77.5,2021,241,2.95
21.5,78.125,2021,241,2.58
21.5,78.75,2021,241,2.33
21.5,79.375,2021,241,2.46
21.5,80.0,2021,241,2.08
21.5,80.625,2021,241,1.31
22.0,73.125,2021,241,3.36
22.0,73.75,2021,241,3.23
22.0,74.375,2021,241,3.38
22.0,75.0,2021,241,3.53
22.0,75.625,2021,241,3.53
22.0,76.25,2021,241,3.35
22.0,76.875,2021,241,2.87
22.0,77.5,2021,241,2.76
22.0,78.125,2021,241,2.73
22.0,78.75,2021,241,2.65
22.0,79.375,2021,241,3.0
22.0,80.0,2021,241,2.84
22.0,80.625,2021,241,2.32
20.0,73.125,2021,242,3.28
20.0,73.75,2021,242,3.95
20.0,74.375,2021,242,4.82
20.0,75.0,2021,242,5.13
20.0,75.625,2021,242,5.19
20.0,76.25,2021,242,4.84
20.0,76.875,2021,242,3.84
20.0,77.5,2021,242,3.14
20.0,78.125,2021,242,3.32
20.0,78.75,2021,242,3.32
20.0,79.375,2021,242,2.92
20.0,80.0,2021,242,2.47
20.0,80.625,2021,242,2.65
20.5,73.125,2021,242,3.02
20.5,73.75,2021,242,3.76
20.5,74.375,2021,242,4.77
20.5,75.0,2021,242,4.95
20.5,75.625,2021,242,4.96
20.5,76.25,2021,242,4.89
20.5,76.875,2021,242,3.85
20.5,77.5,2021,242,2.85
20.5,78.125,2021,242,2.93
20.5,78.75,2021,242,3.24
20.5,79.375,2021,242,3.18
20.5,80.0,2021,242,3.21
20.5,80.625,2021,242,3.39
21.0,73.125,2021,242,2.94
21.0,73.75,2021,242,3.51
21.0,74.375,2021,242,4.38
21.0,75.0,2021,242,4.47
21.0,75.625,2021,242,4.51
21.0,76.25,2021,242,4.61
21.0,76.875,2021,242,4.12
21.0,77.5,2021,242,2.83
21.0,78.125,2021,242,2.62
21.0,78.75,2021,242,2.84
21.0,79.375,2021,242,2.91
21.0,80.0,2021,242,3.08
21.0,80.625,2021,242,3.19
21.5,73.125,2021,242,3.06
21.5,73.75,2021,242,3.32
21.5,74.375,2021,242,3.83
21.5,75.0,2021,242,4.0
21.5,75.625,2021,242,3.99
21.5,76.25,2021,242,4.02
21.5,76.875,2021,242,3.98
21.5,77.5,2021,242,3.07
21.5,78.125,2021,242,2.28
21.5,78.75,2021,242,2.49
21.5,79.375,2021,242,2.77
21.5,80.0,2021,242,2.93
21.5,80.625,2021,242,3.21
22.0,73.125,2021,242,3.2
22.0,73.75,2021,242,3.06
22.0,74.375,2021,242,3.27
22.0,75.0,2021,242,3.54
22.0,75.625,2021,242,3.34
22.0,76.25,2021,242,3.15
22.0,76.875,2021,242,3.35
22.0,77.5,2021,242,3.32
22.0,78.125,2021,242,2.71
22.0,78.75,2021,242,2.79
22.0,79.375,2021,242,3.15
22.0,80.0,2021,242,3.21
22.0,80.625,2021,242,3.83
20.0,73.125,2021,243,4.46
20.0,73.75,2021,243,4.12
20.0,74.375,2021,243,3.46
20.0,75.0,2021,243,3.23
20.0,75.625,2021,243,3.08
20.0,76.25,2021,243,3.27
20.0,76.875,2021,243,3.45
20.0,77.5,2021,243,3.88
20.0,78.125,2021,243,4.22
20.0,78.75,2021,243,4.35
20.0,79.375,2021,243,4.2
20.0,80.0,2021,243,3.37
20.0,80.625,2021,243,2.8
20.5,73.125,2021,243,3.98
20.5,73.75,2021,243,3.96
20.5,74.375,2021,243,3.38
20.5,75.0,2021,243,3.09
20.5,75.625,2021,243,2.58
20.5,76.25,2021,243,2.88
20.5,76.875,2021,243,3.22
20.5,77.5,2021,243,3.74
20.5,78.125,2021,243,4.11
20.5,78.75,2021,243,4.13
20.5,79.375,2021,243,3.91
20.5,80.0,2021,243,3.59
20.5,80.625,2021,243,3.4
21.0,73.125,2021,243,3.51
21.0,73.75,2021,243,3.61
21.0,74.375,2021,243,3.36
21.0,75.0,2021,243,3.09
21.0,75.625,2021,243,2.48
21.0,76.25,2021,243,2.55
21.0,76.875,2021,243,2.94
21.0,77.5,2021,243,3.56
21.0,78.125,2021,243,3.99
21.0,78.75,2021,243,4.1
21.0,79.375,2021,243,3.81
21.0,80.0,2021,243,3.74
21.0,80.625,2021,243,3.59
21.5,73.125,2021,243,3.21
21.5,73.75,2021,243,2.99
21.5,74.375,2021,243,2.98
21.5,75.0,2021,243,3.16
21.5,75.625,2021,243,2.85
21.5,76.25,2021,243,2.66
21.5,76.875,2021,243,2.85
21.5,77.5,2021,243,3.42
21.5,78.125,2021,243,3.86
21.5,78.75,2021,243,4.14
21.5,79.375,2021,243,3.94
21.5,80.0,2021,243,3.77
21.5,80.625,2021,243,3.59
22.0,73.125,2021,243,2.97
22.0,73.75,2021,243,2.11
22.0,74.375,2021,243,2.34
22.0,75.0,2021,243,3.06
22.0,75.625,2021,243,3.0
22.0,76.25,2021,243,2.72
22.0,76.875,2021,243,3.03
22.0,77.5,2021,243,3.61
22.0,78.125,2021,243,4.28
22.0,78.75,2021,243,4.52
22.0,79.375,2021,243,4.24
22.0,80.0,2021,243,3.89
22.0,80.625,2021,243,4.16
20.0,73.125,2021,244,4.79
20.0,73.75,2021,244,5.39
20.0,74.375,2021,244,4.47
20.0,75.0,2021,244,3.47
20.0,75.625,2021,244,2.74
20.0,76.25,2021,244,3.71
20.0,76.875,2021,244,4.03
20.0,77.5,2021,244,4.1
20.0,78.125,2021,244,4.24
20.0,78.75,2021,244,3.73
20.0,79.375,2021,244,3.52
20.0,80.0,2021,244,2.72
20.0,80.625,2021,244,1.96
20.5,73.125,2021,244,5.75
20.5,73.75,2021,244,5.87
20.5,74.375,2021,244,5.23
20.5,75.0,2021,244,3.89
20.5,75.625,2021,244,2.68
20.5,76.25,2021,244,3.49
20.5,76.875,2021,244,3.83
20.5,77.5,2021,244,4.09
20.5,78.125,2021,244,4.24
20.5,78.75,2021,244,3.81
20.5,79.375,2021,244,3.49
20.5,80.0,2021,244,2.91
20.5,80.625,2021,244,2.21
21.0,73.125,2021,244,6.28
21.0,73.75,2021,244,5.03
21.0,74.375,2021,244,5.35
21.0,75.0,2021,244,3.91
21.0,75.625,2021,244,2.65
21.0,76.25,2021,244,3.27
21.0,76.875,2021,244,3.8
21.0,77.5,2021,244,4.24
21.0,78.125,2021,244,4.35
21.0,78.75,2021,244,3.94
21.0,79.375,2021,244,3.45
21.0,80.0,2021,244,2.88
21.0,80.625,2021,244,2.18
21.5,73.125,2021,244,5.81
21.5,73.75,2021,244,5.06
21.5,74.375,2021,244,5.4
21.5,75.0,2021,244,4.15
21.5,75.625,2021,244,3.18
21.5,76.25,2021,244,3.39
21.5,76.875,2021,244,4.01
21.5,77.5,2021,244,4.67
21.5,78.125,2021,244,4.61
21.5,78.75,2021,244,4.0
21.5,79.375,2021,244,3.41
21.5,80.0,2021,244,2.87
21.5,80.625,2021,244,2.19
22.0,73.125,2021,244,4.03
22.0,73.75,2021,244,3.92
22.0,74.375,2021,244,5.17
22.0,75.0,2021,244,4.42
22.0,75.625,2021,244,3.48
22.0,76.25,2021,244,3.33
22.0,76.875,2021,244,3.79
22.0,77.5,2021,244,4.76
22.0,78.125,2021,244,5.26
22.0,78.75,2021,244,4.64
22.0,79.375,2021,244,3.98
22.0,80.0,2021,244,3.29
22.0,80.625,2021,244,2.7
20.0,73.125,2021,245,4.74
20.0,73.75,2021,245,4.55
20.0,74.375,2021,245,4.19
20.0,75.0,2021,245,3.58
20.0,75.625,2021,245,3.1
20.0,76.25,2021,245,2.85
20.0,76.875,2021,245,2.69
20.0,77.5,2021,245,2.52
20.0,78.125,2021,245,2.11
20.0,78.75,2021,245,1.98
20.0,79.375,2021,245,2.08
20.0,80.0,2021,245,1.75
20.0,80.625,2021,245,1.2
20.5,73.125,2021,245,5.51
20.5,73.75,2021,245,4.96
20.5,74.375,2021,245,4.53
20.5,75.0,2021,245,3.66
20.5,75.625,2021,245,2.88
20.5,76.25,2021,245,2.54
20.5,76.875,2021,245,2.49
20.5,77.5,2021,245,2.59
20.5,78.125,2021,245,2.32
20.5,78.75,2021,245,2.17
20.5,79.375,2021,245,2.25
20.5,80.0,2021,245,2.04
20.5,80.625,2021,245,1.44
21.0,73.125,2021,245,6.12
21.0,73.75,2021,245,5.35
21.0,74.375,2021,245,4.58
21.0,75.0,2021,245,3.31
21.0,75.625,2021,245,2.37
21.0,76.25,2021,245,2.11
21.0,76.875,2021,245,2.36
21.0,77.5,2021,245,2.6
21.0,78.125,2021,245,2.69
21.0,78.75,2021,245,2.7
21.0,79.375,2021,245,2.57
21.0,80.0,2021,245,2.23
21.0,80.625,2021,245,1.64
21.5,73.125,2021,245,6.63
21.5,73.75,2021,245,5.57
21.5,74.375,2021,245,4.44
21.5,75.0,2021,245,3.33
21.5,75.625,2021,245,2.61
21.5,76.25,2021,245,2.35
21.5,76.875,2021,245,2.55
21.5,77.5,2021,245,2.8
21.5,78.125,2021,245,3.07
21.5,78.75,2021,245,3.04
21.5,79.375,2021,245,2.71
21.5,80.0,2021,245,2.22
21.5,80.625,2021,245,1.61
22.0,73.125,2021,245,6.86
22.0,73.75,2021,245,5.92
22.0,74.375,2021,245,4.9
22.0,75.0,2021,245,3.85
22.0,75.625,2021,245,3.03
22.0,76.25,2021,245,2.59
22.0,76.875,2021,245,2.58
22.0,77.5,2021,245,2.75
22.0,78.125,2021,245,3.31
22.0,78.75,2021,245,3.49
22.0,79.375,2021,245,3.03
22.0,80.0,2021,245,2.42
22.0,80.625,2021,245,1.91
20.0,73.125,2021,246,4.64
20.0,73.75,2021,246,4.52
20.0,74.375,2021,246,4.19
20.0,75.0,2021,246,3.33
20.0,75.625,2021,246,2.55
20.0,76.25,2021,246,2.01
20.0,76.875,2021,246,1.8
20.0,77.5,2021,246,1.45
20.0,78.125,2021,246,1.15
20.0,78.75,2021,246,1.38
20.0,79.375,2021,246,0.99
20.0,80.0,2021,246,0.85
20.0,80.625,2021,246,1.12
20.5,73.125,2021,246,5.0
20.5,73.75,2021,246,4.74
20.5,74.375,2021,246,4.35
20.5,75.0,2021,246,3.17
20.5,75.625,2021,246,2.17
20.5,76.25,2021,246,1.73
20.5,76.875,2021,246,1.67
20.5,77.5,2021,246,1.32
20.5,78.125,2021,246,1.09
20.5,78.75,2021,246,1.14
20.5,79.375,2021,246,0.99
20.5,80.0,2021,246,1.07
20.5,80.625,2021,246,1.31
21.0,73.125,2021,246,5.16
21.0,73.75,2021,246,4.78
21.0,74.375,2021,246,4.26
21.0,75.0,2021,246,2.85
21.0,75.625,2021,246,1.86
21.0,76.25,2021,246,1.64
21.0,76.875,2021,246,1.6
21.0,77.5,2021,246,1.35
21.0,78.125,2021,246,1.26
21.0,78.75,2021,246,1.11
21.0,79.375,2021,246,0.93
21.0,80.0,2021,246,0.9
21.0,80.625,2021,246,0.96
21.5,73.125,2021,246,5.4
21.5,73.75,2021,246,4.6
21.5,74.375,2021,246,3.87
21.5,75.0,2021,246,2.85
21.5,75.625,2021,246,2.11
21.5,76.25,2021,246,1.83
21.5,76.875,2021,246,1.67
21.5,77.5,2021,246,1.5
21.5,78.125,2021,246,1.21
21.5,78.75,2021,246,1.0
21.5,79.375,2021,246,1.05
21.5,80.0,2021,246,1.12
21.5,80.625,2021,246,1.01
22.0,73.125,2021,246,5.64
22.0,73.75,2021,246,4.66
22.0,74.375,2021,246,3.8
22.0,75.0,2021,246,2.96
22.0,75.625,2021,246,2.34
22.0,76.25,2021,246,2.11
22.0,76.875,2021,246,2.0
22.0,77.5,2021,246,1.94
22.0,78.125,2021,246,1.65
22.0,78.75,2021,246,1.44
22.0,79.375,2021,246,1.25
22.0,80.0,2021,246,1.11
22.0,80.625,2021,246,1.03
20.0,73.125,2021,247,3.75
20.0,73.75,2021,247,4.02
20.0,74.375,2021,247,3.99
20.0,75.0,2021,247,3.02
20.0,75.625,2021,247,2.19
20.0,76.25,2021,247,2.18
20.0,76.875,2021,247,2.51
20.0,77.5,2021,247,2.63
20.0,78.125,2021,247,2.35
20.0,78.75,2021,247,1.87
20.0,79.375,2021,247,1.35
20.0,80.0,2021,247,1.37
20.0,80.625,2021,247,1.74
20.5,73.125,2021,247,4.29
20.5,73.75,2021,247,4.25
20.5,74.375,2021,247,4.04
20.5,75.0,2021,247,2.86
20.5,75.625,2021,247,2.12
20.5,76.25,2021,247,2.05
20.5,76.875,2021,247,2.48
20.5,77.5,2021,247,2.77
20.5,78.125,2021,247,2.79
20.5,78.75,2021,247,2.28
20.5,79.375,2021,247,1.25
20.5,80.0,2021,247,1.23
20.5,80.625,2021,247,1.59
21.0,73.125,2021,247,4.59
21.0,73.75,2021,247,4.31
21.0,74.375,2021,247,3.86
21.0,75.0,2021,247,2.76
21.0,75.625,2021,247,2.14
21.0,76.25,2021,247,2.09
21.0,76.875,2021,247,2.45
21.0,77.5,2021,247,2.84
21.0,78.125,2021,247,2.86
21.0,78.75,2021,247,2.41
21.0,79.375,2021,247,1.57
21.0,80.0,2021,247,1.3
21.0,80.625,2021,247,1.33
21.5,73.125,2021,247,4.64
21.5,73.75,2021,247,4.08
21.5,74.375,2021,247,3.45
21.5,75.0,2021,247,2.83
21.5,75.625,2021,247,2.59
21.5,76.25,2021,247,2.43
21.5,76.875,2021,247,2.48
21.5,77.5,2021,247,2.91
21.5,78.125,2021,247,2.88
21.5,78.75,2021,247,2.44
21.5,79.375,2021,247,1.91
21.5,80.0,2021,247,1.7
21.5,80.625,2021,247,1.5
22.0,73.125,2021,247,4.6
22.0,73.75,2021,247,3.95
22.0,74.375,2021,247,3.38
22.0,75.0,2021,247,2.95
22.0,75.625,2021,247,2.82
22.0,76.25,2021,247,2.58
22.0,76.875,2021,247,2.56
22.0,77.5,2021,247,2.85
22.0,78.125,2021,247,2.97
22.0,78.75,2021,247,2.71
22.0,79.375,2021,247,2.31
22.0,80.0,2021,247,2.1
22.0,80.625,2021,247,1.98
20.0,73.125,2021,248,3.05
20.0,73.75,2021,248,3.91
20.0,74.375,2021,248,4.21
20.0,75.0,2021,248,3.54
20.0,75.625,2021,248,3.33
20.0,76.25,2021,248,3.0
20.0,76.875,2021,248,2.87
20.0,77.5,2021,248,2.59
20.0,78.125,2021,248,2.74
20.0,78.75,2021,248,2.28
20.0,79.375,2021,248,1.33
20.0,80.0,2021,248,1.07
20.0,80.625,2021,248,1.02
20.5,73.125,2021,248,3.24
20.5,73.75,2021,248,3.89
20.5,74.375,2021,248,4.21
20.5,75.0,2021,248,3.49
20.5,75.625,2021,248,3.31
20.5,76.25,2021,248,3.25
20.5,76.875,2021,248,3.17
20.5,77.5,2021,248,2.75
20.5,78.125,2021,248,2.48
20.5,78.75,2021,248,1.81
20.5,79.375,2021,248,1.32
20.5,80.0,2021,248,0.94
20.5,80.625,2021,248,1.08
21.0,73.125,2021,248,3.39
21.0,73.75,2021,248,3.8
21.0,74.375,2021,248,4.15
21.0,75.0,2021,248,3.61
21.0,75.625,2021,248,3.37
21.0,76.25,2021,248,3.25
21.0,76.875,2021,248,3.1
21.0,77.5,2021,248,2.65
21.0,78.125,2021,248,2.37
21.0,78.75,2021,248,1.66
21.0,79.375,2021,248,1.13
21.0,80.0,2021,248,0.79
21.0,80.625,2021,248,0.75
21.5,73.125,2021,248,3.57
21.5,73.75,2021,248,3.66
21.5,74.375,2021,248,3.79
21.5,75.0,2021,248,3.52
21.5,75.625,2021,248,3.24
21.5,76.25,2021,248,3.1
21.5,76.875,2021,248,2.85
21.5,77.5,2021,248,2.48
21.5,78.125,2021,248,2.41
21.5,78.75,2021,248,2.18
21.5,79.375,2021,248,1.59
21.5,80.0,2021,248,1.06
21.5,80.625,2021,248,0.92
22.0,73.125,2021,248,3.68
22.0,73.75,2021,248,3.52
22.0,74.375,2021,248,3.45
22.0,75.0,2021,248,3.26
22.0,75.625,2021,248,3.01
22.0,76.25,2021,248,2.75
22.0,76.875,2021,248,2.36
22.0,77.5,2021,248,2.03
22.0,78.125,2021,248,1.99
22.0,78.75,2021,248,2.04
22.0,79.375,2021,248,2.0
22.0,80.0,2021,248,1.46
22.0,80.625,2021,248,1.08
20.0,73.125,2021,249,3.16
20.0,73.75,2021,249,3.06
20.0,74.375,2021,249,3.21
20.0,75.0,2021,249,3.48
20.0,75.625,2021,249,3.82
20.0,76.25,2021,249,3.73
20.0,76.875,2021,249,3.12
20.0,77.5,2021,249,2.43
20.0,78.125,2021,249,2.05
20.0,78.75,2021,249,2.13
20.0,79.375,2021,249,2.29
20.0,80.0,2021,249,2.23
20.0,80.625,2021,249,2.4
20.5,73.125,2021,249,2.93
20.5,73.75,2021,249,2.89
20.5,74.375,2021,249,3.06
20.5,75.0,2021,249,3.15
20.5,75.625,2021,249,3.49
20.5,76.25,2021,249,3.73
20.5,76.875,2021,249,3.29
20.5,77.5,2021,249,2.52
20.5,78.125,2021,249,2.11
20.5,78.75,2021,249,2.22
20.5,79.375,2021,249,2.38
20.5,80.0,2021,249,2.55
20.5,80.625,2021,249,2.91
21.0,73.125,2021,249,2.71
21.0,73.75,2021,249,2.66
21.0,74.375,2021,249,2.77
21.0,75.0,2021,249,2.83
21.0,75.625,2021,249,3.12
21.0,76.25,2021,249,3.34
21.0,76.875,2021,249,3.14
21.0,77.5,2021,249,2.84
21.0,78.125,2021,249,2.63
21.0,78.75,2021,249,2.66
21.0,79.375,2021,249,2.73
21.0,80.0,2021,249,2.72
21.0,80.625,2021,249,2.84
21.5,73.125,2021,249,2.37
21.5,73.75,2021,249,2.31
21.5,74.375,2021,249,2.39
21.5,75.0,2021,249,2.62
21.5,75.625,2021,249,2.86
21.5,76.25,2021,249,2.96
21.5,76.875,2021,249,2.81
21.5,77.5,2021,249,2.91
21.5,78.125,2021,249,2.98
21.5,78.75,2021,249,3.11
21.5,79.375,2021,249,3.21
21.5,80.0,2021,249,2.99
21.5,80.625,2021,249,2.83
22.0,73.125,2021,249,2.0
22.0,73.75,2021,249,1.9
22.0,74.375,2021,249,2.11
22.0,75.0,2021,249,2.44
22.0,75.625,2021,249,2.53
22.0,76.25,2021,249,2.45
22.0,76.875,2021,249,2.37
22.0,77.5,2021,249,2.52
22.0,78.125,2021,249,2.78
22.0,78.75,2021,249,3.19
22.0,79.375,2021,249,3.61
22.0,80.0,2021,249,3.27
22.0,80.625,2021,249,3.02
20.0,73.125,2021,250,3.84
20.0,73.75,2021,250,3.25
20.0,74.375,2021,250,3.94
20.0,75.0,2021,250,4.31
20.0,75.625,2021,250,3.92
20.0,76.25,2021,250,2.87
20.0,76.875,2021,250,2.19
20.0,77.5,2021,250,2.25
20.0,78.125,2021,250,2.88
20.0,78.75,2021,250,3.58
20.0,79.375,2021,250,4.66
20.0,80.0,2021,250,4.4
20.0,80.625,2021,250,5.13
20.5,73.125,2021,250,3.47
20.5,73.75,2021,250,3.14
20.5,74.375,2021,250,3.93
20.5,75.0,2021,250,4.07
20.5,75.625,2021,250,3.65
20.5,76.25,2021,250,3.26
20.5,76.875,2021,250,3.05
20.5,77.5,2021,250,2.88
20.5,78.125,2021,250,3.06
20.5,78.75,2021,250,3.82
20.5,79.375,2021,250,4.55
20.5,80.0,2021,250,5.67
20.5,80.625,2021,250,6.83
21.0,73.125,2021,250,3.1
21.0,73.75,2021,250,2.86
21.0,74.375,2021,250,3.38
21.0,75.0,2021,250,3.55
21.0,75.625,2021,250,3.43
21.0,76.25,2021,250,3.16
21.0,76.875,2021,250,2.97
21.0,77.5,2021,250,3.04
21.0,78.125,2021,250,3.07
21.0,78.75,2021,250,3.83
21.0,79.375,2021,250,4.42
21.0,80.0,2021,250,5.98
21.0,80.625,2021,250,6.64
21.5,73.125,2021,250,2.84
21.5,73.75,2021,250,2.58
21.5,74.375,2021,250,2.9
21.5,75.0,2021,250,3.28
21.5,75.625,2021,250,3.39
21.5,76.25,2021,250,3.21
21.5,76.875,2021,250,2.94
21.5,77.5,2021,250,3.14
21.5,78.125,2021,250,3.38
21.5,78.75,2021,250,3.98
21.5,79.375,2021,250,4.78
21.5,80.0,2021,250,5.48
21.5,80.625,2021,250,5.73
22.0,73.125,2021,250,2.55
22.0,73.75,2021,250,2.28
22.0,74.375,2021,250,2.58
22.0,75.0,2021,250,3.14
22.0,75.625,2021,250,3.22
22.0,76.25,2021,250,3.12
22.0,76.875,2021,250,3.21
22.0,77.5,2021,250,3.35
22.0,78.125,2021,250,3.56
22.0,78.75,2021,250,4.13
22.0,79.375,2021,250,4.82
22.0,80.0,2021,250,5.03
22.0,80.625,2021,250,5.75
20.0,73.125,2021,251,5.0
20.0,73.75,2021,251,5.37
20.0,74.375,2021,251,5.42
20.0,75.0,2021,251,5.1
20.0,75.625,2021,251,4.21
20.0,76.25,2021,251,3.49
20.0,76.875,2021,251,3.56
20.0,77.5,2021,251,3.81
20.0,78.125,2021,251,4.33
20.0,78.75,2021,251,5.14
20.0,79.375,2021,251,5.82
20.0,80.0,2021,251,4.94
20.0,80.625,2021,251,3.6
20.5,73.125,2021,251,4.65
20.5,73.75,2021,251,5.0
20.5,74.375,2021,251,5.08
20.5,75.0,2021,251,4.52
20.5,75.625,2021,251,3.5
20.5,76.25,2021,251,2.53
