-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.0,74.375,2021,225,22.72
21.0,75.0,2021,225,23.84
21.0,75.625,2021,225,23.45
21.0,76.25,2021,225,22.95
21.0,76.875,2021,225,22.7
21.0,77.5,2021,225,22.76
21.0,78.125,2021,225,23.17
21.0,78.75,2021,225,23.73
21.0,79.375,2021,225,24.53
21.0,80.0,2021,225,24.33
21.0,80.625,2021,225,23.92
21.5,73.125,2021,225,24.34
21.5,73.75,2021,225,23.51
21.5,74.375,2021,225,23.06
21.5,75.0,2021,225,23.42
21.5,75.625,2021,225,22.98
21.5,76.25,2021,225,22.53
21.5,76.875,2021,225,22.02
21.5,77.5,2021,225,21.46
21.5,78.125,2021,225,22.29
21.5,78.75,2021,225,23.01
21.5,79.375,2021,225,23.99
21.5,80.0,2021,225,24.05
21.5,80.625,2021,225,23.22
22.0,73.125,2021,225,24.49
22.0,73.75,2021,225,23.59
22.0,74.375,2021,225,22.92
22.0,75.0,2021,225,23.0
22.0,75.625,2021,225,23.03
22.0,76.25,2021,225,22.81
22.0,76.875,2021,225,22.42
22.0,77.5,2021,225,21.65
22.0,78.125,2021,225,21.62
22.0,78.75,2021,225,21.92
22.0,79.375,2021,225,22.74
22.0,80.0,2021,225,23.02
22.0,80.625,2021,225,22.17
20.0,73.125,2021,226,23.94
20.0,73.75,2021,226,21.56
20.0,74.375,2021,226,21.89
20.0,75.0,2021,226,22.37
20.0,75.625,2021,226,22.17
20.0,76.25,2021,226,22.35
20.0,76.875,2021,226,22.74
20.0,77.5,2021,226,22.88
20.0,78.125,2021,226,22.93
20.0,78.75,2021,226,23.07
20.0,79.375,2021,226,23.21
20.0,80.0,2021,226,23.16
20.0,80.625,2021,226,22.72
20.5,73.125,2021,226,24.12
20.5,73.75,2021,226,22.03
20.5,74.375,2021,226,22.17
20.5,75.0,2021,226,23.1
20.5,75.625,2021,226,22.62
20.5,76.25,2021,226,22.46
20.5,76.875,2021,226,22.96
20.5,77.5,2021,226,23.01
20.5,78.125,2021,226,22.96
20.5,78.75,2021,226,23.3
20.5,79.375,2021,226,23.33
20.5,80.0,2021,226,23.27
20.5,80.625,2021,226,23.02
21.0,73.125,2021,226,24.31
21.0,73.75,2021,226,23.04
21.0,74.375,2021,226,22.96
21.0,75.0,2021,226,23.98
21.0,75.625,2021,226,23.48
21.0,76.25,2021,226,23.06
21.0,76.875,2021,226,23.12
21.0,77.5,2021,226,22.85
21.0,78.125,2021,226,22.99
21.0,78.75,2021,226,23.26
21.0,79.375,2021,226,23.55
21.0,80.0,2021,226,23.5
21.0,80.625,2021,226,23.3
21.5,73.125,2021,226,24.34
21.5,73.75,2021,226,23.59
21.5,74.375,2021,226,23.26
21.5,75.0,2021,226,23.65
21.5,75.625,2021,226,23.12
21.5,76.25,2021,226,22.74
21.5,76.875,2021,226,22.43
21.5,77.5,2021,226,21.93
21.5,78.125,2021,226,22.43
21.5,78.75,2021,226,22.82
21.5,79.375,2021,226,23.3
21.5,80.0,2021,226,23.35
21.5,80.625,2021,226,23.0
22.0,73.125,2021,226,24.4
22.0,73.75,2021,226,23.62
22.0,74.375,2021,226,22.99
22.0,75.0,2021,226,23.14
22.0,75.625,2021,226,23.07
22.0,76.25,2021,226,22.92
22.0,76.875,2021,226,22.7
22.0,77.5,2021,226,21.97
22.0,78.125,2021,226,21.84
22.0,78.75,2021,226,21.95
22.0,79.375,2021,226,22.32
22.0,80.0,2021,226,22.58
22.0,80.625,2021,226,22.03
20.0,73.125,2021,227,23.43
20.0,73.75,2021,227,21.05
20.0,74.375,2021,227,21.13
20.0,75.0,2021,227,21.71
20.0,75.625,2021,227,21.74
20.0,76.25,2021,227,21.79
20.0,76.875,2021,227,22.11
20.0,77.5,2021,227,22.69
20.0,78.125,2021,227,23.21
20.0,78.75,2021,227,23.34
20.0,79.375,2021,227,23.12
20.0,80.0,2021,227,22.75
20.0,80.625,2021,227,22.32
20.5,73.125,2021,227,23.88
20.5,73.75,2021,227,21.51
20.5,74.375,2021,227,21.41
20.5,75.0,2021,227,22.31
20.5,75.625,2021,227,22.15
20.5,76.25,2021,227,21.96
20.5,76.875,2021,227,22.33
20.5,77.5,2021,227,22.66
20.5,78.125,2021,227,23.13
20.5,78.75,2021,227,23.14
20.5,79.375,2021,227,22.92
20.5,80.0,2021,227,22.54
20.5,80.625,2021,227,22.39
21.0,73.125,2021,227,24.22
21.0,73.75,2021,227,22.57
21.0,74.375,2021,227,22.41
21.0,75.0,2021,227,23.36
21.0,75.625,2021,227,22.97
21.0,76.25,2021,227,22.6
21.0,76.875,2021,227,22.65
21.0,77.5,2021,227,22.69
21.0,78.125,2021,227,22.94
21.0,78.75,2021,227,22.89
21.0,79.375,2021,227,23.01
21.0,80.0,2021,227,22.7
21.0,80.625,2021,227,22.54
21.5,73.125,2021,227,24.27
21.5,73.75,2021,227,23.11
21.5,74.375,2021,227,23.01
21.5,75.0,2021,227,23.36
21.5,75.625,2021,227,22.88
21.5,76.25,2021,227,22.54
21.5,76.875,2021,227,22.21
21.5,77.5,2021,227,22.02
21.5,78.125,2021,227,22.3
21.5,78.75,2021,227,22.44
21.5,79.375,2021,227,22.92
21.5,80.0,2021,227,22.89
21.5,80.625,2021,227,22.48
22.0,73.125,2021,227,24.47
22.0,73.75,2021,227,23.29
22.0,74.375,2021,227,22.77
22.0,75.0,2021,227,23.07
22.0,75.625,2021,227,23.1
22.0,76.25,2021,227,22.96
22.0,76.875,2021,227,22.71
22.0,77.5,2021,227,22.19
22.0,78.125,2021,227,21.82
22.0,78.75,2021,227,21.79
22.0,79.375,2021,227,22.28
22.0,80.0,2021,227,22.73
22.0,80.625,2021,227,22.32
20.0,73.125,2021,228,23.4
20.0,73.75,2021,228,21.04
20.0,74.375,2021,228,21.42
20.0,75.0,2021,228,22.03
20.0,75.625,2021,228,22.04
20.0,76.25,2021,228,22.28
20.0,76.875,2021,228,22.79
20.0,77.5,2021,228,23.26
20.0,78.125,2021,228,23.61
20.0,78.75,2021,228,23.9
20.0,79.375,2021,228,24.19
20.0,80.0,2021,228,24.15
20.0,80.625,2021,228,23.55
20.5,73.125,2021,228,23.81
20.5,73.75,2021,228,21.56
20.5,74.375,2021,228,21.81
20.5,75.0,2021,228,22.65
20.5,75.625,2021,228,22.31
20.5,76.25,2021,228,22.4
20.5,76.875,2021,228,23.06
20.5,77.5,2021,228,23.56
20.5,78.125,2021,228,23.95
20.5,78.75,2021,228,24.28
20.5,79.375,2021,228,24.47
20.5,80.0,2021,228,24.25
20.5,80.625,2021,228,23.87
21.0,73.125,2021,228,24.28
21.0,73.75,2021,228,22.84
21.0,74.375,2021,228,22.86
21.0,75.0,2021,228,23.76
21.0,75.625,2021,228,23.23
21.0,76.25,2021,228,23.12
21.0,76.875,2021,228,23.34
21.0,77.5,2021,228,23.45
21.0,78.125,2021,228,23.93
21.0,78.75,2021,228,24.31
21.0,79.375,2021,228,24.7
21.0,80.0,2021,228,24.42
21.0,80.625,2021,228,24.05
21.5,73.125,2021,228,24.62
21.5,73.75,2021,228,23.59
21.5,74.375,2021,228,23.33
21.5,75.0,2021,228,23.59
21.5,75.625,2021,228,23.03
21.5,76.25,2021,228,22.92
21.5,76.875,2021,228,22.78
21.5,77.5,2021,228,22.37
21.5,78.125,2021,228,23.04
21.5,78.75,2021,228,23.64
21.5,79.375,2021,228,24.29
21.5,80.0,2021,228,24.37
21.5,80.625,2021,228,23.89
22.0,73.125,2021,228,25.18
22.0,73.75,2021,228,23.87
22.0,74.375,2021,228,23.17
22.0,75.0,2021,228,23.25
22.0,75.625,2021,228,23.11
22.0,76.25,2021,228,23.11
22.0,76.875,2021,228,23.09
22.0,77.5,2021,228,22.48
22.0,78.125,2021,228,22.47
22.0,78.75,2021,228,22.48
22.0,79.375,2021,228,23.14
22.0,80.0,2021,228,23.65
22.0,80.625,2021,228,23.28
20.0,73.125,2021,229,23.38
20.0,73.75,2021,229,21.42
20.0,74.375,2021,229,21.91
20.0,75.0,2021,229,22.69
20.0,75.625,2021,229,22.87
20.0,76.25,2021,229,23.02
20.0,76.875,2021,229,23.25
20.0,77.5,2021,229,23.4
20.0,78.125,2021,229,23.88
20.0,78.75,2021,229,24.23
20.0,79.375,2021,229,24.58
20.0,80.0,2021,229,24.56
20.0,80.625,2021,229,24.13
20.5,73.125,2021,229,23.77
20.5,73.75,2021,229,21.8
20.5,74.375,2021,229,22.21
20.5,75.0,2021,229,23.26
20.5,75.625,2021,229,23.27
20.5,76.25,2021,229,23.38
20.5,76.875,2021,229,23.73
20.5,77.5,2021,229,23.74
20.5,78.125,2021,229,24.16
20.5,78.75,2021,229,24.48
20.5,79.375,2021,229,24.85
20.5,80.0,2021,229,24.75
20.5,80.625,2021,229,24.43
21.0,73.125,2021,229,24.34
21.0,73.75,2021,229,23.01
21.0,74.375,2021,229,23.04
21.0,75.0,2021,229,24.12
21.0,75.625,2021,229,23.94
21.0,76.25,2021,229,23.99
21.0,76.875,2021,229,24.02
21.0,77.5,2021,229,23.77
21.0,78.125,2021,229,24.12
21.0,78.75,2021,229,24.34
21.0,79.375,2021,229,24.91
21.0,80.0,2021,229,24.96
21.0,80.625,2021,229,24.53
21.5,73.125,2021,229,24.65
21.5,73.75,2021,229,23.84
21.5,74.375,2021,229,23.57
21.5,75.0,2021,229,23.91
21.5,75.625,2021,229,23.59
21.5,76.25,2021,229,23.77
21.5,76.875,2021,229,23.54
21.5,77.5,2021,229,22.88
21.5,78.125,2021,229,23.37
21.5,78.75,2021,229,23.82
21.5,79.375,2021,229,24.57
21.5,80.0,2021,229,24.79
21.5,80.625,2021,229,23.83
22.0,73.125,2021,229,25.09
22.0,73.75,2021,229,24.09
22.0,74.375,2021,229,23.41
22.0,75.0,2021,229,23.6
22.0,75.625,2021,229,23.8
22.0,76.25,2021,229,24.18
22.0,76.875,2021,229,24.26
22.0,77.5,2021,229,23.27
22.0,78.125,2021,229,22.81
22.0,78.75,2021,229,22.88
22.0,79.375,2021,229,23.49
22.0,80.0,2021,229,24.05
22.0,80.625,2021,229,23.59
20.0,73.125,2021,230,23.35
20.0,73.75,2021,230,21.26
20.0,74.375,2021,230,21.18
20.0,75.0,2021,230,21.51
20.0,75.625,2021,230,21.35
20.0,76.25,2021,230,21.34
20.0,76.875,2021,230,21.59
20.0,77.5,2021,230,22.39
20.0,78.125,2021,230,23.36
20.0,78.75,2021,230,24.09
20.0,79.375,2021,230,24.49
20.0,80.0,2021,230,23.94
20.0,80.625,2021,230,23.21
20.5,73.125,2021,230,23.74
20.5,73.75,2021,230,21.78
20.5,74.375,2021,230,21.83
20.5,75.0,2021,230,22.62
20.5,75.625,2021,230,22.64
20.5,76.25,2021,230,22.58
20.5,76.875,2021,230,22.78
20.5,77.5,2021,230,23.23
20.5,78.125,2021,230,23.94
20.5,78.75,2021,230,24.58
20.5,79.375,2021,230,24.55
20.5,80.0,2021,230,24.03
20.5,80.625,2021,230,23.46
21.0,73.125,2021,230,24.25
21.0,73.75,2021,230,22.94
21.0,74.375,2021,230,22.89
21.0,75.0,2021,230,23.7
21.0,75.625,2021,230,23.84
21.0,76.25,2021,230,23.94
21.0,76.875,2021,230,23.8
21.0,77.5,2021,230,23.84
21.0,78.125,2021,230,24.3
21.0,78.75,2021,230,24.55
21.0,79.375,2021,230,24.45
21.0,80.0,2021,230,23.87
21.0,80.625,2021,230,23.65
21.5,73.125,2021,230,24.61
21.5,73.75,2021,230,23.67
21.5,74.375,2021,230,23.5
21.5,75.0,2021,230,23.64
21.5,75.625,2021,230,23.45
21.5,76.25,2021,230,23.72
21.5,76.875,2021,230,23.61
21.5,77.5,2021,230,23.28
21.5,78.125,2021,230,23.78
21.5,78.75,2021,230,23.92
21.5,79.375,2021,230,24.1
21.5,80.0,2021,230,23.46
21.5,80.625,2021,230,22.96
22.0,73.125,2021,230,25.09
22.0,73.75,2021,230,23.92
22.0,74.375,2021,230,23.32
22.0,75.0,2021,230,23.4
22.0,75.625,2021,230,23.59
22.0,76.25,2021,230,23.97
22.0,76.875,2021,230,24.19
22.0,77.5,2021,230,23.54
22.0,78.125,2021,230,23.33
22.0,78.75,2021,230,22.98
22.0,79.375,2021,230,22.92
22.0,80.0,2021,230,23.41
22.0,80.625,2021,230,23.01
20.0,73.125,2021,231,23.29
20.0,73.75,2021,231,21.19
20.0,74.375,2021,231,21.35
20.0,75.0,2021,231,21.79
20.0,75.625,2021,231,22.04
20.0,76.25,2021,231,22.37
20.0,76.875,2021,231,22.73
20.0,77.5,2021,231,23.29
20.0,78.125,2021,231,23.83
20.0,78.75,2021,231,23.91
20.0,79.375,2021,231,23.97
20.0,80.0,2021,231,23.73
20.0,80.625,2021,231,23.06
20.5,73.125,2021,231,23.71
20.5,73.75,2021,231,21.59
20.5,74.375,2021,231,21.62
20.5,75.0,2021,231,22.43
20.5,75.625,2021,231,22.52
20.5,76.25,2021,231,22.65
20.5,76.875,2021,231,23.15
20.5,77.5,2021,231,23.65
20.5,78.125,2021,231,24.06
20.5,78.75,2021,231,24.04
20.5,79.375,2021,231,24.08
20.5,80.0,2021,231,23.79
20.5,80.625,2021,231,23.26
21.0,73.125,2021,231,24.05
21.0,73.75,2021,231,22.52
21.0,74.375,2021,231,22.52
21.0,75.0,2021,231,23.38
21.0,75.625,2021,231,23.34
21.0,76.25,2021,231,23.34
21.0,76.875,2021,231,23.48
21.0,77.5,2021,231,23.73
21.0,78.125,2021,231,24.07
21.0,78.75,2021,231,23.89
21.0,79.375,2021,231,24.14
21.0,80.0,2021,231,24.03
21.0,80.625,2021,231,23.56
21.5,73.125,2021,231,24.21
21.5,73.75,2021,231,23.16
21.5,74.375,2021,231,23.08
21.5,75.0,2021,231,23.37
21.5,75.625,2021,231,23.07
21.5,76.25,2021,231,23.1
21.5,76.875,2021,231,23.06
21.5,77.5,2021,231,23.1
21.5,78.125,2021,231,23.4
21.5,78.75,2021,231,23.33
21.5,79.375,2021,231,23.62
21.5,80.0,2021,231,24.06
21.5,80.625,2021,231,23.75
22.0,73.125,2021,231,24.54
22.0,73.75,2021,231,23.57
22.0,74.375,2021,231,22.93
22.0,75.0,2021,231,23.07
22.0,75.625,2021,231,23.23
22.0,76.25,2021,231,23.37
22.0,76.875,2021,231,23.46
22.0,77.5,2021,231,23.13
22.0,78.125,2021,231,22.79
22.0,78.75,2021,231,22.48
22.0,79.375,2021,231,22.44
22.0,80.0,2021,231,22.87
22.0,80.625,2021,231,22.94
20.0,73.125,2021,232,22.98
20.0,73.75,2021,232,20.37
20.0,74.375,2021,232,20.71
20.0,75.0,2021,232,21.37
20.0,75.625,2021,232,21.45
20.0,76.25,2021,232,21.59
20.0,76.875,2021,232,21.98
20.0,77.5,2021,232,22.41
20.0,78.125,2021,232,22.95
20.0,78.75,2021,232,23.32
20.0,79.375,2021,232,23.73
20.0,80.0,2021,232,23.67
20.0,80.625,2021,232,23.37
20.5,73.125,2021,232,23.37
20.5,73.75,2021,232,20.99
20.5,74.375,2021,232,20.99
20.5,75.0,2021,232,21.73
20.5,75.625,2021,232,21.77
20.5,76.25,2021,232,22.06
20.5,76.875,2021,232,22.66
20.5,77.5,2021,232,23.07
20.5,78.125,2021,232,23.38
20.5,78.75,2021,232,23.57
20.5,79.375,2021,232,23.73
20.5,80.0,2021,232,23.59
20.5,80.625,2021,232,23.64
21.0,73.125,2021,232,23.77
21.0,73.75,2021,232,22.14
21.0,74.375,2021,232,21.83
21.0,75.0,2021,232,22.56
21.0,75.625,2021,232,22.52
21.0,76.25,2021,232,22.84
21.0,76.875,2021,232,23.07
21.0,77.5,2021,232,23.26
21.0,78.125,2021,232,23.54
21.0,78.75,2021,232,23.63
21.0,79.375,2021,232,23.76
21.0,80.0,2021,232,23.73
21.0,80.625,2021,232,23.95
21.5,73.125,2021,232,23.95
21.5,73.75,2021,232,22.84
21.5,74.375,2021,232,22.47
21.5,75.0,2021,232,22.7
21.5,75.625,2021,232,22.49
21.5,76.25,2021,232,22.82
21.5,76.875,2021,232,22.76
21.5,77.5,2021,232,22.6
21.5,78.125,2021,232,23.2
21.5,78.75,2021,232,23.29
21.5,79.375,2021,232,23.53
21.5,80.0,2021,232,23.62
21.5,80.625,2021,232,23.76
22.0,73.125,2021,232,24.37
22.0,73.75,2021,232,23.26
22.0,74.375,2021,232,22.45
22.0,75.0,2021,232,22.56
22.0,75.625,2021,232,22.81
22.0,76.25,2021,232,23.15
22.0,76.875,2021,232,23.34
22.0,77.5,2021,232,22.92
22.0,78.125,2021,232,23.24
22.0,78.75,2021,232,22.66
22.0,79.375,2021,232,22.68
22.0,80.0,2021,232,23.06
22.0,80.625,2021,232,23.11
20.0,73.125,2021,233,23.72
20.0,73.75,2021,233,21.43
20.0,74.375,2021,233,21.72
20.0,75.0,2021,233,22.43
20.0,75.625,2021,233,22.51
20.0,76.25,2021,233,22.68
20.0,76.875,2021,233,22.76
20.0,77.5,2021,233,22.87
20.0,78.125,2021,233,23.28
20.0,78.75,2021,233,23.59
20.0,79.375,2021,233,23.79
20.0,80.0,2021,233,23.7
20.0,80.625,2021,233,22.86
20.5,73.125,2021,233,24.07
20.5,73.75,2021,233,21.7
20.5,74.375,2021,233,21.68
20.5,75.0,2021,233,22.95
20.5,75.625,2021,233,22.93
20.5,76.25,2021,233,22.99
20.5,76.875,2021,233,23.34
20.5,77.5,2021,233,23.51
20.5,78.125,2021,233,23.7
20.5,78.75,2021,233,23.81
20.5,79.375,2021,233,23.89
20.5,80.0,2021,233,23.75
20.5,80.625,2021,233,23.23
21.0,73.125,2021,233,24.57
21.0,73.75,2021,233,22.87
21.0,74.375,2021,233,22.59
21.0,75.0,2021,233,23.87
21.0,75.625,2021,233,23.7
21.0,76.25,2021,233,23.59
21.0,76.875,2021,233,23.6
21.0,77.5,2021,233,23.65
21.0,78.125,2021,233,24.04
21.0,78.75,2021,233,23.82
21.0,79.375,2021,233,23.84
21.0,80.0,2021,233,23.79
21.0,80.625,2021,233,23.45
21.5,73.125,2021,233,24.95
21.5,73.75,2021,233,23.86
21.5,74.375,2021,233,23.56
21.5,75.0,2021,233,23.63
21.5,75.625,2021,233,23.24
21.5,76.25,2021,233,23.26
21.5,76.875,2021,233,23.03
21.5,77.5,2021,233,22.93
21.5,78.125,2021,233,23.6
21.5,78.75,2021,233,23.47
21.5,79.375,2021,233,23.54
21.5,80.0,2021,233,23.6
21.5,80.625,2021,233,23.26
22.0,73.125,2021,233,25.31
22.0,73.75,2021,233,24.31
22.0,74.375,2021,233,23.22
22.0,75.0,2021,233,23.14
22.0,75.625,2021,233,23.2
22.0,76.25,2021,233,23.34
22.0,76.875,2021,233,23.38
22.0,77.5,2021,233,23.24
22.0,78.125,2021,233,23.09
22.0,78.75,2021,233,22.71
22.0,79.375,2021,233,22.78
22.0,80.0,2021,233,23.13
22.0,80.625,2021,233,22.88
20.0,73.125,2021,234,22.99
20.0,73.75,2021,234,20.8
20.0,74.375,2021,234,21.03
20.0,75.0,2021,234,21.75
20.0,75.625,2021,234,22.08
20.0,76.25,2021,234,22.45
20.0,76.875,2021,234,23.14
20.0,77.5,2021,234,22.89
20.0,78.125,2021,234,23.24
20.0,78.75,2021,234,23.69
20.0,79.375,2021,234,23.88
20.0,80.0,2021,234,23.59
20.0,80.625,2021,234,22.73
20.5,73.125,2021,234,23.71
20.5,73.75,2021,234,21.42
20.5,74.375,2021,234,21.23
20.5,75.0,2021,234,22.16
20.5,75.625,2021,234,22.3
20.5,76.25,2021,234,22.52
20.5,76.875,2021,234,23.48
20.5,77.5,2021,234,23.34
20.5,78.125,2021,234,23.5
20.5,78.75,2021,234,23.81
20.5,79.375,2021,234,23.83
20.5,80.0,2021,234,23.48
20.5,80.625,2021,234,23.0
21.0,73.125,2021,234,24.39
21.0,73.75,2021,234,22.76
21.0,74.375,2021,234,22.17
21.0,75.0,2021,234,23.05
21.0,75.625,2021,234,23.06
21.0,76.25,2021,234,23.12
21.0,76.875,2021,234,23.56
21.0,77.5,2021,234,23.61
21.0,78.125,2021,234,23.59
21.0,78.75,2021,234,23.55
21.0,79.375,2021,234,23.68
21.0,80.0,2021,234,23.37
21.0,80.625,2021,234,23.09
21.5,73.125,2021,234,24.74
21.5,73.75,2021,234,23.58
21.5,74.375,2021,234,22.95
21.5,75.0,2021,234,23.27
21.5,75.625,2021,234,23.13
21.5,76.25,2021,234,23.04
21.5,76.875,2021,234,23.09
21.5,77.5,2021,234,22.72
21.5,78.125,2021,234,23.0
21.5,78.75,2021,234,22.97
21.5,79.375,2021,234,23.23
21.5,80.0,2021,234,23.17
21.5,80.625,2021,234,22.81
22.0,73.125,2021,234,25.02
22.0,73.75,2021,234,23.93
22.0,74.375,2021,234,23.02
22.0,75.0,2021,234,23.13
22.0,75.625,2021,234,23.36
22.0,76.25,2021,234,23.37
22.0,76.875,2021,234,23.47
22.0,77.5,2021,234,22.67
22.0,78.125,2021,234,22.53
22.0,78.75,2021,234,21.97
22.0,79.375,2021,234,22.14
22.0,80.0,2021,234,22.48
22.0,80.625,2021,234,22.2
20.0,73.125,2021,235,21.31
20.0,73.75,2021,235,18.86
20.0,74.375,2021,235,19.57
20.0,75.0,2021,235,20.53
20.0,75.625,2021,235,20.86
20.0,76.25,2021,235,21.43
20.0,76.875,2021,235,22.12
20.0,77.5,2021,235,22.87
20.0,78.125,2021,235,24.04
20.0,78.75,2021,235,23.82
20.0,79.375,2021,235,23.6
20.0,80.0,2021,235,23.41
20.0,80.625,2021,235,22.62
20.5,73.125,2021,235,22.47
20.5,73.75,2021,235,20.01
20.5,74.375,2021,235,20.37
20.5,75.0,2021,235,21.45
20.5,75.625,2021,235,21.45
20.5,76.25,2021,235,21.73
20.5,76.875,2021,235,22.4
20.5,77.5,2021,235,22.89
20.5,78.125,2021,235,24.2
20.5,78.75,2021,235,24.12
20.5,79.375,2021,235,23.96
20.5,80.0,2021,235,23.52
20.5,80.625,2021,235,22.77
21.0,73.125,2021,235,23.72
21.0,73.75,2021,235,22.11
21.0,74.375,2021,235,21.78
21.0,75.0,2021,235,22.65
21.0,75.625,2021,235,22.28
21.0,76.25,2021,235,22.25
21.0,76.875,2021,235,22.56
21.0,77.5,2021,235,23.06
21.0,78.125,2021,235,23.93
21.0,78.75,2021,235,23.6
21.0,79.375,2021,235,23.62
21.0,80.0,2021,235,23.3
21.0,80.625,2021,235,22.79
21.5,73.125,2021,235,24.26
21.5,73.75,2021,235,23.31
21.5,74.375,2021,235,22.65
21.5,75.0,2021,235,22.72
21.5,75.625,2021,235,22.11
21.5,76.25,2021,235,22.32
21.5,76.875,2021,235,22.64
21.5,77.5,2021,235,23.12
21.5,78.125,2021,235,23.01
21.5,78.75,2021,235,22.8
21.5,79.375,2021,235,23.1
21.5,80.0,2021,235,22.93
21.5,80.625,2021,235,22.52
22.0,73.125,2021,235,24.62
22.0,73.75,2021,235,23.59
22.0,74.375,2021,235,22.51
22.0,75.0,2021,235,22.42
22.0,75.625,2021,235,22.59
22.0,76.25,2021,235,23.22
22.0,76.875,2021,235,23.76
22.0,77.5,2021,235,23.41
22.0,78.125,2021,235,22.76
22.0,78.75,2021,235,22.1
22.0,79.375,2021,235,22.34
22.0,80.0,2021,235,22.55
22.0,80.625,2021,235,22.15
20.0,73.125,2021,236,22.63
20.0,73.75,2021,236,20.55
20.0,74.375,2021,236,21.11
20.0,75.0,2021,236,22.13
20.0,75.625,2021,236,22.41
20.0,76.25,2021,236,22.75
20.0,76.875,2021,236,23.13
20.0,77.5,2021,236,23.44
20.0,78.125,2021,236,23.77
20.0,78.75,2021,236,23.99
20.0,79.375,2021,236,24.07
20.0,80.0,2021,236,23.81
20.0,80.625,2021,236,22.99
20.5,73.125,2021,236,23.03
20.5,73.75,2021,236,21.16
20.5,74.375,2021,236,21.49
20.5,75.0,2021,236,22.69
20.5,75.625,2021,236,22.67
20.5,76.25,2021,236,22.83
20.5,76.875,2021,236,23.39
20.5,77.5,2021,236,23.63
20.5,78.125,2021,236,23.82
20.5,78.75,2021,236,23.96
20.5,79.375,2021,236,23.99
20.5,80.0,2021,236,23.81
20.5,80.625,2021,236,23.36
21.0,73.125,2021,236,23.86
21.0,73.75,2021,236,22.46
21.0,74.375,2021,236,22.21
21.0,75.0,2021,236,23.36
21.0,75.625,2021,236,23.24
21.0,76.25,2021,236,23.28
21.0,76.875,2021,236,23.66
21.0,77.5,2021,236,23.67
21.0,78.125,2021,236,23.71
21.0,78.75,2021,236,23.69
21.0,79.375,2021,236,23.91
21.0,80.0,2021,236,23.86
21.0,80.625,2021,236,23.61
21.5,73.125,2021,236,24.38
21.5,73.75,2021,236,23.28
21.5,74.375,2021,236,22.67
21.5,75.0,2021,236,23.1
21.5,75.625,2021,236,22.83
21.5,76.25,2021,236,23.07
21.5,76.875,2021,236,23.14
21.5,77.5,2021,236,22.63
21.5,78.125,2021,236,23.05
21.5,78.75,2021,236,23.3
21.5,79.375,2021,236,23.91
21.5,80.0,2021,236,23.92
21.5,80.625,2021,236,23.55
22.0,73.125,2021,236,24.92
22.0,73.75,2021,236,23.69
22.0,74.375,2021,236,22.72
22.0,75.0,2021,236,22.8
22.0,75.625,2021,236,22.97
22.0,76.25,2021,236,23.41
22.0,76.875,2021,236,23.67
22.0,77.5,2021,236,22.86
22.0,78.125,2021,236,22.71
22.0,78.75,2021,236,22.69
22.0,79.375,2021,236,23.36
22.0,80.0,2021,236,23.88
22.0,80.625,2021,236,23.36
20.0,73.125,2021,237,23.45
20.0,73.75,2021,237,21.06
20.0,74.375,2021,237,21.64
20.0,75.0,2021,237,22.36
20.0,75.625,2021,237,22.58
20.0,76.25,2021,237,22.97
20.0,76.875,2021,237,23.4
20.0,77.5,2021,237,23.76
20.0,78.125,2021,237,24.26
20.0,78.75,2021,237,24.53
20.0,79.375,2021,237,24.72
20.0,80.0,2021,237,24.7
20.0,80.625,2021,237,23.67
20.5,73.125,2021,237,23.86
20.5,73.75,2021,237,21.51
20.5,74.375,2021,237,21.75
20.5,75.0,2021,237,22.83
20.5,75.625,2021,237,22.94
20.5,76.25,2021,237,23.17
20.5,76.875,2021,237,23.56
20.5,77.5,2021,237,23.67
20.5,78.125,2021,237,23.95
20.5,78.75,2021,237,24.12
20.5,79.375,2021,237,24.25
20.5,80.0,2021,237,24.14
20.5,80.625,2021,237,23.66
21.0,73.125,2021,237,24.37
21.0,73.75,2021,237,22.78
21.0,74.375,2021,237,22.51
21.0,75.0,2021,237,23.59
21.0,75.625,2021,237,23.62
21.0,76.25,2021,237,23.62
21.0,76.875,2021,237,23.76
21.0,77.5,2021,237,23.61
21.0,78.125,2021,237,23.69
21.0,78.75,2021,237,23.73
21.0,79.375,2021,237,24.03
21.0,80.0,2021,237,24.08
21.0,80.625,2021,237,24.03
21.5,73.125,2021,237,24.4
21.5,73.75,2021,237,23.67
21.5,74.375,2021,237,23.2
21.5,75.0,2021,237,23.54
21.5,75.625,2021,237,23.29
21.5,76.25,2021,237,23.29
21.5,76.875,2021,237,23.23
21.5,77.5,2021,237,22.86
21.5,78.125,2021,237,23.14
21.5,78.75,2021,237,23.28
21.5,79.375,2021,237,23.69
21.5,80.0,2021,237,23.8
21.5,80.625,2021,237,23.76
22.0,73.125,2021,237,24.47
22.0,73.75,2021,237,23.81
22.0,74.375,2021,237,23.14
22.0,75.0,2021,237,23.26
22.0,75.625,2021,237,23.39
22.0,76.25,2021,237,23.48
