-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.5,73.75,2024,193,5.72
21.5,74.375,2024,193,5.31
21.5,75.0,2024,193,4.6
21.5,75.625,2024,193,4.6
21.5,76.25,2024,193,4.5
21.5,76.875,2024,193,4.27
21.5,77.5,2024,193,4.53
21.5,78.125,2024,193,4.4
21.5,78.75,2024,193,4.18
21.5,79.375,2024,193,3.72
21.5,80.0,2024,193,3.55
21.5,80.625,2024,193,3.47
22.0,73.125,2024,193,5.2
22.0,73.75,2024,193,5.21
22.0,74.375,2024,193,4.89
22.0,75.0,2024,193,4.67
22.0,75.625,2024,193,4.69
22.0,76.25,2024,193,4.48
22.0,76.875,2024,193,4.17
22.0,77.5,2024,193,4.36
22.0,78.125,2024,193,4.45
22.0,78.75,2024,193,4.25
22.0,79.375,2024,193,3.51
22.0,80.0,2024,193,3.06
22.0,80.625,2024,193,3.22
20.0,73.125,2024,194,5.23
20.0,73.75,2024,194,6.56
20.0,74.375,2024,194,7.12
20.0,75.0,2024,194,6.39
20.0,75.625,2024,194,6.07
20.0,76.25,2024,194,5.72
20.0,76.875,2024,194,5.56
20.0,77.5,2024,194,5.33
20.0,78.125,2024,194,4.86
20.0,78.75,2024,194,4.41
20.0,79.375,2024,194,3.74
20.0,80.0,2024,194,2.87
20.0,80.625,2024,194,2.78
20.5,73.125,2024,194,5.79
20.5,73.75,2024,194,6.81
20.5,74.375,2024,194,7.12
20.5,75.0,2024,194,5.88
20.5,75.625,2024,194,5.62
20.5,76.25,2024,194,5.34
20.5,76.875,2024,194,4.99
20.5,77.5,2024,194,4.84
20.5,78.125,2024,194,4.84
20.5,78.75,2024,194,4.65
20.5,79.375,2024,194,4.12
20.5,80.0,2024,194,3.52
20.5,80.625,2024,194,3.58
21.0,73.125,2024,194,5.78
21.0,73.75,2024,194,6.58
21.0,74.375,2024,194,6.75
21.0,75.0,2024,194,5.34
21.0,75.625,2024,194,5.1
21.0,76.25,2024,194,4.83
21.0,76.875,2024,194,4.6
21.0,77.5,2024,194,4.69
21.0,78.125,2024,194,4.69
21.0,78.75,2024,194,4.54
21.0,79.375,2024,194,4.06
21.0,80.0,2024,194,3.56
21.0,80.625,2024,194,3.45
21.5,73.125,2024,194,5.36
21.5,73.75,2024,194,5.97
21.5,74.375,2024,194,6.04
21.5,75.0,2024,194,5.21
21.5,75.625,2024,194,5.02
21.5,76.25,2024,194,4.6
21.5,76.875,2024,194,4.45
21.5,77.5,2024,194,4.78
21.5,78.125,2024,194,4.4
21.5,78.75,2024,194,3.77
21.5,79.375,2024,194,3.22
21.5,80.0,2024,194,2.89
21.5,80.625,2024,194,2.77
22.0,73.125,2024,194,5.13
22.0,73.75,2024,194,5.41
22.0,74.375,2024,194,5.47
22.0,75.0,2024,194,5.16
22.0,75.625,2024,194,4.93
22.0,76.25,2024,194,4.51
22.0,76.875,2024,194,4.34
22.0,77.5,2024,194,4.67
22.0,78.125,2024,194,4.42
22.0,78.75,2024,194,3.64
22.0,79.375,2024,194,2.87
22.0,80.0,2024,194,2.47
22.0,80.625,2024,194,2.61
20.0,73.125,2024,195,7.01
20.0,73.75,2024,195,7.96
20.0,74.375,2024,195,7.68
20.0,75.0,2024,195,6.78
20.0,75.625,2024,195,6.33
20.0,76.25,2024,195,6.07
20.0,76.875,2024,195,5.98
20.0,77.5,2024,195,5.63
20.0,78.125,2024,195,5.2
20.0,78.75,2024,195,5.04
20.0,79.375,2024,195,4.84
20.0,80.0,2024,195,3.75
20.0,80.625,2024,195,3.19
20.5,73.125,2024,195,7.07
20.5,73.75,2024,195,7.9
20.5,74.375,2024,195,7.82
20.5,75.0,2024,195,6.25
20.5,75.625,2024,195,5.9
20.5,76.25,2024,195,5.84
20.5,76.875,2024,195,5.59
20.5,77.5,2024,195,5.16
20.5,78.125,2024,195,4.78
20.5,78.75,2024,195,4.52
20.5,79.375,2024,195,4.31
20.5,80.0,2024,195,3.97
20.5,80.625,2024,195,4.07
21.0,73.125,2024,195,6.89
21.0,73.75,2024,195,7.59
21.0,74.375,2024,195,7.69
21.0,75.0,2024,195,6.03
21.0,75.625,2024,195,5.83
21.0,76.25,2024,195,5.74
21.0,76.875,2024,195,5.32
21.0,77.5,2024,195,4.92
21.0,78.125,2024,195,4.29
21.0,78.75,2024,195,4.14
21.0,79.375,2024,195,3.95
21.0,80.0,2024,195,3.84
21.0,80.625,2024,195,4.07
21.5,73.125,2024,195,6.56
21.5,73.75,2024,195,7.01
21.5,74.375,2024,195,7.0
21.5,75.0,2024,195,6.15
21.5,75.625,2024,195,5.97
21.5,76.25,2024,195,5.54
21.5,76.875,2024,195,4.99
21.5,77.5,2024,195,4.8
21.5,78.125,2024,195,4.12
21.5,78.75,2024,195,3.73
21.5,79.375,2024,195,3.42
21.5,80.0,2024,195,3.29
21.5,80.625,2024,195,3.43
22.0,73.125,2024,195,6.14
22.0,73.75,2024,195,6.33
22.0,74.375,2024,195,6.31
22.0,75.0,2024,195,5.91
22.0,75.625,2024,195,5.64
22.0,76.25,2024,195,5.18
22.0,76.875,2024,195,4.64
22.0,77.5,2024,195,4.6
22.0,78.125,2024,195,4.31
22.0,78.75,2024,195,3.56
22.0,79.375,2024,195,2.94
22.0,80.0,2024,195,2.76
22.0,80.625,2024,195,3.15
20.0,73.125,2024,196,5.65
20.0,73.75,2024,196,6.78
20.0,74.375,2024,196,6.8
20.0,75.0,2024,196,5.71
20.0,75.625,2024,196,5.12
20.0,76.25,2024,196,5.32
20.0,76.875,2024,196,5.58
20.0,77.5,2024,196,5.5
20.0,78.125,2024,196,5.25
20.0,78.75,2024,196,4.78
20.0,79.375,2024,196,3.57
20.0,80.0,2024,196,1.94
20.0,80.625,2024,196,1.41
20.5,73.125,2024,196,5.43
20.5,73.75,2024,196,6.33
20.5,74.375,2024,196,6.47
20.5,75.0,2024,196,5.14
20.5,75.625,2024,196,4.69
20.5,76.25,2024,196,5.02
20.5,76.875,2024,196,5.4
20.5,77.5,2024,196,5.53
20.5,78.125,2024,196,5.32
20.5,78.75,2024,196,4.47
20.5,79.375,2024,196,2.54
20.5,80.0,2024,196,1.84
20.5,80.625,2024,196,1.66
21.0,73.125,2024,196,5.06
21.0,73.75,2024,196,5.66
21.0,74.375,2024,196,5.91
21.0,75.0,2024,196,4.81
21.0,75.625,2024,196,4.52
21.0,76.25,2024,196,4.6
21.0,76.875,2024,196,4.93
21.0,77.5,2024,196,4.97
21.0,78.125,2024,196,4.66
21.0,78.75,2024,196,3.34
21.0,79.375,2024,196,2.29
21.0,80.0,2024,196,1.67
21.0,80.625,2024,196,1.54
21.5,73.125,2024,196,4.7
21.5,73.75,2024,196,5.0
21.5,74.375,2024,196,5.03
21.5,75.0,2024,196,4.52
21.5,75.625,2024,196,4.51
21.5,76.25,2024,196,4.5
21.5,76.875,2024,196,4.72
21.5,77.5,2024,196,4.72
21.5,78.125,2024,196,4.11
21.5,78.75,2024,196,2.39
21.5,79.375,2024,196,1.98
21.5,80.0,2024,196,1.44
21.5,80.625,2024,196,1.4
22.0,73.125,2024,196,4.35
22.0,73.75,2024,196,4.33
22.0,74.375,2024,196,4.29
22.0,75.0,2024,196,4.22
22.0,75.625,2024,196,4.28
22.0,76.25,2024,196,4.36
22.0,76.875,2024,196,4.53
22.0,77.5,2024,196,4.53
22.0,78.125,2024,196,3.95
22.0,78.75,2024,196,2.1
22.0,79.375,2024,196,1.88
22.0,80.0,2024,196,1.49
22.0,80.625,2024,196,1.39
20.0,73.125,2024,197,3.43
20.0,73.75,2024,197,4.72
20.0,74.375,2024,197,5.25
20.0,75.0,2024,197,4.98
20.0,75.625,2024,197,4.73
20.0,76.25,2024,197,4.57
20.0,76.875,2024,197,3.61
20.0,77.5,2024,197,3.49
20.0,78.125,2024,197,3.49
20.0,78.75,2024,197,2.69
20.0,79.375,2024,197,2.09
20.0,80.0,2024,197,1.53
20.0,80.625,2024,197,1.32
20.5,73.125,2024,197,3.8
20.5,73.75,2024,197,4.75
20.5,74.375,2024,197,4.77
20.5,75.0,2024,197,4.27
20.5,75.625,2024,197,4.01
20.5,76.25,2024,197,4.11
20.5,76.875,2024,197,3.73
20.5,77.5,2024,197,3.78
20.5,78.125,2024,197,3.13
20.5,78.75,2024,197,2.45
20.5,79.375,2024,197,1.81
20.5,80.0,2024,197,1.5
20.5,80.625,2024,197,1.48
21.0,73.125,2024,197,3.85
21.0,73.75,2024,197,4.5
21.0,74.375,2024,197,4.46
21.0,75.0,2024,197,3.93
21.0,75.625,2024,197,3.59
21.0,76.25,2024,197,3.65
21.0,76.875,2024,197,3.66
21.0,77.5,2024,197,3.83
21.0,78.125,2024,197,3.35
21.0,78.75,2024,197,2.38
21.0,79.375,2024,197,1.56
21.0,80.0,2024,197,1.49
21.0,80.625,2024,197,1.62
21.5,73.125,2024,197,3.53
21.5,73.75,2024,197,3.95
21.5,74.375,2024,197,3.87
21.5,75.0,2024,197,3.42
21.5,75.625,2024,197,3.2
21.5,76.25,2024,197,3.38
21.5,76.875,2024,197,3.36
21.5,77.5,2024,197,3.61
21.5,78.125,2024,197,3.48
21.5,78.75,2024,197,2.56
21.5,79.375,2024,197,1.72
21.5,80.0,2024,197,1.68
21.5,80.625,2024,197,1.84
22.0,73.125,2024,197,3.37
22.0,73.75,2024,197,3.61
22.0,74.375,2024,197,3.37
22.0,75.0,2024,197,2.84
22.0,75.625,2024,197,2.86
22.0,76.25,2024,197,3.1
22.0,76.875,2024,197,3.26
22.0,77.5,2024,197,3.34
22.0,78.125,2024,197,3.18
22.0,78.75,2024,197,2.48
22.0,79.375,2024,197,2.19
22.0,80.0,2024,197,2.3
22.0,80.625,2024,197,2.62
20.0,73.125,2024,198,4.72
20.0,73.75,2024,198,4.68
20.0,74.375,2024,198,4.99
20.0,75.0,2024,198,4.88
20.0,75.625,2024,198,4.71
20.0,76.25,2024,198,4.11
20.0,76.875,2024,198,3.17
20.0,77.5,2024,198,3.3
20.0,78.125,2024,198,3.44
20.0,78.75,2024,198,3.29
20.0,79.375,2024,198,2.65
20.0,80.0,2024,198,2.0
20.0,80.625,2024,198,1.09
20.5,73.125,2024,198,5.1
20.5,73.75,2024,198,4.74
20.5,74.375,2024,198,4.61
20.5,75.0,2024,198,4.28
20.5,75.625,2024,198,3.82
20.5,76.25,2024,198,3.06
20.5,76.875,2024,198,2.31
20.5,77.5,2024,198,2.11
20.5,78.125,2024,198,2.26
20.5,78.75,2024,198,2.1
20.5,79.375,2024,198,1.68
20.5,80.0,2024,198,1.3
20.5,80.625,2024,198,1.28
21.0,73.125,2024,198,4.4
21.0,73.75,2024,198,4.36
21.0,74.375,2024,198,4.16
21.0,75.0,2024,198,3.9
21.0,75.625,2024,198,3.36
21.0,76.25,2024,198,2.26
21.0,76.875,2024,198,1.67
21.0,77.5,2024,198,2.03
21.0,78.125,2024,198,1.84
21.0,78.75,2024,198,1.63
21.0,79.375,2024,198,1.29
21.0,80.0,2024,198,1.36
21.0,80.625,2024,198,2.14
21.5,73.125,2024,198,3.2
21.5,73.75,2024,198,3.38
21.5,74.375,2024,198,3.39
21.5,75.0,2024,198,3.41
21.5,75.625,2024,198,2.94
21.5,76.25,2024,198,2.14
21.5,76.875,2024,198,1.69
21.5,77.5,2024,198,1.78
21.5,78.125,2024,198,1.61
21.5,78.75,2024,198,1.5
21.5,79.375,2024,198,1.58
21.5,80.0,2024,198,2.1
21.5,80.625,2024,198,2.52
22.0,73.125,2024,198,2.96
22.0,73.75,2024,198,2.67
22.0,74.375,2024,198,2.77
22.0,75.0,2024,198,2.86
22.0,75.625,2024,198,2.48
22.0,76.25,2024,198,1.86
22.0,76.875,2024,198,1.73
22.0,77.5,2024,198,2.21
22.0,78.125,2024,198,2.01
22.0,78.75,2024,198,1.63
22.0,79.375,2024,198,2.08
22.0,80.0,2024,198,2.43
22.0,80.625,2024,198,3.0
20.0,73.125,2024,199,6.11
20.0,73.75,2024,199,6.23
20.0,74.375,2024,199,6.32
20.0,75.0,2024,199,4.96
20.0,75.625,2024,199,4.3
20.0,76.25,2024,199,4.83
20.0,76.875,2024,199,5.3
20.0,77.5,2024,199,5.56
20.0,78.125,2024,199,5.45
20.0,78.75,2024,199,5.31
20.0,79.375,2024,199,4.9
20.0,80.0,2024,199,3.91
20.0,80.625,2024,199,3.15
20.5,73.125,2024,199,6.1
20.5,73.75,2024,199,5.74
20.5,74.375,2024,199,5.32
20.5,75.0,2024,199,3.87
20.5,75.625,2024,199,3.61
20.5,76.25,2024,199,4.36
20.5,76.875,2024,199,4.76
20.5,77.5,2024,199,4.97
20.5,78.125,2024,199,4.95
20.5,78.75,2024,199,4.24
20.5,79.375,2024,199,3.52
20.5,80.0,2024,199,3.47
20.5,80.625,2024,199,2.65
21.0,73.125,2024,199,5.37
21.0,73.75,2024,199,4.76
21.0,74.375,2024,199,4.3
21.0,75.0,2024,199,3.34
21.0,75.625,2024,199,3.66
21.0,76.25,2024,199,4.34
21.0,76.875,2024,199,4.45
21.0,77.5,2024,199,4.45
21.0,78.125,2024,199,3.66
21.0,78.75,2024,199,2.23
21.0,79.375,2024,199,1.36
21.0,80.0,2024,199,1.74
21.0,80.625,2024,199,1.49
21.5,73.125,2024,199,4.49
21.5,73.75,2024,199,3.76
21.5,74.375,2024,199,3.57
21.5,75.0,2024,199,3.57
21.5,75.625,2024,199,4.26
21.5,76.25,2024,199,4.74
21.5,76.875,2024,199,4.44
21.5,77.5,2024,199,3.95
21.5,78.125,2024,199,2.23
21.5,78.75,2024,199,2.25
21.5,79.375,2024,199,2.77
21.5,80.0,2024,199,2.84
21.5,80.625,2024,199,2.61
22.0,73.125,2024,199,4.05
22.0,73.75,2024,199,3.36
22.0,74.375,2024,199,3.29
22.0,75.0,2024,199,3.85
22.0,75.625,2024,199,4.5
22.0,76.25,2024,199,4.66
22.0,76.875,2024,199,4.24
22.0,77.5,2024,199,3.26
22.0,78.125,2024,199,1.76
22.0,78.75,2024,199,2.37
22.0,79.375,2024,199,2.73
22.0,80.0,2024,199,2.81
22.0,80.625,2024,199,2.94
20.0,73.125,2024,200,6.61
20.0,73.75,2024,200,7.78
20.0,74.375,2024,200,8.01
20.0,75.0,2024,200,6.9
20.0,75.625,2024,200,6.04
20.0,76.25,2024,200,5.37
20.0,76.875,2024,200,5.23
20.0,77.5,2024,200,5.15
20.0,78.125,2024,200,4.83
20.0,78.75,2024,200,4.4
20.0,79.375,2024,200,4.28
20.0,80.0,2024,200,3.8
20.0,80.625,2024,200,2.38
20.5,73.125,2024,200,6.88
20.5,73.75,2024,200,7.33
20.5,74.375,2024,200,7.52
20.5,75.0,2024,200,6.34
20.5,75.625,2024,200,5.68
20.5,76.25,2024,200,5.26
20.5,76.875,2024,200,5.19
20.5,77.5,2024,200,5.32
20.5,78.125,2024,200,5.19
20.5,78.75,2024,200,4.45
20.5,79.375,2024,200,4.04
20.5,80.0,2024,200,3.36
20.5,80.625,2024,200,2.21
21.0,73.125,2024,200,6.81
21.0,73.75,2024,200,6.86
21.0,74.375,2024,200,6.89
21.0,75.0,2024,200,5.83
21.0,75.625,2024,200,5.32
21.0,76.25,2024,200,4.87
21.0,76.875,2024,200,5.04
21.0,77.5,2024,200,5.62
21.0,78.125,2024,200,5.02
21.0,78.75,2024,200,3.99
21.0,79.375,2024,200,3.05
21.0,80.0,2024,200,2.06
21.0,80.625,2024,200,1.59
21.5,73.125,2024,200,6.09
21.5,73.75,2024,200,5.88
21.5,74.375,2024,200,5.67
21.5,75.0,2024,200,5.28
21.5,75.625,2024,200,5.03
21.5,76.25,2024,200,3.99
21.5,76.875,2024,200,3.46
21.5,77.5,2024,200,4.58
21.5,78.125,2024,200,3.8
21.5,78.75,2024,200,2.73
21.5,79.375,2024,200,2.07
21.5,80.0,2024,200,1.65
21.5,80.625,2024,200,1.46
22.0,73.125,2024,200,4.78
22.0,73.75,2024,200,4.49
22.0,74.375,2024,200,4.3
22.0,75.0,2024,200,4.31
22.0,75.625,2024,200,4.12
22.0,76.25,2024,200,3.33
22.0,76.875,2024,200,2.88
22.0,77.5,2024,200,2.63
22.0,78.125,2024,200,3.2
22.0,78.75,2024,200,2.37
22.0,79.375,2024,200,1.89
22.0,80.0,2024,200,1.62
22.0,80.625,2024,200,1.49
20.0,73.125,2024,201,7.17
20.0,73.75,2024,201,7.98
20.0,74.375,2024,201,8.0
20.0,75.0,2024,201,6.89
20.0,75.625,2024,201,6.01
20.0,76.25,2024,201,5.56
20.0,76.875,2024,201,5.74
20.0,77.5,2024,201,6.11
20.0,78.125,2024,201,5.96
20.0,78.75,2024,201,5.64
20.0,79.375,2024,201,5.25
20.0,80.0,2024,201,4.13
20.0,80.625,2024,201,3.13
20.5,73.125,2024,201,7.17
20.5,73.75,2024,201,7.55
20.5,74.375,2024,201,7.54
20.5,75.0,2024,201,6.16
20.5,75.625,2024,201,5.29
20.5,76.25,2024,201,5.02
20.5,76.875,2024,201,5.17
20.5,77.5,2024,201,5.83
20.5,78.125,2024,201,6.05
20.5,78.75,2024,201,5.3
20.5,79.375,2024,201,4.35
20.5,80.0,2024,201,3.63
20.5,80.625,2024,201,3.23
21.0,73.125,2024,201,7.03
21.0,73.75,2024,201,7.04
21.0,74.375,2024,201,6.71
21.0,75.0,2024,201,5.11
21.0,75.625,2024,201,4.36
21.0,76.25,2024,201,4.23
21.0,76.875,2024,201,4.69
21.0,77.5,2024,201,5.51
21.0,78.125,2024,201,5.0
21.0,78.75,2024,201,3.65
21.0,79.375,2024,201,3.0
21.0,80.0,2024,201,2.81
21.0,80.625,2024,201,2.7
21.5,73.125,2024,201,7.08
21.5,73.75,2024,201,6.51
21.5,74.375,2024,201,5.69
21.5,75.0,2024,201,4.46
21.5,75.625,2024,201,3.99
21.5,76.25,2024,201,3.91
21.5,76.875,2024,201,4.26
21.5,77.5,2024,201,4.3
21.5,78.125,2024,201,2.19
21.5,78.75,2024,201,2.04
21.5,79.375,2024,201,2.15
21.5,80.0,2024,201,2.3
21.5,80.625,2024,201,2.13
22.0,73.125,2024,201,6.87
22.0,73.75,2024,201,6.05
22.0,74.375,2024,201,5.22
22.0,75.0,2024,201,4.33
22.0,75.625,2024,201,4.06
22.0,76.25,2024,201,4.02
22.0,76.875,2024,201,3.37
22.0,77.5,2024,201,2.37
22.0,78.125,2024,201,2.41
22.0,78.75,2024,201,1.99
22.0,79.375,2024,201,2.39
22.0,80.0,2024,201,2.55
22.0,80.625,2024,201,2.21
20.0,73.125,2024,202,6.4
20.0,73.75,2024,202,7.39
20.0,74.375,2024,202,7.23
20.0,75.0,2024,202,6.18
20.0,75.625,2024,202,5.84
20.0,76.25,2024,202,5.49
20.0,76.875,2024,202,5.61
20.0,77.5,2024,202,6.04
20.0,78.125,2024,202,6.11
20.0,78.75,2024,202,6.64
20.0,79.375,2024,202,7.15
20.0,80.0,2024,202,5.23
20.0,80.625,2024,202,3.28
20.5,73.125,2024,202,6.08
20.5,73.75,2024,202,6.65
20.5,74.375,2024,202,6.34
20.5,75.0,2024,202,5.12
20.5,75.625,2024,202,4.97
20.5,76.25,2024,202,4.97
20.5,76.875,2024,202,5.12
20.5,77.5,2024,202,5.71
20.5,78.125,2024,202,6.14
20.5,78.75,2024,202,6.53
20.5,79.375,2024,202,6.41
20.5,80.0,2024,202,4.62
20.5,80.625,2024,202,3.12
21.0,73.125,2024,202,5.83
21.0,73.75,2024,202,5.88
21.0,74.375,2024,202,5.26
21.0,75.0,2024,202,4.11
21.0,75.625,2024,202,4.03
21.0,76.25,2024,202,4.17
21.0,76.875,2024,202,4.53
21.0,77.5,2024,202,5.34
21.0,78.125,2024,202,5.78
21.0,78.75,2024,202,5.85
21.0,79.375,2024,202,5.0
21.0,80.0,2024,202,3.49
21.0,80.625,2024,202,2.7
21.5,73.125,2024,202,5.71
21.5,73.75,2024,202,5.24
21.5,74.375,2024,202,4.43
21.5,75.0,2024,202,3.77
21.5,75.625,2024,202,3.69
21.5,76.25,2024,202,3.68
21.5,76.875,2024,202,4.04
21.5,77.5,2024,202,5.23
21.5,78.125,2024,202,5.86
21.5,78.75,2024,202,5.22
21.5,79.375,2024,202,4.07
21.5,80.0,2024,202,3.25
21.5,80.625,2024,202,2.81
22.0,73.125,2024,202,5.47
22.0,73.75,2024,202,4.69
22.0,74.375,2024,202,4.03
22.0,75.0,2024,202,3.51
22.0,75.625,2024,202,3.27
22.0,76.25,2024,202,3.31
22.0,76.875,2024,202,3.51
22.0,77.5,2024,202,4.62
22.0,78.125,2024,202,5.58
22.0,78.75,2024,202,5.04
22.0,79.375,2024,202,4.59
22.0,80.0,2024,202,3.9
22.0,80.625,2024,202,3.41
20.0,73.125,2024,203,5.59
20.0,73.75,2024,203,6.39
20.0,74.375,2024,203,6.6
20.0,75.0,2024,203,6.11
20.0,75.625,2024,203,6.17
20.0,76.25,2024,203,6.42
20.0,76.875,2024,203,6.75
20.0,77.5,2024,203,7.39
20.0,78.125,2024,203,7.3
20.0,78.75,2024,203,7.33
20.0,79.375,2024,203,7.24
20.0,80.0,2024,203,5.78
20.0,80.625,2024,203,3.73
20.5,73.125,2024,203,5.5
20.5,73.75,2024,203,6.03
20.5,74.375,2024,203,6.21
20.5,75.0,2024,203,5.46
20.5,75.625,2024,203,5.59
20.5,76.25,2024,203,6.16
20.5,76.875,2024,203,6.43
20.5,77.5,2024,203,6.52
20.5,78.125,2024,203,6.58
20.5,78.75,2024,203,6.7
20.5,79.375,2024,203,5.77
20.5,80.0,2024,203,4.25
20.5,80.625,2024,203,2.7
21.0,73.125,2024,203,5.27
21.0,73.75,2024,203,5.58
21.0,74.375,2024,203,5.6
21.0,75.0,2024,203,4.77
21.0,75.625,2024,203,5.02
21.0,76.25,2024,203,5.51
21.0,76.875,2024,203,5.9
21.0,77.5,2024,203,6.09
21.0,78.125,2024,203,5.7
21.0,78.75,2024,203,5.29
21.0,79.375,2024,203,4.15
21.0,80.0,2024,203,3.03
21.0,80.625,2024,203,2.05
21.5,73.125,2024,203,4.97
21.5,73.75,2024,203,5.0
21.5,74.375,2024,203,4.83
21.5,75.0,2024,203,4.46
21.5,75.625,2024,203,4.76
21.5,76.25,2024,203,4.98
21.5,76.875,2024,203,5.56
21.5,77.5,2024,203,6.11
21.5,78.125,2024,203,5.26
21.5,78.75,2024,203,3.86
21.5,79.375,2024,203,3.27
21.5,80.0,2024,203,2.29
21.5,80.625,2024,203,2.22
22.0,73.125,2024,203,4.71
22.0,73.75,2024,203,4.51
22.0,74.375,2024,203,4.24
22.0,75.0,2024,203,4.07
22.0,75.625,2024,203,4.21
22.0,76.25,2024,203,4.36
22.0,76.875,2024,203,4.77
22.0,77.5,2024,203,5.3
22.0,78.125,2024,203,5.02
22.0,78.75,2024,203,4.36
22.0,79.375,2024,203,4.01
22.0,80.0,2024,203,3.0
22.0,80.625,2024,203,2.85
20.0,73.125,2024,204,7.07
20.0,73.75,2024,204,8.4
20.0,74.375,2024,204,8.84
20.0,75.0,2024,204,7.99
20.0,75.625,2024,204,7.72
20.0,76.25,2024,204,7.56
20.0,76.875,2024,204,7.53
20.0,77.5,2024,204,7.64
20.0,78.125,2024,204,8.22
20.0,78.75,2024,204,8.84
20.0,79.375,2024,204,9.08
20.0,80.0,2024,204,8.09
20.0,80.625,2024,204,6.81
20.5,73.125,2024,204,7.12
20.5,73.75,2024,204,8.07
20.5,74.375,2024,204,8.34
20.5,75.0,2024,204,7.03
20.5,75.625,2024,204,6.68
20.5,76.25,2024,204,7.11
20.5,76.875,2024,204,7.22
20.5,77.5,2024,204,7.57
20.5,78.125,2024,204,8.47
20.5,78.75,2024,204,9.19
20.5,79.375,2024,204,9.07
20.5,80.0,2024,204,8.76
20.5,80.625,2024,204,7.88
21.0,73.125,2024,204,6.88
21.0,73.75,2024,204,7.56
21.0,74.375,2024,204,7.62
21.0,75.0,2024,204,6.15
21.0,75.625,2024,204,6.04
21.0,76.25,2024,204,6.64
21.0,76.875,2024,204,6.85
21.0,77.5,2024,204,7.46
21.0,78.125,2024,204,8.0
21.0,78.75,2024,204,7.29
21.0,79.375,2024,204,5.96
21.0,80.0,2024,204,5.08
21.0,80.625,2024,204,4.45
21.5,73.125,2024,204,6.5
21.5,73.75,2024,204,6.89
21.5,74.375,2024,204,6.82
21.5,75.0,2024,204,6.15
21.5,75.625,2024,204,6.45
21.5,76.25,2024,204,6.61
21.5,76.875,2024,204,6.66
21.5,77.5,2024,204,7.43
21.5,78.125,2024,204,7.18
21.5,78.75,2024,204,5.16
21.5,79.375,2024,204,3.38
21.5,80.0,2024,204,2.35
21.5,80.625,2024,204,2.05
22.0,73.125,2024,204,6.19
22.0,73.75,2024,204,6.41
22.0,74.375,2024,204,6.41
22.0,75.0,2024,204,6.25
22.0,75.625,2024,204,6.31
22.0,76.25,2024,204,6.23
22.0,76.875,2024,204,6.35
22.0,77.5,2024,204,6.81
22.0,78.125,2024,204,6.36
22.0,78.75,2024,204,4.94
22.0,79.375,2024,204,3.86
22.0,80.0,2024,204,2.62
22.0,80.625,2024,204,1.38
20.0,73.125,2024,205,7.06
20.0,73.75,2024,205,8.84
20.0,74.375,2024,205,9.01
20.0,75.0,2024,205,8.12
20.0,75.625,2024,205,7.86
20.0,76.25,2024,205,7.56
20.0,76.875,2024,205,7.4
20.0,77.5,2024,205,7.1
20.0,78.125,2024,205,6.88
20.0,78.75,2024,205,6.23
20.0,79.375,2024,205,6.18
20.0,80.0,2024,205,5.99
20.0,80.625,2024,205,6.21
20.5,73.125,2024,205,7.18
20.5,73.75,2024,205,8.65
20.5,74.375,2024,205,8.88
20.5,75.0,2024,205,7.41
20.5,75.625,2024,205,7.04
20.5,76.25,2024,205,7.14
20.5,76.875,2024,205,6.71
20.5,77.5,2024,205,6.72
20.5,78.125,2024,205,6.67
20.5,78.75,2024,205,6.24
20.5,79.375,2024,205,6.85
20.5,80.0,2024,205,7.65
20.5,80.625,2024,205,8.11
21.0,73.125,2024,205,7.08
21.0,73.75,2024,205,8.19
21.0,74.375,2024,205,8.38
21.0,75.0,2024,205,6.65
21.0,75.625,2024,205,6.33
21.0,76.25,2024,205,6.46
21.0,76.875,2024,205,6.32
21.0,77.5,2024,205,6.85
21.0,78.125,2024,205,6.8
21.0,78.75,2024,205,6.63
21.0,79.375,2024,205,7.14
21.0,80.0,2024,205,7.82
21.0,80.625,2024,205,8.25
21.5,73.125,2024,205,6.78
21.5,73.75,2024,205,7.47
21.5,74.375,2024,205,7.48
21.5,75.0,2024,205,6.49
21.5,75.625,2024,205,6.47
21.5,76.25,2024,205,6.08
21.5,76.875,2024,205,6.12
21.5,77.5,2024,205,7.04
21.5,78.125,2024,205,7.1
21.5,78.75,2024,205,7.12
21.5,79.375,2024,205,6.97
21.5,80.0,2024,205,6.85
21.5,80.625,2024,205,6.64
22.0,73.125,2024,205,6.47
22.0,73.75,2024,205,6.9
22.0,74.375,2024,205,6.88
22.0,75.0,2024,205,6.39
22.0,75.625,2024,205,6.22
22.0,76.25,2024,205,5.85
22.0,76.875,2024,205,5.99
22.0,77.5,2024,205,6.78
22.0,78.125,2024,205,7.25
22.0,78.75,2024,205,7.47
22.0,79.375,2024,205,6.54
22.0,80.0,2024,205,5.84
22.0,80.625,2024,205,5.6
20.0,73.125,2024,206,7.55
20.0,73.75,2024,206,9.27
20.0,74.375,2024,206,9.56
20.0,75.0,2024,206,8.68
20.0,75.625,2024,206,8.43
