-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.5,73.125,2022,235,24.77
20.5,73.75,2022,235,22.55
20.5,74.375,2022,235,22.09
20.5,75.0,2022,235,22.4
20.5,75.625,2022,235,21.98
20.5,76.25,2022,235,21.72
20.5,76.875,2022,235,22.03
20.5,77.5,2022,235,22.31
20.5,78.125,2022,235,22.72
20.5,78.75,2022,235,23.11
20.5,79.375,2022,235,23.34
20.5,80.0,2022,235,23.3
20.5,80.625,2022,235,22.99
21.0,73.125,2022,235,25.01
21.0,73.75,2022,235,23.58
21.0,74.375,2022,235,22.8
21.0,75.0,2022,235,23.22
21.0,75.625,2022,235,22.64
21.0,76.25,2022,235,22.26
21.0,76.875,2022,235,22.3
21.0,77.5,2022,235,22.31
21.0,78.125,2022,235,22.55
21.0,78.75,2022,235,22.8
21.0,79.375,2022,235,23.16
21.0,80.0,2022,235,23.15
21.0,80.625,2022,235,22.87
21.5,73.125,2022,235,24.9
21.5,73.75,2022,235,24.03
21.5,74.375,2022,235,23.25
21.5,75.0,2022,235,23.22
21.5,75.625,2022,235,22.75
21.5,76.25,2022,235,22.47
21.5,76.875,2022,235,22.14
21.5,77.5,2022,235,21.72
21.5,78.125,2022,235,22.03
21.5,78.75,2022,235,22.27
21.5,79.375,2022,235,22.74
21.5,80.0,2022,235,22.79
21.5,80.625,2022,235,22.35
22.0,73.125,2022,235,24.81
22.0,73.75,2022,235,24.0
22.0,74.375,2022,235,23.05
22.0,75.0,2022,235,23.0
22.0,75.625,2022,235,23.06
22.0,76.25,2022,235,23.06
22.0,76.875,2022,235,22.84
22.0,77.5,2022,235,22.06
22.0,78.125,2022,235,21.84
22.0,78.75,2022,235,21.53
22.0,79.375,2022,235,21.88
22.0,80.0,2022,235,22.23
22.0,80.625,2022,235,21.6
20.0,73.125,2022,236,24.04
20.0,73.75,2022,236,21.71
20.0,74.375,2022,236,21.29
20.0,75.0,2022,236,21.23
20.0,75.625,2022,236,21.4
20.0,76.25,2022,236,21.79
20.0,76.875,2022,236,22.2
20.0,77.5,2022,236,22.79
20.0,78.125,2022,236,23.9
20.0,78.75,2022,236,24.32
20.0,79.375,2022,236,24.18
20.0,80.0,2022,236,23.86
20.0,80.625,2022,236,23.04
20.5,73.125,2022,236,24.46
20.5,73.75,2022,236,22.05
20.5,74.375,2022,236,21.5
20.5,75.0,2022,236,21.62
20.5,75.625,2022,236,21.61
20.5,76.25,2022,236,21.75
20.5,76.875,2022,236,22.33
20.5,77.5,2022,236,23.14
20.5,78.125,2022,236,24.08
20.5,78.75,2022,236,24.27
20.5,79.375,2022,236,24.21
20.5,80.0,2022,236,23.91
20.5,80.625,2022,236,23.62
21.0,73.125,2022,236,24.85
21.0,73.75,2022,236,23.19
21.0,74.375,2022,236,22.11
21.0,75.0,2022,236,22.11
21.0,75.625,2022,236,22.01
21.0,76.25,2022,236,21.89
21.0,76.875,2022,236,22.34
21.0,77.5,2022,236,22.98
21.0,78.125,2022,236,23.85
21.0,78.75,2022,236,23.83
21.0,79.375,2022,236,24.04
21.0,80.0,2022,236,23.91
21.0,80.625,2022,236,23.4
21.5,73.125,2022,236,24.93
21.5,73.75,2022,236,23.81
21.5,74.375,2022,236,22.68
21.5,75.0,2022,236,22.25
21.5,75.625,2022,236,21.9
21.5,76.25,2022,236,21.7
21.5,76.875,2022,236,21.79
21.5,77.5,2022,236,21.65
21.5,78.125,2022,236,22.65
21.5,78.75,2022,236,23.0
21.5,79.375,2022,236,23.52
21.5,80.0,2022,236,23.6
21.5,80.625,2022,236,22.9
22.0,73.125,2022,236,24.81
22.0,73.75,2022,236,23.84
22.0,74.375,2022,236,22.89
22.0,75.0,2022,236,22.53
22.0,75.625,2022,236,22.26
22.0,76.25,2022,236,22.11
22.0,76.875,2022,236,22.22
22.0,77.5,2022,236,21.79
22.0,78.125,2022,236,21.43
22.0,78.75,2022,236,21.26
22.0,79.375,2022,236,21.91
22.0,80.0,2022,236,22.41
22.0,80.625,2022,236,21.87
20.0,73.125,2022,237,23.57
20.0,73.75,2022,237,21.37
20.0,74.375,2022,237,20.9
20.0,75.0,2022,237,21.13
20.0,75.625,2022,237,21.24
20.0,76.25,2022,237,21.52
20.0,76.875,2022,237,22.16
20.0,77.5,2022,237,22.66
20.0,78.125,2022,237,23.1
20.0,78.75,2022,237,23.06
20.0,79.375,2022,237,23.01
20.0,80.0,2022,237,23.18
20.0,80.625,2022,237,22.41
20.5,73.125,2022,237,23.96
20.5,73.75,2022,237,21.71
20.5,74.375,2022,237,20.94
20.5,75.0,2022,237,21.4
20.5,75.625,2022,237,21.44
20.5,76.25,2022,237,21.71
20.5,76.875,2022,237,22.57
20.5,77.5,2022,237,23.03
20.5,78.125,2022,237,23.11
20.5,78.75,2022,237,23.2
20.5,79.375,2022,237,23.14
20.5,80.0,2022,237,23.09
20.5,80.625,2022,237,22.93
21.0,73.125,2022,237,24.46
21.0,73.75,2022,237,22.78
21.0,74.375,2022,237,21.58
21.0,75.0,2022,237,21.9
21.0,75.625,2022,237,21.94
21.0,76.25,2022,237,22.23
21.0,76.875,2022,237,22.85
21.0,77.5,2022,237,22.86
21.0,78.125,2022,237,22.93
21.0,78.75,2022,237,22.91
21.0,79.375,2022,237,23.02
21.0,80.0,2022,237,23.04
21.0,80.625,2022,237,23.06
21.5,73.125,2022,237,24.51
21.5,73.75,2022,237,23.4
21.5,74.375,2022,237,22.21
21.5,75.0,2022,237,21.99
21.5,75.625,2022,237,21.8
21.5,76.25,2022,237,22.01
21.5,76.875,2022,237,22.15
21.5,77.5,2022,237,21.37
21.5,78.125,2022,237,21.78
21.5,78.75,2022,237,22.26
21.5,79.375,2022,237,22.57
21.5,80.0,2022,237,22.71
21.5,80.625,2022,237,22.43
22.0,73.125,2022,237,24.23
22.0,73.75,2022,237,23.35
22.0,74.375,2022,237,22.38
22.0,75.0,2022,237,22.05
22.0,75.625,2022,237,21.98
22.0,76.25,2022,237,22.15
22.0,76.875,2022,237,22.43
22.0,77.5,2022,237,21.81
22.0,78.125,2022,237,21.42
22.0,78.75,2022,237,21.06
22.0,79.375,2022,237,21.43
22.0,80.0,2022,237,22.09
22.0,80.625,2022,237,21.67
20.0,73.125,2022,238,22.76
20.0,73.75,2022,238,20.35
20.0,74.375,2022,238,20.57
20.0,75.0,2022,238,21.27
20.0,75.625,2022,238,21.83
20.0,76.25,2022,238,22.27
20.0,76.875,2022,238,22.14
20.0,77.5,2022,238,21.94
20.0,78.125,2022,238,21.72
20.0,78.75,2022,238,21.8
20.0,79.375,2022,238,22.44
20.0,80.0,2022,238,22.88
20.0,80.625,2022,238,22.17
20.5,73.125,2022,238,23.2
20.5,73.75,2022,238,20.89
20.5,74.375,2022,238,20.74
20.5,75.0,2022,238,21.44
20.5,75.625,2022,238,21.91
20.5,76.25,2022,238,22.36
20.5,76.875,2022,238,22.38
20.5,77.5,2022,238,21.84
20.5,78.125,2022,238,21.63
20.5,78.75,2022,238,21.71
20.5,79.375,2022,238,22.36
20.5,80.0,2022,238,22.75
20.5,80.625,2022,238,22.26
21.0,73.125,2022,238,23.68
21.0,73.75,2022,238,22.13
21.0,74.375,2022,238,21.43
21.0,75.0,2022,238,21.97
21.0,75.625,2022,238,22.39
21.0,76.25,2022,238,22.85
21.0,76.875,2022,238,22.69
21.0,77.5,2022,238,21.63
21.0,78.125,2022,238,21.63
21.0,78.75,2022,238,21.75
21.0,79.375,2022,238,22.5
21.0,80.0,2022,238,22.65
21.0,80.625,2022,238,22.15
21.5,73.125,2022,238,23.71
21.5,73.75,2022,238,22.72
21.5,74.375,2022,238,21.85
21.5,75.0,2022,238,21.86
21.5,75.625,2022,238,22.0
21.5,76.25,2022,238,22.39
21.5,76.875,2022,238,21.96
21.5,77.5,2022,238,20.62
21.5,78.125,2022,238,20.84
21.5,78.75,2022,238,21.49
21.5,79.375,2022,238,22.27
21.5,80.0,2022,238,22.2
21.5,80.625,2022,238,21.52
22.0,73.125,2022,238,23.55
22.0,73.75,2022,238,22.77
22.0,74.375,2022,238,21.74
22.0,75.0,2022,238,21.6
22.0,75.625,2022,238,21.99
22.0,76.25,2022,238,22.39
22.0,76.875,2022,238,22.25
22.0,77.5,2022,238,21.11
22.0,78.125,2022,238,20.49
22.0,78.75,2022,238,20.82
22.0,79.375,2022,238,21.27
22.0,80.0,2022,238,21.4
22.0,80.625,2022,238,20.81
20.0,73.125,2022,239,22.29
20.0,73.75,2022,239,19.96
20.0,74.375,2022,239,20.17
20.0,75.0,2022,239,20.81
20.0,75.625,2022,239,21.12
20.0,76.25,2022,239,21.57
20.0,76.875,2022,239,21.95
20.0,77.5,2022,239,22.28
20.0,78.125,2022,239,22.81
20.0,78.75,2022,239,23.15
20.0,79.375,2022,239,23.53
20.0,80.0,2022,239,23.58
20.0,80.625,2022,239,22.83
20.5,73.125,2022,239,22.73
20.5,73.75,2022,239,20.28
20.5,74.375,2022,239,20.26
20.5,75.0,2022,239,20.92
20.5,75.625,2022,239,21.37
20.5,76.25,2022,239,21.82
20.5,76.875,2022,239,22.24
20.5,77.5,2022,239,22.42
20.5,78.125,2022,239,22.77
20.5,78.75,2022,239,23.03
20.5,79.375,2022,239,23.14
20.5,80.0,2022,239,23.11
20.5,80.625,2022,239,22.89
21.0,73.125,2022,239,23.32
21.0,73.75,2022,239,21.42
21.0,74.375,2022,239,20.9
21.0,75.0,2022,239,21.48
21.0,75.625,2022,239,21.98
21.0,76.25,2022,239,22.24
21.0,76.875,2022,239,22.36
21.0,77.5,2022,239,22.36
21.0,78.125,2022,239,22.52
21.0,78.75,2022,239,22.51
21.0,79.375,2022,239,22.58
21.0,80.0,2022,239,22.56
21.0,80.625,2022,239,22.59
21.5,73.125,2022,239,23.48
21.5,73.75,2022,239,22.15
21.5,74.375,2022,239,21.24
21.5,75.0,2022,239,21.39
21.5,75.625,2022,239,21.54
21.5,76.25,2022,239,21.6
21.5,76.875,2022,239,21.7
21.5,77.5,2022,239,21.68
21.5,78.125,2022,239,21.9
21.5,78.75,2022,239,21.76
21.5,79.375,2022,239,21.75
21.5,80.0,2022,239,21.76
21.5,80.625,2022,239,21.72
22.0,73.125,2022,239,23.79
22.0,73.75,2022,239,22.34
22.0,74.375,2022,239,21.09
22.0,75.0,2022,239,21.09
22.0,75.625,2022,239,21.28
22.0,76.25,2022,239,21.37
22.0,76.875,2022,239,22.04
22.0,77.5,2022,239,21.92
22.0,78.125,2022,239,21.47
22.0,78.75,2022,239,20.83
22.0,79.375,2022,239,20.53
22.0,80.0,2022,239,20.97
22.0,80.625,2022,239,21.05
20.0,73.125,2022,240,22.39
20.0,73.75,2022,240,20.13
20.0,74.375,2022,240,20.24
20.0,75.0,2022,240,20.77
20.0,75.625,2022,240,20.96
20.0,76.25,2022,240,21.14
20.0,76.875,2022,240,21.49
20.0,77.5,2022,240,21.82
20.0,78.125,2022,240,22.58
20.0,78.75,2022,240,23.39
20.0,79.375,2022,240,23.94
20.0,80.0,2022,240,24.22
20.0,80.625,2022,240,23.49
20.5,73.125,2022,240,22.86
20.5,73.75,2022,240,20.63
20.5,74.375,2022,240,20.28
20.5,75.0,2022,240,20.77
20.5,75.625,2022,240,21.05
20.5,76.25,2022,240,21.28
20.5,76.875,2022,240,21.89
20.5,77.5,2022,240,22.3
20.5,78.125,2022,240,22.96
20.5,78.75,2022,240,23.53
20.5,79.375,2022,240,23.89
20.5,80.0,2022,240,24.11
20.5,80.625,2022,240,23.83
21.0,73.125,2022,240,23.46
21.0,73.75,2022,240,21.88
21.0,74.375,2022,240,20.97
21.0,75.0,2022,240,21.27
21.0,75.625,2022,240,21.57
21.0,76.25,2022,240,21.86
21.0,76.875,2022,240,22.3
21.0,77.5,2022,240,22.57
21.0,78.125,2022,240,23.08
21.0,78.75,2022,240,23.3
21.0,79.375,2022,240,23.85
21.0,80.0,2022,240,24.1
21.0,80.625,2022,240,23.82
21.5,73.125,2022,240,23.72
21.5,73.75,2022,240,22.64
21.5,74.375,2022,240,21.39
21.5,75.0,2022,240,21.16
21.5,75.625,2022,240,21.19
21.5,76.25,2022,240,21.68
21.5,76.875,2022,240,22.07
21.5,77.5,2022,240,21.97
21.5,78.125,2022,240,22.39
21.5,78.75,2022,240,22.72
21.5,79.375,2022,240,23.58
21.5,80.0,2022,240,24.18
21.5,80.625,2022,240,23.54
22.0,73.125,2022,240,23.85
22.0,73.75,2022,240,22.6
22.0,74.375,2022,240,21.08
22.0,75.0,2022,240,20.74
22.0,75.625,2022,240,21.22
22.0,76.25,2022,240,22.08
22.0,76.875,2022,240,22.74
22.0,77.5,2022,240,22.25
22.0,78.125,2022,240,21.88
22.0,78.75,2022,240,21.93
22.0,79.375,2022,240,22.85
22.0,80.0,2022,240,23.74
22.0,80.625,2022,240,23.25
20.0,73.125,2022,241,22.8
20.0,73.75,2022,241,20.19
20.0,74.375,2022,241,20.45
20.0,75.0,2022,241,21.33
20.0,75.625,2022,241,21.65
20.0,76.25,2022,241,21.78
20.0,76.875,2022,241,21.75
20.0,77.5,2022,241,22.14
20.0,78.125,2022,241,23.05
20.0,78.75,2022,241,23.4
20.0,79.375,2022,241,23.69
20.0,80.0,2022,241,23.76
20.0,80.625,2022,241,22.8
20.5,73.125,2022,241,23.06
20.5,73.75,2022,241,20.5
20.5,74.375,2022,241,20.69
20.5,75.0,2022,241,21.61
20.5,75.625,2022,241,21.95
20.5,76.25,2022,241,22.11
20.5,76.875,2022,241,22.25
20.5,77.5,2022,241,22.39
20.5,78.125,2022,241,23.0
20.5,78.75,2022,241,23.61
20.5,79.375,2022,241,23.94
20.5,80.0,2022,241,23.69
20.5,80.625,2022,241,22.79
21.0,73.125,2022,241,23.44
21.0,73.75,2022,241,21.55
21.0,74.375,2022,241,21.44
21.0,75.0,2022,241,22.26
21.0,75.625,2022,241,22.65
21.0,76.25,2022,241,22.72
21.0,76.875,2022,241,22.53
21.0,77.5,2022,241,22.36
21.0,78.125,2022,241,22.86
21.0,78.75,2022,241,23.26
21.0,79.375,2022,241,23.86
21.0,80.0,2022,241,23.94
21.0,80.625,2022,241,23.05
21.5,73.125,2022,241,23.61
21.5,73.75,2022,241,22.2
21.5,74.375,2022,241,21.83
21.5,75.0,2022,241,22.34
21.5,75.625,2022,241,22.51
21.5,76.25,2022,241,22.31
21.5,76.875,2022,241,21.67
21.5,77.5,2022,241,21.19
21.5,78.125,2022,241,22.2
21.5,78.75,2022,241,22.69
21.5,79.375,2022,241,23.61
21.5,80.0,2022,241,23.86
21.5,80.625,2022,241,23.05
22.0,73.125,2022,241,23.61
22.0,73.75,2022,241,22.31
22.0,74.375,2022,241,21.62
22.0,75.0,2022,241,22.19
22.0,75.625,2022,241,22.75
22.0,76.25,2022,241,22.5
22.0,76.875,2022,241,22.19
22.0,77.5,2022,241,21.33
22.0,78.125,2022,241,21.61
22.0,78.75,2022,241,21.93
22.0,79.375,2022,241,22.87
22.0,80.0,2022,241,23.47
22.0,80.625,2022,241,22.78
20.0,73.125,2022,242,22.95
20.0,73.75,2022,242,20.64
20.0,74.375,2022,242,20.97
20.0,75.0,2022,242,21.39
20.0,75.625,2022,242,21.22
20.0,76.25,2022,242,21.28
20.0,76.875,2022,242,21.72
20.0,77.5,2022,242,22.03
20.0,78.125,2022,242,22.37
20.0,78.75,2022,242,22.76
20.0,79.375,2022,242,24.08
20.0,80.0,2022,242,24.61
20.0,80.625,2022,242,23.58
20.5,73.125,2022,242,23.61
20.5,73.75,2022,242,21.17
20.5,74.375,2022,242,21.15
20.5,75.0,2022,242,21.8
20.5,75.625,2022,242,21.65
20.5,76.25,2022,242,21.61
20.5,76.875,2022,242,22.14
20.5,77.5,2022,242,22.31
20.5,78.125,2022,242,22.7
20.5,78.75,2022,242,22.87
20.5,79.375,2022,242,23.78
20.5,80.0,2022,242,24.3
20.5,80.625,2022,242,23.81
21.0,73.125,2022,242,24.28
21.0,73.75,2022,242,22.64
21.0,74.375,2022,242,22.15
21.0,75.0,2022,242,22.62
21.0,75.625,2022,242,22.45
21.0,76.25,2022,242,22.33
21.0,76.875,2022,242,22.26
21.0,77.5,2022,242,22.22
21.0,78.125,2022,242,22.78
21.0,78.75,2022,242,23.01
21.0,79.375,2022,242,23.65
21.0,80.0,2022,242,23.76
21.0,80.625,2022,242,23.22
21.5,73.125,2022,242,24.59
21.5,73.75,2022,242,23.37
21.5,74.375,2022,242,22.72
21.5,75.0,2022,242,22.53
21.5,75.625,2022,242,22.39
21.5,76.25,2022,242,22.26
21.5,76.875,2022,242,21.62
21.5,77.5,2022,242,21.46
21.5,78.125,2022,242,22.33
21.5,78.75,2022,242,22.75
21.5,79.375,2022,242,22.9
21.5,80.0,2022,242,22.95
21.5,80.625,2022,242,22.34
22.0,73.125,2022,242,24.62
22.0,73.75,2022,242,23.33
22.0,74.375,2022,242,22.55
22.0,75.0,2022,242,22.39
22.0,75.625,2022,242,22.86
22.0,76.25,2022,242,22.69
22.0,76.875,2022,242,21.92
22.0,77.5,2022,242,21.98
22.0,78.125,2022,242,22.03
22.0,78.75,2022,242,21.95
22.0,79.375,2022,242,22.23
22.0,80.0,2022,242,22.58
22.0,80.625,2022,242,21.97
20.0,73.125,2022,243,23.49
20.0,73.75,2022,243,21.85
20.0,74.375,2022,243,22.1
20.0,75.0,2022,243,22.38
20.0,75.625,2022,243,22.33
20.0,76.25,2022,243,22.9
20.0,76.875,2022,243,23.35
20.0,77.5,2022,243,23.29
20.0,78.125,2022,243,23.58
20.0,78.75,2022,243,23.97
20.0,79.375,2022,243,24.32
20.0,80.0,2022,243,24.62
20.0,80.625,2022,243,23.9
20.5,73.125,2022,243,24.05
20.5,73.75,2022,243,22.16
20.5,74.375,2022,243,22.12
20.5,75.0,2022,243,22.62
20.5,75.625,2022,243,22.57
20.5,76.25,2022,243,23.05
20.5,76.875,2022,243,23.83
20.5,77.5,2022,243,23.6
20.5,78.125,2022,243,23.49
20.5,78.75,2022,243,23.8
20.5,79.375,2022,243,24.07
20.5,80.0,2022,243,24.41
20.5,80.625,2022,243,24.17
21.0,73.125,2022,243,24.58
21.0,73.75,2022,243,23.13
21.0,74.375,2022,243,22.57
21.0,75.0,2022,243,23.1
21.0,75.625,2022,243,23.01
21.0,76.25,2022,243,23.55
21.0,76.875,2022,243,24.07
21.0,77.5,2022,243,23.49
21.0,78.125,2022,243,23.27
21.0,78.75,2022,243,23.51
21.0,79.375,2022,243,23.88
21.0,80.0,2022,243,24.3
21.0,80.625,2022,243,24.25
21.5,73.125,2022,243,24.65
21.5,73.75,2022,243,23.65
21.5,74.375,2022,243,22.83
21.5,75.0,2022,243,22.88
21.5,75.625,2022,243,22.55
21.5,76.25,2022,243,23.15
21.5,76.875,2022,243,23.35
21.5,77.5,2022,243,22.63
21.5,78.125,2022,243,22.63
21.5,78.75,2022,243,23.16
21.5,79.375,2022,243,23.82
21.5,80.0,2022,243,24.29
21.5,80.625,2022,243,23.89
22.0,73.125,2022,243,25.13
22.0,73.75,2022,243,24.16
22.0,74.375,2022,243,22.76
22.0,75.0,2022,243,22.58
22.0,75.625,2022,243,22.79
22.0,76.25,2022,243,23.35
22.0,76.875,2022,243,23.63
22.0,77.5,2022,243,22.93
22.0,78.125,2022,243,22.32
22.0,78.75,2022,243,22.11
22.0,79.375,2022,243,22.65
22.0,80.0,2022,243,23.45
22.0,80.625,2022,243,23.12
20.0,73.125,2022,244,24.19
20.0,73.75,2022,244,22.13
20.0,74.375,2022,244,22.38
20.0,75.0,2022,244,22.91
20.0,75.625,2022,244,23.02
20.0,76.25,2022,244,23.63
20.0,76.875,2022,244,23.58
20.0,77.5,2022,244,23.16
20.0,78.125,2022,244,23.36
20.0,78.75,2022,244,23.6
20.0,79.375,2022,244,23.85
20.0,80.0,2022,244,24.04
20.0,80.625,2022,244,24.01
20.5,73.125,2022,244,24.71
20.5,73.75,2022,244,22.35
20.5,74.375,2022,244,22.36
20.5,75.0,2022,244,23.21
20.5,75.625,2022,244,23.43
20.5,76.25,2022,244,23.97
20.5,76.875,2022,244,24.1
20.5,77.5,2022,244,23.43
20.5,78.125,2022,244,23.5
20.5,78.75,2022,244,23.8
20.5,79.375,2022,244,23.96
20.5,80.0,2022,244,24.15
20.5,80.625,2022,244,24.32
21.0,73.125,2022,244,25.15
21.0,73.75,2022,244,23.35
21.0,74.375,2022,244,22.97
21.0,75.0,2022,244,23.9
21.0,75.625,2022,244,24.11
21.0,76.25,2022,244,24.55
21.0,76.875,2022,244,24.33
21.0,77.5,2022,244,23.47
21.0,78.125,2022,244,23.54
21.0,78.75,2022,244,23.72
21.0,79.375,2022,244,24.07
21.0,80.0,2022,244,24.3
21.0,80.625,2022,244,24.46
21.5,73.125,2022,244,25.16
21.5,73.75,2022,244,23.96
21.5,74.375,2022,244,23.36
21.5,75.0,2022,244,23.83
21.5,75.625,2022,244,23.86
21.5,76.25,2022,244,24.24
21.5,76.875,2022,244,23.99
21.5,77.5,2022,244,22.77
21.5,78.125,2022,244,23.07
21.5,78.75,2022,244,23.43
21.5,79.375,2022,244,23.94
21.5,80.0,2022,244,24.18
21.5,80.625,2022,244,24.1
22.0,73.125,2022,244,25.15
22.0,73.75,2022,244,24.22
22.0,74.375,2022,244,23.38
22.0,75.0,2022,244,23.65
22.0,75.625,2022,244,24.04
22.0,76.25,2022,244,24.44
22.0,76.875,2022,244,24.63
22.0,77.5,2022,244,23.6
22.0,78.125,2022,244,23.1
22.0,78.75,2022,244,22.88
22.0,79.375,2022,244,23.27
22.0,80.0,2022,244,23.53
22.0,80.625,2022,244,23.43
20.0,73.125,2022,245,24.02
20.0,73.75,2022,245,22.34
20.0,74.375,2022,245,22.56
20.0,75.0,2022,245,22.66
20.0,75.625,2022,245,22.26
20.0,76.25,2022,245,22.24
20.0,76.875,2022,245,22.6
20.0,77.5,2022,245,22.84
20.0,78.125,2022,245,23.26
20.0,78.75,2022,245,23.43
20.0,79.375,2022,245,23.6
20.0,80.0,2022,245,23.63
20.0,80.625,2022,245,23.42
20.5,73.125,2022,245,24.46
20.5,73.75,2022,245,22.6
20.5,74.375,2022,245,22.74
20.5,75.0,2022,245,23.48
20.5,75.625,2022,245,23.2
20.5,76.25,2022,245,22.96
20.5,76.875,2022,245,23.01
20.5,77.5,2022,245,23.1
20.5,78.125,2022,245,23.47
20.5,78.75,2022,245,23.55
20.5,79.375,2022,245,23.69
20.5,80.0,2022,245,23.63
20.5,80.625,2022,245,23.69
21.0,73.125,2022,245,24.95
21.0,73.75,2022,245,23.52
21.0,74.375,2022,245,23.34
21.0,75.0,2022,245,24.31
21.0,75.625,2022,245,24.1
21.0,76.25,2022,245,23.79
21.0,76.875,2022,245,23.34
21.0,77.5,2022,245,23.06
21.0,78.125,2022,245,23.28
21.0,78.75,2022,245,23.36
21.0,79.375,2022,245,23.74
21.0,80.0,2022,245,23.7
21.0,80.625,2022,245,23.74
21.5,73.125,2022,245,25.12
21.5,73.75,2022,245,24.18
21.5,74.375,2022,245,23.7
21.5,75.0,2022,245,24.21
21.5,75.625,2022,245,23.82
21.5,76.25,2022,245,23.68
21.5,76.875,2022,245,22.99
21.5,77.5,2022,245,22.23
21.5,78.125,2022,245,22.61
21.5,78.75,2022,245,22.97
21.5,79.375,2022,245,23.5
21.5,80.0,2022,245,23.7
21.5,80.625,2022,245,23.58
22.0,73.125,2022,245,25.16
22.0,73.75,2022,245,24.35
22.0,74.375,2022,245,23.62
22.0,75.0,2022,245,23.9
22.0,75.625,2022,245,24.2
22.0,76.25,2022,245,24.2
22.0,76.875,2022,245,23.77
22.0,77.5,2022,245,22.88
22.0,78.125,2022,245,22.63
22.0,78.75,2022,245,22.42
22.0,79.375,2022,245,22.78
22.0,80.0,2022,245,23.11
22.0,80.625,2022,245,23.03
20.0,73.125,2022,246,24.77
20.0,73.75,2022,246,21.83
20.0,74.375,2022,246,21.95
20.0,75.0,2022,246,22.45
20.0,75.625,2022,246,22.27
20.0,76.25,2022,246,22.56
20.0,76.875,2022,246,22.74
20.0,77.5,2022,246,22.94
20.0,78.125,2022,246,23.24
20.0,78.75,2022,246,23.47
20.0,79.375,2022,246,23.77
20.0,80.0,2022,246,24.11
20.0,80.625,2022,246,23.64
20.5,73.125,2022,246,25.27
20.5,73.75,2022,246,22.2
20.5,74.375,2022,246,22.13
20.5,75.0,2022,246,23.1
20.5,75.625,2022,246,22.95
20.5,76.25,2022,246,23.13
20.5,76.875,2022,246,23.41
20.5,77.5,2022,246,23.52
20.5,78.125,2022,246,23.66
20.5,78.75,2022,246,23.81
20.5,79.375,2022,246,23.99
20.5,80.0,2022,246,24.16
20.5,80.625,2022,246,24.05
21.0,73.125,2022,246,25.74
21.0,73.75,2022,246,23.94
21.0,74.375,2022,246,23.17
21.0,75.0,2022,246,23.99
21.0,75.625,2022,246,23.88
21.0,76.25,2022,246,23.94
21.0,76.875,2022,246,23.85
21.0,77.5,2022,246,23.63
21.0,78.125,2022,246,23.7
21.0,78.75,2022,246,23.8
21.0,79.375,2022,246,24.06
21.0,80.0,2022,246,24.14
21.0,80.625,2022,246,24.11
21.5,73.125,2022,246,25.53
21.5,73.75,2022,246,24.86
21.5,74.375,2022,246,23.94
21.5,75.0,2022,246,23.92
21.5,75.625,2022,246,23.55
21.5,76.25,2022,246,23.61
21.5,76.875,2022,246,23.3
21.5,77.5,2022,246,22.75
21.5,78.125,2022,246,23.03
21.5,78.75,2022,246,23.42
21.5,79.375,2022,246,23.88
21.5,80.0,2022,246,23.92
21.5,80.625,2022,246,23.56
22.0,73.125,2022,246,25.2
22.0,73.75,2022,246,24.47
22.0,74.375,2022,246,23.69
22.0,75.0,2022,246,23.81
22.0,75.625,2022,246,23.92
22.0,76.25,2022,246,23.99
22.0,76.875,2022,246,23.92
22.0,77.5,2022,246,23.27
22.0,78.125,2022,246,22.77
22.0,78.75,2022,246,22.64
22.0,79.375,2022,246,23.02
22.0,80.0,2022,246,23.19
22.0,80.625,2022,246,22.8
20.0,73.125,2022,247,24.69
20.0,73.75,2022,247,22.69
20.0,74.375,2022,247,23.0
20.0,75.0,2022,247,23.33
20.0,75.625,2022,247,23.04
20.0,76.25,2022,247,22.66
20.0,76.875,2022,247,22.51
20.0,77.5,2022,247,22.98
20.0,78.125,2022,247,23.91
20.0,78.75,2022,247,24.07
20.0,79.375,2022,247,24.04
20.0,80.0,2022,247,23.55
20.0,80.625,2022,247,22.57
20.5,73.125,2022,247,25.08
20.5,73.75,2022,247,23.02
20.5,74.375,2022,247,23.31
20.5,75.0,2022,247,23.76
20.5,75.625,2022,247,23.35
20.5,76.25,2022,247,22.85
20.5,76.875,2022,247,22.83
20.5,77.5,2022,247,23.1
20.5,78.125,2022,247,23.44
20.5,78.75,2022,247,23.94
20.5,79.375,2022,247,24.12
20.5,80.0,2022,247,23.69
20.5,80.625,2022,247,22.88
21.0,73.125,2022,247,25.65
21.0,73.75,2022,247,23.98
21.0,74.375,2022,247,23.85
21.0,75.0,2022,247,24.58
21.0,75.625,2022,247,24.13
21.0,76.25,2022,247,23.62
21.0,76.875,2022,247,23.18
21.0,77.5,2022,247,22.85
21.0,78.125,2022,247,23.18
21.0,78.75,2022,247,23.57
21.0,79.375,2022,247,24.04
21.0,80.0,2022,247,23.88
21.0,80.625,2022,247,23.23
21.5,73.125,2022,247,26.02
21.5,73.75,2022,247,24.66
21.5,74.375,2022,247,24.1
21.5,75.0,2022,247,24.44
