-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.5,76.875,2024,167,24.74
21.5,77.5,2024,167,24.62
21.5,78.125,2024,167,25.44
21.5,78.75,2024,167,26.41
21.5,79.375,2024,167,28.15
21.5,80.0,2024,167,29.01
21.5,80.625,2024,167,28.47
22.0,73.125,2024,167,29.24
22.0,73.75,2024,167,27.38
22.0,74.375,2024,167,25.62
22.0,75.0,2024,167,25.37
22.0,75.625,2024,167,25.55
22.0,76.25,2024,167,25.8
22.0,76.875,2024,167,25.79
22.0,77.5,2024,167,25.13
22.0,78.125,2024,167,25.02
22.0,78.75,2024,167,25.21
22.0,79.375,2024,167,26.68
22.0,80.0,2024,167,28.02
22.0,80.625,2024,167,27.18
20.0,73.125,2024,168,26.2
20.0,73.75,2024,168,23.76
20.0,74.375,2024,168,24.0
20.0,75.0,2024,168,24.2
20.0,75.625,2024,168,24.09
20.0,76.25,2024,168,24.28
20.0,76.875,2024,168,24.86
20.0,77.5,2024,168,25.89
20.0,78.125,2024,168,26.84
20.0,78.75,2024,168,28.05
20.0,79.375,2024,168,29.66
20.0,80.0,2024,168,28.44
20.0,80.625,2024,168,25.73
20.5,73.125,2024,168,26.66
20.5,73.75,2024,168,24.39
20.5,74.375,2024,168,24.23
20.5,75.0,2024,168,24.71
20.5,75.625,2024,168,24.37
20.5,76.25,2024,168,24.45
20.5,76.875,2024,168,25.36
20.5,77.5,2024,168,26.14
20.5,78.125,2024,168,26.81
20.5,78.75,2024,168,28.03
20.5,79.375,2024,168,29.78
20.5,80.0,2024,168,29.66
20.5,80.625,2024,168,27.56
21.0,73.125,2024,168,27.7
21.0,73.75,2024,168,25.87
21.0,74.375,2024,168,25.07
21.0,75.0,2024,168,25.48
21.0,75.625,2024,168,25.0
21.0,76.25,2024,168,25.2
21.0,76.875,2024,168,25.75
21.0,77.5,2024,168,26.28
21.0,78.125,2024,168,26.84
21.0,78.75,2024,168,27.97
21.0,79.375,2024,168,29.59
21.0,80.0,2024,168,30.09
21.0,80.625,2024,168,29.25
21.5,73.125,2024,168,28.67
21.5,73.75,2024,168,26.93
21.5,74.375,2024,168,25.62
21.5,75.0,2024,168,25.52
21.5,75.625,2024,168,25.01
21.5,76.25,2024,168,25.2
21.5,76.875,2024,168,25.23
21.5,77.5,2024,168,25.24
21.5,78.125,2024,168,26.04
21.5,78.75,2024,168,26.9
21.5,79.375,2024,168,28.65
21.5,80.0,2024,168,29.68
21.5,80.625,2024,168,29.51
22.0,73.125,2024,168,29.34
22.0,73.75,2024,168,27.7
22.0,74.375,2024,168,25.78
22.0,75.0,2024,168,25.58
22.0,75.625,2024,168,25.8
22.0,76.25,2024,168,26.14
22.0,76.875,2024,168,26.31
22.0,77.5,2024,168,25.72
22.0,78.125,2024,168,25.63
22.0,78.75,2024,168,25.93
22.0,79.375,2024,168,27.45
22.0,80.0,2024,168,28.56
22.0,80.625,2024,168,28.04
20.0,73.125,2024,169,26.79
20.0,73.75,2024,169,24.35
20.0,74.375,2024,169,24.57
20.0,75.0,2024,169,24.73
20.0,75.625,2024,169,24.52
20.0,76.25,2024,169,24.86
20.0,76.875,2024,169,25.52
20.0,77.5,2024,169,26.18
20.0,78.125,2024,169,26.99
20.0,78.75,2024,169,28.27
20.0,79.375,2024,169,29.62
20.0,80.0,2024,169,28.35
20.0,80.625,2024,169,26.13
20.5,73.125,2024,169,27.43
20.5,73.75,2024,169,24.77
20.5,74.375,2024,169,24.69
20.5,75.0,2024,169,25.26
20.5,75.625,2024,169,24.96
20.5,76.25,2024,169,25.13
20.5,76.875,2024,169,26.3
20.5,77.5,2024,169,26.83
20.5,78.125,2024,169,27.58
20.5,78.75,2024,169,28.82
20.5,79.375,2024,169,29.8
20.5,80.0,2024,169,29.05
20.5,80.625,2024,169,27.57
21.0,73.125,2024,169,28.58
21.0,73.75,2024,169,26.52
21.0,74.375,2024,169,25.68
21.0,75.0,2024,169,26.22
21.0,75.625,2024,169,25.77
21.0,76.25,2024,169,25.99
21.0,76.875,2024,169,26.71
21.0,77.5,2024,169,26.79
21.0,78.125,2024,169,27.32
21.0,78.75,2024,169,28.54
21.0,79.375,2024,169,29.6
21.0,80.0,2024,169,29.35
21.0,80.625,2024,169,28.44
21.5,73.125,2024,169,29.5
21.5,73.75,2024,169,27.93
21.5,74.375,2024,169,26.41
21.5,75.0,2024,169,26.16
21.5,75.625,2024,169,25.58
21.5,76.25,2024,169,25.99
21.5,76.875,2024,169,26.11
21.5,77.5,2024,169,25.55
21.5,78.125,2024,169,26.52
21.5,78.75,2024,169,27.21
21.5,79.375,2024,169,28.77
21.5,80.0,2024,169,29.19
21.5,80.625,2024,169,28.29
22.0,73.125,2024,169,29.99
22.0,73.75,2024,169,28.43
22.0,74.375,2024,169,26.51
22.0,75.0,2024,169,26.05
22.0,75.625,2024,169,26.21
22.0,76.25,2024,169,26.72
22.0,76.875,2024,169,27.0
22.0,77.5,2024,169,25.9
22.0,78.125,2024,169,26.13
22.0,78.75,2024,169,25.87
22.0,79.375,2024,169,27.13
22.0,80.0,2024,169,28.49
22.0,80.625,2024,169,27.66
20.0,73.125,2024,170,26.73
20.0,73.75,2024,170,23.98
20.0,74.375,2024,170,24.14
20.0,75.0,2024,170,24.07
20.0,75.625,2024,170,23.71
20.0,76.25,2024,170,24.16
20.0,76.875,2024,170,24.77
20.0,77.5,2024,170,25.69
20.0,78.125,2024,170,26.68
20.0,78.75,2024,170,27.65
20.0,79.375,2024,170,29.0
20.0,80.0,2024,170,27.59
20.0,80.625,2024,170,26.17
20.5,73.125,2024,170,27.35
20.5,73.75,2024,170,24.8
20.5,74.375,2024,170,24.72
20.5,75.0,2024,170,25.04
20.5,75.625,2024,170,24.48
20.5,76.25,2024,170,24.74
20.5,76.875,2024,170,25.55
20.5,77.5,2024,170,26.26
20.5,78.125,2024,170,26.93
20.5,78.75,2024,170,27.71
20.5,79.375,2024,170,28.69
20.5,80.0,2024,170,28.23
20.5,80.625,2024,170,27.37
21.0,73.125,2024,170,28.33
21.0,73.75,2024,170,26.45
21.0,74.375,2024,170,25.83
21.0,75.0,2024,170,26.27
21.0,75.625,2024,170,25.69
21.0,76.25,2024,170,25.85
21.0,76.875,2024,170,26.12
21.0,77.5,2024,170,26.46
21.0,78.125,2024,170,27.04
21.0,78.75,2024,170,27.48
21.0,79.375,2024,170,28.15
21.0,80.0,2024,170,28.09
21.0,80.625,2024,170,27.69
21.5,73.125,2024,170,29.05
21.5,73.75,2024,170,27.62
21.5,74.375,2024,170,26.51
21.5,75.0,2024,170,26.32
21.5,75.625,2024,170,25.66
21.5,76.25,2024,170,25.83
21.5,76.875,2024,170,25.57
21.5,77.5,2024,170,25.04
21.5,78.125,2024,170,26.3
21.5,78.75,2024,170,26.88
21.5,79.375,2024,170,27.42
21.5,80.0,2024,170,27.45
21.5,80.625,2024,170,26.95
22.0,73.125,2024,170,29.71
22.0,73.75,2024,170,28.19
22.0,74.375,2024,170,26.63
22.0,75.0,2024,170,26.21
22.0,75.625,2024,170,26.24
22.0,76.25,2024,170,26.65
22.0,76.875,2024,170,26.63
22.0,77.5,2024,170,25.49
22.0,78.125,2024,170,25.49
22.0,78.75,2024,170,25.83
22.0,79.375,2024,170,26.12
22.0,80.0,2024,170,26.59
22.0,80.625,2024,170,26.23
20.0,73.125,2024,171,26.55
20.0,73.75,2024,171,23.93
20.0,74.375,2024,171,23.73
20.0,75.0,2024,171,23.71
20.0,75.625,2024,171,23.46
20.0,76.25,2024,171,23.62
20.0,76.875,2024,171,24.29
20.0,77.5,2024,171,25.02
20.0,78.125,2024,171,25.94
20.0,78.75,2024,171,26.45
20.0,79.375,2024,171,26.88
20.0,80.0,2024,171,26.8
20.0,80.625,2024,171,25.17
20.5,73.125,2024,171,27.19
20.5,73.75,2024,171,24.39
20.5,74.375,2024,171,24.28
20.5,75.0,2024,171,24.67
20.5,75.625,2024,171,24.21
20.5,76.25,2024,171,24.2
20.5,76.875,2024,171,25.06
20.5,77.5,2024,171,25.56
20.5,78.125,2024,171,26.39
20.5,78.75,2024,171,26.64
20.5,79.375,2024,171,26.74
20.5,80.0,2024,171,26.58
20.5,80.625,2024,171,26.01
21.0,73.125,2024,171,28.13
21.0,73.75,2024,171,25.86
21.0,74.375,2024,171,25.27
21.0,75.0,2024,171,25.96
21.0,75.625,2024,171,25.37
21.0,76.25,2024,171,25.31
21.0,76.875,2024,171,25.5
21.0,77.5,2024,171,25.4
21.0,78.125,2024,171,26.01
21.0,78.75,2024,171,26.45
21.0,79.375,2024,171,26.69
21.0,80.0,2024,171,26.44
21.0,80.625,2024,171,26.28
21.5,73.125,2024,171,28.51
21.5,73.75,2024,171,27.07
21.5,74.375,2024,171,26.17
21.5,75.0,2024,171,26.2
21.5,75.625,2024,171,25.46
21.5,76.25,2024,171,25.39
21.5,76.875,2024,171,24.9
21.5,77.5,2024,171,24.14
21.5,78.125,2024,171,25.01
21.5,78.75,2024,171,25.72
21.5,79.375,2024,171,26.39
21.5,80.0,2024,171,26.49
21.5,80.625,2024,171,25.87
22.0,73.125,2024,171,29.08
22.0,73.75,2024,171,27.57
22.0,74.375,2024,171,26.4
22.0,75.0,2024,171,26.26
22.0,75.625,2024,171,26.31
22.0,76.25,2024,171,26.26
22.0,76.875,2024,171,25.75
22.0,77.5,2024,171,24.54
22.0,78.125,2024,171,24.28
22.0,78.75,2024,171,24.36
22.0,79.375,2024,171,25.12
22.0,80.0,2024,171,25.7
22.0,80.625,2024,171,25.11
20.0,73.125,2024,172,26.45
20.0,73.75,2024,172,23.82
20.0,74.375,2024,172,23.81
20.0,75.0,2024,172,23.97
20.0,75.625,2024,172,23.76
20.0,76.25,2024,172,23.82
20.0,76.875,2024,172,24.17
20.0,77.5,2024,172,24.67
20.0,78.125,2024,172,25.26
20.0,78.75,2024,172,25.36
20.0,79.375,2024,172,25.51
20.0,80.0,2024,172,25.38
20.0,80.625,2024,172,24.72
20.5,73.125,2024,172,26.95
20.5,73.75,2024,172,24.17
20.5,74.375,2024,172,24.0
20.5,75.0,2024,172,24.62
20.5,75.625,2024,172,24.4
20.5,76.25,2024,172,24.43
20.5,76.875,2024,172,24.92
20.5,77.5,2024,172,25.2
20.5,78.125,2024,172,25.5
20.5,78.75,2024,172,25.51
20.5,79.375,2024,172,25.57
20.5,80.0,2024,172,25.49
20.5,80.625,2024,172,25.24
21.0,73.125,2024,172,27.65
21.0,73.75,2024,172,25.5
21.0,74.375,2024,172,24.73
21.0,75.0,2024,172,25.42
21.0,75.625,2024,172,25.23
21.0,76.25,2024,172,25.37
21.0,76.875,2024,172,25.43
21.0,77.5,2024,172,25.25
21.0,78.125,2024,172,25.42
21.0,78.75,2024,172,25.57
21.0,79.375,2024,172,25.86
21.0,80.0,2024,172,25.81
21.0,80.625,2024,172,25.61
21.5,73.125,2024,172,28.1
21.5,73.75,2024,172,26.7
21.5,74.375,2024,172,25.47
21.5,75.0,2024,172,25.34
21.5,75.625,2024,172,25.03
21.5,76.25,2024,172,25.22
21.5,76.875,2024,172,24.92
21.5,77.5,2024,172,24.17
21.5,78.125,2024,172,24.77
21.5,78.75,2024,172,25.16
21.5,79.375,2024,172,25.8
21.5,80.0,2024,172,25.67
21.5,80.625,2024,172,25.02
22.0,73.125,2024,172,28.88
22.0,73.75,2024,172,27.51
22.0,74.375,2024,172,26.03
22.0,75.0,2024,172,25.62
22.0,75.625,2024,172,25.76
22.0,76.25,2024,172,25.95
22.0,76.875,2024,172,25.61
22.0,77.5,2024,172,24.31
22.0,78.125,2024,172,24.06
22.0,78.75,2024,172,24.04
22.0,79.375,2024,172,24.35
22.0,80.0,2024,172,24.68
22.0,80.625,2024,172,24.34
20.0,73.125,2024,173,27.03
20.0,73.75,2024,173,24.3
20.0,74.375,2024,173,24.34
20.0,75.0,2024,173,24.34
20.0,75.625,2024,173,24.03
20.0,76.25,2024,173,24.06
20.0,76.875,2024,173,24.3
20.0,77.5,2024,173,24.78
20.0,78.125,2024,173,25.42
20.0,78.75,2024,173,25.62
20.0,79.375,2024,173,25.81
20.0,80.0,2024,173,25.3
20.0,80.625,2024,173,24.64
20.5,73.125,2024,173,27.67
20.5,73.75,2024,173,24.84
20.5,74.375,2024,173,24.7
20.5,75.0,2024,173,25.05
20.5,75.625,2024,173,24.67
20.5,76.25,2024,173,24.62
20.5,76.875,2024,173,25.0
20.5,77.5,2024,173,25.17
20.5,78.125,2024,173,25.48
20.5,78.75,2024,173,25.64
20.5,79.375,2024,173,25.71
20.5,80.0,2024,173,25.19
20.5,80.625,2024,173,24.97
21.0,73.125,2024,173,28.42
21.0,73.75,2024,173,26.26
21.0,74.375,2024,173,25.56
21.0,75.0,2024,173,25.98
21.0,75.625,2024,173,25.65
21.0,76.25,2024,173,25.64
21.0,76.875,2024,173,25.65
21.0,77.5,2024,173,25.31
21.0,78.125,2024,173,25.28
21.0,78.75,2024,173,25.36
21.0,79.375,2024,173,25.7
21.0,80.0,2024,173,25.58
21.0,80.625,2024,173,25.11
21.5,73.125,2024,173,28.55
21.5,73.75,2024,173,27.14
21.5,74.375,2024,173,26.3
21.5,75.0,2024,173,26.17
21.5,75.625,2024,173,25.72
21.5,76.25,2024,173,25.78
21.5,76.875,2024,173,25.42
21.5,77.5,2024,173,24.61
21.5,78.125,2024,173,24.7
21.5,78.75,2024,173,24.89
21.5,79.375,2024,173,25.26
21.5,80.0,2024,173,25.19
21.5,80.625,2024,173,24.55
22.0,73.125,2024,173,28.86
22.0,73.75,2024,173,27.58
22.0,74.375,2024,173,26.58
22.0,75.0,2024,173,26.36
22.0,75.625,2024,173,26.3
22.0,76.25,2024,173,26.39
22.0,76.875,2024,173,26.05
22.0,77.5,2024,173,25.05
22.0,78.125,2024,173,24.48
22.0,78.75,2024,173,23.92
22.0,79.375,2024,173,24.01
22.0,80.0,2024,173,24.23
22.0,80.625,2024,173,23.78
20.0,73.125,2024,174,26.63
20.0,73.75,2024,174,24.15
20.0,74.375,2024,174,24.3
20.0,75.0,2024,174,24.36
20.0,75.625,2024,174,24.24
20.0,76.25,2024,174,24.24
20.0,76.875,2024,174,24.74
20.0,77.5,2024,174,25.26
20.0,78.125,2024,174,25.51
20.0,78.75,2024,174,25.33
20.0,79.375,2024,174,25.36
20.0,80.0,2024,174,25.01
20.0,80.625,2024,174,24.18
20.5,73.125,2024,174,27.04
20.5,73.75,2024,174,24.62
20.5,74.375,2024,174,24.4
20.5,75.0,2024,174,24.82
20.5,75.625,2024,174,24.63
20.5,76.25,2024,174,24.62
20.5,76.875,2024,174,25.37
20.5,77.5,2024,174,25.46
20.5,78.125,2024,174,25.3
20.5,78.75,2024,174,25.19
20.5,79.375,2024,174,25.26
20.5,80.0,2024,174,24.97
20.5,80.625,2024,174,24.6
21.0,73.125,2024,174,27.57
21.0,73.75,2024,174,25.88
21.0,74.375,2024,174,25.24
21.0,75.0,2024,174,25.69
21.0,75.625,2024,174,25.44
21.0,76.25,2024,174,25.47
21.0,76.875,2024,174,25.85
21.0,77.5,2024,174,25.35
21.0,78.125,2024,174,25.11
21.0,78.75,2024,174,25.02
21.0,79.375,2024,174,25.38
21.0,80.0,2024,174,25.15
21.0,80.625,2024,174,24.77
21.5,73.125,2024,174,27.85
21.5,73.75,2024,174,26.74
21.5,74.375,2024,174,26.04
21.5,75.0,2024,174,25.88
21.5,75.625,2024,174,25.47
21.5,76.25,2024,174,25.57
21.5,76.875,2024,174,25.21
21.5,77.5,2024,174,24.04
21.5,78.125,2024,174,24.29
21.5,78.75,2024,174,24.57
21.5,79.375,2024,174,25.36
21.5,80.0,2024,174,25.44
21.5,80.625,2024,174,24.79
22.0,73.125,2024,174,28.65
22.0,73.75,2024,174,27.4
22.0,74.375,2024,174,26.16
22.0,75.0,2024,174,25.86
22.0,75.625,2024,174,26.01
22.0,76.25,2024,174,26.08
22.0,76.875,2024,174,25.76
22.0,77.5,2024,174,24.43
22.0,78.125,2024,174,23.76
22.0,78.75,2024,174,23.63
22.0,79.375,2024,174,24.68
22.0,80.0,2024,174,25.33
22.0,80.625,2024,174,24.61
20.0,73.125,2024,175,25.98
20.0,73.75,2024,175,24.01
20.0,74.375,2024,175,24.41
20.0,75.0,2024,175,24.85
20.0,75.625,2024,175,24.76
20.0,76.25,2024,175,24.95
20.0,76.875,2024,175,25.09
20.0,77.5,2024,175,25.27
20.0,78.125,2024,175,25.68
20.0,78.75,2024,175,25.82
20.0,79.375,2024,175,25.75
20.0,80.0,2024,175,25.27
20.0,80.625,2024,175,24.29
20.5,73.125,2024,175,26.65
20.5,73.75,2024,175,24.71
20.5,74.375,2024,175,24.63
20.5,75.0,2024,175,25.27
20.5,75.625,2024,175,24.85
20.5,76.25,2024,175,25.04
20.5,76.875,2024,175,25.66
20.5,77.5,2024,175,25.8
20.5,78.125,2024,175,26.08
20.5,78.75,2024,175,26.18
20.5,79.375,2024,175,26.05
20.5,80.0,2024,175,25.61
20.5,80.625,2024,175,25.02
21.0,73.125,2024,175,27.67
21.0,73.75,2024,175,26.07
21.0,74.375,2024,175,25.4
21.0,75.0,2024,175,26.04
21.0,75.625,2024,175,25.55
21.0,76.25,2024,175,25.8
21.0,76.875,2024,175,25.99
21.0,77.5,2024,175,26.21
21.0,78.125,2024,175,26.16
21.0,78.75,2024,175,26.08
21.0,79.375,2024,175,26.5
21.0,80.0,2024,175,26.33
21.0,80.625,2024,175,25.74
21.5,73.125,2024,175,28.07
21.5,73.75,2024,175,26.95
21.5,74.375,2024,175,26.07
21.5,75.0,2024,175,25.96
21.5,75.625,2024,175,25.3
21.5,76.25,2024,175,25.46
21.5,76.875,2024,175,25.16
21.5,77.5,2024,175,25.02
21.5,78.125,2024,175,25.49
21.5,78.75,2024,175,25.47
21.5,79.375,2024,175,26.25
21.5,80.0,2024,175,26.29
21.5,80.625,2024,175,25.02
22.0,73.125,2024,175,28.79
22.0,73.75,2024,175,27.45
22.0,74.375,2024,175,26.07
22.0,75.0,2024,175,25.77
22.0,75.625,2024,175,25.74
22.0,76.25,2024,175,25.93
22.0,76.875,2024,175,25.8
22.0,77.5,2024,175,24.9
22.0,78.125,2024,175,25.1
22.0,78.75,2024,175,24.66
22.0,79.375,2024,175,25.32
22.0,80.0,2024,175,25.41
22.0,80.625,2024,175,24.38
20.0,73.125,2024,176,25.24
20.0,73.75,2024,176,22.94
20.0,74.375,2024,176,23.5
20.0,75.0,2024,176,23.84
20.0,75.625,2024,176,23.76
20.0,76.25,2024,176,24.08
20.0,76.875,2024,176,24.35
20.0,77.5,2024,176,24.51
20.0,78.125,2024,176,25.14
20.0,78.75,2024,176,25.53
20.0,79.375,2024,176,25.45
20.0,80.0,2024,176,25.01
20.0,80.625,2024,176,24.1
20.5,73.125,2024,176,25.78
20.5,73.75,2024,176,23.91
20.5,74.375,2024,176,24.36
20.5,75.0,2024,176,24.79
20.5,75.625,2024,176,24.4
20.5,76.25,2024,176,24.55
20.5,76.875,2024,176,25.03
20.5,77.5,2024,176,25.12
20.5,78.125,2024,176,25.43
20.5,78.75,2024,176,25.65
20.5,79.375,2024,176,25.59
20.5,80.0,2024,176,25.29
20.5,80.625,2024,176,24.64
21.0,73.125,2024,176,26.59
21.0,73.75,2024,176,25.42
21.0,74.375,2024,176,25.42
21.0,75.0,2024,176,26.0
21.0,75.625,2024,176,25.45
21.0,76.25,2024,176,25.5
21.0,76.875,2024,176,25.56
21.0,77.5,2024,176,25.25
21.0,78.125,2024,176,25.31
21.0,78.75,2024,176,25.4
21.0,79.375,2024,176,25.59
21.0,80.0,2024,176,25.5
21.0,80.625,2024,176,25.0
21.5,73.125,2024,176,27.25
21.5,73.75,2024,176,26.3
21.5,74.375,2024,176,25.97
21.5,75.0,2024,176,26.05
21.5,75.625,2024,176,25.38
21.5,76.25,2024,176,25.41
21.5,76.875,2024,176,25.09
21.5,77.5,2024,176,24.37
21.5,78.125,2024,176,24.64
21.5,78.75,2024,176,24.92
21.5,79.375,2024,176,25.32
21.5,80.0,2024,176,25.32
21.5,80.625,2024,176,24.67
22.0,73.125,2024,176,28.19
22.0,73.75,2024,176,26.69
22.0,74.375,2024,176,25.89
22.0,75.0,2024,176,26.0
22.0,75.625,2024,176,26.05
22.0,76.25,2024,176,26.05
22.0,76.875,2024,176,25.83
22.0,77.5,2024,176,24.85
22.0,78.125,2024,176,24.26
22.0,78.75,2024,176,24.14
22.0,79.375,2024,176,24.45
22.0,80.0,2024,176,24.73
22.0,80.625,2024,176,24.04
20.0,73.125,2024,177,25.88
20.0,73.75,2024,177,23.43
20.0,74.375,2024,177,23.67
20.0,75.0,2024,177,23.86
20.0,75.625,2024,177,23.75
20.0,76.25,2024,177,24.11
20.0,76.875,2024,177,24.61
20.0,77.5,2024,177,25.12
20.0,78.125,2024,177,25.64
20.0,78.75,2024,177,26.18
20.0,79.375,2024,177,26.33
20.0,80.0,2024,177,26.08
20.0,80.625,2024,177,25.46
20.5,73.125,2024,177,26.45
20.5,73.75,2024,177,24.5
20.5,74.375,2024,177,24.75
20.5,75.0,2024,177,25.14
20.5,75.625,2024,177,24.81
20.5,76.25,2024,177,25.06
20.5,76.875,2024,177,25.87
20.5,77.5,2024,177,26.11
20.5,78.125,2024,177,26.11
20.5,78.75,2024,177,26.24
20.5,79.375,2024,177,26.35
20.5,80.0,2024,177,26.41
20.5,80.625,2024,177,26.46
21.0,73.125,2024,177,26.95
21.0,73.75,2024,177,25.75
21.0,74.375,2024,177,25.68
21.0,75.0,2024,177,26.36
21.0,75.625,2024,177,25.94
21.0,76.25,2024,177,26.14
21.0,76.875,2024,177,26.55
21.0,77.5,2024,177,26.64
21.0,78.125,2024,177,26.55
21.0,78.75,2024,177,26.16
21.0,79.375,2024,177,26.21
21.0,80.0,2024,177,26.57
21.0,80.625,2024,177,26.55
21.5,73.125,2024,177,27.4
21.5,73.75,2024,177,26.51
21.5,74.375,2024,177,26.14
21.5,75.0,2024,177,26.61
21.5,75.625,2024,177,26.07
21.5,76.25,2024,177,26.11
21.5,76.875,2024,177,26.0
21.5,77.5,2024,177,25.54
21.5,78.125,2024,177,25.88
21.5,78.75,2024,177,25.57
21.5,79.375,2024,177,25.82
21.5,80.0,2024,177,26.21
21.5,80.625,2024,177,25.79
22.0,73.125,2024,177,27.76
22.0,73.75,2024,177,26.76
22.0,74.375,2024,177,26.23
22.0,75.0,2024,177,26.79
22.0,75.625,2024,177,27.06
22.0,76.25,2024,177,26.97
22.0,76.875,2024,177,26.83
22.0,77.5,2024,177,25.85
22.0,78.125,2024,177,24.99
22.0,78.75,2024,177,24.44
22.0,79.375,2024,177,24.86
22.0,80.0,2024,177,25.6
22.0,80.625,2024,177,25.1
20.0,73.125,2024,178,24.6
20.0,73.75,2024,178,22.12
20.0,74.375,2024,178,22.66
20.0,75.0,2024,178,23.24
20.0,75.625,2024,178,23.12
20.0,76.25,2024,178,23.35
20.0,76.875,2024,178,23.96
20.0,77.5,2024,178,25.01
20.0,78.125,2024,178,25.93
20.0,78.75,2024,178,26.43
20.0,79.375,2024,178,26.82
20.0,80.0,2024,178,26.15
20.0,80.625,2024,178,25.09
20.5,73.125,2024,178,25.49
20.5,73.75,2024,178,23.32
20.5,74.375,2024,178,23.43
20.5,75.0,2024,178,24.26
20.5,75.625,2024,178,23.98
20.5,76.25,2024,178,24.2
20.5,76.875,2024,178,25.39
20.5,77.5,2024,178,26.37
20.5,78.125,2024,178,26.79
20.5,78.75,2024,178,26.99
20.5,79.375,2024,178,26.9
20.5,80.0,2024,178,26.3
20.5,80.625,2024,178,25.98
21.0,73.125,2024,178,26.45
21.0,73.75,2024,178,25.06
21.0,74.375,2024,178,25.03
21.0,75.0,2024,178,25.95
21.0,75.625,2024,178,25.7
21.0,76.25,2024,178,25.92
21.0,76.875,2024,178,26.78
21.0,77.5,2024,178,27.18
21.0,78.125,2024,178,26.9
21.0,78.75,2024,178,26.9
21.0,79.375,2024,178,26.69
21.0,80.0,2024,178,26.41
21.0,80.625,2024,178,26.54
21.5,73.125,2024,178,26.96
21.5,73.75,2024,178,25.95
21.5,74.375,2024,178,26.1
21.5,75.0,2024,178,26.46
21.5,75.625,2024,178,26.07
21.5,76.25,2024,178,26.39
21.5,76.875,2024,178,26.71
21.5,77.5,2024,178,26.51
21.5,78.125,2024,178,26.46
21.5,78.75,2024,178,26.38
21.5,79.375,2024,178,26.44
21.5,80.0,2024,178,26.44
21.5,80.625,2024,178,25.94
22.0,73.125,2024,178,27.7
22.0,73.75,2024,178,26.56
22.0,74.375,2024,178,26.4
22.0,75.0,2024,178,26.67
22.0,75.625,2024,178,26.92
22.0,76.25,2024,178,27.34
22.0,76.875,2024,178,27.71
22.0,77.5,2024,178,26.73
22.0,78.125,2024,178,26.16
22.0,78.75,2024,178,25.38
22.0,79.375,2024,178,25.48
22.0,80.0,2024,178,26.05
22.0,80.625,2024,178,25.54
20.0,73.125,2024,179,26.69
20.0,73.75,2024,179,23.41
20.0,74.375,2024,179,22.72
20.0,75.0,2024,179,23.08
20.0,75.625,2024,179,22.99
20.0,76.25,2024,179,23.55
20.0,76.875,2024,179,24.38
20.0,77.5,2024,179,24.88
20.0,78.125,2024,179,25.55
20.0,78.75,2024,179,25.67
20.0,79.375,2024,179,26.25
20.0,80.0,2024,179,25.76
20.0,80.625,2024,179,24.78
20.5,73.125,2024,179,26.89
20.5,73.75,2024,179,24.74
20.5,74.375,2024,179,23.44
20.5,75.0,2024,179,23.83
20.5,75.625,2024,179,23.74
20.5,76.25,2024,179,24.31
20.5,76.875,2024,179,25.63
20.5,77.5,2024,179,25.88
20.5,78.125,2024,179,25.92
20.5,78.75,2024,179,26.1
20.5,79.375,2024,179,26.39
20.5,80.0,2024,179,25.96
20.5,80.625,2024,179,25.45
21.0,73.125,2024,179,27.41
21.0,73.75,2024,179,26.54
21.0,74.375,2024,179,25.38
21.0,75.0,2024,179,25.41
21.0,75.625,2024,179,25.17
21.0,76.25,2024,179,25.77
21.0,76.875,2024,179,26.77
21.0,77.5,2024,179,26.2
21.0,78.125,2024,179,26.03
21.0,78.75,2024,179,26.12
21.0,79.375,2024,179,26.5
21.0,80.0,2024,179,26.28
21.0,80.625,2024,179,26.01
21.5,73.125,2024,179,27.56
21.5,73.75,2024,179,27.26
21.5,74.375,2024,179,26.74
21.5,75.0,2024,179,26.19
21.5,75.625,2024,179,25.66
21.5,76.25,2024,179,26.36
21.5,76.875,2024,179,26.04
21.5,77.5,2024,179,25.03
21.5,78.125,2024,179,25.34
21.5,78.75,2024,179,25.81
21.5,79.375,2024,179,26.42
21.5,80.0,2024,179,26.37
21.5,80.625,2024,179,26.0
22.0,73.125,2024,179,27.89
22.0,73.75,2024,179,27.25
22.0,74.375,2024,179,26.89
22.0,75.0,2024,179,26.58
22.0,75.625,2024,179,26.99
22.0,76.25,2024,179,27.23
22.0,76.875,2024,179,26.83
22.0,77.5,2024,179,25.58
22.0,78.125,2024,179,25.06
22.0,78.75,2024,179,24.97
22.0,79.375,2024,179,25.64
22.0,80.0,2024,179,26.04
22.0,80.625,2024,179,25.46
20.0,73.125,2024,180,26.58
20.0,73.75,2024,180,23.57
20.0,74.375,2024,180,22.63
20.0,75.0,2024,180,22.62
20.0,75.625,2024,180,22.0
20.0,76.25,2024,180,21.98
20.0,76.875,2024,180,22.33
20.0,77.5,2024,180,22.97
20.0,78.125,2024,180,23.78
20.0,78.75,2024,180,23.97
