-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
22.0,80.0,2015,227,24.58
22.0,80.625,2015,227,24.01
20.0,73.125,2015,228,24.03
20.0,73.75,2015,228,21.86
20.0,74.375,2015,228,21.1
20.0,75.0,2015,228,20.94
20.0,75.625,2015,228,21.27
20.0,76.25,2015,228,21.86
20.0,76.875,2015,228,22.39
20.0,77.5,2015,228,22.94
20.0,78.125,2015,228,23.53
20.0,78.75,2015,228,24.01
20.0,79.375,2015,228,24.46
20.0,80.0,2015,228,24.72
20.0,80.625,2015,228,24.29
20.5,73.125,2015,228,24.24
20.5,73.75,2015,228,22.24
20.5,74.375,2015,228,21.4
20.5,75.0,2015,228,21.72
20.5,75.625,2015,228,22.11
20.5,76.25,2015,228,22.45
20.5,76.875,2015,228,22.92
20.5,77.5,2015,228,23.29
20.5,78.125,2015,228,23.68
20.5,78.75,2015,228,24.18
20.5,79.375,2015,228,24.59
20.5,80.0,2015,228,24.8
20.5,80.625,2015,228,24.62
21.0,73.125,2015,228,24.45
21.0,73.75,2015,228,23.21
21.0,74.375,2015,228,22.36
21.0,75.0,2015,228,22.88
21.0,75.625,2015,228,23.08
21.0,76.25,2015,228,23.33
21.0,76.875,2015,228,23.48
21.0,77.5,2015,228,23.52
21.0,78.125,2015,228,23.8
21.0,78.75,2015,228,24.17
21.0,79.375,2015,228,24.63
21.0,80.0,2015,228,24.93
21.0,80.625,2015,228,24.83
21.5,73.125,2015,228,24.49
21.5,73.75,2015,228,23.82
21.5,74.375,2015,228,23.24
21.5,75.0,2015,228,23.41
21.5,75.625,2015,228,23.24
21.5,76.25,2015,228,23.44
21.5,76.875,2015,228,23.35
21.5,77.5,2015,228,23.0
21.5,78.125,2015,228,23.39
21.5,78.75,2015,228,23.83
21.5,79.375,2015,228,24.48
21.5,80.0,2015,228,24.99
21.5,80.625,2015,228,24.75
22.0,73.125,2015,228,24.65
22.0,73.75,2015,228,23.97
22.0,74.375,2015,228,23.33
22.0,75.0,2015,228,23.41
22.0,75.625,2015,228,23.59
22.0,76.25,2015,228,23.92
22.0,76.875,2015,228,24.02
22.0,77.5,2015,228,23.57
22.0,78.125,2015,228,23.24
22.0,78.75,2015,228,23.32
22.0,79.375,2015,228,23.85
22.0,80.0,2015,228,24.55
22.0,80.625,2015,228,24.38
20.0,73.125,2015,229,23.95
20.0,73.75,2015,229,21.88
20.0,74.375,2015,229,21.22
20.0,75.0,2015,229,21.06
20.0,75.625,2015,229,21.21
20.0,76.25,2015,229,21.74
20.0,76.875,2015,229,22.08
20.0,77.5,2015,229,22.63
20.0,78.125,2015,229,23.33
20.0,78.75,2015,229,23.9
20.0,79.375,2015,229,24.32
20.0,80.0,2015,229,24.39
20.0,80.625,2015,229,23.91
20.5,73.125,2015,229,24.22
20.5,73.75,2015,229,22.32
20.5,74.375,2015,229,21.55
20.5,75.0,2015,229,21.82
20.5,75.625,2015,229,21.9
20.5,76.25,2015,229,22.11
20.5,76.875,2015,229,22.57
20.5,77.5,2015,229,22.88
20.5,78.125,2015,229,23.29
20.5,78.75,2015,229,23.8
20.5,79.375,2015,229,24.24
20.5,80.0,2015,229,24.34
20.5,80.625,2015,229,24.08
21.0,73.125,2015,229,24.49
21.0,73.75,2015,229,23.33
21.0,74.375,2015,229,22.54
21.0,75.0,2015,229,22.92
21.0,75.625,2015,229,22.8
21.0,76.25,2015,229,22.84
21.0,76.875,2015,229,22.94
21.0,77.5,2015,229,22.99
21.0,78.125,2015,229,23.19
21.0,78.75,2015,229,23.49
21.0,79.375,2015,229,23.99
21.0,80.0,2015,229,24.31
21.0,80.625,2015,229,24.19
21.5,73.125,2015,229,24.56
21.5,73.75,2015,229,23.96
21.5,74.375,2015,229,23.44
21.5,75.0,2015,229,23.47
21.5,75.625,2015,229,23.0
21.5,76.25,2015,229,22.95
21.5,76.875,2015,229,22.77
21.5,77.5,2015,229,22.41
21.5,78.125,2015,229,22.79
21.5,78.75,2015,229,23.16
21.5,79.375,2015,229,23.8
21.5,80.0,2015,229,24.28
21.5,80.625,2015,229,24.08
22.0,73.125,2015,229,24.76
22.0,73.75,2015,229,24.12
22.0,74.375,2015,229,23.52
22.0,75.0,2015,229,23.57
22.0,75.625,2015,229,23.6
22.0,76.25,2015,229,23.63
22.0,76.875,2015,229,23.5
22.0,77.5,2015,229,22.88
22.0,78.125,2015,229,22.63
22.0,78.75,2015,229,22.71
22.0,79.375,2015,229,23.25
22.0,80.0,2015,229,23.91
22.0,80.625,2015,229,23.71
20.0,73.125,2015,230,24.05
20.0,73.75,2015,230,22.0
20.0,74.375,2015,230,21.32
20.0,75.0,2015,230,21.63
20.0,75.625,2015,230,21.93
20.0,76.25,2015,230,22.18
20.0,76.875,2015,230,22.52
20.0,77.5,2015,230,23.01
20.0,78.125,2015,230,23.55
20.0,78.75,2015,230,24.07
20.0,79.375,2015,230,24.52
20.0,80.0,2015,230,24.54
20.0,80.625,2015,230,23.97
20.5,73.125,2015,230,24.31
20.5,73.75,2015,230,22.39
20.5,74.375,2015,230,21.48
20.5,75.0,2015,230,22.06
20.5,75.625,2015,230,22.43
20.5,76.25,2015,230,22.57
20.5,76.875,2015,230,22.93
20.5,77.5,2015,230,23.19
20.5,78.125,2015,230,23.49
20.5,78.75,2015,230,23.95
20.5,79.375,2015,230,24.34
20.5,80.0,2015,230,24.44
20.5,80.625,2015,230,24.15
21.0,73.125,2015,230,24.58
21.0,73.75,2015,230,23.38
21.0,74.375,2015,230,22.47
21.0,75.0,2015,230,23.04
21.0,75.625,2015,230,23.25
21.0,76.25,2015,230,23.32
21.0,76.875,2015,230,23.35
21.0,77.5,2015,230,23.29
21.0,78.125,2015,230,23.44
21.0,78.75,2015,230,23.67
21.0,79.375,2015,230,24.08
21.0,80.0,2015,230,24.34
21.0,80.625,2015,230,24.18
21.5,73.125,2015,230,24.65
21.5,73.75,2015,230,24.06
21.5,74.375,2015,230,23.5
21.5,75.0,2015,230,23.61
21.5,75.625,2015,230,23.4
21.5,76.25,2015,230,23.45
21.5,76.875,2015,230,23.23
21.5,77.5,2015,230,22.73
21.5,78.125,2015,230,23.06
21.5,78.75,2015,230,23.33
21.5,79.375,2015,230,23.83
21.5,80.0,2015,230,24.21
21.5,80.625,2015,230,23.94
22.0,73.125,2015,230,24.88
22.0,73.75,2015,230,24.29
22.0,74.375,2015,230,23.66
22.0,75.0,2015,230,23.7
22.0,75.625,2015,230,23.89
22.0,76.25,2015,230,24.13
22.0,76.875,2015,230,24.06
22.0,77.5,2015,230,23.27
22.0,78.125,2015,230,22.86
22.0,78.75,2015,230,22.68
22.0,79.375,2015,230,23.01
22.0,80.0,2015,230,23.63
22.0,80.625,2015,230,23.38
20.0,73.125,2015,231,24.04
20.0,73.75,2015,231,22.02
20.0,74.375,2015,231,21.29
20.0,75.0,2015,231,21.46
20.0,75.625,2015,231,21.82
20.0,76.25,2015,231,22.41
20.0,76.875,2015,231,23.0
20.0,77.5,2015,231,23.59
20.0,78.125,2015,231,24.18
20.0,78.75,2015,231,24.64
20.0,79.375,2015,231,24.99
20.0,80.0,2015,231,25.05
20.0,80.625,2015,231,24.46
20.5,73.125,2015,231,24.23
20.5,73.75,2015,231,22.32
20.5,74.375,2015,231,21.35
20.5,75.0,2015,231,21.97
20.5,75.625,2015,231,22.44
20.5,76.25,2015,231,22.76
20.5,76.875,2015,231,23.34
20.5,77.5,2015,231,23.73
20.5,78.125,2015,231,23.99
20.5,78.75,2015,231,24.42
20.5,79.375,2015,231,24.75
20.5,80.0,2015,231,24.86
20.5,80.625,2015,231,24.59
21.0,73.125,2015,231,24.43
21.0,73.75,2015,231,23.24
21.0,74.375,2015,231,22.28
21.0,75.0,2015,231,22.94
21.0,75.625,2015,231,23.31
21.0,76.25,2015,231,23.56
21.0,76.875,2015,231,23.77
21.0,77.5,2015,231,23.83
21.0,78.125,2015,231,23.92
21.0,78.75,2015,231,24.08
21.0,79.375,2015,231,24.43
21.0,80.0,2015,231,24.56
21.0,80.625,2015,231,24.32
21.5,73.125,2015,231,24.43
21.5,73.75,2015,231,23.85
21.5,74.375,2015,231,23.28
21.5,75.0,2015,231,23.41
21.5,75.625,2015,231,23.25
21.5,76.25,2015,231,23.51
21.5,76.875,2015,231,23.49
21.5,77.5,2015,231,23.19
21.5,78.125,2015,231,23.46
21.5,78.75,2015,231,23.58
21.5,79.375,2015,231,23.91
21.5,80.0,2015,231,24.12
21.5,80.625,2015,231,23.73
22.0,73.125,2015,231,24.6
22.0,73.75,2015,231,24.03
22.0,74.375,2015,231,23.4
22.0,75.0,2015,231,23.38
22.0,75.625,2015,231,23.49
22.0,76.25,2015,231,23.84
22.0,76.875,2015,231,24.01
22.0,77.5,2015,231,23.5
22.0,78.125,2015,231,23.08
22.0,78.75,2015,231,22.88
22.0,79.375,2015,231,23.02
22.0,80.0,2015,231,23.37
22.0,80.625,2015,231,22.94
20.0,73.125,2015,232,23.88
20.0,73.75,2015,232,21.7
20.0,74.375,2015,232,20.57
20.0,75.0,2015,232,20.11
20.0,75.625,2015,232,20.67
20.0,76.25,2015,232,21.79
20.0,76.875,2015,232,22.66
20.0,77.5,2015,232,23.34
20.0,78.125,2015,232,23.84
20.0,78.75,2015,232,24.1
20.0,79.375,2015,232,24.31
20.0,80.0,2015,232,24.15
20.0,80.625,2015,232,23.32
20.5,73.125,2015,232,24.07
20.5,73.75,2015,232,22.06
20.5,74.375,2015,232,20.81
20.5,75.0,2015,232,20.82
20.5,75.625,2015,232,21.29
20.5,76.25,2015,232,21.97
20.5,76.875,2015,232,22.67
20.5,77.5,2015,232,23.25
20.5,78.125,2015,232,23.77
20.5,78.75,2015,232,24.24
20.5,79.375,2015,232,24.5
20.5,80.0,2015,232,24.46
20.5,80.625,2015,232,24.01
21.0,73.125,2015,232,24.17
21.0,73.75,2015,232,22.97
21.0,74.375,2015,232,21.79
21.0,75.0,2015,232,22.09
21.0,75.625,2015,232,22.38
21.0,76.25,2015,232,22.67
21.0,76.875,2015,232,22.85
21.0,77.5,2015,232,22.9
21.0,78.125,2015,232,23.24
21.0,78.75,2015,232,23.63
21.0,79.375,2015,232,24.09
21.0,80.0,2015,232,24.24
21.0,80.625,2015,232,24.01
21.5,73.125,2015,232,24.03
21.5,73.75,2015,232,23.44
21.5,74.375,2015,232,22.75
21.5,75.0,2015,232,22.84
21.5,75.625,2015,232,22.65
21.5,76.25,2015,232,22.75
21.5,76.875,2015,232,22.52
21.5,77.5,2015,232,21.96
21.5,78.125,2015,232,22.31
21.5,78.75,2015,232,22.78
21.5,79.375,2015,232,23.44
21.5,80.0,2015,232,23.85
21.5,80.625,2015,232,23.61
22.0,73.125,2015,232,24.09
22.0,73.75,2015,232,23.49
22.0,74.375,2015,232,22.79
22.0,75.0,2015,232,22.78
22.0,75.625,2015,232,22.95
22.0,76.25,2015,232,23.23
22.0,76.875,2015,232,23.17
22.0,77.5,2015,232,22.4
22.0,78.125,2015,232,22.0
22.0,78.75,2015,232,21.99
22.0,79.375,2015,232,22.44
22.0,80.0,2015,232,23.11
22.0,80.625,2015,232,22.9
20.0,73.125,2015,233,23.67
20.0,73.75,2015,233,21.48
20.0,74.375,2015,233,20.44
20.0,75.0,2015,233,20.03
20.0,75.625,2015,233,20.05
20.0,76.25,2015,233,20.71
20.0,76.875,2015,233,21.43
20.0,77.5,2015,233,21.99
20.0,78.125,2015,233,22.55
20.0,78.75,2015,233,22.99
20.0,79.375,2015,233,23.35
20.0,80.0,2015,233,23.41
20.0,80.625,2015,233,22.9
20.5,73.125,2015,233,23.81
20.5,73.75,2015,233,21.8
20.5,74.375,2015,233,20.59
20.5,75.0,2015,233,20.5
20.5,75.625,2015,233,20.74
20.5,76.25,2015,233,21.3
20.5,76.875,2015,233,21.9
20.5,77.5,2015,233,22.22
20.5,78.125,2015,233,22.44
20.5,78.75,2015,233,22.9
20.5,79.375,2015,233,23.24
20.5,80.0,2015,233,23.35
20.5,80.625,2015,233,22.99
21.0,73.125,2015,233,23.93
21.0,73.75,2015,233,22.68
21.0,74.375,2015,233,21.46
21.0,75.0,2015,233,21.57
21.0,75.625,2015,233,21.75
21.0,76.25,2015,233,22.09
21.0,76.875,2015,233,22.33
21.0,77.5,2015,233,22.22
21.0,78.125,2015,233,22.22
21.0,78.75,2015,233,22.45
21.0,79.375,2015,233,22.86
21.0,80.0,2015,233,23.13
21.0,80.625,2015,233,22.9
21.5,73.125,2015,233,23.71
21.5,73.75,2015,233,23.16
21.5,74.375,2015,233,22.37
21.5,75.0,2015,233,22.32
21.5,75.625,2015,233,22.06
21.5,76.25,2015,233,22.18
21.5,76.875,2015,233,22.1
21.5,77.5,2015,233,21.54
21.5,78.125,2015,233,21.67
21.5,78.75,2015,233,21.86
21.5,79.375,2015,233,22.27
21.5,80.0,2015,233,22.64
21.5,80.625,2015,233,22.31
22.0,73.125,2015,233,23.68
22.0,73.75,2015,233,23.18
22.0,74.375,2015,233,22.47
22.0,75.0,2015,233,22.36
22.0,75.625,2015,233,22.39
22.0,76.25,2015,233,22.62
22.0,76.875,2015,233,22.67
22.0,77.5,2015,233,21.98
22.0,78.125,2015,233,21.52
22.0,78.75,2015,233,21.28
22.0,79.375,2015,233,21.46
22.0,80.0,2015,233,21.92
22.0,80.625,2015,233,21.62
20.0,73.125,2015,234,23.35
20.0,73.75,2015,234,21.23
20.0,74.375,2015,234,20.24
20.0,75.0,2015,234,19.99
20.0,75.625,2015,234,20.2
20.0,76.25,2015,234,20.79
20.0,76.875,2015,234,21.25
20.0,77.5,2015,234,21.63
20.0,78.125,2015,234,22.15
20.0,78.75,2015,234,22.71
20.0,79.375,2015,234,23.2
20.0,80.0,2015,234,23.31
20.0,80.625,2015,234,22.71
20.5,73.125,2015,234,23.53
20.5,73.75,2015,234,21.58
20.5,74.375,2015,234,20.38
20.5,75.0,2015,234,20.51
20.5,75.625,2015,234,20.9
20.5,76.25,2015,234,21.29
20.5,76.875,2015,234,21.62
20.5,77.5,2015,234,21.82
20.5,78.125,2015,234,22.12
20.5,78.75,2015,234,22.74
20.5,79.375,2015,234,23.24
20.5,80.0,2015,234,23.37
20.5,80.625,2015,234,22.92
21.0,73.125,2015,234,23.69
21.0,73.75,2015,234,22.45
21.0,74.375,2015,234,21.27
21.0,75.0,2015,234,21.58
21.0,75.625,2015,234,21.82
21.0,76.25,2015,234,22.09
21.0,76.875,2015,234,22.07
21.0,77.5,2015,234,21.95
21.0,78.125,2015,234,22.16
21.0,78.75,2015,234,22.62
21.0,79.375,2015,234,23.2
21.0,80.0,2015,234,23.43
21.0,80.625,2015,234,23.06
21.5,73.125,2015,234,23.47
21.5,73.75,2015,234,22.88
21.5,74.375,2015,234,22.18
21.5,75.0,2015,234,22.22
21.5,75.625,2015,234,22.08
21.5,76.25,2015,234,22.21
21.5,76.875,2015,234,21.95
21.5,77.5,2015,234,21.44
21.5,78.125,2015,234,21.8
21.5,78.75,2015,234,22.27
21.5,79.375,2015,234,22.95
21.5,80.0,2015,234,23.25
21.5,80.625,2015,234,22.7
22.0,73.125,2015,234,23.46
22.0,73.75,2015,234,22.93
22.0,74.375,2015,234,22.29
22.0,75.0,2015,234,22.27
22.0,75.625,2015,234,22.39
22.0,76.25,2015,234,22.6
22.0,76.875,2015,234,22.59
22.0,77.5,2015,234,21.94
22.0,78.125,2015,234,21.61
22.0,78.75,2015,234,21.62
22.0,79.375,2015,234,22.07
22.0,80.0,2015,234,22.54
22.0,80.625,2015,234,22.06
20.0,73.125,2015,235,23.45
20.0,73.75,2015,235,21.39
20.0,74.375,2015,235,20.33
20.0,75.0,2015,235,19.89
20.0,75.625,2015,235,19.93
20.0,76.25,2015,235,20.69
20.0,76.875,2015,235,21.52
20.0,77.5,2015,235,21.98
20.0,78.125,2015,235,22.36
20.0,78.75,2015,235,22.73
20.0,79.375,2015,235,23.11
20.0,80.0,2015,235,23.34
20.0,80.625,2015,235,22.99
20.5,73.125,2015,235,23.62
20.5,73.75,2015,235,21.73
20.5,74.375,2015,235,20.45
20.5,75.0,2015,235,20.45
20.5,75.625,2015,235,20.77
20.5,76.25,2015,235,21.35
20.5,76.875,2015,235,21.98
20.5,77.5,2015,235,22.26
20.5,78.125,2015,235,22.45
20.5,78.75,2015,235,22.81
20.5,79.375,2015,235,23.18
20.5,80.0,2015,235,23.47
20.5,80.625,2015,235,23.3
21.0,73.125,2015,235,23.82
21.0,73.75,2015,235,22.64
21.0,74.375,2015,235,21.43
21.0,75.0,2015,235,21.67
21.0,75.625,2015,235,21.9
21.0,76.25,2015,235,22.22
21.0,76.875,2015,235,22.4
21.0,77.5,2015,235,22.26
21.0,78.125,2015,235,22.33
21.0,78.75,2015,235,22.6
21.0,79.375,2015,235,23.1
21.0,80.0,2015,235,23.48
21.0,80.625,2015,235,23.34
21.5,73.125,2015,235,23.66
21.5,73.75,2015,235,23.13
21.5,74.375,2015,235,22.46
21.5,75.0,2015,235,22.47
21.5,75.625,2015,235,22.26
21.5,76.25,2015,235,22.36
21.5,76.875,2015,235,22.22
21.5,77.5,2015,235,21.61
21.5,78.125,2015,235,21.8
21.5,78.75,2015,235,22.12
21.5,79.375,2015,235,22.74
21.5,80.0,2015,235,23.24
21.5,80.625,2015,235,22.96
22.0,73.125,2015,235,23.69
22.0,73.75,2015,235,23.22
22.0,74.375,2015,235,22.59
22.0,75.0,2015,235,22.51
22.0,75.625,2015,235,22.52
22.0,76.25,2015,235,22.72
22.0,76.875,2015,235,22.75
22.0,77.5,2015,235,22.07
22.0,78.125,2015,235,21.61
22.0,78.75,2015,235,21.51
22.0,79.375,2015,235,21.9
22.0,80.0,2015,235,22.57
22.0,80.625,2015,235,22.34
20.0,73.125,2015,236,23.29
20.0,73.75,2015,236,21.3
20.0,74.375,2015,236,20.36
20.0,75.0,2015,236,20.01
20.0,75.625,2015,236,20.06
20.0,76.25,2015,236,20.73
20.0,76.875,2015,236,21.46
20.0,77.5,2015,236,21.95
20.0,78.125,2015,236,22.42
20.0,78.75,2015,236,22.95
20.0,79.375,2015,236,23.42
20.0,80.0,2015,236,23.48
20.0,80.625,2015,236,22.87
20.5,73.125,2015,236,23.52
20.5,73.75,2015,236,21.69
20.5,74.375,2015,236,20.52
20.5,75.0,2015,236,20.58
20.5,75.625,2015,236,20.92
20.5,76.25,2015,236,21.43
20.5,76.875,2015,236,22.01
20.5,77.5,2015,236,22.28
20.5,78.125,2015,236,22.54
20.5,78.75,2015,236,23.08
20.5,79.375,2015,236,23.45
20.5,80.0,2015,236,23.5
20.5,80.625,2015,236,23.1
21.0,73.125,2015,236,23.76
21.0,73.75,2015,236,22.59
21.0,74.375,2015,236,21.45
21.0,75.0,2015,236,21.76
21.0,75.625,2015,236,22.04
21.0,76.25,2015,236,22.36
21.0,76.875,2015,236,22.51
21.0,77.5,2015,236,22.37
21.0,78.125,2015,236,22.55
21.0,78.75,2015,236,22.92
21.0,79.375,2015,236,23.32
21.0,80.0,2015,236,23.44
21.0,80.625,2015,236,23.14
21.5,73.125,2015,236,23.65
21.5,73.75,2015,236,23.07
21.5,74.375,2015,236,22.4
21.5,75.0,2015,236,22.48
21.5,75.625,2015,236,22.39
21.5,76.25,2015,236,22.52
21.5,76.875,2015,236,22.36
21.5,77.5,2015,236,21.81
21.5,78.125,2015,236,22.15
21.5,78.75,2015,236,22.48
21.5,79.375,2015,236,22.99
21.5,80.0,2015,236,23.23
21.5,80.625,2015,236,22.8
22.0,73.125,2015,236,23.67
22.0,73.75,2015,236,23.13
22.0,74.375,2015,236,22.52
22.0,75.0,2015,236,22.56
22.0,75.625,2015,236,22.71
22.0,76.25,2015,236,22.96
22.0,76.875,2015,236,22.94
22.0,77.5,2015,236,22.32
22.0,78.125,2015,236,22.03
22.0,78.75,2015,236,21.9
22.0,79.375,2015,236,22.2
22.0,80.0,2015,236,22.64
22.0,80.625,2015,236,22.29
20.0,73.125,2015,237,23.55
20.0,73.75,2015,237,21.55
20.0,74.375,2015,237,20.65
20.0,75.0,2015,237,20.38
20.0,75.625,2015,237,20.27
20.0,76.25,2015,237,20.66
20.0,76.875,2015,237,21.4
20.0,77.5,2015,237,22.04
20.0,78.125,2015,237,22.51
20.0,78.75,2015,237,23.02
20.0,79.375,2015,237,23.55
20.0,80.0,2015,237,23.8
20.0,80.625,2015,237,23.41
20.5,73.125,2015,237,23.77
20.5,73.75,2015,237,21.92
20.5,74.375,2015,237,20.88
20.5,75.0,2015,237,20.99
20.5,75.625,2015,237,21.1
20.5,76.25,2015,237,21.43
20.5,76.875,2015,237,22.08
20.5,77.5,2015,237,22.44
20.5,78.125,2015,237,22.71
20.5,78.75,2015,237,23.2
20.5,79.375,2015,237,23.63
20.5,80.0,2015,237,23.86
20.5,80.625,2015,237,23.65
21.0,73.125,2015,237,23.94
21.0,73.75,2015,237,22.8
21.0,74.375,2015,237,21.77
21.0,75.0,2015,237,22.09
21.0,75.625,2015,237,22.2
21.0,76.25,2015,237,22.46
21.0,76.875,2015,237,22.68
21.0,77.5,2015,237,22.62
21.0,78.125,2015,237,22.74
21.0,78.75,2015,237,23.03
21.0,79.375,2015,237,23.49
21.0,80.0,2015,237,23.82
21.0,80.625,2015,237,23.69
21.5,73.125,2015,237,23.7
21.5,73.75,2015,237,23.31
21.5,74.375,2015,237,22.64
21.5,75.0,2015,237,22.7
21.5,75.625,2015,237,22.54
21.5,76.25,2015,237,22.7
21.5,76.875,2015,237,22.65
21.5,77.5,2015,237,22.05
21.5,78.125,2015,237,22.22
21.5,78.75,2015,237,22.47
21.5,79.375,2015,237,23.08
21.5,80.0,2015,237,23.59
21.5,80.625,2015,237,23.38
22.0,73.125,2015,237,23.72
22.0,73.75,2015,237,23.39
22.0,74.375,2015,237,22.8
22.0,75.0,2015,237,22.78
22.0,75.625,2015,237,22.88
22.0,76.25,2015,237,23.16
22.0,76.875,2015,237,23.21
22.0,77.5,2015,237,22.39
22.0,78.125,2015,237,21.88
22.0,78.75,2015,237,21.73
22.0,79.375,2015,237,22.2
22.0,80.0,2015,237,22.9
22.0,80.625,2015,237,22.82
20.0,73.125,2015,238,23.72
20.0,73.75,2015,238,21.81
20.0,74.375,2015,238,21.06
20.0,75.0,2015,238,20.82
20.0,75.625,2015,238,20.86
20.0,76.25,2015,238,21.29
20.0,76.875,2015,238,21.85
20.0,77.5,2015,238,22.41
20.0,78.125,2015,238,22.95
20.0,78.75,2015,238,23.45
20.0,79.375,2015,238,23.93
20.0,80.0,2015,238,24.05
20.0,80.625,2015,238,23.49
20.5,73.125,2015,238,23.97
20.5,73.75,2015,238,22.19
20.5,74.375,2015,238,21.3
20.5,75.0,2015,238,21.45
20.5,75.625,2015,238,21.63
20.5,76.25,2015,238,21.95
20.5,76.875,2015,238,22.44
20.5,77.5,2015,238,22.78
20.5,78.125,2015,238,23.05
20.5,78.75,2015,238,23.49
20.5,79.375,2015,238,23.93
20.5,80.0,2015,238,24.07
20.5,80.625,2015,238,23.69
21.0,73.125,2015,238,24.03
21.0,73.75,2015,238,23.01
21.0,74.375,2015,238,22.15
21.0,75.0,2015,238,22.57
21.0,75.625,2015,238,22.72
21.0,76.25,2015,238,22.89
21.0,76.875,2015,238,22.99
21.0,77.5,2015,238,22.92
21.0,78.125,2015,238,22.93
21.0,78.75,2015,238,23.22
21.0,79.375,2015,238,23.72
21.0,80.0,2015,238,23.94
21.0,80.625,2015,238,23.7
21.5,73.125,2015,238,23.74
21.5,73.75,2015,238,23.47
21.5,74.375,2015,238,22.97
21.5,75.0,2015,238,23.14
21.5,75.625,2015,238,23.01
21.5,76.25,2015,238,23.06
21.5,76.875,2015,238,22.89
21.5,77.5,2015,238,22.28
21.5,78.125,2015,238,22.38
21.5,78.75,2015,238,22.68
21.5,79.375,2015,238,23.31
21.5,80.0,2015,238,23.69
21.5,80.625,2015,238,23.41
22.0,73.125,2015,238,23.81
22.0,73.75,2015,238,23.58
22.0,74.375,2015,238,23.11
22.0,75.0,2015,238,23.16
22.0,75.625,2015,238,23.25
22.0,76.25,2015,238,23.41
22.0,76.875,2015,238,23.38
22.0,77.5,2015,238,22.58
22.0,78.125,2015,238,22.12
22.0,78.75,2015,238,22.08
22.0,79.375,2015,238,22.52
22.0,80.0,2015,238,23.1
22.0,80.625,2015,238,22.9
20.0,73.125,2015,239,23.44
20.0,73.75,2015,239,21.68
20.0,74.375,2015,239,20.92
20.0,75.0,2015,239,20.86
20.0,75.625,2015,239,21.05
20.0,76.25,2015,239,21.58
20.0,76.875,2015,239,22.19
20.0,77.5,2015,239,22.76
20.0,78.125,2015,239,23.48
20.0,78.75,2015,239,24.09
20.0,79.375,2015,239,24.5
20.0,80.0,2015,239,24.59
20.0,80.625,2015,239,24.04
20.5,73.125,2015,239,23.73
20.5,73.75,2015,239,22.1
20.5,74.375,2015,239,21.17
20.5,75.0,2015,239,21.5
20.5,75.625,2015,239,21.85
20.5,76.25,2015,239,22.18
20.5,76.875,2015,239,22.69
20.5,77.5,2015,239,23.16
20.5,78.125,2015,239,23.61
20.5,78.75,2015,239,24.13
20.5,79.375,2015,239,24.52
20.5,80.0,2015,239,24.57
20.5,80.625,2015,239,24.2
21.0,73.125,2015,239,23.81
21.0,73.75,2015,239,22.91
21.0,74.375,2015,239,22.11
21.0,75.0,2015,239,22.6
21.0,75.625,2015,239,22.83
21.0,76.25,2015,239,23.02
21.0,76.875,2015,239,23.13
21.0,77.5,2015,239,23.27
21.0,78.125,2015,239,23.49
21.0,78.75,2015,239,23.91
21.0,79.375,2015,239,24.45
21.0,80.0,2015,239,24.52
21.0,80.625,2015,239,24.25
21.5,73.125,2015,239,23.5
21.5,73.75,2015,239,23.39
21.5,74.375,2015,239,23.02
21.5,75.0,2015,239,23.2
21.5,75.625,2015,239,23.05
21.5,76.25,2015,239,23.11
21.5,76.875,2015,239,22.93
21.5,77.5,2015,239,22.63
21.5,78.125,2015,239,22.95
21.5,78.75,2015,239,23.47
21.5,79.375,2015,239,24.12
21.5,80.0,2015,239,24.31
21.5,80.625,2015,239,23.96
22.0,73.125,2015,239,23.63
22.0,73.75,2015,239,23.55
22.0,74.375,2015,239,23.21
22.0,75.0,2015,239,23.27
22.0,75.625,2015,239,23.37
22.0,76.25,2015,239,23.48
22.0,76.875,2015,239,23.43
22.0,77.5,2015,239,22.95
22.0,78.125,2015,239,22.69
22.0,78.75,2015,239,22.77
22.0,79.375,2015,239,23.24
22.0,80.0,2015,239,23.73
22.0,80.625,2015,239,23.48
20.0,73.125,2015,240,23.8
20.0,73.75,2015,240,21.79
20.0,74.375,2015,240,20.88
20.0,75.0,2015,240,20.79
20.0,75.625,2015,240,21.16
20.0,76.25,2015,240,21.79
20.0,76.875,2015,240,22.34
20.0,77.5,2015,240,22.89
20.0,78.125,2015,240,23.51
20.0,78.75,2015,240,24.24
20.0,79.375,2015,240,24.68
20.0,80.0,2015,240,24.57
20.0,80.625,2015,240,23.82
20.5,73.125,2015,240,23.97
20.5,73.75,2015,240,22.11
20.5,74.375,2015,240,21.21
20.5,75.0,2015,240,21.64
20.5,75.625,2015,240,22.03
20.5,76.25,2015,240,22.34
20.5,76.875,2015,240,22.78
20.5,77.5,2015,240,23.17
20.5,78.125,2015,240,23.57
20.5,78.75,2015,240,24.28
20.5,79.375,2015,240,24.66
20.5,80.0,2015,240,24.5
20.5,80.625,2015,240,24.09
21.0,73.125,2015,240,24.04
21.0,73.75,2015,240,22.94
