-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.5,80.0,2023,225,3.7
20.5,80.625,2023,225,3.77
21.0,73.125,2023,225,6.61
21.0,73.75,2023,225,7.06
21.0,74.375,2023,225,7.18
21.0,75.0,2023,225,5.83
21.0,75.625,2023,225,5.29
21.0,76.25,2023,225,4.75
21.0,76.875,2023,225,4.31
21.0,77.5,2023,225,4.52
21.0,78.125,2023,225,4.33
21.0,78.75,2023,225,4.13
21.0,79.375,2023,225,3.92
21.0,80.0,2023,225,3.79
21.0,80.625,2023,225,3.82
21.5,73.125,2023,225,6.73
21.5,73.75,2023,225,7.06
21.5,74.375,2023,225,6.97
21.5,75.0,2023,225,6.01
21.5,75.625,2023,225,5.66
21.5,76.25,2023,225,4.95
21.5,76.875,2023,225,4.48
21.5,77.5,2023,225,4.84
21.5,78.125,2023,225,4.3
21.5,78.75,2023,225,3.97
21.5,79.375,2023,225,3.73
21.5,80.0,2023,225,3.6
21.5,80.625,2023,225,3.48
22.0,73.125,2023,225,6.55
22.0,73.75,2023,225,6.96
22.0,74.375,2023,225,6.92
22.0,75.0,2023,225,6.33
22.0,75.625,2023,225,5.76
22.0,76.25,2023,225,5.13
22.0,76.875,2023,225,4.81
22.0,77.5,2023,225,5.01
22.0,78.125,2023,225,4.53
22.0,78.75,2023,225,4.13
22.0,79.375,2023,225,3.75
22.0,80.0,2023,225,3.52
22.0,80.625,2023,225,3.71
20.0,73.125,2023,226,5.49
20.0,73.75,2023,226,6.27
20.0,74.375,2023,226,6.44
20.0,75.0,2023,226,5.49
20.0,75.625,2023,226,4.85
20.0,76.25,2023,226,4.18
20.0,76.875,2023,226,3.58
20.0,77.5,2023,226,3.15
20.0,78.125,2023,226,2.86
20.0,78.75,2023,226,2.76
20.0,79.375,2023,226,2.69
20.0,80.0,2023,226,2.47
20.0,80.625,2023,226,2.6
20.5,73.125,2023,226,5.83
20.5,73.75,2023,226,6.28
20.5,74.375,2023,226,6.48
20.5,75.0,2023,226,5.32
20.5,75.625,2023,226,4.64
20.5,76.25,2023,226,4.16
20.5,76.875,2023,226,3.62
20.5,77.5,2023,226,3.27
20.5,78.125,2023,226,3.11
20.5,78.75,2023,226,2.93
20.5,79.375,2023,226,2.94
20.5,80.0,2023,226,3.13
20.5,80.625,2023,226,3.5
21.0,73.125,2023,226,5.99
21.0,73.75,2023,226,6.2
21.0,74.375,2023,226,6.21
21.0,75.0,2023,226,4.9
21.0,75.625,2023,226,4.51
21.0,76.25,2023,226,4.04
21.0,76.875,2023,226,3.56
21.0,77.5,2023,226,3.47
21.0,78.125,2023,226,3.19
21.0,78.75,2023,226,2.83
21.0,79.375,2023,226,2.71
21.0,80.0,2023,226,2.94
21.0,80.625,2023,226,3.19
21.5,73.125,2023,226,6.09
21.5,73.75,2023,226,6.17
21.5,74.375,2023,226,5.92
21.5,75.0,2023,226,4.93
21.5,75.625,2023,226,4.77
21.5,76.25,2023,226,4.14
21.5,76.875,2023,226,3.59
21.5,77.5,2023,226,3.78
21.5,78.125,2023,226,3.25
21.5,78.75,2023,226,2.8
21.5,79.375,2023,226,2.61
21.5,80.0,2023,226,2.69
21.5,80.625,2023,226,2.67
22.0,73.125,2023,226,5.98
22.0,73.75,2023,226,6.1
22.0,74.375,2023,226,5.91
22.0,75.0,2023,226,5.26
22.0,75.625,2023,226,4.86
22.0,76.25,2023,226,4.15
22.0,76.875,2023,226,3.68
22.0,77.5,2023,226,3.88
22.0,78.125,2023,226,3.42
22.0,78.75,2023,226,2.86
22.0,79.375,2023,226,2.63
22.0,80.0,2023,226,2.6
22.0,80.625,2023,226,2.71
20.0,73.125,2023,227,4.76
20.0,73.75,2023,227,5.35
20.0,74.375,2023,227,5.34
20.0,75.0,2023,227,4.71
20.0,75.625,2023,227,4.42
20.0,76.25,2023,227,4.05
20.0,76.875,2023,227,3.77
20.0,77.5,2023,227,3.57
20.0,78.125,2023,227,3.44
20.0,78.75,2023,227,3.31
20.0,79.375,2023,227,3.14
20.0,80.0,2023,227,2.69
20.0,80.625,2023,227,2.57
20.5,73.125,2023,227,4.96
20.5,73.75,2023,227,5.29
20.5,74.375,2023,227,5.25
20.5,75.0,2023,227,4.35
20.5,75.625,2023,227,4.08
20.5,76.25,2023,227,3.89
20.5,76.875,2023,227,3.67
20.5,77.5,2023,227,3.63
20.5,78.125,2023,227,3.58
20.5,78.75,2023,227,3.4
20.5,79.375,2023,227,3.21
20.5,80.0,2023,227,3.13
20.5,80.625,2023,227,3.34
21.0,73.125,2023,227,4.94
21.0,73.75,2023,227,5.09
21.0,74.375,2023,227,4.9
21.0,75.0,2023,227,3.93
21.0,75.625,2023,227,3.86
21.0,76.25,2023,227,3.74
21.0,76.875,2023,227,3.56
21.0,77.5,2023,227,3.67
21.0,78.125,2023,227,3.52
21.0,78.75,2023,227,3.38
21.0,79.375,2023,227,3.24
21.0,80.0,2023,227,3.24
21.0,80.625,2023,227,3.33
21.5,73.125,2023,227,4.93
21.5,73.75,2023,227,4.76
21.5,74.375,2023,227,4.39
21.5,75.0,2023,227,3.76
21.5,75.625,2023,227,3.88
21.5,76.25,2023,227,3.77
21.5,76.875,2023,227,3.5
21.5,77.5,2023,227,3.68
21.5,78.125,2023,227,3.43
21.5,78.75,2023,227,3.23
21.5,79.375,2023,227,3.11
21.5,80.0,2023,227,3.04
21.5,80.625,2023,227,2.9
22.0,73.125,2023,227,4.91
22.0,73.75,2023,227,4.65
22.0,74.375,2023,227,4.35
22.0,75.0,2023,227,3.95
22.0,75.625,2023,227,3.9
22.0,76.25,2023,227,3.76
22.0,76.875,2023,227,3.5
22.0,77.5,2023,227,3.64
22.0,78.125,2023,227,3.5
22.0,78.75,2023,227,3.22
22.0,79.375,2023,227,2.99
22.0,80.0,2023,227,2.77
22.0,80.625,2023,227,2.79
20.0,73.125,2023,228,3.88
20.0,73.75,2023,228,4.61
20.0,74.375,2023,228,4.78
20.0,75.0,2023,228,4.38
20.0,75.625,2023,228,4.27
20.0,76.25,2023,228,4.08
20.0,76.875,2023,228,3.86
20.0,77.5,2023,228,3.7
20.0,78.125,2023,228,3.49
20.0,78.75,2023,228,3.28
20.0,79.375,2023,228,3.07
20.0,80.0,2023,228,2.5
20.0,80.625,2023,228,2.29
20.5,73.125,2023,228,4.19
20.5,73.75,2023,228,4.65
20.5,74.375,2023,228,4.88
20.5,75.0,2023,228,4.13
20.5,75.625,2023,228,4.04
20.5,76.25,2023,228,4.07
20.5,76.875,2023,228,3.96
20.5,77.5,2023,228,3.94
20.5,78.125,2023,228,3.76
20.5,78.75,2023,228,3.45
20.5,79.375,2023,228,3.17
20.5,80.0,2023,228,2.84
20.5,80.625,2023,228,2.88
21.0,73.125,2023,228,4.56
21.0,73.75,2023,228,4.78
21.0,74.375,2023,228,4.91
21.0,75.0,2023,228,4.11
21.0,75.625,2023,228,3.94
21.0,76.25,2023,228,3.91
21.0,76.875,2023,228,3.93
21.0,77.5,2023,228,4.02
21.0,78.125,2023,228,3.71
21.0,78.75,2023,228,3.43
21.0,79.375,2023,228,3.1
21.0,80.0,2023,228,2.76
21.0,80.625,2023,228,2.79
21.5,73.125,2023,228,4.59
21.5,73.75,2023,228,4.65
21.5,74.375,2023,228,4.49
21.5,75.0,2023,228,4.05
21.5,75.625,2023,228,3.98
21.5,76.25,2023,228,3.8
21.5,76.875,2023,228,3.68
21.5,77.5,2023,228,4.01
21.5,78.125,2023,228,3.69
21.5,78.75,2023,228,3.39
21.5,79.375,2023,228,2.96
21.5,80.0,2023,228,2.43
21.5,80.625,2023,228,2.33
22.0,73.125,2023,228,4.33
22.0,73.75,2023,228,4.44
22.0,74.375,2023,228,4.32
22.0,75.0,2023,228,4.05
22.0,75.625,2023,228,3.99
22.0,76.25,2023,228,3.88
22.0,76.875,2023,228,3.73
22.0,77.5,2023,228,3.96
22.0,78.125,2023,228,3.95
22.0,78.75,2023,228,3.63
22.0,79.375,2023,228,3.09
22.0,80.0,2023,228,2.44
22.0,80.625,2023,228,2.42
20.0,73.125,2023,229,4.25
20.0,73.75,2023,229,5.13
20.0,74.375,2023,229,5.56
20.0,75.0,2023,229,5.25
20.0,75.625,2023,229,5.13
20.0,76.25,2023,229,4.89
20.0,76.875,2023,229,4.73
20.0,77.5,2023,229,4.59
20.0,78.125,2023,229,4.11
20.0,78.75,2023,229,3.53
20.0,79.375,2023,229,3.2
20.0,80.0,2023,229,2.6
20.0,80.625,2023,229,2.38
20.5,73.125,2023,229,4.53
20.5,73.75,2023,229,5.26
20.5,74.375,2023,229,5.71
20.5,75.0,2023,229,5.06
20.5,75.625,2023,229,4.85
20.5,76.25,2023,229,4.83
20.5,76.875,2023,229,4.77
20.5,77.5,2023,229,4.77
20.5,78.125,2023,229,4.31
20.5,78.75,2023,229,3.62
20.5,79.375,2023,229,3.22
20.5,80.0,2023,229,2.93
20.5,80.625,2023,229,2.97
21.0,73.125,2023,229,4.82
21.0,73.75,2023,229,5.34
21.0,74.375,2023,229,5.82
21.0,75.0,2023,229,5.15
21.0,75.625,2023,229,4.93
21.0,76.25,2023,229,4.7
21.0,76.875,2023,229,4.49
21.0,77.5,2023,229,4.49
21.0,78.125,2023,229,4.07
21.0,78.75,2023,229,3.55
21.0,79.375,2023,229,3.19
21.0,80.0,2023,229,2.99
21.0,80.625,2023,229,2.99
21.5,73.125,2023,229,4.86
21.5,73.75,2023,229,5.29
21.5,74.375,2023,229,5.49
21.5,75.0,2023,229,4.99
21.5,75.625,2023,229,4.83
21.5,76.25,2023,229,4.39
21.5,76.875,2023,229,4.08
21.5,77.5,2023,229,4.43
21.5,78.125,2023,229,4.13
21.5,78.75,2023,229,3.74
21.5,79.375,2023,229,3.36
21.5,80.0,2023,229,3.03
21.5,80.625,2023,229,2.87
22.0,73.125,2023,229,4.53
22.0,73.75,2023,229,4.99
22.0,74.375,2023,229,5.1
22.0,75.0,2023,229,4.77
22.0,75.625,2023,229,4.51
22.0,76.25,2023,229,4.12
22.0,76.875,2023,229,3.81
22.0,77.5,2023,229,4.22
22.0,78.125,2023,229,4.27
22.0,78.75,2023,229,4.24
22.0,79.375,2023,229,4.03
22.0,80.0,2023,229,3.52
22.0,80.625,2023,229,3.29
20.0,73.125,2023,230,4.88
20.0,73.75,2023,230,5.45
20.0,74.375,2023,230,5.74
20.0,75.0,2023,230,5.42
20.0,75.625,2023,230,5.14
20.0,76.25,2023,230,4.76
20.0,76.875,2023,230,4.85
20.0,77.5,2023,230,5.25
20.0,78.125,2023,230,5.63
20.0,78.75,2023,230,5.78
20.0,79.375,2023,230,5.55
20.0,80.0,2023,230,4.38
20.0,80.625,2023,230,2.97
20.5,73.125,2023,230,5.09
20.5,73.75,2023,230,5.71
20.5,74.375,2023,230,6.13
20.5,75.0,2023,230,5.31
20.5,75.625,2023,230,4.74
20.5,76.25,2023,230,4.48
20.5,76.875,2023,230,4.75
20.5,77.5,2023,230,5.27
20.5,78.125,2023,230,5.69
20.5,78.75,2023,230,5.63
20.5,79.375,2023,230,5.07
20.5,80.0,2023,230,4.3
20.5,80.625,2023,230,3.41
21.0,73.125,2023,230,5.12
21.0,73.75,2023,230,5.62
21.0,74.375,2023,230,5.99
21.0,75.0,2023,230,5.13
21.0,75.625,2023,230,4.51
21.0,76.25,2023,230,4.24
21.0,76.875,2023,230,4.5
21.0,77.5,2023,230,5.02
21.0,78.125,2023,230,5.2
21.0,78.75,2023,230,5.12
21.0,79.375,2023,230,4.52
21.0,80.0,2023,230,3.82
21.0,80.625,2023,230,3.11
21.5,73.125,2023,230,4.81
21.5,73.75,2023,230,5.15
21.5,74.375,2023,230,5.21
21.5,75.0,2023,230,4.63
21.5,75.625,2023,230,4.23
21.5,76.25,2023,230,4.1
21.5,76.875,2023,230,4.33
21.5,77.5,2023,230,5.09
21.5,78.125,2023,230,5.23
21.5,78.75,2023,230,4.87
21.5,79.375,2023,230,4.16
21.5,80.0,2023,230,3.49
21.5,80.625,2023,230,2.71
22.0,73.125,2023,230,4.25
22.0,73.75,2023,230,4.55
22.0,74.375,2023,230,4.59
22.0,75.0,2023,230,4.37
22.0,75.625,2023,230,4.11
22.0,76.25,2023,230,3.94
22.0,76.875,2023,230,3.98
22.0,77.5,2023,230,4.59
22.0,78.125,2023,230,5.22
22.0,78.75,2023,230,5.08
22.0,79.375,2023,230,4.65
22.0,80.0,2023,230,4.0
22.0,80.625,2023,230,3.05
20.0,73.125,2023,231,5.02
20.0,73.75,2023,231,5.7
20.0,74.375,2023,231,5.93
20.0,75.0,2023,231,5.5
20.0,75.625,2023,231,5.37
20.0,76.25,2023,231,5.36
20.0,76.875,2023,231,5.49
20.0,77.5,2023,231,5.84
20.0,78.125,2023,231,6.41
20.0,78.75,2023,231,6.94
20.0,79.375,2023,231,7.33
20.0,80.0,2023,231,6.6
20.0,80.625,2023,231,4.77
20.5,73.125,2023,231,5.09
20.5,73.75,2023,231,5.77
20.5,74.375,2023,231,6.09
20.5,75.0,2023,231,5.31
20.5,75.625,2023,231,5.09
20.5,76.25,2023,231,5.29
20.5,76.875,2023,231,5.63
20.5,77.5,2023,231,6.15
20.5,78.125,2023,231,6.91
20.5,78.75,2023,231,7.09
20.5,79.375,2023,231,6.93
20.5,80.0,2023,231,6.32
20.5,80.625,2023,231,4.55
21.0,73.125,2023,231,4.95
21.0,73.75,2023,231,5.44
21.0,74.375,2023,231,5.83
21.0,75.0,2023,231,5.06
21.0,75.625,2023,231,4.89
21.0,76.25,2023,231,5.11
21.0,76.875,2023,231,5.55
21.0,77.5,2023,231,6.22
21.0,78.125,2023,231,6.6
21.0,78.75,2023,231,6.39
21.0,79.375,2023,231,5.48
21.0,80.0,2023,231,4.12
21.0,80.625,2023,231,3.79
21.5,73.125,2023,231,4.42
21.5,73.75,2023,231,4.81
21.5,74.375,2023,231,5.1
21.5,75.0,2023,231,4.7
21.5,75.625,2023,231,4.77
21.5,76.25,2023,231,5.08
21.5,76.875,2023,231,5.45
21.5,77.5,2023,231,6.54
21.5,78.125,2023,231,6.75
21.5,78.75,2023,231,5.91
21.5,79.375,2023,231,4.43
21.5,80.0,2023,231,3.3
21.5,80.625,2023,231,3.45
22.0,73.125,2023,231,3.81
22.0,73.75,2023,231,4.17
22.0,74.375,2023,231,4.61
22.0,75.0,2023,231,4.65
22.0,75.625,2023,231,4.81
22.0,76.25,2023,231,5.04
22.0,76.875,2023,231,5.06
22.0,77.5,2023,231,5.93
22.0,78.125,2023,231,6.78
22.0,78.75,2023,231,6.28
22.0,79.375,2023,231,4.89
22.0,80.0,2023,231,3.79
22.0,80.625,2023,231,3.66
20.0,73.125,2023,232,4.99
20.0,73.75,2023,232,5.89
20.0,74.375,2023,232,6.34
20.0,75.0,2023,232,6.02
20.0,75.625,2023,232,5.84
20.0,76.25,2023,232,5.49
20.0,76.875,2023,232,5.07
20.0,77.5,2023,232,5.32
20.0,78.125,2023,232,6.02
20.0,78.75,2023,232,6.06
20.0,79.375,2023,232,5.7
20.0,80.0,2023,232,4.69
20.0,80.625,2023,232,4.45
20.5,73.125,2023,232,5.01
20.5,73.75,2023,232,5.85
20.5,74.375,2023,232,6.41
20.5,75.0,2023,232,5.79
20.5,75.625,2023,232,5.57
20.5,76.25,2023,232,5.48
20.5,76.875,2023,232,5.46
20.5,77.5,2023,232,6.07
20.5,78.125,2023,232,6.61
20.5,78.75,2023,232,6.03
20.5,79.375,2023,232,5.03
20.5,80.0,2023,232,4.34
20.5,80.625,2023,232,4.27
21.0,73.125,2023,232,4.56
21.0,73.75,2023,232,5.43
21.0,74.375,2023,232,6.18
21.0,75.0,2023,232,5.64
21.0,75.625,2023,232,5.62
21.0,76.25,2023,232,5.63
21.0,76.875,2023,232,5.74
21.0,77.5,2023,232,6.01
21.0,78.125,2023,232,5.93
21.0,78.75,2023,232,4.95
21.0,79.375,2023,232,3.25
21.0,80.0,2023,232,2.71
21.0,80.625,2023,232,2.78
21.5,73.125,2023,232,4.01
21.5,73.75,2023,232,4.83
21.5,74.375,2023,232,5.49
21.5,75.0,2023,232,5.47
21.5,75.625,2023,232,5.76
21.5,76.25,2023,232,5.76
21.5,76.875,2023,232,5.62
21.5,77.5,2023,232,5.86
21.5,78.125,2023,232,5.26
21.5,78.75,2023,232,2.9
21.5,79.375,2023,232,1.92
21.5,80.0,2023,232,2.56
21.5,80.625,2023,232,3.42
22.0,73.125,2023,232,3.92
22.0,73.75,2023,232,4.55
22.0,74.375,2023,232,5.21
22.0,75.0,2023,232,5.51
22.0,75.625,2023,232,5.79
22.0,76.25,2023,232,5.63
22.0,76.875,2023,232,5.16
22.0,77.5,2023,232,5.22
22.0,78.125,2023,232,4.22
22.0,78.75,2023,232,1.86
22.0,79.375,2023,232,2.06
22.0,80.0,2023,232,2.53
22.0,80.625,2023,232,3.88
20.0,73.125,2023,233,4.39
20.0,73.75,2023,233,5.26
20.0,74.375,2023,233,5.66
20.0,75.0,2023,233,5.14
20.0,75.625,2023,233,4.79
20.0,76.25,2023,233,4.19
20.0,76.875,2023,233,3.66
20.0,77.5,2023,233,3.54
20.0,78.125,2023,233,3.54
20.0,78.75,2023,233,3.48
20.0,79.375,2023,233,3.75
20.0,80.0,2023,233,3.4
20.0,80.625,2023,233,3.17
20.5,73.125,2023,233,4.96
20.5,73.75,2023,233,5.5
20.5,74.375,2023,233,5.77
20.5,75.0,2023,233,4.97
20.5,75.625,2023,233,4.59
20.5,76.25,2023,233,4.11
20.5,76.875,2023,233,3.71
20.5,77.5,2023,233,3.96
20.5,78.125,2023,233,4.23
20.5,78.75,2023,233,4.11
20.5,79.375,2023,233,4.47
20.5,80.0,2023,233,4.69
20.5,80.625,2023,233,4.82
21.0,73.125,2023,233,4.98
21.0,73.75,2023,233,5.31
21.0,74.375,2023,233,5.61
21.0,75.0,2023,233,4.87
21.0,75.625,2023,233,4.54
21.0,76.25,2023,233,4.05
21.0,76.875,2023,233,3.82
21.0,77.5,2023,233,4.36
21.0,78.125,2023,233,4.69
21.0,78.75,2023,233,4.65
21.0,79.375,2023,233,4.87
21.0,80.0,2023,233,4.94
21.0,80.625,2023,233,4.9
21.5,73.125,2023,233,4.26
21.5,73.75,2023,233,4.59
21.5,74.375,2023,233,4.92
21.5,75.0,2023,233,4.71
21.5,75.625,2023,233,4.6
21.5,76.25,2023,233,4.17
21.5,76.875,2023,233,4.0
21.5,77.5,2023,233,4.78
21.5,78.125,2023,233,4.77
21.5,78.75,2023,233,4.2
21.5,79.375,2023,233,3.69
21.5,80.0,2023,233,3.19
21.5,80.625,2023,233,2.95
22.0,73.125,2023,233,3.68
22.0,73.75,2023,233,4.14
22.0,74.375,2023,233,4.6
22.0,75.0,2023,233,4.78
22.0,75.625,2023,233,4.89
22.0,76.25,2023,233,4.73
22.0,76.875,2023,233,4.45
22.0,77.5,2023,233,4.95
22.0,78.125,2023,233,4.8
22.0,78.75,2023,233,3.56
22.0,79.375,2023,233,2.37
22.0,80.0,2023,233,1.4
22.0,80.625,2023,233,2.19
20.0,73.125,2023,234,4.58
20.0,73.75,2023,234,5.36
20.0,74.375,2023,234,5.56
20.0,75.0,2023,234,5.05
20.0,75.625,2023,234,4.59
20.0,76.25,2023,234,4.15
20.0,76.875,2023,234,3.84
20.0,77.5,2023,234,3.59
20.0,78.125,2023,234,3.49
20.0,78.75,2023,234,3.31
20.0,79.375,2023,234,3.06
20.0,80.0,2023,234,2.63
20.0,80.625,2023,234,2.53
20.5,73.125,2023,234,5.02
20.5,73.75,2023,234,5.62
20.5,74.375,2023,234,5.85
20.5,75.0,2023,234,5.07
20.5,75.625,2023,234,4.59
20.5,76.25,2023,234,4.28
20.5,76.875,2023,234,3.94
20.5,77.5,2023,234,3.8
20.5,78.125,2023,234,3.75
20.5,78.75,2023,234,3.57
20.5,79.375,2023,234,3.41
20.5,80.0,2023,234,3.32
20.5,80.625,2023,234,3.56
21.0,73.125,2023,234,5.19
21.0,73.75,2023,234,5.54
21.0,74.375,2023,234,5.78
21.0,75.0,2023,234,4.94
21.0,75.625,2023,234,4.47
21.0,76.25,2023,234,4.13
21.0,76.875,2023,234,3.89
21.0,77.5,2023,234,3.96
21.0,78.125,2023,234,3.84
21.0,78.75,2023,234,3.64
21.0,79.375,2023,234,3.4
21.0,80.0,2023,234,3.42
21.0,80.625,2023,234,3.78
21.5,73.125,2023,234,4.85
21.5,73.75,2023,234,4.99
21.5,74.375,2023,234,4.99
21.5,75.0,2023,234,4.58
21.5,75.625,2023,234,4.39
21.5,76.25,2023,234,4.03
21.5,76.875,2023,234,3.83
21.5,77.5,2023,234,4.08
21.5,78.125,2023,234,3.85
21.5,78.75,2023,234,3.44
21.5,79.375,2023,234,3.1
21.5,80.0,2023,234,3.19
21.5,80.625,2023,234,3.53
22.0,73.125,2023,234,4.21
22.0,73.75,2023,234,4.32
22.0,74.375,2023,234,4.3
22.0,75.0,2023,234,4.32
22.0,75.625,2023,234,4.45
22.0,76.25,2023,234,4.25
22.0,76.875,2023,234,3.98
22.0,77.5,2023,234,4.13
22.0,78.125,2023,234,4.08
22.0,78.75,2023,234,3.49
22.0,79.375,2023,234,3.1
22.0,80.0,2023,234,3.15
22.0,80.625,2023,234,3.21
20.0,73.125,2023,235,4.78
20.0,73.75,2023,235,5.5
20.0,74.375,2023,235,5.77
20.0,75.0,2023,235,5.4
20.0,75.625,2023,235,4.97
20.0,76.25,2023,235,4.35
20.0,76.875,2023,235,3.99
20.0,77.5,2023,235,3.7
20.0,78.125,2023,235,3.63
20.0,78.75,2023,235,3.69
20.0,79.375,2023,235,3.61
20.0,80.0,2023,235,3.1
20.0,80.625,2023,235,2.97
20.5,73.125,2023,235,5.23
20.5,73.75,2023,235,5.69
20.5,74.375,2023,235,6.11
20.5,75.0,2023,235,5.34
20.5,75.625,2023,235,4.8
20.5,76.25,2023,235,4.56
20.5,76.875,2023,235,4.3
20.5,77.5,2023,235,4.0
20.5,78.125,2023,235,3.77
20.5,78.75,2023,235,3.65
20.5,79.375,2023,235,3.49
20.5,80.0,2023,235,3.53
20.5,80.625,2023,235,3.85
21.0,73.125,2023,235,5.55
21.0,73.75,2023,235,5.77
21.0,74.375,2023,235,6.18
21.0,75.0,2023,235,5.32
21.0,75.625,2023,235,4.8
21.0,76.25,2023,235,4.53
21.0,76.875,2023,235,4.32
21.0,77.5,2023,235,4.26
21.0,78.125,2023,235,3.87
21.0,78.75,2023,235,3.54
21.0,79.375,2023,235,3.18
21.0,80.0,2023,235,3.39
21.0,80.625,2023,235,3.82
21.5,73.125,2023,235,5.53
21.5,73.75,2023,235,5.65
21.5,74.375,2023,235,5.8
21.5,75.0,2023,235,5.26
21.5,75.625,2023,235,4.91
21.5,76.25,2023,235,4.39
21.5,76.875,2023,235,4.09
21.5,77.5,2023,235,4.33
21.5,78.125,2023,235,4.03
21.5,78.75,2023,235,3.61
21.5,79.375,2023,235,3.13
21.5,80.0,2023,235,3.2
21.5,80.625,2023,235,3.51
22.0,73.125,2023,235,5.26
22.0,73.75,2023,235,5.44
22.0,74.375,2023,235,5.55
22.0,75.0,2023,235,5.16
22.0,75.625,2023,235,4.82
22.0,76.25,2023,235,4.27
22.0,76.875,2023,235,3.97
22.0,77.5,2023,235,4.17
22.0,78.125,2023,235,4.39
22.0,78.75,2023,235,4.31
22.0,79.375,2023,235,3.68
22.0,80.0,2023,235,3.13
22.0,80.625,2023,235,3.48
20.0,73.125,2023,236,5.21
20.0,73.75,2023,236,6.09
20.0,74.375,2023,236,6.22
20.0,75.0,2023,236,5.67
20.0,75.625,2023,236,5.28
20.0,76.25,2023,236,4.73
20.0,76.875,2023,236,4.27
20.0,77.5,2023,236,4.0
20.0,78.125,2023,236,3.63
20.0,78.75,2023,236,3.38
20.0,79.375,2023,236,3.17
20.0,80.0,2023,236,2.67
20.0,80.625,2023,236,2.69
20.5,73.125,2023,236,5.74
20.5,73.75,2023,236,6.31
20.5,74.375,2023,236,6.54
20.5,75.0,2023,236,5.44
20.5,75.625,2023,236,4.98
20.5,76.25,2023,236,4.62
20.5,76.875,2023,236,4.18
20.5,77.5,2023,236,4.05
20.5,78.125,2023,236,3.88
20.5,78.75,2023,236,3.64
20.5,79.375,2023,236,3.43
20.5,80.0,2023,236,3.35
20.5,80.625,2023,236,3.81
21.0,73.125,2023,236,6.14
21.0,73.75,2023,236,6.37
21.0,74.375,2023,236,6.62
21.0,75.0,2023,236,5.31
21.0,75.625,2023,236,4.77
21.0,76.25,2023,236,4.39
21.0,76.875,2023,236,4.11
21.0,77.5,2023,236,4.4
21.0,78.125,2023,236,4.18
21.0,78.75,2023,236,3.95
21.0,79.375,2023,236,3.68
21.0,80.0,2023,236,3.61
21.0,80.625,2023,236,3.85
21.5,73.125,2023,236,6.25
21.5,73.75,2023,236,6.27
21.5,74.375,2023,236,6.37
21.5,75.0,2023,236,5.6
21.5,75.625,2023,236,5.17
21.5,76.25,2023,236,4.61
21.5,76.875,2023,236,4.29
21.5,77.5,2023,236,4.87
21.5,78.125,2023,236,4.38
21.5,78.75,2023,236,3.94
21.5,79.375,2023,236,3.63
21.5,80.0,2023,236,3.45
21.5,80.625,2023,236,3.52
22.0,73.125,2023,236,6.09
22.0,73.75,2023,236,6.21
22.0,74.375,2023,236,6.22
22.0,75.0,2023,236,5.79
22.0,75.625,2023,236,5.38
22.0,76.25,2023,236,4.77
22.0,76.875,2023,236,4.47
22.0,77.5,2023,236,4.8
22.0,78.125,2023,236,4.63
22.0,78.75,2023,236,4.18
22.0,79.375,2023,236,3.66
22.0,80.0,2023,236,3.23
22.0,80.625,2023,236,3.75
20.0,73.125,2023,237,4.91
20.0,73.75,2023,237,5.62
20.0,74.375,2023,237,5.44
20.0,75.0,2023,237,4.91
20.0,75.625,2023,237,4.6
20.0,76.25,2023,237,4.24
20.0,76.875,2023,237,3.91
20.0,77.5,2023,237,3.62
20.0,78.125,2023,237,3.32
20.0,78.75,2023,237,3.11
20.0,79.375,2023,237,2.88
20.0,80.0,2023,237,2.48
20.0,80.625,2023,237,2.49
20.5,73.125,2023,237,5.03
20.5,73.75,2023,237,5.56
20.5,74.375,2023,237,5.53
20.5,75.0,2023,237,4.52
20.5,75.625,2023,237,4.22
20.5,76.25,2023,237,4.06
20.5,76.875,2023,237,3.71
20.5,77.5,2023,237,3.51
20.5,78.125,2023,237,3.33
20.5,78.75,2023,237,3.16
20.5,79.375,2023,237,3.06
20.5,80.0,2023,237,3.08
20.5,80.625,2023,237,3.46
21.0,73.125,2023,237,5.13
21.0,73.75,2023,237,5.37
21.0,74.375,2023,237,5.38
21.0,75.0,2023,237,4.12
21.0,75.625,2023,237,3.88
21.0,76.25,2023,237,3.74
21.0,76.875,2023,237,3.48
21.0,77.5,2023,237,3.61
21.0,78.125,2023,237,3.44
21.0,78.75,2023,237,3.38
21.0,79.375,2023,237,3.34
21.0,80.0,2023,237,3.46
21.0,80.625,2023,237,3.78
21.5,73.125,2023,237,5.17
21.5,73.75,2023,237,5.15
21.5,74.375,2023,237,4.92
21.5,75.0,2023,237,4.21
21.5,75.625,2023,237,4.1
21.5,76.25,2023,237,3.8
21.5,76.875,2023,237,3.55
21.5,77.5,2023,237,4.0
21.5,78.125,2023,237,3.73
21.5,78.75,2023,237,3.6
21.5,79.375,2023,237,3.48
21.5,80.0,2023,237,3.53
21.5,80.625,2023,237,3.63
22.0,73.125,2023,237,5.14
22.0,73.75,2023,237,5.1
