-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.0,76.25,2020,236,23.76
21.0,76.875,2020,236,23.7
21.0,77.5,2020,236,23.54
21.0,78.125,2020,236,23.76
21.0,78.75,2020,236,23.93
21.0,79.375,2020,236,24.29
21.0,80.0,2020,236,24.41
21.0,80.625,2020,236,24.03
21.5,73.125,2020,236,25.78
21.5,73.75,2020,236,24.75
21.5,74.375,2020,236,23.95
21.5,75.0,2020,236,23.92
21.5,75.625,2020,236,23.64
21.5,76.25,2020,236,23.65
21.5,76.875,2020,236,23.34
21.5,77.5,2020,236,22.81
21.5,78.125,2020,236,23.13
21.5,78.75,2020,236,23.4
21.5,79.375,2020,236,23.95
21.5,80.0,2020,236,24.16
21.5,80.625,2020,236,23.67
22.0,73.125,2020,236,25.78
22.0,73.75,2020,236,24.8
22.0,74.375,2020,236,23.89
22.0,75.0,2020,236,23.84
22.0,75.625,2020,236,23.89
22.0,76.25,2020,236,23.99
22.0,76.875,2020,236,23.77
22.0,77.5,2020,236,23.04
22.0,78.125,2020,236,22.57
22.0,78.75,2020,236,22.48
22.0,79.375,2020,236,23.1
22.0,80.0,2020,236,23.57
22.0,80.625,2020,236,23.16
20.0,73.125,2020,237,24.53
20.0,73.75,2020,237,22.19
20.0,74.375,2020,237,21.93
20.0,75.0,2020,237,21.94
20.0,75.625,2020,237,21.9
20.0,76.25,2020,237,22.04
20.0,76.875,2020,237,22.21
20.0,77.5,2020,237,22.34
20.0,78.125,2020,237,22.88
20.0,78.75,2020,237,23.62
20.0,79.375,2020,237,24.12
20.0,80.0,2020,237,24.23
20.0,80.625,2020,237,23.57
20.5,73.125,2020,237,24.94
20.5,73.75,2020,237,22.6
20.5,74.375,2020,237,22.07
20.5,75.0,2020,237,22.46
20.5,75.625,2020,237,22.38
20.5,76.25,2020,237,22.48
20.5,76.875,2020,237,22.79
20.5,77.5,2020,237,22.69
20.5,78.125,2020,237,23.04
20.5,78.75,2020,237,23.66
20.5,79.375,2020,237,23.93
20.5,80.0,2020,237,24.09
20.5,80.625,2020,237,23.77
21.0,73.125,2020,237,25.38
21.0,73.75,2020,237,23.79
21.0,74.375,2020,237,22.94
21.0,75.0,2020,237,23.32
21.0,75.625,2020,237,23.13
21.0,76.25,2020,237,23.1
21.0,76.875,2020,237,23.26
21.0,77.5,2020,237,22.91
21.0,78.125,2020,237,23.15
21.0,78.75,2020,237,23.49
21.0,79.375,2020,237,23.8
21.0,80.0,2020,237,23.98
21.0,80.625,2020,237,23.76
21.5,73.125,2020,237,25.43
21.5,73.75,2020,237,24.43
21.5,74.375,2020,237,23.63
21.5,75.0,2020,237,23.49
21.5,75.625,2020,237,23.04
21.5,76.25,2020,237,22.94
21.5,76.875,2020,237,22.71
21.5,77.5,2020,237,22.18
21.5,78.125,2020,237,22.54
21.5,78.75,2020,237,22.93
21.5,79.375,2020,237,23.54
21.5,80.0,2020,237,23.76
21.5,80.625,2020,237,23.41
22.0,73.125,2020,237,25.44
22.0,73.75,2020,237,24.52
22.0,74.375,2020,237,23.66
22.0,75.0,2020,237,23.49
22.0,75.625,2020,237,23.26
22.0,76.25,2020,237,23.23
22.0,76.875,2020,237,23.12
22.0,77.5,2020,237,22.34
22.0,78.125,2020,237,22.01
22.0,78.75,2020,237,21.91
22.0,79.375,2020,237,22.59
22.0,80.0,2020,237,23.23
22.0,80.625,2020,237,23.04
20.0,73.125,2020,238,24.35
20.0,73.75,2020,238,22.0
20.0,74.375,2020,238,21.67
20.0,75.0,2020,238,21.54
20.0,75.625,2020,238,21.45
20.0,76.25,2020,238,21.67
20.0,76.875,2020,238,22.1
20.0,77.5,2020,238,22.5
20.0,78.125,2020,238,23.14
20.0,78.75,2020,238,23.84
20.0,79.375,2020,238,24.51
20.0,80.0,2020,238,24.73
20.0,80.625,2020,238,23.76
20.5,73.125,2020,238,24.79
20.5,73.75,2020,238,22.43
20.5,74.375,2020,238,21.81
20.5,75.0,2020,238,22.01
20.5,75.625,2020,238,21.84
20.5,76.25,2020,238,21.92
20.5,76.875,2020,238,22.34
20.5,77.5,2020,238,22.73
20.5,78.125,2020,238,23.25
20.5,78.75,2020,238,23.88
20.5,79.375,2020,238,24.34
20.5,80.0,2020,238,24.43
20.5,80.625,2020,238,23.85
21.0,73.125,2020,238,25.18
21.0,73.75,2020,238,23.57
21.0,74.375,2020,238,22.62
21.0,75.0,2020,238,22.76
21.0,75.625,2020,238,22.56
21.0,76.25,2020,238,22.45
21.0,76.875,2020,238,22.62
21.0,77.5,2020,238,22.76
21.0,78.125,2020,238,23.09
21.0,78.75,2020,238,23.54
21.0,79.375,2020,238,24.12
21.0,80.0,2020,238,24.21
21.0,80.625,2020,238,23.81
21.5,73.125,2020,238,25.2
21.5,73.75,2020,238,24.18
21.5,74.375,2020,238,23.28
21.5,75.0,2020,238,23.07
21.5,75.625,2020,238,22.68
21.5,76.25,2020,238,22.39
21.5,76.875,2020,238,22.25
21.5,77.5,2020,238,21.9
21.5,78.125,2020,238,22.06
21.5,78.75,2020,238,22.64
21.5,79.375,2020,238,23.56
21.5,80.0,2020,238,23.9
21.5,80.625,2020,238,23.46
22.0,73.125,2020,238,25.14
22.0,73.75,2020,238,24.23
22.0,74.375,2020,238,23.31
22.0,75.0,2020,238,23.21
22.0,75.625,2020,238,23.1
22.0,76.25,2020,238,22.95
22.0,76.875,2020,238,22.81
22.0,77.5,2020,238,22.09
22.0,78.125,2020,238,21.56
22.0,78.75,2020,238,21.51
22.0,79.375,2020,238,22.34
22.0,80.0,2020,238,23.16
22.0,80.625,2020,238,22.82
20.0,73.125,2020,239,23.77
20.0,73.75,2020,239,21.38
20.0,74.375,2020,239,21.15
20.0,75.0,2020,239,21.29
20.0,75.625,2020,239,21.3
20.0,76.25,2020,239,21.62
20.0,76.875,2020,239,22.22
20.0,77.5,2020,239,23.05
20.0,78.125,2020,239,23.83
20.0,78.75,2020,239,24.13
20.0,79.375,2020,239,24.39
20.0,80.0,2020,239,24.02
20.0,80.625,2020,239,23.23
20.5,73.125,2020,239,24.21
20.5,73.75,2020,239,21.86
20.5,74.375,2020,239,21.53
20.5,75.0,2020,239,22.13
20.5,75.625,2020,239,21.96
20.5,76.25,2020,239,22.08
20.5,76.875,2020,239,22.74
20.5,77.5,2020,239,23.3
20.5,78.125,2020,239,23.71
20.5,78.75,2020,239,24.02
20.5,79.375,2020,239,24.3
20.5,80.0,2020,239,23.94
20.5,80.625,2020,239,23.53
21.0,73.125,2020,239,24.63
21.0,73.75,2020,239,22.94
21.0,74.375,2020,239,22.4
21.0,75.0,2020,239,23.21
21.0,75.625,2020,239,22.94
21.0,76.25,2020,239,22.86
21.0,76.875,2020,239,23.1
21.0,77.5,2020,239,23.1
21.0,78.125,2020,239,23.24
21.0,78.75,2020,239,23.49
21.0,79.375,2020,239,24.04
21.0,80.0,2020,239,23.97
21.0,80.625,2020,239,23.67
21.5,73.125,2020,239,24.69
21.5,73.75,2020,239,23.55
21.5,74.375,2020,239,22.9
21.5,75.0,2020,239,23.18
21.5,75.625,2020,239,22.82
21.5,76.25,2020,239,22.63
21.5,76.875,2020,239,22.51
21.5,77.5,2020,239,22.1
21.5,78.125,2020,239,22.36
21.5,78.75,2020,239,22.83
21.5,79.375,2020,239,23.57
21.5,80.0,2020,239,23.88
21.5,80.625,2020,239,23.61
22.0,73.125,2020,239,24.66
22.0,73.75,2020,239,23.65
22.0,74.375,2020,239,22.74
22.0,75.0,2020,239,22.79
22.0,75.625,2020,239,23.01
22.0,76.25,2020,239,23.05
22.0,76.875,2020,239,22.96
22.0,77.5,2020,239,22.38
22.0,78.125,2020,239,22.01
22.0,78.75,2020,239,22.05
22.0,79.375,2020,239,22.58
22.0,80.0,2020,239,23.19
22.0,80.625,2020,239,23.07
20.0,73.125,2020,240,23.91
20.0,73.75,2020,240,21.51
20.0,74.375,2020,240,21.29
20.0,75.0,2020,240,21.65
20.0,75.625,2020,240,21.69
20.0,76.25,2020,240,22.1
20.0,76.875,2020,240,22.68
20.0,77.5,2020,240,23.01
20.0,78.125,2020,240,23.59
20.0,78.75,2020,240,23.65
20.0,79.375,2020,240,23.63
20.0,80.0,2020,240,23.23
20.0,80.625,2020,240,22.16
20.5,73.125,2020,240,24.32
20.5,73.75,2020,240,21.9
20.5,74.375,2020,240,21.48
20.5,75.0,2020,240,22.12
20.5,75.625,2020,240,22.12
20.5,76.25,2020,240,22.4
20.5,76.875,2020,240,22.88
20.5,77.5,2020,240,22.99
20.5,78.125,2020,240,23.58
20.5,78.75,2020,240,23.79
20.5,79.375,2020,240,23.79
20.5,80.0,2020,240,23.49
20.5,80.625,2020,240,22.73
21.0,73.125,2020,240,24.62
21.0,73.75,2020,240,22.93
21.0,74.375,2020,240,22.29
21.0,75.0,2020,240,22.93
21.0,75.625,2020,240,22.85
21.0,76.25,2020,240,22.96
21.0,76.875,2020,240,23.05
21.0,77.5,2020,240,22.94
21.0,78.125,2020,240,23.46
21.0,78.75,2020,240,23.65
21.0,79.375,2020,240,23.9
21.0,80.0,2020,240,23.77
21.0,80.625,2020,240,23.41
21.5,73.125,2020,240,24.63
21.5,73.75,2020,240,23.52
21.5,74.375,2020,240,22.82
21.5,75.0,2020,240,22.99
21.5,75.625,2020,240,22.65
21.5,76.25,2020,240,22.74
21.5,76.875,2020,240,22.52
21.5,77.5,2020,240,22.24
21.5,78.125,2020,240,22.82
21.5,78.75,2020,240,23.07
21.5,79.375,2020,240,23.6
21.5,80.0,2020,240,23.63
21.5,80.625,2020,240,23.23
22.0,73.125,2020,240,24.46
22.0,73.75,2020,240,23.44
22.0,74.375,2020,240,22.6
22.0,75.0,2020,240,22.73
22.0,75.625,2020,240,22.83
22.0,76.25,2020,240,23.02
22.0,76.875,2020,240,23.02
22.0,77.5,2020,240,22.63
22.0,78.125,2020,240,22.41
22.0,78.75,2020,240,22.37
22.0,79.375,2020,240,22.91
22.0,80.0,2020,240,23.24
22.0,80.625,2020,240,22.91
20.0,73.125,2020,241,23.98
20.0,73.75,2020,241,21.65
20.0,74.375,2020,241,21.34
20.0,75.0,2020,241,21.42
20.0,75.625,2020,241,21.32
20.0,76.25,2020,241,21.48
20.0,76.875,2020,241,21.87
20.0,77.5,2020,241,22.31
20.0,78.125,2020,241,22.9
20.0,78.75,2020,241,23.18
20.0,79.375,2020,241,23.36
20.0,80.0,2020,241,23.07
20.0,80.625,2020,241,21.95
20.5,73.125,2020,241,24.37
20.5,73.75,2020,241,22.16
20.5,74.375,2020,241,21.62
20.5,75.0,2020,241,21.95
20.5,75.625,2020,241,21.78
20.5,76.25,2020,241,21.92
20.5,76.875,2020,241,22.45
20.5,77.5,2020,241,22.61
20.5,78.125,2020,241,22.95
20.5,78.75,2020,241,23.15
20.5,79.375,2020,241,23.37
20.5,80.0,2020,241,23.28
20.5,80.625,2020,241,22.6
21.0,73.125,2020,241,24.73
21.0,73.75,2020,241,23.21
21.0,74.375,2020,241,22.45
21.0,75.0,2020,241,22.82
21.0,75.625,2020,241,22.57
21.0,76.25,2020,241,22.68
21.0,76.875,2020,241,22.79
21.0,77.5,2020,241,22.48
21.0,78.125,2020,241,22.65
21.0,78.75,2020,241,22.76
21.0,79.375,2020,241,23.17
21.0,80.0,2020,241,23.26
21.0,80.625,2020,241,23.11
21.5,73.125,2020,241,24.76
21.5,73.75,2020,241,23.78
21.5,74.375,2020,241,23.07
21.5,75.0,2020,241,22.98
21.5,75.625,2020,241,22.59
21.5,76.25,2020,241,22.53
21.5,76.875,2020,241,22.31
21.5,77.5,2020,241,21.71
21.5,78.125,2020,241,21.93
21.5,78.75,2020,241,22.28
21.5,79.375,2020,241,23.04
21.5,80.0,2020,241,23.28
21.5,80.625,2020,241,23.01
22.0,73.125,2020,241,24.71
22.0,73.75,2020,241,23.76
22.0,74.375,2020,241,23.0
22.0,75.0,2020,241,22.9
22.0,75.625,2020,241,22.88
22.0,76.25,2020,241,22.9
22.0,76.875,2020,241,22.81
22.0,77.5,2020,241,22.2
22.0,78.125,2020,241,21.71
22.0,78.75,2020,241,21.84
22.0,79.375,2020,241,22.61
22.0,80.0,2020,241,23.32
22.0,80.625,2020,241,23.2
20.0,73.125,2020,242,24.52
20.0,73.75,2020,242,22.2
20.0,74.375,2020,242,22.0
20.0,75.0,2020,242,22.16
20.0,75.625,2020,242,21.99
20.0,76.25,2020,242,22.1
20.0,76.875,2020,242,22.37
20.0,77.5,2020,242,22.63
20.0,78.125,2020,242,23.09
20.0,78.75,2020,242,23.43
20.0,79.375,2020,242,23.65
20.0,80.0,2020,242,23.52
20.0,80.625,2020,242,22.7
20.5,73.125,2020,242,24.78
20.5,73.75,2020,242,22.49
20.5,74.375,2020,242,22.12
20.5,75.0,2020,242,22.43
20.5,75.625,2020,242,22.24
20.5,76.25,2020,242,22.31
20.5,76.875,2020,242,22.65
20.5,77.5,2020,242,22.84
20.5,78.125,2020,242,23.18
20.5,78.75,2020,242,23.49
20.5,79.375,2020,242,23.6
20.5,80.0,2020,242,23.51
20.5,80.625,2020,242,23.13
21.0,73.125,2020,242,25.2
21.0,73.75,2020,242,23.46
21.0,74.375,2020,242,22.57
21.0,75.0,2020,242,23.04
21.0,75.625,2020,242,22.9
21.0,76.25,2020,242,22.96
21.0,76.875,2020,242,23.02
21.0,77.5,2020,242,22.87
21.0,78.125,2020,242,23.06
21.0,78.75,2020,242,23.24
21.0,79.375,2020,242,23.44
21.0,80.0,2020,242,23.49
21.0,80.625,2020,242,23.37
21.5,73.125,2020,242,25.02
21.5,73.75,2020,242,23.93
21.5,74.375,2020,242,23.09
21.5,75.0,2020,242,23.1
21.5,75.625,2020,242,22.82
21.5,76.25,2020,242,22.87
21.5,76.875,2020,242,22.59
21.5,77.5,2020,242,22.06
21.5,78.125,2020,242,22.35
21.5,78.75,2020,242,22.56
21.5,79.375,2020,242,22.95
21.5,80.0,2020,242,23.2
21.5,80.625,2020,242,23.16
22.0,73.125,2020,242,24.95
22.0,73.75,2020,242,23.95
22.0,74.375,2020,242,23.15
22.0,75.0,2020,242,23.1
22.0,75.625,2020,242,23.21
22.0,76.25,2020,242,23.26
22.0,76.875,2020,242,23.13
22.0,77.5,2020,242,22.41
22.0,78.125,2020,242,21.78
22.0,78.75,2020,242,21.64
22.0,79.375,2020,242,22.25
22.0,80.0,2020,242,22.8
22.0,80.625,2020,242,22.61
20.0,73.125,2020,243,24.52
20.0,73.75,2020,243,22.1
20.0,74.375,2020,243,21.85
20.0,75.0,2020,243,21.76
20.0,75.625,2020,243,21.57
20.0,76.25,2020,243,21.7
20.0,76.875,2020,243,21.85
20.0,77.5,2020,243,22.17
20.0,78.125,2020,243,22.73
20.0,78.75,2020,243,23.18
20.0,79.375,2020,243,23.59
20.0,80.0,2020,243,23.81
20.0,80.625,2020,243,23.31
20.5,73.125,2020,243,24.77
20.5,73.75,2020,243,22.41
20.5,74.375,2020,243,21.97
20.5,75.0,2020,243,22.32
20.5,75.625,2020,243,22.12
20.5,76.25,2020,243,22.1
20.5,76.875,2020,243,22.31
20.5,77.5,2020,243,22.43
20.5,78.125,2020,243,22.81
20.5,78.75,2020,243,23.2
20.5,79.375,2020,243,23.51
20.5,80.0,2020,243,23.64
20.5,80.625,2020,243,23.27
21.0,73.125,2020,243,24.89
21.0,73.75,2020,243,23.47
21.0,74.375,2020,243,22.72
21.0,75.0,2020,243,23.21
21.0,75.625,2020,243,22.9
21.0,76.25,2020,243,22.82
21.0,76.875,2020,243,22.74
21.0,77.5,2020,243,22.6
21.0,78.125,2020,243,22.84
21.0,78.75,2020,243,23.04
21.0,79.375,2020,243,23.39
21.0,80.0,2020,243,23.38
21.0,80.625,2020,243,23.05
21.5,73.125,2020,243,24.44
21.5,73.75,2020,243,23.92
21.5,74.375,2020,243,23.28
21.5,75.0,2020,243,23.19
21.5,75.625,2020,243,22.71
21.5,76.25,2020,243,22.62
21.5,76.875,2020,243,22.31
21.5,77.5,2020,243,21.89
21.5,78.125,2020,243,22.17
21.5,78.75,2020,243,22.59
21.5,79.375,2020,243,22.88
21.5,80.0,2020,243,22.91
21.5,80.625,2020,243,22.52
22.0,73.125,2020,243,24.38
22.0,73.75,2020,243,23.72
22.0,74.375,2020,243,23.16
22.0,75.0,2020,243,22.96
22.0,75.625,2020,243,22.82
22.0,76.25,2020,243,22.89
22.0,76.875,2020,243,22.79
22.0,77.5,2020,243,22.08
22.0,78.125,2020,243,21.52
22.0,78.75,2020,243,21.55
22.0,79.375,2020,243,21.92
22.0,80.0,2020,243,22.22
22.0,80.625,2020,243,21.85
20.0,73.125,2020,244,24.18
20.0,73.75,2020,244,21.83
20.0,74.375,2020,244,21.52
20.0,75.0,2020,244,21.55
20.0,75.625,2020,244,21.24
20.0,76.25,2020,244,21.18
20.0,76.875,2020,244,21.29
20.0,77.5,2020,244,21.49
20.0,78.125,2020,244,22.12
20.0,78.75,2020,244,22.8
20.0,79.375,2020,244,23.46
20.0,80.0,2020,244,23.51
20.0,80.625,2020,244,22.55
20.5,73.125,2020,244,24.37
20.5,73.75,2020,244,22.12
20.5,74.375,2020,244,21.62
20.5,75.0,2020,244,21.97
20.5,75.625,2020,244,21.68
20.5,76.25,2020,244,21.4
20.5,76.875,2020,244,21.46
20.5,77.5,2020,244,21.51
20.5,78.125,2020,244,22.01
20.5,78.75,2020,244,22.65
20.5,79.375,2020,244,23.1
20.5,80.0,2020,244,23.05
20.5,80.625,2020,244,22.5
21.0,73.125,2020,244,24.47
21.0,73.75,2020,244,22.85
21.0,74.375,2020,244,22.24
21.0,75.0,2020,244,22.55
21.0,75.625,2020,244,22.22
21.0,76.25,2020,244,21.79
21.0,76.875,2020,244,21.57
21.0,77.5,2020,244,21.47
21.0,78.125,2020,244,21.8
21.0,78.75,2020,244,22.26
21.0,79.375,2020,244,22.69
21.0,80.0,2020,244,22.69
21.0,80.625,2020,244,22.35
21.5,73.125,2020,244,24.07
21.5,73.75,2020,244,23.21
21.5,74.375,2020,244,22.38
21.5,75.0,2020,244,22.6
21.5,75.625,2020,244,22.12
21.5,76.25,2020,244,21.77
21.5,76.875,2020,244,21.44
21.5,77.5,2020,244,20.93
21.5,78.125,2020,244,21.19
21.5,78.75,2020,244,21.63
21.5,79.375,2020,244,22.26
21.5,80.0,2020,244,22.35
21.5,80.625,2020,244,21.97
22.0,73.125,2020,244,23.82
22.0,73.75,2020,244,22.96
22.0,74.375,2020,244,22.46
22.0,75.0,2020,244,22.45
22.0,75.625,2020,244,22.43
22.0,76.25,2020,244,22.29
22.0,76.875,2020,244,22.05
22.0,77.5,2020,244,21.26
22.0,78.125,2020,244,20.83
22.0,78.75,2020,244,20.8
22.0,79.375,2020,244,21.54
22.0,80.0,2020,244,22.02
22.0,80.625,2020,244,21.58
20.0,73.125,2020,245,23.36
20.0,73.75,2020,245,20.96
20.0,74.375,2020,245,20.77
20.0,75.0,2020,245,21.13
20.0,75.625,2020,245,21.26
20.0,76.25,2020,245,21.66
20.0,76.875,2020,245,22.38
20.0,77.5,2020,245,23.22
20.0,78.125,2020,245,23.9
20.0,78.75,2020,245,24.16
20.0,79.375,2020,245,24.36
20.0,80.0,2020,245,24.69
20.0,80.625,2020,245,23.93
20.5,73.125,2020,245,23.58
20.5,73.75,2020,245,21.26
20.5,74.375,2020,245,20.74
20.5,75.0,2020,245,21.1
20.5,75.625,2020,245,21.32
20.5,76.25,2020,245,21.79
20.5,76.875,2020,245,22.57
20.5,77.5,2020,245,23.19
20.5,78.125,2020,245,23.83
20.5,78.75,2020,245,23.96
20.5,79.375,2020,245,24.04
20.5,80.0,2020,245,23.99
20.5,80.625,2020,245,23.38
21.0,73.125,2020,245,23.71
21.0,73.75,2020,245,22.16
21.0,74.375,2020,245,21.04
21.0,75.0,2020,245,21.33
21.0,75.625,2020,245,21.76
21.0,76.25,2020,245,22.11
21.0,76.875,2020,245,22.51
21.0,77.5,2020,245,22.77
21.0,78.125,2020,245,23.16
21.0,78.75,2020,245,23.33
21.0,79.375,2020,245,23.6
21.0,80.0,2020,245,23.49
21.0,80.625,2020,245,22.95
21.5,73.125,2020,245,23.54
21.5,73.75,2020,245,22.66
21.5,74.375,2020,245,21.38
21.5,75.0,2020,245,21.32
21.5,75.625,2020,245,21.52
21.5,76.25,2020,245,21.69
21.5,76.875,2020,245,21.74
21.5,77.5,2020,245,21.61
21.5,78.125,2020,245,22.11
21.5,78.75,2020,245,22.58
21.5,79.375,2020,245,22.98
21.5,80.0,2020,245,22.92
21.5,80.625,2020,245,22.39
22.0,73.125,2020,245,23.65
22.0,73.75,2020,245,22.76
22.0,74.375,2020,245,21.72
22.0,75.0,2020,245,21.4
22.0,75.625,2020,245,21.63
22.0,76.25,2020,245,21.93
22.0,76.875,2020,245,22.07
22.0,77.5,2020,245,21.71
22.0,78.125,2020,245,21.69
22.0,78.75,2020,245,21.68
22.0,79.375,2020,245,21.81
22.0,80.0,2020,245,22.0
22.0,80.625,2020,245,21.72
20.0,73.125,2020,246,23.39
20.0,73.75,2020,246,21.17
20.0,74.375,2020,246,21.36
20.0,75.0,2020,246,22.17
20.0,75.625,2020,246,22.36
20.0,76.25,2020,246,22.15
20.0,76.875,2020,246,21.62
20.0,77.5,2020,246,21.48
20.0,78.125,2020,246,22.12
20.0,78.75,2020,246,22.97
20.0,79.375,2020,246,23.69
20.0,80.0,2020,246,23.88
20.0,80.625,2020,246,22.95
20.5,73.125,2020,246,23.67
20.5,73.75,2020,246,21.45
20.5,74.375,2020,246,21.23
20.5,75.0,2020,246,22.2
20.5,75.625,2020,246,22.37
20.5,76.25,2020,246,21.87
20.5,76.875,2020,246,21.58
20.5,77.5,2020,246,21.42
20.5,78.125,2020,246,22.11
20.5,78.75,2020,246,23.12
20.5,79.375,2020,246,24.03
20.5,80.0,2020,246,24.1
20.5,80.625,2020,246,23.52
21.0,73.125,2020,246,24.06
21.0,73.75,2020,246,22.53
21.0,74.375,2020,246,21.83
21.0,75.0,2020,246,22.67
21.0,75.625,2020,246,22.76
21.0,76.25,2020,246,22.14
21.0,76.875,2020,246,21.81
21.0,77.5,2020,246,21.48
21.0,78.125,2020,246,22.04
21.0,78.75,2020,246,22.84
21.0,79.375,2020,246,23.97
21.0,80.0,2020,246,24.09
21.0,80.625,2020,246,23.63
21.5,73.125,2020,246,24.42
21.5,73.75,2020,246,23.28
21.5,74.375,2020,246,22.29
21.5,75.0,2020,246,22.42
21.5,75.625,2020,246,22.09
21.5,76.25,2020,246,21.61
21.5,76.875,2020,246,21.06
21.5,77.5,2020,246,20.4
21.5,78.125,2020,246,21.29
21.5,78.75,2020,246,22.12
21.5,79.375,2020,246,23.36
21.5,80.0,2020,246,23.83
21.5,80.625,2020,246,23.06
22.0,73.125,2020,246,24.95
22.0,73.75,2020,246,23.56
22.0,74.375,2020,246,22.06
22.0,75.0,2020,246,21.83
22.0,75.625,2020,246,21.7
22.0,76.25,2020,246,21.56
22.0,76.875,2020,246,21.33
22.0,77.5,2020,246,20.4
22.0,78.125,2020,246,20.54
22.0,78.75,2020,246,20.95
22.0,79.375,2020,246,22.01
22.0,80.0,2020,246,23.01
22.0,80.625,2020,246,22.3
20.0,73.125,2020,247,23.73
20.0,73.75,2020,247,21.28
20.0,74.375,2020,247,21.43
20.0,75.0,2020,247,21.64
20.0,75.625,2020,247,21.53
20.0,76.25,2020,247,21.78
20.0,76.875,2020,247,22.17
20.0,77.5,2020,247,22.26
20.0,78.125,2020,247,22.53
20.0,78.75,2020,247,22.81
20.0,79.375,2020,247,23.19
20.0,80.0,2020,247,23.04
20.0,80.625,2020,247,21.64
20.5,73.125,2020,247,23.97
20.5,73.75,2020,247,21.48
20.5,74.375,2020,247,21.51
20.5,75.0,2020,247,22.0
20.5,75.625,2020,247,21.72
20.5,76.25,2020,247,21.65
20.5,76.875,2020,247,22.31
20.5,77.5,2020,247,22.5
20.5,78.125,2020,247,22.58
20.5,78.75,2020,247,22.84
20.5,79.375,2020,247,22.87
20.5,80.0,2020,247,22.86
20.5,80.625,2020,247,22.03
21.0,73.125,2020,247,24.2
21.0,73.75,2020,247,22.58
21.0,74.375,2020,247,22.34
21.0,75.0,2020,247,22.97
21.0,75.625,2020,247,22.47
21.0,76.25,2020,247,22.11
21.0,76.875,2020,247,21.98
21.0,77.5,2020,247,21.65
21.0,78.125,2020,247,22.06
21.0,78.75,2020,247,22.5
21.0,79.375,2020,247,22.97
21.0,80.0,2020,247,23.26
21.0,80.625,2020,247,22.53
21.5,73.125,2020,247,24.54
21.5,73.75,2020,247,23.54
21.5,74.375,2020,247,23.12
21.5,75.0,2020,247,23.23
21.5,75.625,2020,247,22.47
21.5,76.25,2020,247,22.06
21.5,76.875,2020,247,21.26
21.5,77.5,2020,247,20.37
21.5,78.125,2020,247,20.86
21.5,78.75,2020,247,21.94
21.5,79.375,2020,247,22.78
21.5,80.0,2020,247,23.2
21.5,80.625,2020,247,22.29
22.0,73.125,2020,247,24.81
22.0,73.75,2020,247,23.9
22.0,74.375,2020,247,23.42
22.0,75.0,2020,247,23.59
22.0,75.625,2020,247,23.4
22.0,76.25,2020,247,22.92
22.0,76.875,2020,247,22.22
22.0,77.5,2020,247,21.0
22.0,78.125,2020,247,20.47
22.0,78.75,2020,247,20.78
22.0,79.375,2020,247,21.58
22.0,80.0,2020,247,22.28
22.0,80.625,2020,247,21.36
20.0,73.125,2020,248,22.96
20.0,73.75,2020,248,20.45
20.0,74.375,2020,248,20.49
20.0,75.0,2020,248,21.01
20.0,75.625,2020,248,20.74
20.0,76.25,2020,248,20.93
20.0,76.875,2020,248,21.63
20.0,77.5,2020,248,22.07
20.0,78.125,2020,248,22.77
20.0,78.75,2020,248,23.26
20.0,79.375,2020,248,24.04
20.0,80.0,2020,248,24.24
20.0,80.625,2020,248,23.46
20.5,73.125,2020,248,23.43
20.5,73.75,2020,248,21.1
20.5,74.375,2020,248,20.87
20.5,75.0,2020,248,21.34
20.5,75.625,2020,248,20.99
20.5,76.25,2020,248,21.15
20.5,76.875,2020,248,22.06
20.5,77.5,2020,248,22.34
20.5,78.125,2020,248,22.82
20.5,78.75,2020,248,23.24
20.5,79.375,2020,248,23.68
20.5,80.0,2020,248,23.68
20.5,80.625,2020,248,23.24
21.0,73.125,2020,248,23.85
21.0,73.75,2020,248,22.17
21.0,74.375,2020,248,21.77
21.0,75.0,2020,248,22.42
21.0,75.625,2020,248,21.88
21.0,76.25,2020,248,22.01
21.0,76.875,2020,248,22.43
21.0,77.5,2020,248,22.37
21.0,78.125,2020,248,22.81
21.0,78.75,2020,248,23.07
21.0,79.375,2020,248,23.45
21.0,80.0,2020,248,23.54
21.0,80.625,2020,248,23.29
21.5,73.125,2020,248,23.71
21.5,73.75,2020,248,22.59
21.5,74.375,2020,248,22.07
21.5,75.0,2020,248,22.38
21.5,75.625,2020,248,21.63
21.5,76.25,2020,248,21.73
21.5,76.875,2020,248,21.74
21.5,77.5,2020,248,21.48
21.5,78.125,2020,248,22.38
21.5,78.75,2020,248,23.06
21.5,79.375,2020,248,23.24
21.5,80.0,2020,248,23.48
21.5,80.625,2020,248,23.42
22.0,73.125,2020,248,23.49
22.0,73.75,2020,248,22.46
22.0,74.375,2020,248,21.77
22.0,75.0,2020,248,21.96
22.0,75.625,2020,248,21.95
22.0,76.25,2020,248,21.98
22.0,76.875,2020,248,22.26
22.0,77.5,2020,248,21.72
22.0,78.125,2020,248,21.56
