-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.0,78.75,2018,169,22.6
20.0,79.375,2018,169,22.93
20.0,80.0,2018,169,22.8
20.0,80.625,2018,169,21.84
20.5,73.125,2018,169,24.34
20.5,73.75,2018,169,22.2
20.5,74.375,2018,169,20.89
20.5,75.0,2018,169,20.21
20.5,75.625,2018,169,20.15
20.5,76.25,2018,169,21.05
20.5,76.875,2018,169,21.53
20.5,77.5,2018,169,22.17
20.5,78.125,2018,169,22.52
20.5,78.75,2018,169,22.98
20.5,79.375,2018,169,23.25
20.5,80.0,2018,169,22.73
20.5,80.625,2018,169,21.56
21.0,73.125,2018,169,24.44
21.0,73.75,2018,169,22.86
21.0,74.375,2018,169,21.34
21.0,75.0,2018,169,20.8
21.0,75.625,2018,169,20.52
21.0,76.25,2018,169,21.17
21.0,76.875,2018,169,21.74
21.0,77.5,2018,169,22.09
21.0,78.125,2018,169,22.18
21.0,78.75,2018,169,22.72
21.0,79.375,2018,169,23.13
21.0,80.0,2018,169,22.61
21.0,80.625,2018,169,21.61
21.5,73.125,2018,169,24.09
21.5,73.75,2018,169,23.0
21.5,74.375,2018,169,21.64
21.5,75.0,2018,169,20.87
21.5,75.625,2018,169,20.26
21.5,76.25,2018,169,20.84
21.5,76.875,2018,169,21.17
21.5,77.5,2018,169,21.23
21.5,78.125,2018,169,21.42
21.5,78.75,2018,169,22.04
21.5,79.375,2018,169,22.5
21.5,80.0,2018,169,22.27
21.5,80.625,2018,169,21.64
22.0,73.125,2018,169,23.42
22.0,73.75,2018,169,22.52
22.0,74.375,2018,169,21.31
22.0,75.0,2018,169,20.51
22.0,75.625,2018,169,20.02
22.0,76.25,2018,169,20.58
22.0,76.875,2018,169,21.1
22.0,77.5,2018,169,21.34
22.0,78.125,2018,169,21.13
22.0,78.75,2018,169,21.27
22.0,79.375,2018,169,21.43
22.0,80.0,2018,169,21.44
22.0,80.625,2018,169,20.99
20.0,73.125,2018,170,24.45
20.0,73.75,2018,170,22.04
20.0,74.375,2018,170,20.72
20.0,75.0,2018,170,20.11
20.0,75.625,2018,170,20.05
20.0,76.25,2018,170,21.03
20.0,76.875,2018,170,21.93
20.0,77.5,2018,170,22.47
20.0,78.125,2018,170,22.67
20.0,78.75,2018,170,22.85
20.0,79.375,2018,170,22.95
20.0,80.0,2018,170,23.13
20.0,80.625,2018,170,22.76
20.5,73.125,2018,170,24.44
20.5,73.75,2018,170,22.12
20.5,74.375,2018,170,20.63
20.5,75.0,2018,170,20.2
20.5,75.625,2018,170,20.2
20.5,76.25,2018,170,21.17
20.5,76.875,2018,170,22.01
20.5,77.5,2018,170,22.49
20.5,78.125,2018,170,22.51
20.5,78.75,2018,170,22.85
20.5,79.375,2018,170,23.15
20.5,80.0,2018,170,23.14
20.5,80.625,2018,170,22.97
21.0,73.125,2018,170,24.47
21.0,73.75,2018,170,22.71
21.0,74.375,2018,170,21.17
21.0,75.0,2018,170,20.71
21.0,75.625,2018,170,20.55
21.0,76.25,2018,170,21.29
21.0,76.875,2018,170,22.15
21.0,77.5,2018,170,22.33
21.0,78.125,2018,170,22.13
21.0,78.75,2018,170,22.6
21.0,79.375,2018,170,23.25
21.0,80.0,2018,170,23.11
21.0,80.625,2018,170,22.92
21.5,73.125,2018,170,23.98
21.5,73.75,2018,170,22.76
21.5,74.375,2018,170,21.47
21.5,75.0,2018,170,20.79
21.5,75.625,2018,170,20.33
21.5,76.25,2018,170,20.54
21.5,76.875,2018,170,21.48
21.5,77.5,2018,170,21.58
21.5,78.125,2018,170,21.55
21.5,78.75,2018,170,22.1
21.5,79.375,2018,170,22.79
21.5,80.0,2018,170,22.74
21.5,80.625,2018,170,22.35
22.0,73.125,2018,170,23.24
22.0,73.75,2018,170,22.39
22.0,74.375,2018,170,21.24
22.0,75.0,2018,170,20.55
22.0,75.625,2018,170,20.16
22.0,76.25,2018,170,20.18
22.0,76.875,2018,170,21.31
22.0,77.5,2018,170,21.49
22.0,78.125,2018,170,20.99
22.0,78.75,2018,170,21.24
22.0,79.375,2018,170,21.57
22.0,80.0,2018,170,21.7
22.0,80.625,2018,170,21.42
20.0,73.125,2018,171,24.48
20.0,73.75,2018,171,22.24
20.0,74.375,2018,171,20.97
20.0,75.0,2018,171,20.75
20.0,75.625,2018,171,21.29
20.0,76.25,2018,171,22.16
20.0,76.875,2018,171,22.9
20.0,77.5,2018,171,23.15
20.0,78.125,2018,171,23.5
20.0,78.75,2018,171,23.47
20.0,79.375,2018,171,23.12
20.0,80.0,2018,171,23.26
20.0,80.625,2018,171,23.11
20.5,73.125,2018,171,24.37
20.5,73.75,2018,171,22.3
20.5,74.375,2018,171,20.73
20.5,75.0,2018,171,20.55
20.5,75.625,2018,171,21.11
20.5,76.25,2018,171,22.26
20.5,76.875,2018,171,23.41
20.5,77.5,2018,171,23.24
20.5,78.125,2018,171,23.55
20.5,78.75,2018,171,23.66
20.5,79.375,2018,171,23.48
20.5,80.0,2018,171,23.28
20.5,80.625,2018,171,23.19
21.0,73.125,2018,171,23.97
21.0,73.75,2018,171,22.61
21.0,74.375,2018,171,21.08
21.0,75.0,2018,171,20.8
21.0,75.625,2018,171,21.3
21.0,76.25,2018,171,22.73
21.0,76.875,2018,171,23.55
21.0,77.5,2018,171,22.88
21.0,78.125,2018,171,23.46
21.0,78.75,2018,171,23.31
21.0,79.375,2018,171,23.52
21.0,80.0,2018,171,23.17
21.0,80.625,2018,171,23.03
21.5,73.125,2018,171,23.06
21.5,73.75,2018,171,22.29
21.5,74.375,2018,171,21.17
21.5,75.0,2018,171,20.72
21.5,75.625,2018,171,20.89
21.5,76.25,2018,171,22.0
21.5,76.875,2018,171,22.74
21.5,77.5,2018,171,22.01
21.5,78.125,2018,171,22.63
21.5,78.75,2018,171,22.45
21.5,79.375,2018,171,22.99
21.5,80.0,2018,171,22.79
21.5,80.625,2018,171,22.36
22.0,73.125,2018,171,21.84
22.0,73.75,2018,171,21.31
22.0,74.375,2018,171,20.56
22.0,75.0,2018,171,20.56
22.0,75.625,2018,171,20.9
22.0,76.25,2018,171,21.49
22.0,76.875,2018,171,22.39
22.0,77.5,2018,171,22.1
22.0,78.125,2018,171,21.83
22.0,78.75,2018,171,21.53
22.0,79.375,2018,171,21.75
22.0,80.0,2018,171,21.88
22.0,80.625,2018,171,21.54
20.0,73.125,2018,172,24.59
20.0,73.75,2018,172,22.61
20.0,74.375,2018,172,21.95
20.0,75.0,2018,172,21.87
20.0,75.625,2018,172,22.13
20.0,76.25,2018,172,22.71
20.0,76.875,2018,172,23.44
20.0,77.5,2018,172,23.8
20.0,78.125,2018,172,24.58
20.0,78.75,2018,172,24.37
20.0,79.375,2018,172,24.01
20.0,80.0,2018,172,23.76
20.0,80.625,2018,172,23.18
20.5,73.125,2018,172,24.51
20.5,73.75,2018,172,22.67
20.5,74.375,2018,172,21.82
20.5,75.0,2018,172,22.05
20.5,75.625,2018,172,22.57
20.5,76.25,2018,172,23.03
20.5,76.875,2018,172,23.77
20.5,77.5,2018,172,24.1
20.5,78.125,2018,172,24.7
20.5,78.75,2018,172,24.65
20.5,79.375,2018,172,24.24
20.5,80.0,2018,172,23.82
20.5,80.625,2018,172,23.5
21.0,73.125,2018,172,23.95
21.0,73.75,2018,172,22.83
21.0,74.375,2018,172,21.8
21.0,75.0,2018,172,22.11
21.0,75.625,2018,172,22.8
21.0,76.25,2018,172,23.31
21.0,76.875,2018,172,23.78
21.0,77.5,2018,172,24.13
21.0,78.125,2018,172,24.57
21.0,78.75,2018,172,24.56
21.0,79.375,2018,172,24.29
21.0,80.0,2018,172,23.82
21.0,80.625,2018,172,23.6
21.5,73.125,2018,172,22.75
21.5,73.75,2018,172,22.28
21.5,74.375,2018,172,21.52
21.5,75.0,2018,172,21.6
21.5,75.625,2018,172,21.97
21.5,76.25,2018,172,22.65
21.5,76.875,2018,172,22.92
21.5,77.5,2018,172,23.19
21.5,78.125,2018,172,23.75
21.5,78.75,2018,172,24.08
21.5,79.375,2018,172,23.96
21.5,80.0,2018,172,23.58
21.5,80.625,2018,172,23.19
22.0,73.125,2018,172,21.51
22.0,73.75,2018,172,21.38
22.0,74.375,2018,172,20.99
22.0,75.0,2018,172,21.32
22.0,75.625,2018,172,21.72
22.0,76.25,2018,172,22.38
22.0,76.875,2018,172,22.75
22.0,77.5,2018,172,22.62
22.0,78.125,2018,172,22.71
22.0,78.75,2018,172,22.82
22.0,79.375,2018,172,22.75
22.0,80.0,2018,172,22.71
22.0,80.625,2018,172,22.4
20.0,73.125,2018,173,24.29
20.0,73.75,2018,173,22.24
20.0,74.375,2018,173,21.63
20.0,75.0,2018,173,21.72
20.0,75.625,2018,173,21.91
20.0,76.25,2018,173,22.28
20.0,76.875,2018,173,22.7
20.0,77.5,2018,173,22.68
20.0,78.125,2018,173,23.13
20.0,78.75,2018,173,22.97
20.0,79.375,2018,173,22.87
20.0,80.0,2018,173,23.17
20.0,80.625,2018,173,22.83
20.5,73.125,2018,173,24.32
20.5,73.75,2018,173,22.46
20.5,74.375,2018,173,21.78
20.5,75.0,2018,173,22.15
20.5,75.625,2018,173,22.38
20.5,76.25,2018,173,22.6
20.5,76.875,2018,173,23.07
20.5,77.5,2018,173,23.17
20.5,78.125,2018,173,23.57
20.5,78.75,2018,173,23.63
20.5,79.375,2018,173,23.7
20.5,80.0,2018,173,23.52
20.5,80.625,2018,173,23.27
21.0,73.125,2018,173,24.14
21.0,73.75,2018,173,23.08
21.0,74.375,2018,173,22.41
21.0,75.0,2018,173,22.97
21.0,75.625,2018,173,23.12
21.0,76.25,2018,173,23.2
21.0,76.875,2018,173,23.43
21.0,77.5,2018,173,23.38
21.0,78.125,2018,173,23.77
21.0,78.75,2018,173,23.8
21.0,79.375,2018,173,24.06
21.0,80.0,2018,173,23.7
21.0,80.625,2018,173,23.41
21.5,73.125,2018,173,23.3
21.5,73.75,2018,173,22.98
21.5,74.375,2018,173,22.67
21.5,75.0,2018,173,23.21
21.5,75.625,2018,173,23.16
21.5,76.25,2018,173,23.09
21.5,76.875,2018,173,22.92
21.5,77.5,2018,173,22.49
21.5,78.125,2018,173,22.9
21.5,78.75,2018,173,23.17
21.5,79.375,2018,173,23.55
21.5,80.0,2018,173,23.44
21.5,80.625,2018,173,22.94
22.0,73.125,2018,173,22.34
22.0,73.75,2018,173,22.41
22.0,74.375,2018,173,22.43
22.0,75.0,2018,173,23.09
22.0,75.625,2018,173,23.37
22.0,76.25,2018,173,23.27
22.0,76.875,2018,173,23.05
22.0,77.5,2018,173,22.33
22.0,78.125,2018,173,21.94
22.0,78.75,2018,173,21.94
22.0,79.375,2018,173,22.13
22.0,80.0,2018,173,22.4
22.0,80.625,2018,173,22.04
20.0,73.125,2018,174,24.54
20.0,73.75,2018,174,22.37
20.0,74.375,2018,174,21.68
20.0,75.0,2018,174,21.63
20.0,75.625,2018,174,21.88
20.0,76.25,2018,174,22.38
20.0,76.875,2018,174,22.84
20.0,77.5,2018,174,22.84
20.0,78.125,2018,174,23.14
20.0,78.75,2018,174,23.05
20.0,79.375,2018,174,23.1
20.0,80.0,2018,174,23.01
20.0,80.625,2018,174,22.25
20.5,73.125,2018,174,24.66
20.5,73.75,2018,174,22.72
20.5,74.375,2018,174,21.87
20.5,75.0,2018,174,22.16
20.5,75.625,2018,174,22.44
20.5,76.25,2018,174,22.81
20.5,76.875,2018,174,23.26
20.5,77.5,2018,174,23.12
20.5,78.125,2018,174,23.25
20.5,78.75,2018,174,23.09
20.5,79.375,2018,174,23.15
20.5,80.0,2018,174,22.97
20.5,80.625,2018,174,22.49
21.0,73.125,2018,174,24.69
21.0,73.75,2018,174,23.48
21.0,74.375,2018,174,22.58
21.0,75.0,2018,174,23.01
21.0,75.625,2018,174,23.23
21.0,76.25,2018,174,23.44
21.0,76.875,2018,174,23.36
21.0,77.5,2018,174,22.83
21.0,78.125,2018,174,22.89
21.0,78.75,2018,174,22.66
21.0,79.375,2018,174,22.92
21.0,80.0,2018,174,22.72
21.0,80.625,2018,174,22.58
21.5,73.125,2018,174,24.02
21.5,73.75,2018,174,23.58
21.5,74.375,2018,174,23.01
21.5,75.0,2018,174,23.32
21.5,75.625,2018,174,23.27
21.5,76.25,2018,174,23.24
21.5,76.875,2018,174,22.77
21.5,77.5,2018,174,21.93
21.5,78.125,2018,174,21.76
21.5,78.75,2018,174,21.6
21.5,79.375,2018,174,22.07
21.5,80.0,2018,174,22.06
21.5,80.625,2018,174,21.93
22.0,73.125,2018,174,23.18
22.0,73.75,2018,174,23.06
22.0,74.375,2018,174,23.0
22.0,75.0,2018,174,23.42
22.0,75.625,2018,174,23.5
22.0,76.25,2018,174,23.21
22.0,76.875,2018,174,22.71
22.0,77.5,2018,174,21.96
22.0,78.125,2018,174,21.08
22.0,78.75,2018,174,20.63
22.0,79.375,2018,174,20.8
22.0,80.0,2018,174,21.07
22.0,80.625,2018,174,20.91
20.0,73.125,2018,175,24.59
20.0,73.75,2018,175,22.31
20.0,74.375,2018,175,21.45
20.0,75.0,2018,175,21.42
20.0,75.625,2018,175,21.46
20.0,76.25,2018,175,21.79
20.0,76.875,2018,175,22.22
20.0,77.5,2018,175,22.55
20.0,78.125,2018,175,23.09
20.0,78.75,2018,175,23.04
20.0,79.375,2018,175,22.95
20.0,80.0,2018,175,23.07
20.0,80.625,2018,175,22.7
20.5,73.125,2018,175,24.7
20.5,73.75,2018,175,22.59
20.5,74.375,2018,175,21.76
20.5,75.0,2018,175,22.02
20.5,75.625,2018,175,22.12
20.5,76.25,2018,175,22.39
20.5,76.875,2018,175,22.82
20.5,77.5,2018,175,22.97
20.5,78.125,2018,175,23.35
20.5,78.75,2018,175,23.28
20.5,79.375,2018,175,23.13
20.5,80.0,2018,175,22.89
20.5,80.625,2018,175,22.49
21.0,73.125,2018,175,24.83
21.0,73.75,2018,175,23.51
21.0,74.375,2018,175,22.67
21.0,75.0,2018,175,22.95
21.0,75.625,2018,175,22.94
21.0,76.25,2018,175,23.12
21.0,76.875,2018,175,23.22
21.0,77.5,2018,175,23.02
21.0,78.125,2018,175,23.19
21.0,78.75,2018,175,23.04
21.0,79.375,2018,175,23.14
21.0,80.0,2018,175,22.77
21.0,80.625,2018,175,22.39
21.5,73.125,2018,175,24.74
21.5,73.75,2018,175,24.06
21.5,74.375,2018,175,23.31
21.5,75.0,2018,175,23.3
21.5,75.625,2018,175,23.04
21.5,76.25,2018,175,23.06
21.5,76.875,2018,175,22.83
21.5,77.5,2018,175,22.28
21.5,78.125,2018,175,22.38
21.5,78.75,2018,175,22.48
21.5,79.375,2018,175,22.76
21.5,80.0,2018,175,22.46
21.5,80.625,2018,175,22.02
22.0,73.125,2018,175,24.28
22.0,73.75,2018,175,23.96
22.0,74.375,2018,175,23.29
22.0,75.0,2018,175,23.35
22.0,75.625,2018,175,23.42
22.0,76.25,2018,175,23.27
22.0,76.875,2018,175,23.04
22.0,77.5,2018,175,22.43
22.0,78.125,2018,175,21.79
22.0,78.75,2018,175,21.69
22.0,79.375,2018,175,21.72
22.0,80.0,2018,175,21.6
22.0,80.625,2018,175,21.25
20.0,73.125,2018,176,25.21
20.0,73.75,2018,176,23.12
20.0,74.375,2018,176,22.29
20.0,75.0,2018,176,21.92
20.0,75.625,2018,176,21.62
20.0,76.25,2018,176,21.66
20.0,76.875,2018,176,21.77
20.0,77.5,2018,176,21.66
20.0,78.125,2018,176,22.08
20.0,78.75,2018,176,22.17
20.0,79.375,2018,176,22.41
20.0,80.0,2018,176,22.73
20.0,80.625,2018,176,22.36
20.5,73.125,2018,176,25.52
20.5,73.75,2018,176,23.76
20.5,74.375,2018,176,23.11
20.5,75.0,2018,176,23.18
20.5,75.625,2018,176,22.84
20.5,76.25,2018,176,22.59
20.5,76.875,2018,176,22.62
20.5,77.5,2018,176,22.42
20.5,78.125,2018,176,22.72
20.5,78.75,2018,176,22.68
20.5,79.375,2018,176,22.68
20.5,80.0,2018,176,22.58
20.5,80.625,2018,176,22.24
21.0,73.125,2018,176,25.64
21.0,73.75,2018,176,24.5
21.0,74.375,2018,176,23.79
21.0,75.0,2018,176,24.1
21.0,75.625,2018,176,23.91
21.0,76.25,2018,176,23.57
21.0,76.875,2018,176,23.22
21.0,77.5,2018,176,22.82
21.0,78.125,2018,176,23.1
21.0,78.75,2018,176,22.98
21.0,79.375,2018,176,23.0
21.0,80.0,2018,176,22.66
21.0,80.625,2018,176,22.34
21.5,73.125,2018,176,25.3
21.5,73.75,2018,176,24.76
21.5,74.375,2018,176,24.04
21.5,75.0,2018,176,24.06
21.5,75.625,2018,176,23.82
21.5,76.25,2018,176,23.62
21.5,76.875,2018,176,23.07
21.5,77.5,2018,176,22.44
21.5,78.125,2018,176,22.74
21.5,78.75,2018,176,22.93
21.5,79.375,2018,176,23.07
21.5,80.0,2018,176,22.79
21.5,80.625,2018,176,22.36
22.0,73.125,2018,176,24.66
22.0,73.75,2018,176,24.61
22.0,74.375,2018,176,23.87
22.0,75.0,2018,176,23.74
22.0,75.625,2018,176,23.62
22.0,76.25,2018,176,23.53
22.0,76.875,2018,176,23.28
22.0,77.5,2018,176,22.81
22.0,78.125,2018,176,22.47
22.0,78.75,2018,176,22.3
22.0,79.375,2018,176,22.34
22.0,80.0,2018,176,22.32
22.0,80.625,2018,176,21.87
20.0,73.125,2018,177,24.78
20.0,73.75,2018,177,22.83
20.0,74.375,2018,177,22.2
20.0,75.0,2018,177,21.99
20.0,75.625,2018,177,21.85
20.0,76.25,2018,177,21.99
20.0,76.875,2018,177,22.12
20.0,77.5,2018,177,21.97
20.0,78.125,2018,177,22.18
20.0,78.75,2018,177,21.95
20.0,79.375,2018,177,21.96
20.0,80.0,2018,177,22.13
20.0,80.625,2018,177,21.87
20.5,73.125,2018,177,24.97
20.5,73.75,2018,177,23.13
20.5,74.375,2018,177,22.34
20.5,75.0,2018,177,22.4
20.5,75.625,2018,177,22.34
20.5,76.25,2018,177,22.47
20.5,76.875,2018,177,22.79
20.5,77.5,2018,177,22.61
20.5,78.125,2018,177,22.82
20.5,78.75,2018,177,22.65
20.5,79.375,2018,177,22.55
20.5,80.0,2018,177,22.38
20.5,80.625,2018,177,22.02
21.0,73.125,2018,177,25.21
21.0,73.75,2018,177,23.98
21.0,74.375,2018,177,22.98
21.0,75.0,2018,177,23.18
21.0,75.625,2018,177,23.14
21.0,76.25,2018,177,23.28
21.0,76.875,2018,177,23.33
21.0,77.5,2018,177,22.88
21.0,78.125,2018,177,23.12
21.0,78.75,2018,177,22.96
21.0,79.375,2018,177,22.97
21.0,80.0,2018,177,22.73
21.0,80.625,2018,177,22.4
21.5,73.125,2018,177,25.05
21.5,73.75,2018,177,24.28
21.5,74.375,2018,177,23.35
21.5,75.0,2018,177,23.38
21.5,75.625,2018,177,23.07
21.5,76.25,2018,177,22.99
21.5,76.875,2018,177,22.66
21.5,77.5,2018,177,21.96
21.5,78.125,2018,177,22.31
21.5,78.75,2018,177,22.45
21.5,79.375,2018,177,22.76
21.5,80.0,2018,177,22.69
21.5,80.625,2018,177,22.45
22.0,73.125,2018,177,24.56
22.0,73.75,2018,177,24.06
22.0,74.375,2018,177,23.18
22.0,75.0,2018,177,23.21
22.0,75.625,2018,177,23.22
22.0,76.25,2018,177,23.01
22.0,76.875,2018,177,22.66
22.0,77.5,2018,177,22.0
22.0,78.125,2018,177,21.76
22.0,78.75,2018,177,21.75
22.0,79.375,2018,177,22.0
22.0,80.0,2018,177,22.15
22.0,80.625,2018,177,21.94
20.0,73.125,2018,178,24.71
20.0,73.75,2018,178,22.58
20.0,74.375,2018,178,21.85
20.0,75.0,2018,178,21.66
20.0,75.625,2018,178,21.64
20.0,76.25,2018,178,21.97
20.0,76.875,2018,178,22.4
20.0,77.5,2018,178,22.66
20.0,78.125,2018,178,23.09
20.0,78.75,2018,178,23.38
20.0,79.375,2018,178,23.59
20.0,80.0,2018,178,23.51
20.0,80.625,2018,178,22.86
20.5,73.125,2018,178,24.9
20.5,73.75,2018,178,22.91
20.5,74.375,2018,178,22.01
20.5,75.0,2018,178,22.13
20.5,75.625,2018,178,22.19
20.5,76.25,2018,178,22.41
20.5,76.875,2018,178,22.89
20.5,77.5,2018,178,22.91
20.5,78.125,2018,178,23.11
20.5,78.75,2018,178,23.29
20.5,79.375,2018,178,23.49
20.5,80.0,2018,178,23.39
20.5,80.625,2018,178,23.02
21.0,73.125,2018,178,25.09
21.0,73.75,2018,178,23.78
21.0,74.375,2018,178,22.64
21.0,75.0,2018,178,22.82
21.0,75.625,2018,178,22.88
21.0,76.25,2018,178,23.09
21.0,76.875,2018,178,23.32
21.0,77.5,2018,178,22.92
21.0,78.125,2018,178,23.06
21.0,78.75,2018,178,23.11
21.0,79.375,2018,178,23.42
21.0,80.0,2018,178,23.21
21.0,80.625,2018,178,22.83
21.5,73.125,2018,178,24.85
21.5,73.75,2018,178,24.07
21.5,74.375,2018,178,23.02
21.5,75.0,2018,178,22.95
21.5,75.625,2018,178,22.8
21.5,76.25,2018,178,22.98
21.5,76.875,2018,178,22.88
21.5,77.5,2018,178,22.14
21.5,78.125,2018,178,22.52
21.5,78.75,2018,178,22.86
21.5,79.375,2018,178,23.12
21.5,80.0,2018,178,22.73
21.5,80.625,2018,178,22.28
22.0,73.125,2018,178,24.11
22.0,73.75,2018,178,23.66
22.0,74.375,2018,178,22.82
22.0,75.0,2018,178,22.84
22.0,75.625,2018,178,23.07
22.0,76.25,2018,178,23.26
22.0,76.875,2018,178,23.18
22.0,77.5,2018,178,22.52
22.0,78.125,2018,178,22.07
22.0,78.75,2018,178,22.26
22.0,79.375,2018,178,22.34
22.0,80.0,2018,178,22.13
22.0,80.625,2018,178,21.68
20.0,73.125,2018,179,24.65
20.0,73.75,2018,179,22.48
20.0,74.375,2018,179,21.64
20.0,75.0,2018,179,21.45
20.0,75.625,2018,179,21.53
20.0,76.25,2018,179,21.86
20.0,76.875,2018,179,22.12
20.0,77.5,2018,179,22.55
20.0,78.125,2018,179,23.0
20.0,78.75,2018,179,23.45
20.0,79.375,2018,179,23.69
20.0,80.0,2018,179,23.61
20.0,80.625,2018,179,22.73
20.5,73.125,2018,179,24.81
20.5,73.75,2018,179,22.81
20.5,74.375,2018,179,21.83
20.5,75.0,2018,179,21.92
20.5,75.625,2018,179,21.92
20.5,76.25,2018,179,22.09
20.5,76.875,2018,179,22.47
20.5,77.5,2018,179,22.79
20.5,78.125,2018,179,22.98
20.5,78.75,2018,179,23.43
20.5,79.375,2018,179,23.66
20.5,80.0,2018,179,23.42
20.5,80.625,2018,179,22.76
21.0,73.125,2018,179,24.94
21.0,73.75,2018,179,23.63
21.0,74.375,2018,179,22.44
21.0,75.0,2018,179,22.63
21.0,75.625,2018,179,22.61
21.0,76.25,2018,179,22.7
21.0,76.875,2018,179,22.75
21.0,77.5,2018,179,22.58
21.0,78.125,2018,179,22.56
21.0,78.75,2018,179,22.89
21.0,79.375,2018,179,23.39
21.0,80.0,2018,179,23.26
21.0,80.625,2018,179,22.76
21.5,73.125,2018,179,24.67
21.5,73.75,2018,179,23.94
21.5,74.375,2018,179,22.87
21.5,75.0,2018,179,22.8
21.5,75.625,2018,179,22.54
21.5,76.25,2018,179,22.49
21.5,76.875,2018,179,22.11
21.5,77.5,2018,179,21.35
21.5,78.125,2018,179,21.51
21.5,78.75,2018,179,22.11
21.5,79.375,2018,179,22.96
21.5,80.0,2018,179,23.14
21.5,80.625,2018,179,22.62
22.0,73.125,2018,179,23.79
22.0,73.75,2018,179,23.55
22.0,74.375,2018,179,22.78
22.0,75.0,2018,179,22.72
22.0,75.625,2018,179,22.7
22.0,76.25,2018,179,22.58
22.0,76.875,2018,179,22.17
22.0,77.5,2018,179,21.32
22.0,78.125,2018,179,20.97
22.0,78.75,2018,179,21.2
22.0,79.375,2018,179,22.03
22.0,80.0,2018,179,22.64
22.0,80.625,2018,179,22.32
20.0,73.125,2018,180,24.63
20.0,73.75,2018,180,22.38
20.0,74.375,2018,180,21.36
20.0,75.0,2018,180,20.7
20.0,75.625,2018,180,20.47
20.0,76.25,2018,180,20.76
20.0,76.875,2018,180,21.13
20.0,77.5,2018,180,21.37
20.0,78.125,2018,180,22.17
20.0,78.75,2018,180,22.41
20.0,79.375,2018,180,22.68
20.0,80.0,2018,180,22.75
20.0,80.625,2018,180,22.05
20.5,73.125,2018,180,24.74
20.5,73.75,2018,180,22.65
20.5,74.375,2018,180,21.43
20.5,75.0,2018,180,21.08
20.5,75.625,2018,180,21.0
20.5,76.25,2018,180,21.37
20.5,76.875,2018,180,21.84
20.5,77.5,2018,180,21.81
20.5,78.125,2018,180,22.31
20.5,78.75,2018,180,22.42
20.5,79.375,2018,180,22.58
20.5,80.0,2018,180,22.5
20.5,80.625,2018,180,22.02
21.0,73.125,2018,180,24.92
21.0,73.75,2018,180,23.48
21.0,74.375,2018,180,21.97
21.0,75.0,2018,180,21.8
21.0,75.625,2018,180,21.93
21.0,76.25,2018,180,22.38
21.0,76.875,2018,180,22.52
21.0,77.5,2018,180,22.02
21.0,78.125,2018,180,22.22
21.0,78.75,2018,180,22.21
21.0,79.375,2018,180,22.47
21.0,80.0,2018,180,22.34
21.0,80.625,2018,180,21.92
21.5,73.125,2018,180,24.75
21.5,73.75,2018,180,23.85
21.5,74.375,2018,180,22.47
21.5,75.0,2018,180,22.13
21.5,75.625,2018,180,22.11
21.5,76.25,2018,180,22.44
21.5,76.875,2018,180,22.14
21.5,77.5,2018,180,21.17
21.5,78.125,2018,180,21.37
21.5,78.75,2018,180,21.61
21.5,79.375,2018,180,22.11
21.5,80.0,2018,180,22.06
21.5,80.625,2018,180,21.34
22.0,73.125,2018,180,24.17
22.0,73.75,2018,180,23.59
22.0,74.375,2018,180,22.52
22.0,75.0,2018,180,22.25
22.0,75.625,2018,180,22.46
22.0,76.25,2018,180,22.72
22.0,76.875,2018,180,22.3
22.0,77.5,2018,180,21.1
22.0,78.125,2018,180,20.54
22.0,78.75,2018,180,20.5
22.0,79.375,2018,180,20.88
22.0,80.0,2018,180,21.04
22.0,80.625,2018,180,20.26
20.0,73.125,2018,181,24.51
20.0,73.75,2018,181,21.71
20.0,74.375,2018,181,20.37
20.0,75.0,2018,181,19.86
20.0,75.625,2018,181,19.87
20.0,76.25,2018,181,20.5
20.0,76.875,2018,181,21.06
20.0,77.5,2018,181,21.43
20.0,78.125,2018,181,21.94
20.0,78.75,2018,181,22.25
20.0,79.375,2018,181,22.62
20.0,80.0,2018,181,22.66
20.0,80.625,2018,181,21.99
20.5,73.125,2018,181,24.51
20.5,73.75,2018,181,21.9
20.5,74.375,2018,181,20.47
20.5,75.0,2018,181,20.32
20.5,75.625,2018,181,20.45
20.5,76.25,2018,181,21.04
20.5,76.875,2018,181,21.62
20.5,77.5,2018,181,21.86
20.5,78.125,2018,181,22.33
20.5,78.75,2018,181,22.6
20.5,79.375,2018,181,22.83
20.5,80.0,2018,181,22.55
20.5,80.625,2018,181,21.93
21.0,73.125,2018,181,24.61
21.0,73.75,2018,181,22.76
21.0,74.375,2018,181,21.09
21.0,75.0,2018,181,21.14
21.0,75.625,2018,181,21.4
21.0,76.25,2018,181,22.01
21.0,76.875,2018,181,22.33
21.0,77.5,2018,181,22.22
21.0,78.125,2018,181,22.52
21.0,78.75,2018,181,22.59
21.0,79.375,2018,181,22.79
21.0,80.0,2018,181,22.48
21.0,80.625,2018,181,21.95
